Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.011077773	0.012697244	0.010851342	0.012456761	0.0071235118	0.0052573946	0.02294872	0.018814107	0.05403909	0.031467877	0.45908582	0.016945677	0.014771288	0.014602881	0.012379095	0.016031992	0.012913956	0.018678283	0.006147672	0.24170947
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.013545499	0.039152425	0.022041447	0.015723273	0.016165793	0.019856047	0.02287467	0.019855663	0.041842297	0.02831916	0.44253796	0.01824051	0.015541953	0.020416714	0.01399291	0.017270548	0.015301395	0.028399538	0.01619117	0.17273106
SRR5332455	10	-100	Homo sapiens		0.010009927	0.007747256	0.008034497	0.011140236	0.005205416	0.003147241	0.02227416	0.01830619	0.057493623	0.03299915	0.45852306	0.01603359	0.0140798865	0.012469438	0.011559402	0.015285435	0.011797186	0.015399026	0.0042842375	0.26421112
SRR5332456	9	-100	Gorilla gorilla gorilla		0.00956586	0.0023083328	0.005234923	0.017310623	0.0067905067	0.0068657533	0.012416645	0.08277249	0.0084772855	0.4729892	0.24265502	0.010971881	0.010082759	0.008246573	0.01048069	0.011051625	0.009937715	0.0064996514	0.058574628	0.0067678755
SRR5332457	9	-100	Gorilla gorilla gorilla		0.006875617	0.0019018381	0.003716466	0.007994333	0.0050547165	0.0051574353	0.009938246	0.031328224	0.0088403	0.60205406	0.18426155	0.008924815	0.0081669325	0.006402271	0.0077937664	0.009673079	0.007997662	0.0054814084	0.06731422	0.011123052
SRR5332458	10	-100	Homo sapiens		0.012311962	0.004138805	0.0085028205	0.029636791	0.009637122	0.01069692	0.015170435	0.13190925	0.009810629	0.29979613	0.3252453	0.013347781	0.012358463	0.010900988	0.013385485	0.0126405135	0.012095454	0.008860319	0.052575238	0.0069796694
SRR5332459	10	-100	Homo sapiens		0.009732461	0.0062605795	0.0071262764	0.010744964	0.0046639135	0.002681791	0.022174032	0.018750645	0.057289466	0.04218608	0.46495205	0.015922222	0.014030664	0.011730848	0.011498606	0.015311843	0.011648536	0.014174554	0.0044878772	0.2546326
SRR5332461	10	-100	Homo sapiens		0.0049681165	0.01461367	0.022172593	0.14582983	0.019577097	0.024903078	0.0041629258	0.11305367	0.0010379007	0.004376648	0.58552736	0.0028595873	0.005157264	0.010737883	0.005992395	0.00424282	0.003824187	0.011950765	0.014518646	0.00049357174
SRR5332462	9	-100	Gorilla gorilla gorilla		0.0058265757	0.001221213	0.0027790742	0.0071164416	0.004009323	0.003851396	0.008371096	0.031109957	0.0068421448	0.662236	0.15256435	0.0074344375	0.0069580004	0.005212698	0.0066528223	0.008226599	0.006761528	0.0042229597	0.061295666	0.0073077353
SRR5332463	10	-100	Homo sapiens		0.0059560062	0.014206189	0.022559874	0.13392574	0.018537931	0.02481228	0.00535098	0.11907654	0.001578019	0.0075859423	0.5774632	0.0038452116	0.006240782	0.011418281	0.0071759303	0.005123124	0.004870775	0.012469994	0.017011475	0.00079178304
SRR5332464	10	-100	Homo sapiens		0.0043619224	0.015669791	0.023208603	0.16026865	0.020199249	0.026418328	0.0035041717	0.10300104	0.0007893945	0.0029595336	0.5847819	0.0023885882	0.0044787885	0.010346715	0.005358049	0.0037040275	0.0033033842	0.011921927	0.012969443	0.00036654
SRR5332466	9	-100	Gorilla gorilla gorilla		0.005892802	0.0011868064	0.0027668637	0.007417527	0.004015849	0.003816815	0.008397263	0.033309594	0.0066860863	0.6606348	0.15316676	0.00744194	0.0069718836	0.0052226954	0.0067048944	0.008212094	0.006778707	0.0041809445	0.060345974	0.0068496275
SRR866660	10	10	Homo sapiens	Homo sapiens	0.028711593	0.061877284	0.03548251	0.02765146	0.03204943	0.033541698	0.030147614	0.033884153	0.051387314	0.03870577	0.24544655	0.032224365	0.028619718	0.03322343	0.027143074	0.030017238	0.028366527	0.04236637	0.030854097	0.12829982
SRR866662	10	10	Homo sapiens	Homo sapiens	0.029015362	0.061313055	0.035600495	0.027906882	0.032207854	0.033523884	0.03036373	0.03412917	0.05181451	0.039016746	0.24218437	0.03254695	0.028980527	0.0334133	0.027519122	0.030398771	0.028656779	0.042490087	0.030987432	0.12793104
SRR866663	10	10	Homo sapiens	Homo sapiens	0.03141372	0.049677424	0.037065092	0.03238731	0.03173659	0.033422433	0.034814652	0.037551165	0.058038183	0.04350022	0.20202813	0.036772456	0.033686064	0.035221253	0.034268998	0.036300603	0.03393125	0.04246428	0.03187094	0.123849235
SRR866665	10	10	Homo sapiens	Homo sapiens	0.031367846	0.049152464	0.03706888	0.032563075	0.031605	0.033429466	0.03503263	0.037681874	0.05820563	0.04362297	0.20137595	0.03684954	0.033790972	0.03525416	0.034521766	0.036460035	0.034147065	0.042391554	0.031868245	0.1236109
SRR866666	10	10	Homo sapiens	Homo sapiens	0.026613742	0.06501098	0.03482269	0.026054624	0.030677667	0.033706125	0.028909106	0.032199107	0.048757832	0.03695076	0.26609525	0.030277586	0.026322648	0.03189687	0.02493594	0.027730512	0.02667257	0.041329186	0.029984923	0.13105184
SRR867031	10	10	Homo sapiens	Homo sapiens	0.009509181	0.0057210783	0.006712844	0.010617041	0.004279481	0.0023486177	0.022178598	0.018516177	0.05843096	0.041234676	0.46346793	0.015772095	0.013902148	0.01143662	0.011308148	0.015090546	0.011463174	0.013739711	0.004010368	0.26026064
SRR867032	10	10	Homo sapiens	Homo sapiens	0.009582253	0.005663659	0.006747843	0.010625348	0.0044295085	0.0024739897	0.02217447	0.018893924	0.05729378	0.046509072	0.46790785	0.015845487	0.01400558	0.0114589725	0.011439301	0.015309455	0.011585619	0.0137104755	0.004521864	0.24982159
SRR867033	10	10	Homo sapiens	Homo sapiens	0.010860297	0.007075077	0.008486951	0.011286737	0.0078052026	0.0061608306	0.021209192	0.02332252	0.03974732	0.14635761	0.46622735	0.01644518	0.015010728	0.012741067	0.012872385	0.017401442	0.013251077	0.014676153	0.020243168	0.1288197
SRR867034	9	10	Gorilla gorilla gorilla	Homo sapiens	0.0072494424	0.0027638255	0.004588323	0.007464536	0.0060861367	0.0065487386	0.011148318	0.02357693	0.01191118	0.54871017	0.21770248	0.009773927	0.0091887275	0.007314436	0.00843221	0.011007196	0.00881419	0.0068927654	0.07162497	0.019201517
SRR867036	10	10	Homo sapiens	Homo sapiens	0.011116821	0.008950078	0.009505413	0.011649024	0.007899686	0.006182767	0.021992005	0.022122836	0.04513056	0.08813592	0.47963122	0.016895054	0.015090121	0.013453404	0.012961147	0.01722412	0.013258806	0.016148048	0.01406683	0.16858618
SRR867037	10	10	Homo sapiens	Homo sapiens	0.010486036	0.0074684927	0.008283235	0.011215723	0.0062132655	0.004205072	0.022210198	0.020640358	0.050715525	0.06607802	0.47867376	0.016529951	0.014690705	0.012620769	0.012353866	0.016476218	0.012562368	0.015183651	0.008563563	0.20482925
SRR867038	9	10	Gorilla gorilla gorilla	Homo sapiens	0.005426445	0.001035738	0.0024840012	0.006704076	0.0036538336	0.0034441915	0.0078066625	0.030239897	0.0062352	0.68382686	0.14140974	0.006898599	0.00652378	0.004798085	0.00622673	0.0077084894	0.00631455	0.003822025	0.059118256	0.0063228053
SRR867039	10	10	Homo sapiens	Homo sapiens	0.011455043	0.009169881	0.010047428	0.011665592	0.010129608	0.009636119	0.02035951	0.02473459	0.03366683	0.17360954	0.44625455	0.01647624	0.014978769	0.013564912	0.013229507	0.01757661	0.013699791	0.015606728	0.0327488	0.10139
