Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.005480131	0.89178824	0.0066236085	0.00826191	0.0077146455	0.003690718	0.004880972	0.0074429843	0.0033723735	0.00045656806	0.0059187845	0.0041861637	0.0067639975	0.0041087563	0.005072342	0.0057361685	0.006397108	0.0047633075	0.0069066403	0.004786006	0.0044827196	0.0011658157
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.03219241	0.1659917	0.03313196	0.03403447	0.029421698	0.032094978	0.019718125	0.05818067	0.018665848	0.016189387	0.030129632	0.08620426	0.08607125	0.02971513	0.030440032	0.028945247	0.0310086	0.030508276	0.027104566	0.1054781	0.038958233	0.035815395
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0058467872	0.8925372	0.0065164445	0.00832957	0.0073621715	0.0038118858	0.0050355205	0.006505941	0.003279175	0.0004497468	0.0052305404	0.004192157	0.007309624	0.003933209	0.005073135	0.0055427584	0.006108095	0.0047048135	0.006801396	0.005613208	0.004559853	0.001256809
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0038634448	0.9366967	0.0039717797	0.004664123	0.0044779913	0.0021626828	0.0028434407	0.0030025505	0.0015080869	0.00012469942	0.002568161	0.0025449113	0.004727345	0.002065561	0.0026410173	0.0032269715	0.004013548	0.002714901	0.004235517	0.004786243	0.002749022	0.00041128564
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0040519014	0.93393785	0.004044965	0.0042218394	0.004435337	0.0023052066	0.002503376	0.0030665556	0.0013757733	9.061561e-05	0.0022677835	0.0026966445	0.0048941816	0.0019010892	0.0023867206	0.0031350793	0.0042856256	0.0026248808	0.004206836	0.008118987	0.0031088435	0.00033994456
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0023380432	0.964724	0.0022517468	0.0023704555	0.0027109531	0.0011314478	0.001448075	0.001284796	0.0006986601	3.0793082e-05	0.0012424171	0.0013840689	0.002442429	0.0010348392	0.0014366313	0.0018433549	0.002448459	0.0014478873	0.0025493158	0.003572118	0.0014887963	0.00012069692
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.004445883	0.92807376	0.0044192076	0.004832625	0.004955907	0.0025099306	0.0031573544	0.003354676	0.0017266219	0.00014677097	0.0028412393	0.0028597536	0.005229661	0.0023379792	0.0029697635	0.0037294747	0.0046156677	0.0030017756	0.004736727	0.0063997856	0.003201024	0.00045437337
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.019415293	0.55599296	0.023732258	0.029446343	0.023784751	0.018339502	0.017488468	0.045378886	0.02026646	0.008302002	0.021417752	0.018791186	0.023298612	0.019824311	0.021952618	0.021594264	0.019446447	0.017893277	0.021061555	0.015552748	0.015151138	0.02186929
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0031693538	0.94792575	0.003172458	0.0034452376	0.0036136662	0.0016356506	0.0020170957	0.0025904172	0.001064053	5.426861e-05	0.0017036183	0.0020331854	0.0037915218	0.0014547228	0.0016997673	0.0024243533	0.0034551364	0.0020204573	0.0034182714	0.006614392	0.0024750815	0.00022157445
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0014843437	0.977803	0.0013561655	0.0014191716	0.0017934237	0.000641061	0.0007875299	0.0007215135	0.0003662628	9.3935205e-06	0.0006552621	0.0008498033	0.0014690933	0.0005590348	0.0007875103	0.0010784956	0.0015838519	0.0008658641	0.0016605307	0.0031215658	0.0009408529	4.6265242e-05
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010373487	0.82302755	0.009413788	0.008918127	0.010545452	0.0063685793	0.0069987797	0.008356419	0.0054863477	0.00058521563	0.0061478494	0.006550368	0.010745097	0.0056968876	0.007267689	0.009108841	0.0094269635	0.007027211	0.01005397	0.028589204	0.007904622	0.0014075615
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00018790289	0.99656194	0.00021128987	0.00028395903	0.00028352445	6.8316294e-05	7.4795156e-05	0.0001294034	2.8710423e-05	1.2676061e-07	7.366239e-05	0.00013043972	0.00027260795	5.5075223e-05	6.803918e-05	0.00011213603	0.00029229608	0.000114562645	0.0002560934	0.000637077	0.00015592246	2.2062634e-06
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0086596925	0.85570097	0.008207931	0.008020039	0.008996944	0.005388085	0.006224882	0.0070529687	0.004329764	0.0005277061	0.0057047107	0.005556895	0.009401702	0.0049707573	0.0063629574	0.007826881	0.008363897	0.0059443316	0.008625352	0.016451886	0.006405198	0.0012764402
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0074510444	0.6664001	0.008592277	0.0074666548	0.0090275165	0.0045696795	0.00244933	0.0123702455	0.0018912365	6.9833324e-05	0.005732709	0.016510595	0.014381096	0.0039511053	0.0037568337	0.0050803376	0.011975261	0.0055862265	0.0075466437	0.18732712	0.017429624	0.00043457412
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.022435192	0.5432173	0.021144263	0.021729328	0.020847969	0.018582942	0.018821169	0.03004943	0.017922811	0.006108366	0.019830681	0.01656594	0.028611284	0.016862376	0.0197312	0.021987176	0.020156652	0.017197939	0.022042813	0.063515924	0.021343742	0.011295438
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0003580695	0.98082423	0.00039092422	0.00032396027	0.000516468	0.00015038205	0.000101683545	0.0003818335	6.862684e-05	9.614464e-08	0.00019316583	0.00025530448	0.00046322658	9.58489e-05	9.5361196e-05	0.00025412004	0.00090005744	0.00021700269	0.0005667111	0.013116482	0.0007250337	1.419599e-06
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00041805868	0.99160814	0.00043315708	0.0005202911	0.0005561078	0.00017610994	0.00015507934	0.00030305926	6.7217494e-05	3.9629964e-07	0.00017193113	0.0002955506	0.0006538796	0.0001224817	0.00015883795	0.00025027737	0.0006349366	0.00024269121	0.0004976247	0.002231842	0.00049695314	5.4747984e-06
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00022883387	0.99454725	0.00024012754	0.00025773598	0.0003367596	7.7695106e-05	6.798522e-05	0.00015398751	2.9210702e-05	8.6623956e-08	7.0508555e-05	0.00014199827	0.00029586317	5.659333e-05	6.626414e-05	0.00012967715	0.00037671177	0.00012654568	0.00031071226	0.0022524544	0.00023125148	1.65996e-06
ERR2269801	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00051179854	0.99106044	0.0005897924	0.0007683435	0.0006620128	0.00024761286	0.0002469994	0.000367619	0.000108090615	1.2149941e-06	0.00025693918	0.00038913402	0.0007444548	0.00017846862	0.0002508367	0.00035073684	0.0007361557	0.00033707617	0.0006157778	0.0011532272	0.00041164897	1.1696854e-05
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0003722609	0.9916157	0.0004254573	0.0004863822	0.0005420077	0.00015562901	0.00012936462	0.00032923167	5.839868e-05	2.812416e-07	0.00014137544	0.00028676825	0.000588938	0.00011359912	0.00013118044	0.0002312697	0.0006356788	0.00023465195	0.0004786758	0.002625233	0.00041321258	4.784786e-06
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00065451686	0.9886276	0.00063903985	0.0008174033	0.00080303865	0.0002921707	0.00031588986	0.00041536565	0.00013588717	1.5284703e-06	0.00030989258	0.00042826805	0.0009486883	0.00022103453	0.00031945287	0.000422209	0.00087627146	0.00038593618	0.0007365791	0.0019694318	0.0006652835	1.4526873e-05
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.030013671	0.37193343	0.02689342	0.0367268	0.031166643	0.025916582	0.03721292	0.031443227	0.028938923	0.02557335	0.034444563	0.02345956	0.042077154	0.027157722	0.029496497	0.032451734	0.028981443	0.027546097	0.030603476	0.032862198	0.027758483	0.017342139
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.017681468	0.6697696	0.01653931	0.017336387	0.016964177	0.013513976	0.015178782	0.020387948	0.012886783	0.0036982135	0.014995293	0.012199829	0.021089952	0.012839315	0.016026871	0.017343903	0.015814919	0.013161694	0.017169237	0.033823777	0.014609353	0.0069691725
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.00788937	0.008262386	0.0070351637	0.00822924	0.008173582	0.0083367	0.0072812526	0.0073808157	0.0067932718	0.8345832	0.0078727305	0.0072886753	0.0076253368	0.0083406	0.00802411	0.008052271	0.008021276	0.007909218	0.008885181	0.0077488013	0.007911689	0.008354958
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.008080109	0.0085276	0.0071420087	0.008570121	0.008392509	0.008658512	0.0074356277	0.0075204824	0.007022835	0.83103603	0.0077494658	0.0074465666	0.007932743	0.008480059	0.008232119	0.008081137	0.008322776	0.008078907	0.009025973	0.007936904	0.007991644	0.008335867
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.008099464	0.008553589	0.007156141	0.0086035095	0.008415996	0.008687563	0.0074532437	0.00753143	0.007045014	0.8306742	0.0077445325	0.0074629635	0.007961033	0.008495134	0.008252479	0.0080874	0.008352295	0.008097571	0.009042164	0.007955015	0.008001909	0.0083273165
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.007776302	0.007559268	0.008920107	0.008259642	0.00857339	0.0069340225	0.009445526	0.0053582382	0.010941407	0.82426846	0.014567278	0.007644196	0.007056247	0.008661807	0.008969019	0.008382427	0.008614836	0.010670916	0.009417984	0.006762879	0.008087782	0.0031283328
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.008202396	0.008342741	0.008686167	0.008455275	0.009029454	0.007354257	0.008379336	0.0057711233	0.0076788864	0.8280538	0.011175528	0.008018779	0.0070816115	0.008811292	0.008233142	0.008799174	0.008619935	0.009499189	0.009890729	0.007289733	0.008735024	0.0038923852
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.0077202935	0.0073593017	0.008656248	0.008187411	0.008502347	0.006653551	0.009576016	0.004754328	0.010448924	0.8286412	0.014693038	0.007666912	0.006795741	0.008397805	0.008816554	0.008098506	0.008405496	0.010648906	0.009048001	0.006454276	0.007905324	0.002569864
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.0077937827	0.007588623	0.008966535	0.008278695	0.008600099	0.006950492	0.009467424	0.0053766975	0.010941894	0.823863	0.014549585	0.0076628863	0.0070729195	0.008686537	0.008981563	0.008412375	0.008640805	0.010689572	0.009451691	0.006785953	0.008107727	0.0031310953
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.008269917	0.008777788	0.0072935983	0.00889119	0.008627648	0.008927964	0.0076150564	0.0076178415	0.0072314814	0.82747775	0.007730872	0.0076080915	0.008198191	0.008631685	0.008426901	0.008157998	0.008606019	0.008266507	0.009192649	0.008111103	0.00810195	0.008237751
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.008779465	0.009419328	0.0077737668	0.009710432	0.009285999	0.009559024	0.008125154	0.007842844	0.0077161733	0.817847	0.007840044	0.008040682	0.008842925	0.00905971	0.008912663	0.008461504	0.00932237	0.008791095	0.0096850125	0.008564059	0.008457115	0.007963537
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.009917902	0.010804326	0.009016744	0.011480734	0.010845143	0.010771537	0.009272791	0.008321055	0.008567029	0.7961674	0.008319508	0.008984229	0.010142947	0.010044237	0.009919903	0.00933285	0.010838784	0.010026274	0.010870757	0.009561907	0.009365072	0.00742892
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.010295657	0.011264359	0.009481634	0.012074662	0.011401656	0.011126666	0.009644551	0.008465593	0.008787177	0.78897285	0.008508154	0.009291807	0.010534395	0.010373295	0.010246436	0.009648954	0.011336261	0.010467254	0.011286509	0.009887012	0.009686939	0.007218194
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.009421125	0.0102024395	0.008449099	0.01070898	0.010147822	0.010267427	0.008775126	0.008116717	0.008227924	0.80563915	0.008089821	0.0085762	0.009594878	0.009612733	0.009486825	0.008933172	0.010183315	0.009474018	0.010342623	0.009128243	0.008956639	0.0076657734
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.009185637	0.00991653	0.008193955	0.010344013	0.009827228	0.010015364	0.0085370345	0.008016873	0.008050134	0.8101254	0.007990326	0.008380883	0.0093245655	0.009408944	0.009278886	0.008752767	0.0098702265	0.009220187	0.010098012	0.008921545	0.008769043	0.007772469
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.00867506	0.009290073	0.0076702195	0.009545701	0.009149072	0.009436375	0.0080194585	0.0077978424	0.007623834	0.819827	0.0078077842	0.007952524	0.008715456	0.008970701	0.008816206	0.008392122	0.009179053	0.008682289	0.009581098	0.0084719	0.008380097	0.008016175
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.009331082	0.010093236	0.008350551	0.010569483	0.0100245895	0.01017204	0.008684206	0.008078683	0.0081612235	0.807355	0.008050941	0.008501676	0.009492268	0.009534737	0.00940759	0.008863374	0.010063873	0.009376456	0.0102486815	0.009049262	0.008884416	0.0077065974
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.009288531	0.010041586	0.008304409	0.01050355	0.00996664	0.010126541	0.008641183	0.008060646	0.00812916	0.80816567	0.008032912	0.008466394	0.009443454	0.009497908	0.009370036	0.008830733	0.010007318	0.0093305735	0.010204461	0.009011918	0.008850495	0.007725851
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.009718684	0.010562871	0.008783931	0.01117047	0.010561586	0.010573987	0.0090741655	0.008240517	0.008437102	0.7999657	0.00822461	0.008821191	0.009927067	0.009870996	0.009746887	0.009169933	0.010576403	0.009801645	0.010656834	0.009388546	0.009199316	0.007527462
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.008826842	0.009477734	0.007821409	0.009784848	0.009348426	0.009613861	0.008173177	0.007863216	0.0077571087	0.816948	0.0078557255	0.008080588	0.008900213	0.009100226	0.008956055	0.008493845	0.009386998	0.008840654	0.009732513	0.008605828	0.008492557	0.007940246
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.00971026	0.010552673	0.00877425	0.011157382	0.010549724	0.010565491	0.009065737	0.008237062	0.008431417	0.80012643	0.008220672	0.00881428	0.00991782	0.0098636765	0.009739553	0.009163115	0.010565305	0.009792248	0.010647855	0.0093811955	0.009192362	0.0075314883
ERR4373119	7	9	Gorilla beringei graueri	Homo sapiens	0.016758602	0.018084891	0.015235387	0.014286377	0.015947407	0.01689471	0.013555216	0.5596347	0.060836706	0.03727199	0.023213368	0.015088004	0.01644884	0.025262183	0.015675103	0.023760306	0.019453362	0.014857256	0.017297987	0.021514654	0.016373754	0.022549165
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.010744101	0.012623616	0.017555978	0.012182728	0.012939634	0.010633689	0.020429663	0.010023012	0.06294173	0.6695471	0.024291467	0.010636767	0.008621219	0.014312981	0.016632281	0.015591326	0.013069807	0.017617375	0.013848258	0.010073993	0.011491653	0.004191579
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.007984735	0.008184708	0.007968657	0.008137822	0.008595987	0.00752162	0.0078109456	0.006278965	0.0070156194	0.8331886	0.009968629	0.007627743	0.007046692	0.008580315	0.008002944	0.008605497	0.008140632	0.008669435	0.009449091	0.007389664	0.008446355	0.0053852596
ERR4373153	20	9	Strigocuscus celebensis	Homo sapiens	0.025197458	0.025837045	0.027052568	0.026358895	0.020460153	0.021282261	0.023598408	0.036484685	0.031012889	0.031607453	0.16321559	0.021944137	0.034359306	0.033013996	0.030330397	0.026238058	0.029809492	0.020371601	0.027292047	0.017672567	0.3228402	0.004020807
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.022411376	0.03190186	0.027697304	0.025740486	0.023515055	0.028891595	0.04521331	0.02453106	0.09586251	0.2967446	0.06562565	0.02078484	0.022515653	0.03578058	0.039959997	0.04074104	0.026002195	0.024839435	0.027682122	0.020620052	0.041467886	0.011471366
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.009706037	0.010547556	0.008769397	0.011150824	0.0105437795	0.01056123	0.009061507	0.00823533	0.008428566	0.8002069	0.0082187	0.008810813	0.009913176	0.009860009	0.0097358795	0.009159699	0.01055974	0.009787537	0.0106433565	0.009377509	0.009188882	0.0075335065
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.011674831	0.0133659635	0.015898773	0.013181408	0.013709583	0.011375224	0.016545268	0.023831189	0.061577026	0.64509386	0.02729692	0.011152655	0.010790218	0.015910001	0.017143415	0.015117799	0.01351773	0.015944293	0.014753525	0.010747571	0.014058961	0.007313831
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.018091382	0.015490134	0.014837448	0.016766736	0.015439157	0.016522044	0.017297264	0.015643649	0.017270854	0.6439352	0.023198683	0.016088039	0.016724471	0.020378983	0.017768726	0.018358028	0.015893862	0.015235805	0.018169466	0.015787825	0.018806232	0.012295969
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.009558654	0.00873566	0.009336241	0.009101161	0.009194069	0.009053902	0.009165909	0.013215484	0.011026339	0.7976565	0.014051632	0.008696534	0.008031102	0.010438393	0.009078946	0.010104644	0.010078112	0.009604678	0.0106356265	0.007752063	0.009060742	0.006423708
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.013239749	0.013576865	0.015021599	0.012669728	0.013172082	0.0123872785	0.014889758	0.017221568	0.041715465	0.65428805	0.018563397	0.009861409	0.012827771	0.014697692	0.017187482	0.014964417	0.013416408	0.017417472	0.014775661	0.011291233	0.0137844505	0.033030465
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.018089753	0.015488971	0.014836282	0.016765397	0.015437917	0.01652086	0.017296012	0.015642855	0.017269867	0.64396226	0.023196751	0.016086563	0.016722292	0.020377384	0.017767522	0.018356694	0.015892835	0.0152347	0.018168306	0.015786588	0.018804066	0.012296108
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.011673564	0.013364111	0.015895316	0.013179864	0.013708031	0.011374245	0.016540367	0.023824917	0.061560452	0.64516014	0.02729027	0.01115112	0.010788697	0.015907591	0.017140003	0.015115397	0.0135163795	0.015942158	0.014752289	0.010745401	0.014057506	0.007312271
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.009558751	0.008735768	0.009336338	0.009101243	0.009194161	0.009054014	0.009165993	0.0132159	0.01102654	0.79765385	0.014051827	0.008696613	0.008031179	0.010438503	0.009079038	0.0101047745	0.010078232	0.009604769	0.010635729	0.0077521414	0.009060835	0.0064238403
ERR4374002	20	9	Strigocuscus celebensis	Homo sapiens	0.028084544	0.027122105	0.0330441	0.02974782	0.023710135	0.025725625	0.027662633	0.03990321	0.03284797	0.059442908	0.099759966	0.024568988	0.03840109	0.038035322	0.03568706	0.030025046	0.027775224	0.023352364	0.030598074	0.025118142	0.2876464	0.0117411725
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.013239749	0.013576865	0.015021599	0.012669728	0.013172082	0.0123872785	0.014889758	0.017221568	0.041715465	0.65428805	0.018563397	0.009861409	0.012827771	0.014697692	0.017187482	0.014964417	0.013416408	0.017417472	0.014775661	0.011291233	0.0137844505	0.033030465
ERR4374004	20	9	Strigocuscus celebensis	Homo sapiens	0.026812911	0.031094406	0.028778581	0.029577835	0.02168754	0.02950973	0.027677357	0.044767197	0.042018227	0.095290594	0.14809375	0.02569045	0.0375424	0.038767125	0.03976238	0.03283837	0.030994957	0.022322595	0.030175442	0.026850447	0.17640646	0.013341274
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.009139078	0.009024932	0.009613585	0.009058293	0.009314256	0.008548445	0.010648592	0.008255004	0.01954196	0.7802883	0.015729737	0.007836448	0.009839579	0.010286224	0.011503519	0.010122479	0.009545769	0.012762064	0.010394759	0.00821838	0.009660516	0.010668144
ERR4374006	20	9	Strigocuscus celebensis	Homo sapiens	0.026201857	0.02636677	0.03276355	0.028263766	0.020791806	0.023478908	0.024628915	0.035175774	0.030589467	0.06006544	0.12676156	0.023709357	0.037436675	0.035347182	0.033053692	0.027409954	0.028824931	0.022995906	0.030307317	0.022187335	0.29467985	0.008959957
