Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4373146	1	1	oral	oral	0.111800864	0.4011506	0.2031754	0.10342165	0.18045147
ERR4373153	1	1	oral	oral	0.109192744	0.41746372	0.20135346	0.09273591	0.17925417
ERR4373159	1	1	oral	oral	0.11870504	0.36364797	0.20527115	0.12729026	0.18508556
ERR4373979	1	1	oral	oral	0.10736883	0.43759295	0.19781935	0.076274194	0.1809447
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.28006598	0.042399246	0.16449939	0.2843177	0.22871765
ERR4373996	1	1	oral	oral	0.12549025	0.3294466	0.20640366	0.14839706	0.19026242
ERR4373997	3	3	skeletal tissue	skeletal tissue	0.2510599	0.066777065	0.1826445	0.26778588	0.23173264
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.2586576	0.06058273	0.17861314	0.2712619	0.23088463
ERR4373999	1	1	oral	oral	0.12549025	0.3294466	0.20640366	0.14839706	0.19026242
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.28006598	0.042399246	0.16449939	0.2843177	0.22871765
ERR4374001	3	3	skeletal tissue	skeletal tissue	0.2510599	0.066777065	0.1826445	0.26778588	0.23173264
ERR4374002	3	3	skeletal tissue	skeletal tissue	0.2813437	0.041120194	0.16336246	0.2855814	0.22859226
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.2586576	0.06058273	0.17861314	0.2712619	0.23088463
ERR4374004	3	3	skeletal tissue	skeletal tissue	0.24287583	0.075522125	0.1869672	0.2627269	0.23190793
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.22897717	0.091736816	0.19323756	0.25469747	0.23135097
ERR4374006	1	1	oral	oral	0.11328871	0.39335608	0.20373052	0.108304	0.18132065
ERR4374007	3	1	skeletal tissue	oral	0.24171548	0.07676646	0.18757106	0.26202694	0.23192003
ERR4374008	3	3	skeletal tissue	skeletal tissue	0.28190446	0.040956065	0.16314997	0.2855213	0.22846821
ERR4374009	1	1	oral	oral	0.13993414	0.272578	0.20686972	0.18069448	0.19992362
ERR4374010	1	1	oral	oral	0.11221794	0.39874622	0.20337331	0.104984	0.18067852
ERR4374011	3	4	skeletal tissue	soft tissue	0.27083603	0.048990868	0.17050236	0.279657	0.23001374
ERR4374012	1	1	oral	oral	0.12058738	0.35330123	0.20566355	0.13392988	0.186518
ERR4374013	3	1	skeletal tissue	oral	0.2799888	0.04245241	0.16454992	0.2842795	0.2287294
ERR4374014	3	1	skeletal tissue	oral	0.23931038	0.079481535	0.18873106	0.2605894	0.23188764
ERR4374015	3	3	skeletal tissue	skeletal tissue	0.2793881	0.04247618	0.16470225	0.2845454	0.22888805
ERR4374016	3	3	skeletal tissue	skeletal tissue	0.2721642	0.047743253	0.16952503	0.28067902	0.2298885
ERR4374017	3	4	skeletal tissue	soft tissue	0.28084683	0.041827966	0.16398044	0.28473976	0.22860502
ERR4374018	1	1	oral	oral	0.12771118	0.3219368	0.20627235	0.15239814	0.19168152
ERR4374019	3	3	skeletal tissue	skeletal tissue	0.2665793	0.053379595	0.17371115	0.27609965	0.2302303
ERR4374020	3	3	skeletal tissue	skeletal tissue	0.2767786	0.04435998	0.16647807	0.28312063	0.22926272
ERR4374021	3	4	skeletal tissue	soft tissue	0.21295074	0.11296316	0.19813283	0.2465666	0.2293867
ERR4374022	1	1	oral	oral	0.13036495	0.31084636	0.20637728	0.15886705	0.19354433
ERR4374023	1	1	oral	oral	0.11429186	0.3872854	0.2041561	0.11231325	0.18195334
ERR4374024	1	1	oral	oral	0.1118931	0.4003654	0.20322314	0.1040332	0.18048508
ERR4374025	3	3	skeletal tissue	skeletal tissue	0.2821142	0.040824976	0.16301057	0.28561553	0.22843477
ERR4374026	3	3	skeletal tissue	skeletal tissue	0.24010321	0.07857854	0.18835431	0.2610597	0.2319043
ERR4374027	1	1	oral	oral	0.1155779	0.38098478	0.20450471	0.11614813	0.18278451
ERR4374028	1	1	oral	oral	0.11342338	0.3919087	0.20386358	0.10940564	0.1813987
ERR4374029	3	3	skeletal tissue	skeletal tissue	0.25230697	0.06551264	0.18193175	0.26857594	0.23167276
ERR4374030	3	3	skeletal tissue	skeletal tissue	0.26130283	0.05692311	0.17654607	0.2741844	0.23104368
ERR4374031	1	1	oral	oral	0.12328143	0.34244144	0.20586765	0.14001976	0.18838972
ERR4374032	3	3	skeletal tissue	skeletal tissue	0.26352367	0.056079205	0.17563501	0.2742552	0.23050691
ERR4374033	1	3	oral	skeletal tissue	0.13772202	0.2806974	0.20680599	0.17622462	0.19854999
ERR4374034	3	3	skeletal tissue	skeletal tissue	0.20741498	0.12058389	0.2002692	0.24373284	0.22799909
ERR4374035	3	4	skeletal tissue	soft tissue	0.26138633	0.058033273	0.17696571	0.2729347	0.23067999
ERR4374036	3	3	skeletal tissue	skeletal tissue	0.23740983	0.08169409	0.18959315	0.25947544	0.23182754
ERR4374037	3	3	skeletal tissue	skeletal tissue	0.2639919	0.054537524	0.17486279	0.2758175	0.2307903
ERR4374038	3	3	skeletal tissue	skeletal tissue	0.2550403	0.064069904	0.18072374	0.2690443	0.23112178
ERR4374039	3	3	skeletal tissue	skeletal tissue	0.17857274	0.16888157	0.20565474	0.22780162	0.2190894
ERR4374040	3	3	skeletal tissue	skeletal tissue	0.28222322	0.04060156	0.16282924	0.28590518	0.22844078
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.28063363	0.041624773	0.16386986	0.28517586	0.22869587
ERR4374042	3	1	skeletal tissue	oral	0.25482178	0.06428395	0.18083413	0.26892203	0.23113804
ERR4374043	3	3	skeletal tissue	skeletal tissue	0.16978386	0.18713132	0.2065617	0.22103661	0.21548648
ERR4374044	1	1	oral	oral	0.115017734	0.3831105	0.20436911	0.115044214	0.18245845
ERR4374045	3	1	skeletal tissue	oral	0.20268495	0.12757932	0.2013317	0.24156652	0.22683747
ERR4374046	3	4	skeletal tissue	soft tissue	0.27917102	0.043115035	0.16519071	0.28369558	0.22882766
ERR4374047	3	3	skeletal tissue	skeletal tissue	0.26578814	0.053004216	0.17370753	0.2768893	0.23061085
ERR4374048	1	1	oral	oral	0.11436686	0.38683978	0.20418108	0.11260677	0.18200555
ERR4374049	3	1	skeletal tissue	oral	0.17206061	0.18219425	0.20634489	0.22294809	0.21645212
ERR4374050	1	1	oral	oral	0.10717814	0.43896	0.19735123	0.07558094	0.18092968
ERR4374051	3	1	skeletal tissue	oral	0.21210991	0.11387637	0.19889572	0.24613021	0.22898772
ERR4374052	3	3	skeletal tissue	skeletal tissue	0.27415657	0.04626321	0.16820072	0.2817498	0.22962968
ERR4374053	1	1	oral	oral	0.1120288	0.39946225	0.20329173	0.104651816	0.18056545
ERR4374055	3	3	skeletal tissue	skeletal tissue	0.270818	0.049755383	0.17090556	0.2787023	0.22981879
ERR4374588	3	3	skeletal tissue	skeletal tissue	0.28211197	0.040804952	0.16298847	0.28565595	0.22843869
ERR4374589	1	1	oral	oral	0.1070485	0.43916488	0.19711965	0.07616216	0.18050484
ERR4374838	1	1	oral	oral	0.10980226	0.41371003	0.20196912	0.09496125	0.17955737
ERR4374839	3	3	skeletal tissue	skeletal tissue	0.24335279	0.07495391	0.18675168	0.26302287	0.23191872
ERR4374851	3	3	skeletal tissue	skeletal tissue	0.25814623	0.05989139	0.1785167	0.27216384	0.23128188
ERR4374857	3	4	skeletal tissue	soft tissue	0.2518666	0.06609138	0.18218543	0.26819965	0.23165691
ERR4374858	1	1	oral	oral	0.12730362	0.32404485	0.20620191	0.15109193	0.19135767
ERR4374859	3	3	skeletal tissue	skeletal tissue	0.26986048	0.04963536	0.17106241	0.27928182	0.23016001
ERR4374860	3	1	skeletal tissue	oral	0.25590128	0.063229136	0.18022004	0.26957846	0.23107108
ERR4374861	3	3	skeletal tissue	skeletal tissue	0.25548735	0.062439736	0.18008071	0.27052236	0.23146985
ERR4374862	3	3	skeletal tissue	skeletal tissue	0.27416068	0.04627642	0.16821516	0.28172415	0.22962362
ERR4374863	1	1	oral	oral	0.11753627	0.37052935	0.20498395	0.12277119	0.18417932
ERR4374864	3	1	skeletal tissue	oral	0.28082222	0.041492913	0.16373299	0.285282	0.22866988
ERR4374865	1	1	oral	oral	0.11550017	0.38085088	0.20450975	0.11637164	0.18276756
ERR4374866	3	1	skeletal tissue	oral	0.26351282	0.056098275	0.17565808	0.2742275	0.23050332
ERR4374867	3	1	skeletal tissue	oral	0.254789	0.06431459	0.18084206	0.26891187	0.2311425
ERR4374868	1	1	oral	oral	0.11623212	0.37671465	0.20471478	0.119049035	0.18328944
ERR4374869	1	1	oral	oral	0.1215861	0.35022697	0.20566703	0.13535236	0.1871675
ERR4374870	1	1	oral	oral	0.1098866	0.41330945	0.20202592	0.09517508	0.17960298
ERR4374871	1	1	oral	oral	0.10773368	0.43002722	0.1996113	0.08298922	0.17963861
ERR4374872	1	1	oral	oral	0.118805826	0.3633466	0.20527847	0.12740558	0.18516351
ERR4374873	3	1	skeletal tissue	oral	0.23022746	0.09021491	0.19270897	0.2554049	0.2314438
ERR4374874	1	1	oral	oral	0.11198702	0.40004396	0.20326613	0.10415369	0.18054916
ERR4374875	1	1	oral	oral	0.11761736	0.36982173	0.20502254	0.12327495	0.1842634
ERR4374912	3	3	skeletal tissue	skeletal tissue	0.23399486	0.08566163	0.19115347	0.25749287	0.2316972
ERR4374913	1	3	oral	skeletal tissue	0.10748871	0.43364665	0.19877906	0.08005479	0.18003084
ERR4374914	3	1	skeletal tissue	oral	0.2730194	0.04794267	0.16942382	0.2800325	0.22958152
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.28159794	0.04124002	0.16340272	0.2852547	0.22850466
ERR4374916	3	3	skeletal tissue	skeletal tissue	0.2768556	0.044254687	0.16639382	0.28323573	0.22926018
ERR4374917	1	1	oral	oral	0.12897636	0.31689465	0.20628946	0.1552898	0.19254972
ERR4374918	3	3	skeletal tissue	skeletal tissue	0.25810674	0.061104674	0.1789302	0.2709325	0.23092592
ERR4374919	1	1	oral	oral	0.11539926	0.3813932	0.20448376	0.1160302	0.18269362
ERR4374920	1	1	oral	oral	0.11866387	0.36450762	0.20522691	0.1265767	0.1850249
ERR4374921	3	1	skeletal tissue	oral	0.27111942	0.04860559	0.17022154	0.28003904	0.23001444
ERR4374922	1	1	oral	oral	0.1149171	0.38384727	0.20435111	0.114511624	0.18237294
ERR4374923	1	3	oral	skeletal tissue	0.125317	0.33301318	0.2060394	0.14572848	0.18990195
ERR4374924	1	1	oral	oral	0.1249197	0.3348883	0.2060154	0.14456786	0.18960878
ERR4374925	1	1	oral	oral	0.11406203	0.3884397	0.20404716	0.11163233	0.18181886
ERR4374926	3	1	skeletal tissue	oral	0.25709975	0.062070157	0.17952955	0.27030808	0.2309925
ERR4374927	1	3	oral	skeletal tissue	0.12205745	0.34780443	0.2057424	0.1368628	0.1875329
ERR4374928	3	3	skeletal tissue	skeletal tissue	0.2465275	0.07153062	0.18510428	0.26496536	0.23187226
ERR4374929	1	1	oral	oral	0.1206264	0.35440153	0.20557094	0.13291381	0.18648735
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.27716786	0.04464692	0.16657373	0.2825219	0.2290896
ERR4374962	3	1	skeletal tissue	oral	0.24977557	0.068122536	0.18336059	0.26695666	0.23178461
ERR4374963	1	1	oral	oral	0.12747918	0.32348675	0.2061862	0.15138358	0.19146423
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.23915231	0.07972224	0.18876767	0.26049134	0.2318664
ERR4375011	3	1	skeletal tissue	oral	0.21398704	0.11128957	0.19840617	0.24699633	0.22932082
ERR4375017	3	1	skeletal tissue	oral	0.21751875	0.10649549	0.19726546	0.24879892	0.22992131
ERR4375025	3	3	skeletal tissue	skeletal tissue	0.2587177	0.059316847	0.1781468	0.27256757	0.23125115
ERR4375032	1	1	oral	oral	0.11879187	0.3640535	0.20522521	0.12684327	0.18508619
ERR4375036	3	3	skeletal tissue	skeletal tissue	0.22051872	0.10250973	0.19631647	0.25027698	0.23037809
ERR4375039	1	1	oral	oral	0.1298138	0.31332755	0.20633197	0.15740041	0.1931262
ERR4375040	3	3	skeletal tissue	skeletal tissue	0.255538	0.0623295	0.18006833	0.27058625	0.23147795
ERR4375042	1	1	oral	oral	0.11094222	0.4061586	0.20272698	0.10016962	0.18000259
ERR4375045	3	1	skeletal tissue	oral	0.28169104	0.04116873	0.1633325	0.28531593	0.22849177
ERR4375046	3	3	skeletal tissue	skeletal tissue	0.2197017	0.10358393	0.196598	0.24985418	0.23026215
ERR4375047	3	3	skeletal tissue	skeletal tissue	0.23960751	0.079168215	0.18857044	0.26076874	0.23188512
ERR4375048	1	1	oral	oral	0.11666313	0.37471485	0.20480326	0.12025201	0.18356672
ERR4375049	1	1	oral	oral	0.1283321	0.31959823	0.206262	0.15371558	0.1920921
ERR4375050	3	3	skeletal tissue	skeletal tissue	0.2621243	0.05735855	0.17652054	0.273378	0.23061857
ERR4375132	1	1	oral	oral	0.14553186	0.25276518	0.20708634	0.19129278	0.20332386
ERR4375133	1	1	oral	oral	0.114274345	0.3870968	0.20412864	0.11253781	0.18196245
ERR4375134	3	3	skeletal tissue	skeletal tissue	0.28238785	0.04060206	0.1627999	0.28581193	0.22839832
ERR4375135	3	3	skeletal tissue	skeletal tissue	0.27300152	0.04716067	0.1689826	0.28107944	0.22977579
ERR4375136	3	3	skeletal tissue	skeletal tissue	0.20880094	0.11858331	0.19990467	0.2444237	0.2282874
ERR4375137	3	1	skeletal tissue	oral	0.21477027	0.11052501	0.19758807	0.24743487	0.22968183
ERR4375141	1	1	oral	oral	0.11461366	0.38533112	0.20424062	0.113629386	0.18218516
ERR4375142	3	1	skeletal tissue	oral	0.21982598	0.10338458	0.19672118	0.24968678	0.23038149
ERR4375143	3	1	skeletal tissue	oral	0.2561471	0.06299037	0.18007949	0.2697278	0.23105524
ERR4375144	3	3	skeletal tissue	skeletal tissue	0.28177628	0.040927425	0.16315523	0.28563508	0.228506
ERR4383828	3	3	skeletal tissue	skeletal tissue	0.268068	0.051090084	0.17224139	0.27823728	0.23036325
ERR4383829	3	3	skeletal tissue	skeletal tissue	0.28227365	0.040586364	0.16280644	0.28590462	0.22842892
ERR4384927	3	3	skeletal tissue	skeletal tissue	0.2789767	0.042782154	0.16498792	0.28430486	0.22894832
ERR4385800	3	3	skeletal tissue	skeletal tissue	0.28246355	0.040522724	0.16271874	0.28590468	0.22839034
ERR4385809	3	3	skeletal tissue	skeletal tissue	0.2567669	0.061142128	0.1793292	0.27136388	0.23139785
ERR4386464	1	1	oral	oral	0.110414214	0.44656143	0.19069608	0.061335552	0.19099265
ERR4386569	3	3	skeletal tissue	skeletal tissue	0.26241243	0.05594834	0.17587075	0.27483365	0.23093477
ERR4386594	3	4	skeletal tissue	soft tissue	0.24160917	0.07686912	0.18764244	0.26195297	0.23192629
ERR4388102	3	4	skeletal tissue	soft tissue	0.22062439	0.10238728	0.19623056	0.25035268	0.23040515
ERR4388107	3	4	skeletal tissue	soft tissue	0.21304712	0.11283821	0.19812182	0.24658985	0.22940299
ERR4388231	3	4	skeletal tissue	soft tissue	0.27610523	0.04483038	0.16691723	0.28278723	0.22935994
ERR4388236	3	4	skeletal tissue	soft tissue	0.20734891	0.12068161	0.20027812	0.24372661	0.22796473
ERR4391165	1	1	oral	oral	0.107350774	0.43316796	0.1988776	0.080861725	0.17974187
ERR4391166	1	1	oral	oral	0.10783241	0.42836455	0.19986251	0.08452543	0.17941514
ERR4408185	3	1	skeletal tissue	oral	0.24658735	0.0726855	0.18521996	0.26399297	0.23151419
ERR4408187	3	3	skeletal tissue	skeletal tissue	0.28085294	0.04151544	0.16374536	0.28522763	0.22865862
ERR4408188	1	1	oral	oral	0.1479117	0.24515423	0.20707679	0.19520009	0.20465718
ERR4413529	1	1	oral	oral	0.11056318	0.4465033	0.19051856	0.06112945	0.1912854
ERR4426516	3	-100	skeletal tissue		0.23221287	0.08779233	0.1919123	0.25649002	0.23159245
ERR4426517	3	-100	skeletal tissue		0.28079674	0.041544687	0.16377716	0.2852129	0.22866853
ERR4426518	3	-100	skeletal tissue		0.23410788	0.08553288	0.19109517	0.25756285	0.23170121
ERR4426519	3	-100	skeletal tissue		0.2353491	0.08405873	0.19056615	0.25826195	0.23176406
ERR4426520	3	-100	skeletal tissue		0.17625448	0.17347161	0.20593451	0.22614953	0.2181899
ERR4426521	3	-100	skeletal tissue		0.20916332	0.11806881	0.19977723	0.24463181	0.2283588
ERR4426522	1	-100	oral		0.15587583	0.2214242	0.20715372	0.20661592	0.20893037
ERR4426523	3	-100	skeletal tissue		0.18832001	0.15089075	0.20429818	0.233869	0.222622
ERR4426524	3	-100	skeletal tissue		0.2153019	0.109483905	0.19802861	0.24760881	0.22957672
ERR4426525	3	-100	skeletal tissue		0.2483299	0.069599606	0.18415035	0.26608858	0.2318315
ERR4426526	1	-100	oral		0.13767448	0.28081122	0.20682697	0.17616305	0.19852424
ERR4426527	3	-100	skeletal tissue		0.18093175	0.164319	0.20539674	0.22934417	0.22000836
ERR4426529	1	-100	oral		0.15078259	0.23616603	0.20716251	0.19964123	0.20624769
ERR4426530	3	-100	skeletal tissue		0.2815068	0.041137423	0.16336182	0.28545013	0.22854385
ERR4426531	3	-100	skeletal tissue		0.16712727	0.19308436	0.20673355	0.21873781	0.21431704
ERR4426532	3	-100	skeletal tissue		0.27740452	0.043923736	0.16607282	0.2834289	0.22917007
ERR4426533	1	-100	oral		0.12936664	0.31532592	0.20629406	0.1562134	0.19279997
ERR4426534	3	-100	skeletal tissue		0.24539705	0.07272082	0.18572754	0.2642563	0.23189826
ERR4426535	3	-100	skeletal tissue		0.25725925	0.060671225	0.17903751	0.2716703	0.23136172
ERR4426536	3	-100	skeletal tissue		0.26754478	0.051592167	0.17263582	0.27782714	0.23040006
ERR4426537	3	-100	skeletal tissue		0.22134022	0.10142782	0.196058	0.2506724	0.23050152
ERR4426538	1	-100	oral		0.14402272	0.257994	0.20700966	0.18855447	0.20241912
ERR4426539	3	-100	skeletal tissue		0.2801244	0.04207516	0.16429947	0.28474557	0.22875538
ERR4426540	3	-100	skeletal tissue		0.24563664	0.072471336	0.18557997	0.26441646	0.2318956
ERR4426541	3	-100	skeletal tissue		0.22604987	0.09537392	0.19439428	0.2531022	0.23107967
ERR4426542	1	-100	oral		0.13085474	0.3089267	0.2063829	0.15998228	0.19385345
ERR4426543	1	-100	oral		0.14039363	0.2704703	0.20696591	0.18189569	0.20027451
ERR4426545	3	-100	skeletal tissue		0.18609402	0.15483451	0.20470908	0.23249769	0.22186463
ERR4426546	3	-100	skeletal tissue		0.24875899	0.06919162	0.18393825	0.26630744	0.23180373
ERR4426547	3	-100	skeletal tissue		0.24214777	0.07630187	0.18737052	0.26226503	0.23191476
ERR4426548	1	-100	oral		0.1420403	0.2645965	0.2070161	0.18506722	0.20127991
ERR4426549	3	-100	skeletal tissue		0.17895816	0.16813938	0.20566617	0.22799145	0.21924491
ERR4426550	1	-100	oral		0.15436324	0.22552638	0.20720993	0.20471235	0.20818807
ERR4426552	1	-100	oral		0.15029249	0.2375648	0.20719129	0.19895579	0.20599562
ERR4596443	1	1	oral	oral	0.11093644	0.44618538	0.19015528	0.06065615	0.19206673
ERR4596813	1	1	oral	oral	0.10826743	0.44637388	0.19347928	0.065806806	0.18607265
ERR4596815	1	1	oral	oral	0.10813024	0.44596848	0.1938799	0.0663649	0.18565647
ERR4596816	1	1	oral	oral	0.111006185	0.44619647	0.19004998	0.06057214	0.19217515
ERR4596817	1	1	oral	oral	0.11049863	0.44663703	0.1905426	0.06121196	0.19110976
ERR4596818	1	1	oral	oral	0.11088056	0.44651088	0.19007675	0.0607064	0.1918254
ERR4596819	1	1	oral	oral	0.10743063	0.44349563	0.19566157	0.070248045	0.18316418
ERR4596820	1	1	oral	oral	0.11008815	0.44666475	0.19108577	0.06182504	0.19033627
ERR4596822	1	1	oral	oral	0.10910982	0.44666976	0.1923628	0.063625	0.18823257
ERR4596823	1	1	oral	oral	0.10916825	0.4466825	0.1922894	0.06350096	0.18835883
ERR4596824	1	1	oral	oral	0.11199702	0.44544128	0.18903193	0.05952677	0.19400299
ERR4596825	1	1	oral	oral	0.108191565	0.44605175	0.19376476	0.06611417	0.1858777
ERR4596826	1	1	oral	oral	0.111100346	0.4461025	0.18996677	0.060460437	0.19236998
ERR4596828	1	1	oral	oral	0.10918602	0.44668487	0.1922712	0.06346407	0.1883938
ERR5670952	1	1	oral	oral	0.11172442	0.4456417	0.18931857	0.05978794	0.19352737
ERR5670953	1	1	oral	oral	0.11348421	0.44394505	0.18765944	0.05838336	0.19652787
ERR5670954	1	1	oral	oral	0.112850815	0.44471258	0.1881805	0.0588175	0.19543862
ERR5670955	1	1	oral	oral	0.11202861	0.44539094	0.18901272	0.05949777	0.19406998
ERR5670956	1	1	oral	oral	0.113539346	0.44382083	0.18764253	0.05834794	0.19664931
ERR5670957	1	1	oral	oral	0.1124134	0.44512904	0.18859635	0.05916011	0.19470112
ERR5670958	1	1	oral	oral	0.11125327	0.44590986	0.1898509	0.0602855	0.19270043
ERR5670959	1	1	oral	oral	0.112638175	0.4447822	0.18844861	0.05898154	0.19514945
ERR5670960	1	1	oral	oral	0.11000903	0.4466071	0.1912239	0.061950844	0.19020912
ERR5670961	1	1	oral	oral	0.11318554	0.44422668	0.18794477	0.05858014	0.19606283
ERR5670962	1	1	oral	oral	0.11057401	0.44634426	0.19058447	0.061119456	0.1913778
ERR5670963	1	1	oral	oral	0.11311921	0.44441915	0.1879445	0.058624666	0.19589254
ERR5670964	1	1	oral	oral	0.11338092	0.44403765	0.18775982	0.058450337	0.19637121
ERR5670965	1	1	oral	oral	0.113735944	0.44361213	0.18746807	0.058225956	0.19695793
ERR5670966	1	1	oral	oral	0.11358362	0.44375467	0.1876138	0.058318533	0.19672939
ERR5670967	1	1	oral	oral	0.11263955	0.44478416	0.18844518	0.058981042	0.19515009
ERR5670968	1	1	oral	oral	0.10808581	0.42725924	0.20011932	0.08498305	0.17955257
ERR5670969	1	1	oral	oral	0.10737893	0.4419782	0.19632319	0.07191312	0.18240657
ERR5670970	1	1	oral	oral	0.10726228	0.44096038	0.19676182	0.07311146	0.18190405
ERR5670971	1	1	oral	oral	0.10889871	0.44659707	0.1926794	0.06411165	0.18771312
ERR567364	1	-100	oral		0.116770916	0.37204868	0.20494428	0.1225019	0.1837342
ERR567366	3	-100	skeletal tissue		0.25468087	0.063197896	0.1805777	0.27002066	0.2315229
ERR5729614	1	1	oral	oral	0.11235898	0.44517133	0.18865179	0.05920701	0.19461092
ERR5729615	1	1	oral	oral	0.11063311	0.4464252	0.19045782	0.061040036	0.1914439
ERR5729616	1	1	oral	oral	0.11168155	0.44563442	0.18938218	0.05983222	0.19346964
ERR5729617	1	1	oral	oral	0.10971714	0.4468378	0.1915058	0.062434368	0.1895049
ERR5729618	1	1	oral	oral	0.11258275	0.44478512	0.1885269	0.059024863	0.19508033
ERR5729619	1	1	oral	oral	0.1096177	0.44663364	0.19172944	0.06261869	0.18940052
ERR5729620	1	1	oral	oral	0.11094494	0.44623646	0.19012037	0.060641646	0.19205657
ERR5729621	1	1	oral	oral	0.11134544	0.44592598	0.18971281	0.06018151	0.1928343
ERR5729622	1	1	oral	oral	0.1121858	0.44527525	0.18884589	0.05935752	0.19433556
ERR5729623	1	1	oral	oral	0.1089805	0.446753	0.19251208	0.06392739	0.18782698
ERR5729624	1	1	oral	oral	0.1089329	0.4466412	0.1926122	0.06403084	0.1877828
ERR5729625	1	1	oral	oral	0.112019576	0.44548196	0.18897943	0.059504945	0.19401413
ERR5729626	1	1	oral	oral	0.11425553	0.44298658	0.18704015	0.057934552	0.19778313
ERR5729627	1	1	oral	oral	0.112792104	0.44459566	0.18832195	0.05886335	0.19542696
ERR5729628	1	1	oral	oral	0.10995879	0.4466707	0.19126496	0.06202761	0.19007798
ERR5729629	1	1	oral	oral	0.11277041	0.44467854	0.1883115	0.058879424	0.19536011
ERR5729630	1	1	oral	oral	0.109669514	0.44672856	0.19162387	0.06252177	0.18945637
ERR5729631	1	1	oral	oral	0.1115525	0.445722	0.18952239	0.05996253	0.19324054
ERR5729632	1	1	oral	oral	0.11318415	0.44418445	0.18796831	0.05858029	0.19608285
ERR5729633	1	1	oral	oral	0.113115974	0.44429228	0.18801184	0.058627542	0.19595239
