Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.008791899	0.008861387	0.008770733	0.007921083	0.008548099	0.007788378	0.007986677	0.008212942	0.009129034	0.0101089915	0.82597494	0.010135369	0.008384154	0.008761646	0.008396693	0.008758918	0.008444297	0.008811844	0.008877514	0.0072953925	0.010039975
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.014338017	0.016606057	0.018589227	0.017347008	0.016889447	0.012420673	0.012555547	0.016259568	0.017002601	0.01814307	0.68594193	0.019461729	0.016117323	0.014768145	0.013701899	0.014547872	0.014542716	0.013454886	0.015889086	0.013759082	0.017664135
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.01461443	0.016940506	0.019013444	0.017687732	0.017370231	0.012776891	0.0127318315	0.016561305	0.01774949	0.018254058	0.67878336	0.019576771	0.01604132	0.015105891	0.014137875	0.015015648	0.014928926	0.013733917	0.016108058	0.014005632	0.01886261
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.0097224265	0.009448215	0.008913189	0.00885944	0.00924487	0.009814266	0.009908876	0.008347975	0.008557261	0.009460077	0.8151298	0.008630671	0.00834102	0.00968576	0.008713108	0.009995044	0.009966884	0.0106055755	0.011023647	0.008518633	0.0071132015
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.010135938	0.0097044455	0.009027844	0.009142302	0.009587184	0.010311784	0.010387141	0.008607922	0.008617207	0.009638594	0.80898654	0.00869206	0.008565707	0.01010859	0.009046655	0.010198192	0.010431332	0.010978361	0.011748674	0.009036161	0.0070474367
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.02162725	0.023045804	0.02752223	0.020088796	0.028775385	0.020495785	0.021322187	0.023432266	0.026436247	0.032831226	0.5265124	0.02762829	0.027525254	0.02248721	0.0205145	0.022364343	0.023364142	0.020160854	0.024365103	0.0221036	0.017397147
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.026249373	0.029482415	0.035949074	0.026270678	0.03783624	0.027358372	0.027934615	0.03090641	0.033671267	0.04056632	0.38989934	0.03534074	0.033869576	0.02918169	0.02709016	0.02870554	0.031048052	0.026034817	0.03190291	0.030155431	0.020547
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.008237438	0.008382874	0.008354198	0.0075465827	0.009061593	0.0070920535	0.0070362287	0.008538344	0.009229273	0.011103978	0.82999915	0.009366141	0.008550437	0.00836753	0.00831805	0.008407589	0.008286861	0.008461748	0.008628996	0.007396971	0.009634041
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.008311277	0.008536503	0.008478698	0.0076653496	0.009074658	0.0071733897	0.0071094385	0.00862222	0.009371478	0.011141356	0.8283005	0.009402686	0.008618069	0.008494513	0.008430185	0.008534589	0.00839573	0.008522267	0.0086929565	0.0074301143	0.009693987
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.009817562	0.010053571	0.011803611	0.010092125	0.011847803	0.008114485	0.007773515	0.010783917	0.01114694	0.0126126725	0.7913944	0.010535047	0.010276787	0.010032883	0.011081405	0.010899199	0.010493634	0.009379954	0.010760623	0.008958015	0.012141792
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.009821836	0.010050736	0.011749645	0.010151853	0.011854154	0.008154229	0.007796344	0.010912417	0.011189275	0.012492786	0.7907983	0.0105847	0.01029731	0.010099514	0.011173504	0.01097665	0.0105349505	0.0094393585	0.010757836	0.009018952	0.012145711
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.02048866	0.020328647	0.024825156	0.020183627	0.02648108	0.018107846	0.017997244	0.022974355	0.025572216	0.03458451	0.5601334	0.025110109	0.02343265	0.020550577	0.018285885	0.020636534	0.021325713	0.019050812	0.021848798	0.020788874	0.017293336
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.022821719	0.022544656	0.027171744	0.022193488	0.029484533	0.020698238	0.020362781	0.024657084	0.029164756	0.038005847	0.50992984	0.027794087	0.026261369	0.022379015	0.020652892	0.022367457	0.02498474	0.021932656	0.02475022	0.023601413	0.018241411
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.008856086	0.008367439	0.0087944735	0.00774894	0.009350416	0.0075701075	0.0077408343	0.008487058	0.008849374	0.01022665	0.8232209	0.010416947	0.008987325	0.009280593	0.008815537	0.009185905	0.008850196	0.008661782	0.009303456	0.007815029	0.009470855
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.008515087	0.008129074	0.008477761	0.0076077366	0.009002365	0.0074182907	0.007532981	0.008216536	0.008452118	0.009695694	0.82948786	0.010020845	0.008609246	0.009004598	0.008394265	0.008809918	0.00856026	0.008404726	0.0089562	0.007618809	0.009085596
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.013118782	0.013319947	0.014643163	0.014011655	0.017050609	0.009888897	0.009986889	0.0127877705	0.017365538	0.019860698	0.71284443	0.013793491	0.013958836	0.013534752	0.015065722	0.015481377	0.0141937025	0.013329051	0.014209119	0.011740281	0.019815251
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.013059784	0.013401956	0.014712247	0.014101453	0.016889667	0.00979707	0.009934739	0.012760533	0.016669702	0.019602466	0.71541685	0.013950739	0.014219488	0.013605618	0.014970188	0.0147629585	0.014031122	0.013015376	0.014238669	0.01143705	0.019422399
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.007803111	0.007931939	0.009125881	0.007862399	0.008776713	0.0065735886	0.0063982117	0.007982646	0.00808112	0.010088552	0.8393937	0.0078089284	0.0077914735	0.008221537	0.007833278	0.007656561	0.008382285	0.008035547	0.008664617	0.0066146064	0.008973341
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.0077994606	0.0078091254	0.008714168	0.0075735785	0.00856214	0.0066316817	0.0064557088	0.007870808	0.007840624	0.00990508	0.84130216	0.007716001	0.0076128705	0.008243673	0.007808906	0.007689999	0.008395549	0.007987794	0.008738665	0.00660157	0.008740381
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.025571365	0.029074691	0.03326666	0.033527598	0.029459812	0.028279401	0.027024288	0.030910697	0.038821544	0.03267687	0.39188278	0.034862313	0.028063936	0.02639185	0.025552705	0.024921415	0.029486101	0.02864542	0.03021139	0.030661028	0.04070816
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.026771924	0.030057237	0.03461537	0.035526052	0.030769262	0.029466905	0.027861979	0.032166887	0.04151079	0.032980043	0.36472437	0.035976928	0.028612908	0.027757538	0.026497595	0.02662021	0.030527564	0.030153863	0.031662486	0.032491248	0.043248802
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.013660866	0.012230029	0.012815182	0.011888711	0.014800036	0.009513943	0.010184573	0.012721451	0.015040219	0.016743368	0.7384136	0.015762307	0.012418058	0.012340529	0.01302756	0.013359935	0.01331882	0.012377314	0.01398476	0.009900481	0.015498231
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.01458568	0.012998773	0.013638917	0.01241471	0.015478693	0.01001997	0.010811736	0.01360829	0.016294958	0.017775172	0.722163	0.016594252	0.013230354	0.012907675	0.013787501	0.014186039	0.014591802	0.0130872745	0.0151047185	0.010576855	0.01614366
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.007602542	0.0075138663	0.007939206	0.0070851357	0.008238563	0.006762902	0.00655532	0.00735844	0.007839879	0.009266271	0.8465213	0.0073104394	0.0074287816	0.008011157	0.007677896	0.007904194	0.008023126	0.008133795	0.008533848	0.0069487235	0.0073445584
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.0076844036	0.007584867	0.008069545	0.007076757	0.008237367	0.006936327	0.00665715	0.007408715	0.007894264	0.009258656	0.8448569	0.0073577445	0.0074862735	0.008138807	0.007808203	0.008063153	0.008124056	0.00831824	0.0086345645	0.006974538	0.007429403
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.009239621	0.009588725	0.0090528745	0.008695633	0.008809844	0.008574621	0.008714237	0.008323979	0.009035598	0.009610623	0.81923294	0.010510685	0.008485795	0.009344991	0.008702523	0.008926119	0.008824929	0.009285591	0.00922169	0.007881244	0.009937788
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.009340087	0.009533805	0.009099502	0.00866903	0.008872118	0.0085409675	0.008731291	0.008517797	0.00914494	0.009784916	0.8175639	0.010625828	0.00866564	0.00944528	0.008704059	0.00901924	0.008931079	0.009401774	0.009272123	0.007865202	0.010271466
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.014021758	0.013622641	0.014714459	0.0122206705	0.015565129	0.010729547	0.011365324	0.01374016	0.017533446	0.017707866	0.71504366	0.016340788	0.014393774	0.013603271	0.014106855	0.014233521	0.015476281	0.013381069	0.015319236	0.011176169	0.015704421
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.0141052175	0.013733624	0.014907672	0.012384137	0.015678937	0.010572534	0.011398786	0.0141130015	0.017786652	0.018392742	0.7123474	0.016282871	0.014509632	0.013773032	0.014137951	0.014303724	0.01538933	0.013674728	0.015128483	0.011172302	0.01620727
ERR9690357	10	-100	Homo sapiens		0.02400382	0.030798787	0.122688174	0.053652864	0.03294973	0.017418958	0.016421627	0.024097413	0.014990722	0.035926946	0.39136258	0.02684951	0.031660322	0.025528977	0.0174521	0.019860975	0.022717092	0.023637198	0.027164858	0.022243934	0.018573377
ERR9690358	10	-100	Homo sapiens		0.009631099	0.009800555	0.008311688	0.008559936	0.009648865	0.0101126125	0.012280856	0.009288909	0.010243373	0.009289972	0.8048094	0.0089571215	0.00874209	0.010636915	0.009458153	0.009184858	0.010453582	0.010442575	0.011667992	0.011661752	0.006817706
ERR9690359	10	-100	Homo sapiens		0.024343632	0.028255904	0.0715837	0.06016946	0.033453885	0.015818305	0.016327925	0.023187585	0.0159789	0.029414989	0.45763764	0.022311937	0.030167185	0.02433968	0.016630087	0.019000897	0.02178622	0.022897981	0.025132662	0.021395652	0.020165833
ERR9690360	10	-100	Homo sapiens		0.02487684	0.03059733	0.12928732	0.071874075	0.03430478	0.016341386	0.016380819	0.025020925	0.016390856	0.03308677	0.3646232	0.0246473	0.03712887	0.025639318	0.01602225	0.019636424	0.023654478	0.023689613	0.0276225	0.021897856	0.017277068
ERR9690361	10	-100	Homo sapiens		0.009537103	0.009353223	0.008225422	0.008203288	0.011213104	0.010157054	0.011632617	0.0093578715	0.010089827	0.009394251	0.80519444	0.008708303	0.008428939	0.0104004815	0.008866748	0.009257673	0.010955364	0.010739294	0.012161923	0.010728064	0.0073950267
ERR9690362	10	-100	Homo sapiens		0.017763274	0.02299946	0.054359376	0.018710697	0.028420907	0.012603573	0.012763939	0.017358206	0.014365157	0.032307327	0.597009	0.018568756	0.02423605	0.019024413	0.012806816	0.01484611	0.01611401	0.017816003	0.01809839	0.013165045	0.016663563
ERR9690363	10	-100	Homo sapiens		0.012126305	0.011464696	0.010818107	0.010401277	0.014786248	0.011604929	0.01185053	0.01169031	0.01276101	0.013924547	0.75823796	0.0115733305	0.009981755	0.012340201	0.010529019	0.010477957	0.014191074	0.013883785	0.014891299	0.010980899	0.011484783
ERR9690364	10	-100	Homo sapiens		0.025332294	0.026793787	0.041422024	0.028798755	0.060918923	0.015665807	0.01645753	0.021767827	0.019322697	0.03403111	0.48008066	0.019966206	0.04256572	0.024361983	0.017170211	0.020049503	0.021060519	0.022642957	0.023037938	0.016733442	0.021820022
ERR9690365	10	-100	Homo sapiens		0.024742674	0.025257185	0.036607523	0.033504624	0.06568439	0.015122398	0.015829192	0.021703202	0.018026443	0.02854354	0.4880582	0.018327793	0.04736471	0.02256537	0.01685568	0.019584581	0.020831298	0.02125794	0.023988975	0.01678055	0.019363679
ERR9690366	10	-100	Homo sapiens		0.01132583	0.01071573	0.010159784	0.009848976	0.015175984	0.011407172	0.011388639	0.011333663	0.011586721	0.012725669	0.7677335	0.010636305	0.010234387	0.011812764	0.010123002	0.01009839	0.013767342	0.0134649575	0.015159043	0.010933426	0.010368703
SRR10156707	10	-100	Homo sapiens		0.010260384	0.009968076	0.008662782	0.008876666	0.0097745545	0.010379117	0.01133072	0.008917041	0.010865609	0.009363516	0.802015	0.008658057	0.009415803	0.0102534	0.010807859	0.009286956	0.0114128105	0.010986536	0.011778192	0.010898398	0.006088417
SRR10156708	10	-100	Homo sapiens		0.01089153	0.010511076	0.009018964	0.009740333	0.010819032	0.011095235	0.012128054	0.009715902	0.0116433585	0.0097160125	0.78828603	0.00915918	0.009649232	0.011139394	0.010971019	0.009774037	0.012382867	0.0117995525	0.013344364	0.011507522	0.0067073354
SRR10156709	10	-100	Homo sapiens		0.008808433	0.008253643	0.007857867	0.0069568525	0.0100106625	0.008113424	0.0073936367	0.0078825755	0.0085025	0.010678365	0.83947766	0.0067200363	0.0075873323	0.0075708022	0.00845377	0.0076628574	0.008925988	0.008895871	0.008843761	0.006866112	0.0045378506
SRR10156710	10	-100	Homo sapiens		0.008867222	0.006967294	0.006025273	0.018327381	0.03058635	0.007420661	0.008006507	0.04377275	0.0053831325	0.21459565	0.53454244	0.007446977	0.009117181	0.007758596	0.0099562025	0.0075493716	0.008346719	0.007854882	0.010682326	0.017689934	0.029103084
SRR10156713	10	-100	Homo sapiens		0.009797634	0.010131397	0.008929602	0.010292509	0.011027443	0.008656105	0.008456284	0.00868392	0.009083388	0.009651312	0.81927633	0.00641082	0.008586277	0.008423325	0.010081611	0.008576903	0.010566505	0.010031207	0.010494469	0.008020279	0.0048227278
SRR10156724	10	-100	Homo sapiens		0.01026697	0.009901971	0.0088428855	0.00877105	0.009674525	0.010293161	0.010944183	0.008637982	0.010782897	0.009139042	0.806019	0.008141652	0.008901356	0.009984665	0.010520869	0.009002774	0.011338924	0.011017572	0.01174355	0.010259805	0.005815225
SRR10156735	10	-100	Homo sapiens		0.0082669165	0.0065472387	0.0059203245	0.013208348	0.021699514	0.0065895184	0.006875288	0.02484925	0.0056006922	0.08994285	0.7233224	0.006594749	0.0093571395	0.007093002	0.009253224	0.007242632	0.00764446	0.0076683913	0.009149988	0.01175046	0.01142362
SRR10156737	10	-100	Homo sapiens		0.008505105	0.0073231207	0.0059158755	0.03228432	0.028451001	0.0064937565	0.007967782	0.03730792	0.005509007	0.14903747	0.603744	0.0071181413	0.011227569	0.007929914	0.011577513	0.00791592	0.00844378	0.0072217803	0.011607904	0.01900813	0.015410056
SRR10156738	10	-100	Homo sapiens		0.008517483	0.0069362903	0.005949369	0.019782195	0.028250232	0.0069730943	0.007618722	0.039434798	0.005283549	0.17774798	0.590674	0.0070358957	0.008688006	0.0075079403	0.009707647	0.0074250004	0.008157739	0.007430685	0.010496204	0.015926428	0.02045675
SRR10156739	10	-100	Homo sapiens		0.008385835	0.00790552	0.0062361136	0.03887408	0.028093131	0.0065328456	0.008010158	0.039587658	0.0053387354	0.15353267	0.5942055	0.0070700184	0.009339186	0.007959526	0.010872869	0.007836633	0.0085687665	0.006836537	0.0118361525	0.018077988	0.014900114
SRR10156740	3	-100	Bison priscus		0.003947509	0.015149058	0.0073473146	0.7042694	0.011259006	0.002923962	0.008374125	0.010395331	0.0030833457	0.012015776	0.14433412	0.0062364796	0.009169029	0.00647029	0.008955045	0.005038844	0.0047447057	0.002430202	0.009368017	0.022639211	0.0018492816
SRR10156741	3	-100	Bison priscus		0.005995122	0.018392932	0.010884486	0.4056636	0.015144244	0.004104861	0.008364339	0.013475054	0.00477242	0.014341101	0.4051041	0.008589981	0.01615348	0.00907092	0.012267083	0.0076124244	0.0072551905	0.0040623248	0.011284096	0.015258549	0.002203736
SRR10156742	10	-100	Homo sapiens		0.008922413	0.006984453	0.0059036743	0.02094137	0.031021211	0.0072330395	0.008180887	0.041822758	0.0055016386	0.19775847	0.5504305	0.0074156504	0.010154884	0.007844314	0.01073062	0.0077008046	0.008375119	0.0077882884	0.010922522	0.019001598	0.025365744
SRR10156743	10	-100	Homo sapiens		0.008471316	0.012937013	0.0077615674	0.1911754	0.029011374	0.006393609	0.011676053	0.03914194	0.005737847	0.10943168	0.44631994	0.008975495	0.012670241	0.010156999	0.015317121	0.009099993	0.009552506	0.006155069	0.015269979	0.033281423	0.011463435
SRR10156744	10	-100	Homo sapiens		0.0075517194	0.008734804	0.0066239964	0.05094837	0.017192304	0.0052008093	0.006783791	0.016653448	0.005710512	0.030718865	0.75838506	0.0062221377	0.012868106	0.00772896	0.011306846	0.007836671	0.008079071	0.0060539194	0.010826751	0.011139578	0.0034342664
SRR10156745	10	-100	Homo sapiens		0.007671825	0.01091579	0.008087614	0.036476076	0.01276019	0.005733842	0.0068598897	0.011831803	0.006261233	0.015977593	0.7990738	0.0061025345	0.010005832	0.007804516	0.010893308	0.007998015	0.008665914	0.0063910354	0.009533792	0.007975906	0.002979442
SRR10156746	10	-100	Homo sapiens		0.013086343	0.012106842	0.010911424	0.01256371	0.0136322845	0.01162222	0.0116867395	0.0109600965	0.013023358	0.010478558	0.76015854	0.009147444	0.011960728	0.012401551	0.012296407	0.010989837	0.01418467	0.013987595	0.015144447	0.011660344	0.0079969205
SRR10156747	10	-100	Homo sapiens		0.00772586	0.008642455	0.006847563	0.029784638	0.014808403	0.005396663	0.0063357693	0.01356954	0.0060593137	0.023232725	0.7981767	0.0058956267	0.011609034	0.0074423226	0.01074082	0.007738041	0.008000427	0.006472939	0.009543918	0.008586963	0.00339026
SRR10156748	10	-100	Homo sapiens		0.007989052	0.0073987977	0.005934655	0.031027928	0.021551386	0.005665637	0.007104675	0.0234758	0.0057622194	0.06727213	0.72386974	0.0064652627	0.013135906	0.007651562	0.011936876	0.0078111268	0.008041075	0.0068939026	0.010664963	0.013797862	0.00654941
SRR10156749	10	-100	Homo sapiens		0.008645021	0.006878199	0.0058444347	0.022856776	0.029917438	0.007025213	0.007900826	0.041700277	0.0053580496	0.19351046	0.5603072	0.0071707075	0.009400379	0.0076795914	0.010231933	0.0075644357	0.00830036	0.0074764746	0.011024126	0.018368801	0.02283923
SRR10156750	10	-100	Homo sapiens		0.010436914	0.010325271	0.008922353	0.009373567	0.010341393	0.010579148	0.011666271	0.009203332	0.011176579	0.009415676	0.79669964	0.008841946	0.009238118	0.010540673	0.011024614	0.0094183255	0.0117672775	0.011212268	0.012365412	0.0109751215	0.0064761494
SRR10156751	10	-100	Homo sapiens		0.010187	0.009888589	0.008766284	0.008515872	0.010151916	0.010177838	0.011070979	0.008906282	0.010911856	0.0099187	0.80308	0.008865707	0.009196643	0.010021713	0.010639553	0.009246736	0.011287224	0.010824823	0.01133299	0.010597871	0.006411364
SRR10156752	10	-100	Homo sapiens		0.010251977	0.010122531	0.008917879	0.009665935	0.010380216	0.010659678	0.011863858	0.009451042	0.010948428	0.009205105	0.79608834	0.0087040635	0.009530719	0.010832124	0.010378434	0.009231905	0.011677537	0.011368549	0.012936479	0.011124378	0.0066607995
SRR10156753	10	-100	Homo sapiens		0.010480889	0.009900388	0.008297858	0.008513564	0.0112221725	0.010755531	0.011905741	0.00996176	0.011483052	0.010095405	0.78958905	0.010038891	0.010743941	0.010925348	0.010856342	0.009932897	0.01199102	0.011485889	0.0127424635	0.011803698	0.0072741145
SRR10156754	10	-100	Homo sapiens		0.008411697	0.0066134324	0.0058741146	0.014039121	0.024323886	0.006853012	0.007317241	0.029754715	0.0054876297	0.12183612	0.67687684	0.006824511	0.008874832	0.007237747	0.00944302	0.0072802105	0.007840912	0.0076778573	0.009511149	0.013251353	0.014670569
SRR10156755	10	-100	Homo sapiens		0.008036504	0.0076363166	0.007066207	0.009321231	0.010971584	0.006666538	0.006127611	0.00911166	0.006601402	0.0138878655	0.84620243	0.005657377	0.0075600795	0.0066838018	0.007873063	0.0071254396	0.0077554984	0.0076067694	0.008130161	0.006259886	0.0037185587
SRR10156756	10	-100	Homo sapiens		0.009407737	0.0090805255	0.008422255	0.0074108033	0.009813657	0.00906684	0.008709564	0.007874741	0.009496314	0.009790946	0.82779527	0.0072476044	0.0076393206	0.0082912855	0.0092363255	0.008194958	0.00998285	0.009804718	0.009833767	0.007876948	0.005023557
SRR10156757	10	-100	Homo sapiens		0.010307614	0.0101897335	0.008599515	0.009272116	0.010020225	0.010682823	0.012274519	0.009527664	0.011119767	0.009488054	0.79491264	0.009103393	0.00971659	0.011001312	0.010481794	0.009531322	0.011585908	0.01117484	0.012528943	0.01191338	0.006567931
SRR10156758	10	-100	Homo sapiens		0.010156337	0.009812661	0.00826772	0.00873896	0.009452223	0.010314874	0.011918503	0.009258605	0.010399587	0.009226275	0.8016618	0.008845898	0.009898908	0.010680004	0.010564023	0.009549316	0.010922403	0.010795663	0.01147705	0.011787935	0.0062712515
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.032905117	0.034432977	0.037201494	0.049257882	0.041107662	0.03419172	0.029590977	0.03563578	0.042002976	0.048475824	0.11100237	0.035856158	0.024808308	0.04132172	0.033814635	0.11011396	0.062261563	0.040098347	0.078269795	0.06695469	0.0106960675
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.028765803	0.0347767	0.038661856	0.034680467	0.03839653	0.030169807	0.033296842	0.0351893	0.040487345	0.04488204	0.3149386	0.033942208	0.03550969	0.030989673	0.029359944	0.030329635	0.041091416	0.029419124	0.038095992	0.03422255	0.022794433
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.007880827	0.008311066	0.008567274	0.0075186617	0.00910542	0.0066970997	0.006655457	0.008178867	0.008564733	0.010842041	0.834849	0.008661477	0.008386818	0.008328164	0.00794936	0.008090684	0.00836669	0.007994801	0.008744487	0.007169938	0.009137013
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.0122779915	0.013684549	0.015337654	0.012754088	0.015012673	0.010818057	0.010277207	0.013197876	0.013796272	0.016024597	0.7332451	0.015389121	0.013376333	0.013207672	0.012556294	0.012016854	0.012136726	0.0116860485	0.013747568	0.011621776	0.017835595
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.008521205	0.008803284	0.008631608	0.007778196	0.009497799	0.007395345	0.0074166083	0.008870082	0.009274271	0.012215746	0.8250962	0.008754895	0.008720272	0.008869837	0.008264885	0.008430246	0.008550441	0.008847917	0.008567443	0.007369071	0.010124625
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.008612121	0.008669619	0.008511705	0.008040442	0.008585654	0.008393829	0.007906582	0.008405785	0.00837277	0.009580008	0.828064	0.008692896	0.008386791	0.009046797	0.008052529	0.008493384	0.008967752	0.009162953	0.009891956	0.007695514	0.008466902
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.008223979	0.008209482	0.008661417	0.007565018	0.009211276	0.007256041	0.007115744	0.008378692	0.008602111	0.009732262	0.8331808	0.008859454	0.008200535	0.008418302	0.007988187	0.0082828505	0.008410029	0.008382861	0.008983463	0.0072237896	0.0091137085
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.0074216854	0.0073347413	0.008513152	0.0075385566	0.008424284	0.0066791344	0.0064072777	0.007739919	0.007202903	0.009210839	0.84820455	0.0076159085	0.007419421	0.0074678203	0.0070565375	0.0074092736	0.008085758	0.007217742	0.009112416	0.006936447	0.007001666
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.007742684	0.008330134	0.009127785	0.007955085	0.009183593	0.0066339364	0.006558919	0.00810632	0.008120057	0.010556223	0.8393091	0.008660102	0.008129926	0.007882233	0.007202612	0.0076358104	0.007830128	0.0073971488	0.008716919	0.0070025683	0.007918727
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.010228147	0.009896361	0.008727427	0.009001379	0.010127638	0.009614431	0.009944755	0.009499995	0.00900313	0.01109307	0.8083333	0.009431906	0.008689477	0.00993214	0.009254621	0.009525166	0.009560723	0.010271665	0.010108093	0.008795231	0.008961225
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.008523938	0.009148457	0.009166181	0.008893526	0.00915823	0.0075409594	0.007911032	0.00921219	0.009623855	0.011470699	0.82372487	0.008284102	0.008905468	0.0085347565	0.00848218	0.008719913	0.0081182625	0.009033859	0.008442454	0.007764006	0.009341109
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.008962536	0.00916615	0.008965412	0.00851576	0.008908692	0.008499023	0.008206645	0.009083413	0.0090223085	0.010632856	0.8225972	0.008596222	0.00839476	0.008939198	0.0084647015	0.0088784555	0.00865191	0.009204818	0.009549941	0.007845819	0.0089140795
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.008792466	0.009101742	0.008443109	0.008940095	0.009034573	0.008120533	0.008429636	0.008343486	0.008478455	0.010229017	0.82408303	0.008394855	0.008574208	0.008873015	0.0088099195	0.008817341	0.008585541	0.009627132	0.008976678	0.008177705	0.009167409
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.009418419	0.009481743	0.010227161	0.008582035	0.010442553	0.00763665	0.007880081	0.009998794	0.010857668	0.014105178	0.8041739	0.010363136	0.010396679	0.009434196	0.009325155	0.009387826	0.009234902	0.0091734715	0.009500376	0.0082157925	0.012164175
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.008601425	0.008779467	0.008504232	0.008048156	0.008766336	0.0075915097	0.00787016	0.008624334	0.0091746785	0.010707005	0.82707393	0.009008738	0.008486902	0.00850738	0.008336962	0.008536821	0.008301562	0.008702066	0.008388439	0.007534142	0.010455737
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.008766321	0.008769603	0.008572831	0.008502008	0.008761094	0.008363116	0.007936459	0.00968831	0.009081938	0.0107668685	0.824357	0.008431518	0.008037873	0.008994919	0.008152904	0.009054269	0.009151201	0.008705628	0.00977228	0.007935365	0.008198496
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.0111891655	0.011914519	0.012611892	0.010050968	0.013191435	0.009521694	0.009513548	0.011708126	0.013743628	0.017121516	0.76334524	0.0125959115	0.01268672	0.01131645	0.011725183	0.011521811	0.011102874	0.010619062	0.011058122	0.009371772	0.014090429
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.0083398605	0.008577752	0.008713666	0.007849835	0.0088693155	0.00722264	0.0071317023	0.008595034	0.008687049	0.0110449325	0.8314909	0.008526813	0.007982848	0.008962229	0.007869323	0.008170473	0.008468057	0.008545512	0.008586636	0.0069925296	0.00937298
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.009531029	0.008753936	0.009163278	0.009198361	0.008257185	0.009984612	0.01080025	0.008666257	0.0072769294	0.007433225	0.81804436	0.007449846	0.008276086	0.009901387	0.008702105	0.009662561	0.010754128	0.010395427	0.012678779	0.009504863	0.0055653197
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.008717542	0.008310557	0.008227346	0.0076392186	0.008818779	0.0077492283	0.0077795764	0.008688198	0.009122206	0.011292031	0.82818973	0.008895403	0.00821356	0.008655795	0.008234031	0.008765527	0.008220531	0.008922413	0.008587984	0.007377108	0.009593201
SRR19160147	17	-1	Papio hamadryas	Lithobates pipiens	0.012562092	0.013179695	0.015544075	0.01313216	0.0054661515	0.049881756	0.027440483	0.024996439	0.011196127	0.0039786273	0.000109954985	0.015590637	0.029029198	0.017525895	0.01114562	0.014233993	0.1688089	0.5177117	0.018030943	0.017265966	0.013169585
SRR19160150	16	-1	Papio anubis	Lithobates pipiens	0.020933498	0.034738105	0.04987884	0.06945781	0.012734335	0.07949475	0.06706131	0.02981713	0.049027942	0.010122151	0.0014417244	0.10664528	0.016922869	0.037500046	0.02266362	0.019534718	0.1501104	0.090390734	0.050848335	0.06280983	0.017866569
