Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4172808	1	1	oral	oral	0.088376544	0.6027248	0.10624661	0.02605237	0.17659962
ERR4172809	1	1	oral	oral	0.13510036	0.4622081	0.13583006	0.065389924	0.20147157
ERR4172811	1	1	oral	oral	0.1381111	0.45514727	0.136529	0.06860516	0.20160747
ERR4172813	1	1	oral	oral	0.11287297	0.51435196	0.12951592	0.047016226	0.19624296
ERR4172814	1	1	oral	oral	0.114003845	0.5125039	0.12957112	0.047567636	0.19635352
ERR4172817	1	1	oral	oral	0.11477092	0.5850975	0.08994795	0.054743968	0.15543967
ERR4172819	1	1	oral	oral	0.1156373	0.5826052	0.090755634	0.054979548	0.15602234
ERR4172823	1	1	oral	oral	0.12422086	0.5545558	0.096577376	0.060542874	0.16410303
ERR4172827	1	1	oral	oral	0.13279164	0.5246074	0.102446824	0.06741369	0.17274047
ERR4172829	1	1	oral	oral	0.13223213	0.5185111	0.10817807	0.06646446	0.17461416
ERR4172830	1	1	oral	oral	0.12770069	0.5367341	0.10352807	0.06252407	0.169513
ERR4172832	1	1	oral	oral	0.14700569	0.4584729	0.1227239	0.082467966	0.18932958
ERR4172834	1	1	oral	oral	0.14472802	0.4668504	0.120583855	0.08086741	0.18697028
ERR4172835	4	1	soft tissue	oral	0.19143179	0.15547712	0.23281121	0.1860955	0.23418432
ERR4172836	2	1	plant tissue	oral	0.19044417	0.1594345	0.24588662	0.17960909	0.22462565
ERR4172838	4	1	soft tissue	oral	0.19417048	0.16588597	0.22767141	0.18032278	0.23194946
ERR4172839	4	1	soft tissue	oral	0.1944683	0.1869176	0.21485664	0.17740251	0.22635502
ERR4172841	1	1	oral	oral	0.14347473	0.4365746	0.1346627	0.07289292	0.2123951
ERR4172843	1	1	oral	oral	0.14328593	0.4365355	0.13494056	0.072742976	0.21249495
ERR4172850	1	1	oral	oral	0.14029777	0.44405282	0.13462433	0.068853766	0.21217132
ERR4172854	1	1	oral	oral	0.1397873	0.44526824	0.13458309	0.0682764	0.21208487
ERR4172855	1	1	oral	oral	0.15392643	0.4284057	0.13273856	0.08012289	0.20480642
ERR4172857	1	1	oral	oral	0.15404068	0.4286326	0.1326392	0.08047881	0.20420879
ERR4172860	1	1	oral	oral	0.14986849	0.43484914	0.13286363	0.07592191	0.20649678
ERR4172872	1	1	oral	oral	0.14888528	0.43635666	0.13299517	0.07505991	0.20670299
ERR4172883	3	3	skeletal tissue	skeletal tissue	0.2045194	0.14819099	0.08156253	0.4318727	0.13385431
ERR4172889	3	3	skeletal tissue	skeletal tissue	0.20379233	0.14418891	0.07930126	0.44170693	0.13101058
ERR4172953	3	3	skeletal tissue	skeletal tissue	0.2086673	0.15792565	0.08919541	0.40323767	0.1409739
ERR4172977	3	3	skeletal tissue	skeletal tissue	0.21050905	0.168608	0.09887788	0.37284926	0.14915583
ERR4172978	1	1	oral	oral	0.1271159	0.47702935	0.12671697	0.06153667	0.20760109
ERR4172979	1	1	oral	oral	0.12805799	0.47367907	0.12726821	0.06238706	0.20860767
ERR4172981	1	1	oral	oral	0.116398945	0.5095503	0.11989138	0.050367143	0.20379227
ERR4172982	1	1	oral	oral	0.12290067	0.48675245	0.12540437	0.05664671	0.20829582
ERR4172991	1	1	oral	oral	0.14208512	0.43789536	0.13415079	0.073111124	0.21275765
ERR4173008	1	1	oral	oral	0.13990103	0.44254482	0.13383798	0.070906565	0.21280959
ERR4173033	1	1	oral	oral	0.14905365	0.42663437	0.13473289	0.07959779	0.20998128
ERR4173039	1	1	oral	oral	0.07835033	0.6564029	0.08493362	0.022610929	0.15770225
ERR4173041	1	1	oral	oral	0.0749834	0.6702142	0.081372686	0.020599151	0.15283054
ERR4173043	1	1	oral	oral	0.06804586	0.6931773	0.07597924	0.017172506	0.14562514
ERR4173045	1	1	oral	oral	0.065058604	0.7040764	0.073485695	0.015776264	0.14160301
ERR4173049	1	1	oral	oral	0.10408324	0.55452675	0.109520026	0.040298842	0.1915711
ERR4173051	1	1	oral	oral	0.10652434	0.54465014	0.11214568	0.042440236	0.19423957
ERR4173057	1	1	oral	oral	0.1015122	0.5628677	0.1079125	0.038038917	0.18966861
ERR4173060	1	1	oral	oral	0.10187784	0.5622811	0.107878916	0.038400885	0.18956129
ERR4173061	1	1	oral	oral	0.11064511	0.52991277	0.11547719	0.04483659	0.19912837
ERR4173063	1	1	oral	oral	0.11434612	0.51682425	0.118344106	0.04810462	0.20238099
ERR4173066	1	1	oral	oral	0.11098277	0.5270519	0.11626168	0.04375187	0.20195177
ERR4173068	1	1	oral	oral	0.11175152	0.52517134	0.116319664	0.04453349	0.20222402
ERR4173070	1	1	oral	oral	0.12724377	0.47012943	0.13088389	0.061124966	0.210618
ERR4173072	1	1	oral	oral	0.12803106	0.46713868	0.1316067	0.062050905	0.21117274
ERR4173073	1	1	oral	oral	0.12400266	0.47695863	0.13045217	0.057586864	0.21099973
ERR4173075	1	1	oral	oral	0.12507404	0.47349158	0.13121372	0.0584743	0.21174636
ERR4173082	1	1	oral	oral	0.09271373	0.5892177	0.10960002	0.029009502	0.179459
ERR4334735	1	-100	oral		0.12754393	0.54323643	0.09866405	0.06479022	0.16576532
ERR4334736	4	-100	soft tissue		0.2368554	0.2120213	0.16453905	0.13988665	0.24669756
ERR4373119	3	1	skeletal tissue	oral	0.21734382	0.16418238	0.12139318	0.338393	0.15868759
ERR4373134	1	1	oral	oral	0.116171785	0.5734045	0.09398946	0.05682912	0.15960519
ERR4373146	1	1	oral	oral	0.16389254	0.3795692	0.1470586	0.11262976	0.19684993
ERR4373153	1	1	oral	oral	0.1204194	0.5600499	0.09658781	0.061928585	0.16101438
ERR4373159	1	1	oral	oral	0.12167925	0.55472946	0.09697957	0.061798554	0.16481325
ERR4373979	1	1	oral	oral	0.12153194	0.4729399	0.14402218	0.06095143	0.2005545
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.15279752	0.06961858	0.05672308	0.5271738	0.19368699
ERR4373996	1	1	oral	oral	0.11477954	0.5730161	0.09617774	0.0527052	0.1633214
ERR4373997	3	3	skeletal tissue	skeletal tissue	0.19858591	0.10630722	0.084542654	0.50260055	0.107963644
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.12199841	0.036788613	0.03904627	0.51428145	0.28788525
ERR4373999	1	1	oral	oral	0.11477954	0.5730161	0.09617774	0.0527052	0.1633214
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.15279752	0.06961858	0.05672308	0.5271738	0.19368699
ERR4374001	3	3	skeletal tissue	skeletal tissue	0.19858591	0.10630722	0.084542654	0.50260055	0.107963644
ERR4374002	3	3	skeletal tissue	skeletal tissue	0.16574667	0.0874087	0.07028446	0.4788408	0.1977194
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.12199841	0.036788613	0.03904627	0.51428145	0.28788525
ERR4374004	3	3	skeletal tissue	skeletal tissue	0.18725257	0.16979668	0.09324426	0.37225434	0.17745213
ERR4374005	3	3	skeletal tissue	skeletal tissue	0.108690456	0.028239388	0.030402172	0.5574059	0.2752621
ERR4374006	1	1	oral	oral	0.121565804	0.56406295	0.095665656	0.05763409	0.16107151
ERR4374007	1	1	oral	oral	0.12253029	0.5617729	0.09575067	0.05876615	0.16117997
ERR4374008	3	3	skeletal tissue	skeletal tissue	0.122269414	0.03490534	0.04399274	0.457318	0.34151453
ERR4374009	1	1	oral	oral	0.11583519	0.56942976	0.09445951	0.056791827	0.16348372
ERR4374010	1	1	oral	oral	0.18732093	0.34973806	0.1307095	0.12519976	0.20703179
ERR4374011	4	4	soft tissue	soft tissue	0.16650452	0.07476998	0.11428609	0.27924252	0.36519688
ERR4374012	1	1	oral	oral	0.113535695	0.5860518	0.08940171	0.053194836	0.157816
ERR4374013	1	1	oral	oral	0.15387385	0.47978956	0.103497356	0.092120424	0.17071877
ERR4374014	1	1	oral	oral	0.1268721	0.53999186	0.1014247	0.06294019	0.16877116
ERR4374015	3	3	skeletal tissue	skeletal tissue	0.19441317	0.13662514	0.07617716	0.4615899	0.13119467
ERR4374016	3	3	skeletal tissue	skeletal tissue	0.19027388	0.20658793	0.12827194	0.26783058	0.20703569
ERR4374017	4	4	soft tissue	soft tissue	0.12653925	0.020492623	0.055803146	0.27946043	0.5177045
ERR4374018	1	1	oral	oral	0.11286574	0.578079	0.0946071	0.052743215	0.16170497
ERR4374019	3	3	skeletal tissue	skeletal tissue	0.16731597	0.08686099	0.051715415	0.53242266	0.16168492
ERR4374020	3	3	skeletal tissue	skeletal tissue	0.18455447	0.10284964	0.057497274	0.54441154	0.11068712
ERR4374021	4	4	soft tissue	soft tissue	0.15304603	0.026926031	0.09424587	0.15314448	0.57263756
ERR4374022	1	1	oral	oral	0.1331649	0.52561784	0.1027183	0.072210096	0.16628894
ERR4374023	1	1	oral	oral	0.14464875	0.46674898	0.11799523	0.082738765	0.18786822
ERR4374024	1	1	oral	oral	0.12077899	0.56206304	0.0957877	0.057859503	0.16351084
ERR4374025	3	3	skeletal tissue	skeletal tissue	0.17766687	0.15463609	0.10713428	0.34966317	0.21089968
ERR4374026	3	3	skeletal tissue	skeletal tissue	0.1926576	0.12855116	0.07780234	0.47862703	0.1223618
ERR4374027	1	1	oral	oral	0.11644468	0.5748042	0.0932446	0.055867784	0.15963884
ERR4374028	1	1	oral	oral	0.10820361	0.5965454	0.08923009	0.049470913	0.15654996
ERR4374029	2	3	plant tissue	skeletal tissue	0.16379514	0.08380983	0.2847961	0.28142405	0.18617485
ERR4374030	3	3	skeletal tissue	skeletal tissue	0.1644689	0.06921549	0.041328978	0.6010798	0.12390683
ERR4374031	1	1	oral	oral	0.11811237	0.57443535	0.093396306	0.05508025	0.1589758
ERR4374032	3	3	skeletal tissue	skeletal tissue	0.17145622	0.104368635	0.06518535	0.48477933	0.17421043
ERR4374033	3	3	skeletal tissue	skeletal tissue	0.17079556	0.09977952	0.056755703	0.51176584	0.16090333
ERR4374034	3	3	skeletal tissue	skeletal tissue	0.19811921	0.14255807	0.09362116	0.43128935	0.13441215
ERR4374035	1	4	oral	soft tissue	0.18883279	0.24384074	0.14691591	0.2066513	0.21375923
ERR4374036	3	3	skeletal tissue	skeletal tissue	0.13678084	0.050425693	0.053977482	0.4462473	0.31256863
ERR4374037	3	3	skeletal tissue	skeletal tissue	0.19332483	0.12781817	0.07245538	0.48091742	0.12548426
ERR4374038	3	3	skeletal tissue	skeletal tissue	0.18775715	0.19866006	0.110491335	0.3105343	0.19255719
ERR4374039	3	3	skeletal tissue	skeletal tissue	0.1668926	0.09384835	0.052220143	0.5281142	0.1589247
ERR4374040	3	3	skeletal tissue	skeletal tissue	0.19868675	0.15943602	0.09072466	0.39508826	0.15606427
ERR4374041	3	3	skeletal tissue	skeletal tissue	0.15703256	0.06764396	0.040168155	0.5849401	0.1502152
ERR4374042	1	1	oral	oral	0.13248642	0.5295768	0.10182427	0.07056653	0.16554604
ERR4374043	3	3	skeletal tissue	skeletal tissue	0.18693933	0.11771913	0.063638784	0.51264936	0.11905343
ERR4374044	1	1	oral	oral	0.1368079	0.51624364	0.10354012	0.075345784	0.16806242
ERR4374045	1	1	oral	oral	0.14043562	0.5022388	0.10657451	0.07308658	0.17766452
ERR4374046	4	4	soft tissue	soft tissue	0.16273525	0.032500476	0.106062464	0.15393569	0.5447661
ERR4374047	3	3	skeletal tissue	skeletal tissue	0.20025332	0.15633707	0.0897978	0.3997081	0.15390366
ERR4374048	1	1	oral	oral	0.12010426	0.5648763	0.09470312	0.05776443	0.16255175
ERR4374049	1	1	oral	oral	0.11202231	0.5849594	0.09248757	0.051189218	0.15934144
ERR4374050	1	1	oral	oral	0.12304266	0.56023955	0.09606412	0.05904918	0.16160452
ERR4374051	1	1	oral	oral	0.12276163	0.5605489	0.09650587	0.057919897	0.16226368
ERR4374052	3	3	skeletal tissue	skeletal tissue	0.20242035	0.16738135	0.102403775	0.37924802	0.14854647
ERR4374053	1	1	oral	oral	0.16703765	0.3728143	0.14378864	0.115035065	0.20132437
ERR4374055	3	3	skeletal tissue	skeletal tissue	0.18647073	0.21912083	0.12785368	0.2632712	0.20328356
ERR4374588	3	3	skeletal tissue	skeletal tissue	0.1794991	0.14842416	0.08911044	0.39530674	0.1876595
ERR4374589	1	1	oral	oral	0.14565945	0.49330756	0.10789961	0.08123292	0.1719005
ERR4374838	1	1	oral	oral	0.16543394	0.38646436	0.13500552	0.11135179	0.20174433
ERR4374839	3	3	skeletal tissue	skeletal tissue	0.16624843	0.082874134	0.05277689	0.53441447	0.16368604
ERR4374851	3	3	skeletal tissue	skeletal tissue	0.1551752	0.05884828	0.043321397	0.5853749	0.15728024
ERR4374857	3	4	skeletal tissue	soft tissue	0.18373236	0.16432576	0.13314626	0.28895244	0.22984323
ERR4374858	1	1	oral	oral	0.119640686	0.5585523	0.09646596	0.06351807	0.16182292
ERR4374859	3	3	skeletal tissue	skeletal tissue	0.18896525	0.09786256	0.07000398	0.54373205	0.09943619
ERR4374860	1	1	oral	oral	0.114838235	0.57978356	0.092579	0.052710358	0.16008873
ERR4374861	3	3	skeletal tissue	skeletal tissue	0.18200009	0.11657641	0.06567026	0.4780562	0.15769699
ERR4374862	3	3	skeletal tissue	skeletal tissue	0.19166015	0.12819172	0.07437087	0.48087597	0.12490123
ERR4374863	1	1	oral	oral	0.11814476	0.5719899	0.09435489	0.055127386	0.16038309
ERR4374864	1	1	oral	oral	0.11515635	0.58121336	0.092283055	0.053392846	0.1579544
ERR4374865	1	1	oral	oral	0.11246666	0.5870927	0.09079277	0.05188192	0.15776598
ERR4374866	1	1	oral	oral	0.11443461	0.57479525	0.09528496	0.053718425	0.16176678
ERR4374867	1	1	oral	oral	0.112969905	0.5816703	0.09319907	0.052004065	0.16015676
ERR4374868	1	1	oral	oral	0.108295284	0.59300214	0.090873696	0.050211493	0.15761742
ERR4374869	1	1	oral	oral	0.14628136	0.46613902	0.11484316	0.08090185	0.19183458
ERR4374870	1	1	oral	oral	0.1139291	0.57882696	0.093675666	0.052957278	0.16061103
ERR4374871	1	1	oral	oral	0.11413056	0.57892317	0.09255042	0.052935023	0.16146097
ERR4374872	1	1	oral	oral	0.12846991	0.5441645	0.099734835	0.061619658	0.16601107
ERR4374873	1	1	oral	oral	0.12388484	0.5579504	0.09599957	0.060985375	0.1611798
ERR4374874	1	1	oral	oral	0.11201111	0.586394	0.091674566	0.050558038	0.15936224
ERR4374875	1	1	oral	oral	0.12248243	0.5621143	0.095533356	0.058968484	0.1609015
ERR4374912	3	3	skeletal tissue	skeletal tissue	0.20862557	0.14008479	0.10349687	0.41187006	0.13592269
ERR4374913	3	3	skeletal tissue	skeletal tissue	0.16612826	0.092379354	0.062744714	0.49715886	0.18158887
ERR4374914	4	1	soft tissue	oral	0.1704741	0.06981947	0.1103186	0.24765663	0.40173125
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.21480873	0.13050714	0.10305028	0.42260736	0.12902647
ERR4374916	3	3	skeletal tissue	skeletal tissue	0.16657977	0.1414308	0.08627578	0.3999957	0.20571798
ERR4374917	1	1	oral	oral	0.1325057	0.53396934	0.10097789	0.06664354	0.16590354
ERR4374918	1	3	oral	skeletal tissue	0.18825167	0.25478032	0.13808142	0.21666068	0.20222597
ERR4374919	1	1	oral	oral	0.11783589	0.5668814	0.094929986	0.058383375	0.16196927
ERR4374920	1	1	oral	oral	0.121010125	0.5660142	0.09508339	0.057157908	0.16073436
ERR4374921	1	1	oral	oral	0.1958204	0.32264447	0.13130118	0.15566221	0.19457173
ERR4374922	1	1	oral	oral	0.17599799	0.29569617	0.1539876	0.15820463	0.21611364
ERR4374923	3	3	skeletal tissue	skeletal tissue	0.18546438	0.099064805	0.055689443	0.5248029	0.13497843
ERR4374924	1	1	oral	oral	0.12080436	0.566347	0.095172025	0.056638937	0.16103764
ERR4374925	1	1	oral	oral	0.11333783	0.5821513	0.09291546	0.052092202	0.15950322
ERR4374926	1	1	oral	oral	0.11051469	0.5940492	0.089306824	0.050192166	0.15593712
ERR4374927	3	3	skeletal tissue	skeletal tissue	0.2005218	0.15201274	0.10241594	0.4046178	0.14043178
ERR4374928	3	3	skeletal tissue	skeletal tissue	0.17803933	0.22385111	0.120156415	0.27869675	0.19925642
ERR4374929	1	1	oral	oral	0.10785779	0.60139346	0.08609011	0.049290534	0.15536816
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.14473625	0.07106671	0.057283316	0.4886256	0.23828818
ERR4374962	3	1	skeletal tissue	oral	0.22082964	0.21581654	0.11651415	0.26248533	0.18435432
ERR4374963	3	1	skeletal tissue	oral	0.21081597	0.18616939	0.11612473	0.32239753	0.16449247
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.13986485	0.048824914	0.033074975	0.61407644	0.16415882
ERR4375011	1	1	oral	oral	0.11799005	0.56613636	0.09675543	0.056044053	0.1630741
ERR4375017	1	1	oral	oral	0.13611364	0.51487076	0.104888365	0.07043709	0.17369005
ERR4375025	3	3	skeletal tissue	skeletal tissue	0.17951663	0.11263695	0.090852745	0.42536014	0.19163357
ERR4375032	1	1	oral	oral	0.11585266	0.57887703	0.09273911	0.053857062	0.15867412
ERR4375036	3	3	skeletal tissue	skeletal tissue	0.22109233	0.16419184	0.11342135	0.3505923	0.15070218
ERR4375039	3	1	skeletal tissue	oral	0.21230415	0.19444424	0.11986653	0.29266992	0.18071514
ERR4375040	3	3	skeletal tissue	skeletal tissue	0.18516661	0.16604297	0.1234344	0.30481765	0.22053833
ERR4375042	1	1	oral	oral	0.16033937	0.39076644	0.14780575	0.10733157	0.19375686
ERR4375045	1	1	oral	oral	0.11381589	0.58462024	0.09155854	0.052389327	0.15761602
ERR4375046	3	3	skeletal tissue	skeletal tissue	0.16721044	0.08465019	0.10503019	0.39423993	0.24886926
ERR4375047	3	3	skeletal tissue	skeletal tissue	0.12796453	0.035402283	0.02814558	0.6585396	0.14994799
ERR4375048	1	1	oral	oral	0.11688827	0.57575643	0.09336393	0.05437068	0.15962067
ERR4375049	1	1	oral	oral	0.12120986	0.559892	0.09731251	0.059403345	0.16218233
ERR4375050	1	3	oral	skeletal tissue	0.19032098	0.26881903	0.124113314	0.22922273	0.18752387
ERR4375132	1	1	oral	oral	0.15294802	0.41514468	0.13210694	0.09694888	0.20285138
ERR4375133	1	1	oral	oral	0.123702504	0.55933326	0.09604512	0.059693597	0.16122545
ERR4375134	3	3	skeletal tissue	skeletal tissue	0.17873545	0.18954168	0.12036373	0.29829904	0.21306005
ERR4375135	3	3	skeletal tissue	skeletal tissue	0.16909574	0.08395338	0.047508698	0.55397516	0.14546703
ERR4375136	3	3	skeletal tissue	skeletal tissue	0.18172407	0.11964926	0.06773002	0.4715037	0.15939298
ERR4375137	1	1	oral	oral	0.124627955	0.5462551	0.10028239	0.06087483	0.16795969
ERR4375141	1	1	oral	oral	0.12935443	0.5398875	0.09889983	0.067509234	0.164349
ERR4375142	1	1	oral	oral	0.11722626	0.57477176	0.09351685	0.054872833	0.15961237
ERR4375143	1	1	oral	oral	0.14177929	0.50581074	0.10438585	0.075182505	0.17284162
ERR4375144	3	3	skeletal tissue	skeletal tissue	0.14687675	0.055419087	0.03523506	0.61034954	0.15211964
ERR4383828	3	3	skeletal tissue	skeletal tissue	0.17023988	0.08453719	0.04706835	0.5541478	0.14400676
ERR4383829	3	3	skeletal tissue	skeletal tissue	0.14810318	0.056240946	0.03874478	0.58795315	0.16895796
ERR4384927	3	3	skeletal tissue	skeletal tissue	0.12269106	0.034970686	0.045541346	0.43492427	0.36187267
ERR4385800	3	3	skeletal tissue	skeletal tissue	0.13050872	0.04442007	0.03916657	0.5565271	0.22937764
ERR4385809	3	3	skeletal tissue	skeletal tissue	0.1596243	0.059639126	0.042862527	0.6089715	0.12890254
ERR4386464	1	1	oral	oral	0.12102273	0.4477284	0.13653657	0.065620564	0.22909167
ERR4386569	3	3	skeletal tissue	skeletal tissue	0.2129152	0.12568732	0.10601302	0.41338432	0.14200011
ERR4386594	4	4	soft tissue	soft tissue	0.15024166	0.045262326	0.0802876	0.29277393	0.43143445
ERR4388102	4	4	soft tissue	soft tissue	0.17058973	0.12420943	0.14118874	0.24858908	0.31542295
ERR4388107	4	4	soft tissue	soft tissue	0.16040727	0.05346034	0.09774213	0.27139518	0.4169951
ERR4388231	4	4	soft tissue	soft tissue	0.15420884	0.05775745	0.078060806	0.33143708	0.37853575
ERR4388236	4	4	soft tissue	soft tissue	0.11828383	0.020504039	0.044663515	0.32540664	0.491142
ERR4391165	1	1	oral	oral	0.1586513	0.3819683	0.14541832	0.10598433	0.20797774
ERR4391166	1	1	oral	oral	0.15801477	0.38590544	0.14551604	0.10417189	0.2063918
ERR4408185	1	1	oral	oral	0.12585877	0.5468258	0.09961774	0.060849983	0.16684772
ERR4408187	1	3	oral	skeletal tissue	0.19859473	0.31177592	0.118962616	0.19099942	0.17966728
ERR4408188	3	1	skeletal tissue	oral	0.18575366	0.2431205	0.109884635	0.2792385	0.18200274
ERR4413529	1	1	oral	oral	0.120879754	0.448089	0.13646072	0.06547517	0.22909531
ERR4426516	1	-100	oral		0.17225157	0.36947984	0.12744291	0.14108387	0.18974185
ERR4426517	3	-100	skeletal tissue		0.19467969	0.20072414	0.10831285	0.30600703	0.19027627
ERR4426518	1	-100	oral		0.18351428	0.3759366	0.1305842	0.10844242	0.20152245
ERR4426519	1	-100	oral		0.12098009	0.55875164	0.09685997	0.06308615	0.16032216
ERR4426520	1	-100	oral		0.11414259	0.57904625	0.09278991	0.055980306	0.15804088
ERR4426521	1	-100	oral		0.16105005	0.43114933	0.119834885	0.110346645	0.17761905
ERR4426522	3	-100	skeletal tissue		0.13981184	0.061604593	0.05896259	0.45016104	0.28945994
ERR4426523	1	-100	oral		0.1376241	0.5020005	0.10929328	0.07250376	0.17857838
ERR4426524	1	-100	oral		0.10868947	0.5926733	0.09023502	0.050940905	0.15746127
ERR4426525	1	-100	oral		0.22713612	0.23814383	0.13407357	0.20076333	0.19988313
ERR4426526	1	-100	oral		0.13947313	0.49009848	0.11378844	0.07549332	0.18114665
ERR4426527	1	-100	oral		0.15827057	0.44642007	0.11915757	0.08374427	0.1924075
ERR4426529	1	-100	oral		0.15264632	0.41876698	0.13403349	0.081802286	0.2127508
ERR4426530	3	-100	skeletal tissue		0.1626164	0.09470331	0.08507136	0.36748618	0.29012275
ERR4426531	1	-100	oral		0.1665621	0.40724307	0.120437235	0.12478529	0.18097225
ERR4426532	3	-100	skeletal tissue		0.1570103	0.07828425	0.079893716	0.36370566	0.32110602
ERR4426533	3	-100	skeletal tissue		0.13092579	0.04416435	0.049061306	0.45667922	0.3191694
ERR4426534	1	-100	oral		0.14356309	0.4655409	0.12350082	0.07629503	0.19110014
ERR4426535	1	-100	oral		0.10963103	0.5964192	0.08868996	0.049997848	0.15526204
ERR4426536	1	-100	oral		0.11545009	0.5761132	0.093874894	0.055688135	0.15887377
ERR4426537	1	-100	oral		0.121716686	0.5497014	0.10082632	0.059312854	0.16844274
ERR4426538	1	-100	oral		0.16176696	0.4054398	0.13571304	0.093199536	0.20388064
ERR4426539	1	-100	oral		0.114399835	0.5821338	0.091661684	0.052868586	0.15893604
ERR4426540	1	-100	oral		0.11167613	0.5868485	0.091624	0.052484617	0.15736671
ERR4426541	1	-100	oral		0.119586416	0.56584907	0.09474856	0.060479384	0.15933658
ERR4426542	3	-100	skeletal tissue		0.19358207	0.19116558	0.11936671	0.2670047	0.22888096
ERR4426543	1	-100	oral		0.14500366	0.4689515	0.115986	0.08065056	0.18940823
ERR4426545	1	-100	oral		0.14789715	0.4772777	0.11304346	0.08138824	0.1803935
ERR4426546	1	-100	oral		0.16325843	0.41843194	0.12570107	0.10822778	0.18438073
ERR4426547	1	-100	oral		0.17176475	0.3890896	0.1307293	0.11586261	0.19255365
ERR4426548	1	-100	oral		0.13126035	0.5135485	0.1088242	0.06826292	0.1781041
ERR4426549	1	-100	oral		0.18289174	0.37303668	0.13227619	0.112582564	0.19921288
ERR4426550	1	-100	oral		0.18173428	0.38080448	0.12963524	0.10118419	0.2066418
