Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3678186	1	1	oral	oral	0.06920753	0.70771754	0.07769149	0.07268078	0.07270262	3	-100	midden		0.08074324	0.02657099	0.023167353	0.621969	0.03746832	0.028164199	0.018711964	0.0121296225	0.013493415	0.13758186	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.04537954	0.027158149	0.02201886	0.028113248	0.019481387	0.030991638	0.02447357	0.077127784	0.09055996	0.09319636	0.07609861	0.042836975	0.033567876	0.022694226	0.024006467	0.02870253	0.035031214	0.031429633	0.031580627	0.032559212	0.028603721	0.04523998	0.029684782	0.079463705	1	1	dental calculus	dental calculus	0.0027132696	0.8238394	0.025581773	0.009306983	0.0017199516	0.0044917045	0.0043343576	0.036295306	0.00773883	0.006015247	0.010630288	0.030792432	0.0022835298	0.0089749275	0.021869084	0.0034129336
ERR3678187	1	1	oral	oral	0.03844651	0.85437447	0.0294383	0.041940387	0.03580035	8	-100	swamp forest		0.06504116	0.07787903	0.09546349	0.1469674	0.116442494	0.05111021	0.06554422	0.11803523	0.19676012	0.066756636	11	12	Homo sapiens	Homo sapiens neanderthalensis	0.008672909	0.008527063	0.008158815	0.0182644	0.010941669	0.00908913	0.00995595	0.009878246	0.012022112	0.010328966	0.020253832	0.7132661	0.022689525	0.010048529	0.011748559	0.015115849	0.018660914	0.016494468	0.011058754	0.011269509	0.011886202	0.009212874	0.011353175	0.011102492	1	1	dental calculus	dental calculus	0.008636648	0.85443276	0.013846947	0.003768007	0.003171472	0.0012695164	0.0023251497	0.005156283	0.001988658	0.0032236453	0.00675629	0.031293664	0.0046680663	0.0018109294	0.0555781	0.0020739285
ERR3678595	0	0	gut	gut	0.9348986	0.0016162636	0.005753715	0.03086725	0.026864182	6	-100	sea coast		0.0031649254	0.00036946803	3.0413285e-05	0.026978651	0.150653	0.0023297092	0.8120581	0.0023671123	1.8178745e-05	0.0020305188	11	11	Homo sapiens	Homo sapiens	0.005902192	0.0060898694	0.014066886	0.018236564	0.1746659	0.011927827	0.013876158	0.009091744	0.0035570422	0.0044025476	0.008633352	0.55402726	0.021766825	0.040626656	0.03145698	0.0071613966	0.0062640733	0.008177429	0.013467633	0.009531121	0.009097595	0.014725073	0.010026856	0.0032209726	9	9	palaeofaeces	palaeofaeces	0.0010734595	2.9650246e-06	1.2931399e-06	0.00025804888	2.3604633e-08	5.1339216e-06	7.727341e-05	4.2442152e-05	1.124336e-05	0.99785846	0.00015449621	5.6627596e-06	1.841512e-06	9.746848e-06	0.00013331432	0.00036462967
ERR3678596	0	0	gut	gut	0.9059872	0.003232472	0.008836047	0.04476473	0.037179492	6	-100	sea coast		0.007173302	0.0014736701	0.00013104512	0.09646753	0.26987898	0.0057980837	0.60316443	0.010126001	8.6081105e-05	0.005700911	11	11	Homo sapiens	Homo sapiens	0.005983013	0.0054170163	0.011267701	0.01679701	0.12731223	0.011452763	0.013146743	0.008396146	0.003931007	0.0043524294	0.009154847	0.6200142	0.021258777	0.033277027	0.025982955	0.007934194	0.0069948104	0.008800059	0.013648689	0.009682707	0.009299144	0.012041591	0.01069835	0.0031565733	9	9	palaeofaeces	palaeofaeces	0.0027388986	1.0019449e-05	3.5703886e-06	0.0004397642	1.1081859e-07	1.1224353e-05	0.00014642089	0.00011635291	2.9414667e-05	0.9947249	0.00018292178	2.2627031e-05	8.781945e-06	3.1985062e-05	0.00042049386	0.0011125568
ERR3678598	0	0	gut	gut	0.85009384	0.007321169	0.017860834	0.06608768	0.058636546	6	-100	sea coast		0.012019132	0.0024153115	0.0003741409	0.072094806	0.17754944	0.0085311355	0.7089754	0.009984752	0.00023187905	0.007824043	11	11	Homo sapiens	Homo sapiens	0.009629057	0.010552258	0.02069586	0.024618879	0.13029243	0.016369099	0.019260207	0.013409967	0.0067430064	0.007708779	0.014170633	0.49550638	0.027049486	0.042805023	0.037005555	0.011830965	0.011091478	0.013390042	0.019255506	0.014213849	0.01376974	0.019329673	0.015081096	0.00622096	9	9	palaeofaeces	palaeofaeces	0.00611613	6.895797e-05	3.4012988e-05	0.0017646574	1.6853611e-06	9.806644e-05	0.0006026828	0.0005037316	0.00017971109	0.9850738	0.001227929	0.00011495325	4.957614e-05	0.00016495715	0.0012315124	0.0027675636
ERR3678599	0	0	gut	gut	0.89008623	0.004157767	0.010224888	0.052864794	0.04266628	6	-100	sea coast		0.0075543164	0.0018679913	0.00017287013	0.08905085	0.28460106	0.0066523203	0.5894543	0.014411105	0.00011714773	0.0061181183	11	11	Homo sapiens	Homo sapiens	0.0064180624	0.005560282	0.010989254	0.017313477	0.12244443	0.0120156845	0.013970028	0.008629349	0.004198598	0.0046507344	0.009634602	0.616576	0.022018244	0.033004146	0.02604096	0.0083775995	0.0074306903	0.009401997	0.014232037	0.01019176	0.009850888	0.012260528	0.0113611845	0.0034294147	9	9	palaeofaeces	palaeofaeces	0.003823924	1.4946979e-05	5.199438e-06	0.00054553413	1.8332432e-07	1.4262032e-05	0.00020297739	0.00014028852	3.836025e-05	0.99278176	0.00023289012	3.094715e-05	1.4344366e-05	4.2541422e-05	0.0006147751	0.0014970404
ERR3678600	0	0	gut	gut	0.77079535	0.020186538	0.031496216	0.09251886	0.08500307	6	-100	sea coast		0.019787913	0.002136879	0.0007275466	0.050720174	0.31105024	0.012322235	0.5876813	0.005405332	0.00060036994	0.00956804	4	4	Canis lupus	Canis lupus	0.01877326	0.018727295	0.033177573	0.042653434	0.17533332	0.036314357	0.034015883	0.025485642	0.0124457115	0.017968562	0.022628946	0.16404924	0.040668085	0.06957251	0.058303192	0.019752996	0.017313236	0.01915036	0.030756827	0.024565063	0.024586082	0.04356426	0.024885844	0.025308339	9	9	palaeofaeces	palaeofaeces	0.00938789	0.00085674104	0.0005413219	0.012577225	2.6144915e-05	0.00087172876	0.0062767193	0.002912171	0.0015798266	0.9450645	0.00820606	0.0006329137	0.0002451799	0.0011183061	0.0037767405	0.0059264437
ERR3678602	0	0	gut	gut	0.85935867	0.0063194195	0.016814597	0.06171963	0.055787645	6	-100	sea coast		0.0118355015	0.002218155	0.00036356127	0.08137731	0.15359883	0.007943465	0.7253738	0.009437728	0.0001949529	0.0076566315	11	11	Homo sapiens	Homo sapiens	0.008915123	0.010297146	0.021090722	0.023343218	0.12824932	0.015206132	0.017967908	0.01283529	0.006364151	0.0072760396	0.013672856	0.51476455	0.025538184	0.04161332	0.03629295	0.011069142	0.010547548	0.012736341	0.018048415	0.013261778	0.012774501	0.018542226	0.013923146	0.005670054	9	9	palaeofaeces	palaeofaeces	0.0052666212	5.510094e-05	2.7599106e-05	0.0015153475	1.2736614e-06	8.705818e-05	0.0004418671	0.00045924526	0.00015441095	0.987211	0.0010604234	9.2985014e-05	3.8115075e-05	0.00014188788	0.0010067385	0.0024404023
ERR3678603	0	0	gut	gut	0.8965462	0.003762928	0.011211519	0.046974998	0.041504383	6	-100	sea coast		0.0077533135	0.0013821056	0.00016763214	0.06458616	0.2027067	0.0058723944	0.7052918	0.006848594	0.00010201553	0.0052892896	11	11	Homo sapiens	Homo sapiens	0.0078112665	0.00827441	0.01766136	0.021686211	0.14509967	0.01423228	0.016412849	0.011104653	0.0050884266	0.0058519472	0.011433121	0.53168786	0.024209121	0.04166666	0.034418043	0.009647935	0.008750953	0.010737066	0.016664507	0.011931553	0.011526858	0.016734438	0.0126378685	0.004730982	9	9	palaeofaeces	palaeofaeces	0.002776801	1.7166898e-05	8.064246e-06	0.00076175615	2.9962362e-07	2.8666898e-05	0.00025979587	0.0001860536	5.5609184e-05	0.99375856	0.0004377565	3.683726e-05	1.2760384e-05	5.086485e-05	0.00046470415	0.001144367
ERR3678604	0	0	gut	gut	0.94031423	0.0014055532	0.004827069	0.029480262	0.023972904	6	-100	sea coast		0.0034595923	0.0006562022	4.1736235e-05	0.05421405	0.2797661	0.0032756245	0.6497785	0.0058920463	2.7095371e-05	0.0028891203	11	11	Homo sapiens	Homo sapiens	0.004797896	0.0040567545	0.00921696	0.014259791	0.14677353	0.009712205	0.011150597	0.00671794	0.002776376	0.0032674714	0.0071538193	0.63850504	0.01866471	0.03278385	0.024032049	0.006123291	0.0051969504	0.0067485217	0.011438996	0.007837203	0.0075858557	0.010307372	0.008670439	0.0022223138	9	9	palaeofaeces	palaeofaeces	0.0010112275	1.7814345e-06	6.2718726e-07	0.00015958812	1.3241817e-08	2.4392552e-06	5.778587e-05	3.005053e-05	6.6859284e-06	0.9981981	6.102205e-05	4.9310415e-06	1.5688065e-06	6.792829e-06	0.000120452176	0.0003368642
ERR3678605	0	0	gut	gut	0.91393876	0.0026586608	0.0075505255	0.041916493	0.03393543	6	-100	sea coast		0.005509663	0.0011199885	0.00010120318	0.072707735	0.28107798	0.0049421843	0.62066376	0.009381306	6.428689e-05	0.0044319266	11	11	Homo sapiens	Homo sapiens	0.005675205	0.0050052735	0.010464619	0.01632479	0.13366193	0.011140267	0.012951539	0.008026038	0.0036177433	0.0040961592	0.008559968	0.62297255	0.02069716	0.033260334	0.025519045	0.0073651914	0.006433727	0.008299894	0.012942237	0.009194337	0.0088612195	0.011797259	0.0101415245	0.0029920281	9	9	palaeofaeces	palaeofaeces	0.002285079	6.501305e-06	2.2814916e-06	0.00034853883	6.448552e-08	7.3132956e-06	0.0001238129	7.624249e-05	1.9396246e-05	0.99579793	0.00014063975	1.4366022e-05	5.8865726e-06	2.0614183e-05	0.00032460477	0.00082680176
ERR3678606	0	0	gut	gut	0.88489425	0.0042915945	0.012348553	0.052640863	0.04582478	6	-100	sea coast		0.008246079	0.0016466117	0.00020359008	0.0648622	0.19040252	0.0063109766	0.71387696	0.008765107	0.00011743245	0.005568554	11	11	Homo sapiens	Homo sapiens	0.0076564457	0.0081758015	0.016878698	0.020953603	0.13511793	0.0137585625	0.016075868	0.010731597	0.005099456	0.0057856557	0.01130509	0.55038685	0.023837132	0.04000162	0.032880835	0.0095740035	0.008730483	0.010763992	0.016250977	0.01178998	0.0112870885	0.015861211	0.012558019	0.00453907	9	9	palaeofaeces	palaeofaeces	0.0037211913	2.1963288e-05	1.0018235e-05	0.0008719596	4.0065217e-07	3.4090906e-05	0.00028811573	0.00021310392	6.649864e-05	0.9920088	0.0005043498	4.335191e-05	1.7775985e-05	6.2686326e-05	0.0006228896	0.0015128411
ERR3678607	0	0	gut	gut	0.88772714	0.004335308	0.0113845235	0.05228127	0.044271663	6	-100	sea coast		0.008836901	0.0017772669	0.00019888459	0.098836794	0.24877699	0.0068267947	0.6172285	0.01096421	0.0001263956	0.0064272503	11	11	Homo sapiens	Homo sapiens	0.0069188843	0.006645829	0.013457601	0.019065553	0.12656187	0.012975869	0.014963373	0.009741184	0.004748826	0.005136904	0.01050208	0.588	0.022942802	0.03506294	0.028919913	0.009067196	0.008156835	0.0101824645	0.015328309	0.010992098	0.0105436975	0.01400292	0.012012885	0.0040699416	9	9	palaeofaeces	palaeofaeces	0.0038353347	1.8900326e-05	7.2659623e-06	0.0006730894	2.67495e-07	2.1991878e-05	0.00021594166	0.00018773059	5.2143037e-05	0.99230206	0.0003172294	3.895639e-05	1.6464652e-05	5.569623e-05	0.00064196513	0.001614847
ERR3678609	0	0	gut	gut	0.8826086	0.004919261	0.010181477	0.05820014	0.044090476	4	-100	ocean		0.0075084046	0.002376998	0.00019133343	0.12573808	0.4342468	0.007497997	0.3918051	0.023682438	0.0001582259	0.006794683	11	11	Homo sapiens	Homo sapiens	0.006085649	0.0046239877	0.008607677	0.015966807	0.1135123	0.011809574	0.013219608	0.0076304832	0.003964249	0.0041952673	0.008842019	0.64400506	0.021971222	0.030757688	0.022575814	0.00828952	0.0071254475	0.008849405	0.013634006	0.009850335	0.009580116	0.010425228	0.011334228	0.0031442335	9	9	palaeofaeces	palaeofaeces	0.004953485	1.7590082e-05	4.819351e-06	0.00052699936	1.7540178e-07	1.0225702e-05	0.00022162918	0.00014506906	3.67246e-05	0.9908601	0.00014981214	3.6436722e-05	1.946365e-05	4.811932e-05	0.00087299774	0.0020962756
ERR3678610	1	0	oral	gut	0.06820187	0.7293504	0.051760364	0.08820306	0.062484287	8	-100	swamp forest		0.05629946	0.07030484	0.09842277	0.1247359	0.15990204	0.054756157	0.0721926	0.13222677	0.18084614	0.050313383	11	4	Homo sapiens	Canis lupus	0.012811821	0.014569564	0.014843791	0.025822228	0.017485248	0.014004837	0.0154069625	0.014207854	0.01617637	0.014706632	0.026130978	0.5837428	0.029153582	0.016229272	0.01867511	0.020354101	0.024289805	0.02172138	0.016305517	0.01620918	0.017027728	0.014682668	0.016407091	0.019035572	1	9	dental calculus	palaeofaeces	0.033934895	0.6136456	0.025506908	0.013881517	0.012837402	0.0050954823	0.011181212	0.013040267	0.006749657	0.011593039	0.016572203	0.07761395	0.019907333	0.0060074246	0.12302002	0.009413095
ERR3678611	0	0	gut	gut	0.79787606	0.012775023	0.02558278	0.0880812	0.07568496	6	-100	sea coast		0.01846882	0.0059761177	0.0010877041	0.12418308	0.22503911	0.01495594	0.56849617	0.026914416	0.00068511325	0.014193705	11	11	Homo sapiens	Homo sapiens	0.010374014	0.010514168	0.018622488	0.023940362	0.1027099	0.016371379	0.019642303	0.0134082325	0.007647721	0.008490425	0.015575843	0.52329445	0.027550088	0.038403872	0.03341007	0.013117481	0.012522276	0.014891889	0.019699372	0.01490134	0.014624714	0.017555315	0.01624813	0.006484167	9	9	palaeofaeces	palaeofaeces	0.0128582595	0.0002052513	9.498307e-05	0.0031858946	7.3758774e-06	0.00022635963	0.0012777018	0.001125626	0.00042939495	0.96846575	0.0019813767	0.0003598506	0.0001814502	0.00043116763	0.003042325	0.0061272485
ERR3678612	0	0	gut	gut	0.78741676	0.017550617	0.02931225	0.08492928	0.08079118	6	-100	sea coast		0.017792432	0.0019043285	0.0005891149	0.042329032	0.23686485	0.010588244	0.67608386	0.004672986	0.0004641213	0.008710906	11	4	Homo sapiens	Canis lupus	0.017944925	0.018618457	0.03403545	0.04121779	0.17637327	0.03373853	0.03286147	0.02491716	0.011992154	0.017191404	0.022420306	0.18311931	0.0397423	0.06823344	0.05773833	0.018932637	0.016831556	0.018879164	0.029988354	0.023415642	0.02360024	0.042203754	0.023886405	0.022117984	9	9	palaeofaeces	palaeofaeces	0.008022932	0.00064557424	0.00043360246	0.010367332	1.9761223e-05	0.00079507055	0.0046970625	0.0024355992	0.0013290416	0.953208	0.008622352	0.0004988852	0.00018568369	0.00088936364	0.0029573955	0.0048923353
ERR3678613	0	0	gut	gut	0.88319933	0.004805229	0.012123978	0.054260526	0.045610987	6	-100	sea coast		0.008499236	0.0016757917	0.00018013622	0.07657051	0.24850182	0.006621431	0.64218533	0.009561399	0.00012484718	0.0060794824	11	11	Homo sapiens	Homo sapiens	0.007903768	0.0074743466	0.014966978	0.020888407	0.13631357	0.014577377	0.016632674	0.010760588	0.0052165994	0.005910533	0.011535238	0.54738957	0.02506039	0.039187126	0.031732865	0.010029385	0.008890426	0.010981409	0.016959095	0.0121931555	0.011818333	0.015635617	0.013329961	0.0046126	9	9	palaeofaeces	palaeofaeces	0.0038681945	2.330176e-05	9.391715e-06	0.00083027757	3.4957907e-07	2.6541644e-05	0.00029611474	0.00020880582	6.277115e-05	0.9918007	0.00041456075	4.4732446e-05	1.8517358e-05	6.306036e-05	0.0006923035	0.0016404024
ERR3678614	0	0	gut	gut	0.909361	0.0037308158	0.009988281	0.038660325	0.038259555	6	-100	sea coast		0.0065850103	0.00030612468	5.7070585e-05	0.024930503	0.2368653	0.0032356763	0.7241295	0.0011416376	3.8144164e-05	0.0027110607	4	4	Canis lupus	Canis lupus	0.011965435	0.011733196	0.026324132	0.03511524	0.28653625	0.029421384	0.02573622	0.018517958	0.0067749266	0.010385794	0.01416693	0.1957918	0.034778744	0.07377335	0.05642658	0.012865528	0.010320081	0.012174646	0.023636615	0.017619617	0.017399589	0.036335737	0.017572226	0.014628043	9	9	palaeofaeces	palaeofaeces	0.0012250197	2.6451364e-05	1.6080923e-05	0.0015151184	2.7800584e-07	4.2539745e-05	0.00054804346	0.00023429416	8.590536e-05	0.9944036	0.0008581095	2.7055485e-05	6.4487226e-06	5.7518297e-05	0.00028996597	0.0006636039
ERR3678615	0	0	gut	gut	0.85989153	0.006590807	0.015158372	0.06453028	0.053829078	6	-100	sea coast		0.012209831	0.0029151007	0.0004094004	0.12731656	0.27399197	0.009799165	0.5470951	0.016630754	0.00026251923	0.0093697	11	11	Homo sapiens	Homo sapiens	0.007911742	0.0076300437	0.014795553	0.020982627	0.11923872	0.014256433	0.016486468	0.010850494	0.0055842907	0.006048991	0.011962283	0.5667564	0.024674322	0.036685865	0.030114345	0.01041198	0.00946614	0.011565728	0.016771408	0.012303868	0.011937665	0.015101171	0.013569911	0.004893526	9	9	palaeofaeces	palaeofaeces	0.0061664493	4.6790963e-05	1.8223853e-05	0.0012035884	9.112195e-07	4.8593694e-05	0.00043604802	0.00037737694	0.00011285611	0.986814	0.0005375555	9.48096e-05	4.22075e-05	0.000121809244	0.0012042888	0.0027743292
ERR3678616	0	0	gut	gut	0.90597594	0.0031297253	0.009846287	0.042948697	0.038099337	6	-100	sea coast		0.007223842	0.0010293684	0.00012481322	0.0678732	0.18448503	0.004908351	0.7241832	0.00544015	6.9727874e-05	0.004662284	11	11	Homo sapiens	Homo sapiens	0.0073061115	0.008043916	0.017910939	0.02136506	0.15336815	0.013892732	0.015926156	0.010891973	0.0048116515	0.0055433507	0.0109213935	0.530403	0.023664651	0.04181393	0.034569073	0.009124029	0.008244788	0.010245646	0.015997507	0.011416317	0.010985689	0.016911417	0.012040056	0.0046024676	9	9	palaeofaeces	palaeofaeces	0.0022254935	1.2058805e-05	5.597553e-06	0.00060219265	1.6837055e-07	2.045312e-05	0.00017691596	0.0001480187	4.104823e-05	0.9950708	0.0003355505	2.5041387e-05	8.300924e-06	3.8147376e-05	0.0003526096	0.0009375161
ERR3678617	0	0	gut	gut	0.9159223	0.002760945	0.0079997415	0.03958807	0.033728946	6	-100	sea coast		0.005511161	0.0009346845	8.491845e-05	0.056842446	0.23785886	0.0045159417	0.6842366	0.0058172476	5.8969854e-05	0.0041392483	11	11	Homo sapiens	Homo sapiens	0.0065929973	0.0061342004	0.013148871	0.018771093	0.15007311	0.012672641	0.0145498775	0.009415364	0.0041087274	0.0048245154	0.009663322	0.5699439	0.022798603	0.03834491	0.029948398	0.0082747135	0.007280057	0.009156495	0.014740349	0.010395369	0.010112347	0.014214181	0.011228947	0.0036070943	9	9	palaeofaeces	palaeofaeces	0.0019427469	7.87943e-06	3.1426669e-06	0.0004288125	8.568968e-08	1.0331724e-05	0.00015426343	9.215339e-05	2.4729059e-05	0.99604625	0.0002109229	1.6625674e-05	5.7377065e-06	2.3775148e-05	0.00029440894	0.00073828775
ERR3678618	0	0	gut	gut	0.87887484	0.0059921765	0.013853157	0.051756226	0.049523663	6	-100	sea coast		0.008272791	0.00049976126	0.00010610759	0.02600525	0.22263779	0.0043496	0.7328386	0.0016669246	7.472974e-05	0.0035485541	4	4	Canis lupus	Canis lupus	0.013540462	0.013398021	0.028040498	0.036884986	0.2509408	0.03075758	0.028101375	0.020315768	0.008056981	0.0122196935	0.0164071	0.19612618	0.036713626	0.07274247	0.057009608	0.014435041	0.011850199	0.013931659	0.025415547	0.019443026	0.019092739	0.038484473	0.019580787	0.016511336	9	9	palaeofaeces	palaeofaeces	0.0023000813	6.76753e-05	4.1390707e-05	0.0026589585	9.499678e-07	9.540298e-05	0.0009974809	0.0004464628	0.0001901822	0.9894132	0.0017051563	5.9377668e-05	1.7732806e-05	0.0001271822	0.0006025929	0.001276098
ERR3678619	0	0	gut	gut	0.8951683	0.0040295017	0.010161027	0.04931526	0.041325856	6	-100	sea coast		0.008221638	0.0017692682	0.00017233317	0.101923555	0.26104856	0.006565334	0.6020382	0.011568976	0.00011332698	0.0065788003	11	11	Homo sapiens	Homo sapiens	0.0065605156	0.0059571075	0.012029299	0.017722448	0.1251616	0.012246962	0.014095411	0.009139908	0.0044021113	0.004903238	0.010057241	0.60510916	0.022417	0.03414586	0.027124425	0.008606694	0.0077176173	0.0096181305	0.0145574305	0.0103946915	0.010063693	0.012983307	0.011442441	0.0035436414	9	9	palaeofaeces	palaeofaeces	0.0034262333	1.5909724e-05	5.855205e-06	0.00058701396	1.9791946e-07	1.6926415e-05	0.000199682	0.00016261535	4.311422e-05	0.99318933	0.0002571873	3.338202e-05	1.3480637e-05	4.660781e-05	0.0005666153	0.0014359311
ERR3678620	0	0	gut	gut	0.8558525	0.008920445	0.01604849	0.062422473	0.056756064	6	-100	sea coast		0.010234552	0.0007039101	0.00015309808	0.03234994	0.29234436	0.005738031	0.65126354	0.0023967272	0.00012704848	0.0046887975	4	4	Canis lupus	Canis lupus	0.014748217	0.013419619	0.02629075	0.038256463	0.23576841	0.033153668	0.029960386	0.021259785	0.008836808	0.013382298	0.01765635	0.18886323	0.038989604	0.0726955	0.05554928	0.015902095	0.012953527	0.015064614	0.026810765	0.020932646	0.0206973	0.039058425	0.021402244	0.018348008	9	9	palaeofaeces	palaeofaeces	0.0035614602	0.00014234513	7.7722405e-05	0.0038863963	1.908505e-06	0.00013056895	0.0016639421	0.0006964862	0.00030829583	0.98391736	0.0020871833	0.00010358121	3.601868e-05	0.00022153681	0.001089616	0.0020755199
ERR3678622	0	0	gut	gut	0.88223577	0.004724114	0.013164525	0.052732363	0.047143187	6	-100	sea coast		0.010288359	0.0017709445	0.0002474739	0.087178946	0.18620999	0.006952508	0.691737	0.0086567495	0.00013875826	0.0068193283	11	11	Homo sapiens	Homo sapiens	0.007878375	0.008782825	0.018514603	0.021940006	0.13522904	0.014225593	0.016428677	0.011332785	0.005428549	0.006088573	0.011958505	0.5372025	0.024301698	0.040601704	0.034086514	0.0100181345	0.009297938	0.011251271	0.016861178	0.012151288	0.011721798	0.016846491	0.012862717	0.004989214	9	9	palaeofaeces	palaeofaeces	0.0038042793	2.8284241e-05	1.3127554e-05	0.0009755709	5.180464e-07	4.364024e-05	0.0002939695	0.00028395065	8.454639e-05	0.9913646	0.000569391	5.5163062e-05	2.0836207e-05	8.144902e-05	0.0006729854	0.0017077813
ERR3678623	0	0	gut	gut	0.87015396	0.0075051845	0.014879128	0.055439472	0.05202222	6	-100	sea coast		0.0100538	0.0005588308	0.00013363932	0.033979494	0.32967302	0.005271596	0.613938	0.0020018504	9.874642e-05	0.0042910264	4	4	Canis lupus	Canis lupus	0.014597053	0.013307613	0.026778875	0.038822133	0.25640392	0.034918286	0.029702485	0.021061158	0.008433971	0.013288116	0.016807776	0.1623248	0.038606986	0.07558683	0.05769796	0.015522493	0.012363072	0.014292125	0.02673076	0.020808846	0.020712163	0.040393293	0.02097423	0.019865105	9	9	palaeofaeces	palaeofaeces	0.0025235384	0.000102256636	5.8860427e-05	0.003455252	1.3093623e-06	0.00010794563	0.0014849512	0.0005870484	0.00024608092	0.98719156	0.0016415333	8.313762e-05	2.4000583e-05	0.00017488001	0.0007844327	0.0015331709
