target,model,Run_accession,archive_project,route,y_true,y_pred
community_type,kNN_5,SRR25280058,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280059,PRJNA994900,raw_reads,oral,soft tissue
community_type,kNN_5,SRR25280060,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280061,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280062,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280063,PRJNA994900,raw_reads,oral,skeletal tissue
community_type,kNN_5,SRR25280064,PRJNA994900,raw_reads,oral,skeletal tissue
community_type,kNN_5,SRR25280065,PRJNA994900,raw_reads,oral,skeletal tissue
community_type,kNN_5,SRR25280066,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280067,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280068,PRJNA994900,raw_reads,oral,skeletal tissue
community_type,kNN_5,SRR25280069,PRJNA994900,raw_reads,oral,skeletal tissue
community_type,kNN_5,SRR25280070,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280071,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280072,PRJNA994900,raw_reads,oral,skeletal tissue
community_type,kNN_5,SRR25280073,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280074,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280075,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280076,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280077,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280078,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280079,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280080,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280081,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280082,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280083,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280084,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280085,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280086,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280087,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280088,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280089,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280090,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280091,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280092,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280093,PRJNA994900,raw_reads,oral,skeletal tissue
community_type,kNN_5,SRR25280094,PRJNA994900,raw_reads,oral,gut
community_type,kNN_5,SRR25280095,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280096,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280097,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280098,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280099,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280100,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280101,PRJNA994900,raw_reads,oral,soft tissue
community_type,kNN_5,SRR25280102,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280103,PRJNA994900,raw_reads,oral,soft tissue
community_type,kNN_5,SRR25280104,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280105,PRJNA994900,raw_reads,oral,soft tissue
community_type,kNN_5,SRR25280106,PRJNA994900,raw_reads,oral,soft tissue
community_type,kNN_5,SRR25280107,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280108,PRJNA994900,raw_reads,oral,soft tissue
community_type,kNN_5,SRR25280109,PRJNA994900,raw_reads,oral,soft tissue
community_type,kNN_5,SRR25280110,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280111,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280112,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280113,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280114,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280115,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280116,PRJNA994900,raw_reads,oral,soft tissue
community_type,kNN_5,SRR25280117,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR25280118,PRJNA994900,raw_reads,oral,oral
community_type,kNN_5,SRR27336765,PRJNA1056444,unitig,oral,skeletal tissue
community_type,kNN_5,SRR27336766,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336767,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336769,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336770,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336771,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336772,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336773,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336774,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336775,PRJNA1056444,unitig,oral,skeletal tissue
community_type,kNN_5,SRR27336776,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336777,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336778,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336780,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336781,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336782,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336783,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336784,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336785,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336786,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336787,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336788,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336789,PRJNA1056444,unitig,oral,soft tissue
community_type,kNN_5,SRR27336791,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336792,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336793,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336794,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336795,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336796,PRJNA1056444,unitig,oral,skeletal tissue
community_type,kNN_5,SRR27336797,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336798,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336799,PRJNA1056444,unitig,oral,skeletal tissue
community_type,kNN_5,SRR27336800,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336802,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336803,PRJNA1056444,unitig,oral,skeletal tissue
community_type,kNN_5,SRR27336804,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336805,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336806,PRJNA1056444,unitig,oral,oral
community_type,kNN_5,SRR27336807,PRJNA1056444,unitig,oral,soft tissue
community_type,kNN_5,SRR5581849,PRJNA302605,raw_reads,skeletal tissue,skeletal tissue
community_type,kNN_5,SRR5581851,PRJNA302605,unitig,skeletal tissue,oral
community_type,kNN_5,SRR5581852,PRJNA302605,unitig,skeletal tissue,oral
community_type,kNN_5,SRR5581854,PRJNA302605,unitig,skeletal tissue,oral
community_type,kNN_5,SRR5581855,PRJNA302605,unitig,skeletal tissue,oral
community_type,kNN_5,SRR8899212,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899213,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899214,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899215,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899216,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899217,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899218,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899219,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899220,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899221,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899222,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899223,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899224,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899225,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899226,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899227,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899228,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899229,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR8899230,PRJNA531027,unitig,oral,oral
community_type,kNN_5,SRR9898613,PRJNA557308,unitig,oral,oral
feature,MajorityClass,ERR10878152,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878153,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878154,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878155,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878156,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878157,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878158,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878159,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878160,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878162,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR10878163,PRJEB59830,unitig,rock shelter,lake
feature,MajorityClass,ERR12074344,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074345,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074346,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074348,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074349,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074350,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074351,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074352,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074353,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074354,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074356,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074357,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074358,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074359,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074360,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074361,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074362,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074365,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074366,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074367,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074369,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074370,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074372,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074374,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074376,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074377,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074378,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074380,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074382,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074383,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074384,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074385,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074386,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074389,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074390,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074391,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074392,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074393,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074394,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074396,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074397,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR12074398,PRJEB66300,unitig,ocean,lake
feature,MajorityClass,ERR1883403,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883404,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883405,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883406,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883407,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883408,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883409,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883410,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883411,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883412,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883413,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883414,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883415,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883416,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883417,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883418,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883419,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883420,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883421,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883422,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883423,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883424,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883425,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883426,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883427,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883428,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883429,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883430,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883431,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883432,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883433,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883434,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883435,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883436,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883437,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883438,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883439,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883440,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883441,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883442,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883443,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883444,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883445,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883446,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883447,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883448,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883449,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883450,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883451,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883452,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883453,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883454,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883455,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883456,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883457,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883458,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883459,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883460,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883461,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883462,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883463,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883464,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883465,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883468,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883469,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883470,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883471,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883472,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883473,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883474,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883475,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883476,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883477,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883478,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883479,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883480,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883481,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883482,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883483,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883484,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883485,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883486,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR1883487,PRJEB18629,unitig,cave,lake
feature,MajorityClass,ERR4903906,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903907,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903908,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903909,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903910,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903911,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903912,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903913,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903914,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903915,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903916,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903917,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903918,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR4903919,PRJEB41665,unitig,cave,lake
feature,MajorityClass,ERR6024164,PRJEB41420,unitig,cave,lake
feature,MajorityClass,ERR6857195,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,ERR6862847,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,ERR6862848,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,ERR6862849,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,ERR6862850,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,ERR6862851,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,ERR6862852,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,ERR6862853,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,ERR6862854,PRJEB47746,unitig,thermokarst,lake
feature,MajorityClass,SRR13106729,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106730,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106731,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106732,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106733,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106734,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106735,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106736,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106737,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106738,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106739,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR13106740,PRJNA680161,unitig,sea coast,lake
feature,MajorityClass,SRR3480231,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480232,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480233,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480234,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480235,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480236,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480246,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480247,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480248,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480249,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480252,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480253,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480254,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480255,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480256,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480257,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480258,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480259,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480260,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480261,PRJNA320875,unitig,lake,lake
feature,MajorityClass,SRR3480263,PRJNA320875,unitig,lake,lake
