Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.0089324415	0.009060551	0.00994984	0.009525625	0.008111287	0.008070223	0.007972943	0.008733659	0.009034955	0.011705461	0.81662756	0.009712251	0.0090306215	0.00893596	0.008568702	0.009288057	0.00914038	0.009133775	0.009121553	0.008172828	0.011171351
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.009103533	0.009294267	0.010190048	0.009776758	0.008322366	0.008163456	0.00804935	0.008935121	0.00926501	0.012087533	0.8129323	0.009879351	0.009159834	0.009100208	0.008738041	0.009467119	0.009320737	0.00924642	0.009223214	0.008269291	0.011476056
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.013102717	0.014721715	0.012973627	0.013279362	0.014437772	0.011191044	0.011310188	0.014754417	0.014675421	0.022032548	0.7254429	0.012720092	0.012688893	0.012107058	0.013009985	0.012919954	0.013519035	0.012095454	0.0136494115	0.0126075875	0.016760768
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.015558164	0.017497752	0.015346737	0.015495302	0.018406428	0.0132856555	0.013419006	0.017186953	0.017054778	0.025435595	0.6735969	0.014620491	0.015012623	0.01448666	0.015509611	0.015475712	0.016143888	0.01379617	0.016129255	0.0153584005	0.02118396
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.013278818	0.015385241	0.014045458	0.012533788	0.015129196	0.011664862	0.012665397	0.016174214	0.014199615	0.023800572	0.71124405	0.013489183	0.013389486	0.013196841	0.013555207	0.013024193	0.014576337	0.013511815	0.0139467465	0.013632512	0.01755643
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.013311262	0.015297262	0.013971595	0.012412984	0.015221244	0.011694085	0.012770822	0.01624644	0.014187224	0.023939094	0.7112658	0.013449361	0.013421708	0.013176569	0.013681024	0.012926834	0.014472448	0.013575503	0.0141050285	0.013975167	0.016898539
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.015588526	0.017418217	0.016077003	0.014199552	0.02205657	0.012982004	0.013597357	0.019112881	0.01669264	0.027221475	0.6596765	0.015096626	0.015337136	0.01511145	0.016626436	0.015585656	0.017326415	0.014696951	0.016574929	0.016913706	0.022107998
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.0221159	0.024459101	0.022675227	0.019624619	0.03442458	0.019030845	0.019776236	0.028035115	0.023322105	0.03801985	0.51052165	0.021046992	0.022369852	0.021582205	0.023237366	0.022244543	0.024382502	0.020975657	0.02379393	0.02531319	0.03304851
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.013166544	0.01541225	0.013578592	0.013360916	0.0147300465	0.01155814	0.011867985	0.014990947	0.013710982	0.01936367	0.7237944	0.013078353	0.013202008	0.012651024	0.012857513	0.012671195	0.013424253	0.012609343	0.014176917	0.01333971	0.016455077
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.010626892	0.012368613	0.011447092	0.01129908	0.01156097	0.009372584	0.009499049	0.011788573	0.011061737	0.016055131	0.7755531	0.010906616	0.01055554	0.0103645455	0.010636143	0.010447505	0.010778435	0.010373133	0.0112869805	0.010352222	0.013666062
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.017398145	0.02009278	0.01841344	0.015739113	0.0181302	0.014343955	0.016187957	0.019064471	0.017031835	0.025791338	0.64055604	0.017918758	0.017264357	0.01712052	0.017265074	0.016808467	0.01866016	0.01716648	0.017115423	0.016124891	0.021806518
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.017814796	0.0208049	0.018782279	0.016078282	0.018697998	0.014737638	0.01668143	0.019765597	0.01732513	0.026659615	0.6310346	0.018393086	0.01749464	0.017613031	0.0177287	0.017163903	0.019105772	0.017517926	0.017557787	0.016555909	0.022487044
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.030542389	0.038056385	0.034225456	0.02398785	0.04221314	0.039203573	0.033706576	0.04202341	0.031176789	0.049499135	0.30346063	0.032719065	0.035105236	0.030419108	0.030873163	0.028949816	0.033992704	0.035742488	0.03294069	0.04041719	0.030745255
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.024515564	0.029636595	0.028218295	0.019851089	0.035459217	0.028215667	0.02453076	0.032137755	0.023981536	0.042216744	0.44159484	0.026179982	0.030039296	0.024697404	0.025034752	0.022816073	0.026884321	0.029362665	0.026210029	0.030769968	0.027647398
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.008715663	0.009031739	0.009027851	0.009619917	0.008594359	0.00887445	0.008457212	0.008558245	0.008710358	0.010608965	0.8199204	0.009411341	0.008831892	0.008661019	0.008341605	0.009087301	0.009264001	0.009067918	0.009580348	0.008949522	0.0086858915
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.008505536	0.008915808	0.008990338	0.009495509	0.008327448	0.008499949	0.007980094	0.008406544	0.008671015	0.010859823	0.82358724	0.009218212	0.008631363	0.008338439	0.008243105	0.008865935	0.008947848	0.008753756	0.009132233	0.008424023	0.009205768
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.009062203	0.0098243	0.009817715	0.009711403	0.010331648	0.0074108145	0.0072498135	0.009593572	0.008584505	0.013848077	0.8113079	0.010045351	0.008947857	0.0087734	0.009030661	0.009010737	0.009610756	0.008745182	0.009048338	0.008831399	0.011214306
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.00968594	0.010515998	0.0105309365	0.010546198	0.011253645	0.007865546	0.00769072	0.010406625	0.009212196	0.014998701	0.7973313	0.010703265	0.009827359	0.009374439	0.009569362	0.009595882	0.0102891475	0.009238802	0.009604653	0.009514889	0.012244367
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.009954122	0.009555885	0.008192431	0.009428095	0.011005764	0.008172649	0.00859836	0.01146564	0.007879711	0.016470835	0.79317945	0.013498948	0.009016712	0.009046376	0.009565421	0.009417941	0.009996641	0.014222409	0.012386126	0.011937488	0.007009018
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.0090111345	0.0084319655	0.007442897	0.009009716	0.0091568725	0.007088134	0.0077579143	0.010032811	0.0071911435	0.0135635175	0.81583184	0.013640452	0.007911329	0.008128616	0.008472276	0.008363216	0.008952767	0.012631049	0.010947327	0.010484452	0.005950642
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.0079824	0.0081555545	0.008253283	0.008592244	0.00783183	0.007916297	0.007351474	0.0076226005	0.007977967	0.010113918	0.8378035	0.008518003	0.00747856	0.008055621	0.007834049	0.008093399	0.008167642	0.008034859	0.008409045	0.007604419	0.008203274
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.007968406	0.008104573	0.008173121	0.008630886	0.007883838	0.007925273	0.0074072466	0.0076331017	0.008026088	0.010072256	0.83775806	0.008477763	0.0075647174	0.008085616	0.007780616	0.008107978	0.008176489	0.008022295	0.008428869	0.00769166	0.0080811335
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.009961205	0.010702544	0.011022783	0.010590175	0.010048109	0.008802233	0.008737249	0.0102761965	0.010422838	0.014567951	0.7910267	0.010655833	0.01018302	0.0097977305	0.009556205	0.009998465	0.010689702	0.009778622	0.010002914	0.008955779	0.014223721
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.0093581015	0.009972088	0.010452987	0.010204677	0.009425443	0.008391204	0.008231102	0.009491249	0.009844651	0.013459566	0.80314124	0.010142601	0.009650832	0.009277823	0.009052636	0.009412183	0.009901446	0.009308306	0.009537765	0.008570937	0.013173241
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.013327751	0.015502686	0.014744107	0.012614214	0.014468286	0.011739063	0.012547237	0.015316966	0.013571915	0.020500785	0.71424943	0.013793498	0.014088595	0.013439106	0.013673864	0.013141355	0.015145725	0.013396837	0.013597564	0.012944392	0.018196674
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.014035395	0.01643851	0.015637493	0.013278077	0.015404954	0.012506684	0.013394674	0.016325187	0.014484584	0.021508189	0.69750994	0.014638964	0.014990765	0.014164151	0.014541453	0.013903164	0.015989691	0.013946546	0.014446116	0.013883297	0.018972186
ERR9690357	10	-100	Homo sapiens		0.026457291	0.021650543	0.052166417	0.053626314	0.03251252	0.01588142	0.014260083	0.01601369	0.01845262	0.043566424	0.46566775	0.02464187	0.05473162	0.019981455	0.021791695	0.020546366	0.01843293	0.016174298	0.02395257	0.025310433	0.01418161
ERR9690358	10	-100	Homo sapiens		0.011539948	0.00909945	0.009298821	0.008573362	0.012391744	0.010254357	0.008243718	0.009813948	0.009793962	0.012787581	0.7993352	0.0120595675	0.011429131	0.009388741	0.0090614	0.009665331	0.009485729	0.008649573	0.01033708	0.009618889	0.009172431
ERR9690359	10	-100	Homo sapiens		0.027020045	0.023329305	0.05836817	0.055758458	0.048025124	0.016079575	0.014592797	0.0170059	0.015199215	0.036942635	0.45534906	0.023600532	0.045858037	0.021108234	0.023678755	0.021489196	0.017529866	0.015183661	0.024621787	0.023609087	0.01565043
ERR9690360	10	-100	Homo sapiens		0.028836682	0.027328938	0.106995	0.09269999	0.030721942	0.015907206	0.018419763	0.017738873	0.018891186	0.042182423	0.3116987	0.025125423	0.07267356	0.023600489	0.027988909	0.022935236	0.020199535	0.021377338	0.028457882	0.027457647	0.018763242
ERR9690361	10	-100	Homo sapiens		0.017245917	0.013628104	0.018810278	0.016297668	0.02009482	0.013999687	0.01039511	0.011904057	0.013978841	0.022489157	0.679339	0.0153509565	0.042875774	0.012764906	0.013106451	0.013626815	0.013558529	0.011232079	0.015041485	0.015258761	0.009001668
ERR9690362	10	-100	Homo sapiens		0.019742833	0.016211178	0.026365494	0.022888625	0.022346556	0.013388468	0.010280185	0.014215896	0.01502305	0.037074536	0.62465864	0.018079147	0.035605114	0.015517255	0.015147083	0.016727084	0.016077474	0.014110873	0.016861424	0.017051065	0.012628028
ERR9690363	10	-100	Homo sapiens		0.02226384	0.018175656	0.030510858	0.02149905	0.040091492	0.016298288	0.010987631	0.014404033	0.012286536	0.030578066	0.6017516	0.020524895	0.029610008	0.017052684	0.018941415	0.018051093	0.015437551	0.012547813	0.01957363	0.017691962	0.011721944
ERR9690364	10	-100	Homo sapiens		0.019977704	0.017394371	0.031398386	0.027087882	0.034021523	0.014554801	0.011331159	0.014199893	0.01348353	0.032056388	0.59637547	0.019184716	0.03684044	0.016624391	0.0190697	0.018027194	0.0152849	0.013793223	0.01883793	0.018205894	0.0122505
ERR9690365	10	-100	Homo sapiens		0.019703556	0.016929759	0.032645546	0.029675588	0.029738866	0.014568026	0.011877071	0.013770583	0.014110927	0.031191887	0.5943216	0.017976472	0.042560533	0.016418355	0.018536365	0.017497607	0.015341794	0.014398976	0.018916609	0.018332368	0.0114874765
ERR9690366	10	-100	Homo sapiens		0.017956408	0.014975879	0.024767425	0.020016342	0.02692448	0.014034051	0.01010178	0.012375036	0.012327684	0.02759463	0.6586733	0.01678439	0.030114645	0.014292272	0.015382505	0.015438274	0.014017519	0.012041889	0.016598403	0.015737243	0.009845917
SRR10156707	10	-100	Homo sapiens		0.0073659034	0.0071345484	0.008280232	0.010108341	0.0075186905	0.007716431	0.0069413083	0.007925794	0.0071938117	0.008618479	0.85115784	0.0073121795	0.0066105193	0.00834595	0.006418262	0.0072824187	0.006813387	0.006633902	0.007932926	0.006463936	0.0062251342
SRR10156708	10	-100	Homo sapiens		0.0076396875	0.0073348195	0.009209006	0.011461142	0.0076709227	0.008192538	0.007477974	0.007994139	0.006898602	0.00789662	0.843806	0.0074990955	0.0065218387	0.009337227	0.0067346324	0.007939284	0.0070099058	0.007247369	0.008406774	0.0065853256	0.007137173
SRR10156709	10	-100	Homo sapiens		0.0068819416	0.0069400426	0.0066079777	0.009008885	0.0077665662	0.007059091	0.006111214	0.008451281	0.00664246	0.010652461	0.8638885	0.00628637	0.0054593077	0.0072810664	0.0055732853	0.0063494113	0.006211825	0.0058368724	0.0072273947	0.00591719	0.0038468891
SRR10156710	10	-100	Homo sapiens		0.007705957	0.007187789	0.00594689	0.00696397	0.02754287	0.005814493	0.0080849435	0.045666747	0.005694347	0.19072045	0.605662	0.006259512	0.004661504	0.006721434	0.0066744285	0.0065275924	0.0072089876	0.008995933	0.008314418	0.016729223	0.010916523
SRR10156713	10	-100	Homo sapiens		0.008040158	0.0101057105	0.012591949	0.016107209	0.008894981	0.007647884	0.007052569	0.01047287	0.007409424	0.013357533	0.8210426	0.0073643415	0.006503231	0.009796701	0.0067036436	0.008712519	0.007398747	0.007469837	0.008686609	0.0069019115	0.007739684
SRR10156724	10	-100	Homo sapiens		0.006743176	0.0066454327	0.0073964857	0.009338107	0.0068830587	0.007071497	0.0061440603	0.0074375505	0.0065948307	0.008584161	0.86328334	0.0066459207	0.0060462877	0.0075163674	0.0058098054	0.006717063	0.006165464	0.0061954176	0.0073165772	0.0059839985	0.0054813996
SRR10156735	10	-100	Homo sapiens		0.0078062154	0.0076888967	0.0064915577	0.007915852	0.025193565	0.0059705325	0.007968108	0.039885752	0.0059202127	0.1537839	0.64702934	0.0065440694	0.004898382	0.007035235	0.00673701	0.006691043	0.007357509	0.008922484	0.008513208	0.015530229	0.012116884
SRR10156737	10	-100	Homo sapiens		0.008295993	0.0073486846	0.0062557645	0.009857761	0.037712496	0.0064177075	0.01187315	0.0675316	0.0055822334	0.3481032	0.37508488	0.0065678316	0.005346812	0.0073509575	0.0070319725	0.0074624163	0.007775861	0.009409005	0.00959772	0.028925	0.026468974
SRR10156738	10	-100	Homo sapiens		0.00813694	0.006759232	0.005848264	0.008631615	0.03505773	0.006403108	0.0110048605	0.066570126	0.0056519033	0.34714493	0.38724902	0.006367889	0.005455527	0.007077449	0.007014484	0.007270828	0.0076120216	0.009277423	0.0092534525	0.02924789	0.02296528
SRR10156739	10	-100	Homo sapiens		0.008017214	0.0080265775	0.0067852745	0.015853092	0.033194114	0.005399124	0.012324664	0.063502766	0.005177413	0.2987189	0.44209063	0.0061853314	0.0046715806	0.007152169	0.006406597	0.0071930913	0.007272899	0.008839907	0.009189253	0.028329128	0.015670296
SRR10156740	10	-100	Homo sapiens		0.01741549	0.11350133	0.067282684	0.16812819	0.01996783	0.008990585	0.028554128	0.028367573	0.011588183	0.040361214	0.31793165	0.014650426	0.011605038	0.01990455	0.012100683	0.020770025	0.015386366	0.01572845	0.019866545	0.02078175	0.027117314
SRR10156741	10	-100	Homo sapiens		0.01771073	0.10598558	0.071073495	0.11329094	0.019229744	0.010147104	0.023458883	0.02767662	0.012116244	0.038691957	0.37514585	0.014841095	0.012469463	0.021298625	0.012724954	0.02194572	0.01606128	0.01664635	0.020280795	0.018352615	0.030851945
SRR10156742	10	-100	Homo sapiens		0.0081612095	0.006861956	0.005870165	0.007602961	0.032084566	0.0062113297	0.009267625	0.05520808	0.0061093867	0.26624468	0.4952064	0.0065275137	0.0057243337	0.0071053184	0.0073030125	0.0071889777	0.007827221	0.009489873	0.009150589	0.0238421	0.01701278
SRR10156743	10	-100	Homo sapiens		0.010718761	0.014058132	0.011016266	0.039842714	0.03983954	0.006992112	0.025367577	0.06876845	0.006441687	0.2782541	0.35794833	0.008350989	0.0060288594	0.009923381	0.008021428	0.009742328	0.009615507	0.01067281	0.0126159405	0.041469328	0.024311664
SRR10156744	10	-100	Homo sapiens		0.008240487	0.012308433	0.011514208	0.035381928	0.015728593	0.004972333	0.008391593	0.023872094	0.005935854	0.054915894	0.74083453	0.0064602625	0.0054288036	0.008301001	0.005968695	0.007954121	0.0070483047	0.0077624354	0.008921689	0.010852565	0.00920615
SRR10156745	10	-100	Homo sapiens		0.012134468	0.033378415	0.031962793	0.046813525	0.014696093	0.008731785	0.011751751	0.021130214	0.009394249	0.033039298	0.6530719	0.0098304665	0.008846395	0.014903971	0.0091773	0.014550188	0.011120796	0.011301964	0.013441916	0.011513642	0.019209014
SRR10156746	10	-100	Homo sapiens		0.007617594	0.0076542925	0.010283973	0.012387656	0.0074438187	0.007931367	0.007406593	0.007951197	0.00662097	0.007941599	0.83996964	0.007538182	0.006506859	0.009414168	0.006898044	0.008399543	0.0069918605	0.0077917646	0.008590917	0.0066948645	0.007965028
SRR10156747	10	-100	Homo sapiens		0.008602085	0.0135582145	0.01175228	0.019645933	0.016305614	0.0063918587	0.008349836	0.024569275	0.006534025	0.058703654	0.74080217	0.0070589813	0.0056017316	0.008801187	0.006416537	0.008008942	0.007601017	0.0078100716	0.009072686	0.009884109	0.014529827
SRR10156748	10	-100	Homo sapiens		0.008556335	0.012202321	0.010141015	0.020201517	0.023443699	0.0057811304	0.009945586	0.037966777	0.0058352724	0.12182658	0.65499425	0.006870938	0.005000165	0.008224804	0.0064277523	0.007732169	0.00752615	0.0084794	0.009315886	0.014075961	0.015452348
SRR10156749	10	-100	Homo sapiens		0.0074767293	0.006837116	0.0057077287	0.008190951	0.02756837	0.005468303	0.00808952	0.04799537	0.005433228	0.20763914	0.5862992	0.0059387335	0.0046642716	0.006538014	0.006356077	0.00650453	0.006924779	0.008590538	0.008241322	0.018414637	0.011121428
SRR10156750	10	-100	Homo sapiens		0.0088532185	0.00863779	0.010725203	0.012449043	0.008866649	0.009313642	0.009061706	0.008804257	0.008238174	0.008539403	0.8206205	0.008761992	0.007849869	0.010501146	0.008094831	0.008795369	0.008448682	0.008243879	0.009782261	0.007677302	0.007735162
SRR10156751	10	-100	Homo sapiens		0.008093217	0.00806323	0.009288729	0.011210951	0.008353122	0.008374187	0.007832445	0.008642184	0.007910168	0.009400982	0.8363114	0.007938932	0.007122747	0.009267931	0.007162463	0.007834682	0.007616299	0.007290563	0.008807493	0.007074989	0.006403339
SRR10156752	10	-100	Homo sapiens		0.008322662	0.007960359	0.010015396	0.01300285	0.008843506	0.009160072	0.00858769	0.007974595	0.007012017	0.0069692926	0.8325329	0.008224789	0.0064574135	0.010763342	0.007662363	0.008094489	0.007766763	0.007881812	0.009224944	0.0070576104	0.0064850585
SRR10156753	10	-100	Homo sapiens		0.008849324	0.00791865	0.009660632	0.011629609	0.008999565	0.009586216	0.0090686325	0.008376697	0.007819893	0.007460304	0.8260222	0.008686665	0.0076397983	0.010345127	0.00814102	0.008340576	0.008335756	0.00824904	0.009745506	0.0077291387	0.007395689
SRR10156754	10	-100	Homo sapiens		0.008003851	0.0077684075	0.006455363	0.006964077	0.032950588	0.0061160275	0.009139783	0.05518893	0.005844877	0.25405192	0.5143004	0.006582081	0.0045693293	0.007068768	0.006995772	0.006935398	0.00764452	0.009519847	0.008802046	0.019079354	0.016018745
SRR10156755	10	-100	Homo sapiens		0.0073351962	0.008945951	0.008342557	0.012455577	0.011172808	0.0065413597	0.0061930576	0.014082892	0.006589732	0.02525593	0.8271783	0.0060369396	0.0053900382	0.007643985	0.0057370556	0.0067927265	0.0064582825	0.006070326	0.007575894	0.0069400677	0.0072612455
SRR10156756	10	-100	Homo sapiens		0.0069922544	0.0071940306	0.0071964976	0.009944226	0.008123961	0.006969203	0.0060862023	0.008907683	0.0069043622	0.011539811	0.85784453	0.006328314	0.0057398956	0.0075629787	0.005780552	0.0064988155	0.00634545	0.0058691357	0.0073655727	0.0061208005	0.0046856734
SRR10156757	10	-100	Homo sapiens		0.008351187	0.008132592	0.01025687	0.010912412	0.0076722153	0.009207169	0.00891129	0.008133558	0.007429177	0.007886935	0.8304398	0.008408893	0.007776995	0.009696952	0.0076772403	0.008785591	0.007812721	0.008137309	0.009456699	0.007318513	0.007595917
SRR10156758	10	-100	Homo sapiens		0.00872166	0.008617974	0.009971639	0.010725947	0.008091534	0.009148221	0.009245648	0.008414767	0.008127581	0.008384603	0.82683015	0.008777821	0.007998954	0.0095320335	0.007848113	0.008718042	0.008211686	0.0081413435	0.00971098	0.007785464	0.0069958433
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.021959867	0.026743693	0.02724259	0.022442743	0.027067857	0.01917802	0.020920359	0.03174095	0.027910247	0.039404135	0.48984748	0.02146009	0.023676286	0.022413755	0.022433791	0.027078636	0.024422452	0.02202566	0.023661777	0.02353872	0.034830913
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.0199221	0.02416443	0.023237426	0.020497981	0.021957478	0.017682923	0.019209987	0.02392654	0.020206746	0.032489337	0.5668052	0.021342002	0.021777984	0.01997411	0.020655379	0.019972682	0.020936178	0.01971392	0.02046553	0.020148993	0.024913073
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.008424166	0.008670784	0.008543612	0.008723622	0.009063449	0.007685201	0.0071931533	0.008625644	0.008040108	0.0114585785	0.82557416	0.009208645	0.009018837	0.008242414	0.008340361	0.0082649775	0.008834222	0.008608141	0.008698861	0.008720133	0.010060937
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.009353243	0.009644184	0.0100155	0.01049677	0.009265841	0.007566674	0.007910807	0.0092725465	0.00889594	0.012413417	0.80682415	0.010279921	0.009791029	0.009207443	0.009156157	0.009073019	0.009723102	0.010099488	0.009400104	0.009692403	0.011918329
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.008300761	0.0077767707	0.007387062	0.008036647	0.0077865664	0.0077969627	0.0075681927	0.007666791	0.007527911	0.009123278	0.84172595	0.008158384	0.0074355835	0.007848847	0.008008973	0.007827878	0.008449478	0.008159369	0.00863348	0.008180834	0.006600274
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.009657557	0.008904373	0.008624877	0.008437847	0.008698966	0.010003592	0.009366328	0.009437179	0.008498789	0.010810192	0.81142503	0.009971408	0.009016697	0.009594403	0.009722175	0.009280197	0.009905662	0.010205112	0.010597829	0.010259706	0.0075820275
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.008373505	0.008413601	0.008117423	0.008707558	0.008183504	0.0073775654	0.0069735204	0.008137739	0.008035146	0.011418427	0.83413416	0.008580735	0.007789728	0.007959257	0.0081372345	0.008020677	0.008265799	0.00797086	0.0082758	0.0077852723	0.009342429
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.008696239	0.008484251	0.00859359	0.008367492	0.008481836	0.009108403	0.008611508	0.008460056	0.008152484	0.009792217	0.82578516	0.0088942805	0.008335717	0.008818406	0.008396661	0.008661346	0.008938958	0.009004077	0.009595701	0.009128838	0.007692749
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.008149894	0.0079792375	0.008137204	0.008200172	0.008138694	0.0077595743	0.007431168	0.007816227	0.007491323	0.009835671	0.8377979	0.008504346	0.0073665907	0.008026779	0.007992021	0.008136075	0.008355026	0.008184391	0.008411563	0.007771693	0.008514328
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.008883719	0.008941918	0.008854615	0.008996483	0.008752373	0.008817188	0.008841064	0.00821551	0.008533809	0.009852549	0.8224086	0.009255728	0.008721407	0.008580869	0.008767285	0.00896158	0.008796082	0.008873085	0.0096245725	0.0090884855	0.008233063
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.0126889795	0.014565646	0.01349987	0.012428615	0.013470439	0.011017692	0.011709871	0.013895048	0.013084708	0.019800065	0.7317393	0.0130187925	0.012940081	0.012366597	0.012446164	0.012673742	0.014051352	0.012308567	0.012965558	0.012149029	0.017179916
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.008904735	0.008939809	0.009586813	0.008920149	0.008497545	0.008534001	0.008244103	0.00839974	0.008860905	0.011552837	0.8167047	0.009630579	0.009151828	0.009007463	0.008562889	0.009280722	0.009396385	0.009113406	0.00920621	0.008431887	0.011073337
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.008844532	0.0090690525	0.00982256	0.009287576	0.008363188	0.00807984	0.007851627	0.008761797	0.009078394	0.012608567	0.8155868	0.009483569	0.009318345	0.008874188	0.008527206	0.008955973	0.009329851	0.008874421	0.008942288	0.008402069	0.01193828
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.008850417	0.00931591	0.008243146	0.009076337	0.00912417	0.007427461	0.007848797	0.008873172	0.009151494	0.011694909	0.82244265	0.009891043	0.008852177	0.008080838	0.008478258	0.008410571	0.0088906735	0.009050537	0.009118668	0.008736398	0.0084423935
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.008597081	0.008334035	0.008142328	0.008425839	0.008320828	0.009089282	0.008552346	0.00807824	0.008084782	0.009030481	0.8287219	0.009245025	0.008082024	0.008618207	0.0085701905	0.008623793	0.008777117	0.0087949475	0.009620638	0.009061088	0.0072298395
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.00893675	0.009069271	0.009602754	0.009192977	0.008637103	0.008324431	0.0080122985	0.008720452	0.008849804	0.01190483	0.8161504	0.00970417	0.008939737	0.008987767	0.008608063	0.009393448	0.009133079	0.009083004	0.009097343	0.008287163	0.011365185
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.009771899	0.010603772	0.0111716315	0.010078444	0.009342619	0.008871443	0.008870934	0.009959836	0.010085608	0.013946897	0.7956038	0.010588396	0.010015499	0.009813795	0.009562982	0.010481163	0.010138987	0.0095746	0.009914667	0.009094368	0.012508585
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.008342912	0.007897536	0.007266027	0.0079694465	0.0077568726	0.008150998	0.007724039	0.007702867	0.0073170993	0.008963524	0.8401129	0.008350311	0.0074815163	0.007832435	0.007843595	0.008235227	0.008680404	0.008182525	0.008982367	0.008466765	0.006740641
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.008906514	0.008486182	0.008601225	0.009105214	0.008440149	0.008986973	0.008594621	0.00848162	0.007786315	0.009446612	0.82540154	0.009011029	0.008289644	0.008614598	0.008169932	0.009061861	0.009186916	0.008838669	0.009711792	0.008629469	0.008249144
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.008262006	0.008320312	0.008989207	0.008785085	0.008165763	0.007403744	0.007394662	0.00809364	0.00815654	0.010771541	0.8314943	0.008943639	0.008155276	0.008186617	0.00814838	0.008204307	0.008356754	0.008470316	0.008459696	0.008128793	0.009109484
SRR19160147	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.021360397	0.021921163	0.023687704	0.010115662	0.021461027	0.123312406	0.023944605	0.041382868	0.012599889	0.013358196	0.008485651	0.27443922	0.102097124	0.024458313	0.021478856	0.019278653	0.02543882	0.10355246	0.023192618	0.02342066	0.061013833
SRR19160150	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.0064420966	0.010249804	0.017892694	0.004008111	0.0059699407	0.020264076	0.0082379365	0.021719843	0.006809033	0.0040889475	0.0027334634	0.79161537	0.009132206	0.0076963175	0.007622327	0.0065996447	0.010019331	0.028710067	0.007683802	0.0067893374	0.015715571
SRR19160161	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.005522231	0.007759604	0.010446017	0.002868644	0.0050923927	0.02235704	0.007302102	0.015939951	0.0043736445	0.0029555736	0.0016967051	0.82536584	0.010520112	0.0062185116	0.0060629803	0.005226992	0.007394877	0.034205735	0.0061822115	0.00747279	0.0050362065
SRR19160174	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.0072712423	0.012621993	0.02471966	0.005347318	0.006606206	0.020077	0.010001177	0.019526556	0.0065219724	0.0055776737	0.00734734	0.76605564	0.012861934	0.008785468	0.009611441	0.007647851	0.011430731	0.027501764	0.009117263	0.009281865	0.012087896
