Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3728249	3	-100	midden		0.00530584	0.012137796	0.00015172722	0.9263947	0.0010820151	5.8452166e-05	0.00020423808	3.5075765e-05	0.05435967	0.00027040308
ERR3728250	3	-100	midden		0.00594205	0.013413552	0.00017437502	0.91988885	0.0012272145	7.417712e-05	0.00024197619	4.3967942e-05	0.05866769	0.00032610865
ERR3728251	3	-100	midden		0.004590398	0.010720882	0.00011481917	0.93279886	0.0008809178	4.4925517e-05	0.00015901055	2.6310723e-05	0.050448313	0.00021543611
ERR3728252	3	-100	midden		0.008697089	0.018588992	0.00035397272	0.897313	0.00208326	0.00015068737	0.00046449873	9.4224575e-05	0.071657464	0.0005966982
ERR3728254	3	-100	midden		0.014807059	0.02941064	0.0008554424	0.85077006	0.004165572	0.00043206508	0.0011228536	0.0002780587	0.09673647	0.0014216979
ERR3728255	3	-100	midden		0.014704468	0.029219184	0.0008532535	0.851715	0.00414316	0.00042427372	0.0011128917	0.00027398893	0.09615004	0.0014035784
ERR3728256	3	-100	midden		0.010584072	0.022019288	0.00049031887	0.88230765	0.0026899546	0.00022148869	0.00064253854	0.00014007857	0.08008422	0.0008203687
ERR3728257	3	-100	midden		0.017416675	0.03372312	0.0011784986	0.83352816	0.005260812	0.0005861885	0.001497051	0.00038817976	0.10457525	0.0018461253
ERR3761400	3	3	midden	midden	0.10355149	0.12978807	0.09378534	0.17028491	0.09983014	0.055126313	0.08247843	0.05446022	0.14103264	0.06966236
ERR3761401	3	3	midden	midden	0.102424935	0.13419147	0.06900512	0.23699908	0.08780917	0.042476106	0.064254455	0.03971869	0.16495267	0.058168326
ERR3761402	3	0	midden	archeological site	0.10005118	0.13310575	0.06578933	0.27265075	0.08430544	0.034475848	0.058349073	0.03291579	0.16783948	0.050517354
ERR3761403	4	3	ocean	midden	0.04152168	0.05071536	0.11629743	0.047053177	0.3487137	0.07257476	0.080661975	0.1388468	0.043679193	0.059935972
ERR3761404	2	0	lake	archeological site	0.08846841	0.10576029	0.18292148	0.13273162	0.12438621	0.044939376	0.11669187	0.0560607	0.08821525	0.05982475
ERR3761405	2	3	lake	midden	0.038058553	0.050333105	0.43012485	0.052909095	0.14812359	0.022547776	0.1547917	0.047325928	0.026595697	0.02918974
ERR3761406	2	0	lake	archeological site	0.044129036	0.056576274	0.395591	0.061154414	0.14767656	0.025460076	0.15471539	0.04979649	0.03177192	0.033128887
ERR3761407	3	-100	midden		0.0871304	0.12398576	0.036518015	0.3971099	0.060218304	0.020439662	0.035552442	0.01786704	0.18712473	0.03405378
ERR3761408	2	-100	lake		0.027595893	0.035096493	0.53487414	0.044406723	0.13646074	0.012222305	0.14484893	0.030933749	0.015959723	0.017601235
ERR3761409	2	-100	lake		0.07482362	0.08860161	0.24900725	0.11117355	0.13602874	0.037195794	0.13368197	0.054189038	0.06455392	0.050744545
ERR3761410	3	-100	midden		0.09695648	0.13184577	0.052927658	0.3100309	0.07562523	0.030514939	0.049911443	0.027783904	0.17836691	0.046036817
ERR3761411	2	-100	lake		0.016581312	0.021676222	0.63778377	0.028809063	0.12064944	0.0065841116	0.12897258	0.020808853	0.008187235	0.009947383
ERR3761412	2	-100	lake		0.046845652	0.06275923	0.35364214	0.059776124	0.15105164	0.032945473	0.15552658	0.06019589	0.0371686	0.04008865
ERR3761413	2	-100	lake		0.016179789	0.021947172	0.6334212	0.027188694	0.12279356	0.007095022	0.13036864	0.022376196	0.0082607465	0.010369096
ERR3772645	2	2	lake	lake	0.0180797	0.027776914	0.5409757	0.024081293	0.1657412	0.014075298	0.13900301	0.041423827	0.01174026	0.017102782
ERR3804374	2	2	lake	lake	0.04682283	0.06385511	0.33860734	0.057610426	0.15601146	0.036164094	0.15438007	0.06529453	0.038527004	0.042727116
ERR3804375	2	2	lake	lake	0.0347731	0.049785838	0.4001243	0.042692788	0.17083181	0.028480811	0.15205881	0.060959503	0.02691748	0.03337552
ERR3906046	3	-100	midden		0.04669504	0.07708744	0.007521652	0.654325	0.02094298	0.0044538607	0.008753106	0.003301235	0.1670499	0.009869691
ERR4172756	3	-100	midden		0.09185167	0.12858848	0.03977113	0.36053792	0.06448812	0.025029238	0.04008734	0.021645594	0.1886493	0.039351262
ERR4172758	3	-100	midden		0.09137507	0.12817079	0.039192084	0.3645087	0.06386998	0.024538277	0.039496418	0.021204712	0.1888642	0.038779806
ERR4172761	3	-100	midden		0.08970995	0.12667882	0.037222188	0.37805268	0.061742056	0.022934143	0.037513588	0.019758733	0.18950784	0.036879946
ERR4172763	3	-100	midden		0.098957054	0.13359062	0.053231895	0.29047906	0.07682602	0.034489658	0.052303147	0.030792672	0.17943157	0.049898308
ERR4172766	3	-100	midden		0.0824999	0.11991886	0.029368343	0.4315905	0.052966937	0.017575746	0.0300553	0.01482792	0.19111893	0.030077476
ERR4172783	3	-100	midden		0.084535226	0.1216481	0.032385997	0.41731843	0.05605589	0.018685857	0.032342754	0.016037721	0.18932053	0.03166953
ERR4172788	3	-100	midden		0.08368501	0.12093208	0.03109994	0.42336506	0.054756496	0.018208696	0.031368494	0.015518197	0.19007601	0.030990062
ERR4172789	3	-100	midden		0.0954994	0.110497564	0.16824773	0.2056431	0.11687195	0.028274922	0.09466564	0.035306133	0.10069302	0.044300657
ERR4172797	3	-100	midden		0.09730838	0.12128657	0.103067435	0.29173952	0.09632304	0.022949945	0.06560951	0.026306473	0.13646804	0.03894105
ERR4172799	3	-100	midden		0.09280529	0.1208534	0.0801791	0.3456016	0.085060254	0.019059725	0.05307919	0.021234734	0.14828251	0.03384419
ERR4172800	3	-100	midden		0.097803324	0.11656363	0.12973404	0.2620318	0.1053003	0.023740543	0.076254666	0.028412782	0.12049983	0.03965917
ERR4172802	3	-100	midden		0.09739947	0.12539579	0.08951927	0.2935482	0.09214341	0.024944017	0.061914764	0.027307566	0.14691754	0.040909998
ERR4172804	3	-100	midden		0.09953935	0.12440637	0.10265381	0.2650065	0.09809016	0.027455129	0.06945117	0.030540098	0.13888602	0.043971363
ERR4172806	3	-100	midden		0.09680002	0.1237516	0.09221977	0.299922	0.09255685	0.023460744	0.061770838	0.026092323	0.14414282	0.039283052
ERR4172808	3	-100	midden		0.09700139	0.11246679	0.15863276	0.21563944	0.11433211	0.027805783	0.09069683	0.034143448	0.10539166	0.04388977
ERR4172809	3	-100	midden		0.10012037	0.118571356	0.13874891	0.19610175	0.11147557	0.035640962	0.090709	0.040829405	0.115775116	0.052027557
ERR4172811	3	-100	midden		0.09877521	0.13055821	0.07391087	0.28644362	0.08668391	0.029458871	0.05860441	0.029927932	0.16003379	0.045603137
ERR4172813	3	-100	midden		0.09542952	0.12994309	0.055782642	0.32528928	0.07625142	0.0267322	0.048999995	0.025410607	0.17397267	0.04218864
ERR4172814	3	-100	midden		0.09647597	0.13041705	0.060308184	0.31435335	0.07911429	0.027515551	0.051535483	0.026651533	0.17042771	0.043200865
ERR4172817	2	-100	lake		0.05972996	0.07616916	0.2873999	0.07454738	0.14424983	0.041307457	0.14995392	0.06572424	0.050814245	0.050103955
ERR4172819	2	-100	lake		0.0940742	0.11286215	0.15754987	0.14327765	0.11808222	0.047481198	0.1079976	0.05544641	0.100521974	0.062706724
ERR4172823	2	-100	lake		0.08028505	0.096143834	0.21309981	0.11210383	0.1310838	0.045007747	0.1289424	0.060263973	0.074570745	0.058498852
ERR4172827	3	-100	midden		0.101125464	0.13376519	0.06599657	0.2583943	0.08528918	0.037840035	0.06036631	0.035585023	0.16786286	0.053775046
ERR4172829	3	-100	midden		0.0981118	0.13322632	0.049213506	0.3025616	0.07381576	0.03315389	0.049526647	0.02908138	0.18301915	0.04828989
ERR4172830	3	-100	midden		0.09791314	0.13311064	0.04870571	0.30480176	0.07338687	0.032840654	0.04909377	0.028761556	0.18343894	0.047946893
ERR4172832	3	-100	midden		0.09588809	0.13180687	0.0445737	0.32559574	0.0696461	0.029910589	0.045367923	0.025918618	0.18656227	0.044730045
ERR4172834	3	-100	midden		0.09688063	0.13248666	0.04625513	0.31595257	0.07125931	0.0313042	0.047001567	0.02721384	0.18540405	0.046242107
ERR4172835	3	-100	midden		0.08825124	0.124690466	0.039867867	0.3876323	0.06305219	0.021005705	0.037588708	0.018769525	0.18415757	0.034984525
ERR4172836	3	-100	midden		0.07597863	0.11254288	0.025858076	0.4769275	0.047702573	0.013473722	0.025439965	0.01150117	0.18584111	0.024734408
ERR4172838	3	-100	midden		0.0799659	0.11668289	0.029838013	0.44965264	0.05235252	0.015506894	0.028883746	0.013440679	0.1860247	0.027652038
ERR4172839	3	-100	midden		0.07786059	0.11418638	0.029237082	0.46417063	0.051085204	0.014151363	0.027588319	0.012405436	0.18339726	0.025917698
ERR4172841	3	-100	midden		0.08801326	0.12482988	0.037470326	0.39023134	0.061269607	0.021166248	0.036498632	0.01852526	0.18704143	0.0349541
ERR4172843	3	-100	midden		0.08887126	0.12548234	0.039484065	0.3829583	0.06305994	0.02174295	0.03787137	0.019238072	0.18552408	0.035767615
ERR4172850	3	-100	midden		0.09526164	0.13021833	0.052406467	0.32721576	0.07433582	0.0273493	0.04778836	0.02536433	0.17734532	0.042714685
ERR4172854	3	-100	midden		0.10048823	0.13299856	0.07068069	0.2650101	0.086812444	0.03473089	0.0606548	0.033876933	0.16381246	0.05093489
ERR4172855	3	-100	midden		0.088648334	0.12572858	0.035960633	0.3863884	0.06038273	0.022015003	0.036298484	0.018913627	0.18990795	0.035756327
ERR4172857	3	-100	midden		0.09555899	0.13112886	0.04885094	0.32441527	0.07236295	0.028922815	0.046946604	0.02592984	0.18176849	0.04411528
ERR4172860	3	-100	midden		0.091632925	0.12821443	0.041000757	0.3612976	0.06529963	0.024612235	0.040434472	0.021537554	0.18695053	0.03901976
ERR4172872	3	-100	midden		0.09312331	0.12918058	0.045366164	0.34685716	0.068944626	0.025891796	0.043397356	0.02314988	0.18336333	0.040725753
ERR4172883	3	-100	midden		0.04545437	0.07393145	0.010952116	0.67182326	0.0242176	0.0035331163	0.009698884	0.0030646578	0.1485378	0.008786754
ERR4172889	2	-100	lake		0.006352548	0.0105351005	0.71546334	0.010021729	0.121283256	0.0041123666	0.10533966	0.018349577	0.003101298	0.0054411776
ERR4172953	2	-100	lake		0.025850816	0.037013195	0.50737345	0.036460493	0.14783409	0.016546806	0.14974847	0.041046456	0.016955663	0.021170516
ERR4172977	2	-100	lake		0.05988764	0.071147636	0.33166757	0.09367596	0.1421874	0.027075985	0.1439754	0.046660967	0.045238342	0.038483046
ERR4172978	3	-100	midden		0.09348047	0.12763746	0.056796994	0.34414372	0.07541507	0.023371939	0.04713202	0.022916006	0.1705989	0.03850743
ERR4172979	3	-100	midden		0.09379363	0.12755948	0.058759116	0.3415507	0.076495744	0.023350388	0.047954727	0.02312849	0.16888073	0.038527057
ERR4172981	3	-100	midden		0.08969006	0.12461442	0.048824653	0.37781554	0.06906555	0.020234192	0.04133624	0.019473076	0.17439152	0.03455472
ERR4172982	3	-100	midden		0.09163788	0.12606175	0.053663272	0.3610115	0.07269512	0.021542944	0.044437286	0.021088613	0.1715692	0.036292426
ERR4172991	3	-100	midden		0.096076384	0.12924786	0.06425041	0.31860268	0.08051534	0.025843328	0.052066393	0.025806079	0.1661156	0.041475944
ERR4173008	3	-100	midden		0.09779269	0.12817286	0.078755125	0.2957216	0.08796969	0.02666498	0.058720727	0.027989987	0.15547821	0.04273414
ERR4173033	3	-100	midden		0.09866996	0.12640506	0.09230656	0.2775146	0.094145484	0.027147567	0.06485373	0.029516537	0.1460438	0.043396696
ERR4173039	3	-100	midden		0.09829694	0.12816451	0.08237687	0.28735703	0.08990582	0.027383056	0.060812816	0.02893606	0.15320247	0.043564465
ERR4173041	3	-100	midden		0.08690175	0.12103005	0.04865206	0.40195754	0.067233555	0.017221646	0.038933404	0.017082356	0.17013589	0.03085172
ERR4173043	3	-100	midden		0.09021779	0.124272466	0.05317067	0.37415835	0.07151288	0.019834878	0.042935755	0.019664086	0.17000444	0.034228627
ERR4173045	3	-100	midden		0.09122163	0.124807656	0.055891488	0.3659329	0.07342751	0.02041291	0.044533446	0.020418782	0.16836818	0.034985434
ERR4173049	3	-100	midden		0.100517094	0.11942148	0.13472477	0.2042302	0.11024152	0.034413174	0.08801292	0.03922305	0.11847103	0.05074482
ERR4173051	2	-100	lake		0.08813437	0.102272615	0.20492488	0.16921435	0.12549745	0.03012624	0.10952402	0.04018991	0.084522665	0.045593508
ERR4173057	2	-100	lake		0.027694516	0.039470546	0.49015954	0.038505346	0.14980114	0.018085739	0.15135536	0.043389495	0.018597458	0.022940846
ERR4173060	2	-100	lake		0.00981172	0.015550573	0.6677803	0.015131831	0.12918143	0.0061975936	0.1198283	0.023181422	0.0051654247	0.008171428
ERR4173061	3	-100	midden		0.096379146	0.12932003	0.06551809	0.3155108	0.081278175	0.02609223	0.052772164	0.026159957	0.16519797	0.041771445
ERR4173063	3	-100	midden		0.0975993	0.12979911	0.07031266	0.30176452	0.0841981	0.027442763	0.055706993	0.027827462	0.16201183	0.043337278
ERR4173066	3	-100	midden		0.09361786	0.12719534	0.059273746	0.34347227	0.076586515	0.022948643	0.04787601	0.022860633	0.16809806	0.038071003
ERR4173068	3	-100	midden		0.09501433	0.12777644	0.06447528	0.3300596	0.07979707	0.02394742	0.05077162	0.024258848	0.16457161	0.039327826
ERR4173070	3	-100	midden		0.09621422	0.13143338	0.050999325	0.31762147	0.07404768	0.02960326	0.048420995	0.026786735	0.17989911	0.044973835
ERR4173072	3	-100	midden		0.09730976	0.1319124	0.05449263	0.30651572	0.076713234	0.0307273	0.050817497	0.028212894	0.17696899	0.046329595
ERR4173073	3	-100	midden		0.096248835	0.13149174	0.05085377	0.31729442	0.07397306	0.02971099	0.048409067	0.02684184	0.18010975	0.04506654
ERR4173075	3	-100	midden		0.09684189	0.13168772	0.053154815	0.31131446	0.075679205	0.030181084	0.049835917	0.027578702	0.17801963	0.045706622
ERR4173082	3	-100	midden		0.07986293	0.11726981	0.0268667	0.44979024	0.049981605	0.016015127	0.02771475	0.013393797	0.19113795	0.027967084
ERR4334735	2	2	lake	lake	0.045972317	0.06303765	0.34010786	0.05617484	0.1582	0.036165763	0.15404399	0.06594046	0.03786542	0.042491697
ERR4334736	2	2	lake	lake	0.030802079	0.044414077	0.44211376	0.039741423	0.16318044	0.02343345	0.15246217	0.053218953	0.022428142	0.028205484
ERR4373119	2	-100	lake		0.026715303	0.034936663	0.53301895	0.041481625	0.13815525	0.012906392	0.1461446	0.032792762	0.015787348	0.018061072
ERR4373134	3	-100	midden		0.10305991	0.13405322	0.071287446	0.2242081	0.0894483	0.045388952	0.066831715	0.04244253	0.16241409	0.0608658
ERR4373146	3	-100	midden		0.10008716	0.13325112	0.06273202	0.27358583	0.08290916	0.035255183	0.057394207	0.033042636	0.17056648	0.051176213
ERR4373153	3	-100	midden		0.101497225	0.12254358	0.12120051	0.16054824	0.10802861	0.050507568	0.09381411	0.053484954	0.12260309	0.06577213
ERR4373159	3	-100	midden		0.103598565	0.13035776	0.09213127	0.17435218	0.09915107	0.054234184	0.08118027	0.05346315	0.14263722	0.06889428
ERR4373979	3	-100	midden		0.03568064	0.061600413	0.0054050554	0.72329986	0.015510662	0.0023307656	0.0057037775	0.0017938908	0.1426448	0.006030143
ERR4373995	2	-100	lake		0.060532417	0.07192233	0.32684448	0.09357572	0.14232808	0.027875993	0.14401163	0.047587503	0.046030518	0.039291326
ERR4373996	3	-100	midden		0.097895935	0.119358994	0.11472752	0.27686223	0.100554444	0.023576478	0.070637256	0.027540956	0.12913384	0.039712396
ERR4373997	2	-100	lake		0.017787704	0.025024904	0.60432816	0.0281377	0.13011092	0.009033741	0.13622266	0.026987344	0.00981182	0.012555057
ERR4373998	3	-100	midden		0.103475094	0.1292229	0.09509799	0.16592327	0.10035479	0.056353204	0.08376888	0.055687863	0.13947198	0.07064404
ERR4373999	3	-100	midden		0.097895935	0.119358994	0.11472752	0.27686223	0.100554444	0.023576478	0.070637256	0.027540956	0.12913384	0.039712396
ERR4374000	2	-100	lake		0.060532417	0.07192233	0.32684448	0.09357572	0.14232808	0.027875993	0.14401163	0.047587503	0.046030518	0.039291326
ERR4374001	2	-100	lake		0.017787704	0.025024904	0.60432816	0.0281377	0.13011092	0.009033741	0.13622266	0.026987344	0.00981182	0.012555057
ERR4374002	2	-100	lake		0.026425254	0.038954824	0.46687382	0.033876617	0.16902092	0.020891119	0.14868724	0.051472746	0.018827379	0.024970004
ERR4374003	3	-100	midden		0.103475094	0.1292229	0.09509799	0.16592327	0.10035479	0.056353204	0.08376888	0.055687863	0.13947198	0.07064404
ERR4374004	2	-100	lake		0.08013398	0.09638887	0.20880152	0.108202726	0.13063058	0.04750179	0.1296209	0.062992916	0.07525578	0.060470916
ERR4374005	2	-100	lake		0.04920605	0.063752115	0.3529578	0.0646105	0.14848179	0.031538736	0.15467815	0.057160757	0.038129922	0.03948424
ERR4374006	2	-100	lake		0.044577397	0.061621882	0.34203917	0.05374395	0.1624862	0.03619046	0.15312998	0.06723308	0.036836706	0.042141225
ERR4374007	2	-100	lake		0.083615564	0.09922698	0.20942974	0.12860823	0.12936734	0.040226128	0.12261826	0.053492833	0.07844977	0.054965094
ERR4374008	2	-100	lake		0.074956395	0.08933256	0.2429926	0.10720151	0.13560732	0.039752148	0.13459209	0.057109136	0.06556025	0.05289597
ERR4374009	2	-100	lake		0.07448839	0.09120928	0.22018029	0.09299036	0.13337362	0.050581522	0.13697155	0.06923258	0.069616355	0.061356053
ERR4374010	2	-100	lake		0.06690459	0.0834915	0.25370482	0.083504856	0.13945578	0.04584225	0.14444923	0.06762214	0.059534185	0.055490643
ERR4374011	3	-100	midden		0.08548419	0.12086934	0.041879095	0.4114579	0.06290639	0.017408539	0.036078416	0.016438143	0.17667118	0.03080673
ERR4374012	2	-100	lake		0.05013183	0.06819783	0.30902067	0.05931343	0.15878302	0.04120823	0.1513732	0.071200915	0.043176312	0.047594573
ERR4374013	2	-100	lake		0.056394257	0.06817112	0.34128806	0.08297903	0.14371735	0.02836603	0.14828548	0.04964838	0.042507824	0.038642514
ERR4374014	2	-100	lake		0.030275093	0.043216716	0.46044657	0.04067952	0.15513998	0.021169545	0.1530879	0.048488714	0.021294408	0.026201585
ERR4374015	2	-100	lake		0.0330077	0.044776328	0.46273327	0.046382047	0.1475535	0.01977214	0.15348518	0.04433658	0.022336755	0.02561646
ERR4374016	2	-100	lake		0.008366737	0.013804957	0.63011897	0.011272985	0.17244156	0.0070710913	0.11291103	0.030561965	0.004674895	0.008775798
ERR4374017	3	-100	midden		0.09658154	0.13137175	0.053347256	0.31415412	0.07563417	0.02955538	0.049570624	0.027151963	0.17756137	0.04507183
ERR4374018	2	-100	lake		0.02431924	0.036051016	0.4917527	0.032036413	0.16359077	0.018463172	0.1475206	0.047169738	0.016695589	0.022400666
ERR4374019	2	-100	lake		0.041339945	0.053168505	0.41535383	0.058181517	0.14728536	0.023294749	0.15452176	0.047290042	0.028950246	0.030614123
ERR4374020	2	-100	lake		0.027386867	0.03945204	0.48483565	0.03743254	0.15350357	0.018808022	0.1511975	0.04523902	0.018658835	0.023485927
ERR4374021	3	-100	midden		0.0989958	0.13228858	0.065403774	0.2855369	0.08330261	0.03176277	0.056520645	0.03072509	0.16766171	0.0478021
ERR4374022	3	-100	midden		0.08723995	0.12164038	0.048297156	0.39873192	0.06728727	0.017664496	0.0391379	0.017402792	0.17118983	0.031408332
ERR4374023	2	-100	lake		0.070988104	0.08352884	0.2731317	0.109158054	0.13838641	0.033010323	0.13631429	0.050713502	0.05848809	0.046280682
ERR4374024	2	-100	lake		0.052721404	0.06352265	0.3671174	0.08021494	0.14401944	0.024958866	0.14862618	0.04587519	0.03812025	0.034823615
ERR4374025	2	-100	lake		0.008800707	0.014445104	0.61073256	0.011511353	0.18481226	0.007793132	0.1136744	0.033610776	0.005015089	0.009604644
ERR4374026	2	-100	lake		0.024889622	0.03679376	0.48782593	0.03279374	0.16322318	0.018816262	0.14814456	0.04749716	0.017166205	0.022849483
ERR4374027	2	-100	lake		0.04934797	0.06703205	0.31964993	0.059535798	0.15636933	0.039178785	0.15295775	0.06840721	0.041737534	0.04578358
ERR4374028	2	-100	lake		0.03826632	0.05368803	0.39050907	0.04821381	0.16101962	0.0293775	0.15478402	0.059520304	0.029614186	0.035007134
ERR4374029	2	-100	lake		0.056387994	0.072634086	0.30453977	0.07083876	0.1461676	0.03892017	0.15193248	0.06424227	0.047002792	0.047334127
ERR4374030	2	-100	lake		0.060473748	0.073288076	0.31377256	0.08603212	0.14273794	0.03232188	0.14707461	0.05365352	0.04765845	0.04298708
ERR4374031	3	-100	midden		0.10148757	0.13108572	0.08855069	0.23833007	0.09507335	0.036048524	0.06941175	0.03712436	0.15034048	0.052547406
ERR4374032	2	-100	lake		0.026388634	0.038839925	0.47162676	0.034197647	0.1660044	0.020422595	0.14912553	0.050202712	0.0186226	0.024569163
