Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269801	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016585164	0.39870897	0.017547613	0.02782703	0.01166996	0.022091627	0.016349701	0.023203872	0.036578484	0.023262821	0.04996507	0.15316927	0.01831102	0.026112301	0.024620173	0.017138423	0.021932382	0.018086264	0.024744842	0.0126326475	0.0226024	0.01685995
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0046094675	0.8334366	0.0060015875	0.013376349	0.0040466427	0.005328404	0.0034980485	0.0057832105	0.0057393736	0.0010326903	0.00966637	0.043121718	0.0057268175	0.008167386	0.010009613	0.0054819593	0.008201414	0.004502749	0.008279525	0.0032757123	0.008406197	0.0023080988
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01660866	0.5794224	0.0143540455	0.022721903	0.013579229	0.01739338	0.01063003	0.015337145	0.028894	0.01375721	0.022733547	0.057570335	0.030205987	0.021954529	0.021088067	0.01646373	0.019281799	0.013428267	0.017129876	0.01822509	0.019263236	0.009957608
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0034778586	0.91147155	0.0034094818	0.007630431	0.006083106	0.0034089878	0.002074826	0.002325925	0.00341604	0.0013882265	0.0051060626	0.0065425755	0.0032552544	0.004953588	0.005072445	0.0035709809	0.0054197824	0.0028574031	0.0043335003	0.0018447654	0.010845283	0.0015119965
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0009767088	0.9741131	0.0010357228	0.0024905705	0.0019018417	0.0008992142	0.0005163536	0.0004736052	0.00074489124	0.00015086883	0.0015454389	0.0021452426	0.00090134685	0.0015279382	0.001626536	0.0011371811	0.0017858441	0.00072270393	0.0014682635	0.00052412093	0.0030884368	0.0002241134
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.00801913	0.007904576	0.0077272374	0.008533706	0.008898242	0.008364508	0.0077528814	0.0068534524	0.0067523075	0.8289512	0.007731679	0.0076771607	0.008801371	0.008918378	0.008759925	0.0081661055	0.009261404	0.009275228	0.009399211	0.00793817	0.0081175305	0.0061966376
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.007910995	0.0077370843	0.007549955	0.0084304	0.008788491	0.0081347395	0.0075065834	0.0065296935	0.006373851	0.8331717	0.007525271	0.0075385696	0.008651007	0.008721802	0.008502075	0.007924412	0.009105238	0.009099141	0.009334779	0.007634527	0.008014719	0.005814826
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.007975173	0.00783967	0.007656287	0.008492682	0.008845485	0.008277389	0.0076615275	0.006742804	0.006618007	0.83053976	0.0076603075	0.007621341	0.008739273	0.00884043	0.008662119	0.008080456	0.009197999	0.00920638	0.0093681365	0.007830607	0.008079231	0.0060648895
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.008318953	0.007909044	0.012811119	0.008043763	0.008466929	0.0072851456	0.018549543	0.0059610875	0.032647204	0.7728404	0.008676252	0.0074881506	0.010474724	0.009874207	0.009615728	0.008223014	0.011197002	0.020349998	0.011669925	0.0053428677	0.009007453	0.0052475235
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.011057893	0.0110528525	0.014396829	0.0105186915	0.011202638	0.008883149	0.017040608	0.007108705	0.026541043	0.74012125	0.010165144	0.010212757	0.012115116	0.012772942	0.011231296	0.010646768	0.013929219	0.02060563	0.014055888	0.007511472	0.012273301	0.0065568816
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.0070011746	0.006468723	0.010569867	0.0067680506	0.0069776583	0.0063253385	0.014651216	0.0050888164	0.02494361	0.81432754	0.0071590086	0.006308624	0.008748131	0.008281139	0.00783623	0.0068708267	0.009246771	0.016465267	0.009970011	0.0045655766	0.0073882015	0.0040382296
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.0076579913	0.007352828	0.012211915	0.00745187	0.00791254	0.006527214	0.017439034	0.0047668777	0.030631468	0.7903426	0.0076152626	0.0069265123	0.009770902	0.009134469	0.008504535	0.0073186047	0.010515919	0.0196057	0.011410836	0.00454564	0.008342238	0.004015063
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.008191556	0.008169812	0.007973891	0.008696363	0.009050021	0.00867135	0.008089179	0.007314379	0.00729782	0.8228681	0.0080412375	0.00787307	0.008982227	0.009204118	0.009098275	0.008520202	0.009486426	0.009527165	0.009525794	0.008369406	0.00830207	0.0067474786
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.007935663	0.0077913883	0.007580767	0.0084579	0.008752566	0.008203629	0.0075965873	0.006711635	0.0065499977	0.8317202	0.0076404638	0.0075624622	0.008647415	0.008761899	0.008576701	0.008037418	0.009131946	0.009146331	0.009328188	0.0077757444	0.008068279	0.0060229125
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.008008675	0.007847009	0.0077082645	0.008511648	0.008987915	0.008308349	0.0076616406	0.0066162148	0.00650471	0.8305208	0.0075819474	0.00766883	0.008811033	0.008886392	0.008691933	0.008013399	0.009252925	0.009239505	0.009439779	0.007747013	0.008065321	0.0059266994
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.008069049	0.007963804	0.007808325	0.008576275	0.008993016	0.008451215	0.007833973	0.0069075776	0.006832665	0.8275528	0.0077675395	0.0077427854	0.0088797	0.009000648	0.008858144	0.00821592	0.00933679	0.009348427	0.00944834	0.008004456	0.00814466	0.006263945
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.0079813	0.007865043	0.0076494208	0.008501667	0.008783408	0.008299679	0.0077023613	0.006867122	0.0067226784	0.8298939	0.007740649	0.0076165833	0.008696861	0.00884256	0.008680616	0.008150765	0.009192792	0.009217983	0.009354773	0.00791321	0.008120641	0.0062059867
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.009042945	0.009348297	0.008988473	0.009484294	0.009903811	0.009701983	0.009207943	0.008649601	0.009093666	0.79992527	0.0091248965	0.008728112	0.00963341	0.010428549	0.0102007	0.009773722	0.010457048	0.010526869	0.010378214	0.009753879	0.009216984	0.008431307
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.008791232	0.009007714	0.008635512	0.009258211	0.009555596	0.009401679	0.008883649	0.008366992	0.008602625	0.80649114	0.008870997	0.008456074	0.009377015	0.010055843	0.009838073	0.009483761	0.0101296585	0.010188846	0.010131054	0.009395916	0.0090047885	0.008073645
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.008871471	0.009113154	0.008840853	0.009312066	0.009777593	0.009569138	0.009052382	0.008443684	0.008802944	0.80387574	0.0089239655	0.008577867	0.009528383	0.010199136	0.010089502	0.009514808	0.010310472	0.010391938	0.010168029	0.009513274	0.008986691	0.008136913
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.009048286	0.009349707	0.00906063	0.009463099	0.009964844	0.009775457	0.009268136	0.008683807	0.009148359	0.7994152	0.009139238	0.008750726	0.009608381	0.010445134	0.010327137	0.009742534	0.0105202915	0.010613563	0.010334783	0.0097469725	0.0091610495	0.008432804
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.008624136	0.008764467	0.008560009	0.00907997	0.009551922	0.009298793	0.008750486	0.008065929	0.008279245	0.8103821	0.008601216	0.008341157	0.009361371	0.009848082	0.009804983	0.00914264	0.010041117	0.0101122	0.009913321	0.009117104	0.008705995	0.0076537975
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.0085562505	0.008687206	0.008444692	0.009031627	0.009428047	0.009182056	0.008639883	0.007988403	0.008165666	0.8121739	0.008544354	0.008257879	0.009305197	0.009752539	0.009656584	0.009097213	0.009932048	0.00999772	0.00986256	0.009044539	0.008677091	0.0075744125
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.008655343	0.00880133	0.008604908	0.009102135	0.009594911	0.009347584	0.008796039	0.008109816	0.008334137	0.8095807	0.008635675	0.008374766	0.00937176	0.009890167	0.009864465	0.009173121	0.010084772	0.0101580825	0.009937592	0.009152695	0.008728366	0.0077016656
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.015406365	0.030044865	0.015613721	0.018449297	0.015958492	0.017355949	0.01801587	0.042367585	0.036192935	0.56860614	0.033233576	0.022372896	0.012817584	0.0165291	0.016457258	0.019212386	0.018286169	0.019715486	0.01897163	0.01143882	0.021698596	0.011255294
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.004807266	0.0050199386	0.005658804	0.0045887968	0.0049075447	0.003933459	0.0070428373	0.0031522913	0.01039856	0.8869905	0.0045851837	0.0044126576	0.005110205	0.0060037896	0.005243655	0.004888337	0.0058049667	0.009610554	0.0070870942	0.0033650103	0.0052694776	0.0021189959
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.013340383	0.014876748	0.016279671	0.013819244	0.013616528	0.011563844	0.016989464	0.010463554	0.024826488	0.6948527	0.012708867	0.012847472	0.013435751	0.016020346	0.014476757	0.013986725	0.014714737	0.01902293	0.0161446	0.012023227	0.014415236	0.009574762
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.022298759	0.04116938	0.049581304	0.04351318	0.03596305	0.022911428	0.027836386	0.09238341	0.033701077	0.20633526	0.039925013	0.01770272	0.015067389	0.02209344	0.019320691	0.027261475	0.02322875	0.029072417	0.02548944	0.008129433	0.1894128	0.0076032765
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.008396274	0.0076438733	0.010740648	0.007340583	0.0075063077	0.007883539	0.015077372	0.00895065	0.031031558	0.78786385	0.008645803	0.0071482863	0.008747701	0.009325298	0.009965594	0.008169179	0.0096630845	0.015698306	0.009856445	0.0061281202	0.008205354	0.006012177
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.007964991	0.007833635	0.007567951	0.008483458	0.00865599	0.008253387	0.007674723	0.0069202166	0.0066915746	0.8306265	0.0077748606	0.007562186	0.0085486695	0.008761516	0.008607361	0.008137008	0.009134696	0.009179494	0.009332031	0.007885245	0.008154479	0.0062500797
ERR4373995	20	9	Strigocuscus celebensis	Homo sapiens	0.022280833	0.07148429	0.04374488	0.05505986	0.043220762	0.020715032	0.025938401	0.09320325	0.02941039	0.14479876	0.043915194	0.02302524	0.016638888	0.023346983	0.02009945	0.026572939	0.024543082	0.030711694	0.02562166	0.008945737	0.19636188	0.010360773
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.019993186	0.024694618	0.03280106	0.030058477	0.033022366	0.018419778	0.019383125	0.042155858	0.019260844	0.45866558	0.027138956	0.015050348	0.015892275	0.019579418	0.015826367	0.022579568	0.01846066	0.025012668	0.021696914	0.009023865	0.102016315	0.009267789
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.010447941	0.01170096	0.010317217	0.010674725	0.01001633	0.010117591	0.011345827	0.015047283	0.016417742	0.75648516	0.0143669695	0.0125065455	0.009597592	0.011365451	0.009935391	0.012011007	0.012224318	0.013662605	0.013482019	0.008578335	0.011317924	0.008381093
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.010562967	0.010538411	0.033776235	0.010698226	0.010623668	0.010984193	0.05625131	0.011448756	0.22404735	0.4592091	0.013072097	0.008811875	0.01335372	0.01250566	0.016273938	0.010333806	0.01425068	0.025854109	0.013469536	0.006868788	0.0143101085	0.012755365
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.019993186	0.024694618	0.03280106	0.030058477	0.033022366	0.018419778	0.019383125	0.042155858	0.019260844	0.45866558	0.027138956	0.015050348	0.015892275	0.019579418	0.015826367	0.022579568	0.01846066	0.025012668	0.021696914	0.009023865	0.102016315	0.009267789
ERR4374000	20	9	Strigocuscus celebensis	Homo sapiens	0.022280833	0.07148429	0.04374488	0.05505986	0.043220762	0.020715032	0.025938401	0.09320325	0.02941039	0.14479876	0.043915194	0.02302524	0.016638888	0.023346983	0.02009945	0.026572939	0.024543082	0.030711694	0.02562166	0.008945737	0.19636188	0.010360773
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.010447941	0.01170096	0.010317217	0.010674725	0.01001633	0.010117591	0.011345827	0.015047283	0.016417742	0.75648516	0.0143669695	0.0125065455	0.009597592	0.011365451	0.009935391	0.012011007	0.012224318	0.013662605	0.013482019	0.008578335	0.011317924	0.008381093
ERR4374002	20	9	Strigocuscus celebensis	Homo sapiens	0.018576214	0.03478944	0.06066403	0.04797896	0.039874155	0.017304225	0.025218995	0.04908691	0.019668559	0.06304442	0.0340865	0.012661276	0.012107167	0.018220024	0.014848819	0.022337545	0.017217664	0.022397108	0.018715974	0.005025134	0.4419066	0.004270335
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.010562967	0.010538411	0.033776235	0.010698226	0.010623668	0.010984193	0.05625131	0.011448756	0.22404735	0.4592091	0.013072097	0.008811875	0.01335372	0.01250566	0.016273938	0.010333806	0.01425068	0.025854109	0.013469536	0.006868788	0.0143101085	0.012755365
ERR4374004	20	9	Strigocuscus celebensis	Homo sapiens	0.02088289	0.070218995	0.06119651	0.050371416	0.03270317	0.02350485	0.02834085	0.10353046	0.04119453	0.09656928	0.047113407	0.021155393	0.015433709	0.023307724	0.021001022	0.02751916	0.024646504	0.028659934	0.025254156	0.0077741705	0.22144534	0.008176498
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.006102057	0.005679436	0.0049835276	0.0053278953	0.007061371	0.0045575835	0.0045203827	0.0036963935	0.0039327494	0.88278806	0.00477403	0.0052655796	0.0066997893	0.0071264086	0.004974084	0.0061217323	0.005646374	0.0069071	0.007849557	0.004657808	0.006910618	0.0044173975
ERR4374006	20	9	Strigocuscus celebensis	Homo sapiens	0.019297687	0.034408227	0.059757125	0.04227384	0.040717117	0.018002091	0.021048157	0.03263967	0.01653209	0.087307975	0.034275644	0.012511817	0.012635885	0.01859827	0.014462872	0.022237543	0.016345257	0.022968164	0.018453475	0.00483314	0.4467099	0.003984093
ERR4374007	20	9	Strigocuscus celebensis	Homo sapiens	0.02034348	0.035325415	0.07297342	0.04744509	0.037514552	0.02082979	0.026243247	0.046998557	0.021815633	0.10569074	0.03966734	0.014685965	0.013658275	0.020831473	0.016746873	0.025057554	0.019623246	0.02452629	0.021611495	0.0063314247	0.35657242	0.005507748
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.0069993725	0.0069351345	0.006363381	0.0066402336	0.007930057	0.0055238083	0.0053097582	0.0063719256	0.006214761	0.863429	0.0063353516	0.0055203876	0.0058953334	0.007128987	0.0053719664	0.0069717425	0.0062117362	0.008327615	0.008404831	0.004347054	0.010427976	0.0033396517
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.008416163	0.0077225114	0.01078778	0.008346662	0.009624763	0.0077852374	0.010952174	0.0073958584	0.014299027	0.8031942	0.008204437	0.0072095534	0.008500651	0.01034723	0.009337639	0.011490128	0.009861149	0.013927971	0.011354866	0.006175556	0.010547896	0.0045185173
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.0074074296	0.006809969	0.009667344	0.006765475	0.007200073	0.0073624016	0.01175716	0.0085353395	0.022191454	0.8223487	0.0075387927	0.0061763525	0.006754016	0.008142735	0.007718314	0.0072650197	0.007968098	0.012161595	0.009093884	0.0047711683	0.008574923	0.0037897674
ERR4374011	20	9	Strigocuscus celebensis	Homo sapiens	0.019409077	0.030853104	0.057007194	0.04434791	0.04446074	0.017973978	0.023033898	0.03907002	0.019305943	0.10820078	0.032855205	0.012554881	0.012875358	0.018283375	0.0140550025	0.022346966	0.017112859	0.023480743	0.019421613	0.0053244154	0.41405657	0.0039703758
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.00517042	0.0049625803	0.004133859	0.0046473285	0.0058799023	0.0037473314	0.00394101	0.0031454263	0.0035897924	0.89997435	0.004120685	0.004645027	0.005417843	0.0060578412	0.004292516	0.0052646995	0.004936977	0.006185604	0.006807465	0.003851913	0.005849223	0.0033781754
ERR4374013	9	9	Homo sapiens	Homo sapiens	0.02301063	0.033279996	0.04909528	0.038624763	0.028369382	0.02450793	0.030112479	0.1062055	0.034923673	0.27030778	0.041630518	0.020134302	0.017007142	0.024252616	0.021638948	0.028406525	0.024059493	0.029017005	0.026871229	0.011777459	0.10429036	0.012476964
ERR4374014	20	9	Strigocuscus celebensis	Homo sapiens	0.022958066	0.040637538	0.060766358	0.052997746	0.036144014	0.02389789	0.030692713	0.08589668	0.02543173	0.14278957	0.04983115	0.019815907	0.016023807	0.024241522	0.020534208	0.029174387	0.024651425	0.028586471	0.02619757	0.008370869	0.22091353	0.009446857
ERR4374015	9	9	Homo sapiens	Homo sapiens	0.0065589477	0.0069778357	0.006355107	0.0065386468	0.0071911635	0.0055613676	0.0060447976	0.006240562	0.0070759053	0.85884243	0.0066183126	0.006724809	0.0065837516	0.0076108347	0.0057402793	0.007325389	0.0066380375	0.008335959	0.008654133	0.005125138	0.007952552	0.0053040353
ERR4374016	20	9	Strigocuscus celebensis	Homo sapiens	0.012965455	0.02739672	0.04326132	0.040302433	0.03846888	0.0100943195	0.015712641	0.020004224	0.008489547	0.023846632	0.02218371	0.0076258006	0.0074968124	0.012174537	0.009210919	0.014561374	0.010503541	0.014503491	0.0114533985	0.0023992143	0.6453277	0.0020172722
ERR4374017	9	9	Homo sapiens	Homo sapiens	0.0067427186	0.0064526983	0.008198989	0.005811983	0.008286025	0.0055161226	0.00828629	0.0044186213	0.0115844915	0.84768176	0.006103122	0.005547636	0.009219755	0.008258532	0.0066363984	0.006895068	0.0065658214	0.009038115	0.0085429195	0.0050809975	0.008187706	0.0069442377
ERR4374018	9	9	Homo sapiens	Homo sapiens	0.022864474	0.03350623	0.055834208	0.04190069	0.03650687	0.0228073	0.025772978	0.06209583	0.023894671	0.23533319	0.040624376	0.017364144	0.016516529	0.022544146	0.018859953	0.027619932	0.022255134	0.028242467	0.0248416	0.008546996	0.20404327	0.008025003
ERR4374019	9	9	Homo sapiens	Homo sapiens	0.014929877	0.018251974	0.017952282	0.019601006	0.022148805	0.013134442	0.013261749	0.027431512	0.013234106	0.64333063	0.019267226	0.011682276	0.011667963	0.014211876	0.011510816	0.016327605	0.013894752	0.018742196	0.016809255	0.007462057	0.048133243	0.0070142737
ERR4374020	9	9	Homo sapiens	Homo sapiens	0.0086096395	0.012468776	0.008295008	0.009568853	0.010270792	0.007879062	0.0078060874	0.01149182	0.011063882	0.8003857	0.0109435385	0.009237456	0.008394892	0.009599554	0.007591208	0.010229183	0.009028097	0.011077803	0.010871508	0.0060789515	0.013184059	0.005924069
ERR4374021	9	9	Homo sapiens	Homo sapiens	0.006413696	0.006003039	0.006167444	0.0055644317	0.007811148	0.0049967417	0.005051124	0.0038376516	0.0047230376	0.87337464	0.005079882	0.0053443513	0.007962631	0.00758014	0.005367316	0.006426679	0.0058383555	0.0073302747	0.008151261	0.0049019754	0.007762067	0.0043121628
ERR4374022	20	9	Strigocuscus celebensis	Homo sapiens	0.021379093	0.03360409	0.046892915	0.044390332	0.05071739	0.018684622	0.022165885	0.041562952	0.017255262	0.14774965	0.033024523	0.013880058	0.014917396	0.019898798	0.015461357	0.024069566	0.018171545	0.025967816	0.020587474	0.0061046747	0.3583557	0.005158934
ERR4374023	9	9	Homo sapiens	Homo sapiens	0.0072920388	0.0066151777	0.009474003	0.0065576765	0.0065992866	0.0067926925	0.013241331	0.0058754855	0.01962124	0.8165812	0.007959568	0.0062651825	0.00848257	0.007979785	0.0076184836	0.0071008075	0.012707484	0.017338462	0.010754322	0.004860858	0.0069002574	0.0033820956
ERR4374024	9	9	Homo sapiens	Homo sapiens	0.02148416	0.032467093	0.042666245	0.035158243	0.031099258	0.022702027	0.022821091	0.048789307	0.023699256	0.3678702	0.037203707	0.017166253	0.015998242	0.021931792	0.018969938	0.026120415	0.021359358	0.027280483	0.023868825	0.009415631	0.122284666	0.009643751
ERR4374025	20	9	Strigocuscus celebensis	Homo sapiens	0.015890462	0.03422379	0.052330088	0.045792967	0.039869886	0.013738453	0.019824916	0.031888485	0.012715621	0.042437214	0.03049063	0.010706812	0.009953835	0.015539911	0.012120095	0.018929023	0.014365565	0.018651875	0.01528959	0.0035398854	0.53863835	0.0030625416
ERR4374026	9	9	Homo sapiens	Homo sapiens	0.016169531	0.028879946	0.019967677	0.02318097	0.01889892	0.017545095	0.01614148	0.038259063	0.016578827	0.56004035	0.040832244	0.020015208	0.012957618	0.017044768	0.015606114	0.01995865	0.019689407	0.021237468	0.020578884	0.009056453	0.036155317	0.011205913
ERR4374027	20	9	Strigocuscus celebensis	Homo sapiens	0.020766845	0.044992357	0.057751127	0.04790876	0.037850432	0.019609341	0.023937164	0.05592153	0.020371052	0.11244413	0.043240644	0.015578557	0.013932962	0.020430846	0.017067986	0.02530289	0.020476334	0.025656007	0.021864116	0.0057816617	0.34350643	0.0056087566
