Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612857	10	10	Homo sapiens	Homo sapiens	0.0028624663	0.0022624016	0.0038238482	0.006204333	0.0017575816	0.0008204545	0.0018254166	0.009094952	0.002299724	0.00530258	0.9389158	0.005800689	0.0039053236	0.002569035	0.005374083	0.0021685113	0.001431681	0.0016553537	0.0003636307	0.0010913233	0.00047072791
ERR9612858	10	10	Homo sapiens	Homo sapiens	0.0028444717	0.002215487	0.0038030308	0.006262853	0.0017684487	0.00082383567	0.0018647021	0.009146596	0.0023186493	0.0056225983	0.93818307	0.005910786	0.0040149647	0.0025514718	0.005455542	0.0021602968	0.0014476068	0.0016694523	0.00036628716	0.0010989982	0.0004708828
ERR9612859	10	10	Homo sapiens	Homo sapiens	0.013856989	0.013893246	0.016951988	0.023123512	0.008443999	0.006052276	0.0078113484	0.019773731	0.009713998	0.010362596	0.7719177	0.016291354	0.011732811	0.012393081	0.015919257	0.011632105	0.0074305073	0.0087022055	0.003513798	0.0063964906	0.004087001
ERR9612860	10	10	Homo sapiens	Homo sapiens	0.013670324	0.013785487	0.017235389	0.023510464	0.008547274	0.006267018	0.008013071	0.018369794	0.00952058	0.009931061	0.7741783	0.01553265	0.011193422	0.012504683	0.016098676	0.011504066	0.007594002	0.008461152	0.0035473648	0.006466753	0.0040684394
ERR9612861	10	10	Homo sapiens	Homo sapiens	0.01888373	0.008635048	0.011696127	0.012449988	0.008208326	0.009410277	0.0091081895	0.0116884	0.0037862943	0.0048001865	0.8076954	0.008717688	0.0067946278	0.01823375	0.019604104	0.0030808903	0.010171482	0.0049153995	0.00459048	0.016250657	0.0012790314
ERR9612862	10	10	Homo sapiens	Homo sapiens	0.017836055	0.0076851696	0.010757779	0.011612253	0.007938252	0.008973109	0.008529917	0.010180118	0.0034711203	0.004197711	0.82129496	0.008094268	0.0060968795	0.017149307	0.017868586	0.002890262	0.009900908	0.0047069583	0.0043254667	0.015359281	0.0011316626
ERR9612863	10	10	Homo sapiens	Homo sapiens	0.050637715	0.040613268	0.047055744	0.04355232	0.031669118	0.025785845	0.032320533	0.057985842	0.026170352	0.03076372	0.28734535	0.041862547	0.035439692	0.042680845	0.042856798	0.02756845	0.035778828	0.026967274	0.020844996	0.035914786	0.016186098
ERR9612864	10	10	Homo sapiens	Homo sapiens	0.050140187	0.03992806	0.04743898	0.0439665	0.032494776	0.02668903	0.033696022	0.056718424	0.026917504	0.032309256	0.2778812	0.04215927	0.03598704	0.04255463	0.043916635	0.02790582	0.036958516	0.027521852	0.021704149	0.036404364	0.016707838
ERR9612865	10	10	Homo sapiens	Homo sapiens	0.0010355085	0.0014250855	0.0024088349	0.003533932	0.0010775022	0.0004191858	0.00096543296	0.003634942	0.0013402392	0.0027425345	0.9673371	0.0034461017	0.0023620962	0.0013946985	0.0025936281	0.001249123	0.0007050293	0.0011960765	0.00018310042	0.0006016034	0.00034820294
ERR9612866	10	10	Homo sapiens	Homo sapiens	0.0010074186	0.0013904466	0.0023729021	0.0034868207	0.0010523343	0.00040472831	0.00094250025	0.0034905954	0.0013109377	0.0026340494	0.9682128	0.0033608545	0.0022806409	0.0013439584	0.0025297066	0.0012307687	0.00068494375	0.0011688229	0.00017723662	0.0005809481	0.00033655597
ERR9612867	10	10	Homo sapiens	Homo sapiens	0.002534238	0.0030340462	0.0037020086	0.006050335	0.0017664713	0.00100177	0.0014250875	0.005334043	0.0019143238	0.0032270513	0.94708985	0.0045076325	0.003064953	0.0031366549	0.0042155245	0.002405404	0.001129492	0.0024352963	0.00040900524	0.0010549902	0.0005617251
ERR9612868	10	10	Homo sapiens	Homo sapiens	0.0024956418	0.0029406243	0.0035668225	0.0059569483	0.0017143409	0.0009897712	0.001395932	0.0050985822	0.0018624146	0.0031597675	0.94861263	0.0043204203	0.0029878968	0.003025377	0.004075211	0.002332164	0.0010967167	0.002417682	0.00039959376	0.0010273943	0.00052409974
ERR9612869	10	10	Homo sapiens	Homo sapiens	0.017985076	0.018311933	0.020241588	0.024990115	0.009816466	0.007172065	0.007871044	0.026432693	0.009762788	0.0107600475	0.7327027	0.016520806	0.013425076	0.016606638	0.018382667	0.013448155	0.008104109	0.010788174	0.0039037876	0.007529571	0.0052445033
ERR9612870	10	10	Homo sapiens	Homo sapiens	0.018544717	0.018409632	0.020472506	0.025674546	0.010325031	0.007617053	0.008483368	0.026692258	0.010302232	0.011587519	0.7235462	0.017252	0.013925712	0.016995128	0.018891064	0.014033329	0.008513091	0.011486625	0.004163441	0.0077864877	0.0052981023
ERR9612871	10	10	Homo sapiens	Homo sapiens	0.0002630883	0.0006350752	0.0008381438	0.00079463894	0.00036932476	7.001748e-05	0.0002145876	0.0020164938	0.00032647265	0.0005448748	0.98869574	0.0023374946	0.0005730435	0.00047940755	0.0008154282	0.00038498102	0.00013549795	0.00021889636	2.8190616e-05	0.00015559899	0.00010306272
ERR9612872	10	10	Homo sapiens	Homo sapiens	0.00026269624	0.00064092025	0.0008361859	0.00079222344	0.000372797	7.0327806e-05	0.0002141532	0.0020280888	0.00032639582	0.0005435126	0.98867047	0.0023428244	0.0005741722	0.00048194447	0.00081362424	0.00038622608	0.00013531743	0.0002184647	2.8113944e-05	0.00015641688	0.00010508275
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.007845433	0.0191132	0.015721843	0.0062529715	0.004612675	0.0018312676	0.002129479	0.026258424	0.0025000437	0.0022779913	0.86583066	0.0062623704	0.004487916	0.012502901	0.0063310945	0.005375916	0.001966748	0.0019901951	0.0007338226	0.0035801828	0.0023949237
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.007993542	0.019713873	0.016141495	0.006309392	0.004647336	0.0018041395	0.002121743	0.027201986	0.0024774235	0.0022846886	0.86352366	0.0062320386	0.0044604107	0.01270167	0.0064105354	0.0053560776	0.0019669877	0.0019562442	0.00072956766	0.003623495	0.0023437382
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.011438639	0.017846534	0.019612545	0.015011153	0.011734677	0.0048237643	0.00790056	0.032761358	0.008951462	0.010358804	0.7490073	0.025451472	0.011734582	0.015574824	0.014965576	0.01307956	0.006518133	0.00862188	0.0029451526	0.006581609	0.005080473
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.011874177	0.018764203	0.020252189	0.01520375	0.012187198	0.005022549	0.008106625	0.03371062	0.009146881	0.010440504	0.7417292	0.025747621	0.012017611	0.016262937	0.01528132	0.013473913	0.0066707386	0.008849408	0.003055061	0.0068721017	0.0053313538
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.01317816	0.013725903	0.013341018	0.018589055	0.007528228	0.004935824	0.006933576	0.022326611	0.0076846387	0.0075796144	0.7966172	0.018806938	0.010159218	0.012111004	0.014036717	0.008699611	0.005589422	0.0057300585	0.0030981898	0.006200482	0.003128506
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.012842437	0.013103758	0.012806838	0.019255174	0.007397624	0.0050129304	0.007004344	0.021628985	0.007669787	0.007887176	0.7993142	0.018133119	0.010261596	0.011636848	0.0141735	0.008361249	0.005522526	0.005794043	0.0031313878	0.006061737	0.0030007816
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.0027168985	0.0076945834	0.0059468234	0.0036498206	0.003983825	0.0010170783	0.0021795603	0.0072791195	0.0021805102	0.0019949942	0.91862553	0.017692896	0.003537296	0.005335632	0.003810007	0.0046097436	0.001249025	0.0016933129	0.0007090211	0.0023571327	0.0017371194
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.0026324021	0.007465842	0.005713221	0.0034258538	0.0038078334	0.000955254	0.0020924427	0.0068958676	0.002056537	0.0018641034	0.9217555	0.017335193	0.003343556	0.0052198814	0.0036450208	0.0045070755	0.0011755525	0.0016024454	0.0006643509	0.0022467289	0.0015954614
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.0024082817	0.0040902076	0.0047417604	0.0044920235	0.0021449956	0.0007539821	0.0013625822	0.008874567	0.0019369689	0.0023475096	0.9430536	0.005179649	0.0031629456	0.0036137751	0.004303928	0.0025662407	0.0011344414	0.0014444793	0.00032172768	0.0011843062	0.0008819333
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.0021241559	0.0036685467	0.0042693163	0.0039351853	0.0019175678	0.00065650616	0.0012016364	0.008273128	0.0017322238	0.0020931954	0.94889486	0.0047507086	0.0028321417	0.0032055972	0.0038303768	0.0022691546	0.0009950289	0.0012657258	0.00027338034	0.0010433872	0.0007682222
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.046784483	0.043103084	0.045194753	0.046050336	0.031061431	0.02224634	0.029265236	0.0718047	0.024323337	0.040780548	0.29014006	0.040238954	0.0344987	0.042455632	0.048177227	0.02668236	0.030541483	0.024161689	0.018201243	0.030363891	0.0139244255
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.047109112	0.04506866	0.046041436	0.045021426	0.03102716	0.021884093	0.028378747	0.07342065	0.0238122	0.038568288	0.2946154	0.0395792	0.03331991	0.042896256	0.04703364	0.026767932	0.03024071	0.023497926	0.017965073	0.030044248	0.013707928
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.0012449595	0.0017816436	0.003028183	0.005674839	0.0018486778	0.001042876	0.001735782	0.0019405967	0.0014622376	0.0021161798	0.96182615	0.0033325995	0.001809099	0.0020437234	0.0029878614	0.0013988436	0.0010563093	0.0017110899	0.00035365552	0.0009865159	0.00061838026
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.0012786055	0.0017768871	0.003014601	0.0057666316	0.0018306011	0.001060622	0.0017471175	0.0019287126	0.0014998429	0.0021602844	0.9614088	0.0033511624	0.0018531797	0.0020775471	0.0030128637	0.0014094933	0.00106629	0.0017857396	0.00035503478	0.0010036761	0.0006123827
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.0074630054	0.013564818	0.013006958	0.009928042	0.008759375	0.0037315295	0.0043040235	0.018934313	0.004824656	0.0065245163	0.8319009	0.014467827	0.0066173314	0.012654699	0.009381104	0.01334078	0.0036756874	0.007851878	0.0018600465	0.003735941	0.0034725582
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.007272249	0.013491184	0.012783696	0.009854965	0.008670608	0.003744281	0.0042087724	0.018620415	0.004729167	0.0064952048	0.83419496	0.013901862	0.0065955394	0.012493696	0.009274889	0.013214176	0.003630639	0.007787659	0.0018486034	0.003697519	0.0034898503
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.00045802642	0.000825816	0.0012452052	0.0017448904	0.0005450773	0.00017193444	0.00037778966	0.002135324	0.000646608	0.0010902559	0.9832529	0.0025414445	0.0009515405	0.00073357264	0.0011891852	0.000662647	0.00029308797	0.0006385776	6.2281986e-05	0.00024727342	0.00018654304
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.0004951741	0.00088074233	0.0013179756	0.0018872936	0.0005863734	0.00018883197	0.0004109203	0.0022274388	0.0007023296	0.0011912864	0.9820609	0.0027085124	0.0010172228	0.00079149724	0.0012673748	0.00071473944	0.00031674627	0.0006983759	6.9371345e-05	0.00026680037	0.00020000325
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.0015543487	0.0013624819	0.0025560071	0.0050656027	0.0012456861	0.00048483405	0.0014079092	0.0057414817	0.0019726276	0.0051690065	0.9499496	0.009832278	0.0029613394	0.0015631967	0.0040745074	0.0014093997	0.00097022124	0.0012454313	0.00024878627	0.0008516324	0.0003335174
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.0015370764	0.0013381646	0.0025083579	0.004996814	0.0012301309	0.00048269305	0.0013849158	0.0058320146	0.0019682602	0.0051954137	0.9502099	0.00977599	0.0029784718	0.0015498656	0.0040004393	0.0013798153	0.00096650305	0.0012448165	0.00024301464	0.0008475992	0.00032977745
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.0016749065	0.0050740056	0.00452864	0.0011602419	0.0016150057	0.00020114832	0.00061340193	0.012924488	0.00057894323	0.0007623234	0.95358706	0.0053717135	0.0012557547	0.0035870501	0.0036336815	0.0012195138	0.00049851247	0.0003371943	9.742875e-05	0.0009320854	0.00034694624
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.001663664	0.0050090165	0.0044709234	0.0011428074	0.0015888567	0.0002015398	0.00060177915	0.012353537	0.0005743764	0.0007311129	0.95461786	0.005296005	0.0012415076	0.0036053313	0.0034788088	0.0012321438	0.00048299626	0.00033927042	9.603796e-05	0.0009231553	0.0003492223
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.011229804	0.013073833	0.01718307	0.021402018	0.011421833	0.009258141	0.012093585	0.015512922	0.008238804	0.0072202357	0.77685165	0.014958271	0.009922017	0.013279284	0.015097225	0.008472922	0.008951989	0.0074063744	0.004017716	0.008921065	0.0054873256
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.010699087	0.01256038	0.016518304	0.020557322	0.010947649	0.009082029	0.011747578	0.014361294	0.00764112	0.0066180397	0.7878926	0.014100213	0.009217447	0.012734278	0.014381838	0.00800935	0.008534364	0.006942145	0.003843844	0.008525928	0.0050851754
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.003578772	0.0046495944	0.00693386	0.010209129	0.0050332122	0.0031031116	0.004573259	0.0056266314	0.0035909226	0.0045639565	0.9068241	0.007663524	0.0043872795	0.00580552	0.0067547145	0.0037688015	0.0029047413	0.00422158	0.0011129023	0.0028761725	0.0018181914
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.0036847482	0.0047536823	0.007206462	0.010947726	0.005300325	0.0032938283	0.004869943	0.005504713	0.0036748166	0.004825119	0.90302604	0.007762315	0.0045184833	0.006054263	0.0071428595	0.0039082333	0.0030523478	0.0043652286	0.0011862459	0.0030155962	0.0019070043
ERR9690357	2	-100	Arabidopsis thaliana		0.0013033306	0.0045593623	0.95227265	0.0023393366	0.00022022502	0.00033296554	0.0056334203	0.00020374304	0.00052111776	0.00030630463	6.3552376e-05	0.00024331907	0.003855011	0.0008746465	0.002187535	0.00039580252	0.0010999349	0.014428943	0.0032340048	0.0059129386	1.1966377e-05
ERR9690358	10	-100	Homo sapiens		0.0426005	0.013744968	0.010706693	0.028180536	0.02410529	0.025103703	0.015172877	0.005335332	0.00618994	0.005094574	0.49556798	0.0126436455	0.039895117	0.017712662	0.008983184	0.024734838	0.039143693	0.03924118	0.06935033	0.07409198	0.002400944
ERR9690359	2	-100	Arabidopsis thaliana		0.0023607037	0.004540115	0.9143723	0.0060200007	0.00048889173	0.00039852626	0.006291018	0.0002592	0.0007565787	0.0002791481	0.00023543286	0.00035128708	0.01034971	0.0012499793	0.002975262	0.0006954923	0.0018711571	0.030614901	0.0063448437	0.009519344	2.6023197e-05
ERR9690360	2	-100	Arabidopsis thaliana		0.0006811707	0.0018562647	0.946924	0.002011747	6.729639e-05	8.3915125e-05	0.0033581997	5.0898554e-05	0.0002628185	8.992499e-05	1.1959108e-05	4.9121078e-05	0.012095378	0.00043674445	0.0013093128	0.00020431	0.0007526632	0.024076736	0.0021685848	0.0035020285	6.8763393e-06
ERR9690361	10	-100	Homo sapiens		0.069773346	0.0058003957	0.015732624	0.03876589	0.022673957	0.01746918	0.019103903	0.0052603544	0.01004073	0.00943175	0.32959986	0.013780274	0.12911443	0.021208508	0.011159782	0.027784552	0.031432234	0.0754766	0.06933821	0.07542389	0.0016295064
ERR9690362	2	-100	Arabidopsis thaliana		0.043718938	0.02049124	0.43462384	0.06406556	0.023702119	0.010062133	0.037122488	0.0066827517	0.017546343	0.013068127	0.01652055	0.018397357	0.041208472	0.018184287	0.029082209	0.018152406	0.025951467	0.06346697	0.056745835	0.039509777	0.0016970638
ERR9690363	10	-100	Homo sapiens		0.11224701	0.013759385	0.03460712	0.09305239	0.06546837	0.020903736	0.026510686	0.007813801	0.04777903	0.016846972	0.12872873	0.041522194	0.051094774	0.024148986	0.018092843	0.049566187	0.047400944	0.07638267	0.074567676	0.0454079	0.004098584
ERR9690364	2	-100	Arabidopsis thaliana		0.0625493	0.014236581	0.31615064	0.14374605	0.027446853	0.005589708	0.033296093	0.0042953896	0.01599981	0.011764023	0.010276797	0.01370275	0.060508728	0.015213738	0.026323779	0.026522916	0.02789621	0.093487516	0.060822457	0.02815907	0.0020115841
ERR9690365	2	-100	Arabidopsis thaliana		0.039629176	0.016053233	0.42777476	0.08174196	0.022623058	0.0031236554	0.030406104	0.0052000363	0.006135198	0.0069444226	0.007104977	0.008240673	0.10279416	0.015786221	0.026375672	0.019381652	0.025857195	0.07515052	0.05014389	0.02869425	0.0008392181
ERR9690366	10	-100	Homo sapiens		0.07044554	0.00986222	0.023386706	0.05072787	0.036476776	0.023099039	0.02518077	0.01025156	0.016024122	0.015674133	0.29859027	0.022645414	0.08101958	0.028031234	0.017335473	0.035736356	0.041674852	0.058057927	0.07416232	0.058919873	0.0026980476
SRR10156707	3	-100	Bison priscus		0.03863739	0.046990737	0.016346438	0.24266875	0.06581048	0.17566565	0.024896659	0.0016208353	0.007850934	0.0050759814	0.021970937	0.015384779	0.003641611	0.0072725886	0.0063526663	0.023960764	0.028563365	0.011478324	0.08770167	0.08848014	0.079629436
SRR10156708	3	-100	Bison priscus		0.031701334	0.04640509	0.028385904	0.21558581	0.08303263	0.19814105	0.041852057	0.0011843087	0.005428465	0.007510698	0.004694635	0.010005181	0.0043403436	0.0057336427	0.006843923	0.020135744	0.022548463	0.014129776	0.07781507	0.053958684	0.12056712
SRR10156709	20	-100	Ursus arctos		0.015621421	0.02456886	0.007954774	0.08049234	0.030344902	0.20280981	0.014417061	0.0010980865	0.005756427	0.003886867	0.0023342306	0.005182635	0.0017850087	0.0032407057	0.0045206933	0.010970867	0.013437705	0.0054371804	0.06113212	0.02955995	0.4754484
SRR10156710	20	-100	Ursus arctos		0.006310782	0.016117727	0.0037155452	0.023238266	0.013716469	0.12830918	0.005326759	0.0009741573	0.0023022762	0.0019605323	0.0012824971	0.0016733545	0.0010192455	0.001580033	0.0033930948	0.0051368326	0.006760593	0.0023398155	0.041148063	0.011823427	0.7218713
SRR10156713	20	-100	Ursus arctos		0.01246391	0.036614615	0.01716153	0.10401069	0.028948383	0.075898945	0.010127123	0.0026041516	0.0044752047	0.005876762	0.0050359694	0.0047343285	0.0036253966	0.0042811823	0.009764893	0.013594304	0.018566571	0.0079019945	0.06463269	0.016339287	0.5533421
SRR10156724	20	-100	Ursus arctos		0.016917324	0.011854388	0.013322737	0.2062049	0.014652579	0.06874647	0.0127690565	0.00057649636	0.0038334222	0.0017621806	0.0017642017	0.0051640496	0.0020308297	0.0021386412	0.005061925	0.008404247	0.014283028	0.007930463	0.07631145	0.023188911	0.50308263
SRR10156735	20	-100	Ursus arctos		0.004232515	0.011268718	0.0039265673	0.014470294	0.016556092	0.10366176	0.007869212	0.00223739	0.0014074632	0.0026180772	0.0032694617	0.0016981433	0.002689532	0.003185495	0.006900136	0.0064871553	0.009045926	0.0037480164	0.049744226	0.0136344815	0.73134935
SRR10156737	5	-100	Conepatus chinga		0.021678077	0.0824317	0.007539187	0.051945135	0.026162647	0.46746433	0.013649282	0.0010125131	0.009613556	0.0026866859	0.0017072109	0.0043840813	0.00091728184	0.0026598608	0.0021485258	0.010161826	0.00939711	0.0029523035	0.06147211	0.052318532	0.16769814
SRR10156738	5	-100	Conepatus chinga		0.015324939	0.06461847	0.0052582934	0.04103133	0.017613364	0.39341828	0.013640647	0.0007166435	0.005633914	0.002576274	0.0003308323	0.0013849768	0.00084169896	0.002014672	0.0017797545	0.0059016733	0.0068433327	0.0023351947	0.045298666	0.031311758	0.3421252
SRR10156739	20	-100	Ursus arctos		0.0077323397	0.037852027	0.0055051083	0.019821594	0.015194131	0.40635195	0.009931162	0.0006980412	0.003920181	0.002165764	0.00055797404	0.0009802177	0.00076214643	0.0017583641	0.0019050309	0.004512202	0.0063114935	0.0024705064	0.040772922	0.023453934	0.4073429
SRR10156740	5	-100	Conepatus chinga		0.019994063	0.11459503	0.025297787	0.037712917	0.014949206	0.48087204	0.014987255	0.0011142023	0.01958926	0.003497821	0.00043795982	0.0029884928	0.00083262887	0.002302499	0.0023627153	0.0070935995	0.008423023	0.0046418016	0.052566487	0.044005852	0.14173532
SRR10156741	5	-100	Conepatus chinga		0.02212087	0.20141964	0.039835572	0.064813554	0.021555983	0.37285602	0.023669304	0.0016224378	0.01238627	0.0050761946	0.0005664871	0.0034688404	0.0011290635	0.0031814796	0.0033956193	0.008470738	0.01030554	0.0057573346	0.059028607	0.04261399	0.09672643
SRR10156742	5	-100	Conepatus chinga		0.027217768	0.08758323	0.011444267	0.08272193	0.024064802	0.42065227	0.024144586	0.0011573653	0.010385084	0.0046912674	0.0021889089	0.0043906225	0.0015781923	0.0041984846	0.0029180958	0.012244887	0.012702328	0.0057068383	0.06966885	0.083806455	0.10653375
SRR10156743	5	-100	Conepatus chinga		0.022484437	0.112279415	0.0110111125	0.059116814	0.016164742	0.48711887	0.01861396	0.0006584109	0.00998147	0.003500172	0.00034019008	0.002102596	0.00075400155	0.0022633695	0.0017941586	0.0070402194	0.007534621	0.0037241143	0.04946851	0.052966326	0.13108255
SRR10156744	5	-100	Conepatus chinga		0.021106804	0.076492205	0.014425815	0.073277004	0.0245588	0.43134573	0.02025127	0.00086546096	0.009312102	0.0032631864	0.00087408756	0.003612009	0.0010835661	0.0025823358	0.0024699464	0.008789081	0.009878128	0.00437793	0.06328808	0.0503925	0.17775398
SRR10156745	5	-100	Conepatus chinga		0.01281305	0.16220331	0.013405809	0.059382096	0.03951012	0.4667375	0.02282342	0.0006965044	0.003681886	0.0027780132	0.001035887	0.0018726632	0.0008427362	0.0027370523	0.0019229417	0.0069621154	0.009207076	0.0034493085	0.051175777	0.046068426	0.090694256
SRR10156746	20	-100	Ursus arctos		0.023546215	0.026409153	0.06810457	0.14137706	0.019070238	0.03859599	0.018903695	0.0033661497	0.006197246	0.0041232784	0.0024149849	0.008455701	0.011782056	0.005076522	0.01707797	0.013267802	0.020101858	0.022433516	0.07027515	0.023504239	0.45591658
SRR10156747	5	-100	Conepatus chinga		0.01311681	0.033332955	0.011932124	0.06581797	0.025202593	0.47927803	0.020412982	0.0003534874	0.004910845	0.0016660875	0.0007919691	0.003104013	0.0009872551	0.0016037046	0.0020062085	0.006246473	0.008736292	0.0044641336	0.059842743	0.051715683	0.20447765
SRR10156748	5	-100	Conepatus chinga		0.036802962	0.089963235	0.013924917	0.114719965	0.02418795	0.36933374	0.023127114	0.001065848	0.017274719	0.004802266	0.0014584514	0.0059055192	0.0014334745	0.0037950834	0.0027698562	0.011840111	0.012551625	0.0066125784	0.06280798	0.07910306	0.11651956
SRR10156749	5	-100	Conepatus chinga		0.01700492	0.08184963	0.0047465796	0.059265643	0.051751986	0.5067141	0.017737806	0.0006948361	0.003235369	0.0032996011	0.0016899491	0.0035427855	0.00073038356	0.0025869736	0.0017976115	0.0092107775	0.009169017	0.002196355	0.060773704	0.05197248	0.11002944
SRR10156750	3	-100	Bison priscus		0.06707735	0.06587402	0.020575866	0.3383337	0.07064805	0.04291639	0.022922777	0.0025057583	0.009944481	0.01073417	0.052184578	0.036771737	0.0069632786	0.013119288	0.00908373	0.032160018	0.026797555	0.016391573	0.07597808	0.06598068	0.013036962
SRR10156751	3	-100	Bison priscus		0.046524435	0.074283816	0.013413855	0.293366	0.08339246	0.10119186	0.028418723	0.0023611723	0.005298159	0.0096095875	0.03800319	0.01681065	0.0047894265	0.011136636	0.007829334	0.028348783	0.0279016	0.009782291	0.083812445	0.07612987	0.037595697
SRR10156752	10	-100	Homo sapiens		0.06473937	0.03471299	0.027214488	0.16003254	0.078075886	0.042781513	0.026167655	0.006901482	0.012468444	0.00780333	0.1965402	0.042010862	0.010835305	0.022127438	0.011856435	0.03022936	0.04004525	0.026937414	0.07119977	0.07962594	0.0076942453
SRR10156753	3	-100	Bison priscus		0.08252593	0.027561406	0.017874857	0.36866248	0.07183943	0.031043049	0.025927112	0.0025264109	0.0083017945	0.009254843	0.059488088	0.04056933	0.011105051	0.013611096	0.009656145	0.035866436	0.025224911	0.021727648	0.06869242	0.055960402	0.012581176
SRR10156754	20	-100	Ursus arctos		0.04034106	0.032821756	0.008258871	0.27414426	0.015754249	0.16518904	0.013393341	0.0006905821	0.017428938	0.0065341517	0.0005808342	0.0056233006	0.0009613424	0.0020383834	0.0025899264	0.009834426	0.008679382	0.0039448394	0.0761467	0.022630395	0.29241425
SRR10156755	20	-100	Ursus arctos		0.01063553	0.03310408	0.006175393	0.03427612	0.023983419	0.2693274	0.014404255	0.0011150239	0.0032289233	0.0031091783	0.0012482484	0.0016063434	0.0015257337	0.0028784366	0.0032266332	0.007669479	0.00987293	0.0041792803	0.043240312	0.026044352	0.49914894
SRR10156756	5	-100	Conepatus chinga		0.016054584	0.037813295	0.00868093	0.05202148	0.07343298	0.3272447	0.022048024	0.001866938	0.004338745	0.0050653527	0.010370364	0.0059972773	0.0027587095	0.00575801	0.0062765535	0.016015451	0.019573852	0.007461265	0.068289705	0.050298963	0.2586328
SRR10156757	3	-100	Bison priscus		0.039790407	0.025625946	0.025672998	0.19193844	0.048223775	0.0711607	0.02167705	0.0036381974	0.006843546	0.0030909698	0.06640009	0.019030089	0.0127895465	0.009299731	0.016162585	0.034933954	0.041419968	0.018990552	0.14084265	0.06444324	0.13802567
SRR10156758	20	-100	Ursus arctos		0.021030013	0.025896458	0.011791425	0.07754656	0.043433335	0.12075976	0.022495678	0.0055617844	0.0036977038	0.0036129458	0.0850691	0.009990177	0.009541122	0.011932037	0.01859327	0.028518636	0.03770747	0.012577238	0.13473193	0.055473376	0.26003996
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.043388397	0.038294375	0.027219629	0.045720156	0.04321597	0.04058252	0.02845598	0.021058202	0.018308397	0.017945101	0.2345122	0.021487402	0.03169462	0.037796807	0.026045723	0.14246504	0.03766379	0.032945313	0.045785643	0.050098293	0.015316483
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.029214844	0.032789785	0.04045116	0.0381056	0.027799046	0.021671623	0.024403054	0.03136682	0.023630122	0.018349968	0.44096988	0.03870965	0.026627626	0.036951333	0.029794754	0.028912842	0.024285816	0.026095543	0.014076754	0.025339993	0.020453757
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.00014392052	0.00047445405	0.00040235184	0.00028090345	0.00016384391	2.622345e-05	9.629526e-05	0.0008479189	0.00011304695	0.000103710714	0.99459994	0.0014936501	0.00023766622	0.00028740367	0.00031866707	0.00016610585	4.6580804e-05	4.6322668e-05	1.2265217e-05	9.468371e-05	4.4179906e-05
SRR12462931	10	10	Homo sapiens	Homo sapiens	8.474904e-05	0.0002515806	0.00029279423	0.0003025299	0.00013481983	1.9090907e-05	9.2875205e-05	0.00083707663	0.00012542368	0.00020099938	0.99502397	0.0015741477	0.0002400324	0.00017935282	0.000346821	0.00010108628	4.1598913e-05	4.3252436e-05	8.379927e-06	6.9895796e-05	2.9503817e-05
SRR12462932	10	10	Homo sapiens	Homo sapiens	2.9181596e-05	0.000117037715	0.00013229721	0.00014480483	5.115964e-05	9.523427e-06	3.132138e-05	0.00023025014	3.7715596e-05	4.075995e-05	0.99852234	0.00024588383	0.00010408855	7.526524e-05	0.000115484814	3.5559733e-05	1.3306139e-05	1.6615157e-05	2.7890785e-06	2.8066048e-05	1.6705195e-05
