Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.016539246	0.016525226	0.01935824	0.018267713	0.016807819	0.017436897	0.017914603	0.018319236	0.014941683	0.016771935	0.021344176	0.020453343	0.017154532	0.017327467	0.016539555	0.73429835
ERR6109017	2	15	Bison priscus	Ursus arctos	0.039444994	0.037100315	0.4182562	0.0294506	0.030166162	0.029964758	0.03909525	0.08871276	0.026725516	0.028084671	0.036122784	0.029816428	0.028754914	0.024934646	0.037055682	0.07631432
ERR6109019	2	15	Bison priscus	Ursus arctos	0.03893475	0.03646683	0.4309947	0.029287994	0.030402299	0.029881857	0.038446452	0.08692001	0.027310466	0.028166255	0.03556828	0.029357882	0.028744888	0.02454154	0.035806246	0.06916958
ERR6109020	2	15	Bison priscus	Ursus arctos	0.039891787	0.037301738	0.40910164	0.029761748	0.03095104	0.030851608	0.040127527	0.09383965	0.029930757	0.028892398	0.03659092	0.029723313	0.029672036	0.025408505	0.03753814	0.07041713
ERR6109021	2	15	Bison priscus	Ursus arctos	0.03990906	0.03711439	0.41049916	0.029807398	0.030621443	0.03064812	0.039660715	0.08861103	0.028968466	0.029085327	0.036195755	0.03022666	0.029332826	0.025631009	0.03724559	0.07644303
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.033936065	0.03797917	0.09944202	0.04157434	0.08370739	0.035186723	0.03801136	0.043996982	0.04828758	0.036856346	0.05394869	0.04716287	0.046047512	0.035086915	0.07125507	0.24752083
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.03447937	0.038046636	0.1309537	0.04431194	0.08170051	0.037206605	0.038081545	0.04396658	0.054158892	0.037151072	0.05751856	0.048226118	0.05145987	0.037629608	0.06970058	0.19540843
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.033803094	0.03810153	0.110681206	0.043319914	0.08142377	0.03636908	0.03799532	0.043397184	0.050605625	0.037479047	0.059379697	0.047720462	0.04767399	0.03601573	0.06690558	0.22912888
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.034097064	0.038489994	0.1352661	0.0438939	0.078567535	0.03629417	0.037315704	0.043302014	0.05008436	0.036095623	0.05710003	0.047691304	0.050273694	0.03701768	0.069215156	0.20529568
ERR6109027	2	15	Bison priscus	Ursus arctos	0.040046476	0.03655729	0.3986759	0.029706903	0.030610269	0.031235086	0.04045755	0.11390996	0.03198864	0.028169189	0.03831216	0.028216282	0.030895041	0.024627054	0.03842191	0.05817028
ERR6109028	2	15	Bison priscus	Ursus arctos	0.040853206	0.03694184	0.3806058	0.030117095	0.03105965	0.031987593	0.041741565	0.117675364	0.034483984	0.029012246	0.03900384	0.028888103	0.031639908	0.025418777	0.03983887	0.06073219
ERR6109049	2	15	Bison priscus	Ursus arctos	0.039171092	0.035833705	0.41723308	0.029553516	0.030317796	0.030754255	0.03882589	0.10738597	0.030888531	0.027879633	0.03732266	0.027894074	0.030241858	0.023968609	0.037125867	0.05560352
ERR6109050	2	15	Bison priscus	Ursus arctos	0.04171571	0.037392646	0.3648975	0.030332232	0.03127686	0.032450087	0.04343777	0.12331433	0.035225775	0.029355211	0.039633684	0.029075604	0.032317698	0.026325978	0.040635675	0.062613204
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.010857084	0.011182703	0.011883101	0.012645865	0.011434992	0.010977832	0.010362832	0.011574154	0.0066677458	0.011463599	0.01318004	0.013389804	0.01199713	0.011625373	0.011285458	0.8294722
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.010222989	0.010457938	0.011132778	0.012336519	0.010871175	0.010240958	0.009552735	0.010693236	0.006179019	0.010830832	0.012650744	0.0126897795	0.0115181785	0.01112875	0.010569932	0.83892447
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.010340799	0.010435046	0.011198907	0.012299746	0.010620972	0.0104344785	0.00976822	0.010786161	0.006026859	0.010724076	0.012732332	0.012675232	0.011516913	0.01128226	0.0102246925	0.83893347
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.010109135	0.010350144	0.01099987	0.012086226	0.010600184	0.010258659	0.009412847	0.010606539	0.005897351	0.010521686	0.012527635	0.012363942	0.011316231	0.011057228	0.0103741875	0.84151816
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.055725764	0.03617486	0.057081193	0.03544115	0.034149267	0.034874875	0.04835436	0.26884428	0.06483079	0.033751108	0.05151581	0.032553386	0.03956038	0.03317887	0.057633985	0.11632985
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.055522114	0.03646328	0.05618004	0.035516273	0.034451637	0.035308078	0.04806461	0.2595083	0.06408266	0.03393997	0.05075515	0.032609545	0.039264202	0.033252787	0.058616497	0.12646492
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.05671772	0.035950568	0.05307666	0.036044855	0.032052338	0.034709588	0.044080712	0.2510233	0.05346818	0.03281894	0.04838709	0.031580456	0.038646746	0.034627065	0.05748071	0.15933505
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.055812106	0.03525613	0.055629235	0.03542277	0.03335272	0.034892686	0.046871755	0.28411794	0.060085133	0.033038724	0.05072296	0.032051485	0.03960886	0.033381727	0.055975284	0.11378054
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.012576009	0.012173433	0.021937143	0.0146271335	0.013338354	0.013226006	0.012680938	0.012795799	0.7843593	0.012828967	0.014760333	0.014610024	0.016952952	0.015760316	0.014163867	0.013209424
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.016930666	0.02566264	0.036967766	0.025028853	0.019386882	0.020329531	0.023825718	0.016567584	0.6486305	0.017820645	0.026207216	0.021672273	0.026976012	0.026345981	0.02057792	0.02706976
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.025730606	0.025048735	0.13998495	0.036475267	0.024140349	0.02850203	0.018286359	0.019424276	0.43728545	0.026901344	0.028496433	0.027992291	0.059074212	0.050240703	0.02636951	0.026047489
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.011415509	0.010745601	0.01384849	0.013235838	0.01184662	0.01207075	0.011482898	0.011317386	0.81635225	0.011724352	0.012124704	0.013049414	0.013432783	0.013353331	0.01214312	0.011856911
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.011490234	0.010832671	0.014929267	0.013145639	0.012170344	0.012097269	0.011877336	0.011924999	0.81221604	0.01184813	0.01225729	0.013268423	0.013794121	0.013475423	0.012576309	0.012096444
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.011390777	0.010659821	0.012958935	0.013341217	0.011743408	0.0121312495	0.011301201	0.011134118	0.8185806	0.0117584355	0.011823531	0.012979957	0.013141869	0.013331884	0.011940427	0.011782492
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.011706739	0.011128914	0.016058616	0.013386574	0.012305527	0.012285698	0.012218233	0.012166107	0.8069154	0.012028784	0.012833707	0.013534544	0.014407612	0.013825491	0.012844089	0.01235396
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.013163875	0.012310859	0.019563891	0.014653545	0.013482867	0.012985634	0.013544516	0.01360267	0.78566086	0.013404794	0.01356106	0.014418095	0.016311528	0.015276503	0.0144880535	0.013571273
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.012009826	0.011492985	0.017948357	0.013753761	0.012674916	0.012590043	0.012509191	0.012521456	0.7989785	0.0123308385	0.01348702	0.013943278	0.0152729675	0.014440807	0.01334056	0.01270557
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.011595972	0.010992749	0.015619839	0.013276526	0.012229259	0.012187409	0.01195439	0.011929211	0.80964404	0.011912363	0.012598105	0.013383739	0.01412909	0.013672388	0.012696665	0.01217826
SRR17604741	2	8	Bison priscus	Homo sapiens	0.03275499	0.029844359	0.3148028	0.04840211	0.026097072	0.035672612	0.018119311	0.018901149	0.15716588	0.032579985	0.030981028	0.03214773	0.08755293	0.07528984	0.029289028	0.03039917
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.01196507	0.011437213	0.01752208	0.013682926	0.0125884665	0.012532412	0.012541152	0.012532377	0.8002819	0.012290107	0.013383379	0.013878414	0.015121494	0.014313727	0.0132525405	0.012676791
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.011732189	0.011108724	0.016149616	0.013437847	0.012263628	0.01218468	0.011959097	0.0118223	0.807489	0.012063582	0.012916422	0.013394327	0.014533469	0.013834752	0.012774777	0.012335637
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.0118763605	0.010706889	0.013799054	0.013156374	0.011874514	0.011652439	0.011590351	0.0116204955	0.8162223	0.011920143	0.011789029	0.012657049	0.013860759	0.013036889	0.012309043	0.01192828
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.011456906	0.010782506	0.014151303	0.013168551	0.011980769	0.012091012	0.011860102	0.011761287	0.8143466	0.011807331	0.01214296	0.013167653	0.013574598	0.013338754	0.012342114	0.012027494
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.012015123	0.011488968	0.017646398	0.013727021	0.012654914	0.012580614	0.012648681	0.012667084	0.79914725	0.012362699	0.013413557	0.013956128	0.015206706	0.014381207	0.013341972	0.0127616795
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.011394554	0.010668976	0.013211014	0.013247418	0.011804041	0.012101103	0.011525632	0.01137602	0.81762105	0.011758829	0.011867137	0.013020344	0.013230809	0.013273488	0.012044101	0.011855497
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.0114751365	0.010819241	0.014378195	0.013186525	0.011997958	0.01209887	0.011848223	0.0117418235	0.8137576	0.011809992	0.012234363	0.013190461	0.013660294	0.013389477	0.012377338	0.012034485
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.011398576	0.010677181	0.0132380985	0.013254219	0.0118020885	0.01210298	0.0115172705	0.011363046	0.8175556	0.011758252	0.011884579	0.013022909	0.013243017	0.013283475	0.012044429	0.011854181
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.011396084	0.010646425	0.01273647	0.013395981	0.011722588	0.012167438	0.011262203	0.011095749	0.81895727	0.011783754	0.011753843	0.0129762795	0.013085564	0.0133526465	0.011891464	0.011776277
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.011801592	0.011236329	0.01644771	0.013474743	0.012398709	0.012366818	0.012405491	0.012373424	0.8046176	0.012133551	0.012998253	0.013660357	0.01463305	0.013966238	0.012992639	0.012493558
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.011629661	0.011047106	0.015765455	0.013358436	0.012141381	0.012206477	0.011983096	0.011848092	0.80909085	0.011886685	0.012846836	0.013378032	0.014260234	0.013730199	0.012628699	0.012198791
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.011422624	0.010751607	0.014137095	0.013154728	0.011953598	0.01205999	0.0116800675	0.011585029	0.8151782	0.011759042	0.012118761	0.013112481	0.013516625	0.013334439	0.0122936545	0.011941965
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.018583035	0.026298821	0.049416035	0.026242562	0.017171638	0.020630049	0.017980369	0.015213646	0.64596486	0.01876603	0.020675028	0.021502309	0.03142754	0.031157402	0.020792635	0.018178143
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.012162899	0.011648549	0.01878613	0.013927428	0.012966189	0.012758636	0.012587843	0.012764953	0.79522085	0.012529277	0.01357885	0.0141761005	0.015616279	0.014764398	0.013636416	0.012875165
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.0115060285	0.01087304	0.014684226	0.013222775	0.012016945	0.012115792	0.011844875	0.011721161	0.8128754	0.011816156	0.012376489	0.013223128	0.013788424	0.013464174	0.012419936	0.012051467
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.011614468	0.011032644	0.015788676	0.013366775	0.012117763	0.012193293	0.011909984	0.011759155	0.8093913	0.011850299	0.012889116	0.013346852	0.014250476	0.013729561	0.012590757	0.012168868
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.011469164	0.010715203	0.012761964	0.013495122	0.011703685	0.01223413	0.011326283	0.011142712	0.81813353	0.011820077	0.011841147	0.013031866	0.013189362	0.013442062	0.011868796	0.0118248295
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.011410807	0.010733721	0.0140092075	0.013156606	0.01192796	0.012054921	0.011636841	0.011534325	0.81566435	0.011747778	0.012081611	0.013088469	0.013466138	0.013317139	0.012253625	0.011916454
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.011454029	0.010726132	0.012888168	0.013509453	0.011693693	0.012215585	0.011218844	0.011013699	0.81820446	0.011795747	0.011919863	0.013021188	0.01320418	0.0134685775	0.011861344	0.011805059
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.011599636	0.010973635	0.015053736	0.013264899	0.012119162	0.012179545	0.012129187	0.012040479	0.8104696	0.011919183	0.012525976	0.013350691	0.014011366	0.013558619	0.012591213	0.012213003
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.01144424	0.010744565	0.013701482	0.013204602	0.011885133	0.012098217	0.011760286	0.011624965	0.81571203	0.011784891	0.012043462	0.0131022725	0.013438605	0.013299527	0.012196587	0.011959094
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.01180268	0.0112616215	0.017025815	0.013540502	0.012428823	0.012381117	0.012159315	0.012106125	0.8040988	0.0120767495	0.013194011	0.013641561	0.014783065	0.014091728	0.0130016515	0.012406435
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.012588648	0.011592224	0.017157909	0.0139229465	0.0128069725	0.01272505	0.012895465	0.013044375	0.7983127	0.0126059605	0.012894094	0.013729921	0.015091841	0.014218574	0.01359784	0.012815347
SRR17604765	2	8	Bison priscus	Homo sapiens	0.03298133	0.028083203	0.38396236	0.046954945	0.023983074	0.035083547	0.016170673	0.016939696	0.1061479	0.0308222	0.028773088	0.030086607	0.08904248	0.07658544	0.026656382	0.027727075
SRR17604766	2	8	Bison priscus	Homo sapiens	0.035199385	0.032036394	0.3555707	0.05308169	0.027276702	0.039321	0.01723368	0.01782874	0.0735823	0.034436237	0.0319238	0.03833404	0.099376865	0.08134905	0.031234572	0.032214757
SRR17604767	2	8	Bison priscus	Homo sapiens	0.032590806	0.029016297	0.37962788	0.04850466	0.02482618	0.03490288	0.01659395	0.017444715	0.10203232	0.03145689	0.029359004	0.030736124	0.08890953	0.07743	0.027833285	0.028735416
SRR17604768	2	8	Bison priscus	Homo sapiens	0.0341206	0.031778693	0.29319388	0.048412237	0.027450716	0.037210442	0.02065866	0.02067087	0.16200636	0.033073958	0.03363477	0.03523431	0.086079255	0.07494989	0.030333456	0.031191891
SRR17604769	2	8	Bison priscus	Homo sapiens	0.031264298	0.026857905	0.42605218	0.045752916	0.0225513	0.03391164	0.014389048	0.014788666	0.0755542	0.029655663	0.027617041	0.028745525	0.09310334	0.07836828	0.024820901	0.026567155
SRR17604770	2	8	Bison priscus	Homo sapiens	0.03328231	0.029146666	0.34892395	0.04766056	0.025976537	0.036399994	0.017149845	0.017908316	0.12327714	0.032214265	0.030873159	0.031834748	0.09054579	0.077004835	0.02784351	0.029958343
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.019820891	0.019939277	0.044824254	0.023318378	0.02045416	0.0209541	0.01980071	0.02137209	0.6415231	0.020316727	0.023552863	0.023485674	0.029320113	0.027577713	0.022838853	0.02090102
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.021623604	0.02147717	0.062835045	0.026842754	0.021650203	0.0229298	0.020048454	0.020523285	0.5915115	0.022742113	0.025098536	0.025121681	0.037493672	0.033229887	0.023916824	0.02295546
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.020241551	0.019775616	0.04672897	0.025328591	0.023287363	0.02223757	0.023174137	0.022376565	0.6259059	0.020317107	0.02355037	0.023056706	0.033178154	0.029606666	0.020832904	0.02040186
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.029703159	0.02783453	0.17749159	0.041394304	0.026812518	0.032528214	0.020031419	0.021207878	0.34085333	0.030594146	0.032181676	0.031720594	0.06974487	0.059357572	0.02894198	0.029602231
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.019014673	0.018860867	0.054044314	0.023622192	0.019295543	0.020307247	0.017813206	0.018442083	0.6410385	0.019913534	0.022871181	0.02205978	0.03244811	0.028781233	0.021457514	0.020029988
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.012908454	0.012479654	0.022141598	0.014891622	0.013627617	0.013531861	0.013462032	0.013642956	0.7780568	0.01332339	0.014916409	0.015099628	0.017422596	0.01611958	0.014593925	0.013781919
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.011368201	0.010646824	0.012982911	0.013360969	0.01170383	0.012096662	0.011009247	0.0108724795	0.81944656	0.011705432	0.011874117	0.01290433	0.0131008765	0.013375419	0.011889874	0.01166231
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.026244566	0.024655446	0.086936906	0.030321179	0.023860523	0.026765557	0.020687904	0.024748217	0.52011806	0.025044968	0.027678266	0.029355004	0.04320055	0.040226426	0.025105009	0.025051305
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.02054076	0.020569904	0.068453126	0.026444197	0.020836448	0.022214623	0.018144362	0.018987158	0.5987369	0.021645507	0.024603965	0.023643352	0.037749756	0.033133984	0.022918858	0.021377198
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.012304657	0.011473463	0.019175645	0.01377762	0.012569359	0.012424432	0.011983693	0.012421654	0.7982001	0.012214539	0.013799428	0.014026259	0.015420544	0.014847942	0.012787592	0.012573015
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.021882556	0.020723002	0.07799782	0.027760731	0.022264171	0.023466634	0.017942946	0.018571658	0.57692033	0.022476422	0.024525141	0.024573868	0.039949734	0.035394568	0.022675108	0.022875313
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.014280121	0.013934444	0.0279502	0.016772814	0.015228999	0.015032127	0.014587025	0.015159195	0.7479222	0.014958949	0.01639721	0.016852854	0.02043413	0.018794011	0.016331004	0.015364682
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.0107635725	0.009915972	0.010584908	0.012442718	0.010253668	0.011136245	0.009271875	0.009290012	0.83859175	0.010602283	0.010507449	0.011842036	0.011275798	0.012997606	0.010313059	0.010211053
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.012495208	0.011401602	0.017667094	0.013904388	0.012931054	0.012434725	0.01240977	0.012598801	0.79815733	0.012592554	0.013433685	0.013803001	0.015447942	0.014268256	0.013418896	0.0130357435
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.011787075	0.011232293	0.016686488	0.013487714	0.012414544	0.012365172	0.012257963	0.0122234905	0.80465585	0.0120987985	0.013045554	0.013643228	0.014670342	0.014010111	0.012987254	0.012434219
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.011389693	0.010678383	0.013383453	0.013220083	0.011823004	0.012080343	0.011519511	0.011375912	0.8173654	0.0117448205	0.011914806	0.013023375	0.013269566	0.013276705	0.012081438	0.011853475
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.013512117	0.013136677	0.025488645	0.015754415	0.014424338	0.0142251	0.013686964	0.014102896	0.764111	0.013995167	0.015630862	0.015857555	0.018907202	0.017419493	0.015406479	0.014341143
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.013405765	0.013013924	0.024724003	0.015585903	0.014304124	0.014101089	0.013686614	0.014084108	0.7667094	0.013898614	0.015440871	0.015741887	0.01859222	0.01716663	0.015274775	0.0142700905
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.012580812	0.012110087	0.020834321	0.01447028	0.013464631	0.01320466	0.012952767	0.013255027	0.78544945	0.012996217	0.014182552	0.014721746	0.016620945	0.0155798895	0.014226069	0.013350531
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.012587851	0.011765572	0.015999453	0.013663352	0.013064545	0.0125112785	0.012424634	0.013328536	0.80145067	0.012086653	0.013046541	0.014465223	0.013716906	0.014604941	0.012684529	0.012599338
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.01140277	0.010700782	0.013412658	0.013255346	0.011806747	0.012092559	0.011478594	0.011315145	0.81729037	0.011744437	0.011960444	0.013026515	0.013294199	0.013310641	0.012064038	0.01184481
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.011428765	0.010745515	0.013730418	0.0132319145	0.011852288	0.012089817	0.011604354	0.011443211	0.8161631	0.0117549505	0.012073681	0.013074909	0.0134231215	0.013331097	0.012151079	0.01190174
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.011413255	0.010715423	0.013633913	0.013198334	0.01186793	0.012081346	0.011649205	0.011511775	0.8163616	0.011761095	0.011997919	0.0130702695	0.01337521	0.01328884	0.0121619655	0.011911937
SRR17604794	2	8	Bison priscus	Homo sapiens	0.03127167	0.027649466	0.42968044	0.04757833	0.022518793	0.033560246	0.014826781	0.014838118	0.063836604	0.030064117	0.028062679	0.029826196	0.09403042	0.0795512	0.025952026	0.026752938
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.011613415	0.01101037	0.015414011	0.013294259	0.01217181	0.012199869	0.01208781	0.012003652	0.8096124	0.011930599	0.01262247	0.013392976	0.0141227385	0.013641229	0.0126564205	0.012225843
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.011960252	0.011445583	0.017962944	0.013730758	0.012623673	0.0125433775	0.012326367	0.012313121	0.8000233	0.012239842	0.013504668	0.013854441	0.015216014	0.0144028915	0.013259666	0.012593085
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.011419228	0.01071312	0.01320946	0.013361772	0.011747298	0.012134561	0.011332632	0.011138517	0.8178068	0.01175206	0.011964537	0.0130116455	0.013254795	0.013376199	0.011966912	0.0118104275
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.0116289	0.011044357	0.015764698	0.013334118	0.012200209	0.012213783	0.012000112	0.011907981	0.8089689	0.011919627	0.012752173	0.013406435	0.014235517	0.013724497	0.012689641	0.012209108
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.011435916	0.010767865	0.014034665	0.01319599	0.011912582	0.012078284	0.0116738975	0.011536731	0.81530565	0.011761968	0.012142168	0.013109753	0.013514575	0.0133462	0.0122452695	0.011938559
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.011899154	0.011348774	0.017109383	0.013588833	0.0125932675	0.012480522	0.012490982	0.012538657	0.80180466	0.012263393	0.013126946	0.01383113	0.014895293	0.014186049	0.0132121565	0.012630684
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.02348847	0.02261321	0.08560939	0.030123126	0.023142228	0.025078217	0.019185863	0.020796802	0.5417462	0.024177212	0.026579946	0.026172599	0.043841757	0.038238738	0.024842974	0.024363197
SRR17604802	2	8	Bison priscus	Homo sapiens	0.030184105	0.06080003	0.24855812	0.05447773	0.028607745	0.040309608	0.026618136	0.02264622	0.18212289	0.029855046	0.05053656	0.034838103	0.065529704	0.06043559	0.0336285	0.03085186
SRR17604803	2	8	Bison priscus	Homo sapiens	0.031472217	0.02714099	0.42777923	0.045522403	0.022311414	0.034013227	0.014658262	0.01416497	0.06372191	0.029567722	0.027832773	0.031774595	0.09791303	0.080167376	0.025099706	0.026860133
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.012960114	0.01253761	0.02253404	0.014973186	0.013712192	0.013601039	0.013444601	0.01364747	0.7767519	0.013376084	0.014991708	0.015166032	0.017568912	0.016250066	0.014670429	0.01381471
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.011660542	0.0110723125	0.01574391	0.013342837	0.012225138	0.012239615	0.012148403	0.012069374	0.8082882	0.011971893	0.012750233	0.01345705	0.014273604	0.013733844	0.012738893	0.012284175
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.030822467	0.028187137	0.17702375	0.041666213	0.0257486	0.032241132	0.020673672	0.020624531	0.35152853	0.029391482	0.028302789	0.031999633	0.06452246	0.058542993	0.029537283	0.029187296
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.011950686	0.011421867	0.017840397	0.013687906	0.012675649	0.012534941	0.012308101	0.0123737315	0.8003453	0.012261765	0.013343992	0.013864935	0.015140406	0.014377543	0.01329034	0.012582441
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.011614505	0.011020802	0.01555697	0.013337142	0.012097884	0.012187461	0.011982017	0.011841564	0.80973285	0.011868926	0.012791176	0.013344877	0.01418966	0.013681447	0.012574375	0.012178341
SRR2229974	5	8	Gorilla beringei beringei	Homo sapiens	0.033294916	0.038853183	0.03853298	0.034889013	0.029865226	0.46747974	0.035026442	0.05993606	0.012632442	0.030009879	0.030671244	0.04444444	0.030656358	0.042909898	0.029918857	0.040879257
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.010174657	0.009726589	0.011298584	0.01193106	0.01001063	0.010984387	0.009614655	0.00896883	0.84166783	0.010912509	0.009710407	0.011286017	0.011225336	0.012722144	0.009524983	0.010241489
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.014729873	0.016528258	0.021471974	0.01933958	0.015636299	0.016054384	0.016930822	0.014139023	0.74369574	0.016000742	0.01705806	0.016534103	0.018780721	0.02000687	0.015670545	0.017423127
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.036145728	0.028719688	0.18217473	0.03972416	0.03157835	0.032524526	0.035601676	0.02566217	0.30620545	0.033876274	0.0427761	0.03185532	0.051505577	0.04737065	0.03909393	0.03518568
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.010850394	0.010014234	0.011282447	0.012576611	0.010441606	0.011197391	0.009833126	0.009941695	0.83428717	0.010639124	0.01093659	0.011739359	0.012003164	0.012971128	0.010578955	0.010707035
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.009478063	0.008604665	0.010231087	0.0118566835	0.008996464	0.009938123	0.008197735	0.008105811	0.8534163	0.009483271	0.009877706	0.0101534575	0.011170646	0.012104224	0.009057592	0.009328152
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.012131117	0.012977625	0.017261475	0.015956216	0.012029654	0.013080259	0.013643857	0.011273377	0.7934562	0.012264778	0.013689337	0.01382938	0.016406313	0.01668158	0.012716637	0.01260215
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.009836538	0.009208317	0.011131225	0.012925692	0.009758043	0.0105293235	0.008988609	0.008440656	0.8423363	0.009874909	0.011540304	0.010612078	0.012118669	0.012857967	0.0098031275	0.010038211
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.028240163	0.039636593	0.061693363	0.037355237	0.035768364	0.032275785	0.049711112	0.033210725	0.3276788	0.031878907	0.044679973	0.038235765	0.039135408	0.036265116	0.042172723	0.122061975
SRR6933824	8	-1	Homo sapiens	Conepatus chinga	0.03269832	0.043869708	0.10944819	0.07606368	0.03930901	0.03940934	0.03260581	0.02873326	0.17742781	0.035160623	0.069161996	0.042189486	0.06788425	0.059938356	0.09963142	0.046468753
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.025142016	0.041286256	0.03662713	0.03309891	0.029852774	0.029522551	0.03833176	0.0257953	0.01653398	0.028804	0.026023332	0.031201342	0.028262813	0.02654345	0.4184807	0.16449374
SRR6933826	2	-1	Bison priscus	Conepatus chinga	0.031698998	0.04571216	0.14221875	0.07891745	0.03333606	0.03969884	0.042713914	0.024674108	0.1129789	0.035456546	0.05534207	0.043192327	0.07590418	0.062237363	0.12540485	0.050513558
