Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9690357	10	-100	Homo sapiens		0.013464637	0.010246028	0.017932368	0.01607414	0.017627118	0.010705153	0.011186258	0.020835722	0.053757943	0.029138112	0.4812257	0.020102212	0.01971212	0.014716444	0.018403081	0.016567852	0.012625088	0.013098616	0.011753843	0.010367413	0.18046021
ERR9690358	10	-100	Homo sapiens		0.013462516	0.010496137	0.018437644	0.016271306	0.017646898	0.010893692	0.011399028	0.020816555	0.05291059	0.029052576	0.48327148	0.020023009	0.019794183	0.014709161	0.0183825	0.016528368	0.012627559	0.013076263	0.011763567	0.01050774	0.1779292
ERR9690359	10	-100	Homo sapiens		0.0134646315	0.01024603	0.01793237	0.016074138	0.017627114	0.0107051525	0.011186259	0.02083572	0.053757925	0.029138109	0.48122576	0.020102208	0.019712113	0.014716442	0.018403076	0.016567847	0.012625085	0.013098611	0.011753842	0.010367408	0.18046013
ERR9690360	10	-100	Homo sapiens		0.013464635	0.010246097	0.017932508	0.016074196	0.017627124	0.010705208	0.011186318	0.020835716	0.053757694	0.029138086	0.4812263	0.020102188	0.019712146	0.014716442	0.01840307	0.016567837	0.012625087	0.013098608	0.011753845	0.010367451	0.18045944
ERR9690361	10	-100	Homo sapiens		0.0134646315	0.010246796	0.017933913	0.016074745	0.017627174	0.010705735	0.011186913	0.020835659	0.05375531	0.029137844	0.48123217	0.020101966	0.019712372	0.014716423	0.018403014	0.016567726	0.012625097	0.013098544	0.011753869	0.010367844	0.18045233
ERR9690362	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9690363	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9690364	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9690365	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
ERR9690366	10	-100	Homo sapiens		0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR10156707	10	-100	Homo sapiens		0.013484363	0.011735802	0.020870019	0.017191129	0.017786339	0.011789734	0.012410247	0.020786662	0.049405318	0.028801046	0.49084672	0.019710576	0.020177081	0.0147096	0.018315993	0.016390162	0.012670716	0.013014929	0.01184667	0.011189842	0.16686703
SRR10156708	10	-100	Homo sapiens		0.013459823	0.010998718	0.01944536	0.016656779	0.017690985	0.011265686	0.011820063	0.020787178	0.05131043	0.028904917	0.48701346	0.01987136	0.01995329	0.0146965645	0.018343516	0.016453305	0.012635391	0.013035669	0.011786077	0.010786647	0.17308488
SRR10156709	10	-100	Homo sapiens		0.013860358	0.01699378	0.030925069	0.020425426	0.018381326	0.015116822	0.016024135	0.020762986	0.041937254	0.028465629	0.49695933	0.019156666	0.021365594	0.01500211	0.018343544	0.016334241	0.012962608	0.013134486	0.012385109	0.013639707	0.13782378
SRR10156710	10	-100	Homo sapiens		0.011098448	0.01271071	0.018394636	0.016270585	0.0191877	0.012122131	0.014058616	0.023743415	0.029989365	0.0324512	0.5768316	0.015741212	0.018659253	0.012097595	0.015594673	0.013605827	0.01151131	0.011028892	0.010506982	0.01390019	0.11049557
SRR10156713	10	-100	Homo sapiens		0.013548063	0.012577209	0.022439804	0.01776254	0.017922081	0.012360563	0.013042103	0.020823559	0.04777217	0.028791482	0.49325216	0.019602025	0.020415263	0.014761657	0.018319778	0.016373698	0.012734944	0.013036083	0.011945596	0.011635822	0.1608834
SRR10156724	10	-100	Homo sapiens		0.013515952	0.01217904	0.021698104	0.017495861	0.01785832	0.012093081	0.01274748	0.020806247	0.04849904	0.028793091	0.49227113	0.019648721	0.020305352	0.0147352135	0.018315975	0.016378395	0.012704056	0.013023843	0.011897705	0.011427617	0.16360576
SRR10156735	10	-100	Homo sapiens		0.012937065	0.029046917	0.053788025	0.02521535	0.018663075	0.020970175	0.023015134	0.020241443	0.027263092	0.02645273	0.51640224	0.016258975	0.021929668	0.013827251	0.016764881	0.014528544	0.012303644	0.011964644	0.012160456	0.018113323	0.08815338
SRR10156737	10	-100	Homo sapiens		0.011908073	0.019436734	0.03117272	0.020362258	0.019376697	0.01622416	0.018435957	0.022585982	0.027029341	0.030352006	0.5581468	0.015776372	0.020297185	0.012862228	0.016091162	0.01388804	0.011994049	0.011433083	0.011338653	0.016499432	0.09478913
SRR10156738	10	-100	Homo sapiens		0.009816935	0.012129573	0.0067347703	0.0131334225	0.03406525	0.0113494685	0.01491358	0.048435047	0.016749319	0.10180593	0.5436234	0.012529789	0.015652422	0.010706794	0.014636228	0.014762602	0.012857613	0.012130213	0.01196411	0.026764115	0.05523945
SRR10156739	10	-100	Homo sapiens		0.010865544	0.011742058	0.014109312	0.015196172	0.02107882	0.011598496	0.013994394	0.027031412	0.027391884	0.040069304	0.5812098	0.015351328	0.017995898	0.011923719	0.015298625	0.013740169	0.011788279	0.011170305	0.010676689	0.0154487295	0.10231902
SRR10156740	10	-100	Homo sapiens		0.01377616	0.032410134	0.06218272	0.026960505	0.018528067	0.02266564	0.02443951	0.019602764	0.02942983	0.026034573	0.4883009	0.017103061	0.022689862	0.014710643	0.017430346	0.015370842	0.012758265	0.0126104085	0.012766782	0.018540753	0.09168827
SRR10156741	10	-100	Homo sapiens		0.013900179	0.025084414	0.047211215	0.024269957	0.018588154	0.01941391	0.02078703	0.020208577	0.033997886	0.02719664	0.49653786	0.018015144	0.022309044	0.014921544	0.017918557	0.015827369	0.012937297	0.012892073	0.012681125	0.016510013	0.108792014
SRR10156742	10	-100	Homo sapiens		0.010352826	0.010345784	0.009078392	0.013457191	0.02467753	0.010620652	0.013542093	0.03353512	0.024047455	0.05688225	0.5804301	0.014563289	0.016713148	0.011418727	0.01487719	0.014118295	0.01205546	0.011398455	0.010851203	0.018099686	0.0889352
SRR10156743	10	-100	Homo sapiens		0.012629077	0.03445867	0.063754216	0.02690449	0.018718733	0.023293028	0.025864765	0.020018663	0.023350708	0.026017074	0.5133025	0.01532409	0.02199895	0.013467421	0.016177675	0.013934478	0.012108259	0.01158733	0.012079486	0.019881736	0.07512871
SRR10156744	10	-100	Homo sapiens		0.013566224	0.037626296	0.07288829	0.028534953	0.018392332	0.024681611	0.026776092	0.019149747	0.026683068	0.02517993	0.48178378	0.016414627	0.02276469	0.0144461375	0.016989755	0.014970303	0.0125425225	0.012333078	0.012718188	0.019774219	0.08178423
SRR10156745	10	-100	Homo sapiens		0.013914551	0.019278368	0.035468653	0.021629043	0.018488836	0.016419474	0.017453559	0.020631056	0.03934551	0.028131355	0.49784106	0.018844051	0.02171172	0.01501947	0.018259361	0.016217012	0.012989995	0.013094187	0.012510316	0.014533429	0.12821896
SRR10156746	10	-100	Homo sapiens		0.013461915	0.010828877	0.019103836	0.016527677	0.017676888	0.011140654	0.011678134	0.02079743	0.051848777	0.028955448	0.48575276	0.01992403	0.019900633	0.01470206	0.018357791	0.016480137	0.01263345	0.013050448	0.011779347	0.01069305	0.17470673
SRR10156747	10	-100	Homo sapiens		0.013862803	0.029979156	0.05716704	0.026132815	0.018579401	0.02163956	0.023260249	0.019816369	0.030981524	0.02645076	0.49068147	0.017449223	0.022602657	0.014824696	0.01763376	0.015571573	0.012843985	0.012742423	0.012777393	0.017906874	0.097096294
SRR10156748	10	-100	Homo sapiens		0.013664206	0.033108383	0.063409634	0.027108144	0.018538475	0.022881184	0.024728166	0.019588577	0.028813163	0.025917465	0.48959562	0.016913235	0.022618601	0.014579638	0.017296506	0.015242177	0.01266549	0.012512856	0.012718051	0.018749638	0.08935074
SRR10156749	10	-100	Homo sapiens		0.011394363	0.014511993	0.021991352	0.017522162	0.019144744	0.013282675	0.015251476	0.023201816	0.029421559	0.03137941	0.5710584	0.01583855	0.019235345	0.012381048	0.015817994	0.013721223	0.011671151	0.011176111	0.010774418	0.014519025	0.106705256
SRR10156750	10	-100	Homo sapiens		0.013458777	0.01123638	0.019919291	0.016834425	0.017713007	0.0114386175	0.012016364	0.020776335	0.0505948	0.028843516	0.48863822	0.019802189	0.020025808	0.014690997	0.018325599	0.016419062	0.012639839	0.013017788	0.011797467	0.010916941	0.17089458
SRR10156751	10	-100	Homo sapiens		0.013520804	0.012143587	0.021620193	0.017469835	0.017859763	0.012067343	0.012717687	0.020812452	0.048631288	0.028813561	0.49191275	0.019666871	0.020296847	0.014741347	0.018323435	0.016390601	0.012707067	0.013031992	0.011900288	0.011409719	0.16396247
SRR10156752	10	-100	Homo sapiens		0.013462191	0.010532543	0.018511057	0.016299717	0.017649852	0.010920953	0.011429839	0.020813975	0.052789636	0.029040677	0.48356086	0.020011587	0.019805953	0.014708094	0.018379517	0.016522653	0.012627962	0.0130730625	0.01176502	0.010528079	0.17756677
SRR10156753	10	-100	Homo sapiens		0.01346216	0.010529349	0.018504698	0.016297244	0.017649533	0.0109185735	0.011427161	0.020814128	0.052799713	0.029041544	0.4835376	0.020012481	0.019804904	0.014708124	0.01837972	0.016523063	0.012627878	0.013073274	0.011764838	0.010526288	0.17759769
SRR10156754	10	-100	Homo sapiens		0.012289109	0.022321071	0.038556788	0.022033237	0.0189103	0.017709846	0.019772477	0.021428218	0.027600348	0.02819699	0.5444676	0.01602346	0.02094384	0.013211371	0.01639299	0.0141029935	0.012067014	0.01160072	0.011587606	0.016714627	0.094069384
SRR10156755	10	-100	Homo sapiens		0.013857651	0.0168941	0.030725725	0.020369878	0.018376324	0.015057731	0.01595913	0.02076926	0.042064466	0.028481528	0.49687898	0.019171294	0.021348549	0.015000993	0.01834682	0.016339665	0.012960994	0.013136382	0.012379326	0.013599114	0.1382821
SRR10156756	10	-100	Homo sapiens		0.013638649	0.01344146	0.024042925	0.018320601	0.018058145	0.012925509	0.013651704	0.020856895	0.046531923	0.02880668	0.49418178	0.01954342	0.02063934	0.014839542	0.01835034	0.016395861	0.012808635	0.013084639	0.012062034	0.012067962	0.15575202
SRR10156757	10	-100	Homo sapiens		0.013464333	0.011100298	0.019640861	0.016731696	0.017705064	0.011338694	0.011901977	0.020787656	0.051044945	0.02889166	0.48754656	0.019850476	0.01998537	0.01469956	0.018340826	0.016445966	0.0126410425	0.0130338315	0.011795353	0.010843019	0.17221083
SRR10156758	10	-100	Homo sapiens		0.013536734	0.012436434	0.02217779	0.017668987	0.017899713	0.012266493	0.0129385805	0.020817466	0.048023824	0.028791852	0.49292248	0.01961823	0.020376958	0.014752347	0.01831847	0.016375253	0.01272413	0.013031694	0.011928724	0.0115626585	0.16183116
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR19160147	10	-1	Homo sapiens	Lithobates pipiens	0.013466729	0.010301279	0.018040357	0.016117264	0.017633999	0.010746411	0.011232347	0.020834278	0.05359091	0.029126186	0.48159686	0.02008915	0.019730888	0.014717606	0.018401114	0.016562862	0.012627624	0.0130966725	0.011758311	0.010398898	0.17993025
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.013464635	0.010246034	0.017932378	0.016074141	0.01762712	0.010705158	0.011186264	0.020835726	0.053757925	0.029138116	0.48122576	0.020102214	0.019712124	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098614	0.011753845	0.010367414	0.18046013
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.013464876	0.010250276	0.017940555	0.016077438	0.017627731	0.010708313	0.011189773	0.020835705	0.05374578	0.029137429	0.48125148	0.020101352	0.01971358	0.014716624	0.018403014	0.016567586	0.012625349	0.013098562	0.011754263	0.010369847	0.18042047
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR19160175	10	-1	Homo sapiens	Lithobates pipiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.013464635	0.0102460245	0.017932361	0.016074138	0.017627116	0.01070515	0.011186255	0.02083572	0.053757936	0.029138109	0.48122564	0.02010221	0.019712118	0.014716442	0.01840308	0.01656785	0.012625086	0.013098615	0.011753839	0.0103674065	0.18046023
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.013464703	0.0102474075	0.017935034	0.01607521	0.017627304	0.010706179	0.011187402	0.020835705	0.053753916	0.02913786	0.48123437	0.020101916	0.019712588	0.014716491	0.018403046	0.016567748	0.012625162	0.013098586	0.011753969	0.010368197	0.18044718
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.01346465	0.010246233	0.017932761	0.016074302	0.017627146	0.010705307	0.0111864265	0.020835722	0.05375737	0.029138086	0.48122686	0.020102173	0.019712185	0.014716455	0.018403077	0.016567841	0.012625102	0.013098617	0.011753866	0.010367531	0.1804583
SRR19160206	10	-1	Homo sapiens	Lithobates pipiens	0.013464635	0.010246051	0.01793241	0.016074155	0.01762712	0.010705173	0.011186278	0.020835718	0.053757876	0.02913811	0.48122588	0.020102208	0.019712128	0.014716445	0.01840308	0.01656785	0.012625088	0.013098613	0.011753845	0.010367424	0.18045998
SRR19160231	10	-1	Homo sapiens	Lithobates pipiens	0.013464635	0.010246022	0.017932357	0.016074134	0.01762712	0.010705147	0.011186252	0.02083572	0.053757966	0.029138109	0.48122564	0.020102214	0.019712118	0.0147164455	0.01840308	0.01656785	0.012625089	0.013098615	0.011753842	0.0103674065	0.18046026
