Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.010676469	0.0101407245	0.013155741	0.010819765	0.012742561	0.010280015	0.01167321	0.01254128	0.012135192	0.011440685	0.7736786	0.020106966	0.014146477	0.010333216	0.012278067	0.011656779	0.011650839	0.0101966215	0.011292229	0.009054553
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.007833738	0.0077700703	0.009654671	0.008069326	0.008881975	0.008310454	0.007445433	0.0087611675	0.007479066	0.008082669	0.8388716	0.01171869	0.008801726	0.0075060865	0.009221592	0.008934465	0.009477599	0.007477825	0.008277119	0.007424587
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008291071	0.0074060485	0.00927623	0.007713648	0.008970216	0.00864406	0.00710243	0.00787639	0.006355694	0.007565542	0.84486663	0.011047911	0.007830597	0.008188447	0.008956168	0.009260506	0.009300936	0.0074070375	0.0083369	0.005603571
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.009664772	0.008253602	0.011315234	0.009444531	0.009762717	0.010242589	0.008149502	0.010011758	0.0082391435	0.010191124	0.81438035	0.0144863725	0.008945523	0.008312805	0.010479757	0.010590186	0.011940447	0.008558975	0.0095611615	0.007469415
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.008656007	0.008202005	0.01054246	0.0080246115	0.009960077	0.00931759	0.007904094	0.009290575	0.006949128	0.008218839	0.8280529	0.0117818285	0.009053333	0.009526877	0.009884669	0.010038243	0.010125618	0.008125815	0.009125623	0.007219692
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.009538977	0.008664924	0.010026681	0.008945419	0.010270793	0.009543063	0.008411124	0.008978567	0.008102855	0.009025016	0.821381	0.01231046	0.009211404	0.00934163	0.010350997	0.010810366	0.010720834	0.008654951	0.009475261	0.0062357113
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.007918791	0.007097075	0.009021113	0.007807848	0.00832849	0.008345763	0.0067309495	0.0073134038	0.0061003063	0.0072920537	0.8511019	0.010811499	0.007523981	0.0074542626	0.00857154	0.008930944	0.008903306	0.0068836464	0.007792012	0.0060711685
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.009326769	0.0083314255	0.01026617	0.009173663	0.009974736	0.009499908	0.008200816	0.008904449	0.007096829	0.008521358	0.8258766	0.012087285	0.008907413	0.009407314	0.009895969	0.010362246	0.010194991	0.008305034	0.009125811	0.006541108
SRR5332455	10	-100	Homo sapiens		0.015467833	0.013849987	0.03356407	0.025127174	0.015141682	0.015448279	0.01367544	0.014119314	0.009096639	0.012117597	0.6643671	0.021379795	0.015199152	0.029605728	0.016704483	0.018969662	0.01586757	0.011698599	0.01689477	0.021705164
SRR5332456	10	-100	Homo sapiens		0.009104969	0.008169398	0.016933257	0.010769844	0.009605477	0.009567102	0.007879622	0.008748451	0.0055058333	0.0076760566	0.8159926	0.012898054	0.00858716	0.011701759	0.010181714	0.010727969	0.009790403	0.007250286	0.00970954	0.009200518
SRR5332457	10	-100	Homo sapiens		0.018635279	0.016875582	0.05704537	0.029531954	0.018086944	0.017725984	0.016333796	0.016262151	0.011164447	0.013738556	0.58731306	0.024760941	0.01825898	0.03317283	0.020141589	0.023313835	0.018656084	0.0138630895	0.02653361	0.018585876
SRR5332458	10	-100	Homo sapiens		0.017243776	0.014544696	0.059964374	0.025658345	0.016911767	0.016321473	0.014791699	0.015386718	0.011638243	0.012820664	0.6208749	0.024029216	0.016033724	0.020458216	0.019396823	0.022148877	0.017067352	0.0125963595	0.027281504	0.0148313455
SRR5332459	10	-100	Homo sapiens		0.009007202	0.007846267	0.018326819	0.011965194	0.009031932	0.009412454	0.007543227	0.0078859655	0.005232021	0.0074212397	0.8193666	0.012858847	0.008029425	0.010558784	0.010131262	0.01089857	0.0094818	0.006766521	0.009962108	0.008273663
SRR5332461	10	-100	Homo sapiens		0.02332332	0.018388638	0.118948445	0.03821198	0.021938276	0.020974725	0.019368595	0.018203322	0.013314237	0.015724912	0.45320445	0.02886868	0.02072037	0.025737854	0.025043046	0.029569563	0.02131238	0.015776126	0.049904197	0.02146687
SRR5332462	10	-100	Homo sapiens		0.011144058	0.009723456	0.026975837	0.014462967	0.011333584	0.011505268	0.009513088	0.010280075	0.0069884867	0.009301349	0.7635555	0.01688073	0.010311229	0.013141295	0.0127007365	0.014066266	0.011839326	0.008300632	0.012796701	0.015179268
SRR5332463	10	-100	Homo sapiens		0.026028702	0.02115508	0.09779038	0.045572218	0.027190719	0.02526387	0.021724965	0.021718394	0.0154023105	0.017651798	0.37484807	0.035457212	0.026105411	0.026529046	0.02821543	0.03356271	0.026501926	0.019561071	0.050726466	0.058994252
SRR5332464	10	-100	Homo sapiens		0.026960757	0.022182327	0.12120563	0.039568596	0.028522918	0.025826251	0.023049638	0.023126498	0.016324915	0.019167282	0.31953064	0.038408134	0.026768034	0.028704984	0.02961302	0.03576527	0.028007083	0.020688098	0.055271298	0.07130862
SRR5332466	10	-100	Homo sapiens		0.023190197	0.019568857	0.07211177	0.040079758	0.023539074	0.022478854	0.019412497	0.019104032	0.01429616	0.015735306	0.47286394	0.03274232	0.024108287	0.030206162	0.025030429	0.02975664	0.023261992	0.017276436	0.039848395	0.035388894
SRR866660	10	10	Homo sapiens	Homo sapiens	0.010307128	0.009861776	0.009769212	0.011010585	0.011683678	0.010661327	0.009159222	0.009704986	0.00781966	0.008626181	0.8094055	0.01085613	0.010347721	0.010562135	0.010686389	0.0115395235	0.010863048	0.009637707	0.01083303	0.0066650202
SRR866662	10	10	Homo sapiens	Homo sapiens	0.010491746	0.010006837	0.011068702	0.011909211	0.011447887	0.01079791	0.009910634	0.010618199	0.008190173	0.009770275	0.7966772	0.01328182	0.010742517	0.010970888	0.01155033	0.012330395	0.011931663	0.009731831	0.010611311	0.007960506
SRR866663	10	10	Homo sapiens	Homo sapiens	0.009700356	0.0083930055	0.00993728	0.011208799	0.010577509	0.009820633	0.008622916	0.00906435	0.006287857	0.008103019	0.8201921	0.012019306	0.010025898	0.010876743	0.00970527	0.0109192515	0.0096540265	0.007994387	0.008876954	0.008020286
SRR866665	10	10	Homo sapiens	Homo sapiens	0.009418381	0.009877365	0.008889824	0.011250975	0.0111778695	0.010322008	0.008894195	0.009254937	0.0073477672	0.008166335	0.8160761	0.010921914	0.011238321	0.008950384	0.010300026	0.01005568	0.010297482	0.009646781	0.011393112	0.00652051
SRR866666	10	10	Homo sapiens	Homo sapiens	0.010580512	0.0098547125	0.011401655	0.012480052	0.0116721215	0.01087397	0.010161859	0.010411863	0.007639974	0.0099772075	0.79617566	0.013553514	0.010436483	0.011740439	0.011452345	0.012263108	0.011906585	0.009591917	0.010735924	0.007090124
SRR867031	10	10	Homo sapiens	Homo sapiens	0.008574785	0.007429908	0.010471377	0.008615799	0.008798379	0.008712709	0.007436238	0.008082351	0.009050351	0.010081775	0.83214	0.012536864	0.00818703	0.007876455	0.009701083	0.010137821	0.010086501	0.0071696546	0.008118389	0.006792603
SRR867032	10	10	Homo sapiens	Homo sapiens	0.008615413	0.007368471	0.009489765	0.008730155	0.008935736	0.008520551	0.0074730995	0.007720059	0.0079293735	0.009033018	0.8387721	0.011596749	0.008114925	0.007888366	0.0093825385	0.009789317	0.009633073	0.0073169535	0.008211677	0.005478656
SRR867033	10	10	Homo sapiens	Homo sapiens	0.008084108	0.006934591	0.010057995	0.008045049	0.008292234	0.008166162	0.0069580916	0.0073788953	0.008443974	0.010185857	0.84133446	0.012567268	0.007488223	0.0072928662	0.00943161	0.0097384285	0.009838865	0.0068097804	0.007672501	0.0052789333
SRR867034	10	10	Homo sapiens	Homo sapiens	0.007939139	0.0068441224	0.008852187	0.00746853	0.0083187865	0.007933263	0.006791804	0.0071471343	0.007588429	0.008317767	0.85040253	0.011351477	0.0073439325	0.0071174027	0.008863708	0.009220197	0.009313773	0.0068477625	0.0076514874	0.004686624
SRR867036	10	10	Homo sapiens	Homo sapiens	0.008435873	0.007648317	0.010932658	0.008321702	0.0094365645	0.009155282	0.007329074	0.008223367	0.0053842864	0.0073251473	0.8393199	0.010918857	0.00807923	0.009520991	0.0092345355	0.00913883	0.0089743035	0.007471546	0.008768575	0.006381011
SRR867037	10	10	Homo sapiens	Homo sapiens	0.008237578	0.007671156	0.01082068	0.008143641	0.009132488	0.009104356	0.0071918913	0.008324885	0.0056591053	0.0074744476	0.83801466	0.011294914	0.008121983	0.009139179	0.009105103	0.009253044	0.009335436	0.0073339622	0.0085196225	0.008121883
SRR867038	10	10	Homo sapiens	Homo sapiens	0.010750121	0.009644194	0.014461066	0.0104050115	0.011461028	0.01094484	0.010009194	0.01102445	0.009211132	0.01184784	0.7857003	0.015016454	0.010755146	0.011989562	0.011782981	0.012258457	0.012017093	0.00913607	0.0103455745	0.01123948
SRR867039	10	10	Homo sapiens	Homo sapiens	0.008716046	0.007969057	0.010454559	0.008447608	0.009549758	0.009413389	0.007604047	0.008505318	0.006161931	0.007788144	0.83337104	0.011605807	0.008554101	0.008969495	0.009417842	0.009630714	0.0096331285	0.0077999923	0.0088791065	0.007528887
