Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR14100447	11	3	Homo sapiens	Bison priscus	0.039863817	0.03435651	0.04129417	0.037261046	0.036211096	0.03946774	0.028688965	0.051170044	0.043184996	0.040755857	0.038279112	0.08607564	0.047386717	0.040454328	0.042311832	0.035060037	0.048800007	0.035981294	0.039636996	0.0345044	0.036276314	0.043331638	0.038431697	0.041215803
ERR14100448	23	3	Ursus arctos	Bison priscus	4.2911444e-05	4.5940113e-05	9.812088e-05	1.9886804e-05	2.116675e-05	7.485612e-06	0.00012770822	1.3540391e-05	7.4328185e-05	1.390915e-05	0.00030489813	8.722368e-05	5.7054654e-05	0.00018237424	1.1885791e-06	0.00018850504	2.3887073e-05	2.084336e-05	9.444818e-05	1.01016985e-05	0.00042128362	4.4584514e-05	0.00012628395	0.9979723
ERR14100449	23	3	Ursus arctos	Bison priscus	4.4336142e-05	4.8387967e-05	0.00010063551	2.0673784e-05	2.2240609e-05	7.73938e-06	0.00013228717	1.3959318e-05	7.625422e-05	1.4502581e-05	0.00031350396	8.9816014e-05	5.8981874e-05	0.00018875368	1.2484462e-06	0.00019380898	2.4869136e-05	2.1543514e-05	9.937537e-05	1.0553328e-05	0.0004303163	4.6820172e-05	0.00012963539	0.9979097
ERR14100450	23	3	Ursus arctos	Bison priscus	1.0083092e-05	9.82625e-06	2.369555e-05	3.5304095e-06	4.3570217e-06	1.1338924e-06	3.0394542e-05	2.2098807e-06	1.8045734e-05	2.1729509e-06	6.8647656e-05	1.7361877e-05	1.283675e-05	5.032184e-05	1.3904743e-07	5.752566e-05	4.6335867e-06	3.5119435e-06	2.0363315e-05	2.0855077e-06	0.0001272779	8.338205e-06	3.8678623e-05	0.99948275
ERR14100451	23	3	Ursus arctos	Bison priscus	1.0477008e-05	1.0039068e-05	2.460284e-05	3.6315087e-06	4.4105286e-06	1.1569059e-06	3.1571097e-05	2.2653387e-06	1.86579e-05	2.2554743e-06	7.0823175e-05	1.7957625e-05	1.3359159e-05	5.175351e-05	1.439939e-07	5.907822e-05	4.7495605e-06	3.6649576e-06	2.09426e-05	2.1591538e-06	0.0001306097	8.599031e-06	3.9893243e-05	0.9994673
ERR1560012	11	-100	Homo sapiens		0.04175055	0.04043978	0.041065954	0.043329794	0.039126452	0.037871163	0.035426054	0.040653653	0.038009293	0.04268046	0.04535268	0.05605471	0.042166974	0.0438886	0.03748353	0.03923618	0.041092828	0.04016603	0.03953171	0.041728303	0.040305603	0.039812867	0.039890997	0.052935876
ERR1560013	23	-100	Ursus arctos		0.040291417	0.040509317	0.040154308	0.04196063	0.03821073	0.03606215	0.03331005	0.03912069	0.037444007	0.04157666	0.046669263	0.06364169	0.040689357	0.044756502	0.03402933	0.037406728	0.03949369	0.039160952	0.038342018	0.040840007	0.04004174	0.04008642	0.038874783	0.067327544
ERR1560014	11	-100	Homo sapiens		0.04034994	0.04038597	0.040755186	0.042083703	0.038224455	0.03651831	0.033397567	0.039300274	0.037415713	0.042040873	0.046664987	0.064124696	0.04084822	0.04457956	0.034558743	0.037386227	0.039728314	0.03918713	0.038615618	0.040882584	0.03987961	0.040172867	0.038777683	0.06412179
ERR1560015	11	-100	Homo sapiens		0.04141865	0.04038121	0.041396093	0.043057892	0.038947783	0.037564076	0.03486789	0.040287506	0.037938315	0.042644035	0.045694254	0.057888918	0.041862253	0.04410976	0.03675323	0.038728476	0.040743504	0.039858073	0.039372154	0.04156009	0.040192306	0.03986584	0.03953911	0.05532857
ERR1560016	23	-100	Ursus arctos		0.042006105	0.040343244	0.044214413	0.042835988	0.039092403	0.03689532	0.03525865	0.039643303	0.038255706	0.042299498	0.045145202	0.053131152	0.0418531	0.04458462	0.0358602	0.039693277	0.0405478	0.0391108	0.039986927	0.041630995	0.04070053	0.039078746	0.039283022	0.058549043
ERR1560017	11	-100	Homo sapiens		0.039119728	0.03991207	0.042543534	0.04133843	0.037257176	0.036519255	0.032473616	0.03845713	0.036933698	0.042583447	0.047478784	0.07101424	0.040643074	0.04474137	0.033921786	0.03650979	0.039397858	0.03808411	0.039203577	0.039886363	0.039312787	0.040383764	0.037194826	0.06508953
ERR1560018	11	-100	Homo sapiens		0.03588106	0.038251217	0.036532078	0.039146706	0.034865677	0.0390555	0.029600788	0.03926796	0.036465462	0.042455066	0.049339548	0.10741109	0.038872093	0.042263497	0.035925683	0.032724064	0.04046853	0.03791277	0.039541807	0.035902094	0.036075745	0.041976094	0.03366598	0.05639948
ERR1560019	23	-100	Ursus arctos		0.041980553	0.040228993	0.04497684	0.04272497	0.039100155	0.036939457	0.035334088	0.0395574	0.03824247	0.042476237	0.045103002	0.052879706	0.041862797	0.044590093	0.035748813	0.039772425	0.040538125	0.038921244	0.04026928	0.041577443	0.040720895	0.039000653	0.039157975	0.058296382
ERR1560020	11	-100	Homo sapiens		0.03626775	0.038885962	0.03865373	0.039441027	0.034831673	0.037500557	0.030066436	0.03805703	0.03613143	0.042499617	0.049679354	0.10124304	0.03953256	0.043250345	0.034388583	0.033350803	0.039722964	0.037034303	0.039323147	0.03631773	0.036863163	0.041825864	0.033660453	0.06147252
ERR1560021	11	-100	Homo sapiens		0.037825108	0.039327692	0.040886693	0.040795974	0.03628081	0.03760478	0.031429928	0.038755834	0.03652384	0.043254673	0.04835475	0.08396315	0.04027993	0.044066023	0.034872733	0.034955055	0.039756853	0.0380521	0.039307762	0.038768537	0.03808075	0.041188	0.036070276	0.059598744
ERR1560022	11	-100	Homo sapiens		0.038744893	0.039793685	0.041739777	0.041294474	0.03708917	0.03698503	0.032156404	0.038751774	0.036739323	0.04292125	0.047751714	0.074629076	0.040584244	0.04449188	0.03445856	0.035919953	0.03948799	0.038357046	0.039154965	0.039702926	0.038982917	0.04061715	0.036981363	0.062664464
ERR1560023	11	-100	Homo sapiens		0.037472855	0.039476123	0.03936624	0.04046075	0.036084495	0.037535965	0.03104313	0.03880934	0.03620727	0.042687297	0.048626292	0.087328	0.039858412	0.043726083	0.03460267	0.03436544	0.039357837	0.03822785	0.03882926	0.038356658	0.038100246	0.041287266	0.0356891	0.062501416
ERR1560024	11	-100	Homo sapiens		0.038681034	0.03924693	0.03860183	0.041542172	0.03699543	0.039056037	0.032447953	0.040708337	0.03713077	0.043752752	0.047162507	0.07885393	0.04053554	0.04339203	0.03732645	0.03585396	0.04106254	0.03959834	0.03955033	0.039522696	0.038272046	0.04124277	0.037634503	0.051829126
ERR1560025	11	-100	Homo sapiens		0.034686554	0.036585685	0.033771195	0.037009146	0.033719994	0.04024244	0.028374238	0.038476627	0.03706839	0.04148182	0.050316885	0.13238941	0.037858453	0.04024839	0.03642901	0.031160641	0.041395407	0.036622904	0.039708838	0.03254267	0.033368684	0.04278933	0.031035153	0.052718204
ERR1560093	23	-100	Ursus arctos		0.041914146	0.040318616	0.04466573	0.042668547	0.03898256	0.036757424	0.035151277	0.039442953	0.038165934	0.042274326	0.045257866	0.05348459	0.041754756	0.044685807	0.03558929	0.03965592	0.04037817	0.038870793	0.040074605	0.04154847	0.040690534	0.039073404	0.039164368	0.059429973
ERR1560094	23	-100	Ursus arctos		0.042061966	0.040343836	0.044177406	0.042928588	0.03914203	0.037163585	0.035410117	0.039885927	0.038287412	0.04253146	0.045101523	0.053126894	0.041965745	0.044457145	0.036374383	0.039777655	0.040714435	0.039218135	0.040050313	0.04172018	0.040617913	0.039171863	0.039377984	0.05639351
ERR1560095	23	-100	Ursus arctos		0.042514294	0.040327795	0.045231268	0.042944536	0.03930319	0.036960155	0.03590099	0.039739814	0.038447656	0.042256523	0.044669013	0.050085887	0.04206111	0.044528045	0.03617315	0.04045994	0.040708456	0.039057564	0.040489342	0.04180203	0.04101752	0.038719665	0.039430488	0.05717159
ERR1560096	11	-100	Homo sapiens		0.043264374	0.040862005	0.040351108	0.043987233	0.03971248	0.038548004	0.03773393	0.041636337	0.03850897	0.042526882	0.043868836	0.047817387	0.043459136	0.043252196	0.03997379	0.041857723	0.042272005	0.040802654	0.039988957	0.042259153	0.04088168	0.039329313	0.041162036	0.045943744
ERR1560097	11	-100	Homo sapiens		0.04293667	0.040746354	0.04049761	0.043866258	0.03956766	0.038518976	0.037269823	0.041506357	0.038401708	0.04268457	0.044159062	0.0496241	0.04322351	0.04337019	0.03961857	0.041330434	0.042086698	0.040687688	0.03994233	0.04213868	0.04069979	0.039480057	0.04090809	0.046734814
ERR1560098	23	-100	Ursus arctos		0.042647973	0.040514965	0.04287213	0.043585557	0.03945913	0.03789182	0.036448464	0.04079865	0.038483884	0.042688698	0.04448904	0.050481383	0.042670242	0.04388477	0.03817228	0.040689945	0.04141317	0.039986994	0.040193558	0.04203538	0.040723473	0.039196875	0.04008728	0.050584294
ERR1560099	11	-100	Homo sapiens		0.042493027	0.040580522	0.041021865	0.043671913	0.039390575	0.03837382	0.036607247	0.041215386	0.038274974	0.042844854	0.0445938	0.051991887	0.042854592	0.04358073	0.038939487	0.040589012	0.041725248	0.04041673	0.039892696	0.04200226	0.04047999	0.03963812	0.04047836	0.04834285
ERR1560100	11	-100	Homo sapiens		0.04269814	0.040572815	0.042204265	0.043660413	0.039480384	0.03805176	0.036595576	0.04096506	0.038448077	0.042703096	0.04444725	0.05051233	0.042771265	0.043760736	0.03851003	0.04077347	0.04152236	0.040170033	0.040074065	0.04208534	0.04069742	0.03929903	0.040289752	0.049707405
ERR1560101	11	-100	Homo sapiens		0.043019224	0.040775422	0.040480178	0.0439025	0.03960914	0.038504828	0.03735525	0.041511495	0.038432278	0.042634282	0.044102807	0.04921309	0.043263238	0.043358155	0.039656695	0.04143395	0.042099528	0.040702492	0.03993648	0.04217972	0.040745333	0.039441384	0.040948015	0.04669448
ERR1560102	11	-100	Homo sapiens		0.04247646	0.04053626	0.04132657	0.043614633	0.039371036	0.038347833	0.036457486	0.041126523	0.03834057	0.042940814	0.04462952	0.052349158	0.04278244	0.043656997	0.03878549	0.04051657	0.041629486	0.040272523	0.03984442	0.04198609	0.040415645	0.039657343	0.04030691	0.0486292
ERR1560103	11	-100	Homo sapiens		0.041053884	0.040105496	0.043746132	0.04253299	0.03858019	0.037273925	0.034417477	0.039574716	0.037778575	0.042926088	0.04592739	0.059303343	0.04163047	0.044521827	0.035897717	0.03856594	0.040352974	0.038990617	0.039803628	0.04129442	0.040045466	0.039693423	0.038735915	0.057247438
ERR1560104	11	-100	Homo sapiens		0.042033397	0.040365256	0.041909985	0.04337859	0.03917819	0.038213234	0.035841715	0.040845156	0.038180295	0.043112136	0.045025002	0.054668058	0.04245305	0.043840077	0.03817219	0.039831623	0.04133619	0.04001228	0.039851755	0.041795153	0.040228218	0.039755236	0.03987651	0.050096728
ERR1560105	11	-100	Homo sapiens		0.040478572	0.040123705	0.042581186	0.042192683	0.03833937	0.0372686	0.033744648	0.03952498	0.037502136	0.043042533	0.046560578	0.06370977	0.041308053	0.044426516	0.03551204	0.037703816	0.04019222	0.038919404	0.039243117	0.040915262	0.039603204	0.040257383	0.0384823	0.058367893
ERR1560106	11	-100	Homo sapiens		0.04010248	0.040049415	0.042486824	0.04193906	0.038055968	0.03713805	0.033372883	0.039288793	0.037313864	0.04301694	0.046857793	0.066229396	0.041113686	0.044504214	0.03507996	0.03729639	0.039997827	0.038706258	0.03910722	0.04069792	0.03936604	0.040406894	0.038204674	0.059667476
ERR1560107	11	-100	Homo sapiens		0.039298125	0.03986437	0.041639425	0.04165988	0.037504952	0.037346955	0.032624926	0.039205197	0.03700869	0.04308658	0.047330946	0.07169475	0.04080711	0.04436317	0.0351068	0.036399893	0.039836247	0.038721386	0.03904074	0.040149722	0.039073702	0.04058441	0.037519712	0.06013219
ERR1560108	11	-100	Homo sapiens		0.039681625	0.03993718	0.042328585	0.041840024	0.03778916	0.037226185	0.03301738	0.039190773	0.037137516	0.043110937	0.04703729	0.06851043	0.04102724	0.044452637	0.035134703	0.036876984	0.03994018	0.038731486	0.039229814	0.04043911	0.039279506	0.040419064	0.037808053	0.059854046
ERR1560109	11	-100	Homo sapiens		0.039633337	0.040015638	0.042325187	0.041819163	0.03786508	0.037148096	0.03301323	0.039147206	0.03701245	0.043108635	0.047124356	0.06830792	0.040994633	0.04443069	0.03494378	0.036758035	0.03982435	0.038708758	0.03924324	0.04036862	0.039353415	0.04037566	0.037767034	0.06071145
ERR1560110	11	-100	Homo sapiens		0.039587677	0.03990725	0.04126042	0.041914206	0.03781394	0.03774465	0.033014417	0.039569173	0.037090685	0.04333603	0.047121137	0.07061697	0.041013528	0.044111878	0.035765667	0.036547434	0.040057752	0.039034713	0.038989138	0.040411852	0.039051205	0.04070947	0.0379566	0.057374258
ERR1688747	11	-100	Homo sapiens		0.043107823	0.0407267	0.04159077	0.043894753	0.039687976	0.03816592	0.0372716	0.041306213	0.038501497	0.042520963	0.04413746	0.04821307	0.043143936	0.043468427	0.03916819	0.04138917	0.04189545	0.040515564	0.04021443	0.04218855	0.040985476	0.039117135	0.040762328	0.048026603
ERR1688749	23	-100	Ursus arctos		0.041787613	0.040468585	0.042452224	0.043166187	0.039106563	0.037394088	0.03530754	0.040262543	0.037977498	0.04259253	0.04542919	0.0549477	0.04195207	0.044079017	0.036883075	0.03928944	0.040871557	0.039822232	0.03987043	0.04155827	0.04057914	0.03931029	0.03965822	0.055233926
ERR1688750	11	-100	Homo sapiens		0.04226459	0.040578317	0.04054218	0.04361447	0.039315138	0.03836008	0.036315475	0.041195747	0.03814795	0.042887203	0.04483865	0.053353913	0.04275674	0.043539215	0.038875673	0.040205803	0.041672196	0.04048414	0.039792374	0.041894455	0.04042327	0.03973914	0.040428873	0.048774436
ERR1688752	23	-100	Ursus arctos		0.043101836	0.040577114	0.043764345	0.043627866	0.03970062	0.03755752	0.03687718	0.040726982	0.038529597	0.042359825	0.044213735	0.047475412	0.042659923	0.043809783	0.03798578	0.04119701	0.041459188	0.03999128	0.04066137	0.04204178	0.041285474	0.03855033	0.0402444	0.05160167
ERR1688754	23	-100	Ursus arctos		0.043415353	0.040748876	0.04226541	0.043962188	0.03981885	0.038025863	0.03749319	0.041270796	0.038617097	0.042400286	0.043901797	0.046490923	0.04319672	0.04345265	0.039146643	0.041750528	0.04188042	0.040467005	0.04044671	0.04224545	0.041205514	0.038800985	0.04077647	0.04822018
ERR1688756	11	-100	Homo sapiens		0.042672347	0.0406047	0.04206567	0.04369414	0.039530873	0.037975498	0.03662153	0.04101427	0.03835164	0.042672973	0.044544425	0.05033618	0.04276839	0.04364119	0.038505666	0.040679995	0.04158577	0.040299553	0.040180504	0.042015664	0.040832464	0.03918134	0.04038642	0.049838766
ERR1688758	23	-100	Ursus arctos		0.043687865	0.040604297	0.04448686	0.043728366	0.039929308	0.037499566	0.03750861	0.040826723	0.038780022	0.042089786	0.043637667	0.044352233	0.042893574	0.04374168	0.038223606	0.042038552	0.041643217	0.03998838	0.04105204	0.042165533	0.041691363	0.03813699	0.04043501	0.05085862
ERR1688760	23	-100	Ursus arctos		0.04298693	0.04063757	0.04236369	0.04379569	0.03965134	0.038000606	0.03699116	0.04112936	0.03847173	0.042613257	0.04430076	0.048758995	0.042937074	0.04356541	0.038768347	0.04111222	0.04171116	0.040314432	0.04035686	0.04207527	0.04096503	0.03901548	0.04049756	0.04898003
ERR1688761	11	-100	Homo sapiens		0.042721327	0.040628552	0.041723393	0.043724373	0.039546315	0.038123522	0.036731202	0.041152384	0.038340095	0.042711843	0.04449489	0.050333884	0.042877447	0.04357247	0.03880149	0.04078291	0.04166211	0.040373296	0.04013601	0.042045932	0.04077311	0.03928516	0.040477883	0.04898044
ERR1688762	11	-100	Homo sapiens		0.042507883	0.040566277	0.04179268	0.04362622	0.03944084	0.038080316	0.03646446	0.041033022	0.038264304	0.042758446	0.044719208	0.051632065	0.042693354	0.04362745	0.038502965	0.040432464	0.04153612	0.040281683	0.04007679	0.041942906	0.040655475	0.039378636	0.04031411	0.049672294
ERR1688764	11	-100	Homo sapiens		0.04231215	0.04053637	0.042017948	0.043528423	0.039374243	0.037894346	0.036142666	0.04080368	0.038200703	0.04270707	0.044936456	0.052367892	0.042492114	0.043763638	0.03803135	0.040092982	0.041367304	0.040168487	0.04003684	0.04184009	0.04068621	0.03931787	0.04013897	0.051242262
ERR1688765	23	-100	Ursus arctos		0.042756766	0.040572524	0.04294161	0.04360947	0.039559357	0.037678026	0.036523983	0.04073654	0.038401283	0.04249441	0.04453243	0.049581174	0.042584646	0.04378599	0.037978478	0.04069187	0.041418068	0.04008622	0.040348012	0.041968595	0.041029684	0.038895942	0.040216234	0.05160863
ERR1688768	11	-100	Homo sapiens		0.04319528	0.04083177	0.04046532	0.04395048	0.039686583	0.038495023	0.037605226	0.041580036	0.038495444	0.04254746	0.043952536	0.048158173	0.043389175	0.0432831	0.039833836	0.041712463	0.042203832	0.040765576	0.040000048	0.04223754	0.040874075	0.03934528	0.041089173	0.046302643
ERR1688769	23	-100	Ursus arctos		0.042742565	0.040564917	0.04308923	0.043571923	0.03954501	0.037575997	0.036452197	0.04065501	0.03838022	0.042470247	0.044566765	0.049589433	0.04254447	0.04384987	0.037846163	0.040640853	0.04134	0.0400305	0.04037662	0.04195699	0.041059442	0.038838793	0.040159654	0.052153144
ERR1688771	11	-100	Homo sapiens		0.04205377	0.040533435	0.040955245	0.0434635	0.039253093	0.03815699	0.0359903	0.04097643	0.038112655	0.042807657	0.045095738	0.054318737	0.042486813	0.043661114	0.038292825	0.039811123	0.041435696	0.040318664	0.039760116	0.041799035	0.04042864	0.039710276	0.040210772	0.050367314
ERR1688772	11	-100	Homo sapiens		0.04193682	0.04053027	0.040363513	0.043453507	0.03917222	0.038323715	0.03592582	0.041080892	0.038075592	0.04288225	0.04512435	0.05526704	0.042512093	0.04360356	0.038516406	0.039711572	0.041522477	0.040397845	0.03965766	0.04174837	0.04029774	0.03988661	0.040237565	0.049772143
ERR1688775	11	-100	Homo sapiens		0.042038243	0.04053744	0.04073591	0.043485694	0.039225206	0.03824183	0.036022928	0.04105217	0.038112573	0.042869408	0.045058683	0.054480832	0.042534377	0.043628357	0.038472563	0.03982093	0.041515384	0.04037382	0.039749883	0.041785844	0.040383186	0.039757695	0.040245425	0.049871575
ERR1688778	23	-100	Ursus arctos		0.04220334	0.04056808	0.04179726	0.04349793	0.03930753	0.03768673	0.03590966	0.040608373	0.038183276	0.04253928	0.045020815	0.052821424	0.04232273	0.043887217	0.037680186	0.039857786	0.04120134	0.04018161	0.039901767	0.04184959	0.040737882	0.039260313	0.04007971	0.0528962
ERR1688780	23	-100	Ursus arctos		0.04231339	0.040573332	0.042149246	0.043481093	0.039349444	0.037643038	0.03597065	0.040616173	0.03821453	0.042566832	0.044940475	0.052339956	0.04234625	0.04389659	0.03772043	0.039988752	0.041187737	0.04010694	0.0399978	0.041878726	0.04075291	0.039190535	0.040047694	0.052727442
ERR1688782	11	-100	Homo sapiens		0.042148583	0.04058919	0.039968833	0.043548424	0.039253917	0.038469907	0.03621864	0.04123493	0.038115513	0.0428721	0.04490746	0.054246835	0.042692035	0.04351273	0.038921997	0.040071465	0.0416828	0.040538356	0.03962134	0.04188048	0.040343054	0.039897032	0.040487517	0.04877692
ERR1688785	11	-100	Homo sapiens		0.041365054	0.040490303	0.03966926	0.04320589	0.038902927	0.03823212	0.035228755	0.040839	0.037853852	0.04282207	0.04556615	0.058726355	0.042098783	0.043676574	0.03801969	0.038910538	0.041235775	0.040358875	0.03934311	0.041539576	0.04010715	0.040134054	0.03998089	0.05169329
ERR1688788	11	-100	Homo sapiens		0.042560134	0.040655956	0.040341485	0.043715533	0.039429687	0.038507342	0.03684344	0.04141609	0.038272545	0.042848248	0.044506937	0.051665872	0.043006726	0.043400604	0.039350078	0.040765215	0.041980166	0.04061061	0.039861664	0.042001538	0.04053241	0.039669134	0.04073338	0.047325276
ERR1688789	11	-100	Homo sapiens		0.04249044	0.04067724	0.040330026	0.043715183	0.03939915	0.038443204	0.036738515	0.041355703	0.03827267	0.04277154	0.04455839	0.051805854	0.042945616	0.043450482	0.039224315	0.040660482	0.04191707	0.040605836	0.03984199	0.041986823	0.040558644	0.039652728	0.040690485	0.047907613
ERR1688797	23	-100	Ursus arctos		0.04245868	0.04054535	0.04325385	0.04337082	0.03939123	0.03727608	0.035982974	0.040310577	0.038281746	0.042364884	0.044820532	0.050824452	0.04222935	0.044071756	0.037158325	0.04020736	0.04103476	0.039835673	0.04023886	0.041830722	0.041034944	0.03881372	0.03991565	0.054747738
ERR1688799	23	-100	Ursus arctos		0.042775434	0.040535875	0.043804117	0.04342647	0.039522883	0.037235156	0.036311593	0.040352937	0.038386304	0.042243067	0.044574063	0.049072493	0.042304844	0.04407047	0.037209593	0.040629596	0.041119117	0.03978811	0.040458944	0.041895982	0.041219376	0.03858072	0.04002322	0.054459672
