Run_accession	sample_type_pred_idx	sample_type_true_idx	sample_type_pred	sample_type_true	sample_type_prob_0	sample_type_prob_1	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	community_type_prob_5	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR4172835	0	0	ancient_metagenome	ancient_metagenome	0.80633074	0.19366924	3	2	plant tissue	oral	0.064065255	0.008934342	0.26034254	0.49060646	0.14925694	0.026794467	10	10	Rangifer tarandus	Rangifer tarandus	0.093565345	0.020567015	0.0009489203	0.060906492	0.031812746	0.019645449	0.0045437673	0.012292354	0.044569466	0.023420405	0.6465653	0.041162744	1	1	dental calculus	dental calculus	0.0240485	0.3766537	0.010603986	0.18430403	0.04950289	0.018276924	0.039729174	0.0120473895	0.064397246	0.008481788	0.04536269	0.0015556988	0.007601727	0.15743433
ERR4172836	0	0	ancient_metagenome	ancient_metagenome	0.8002432	0.19975679	2	2	oral	oral	0.061074767	0.008926799	0.45387143	0.2998254	0.14252765	0.03377384	10	10	Rangifer tarandus	Rangifer tarandus	0.026688522	0.011268781	0.00046418313	0.041798156	0.01749082	0.008761059	0.00332062	0.0063323663	0.014343682	0.012391865	0.8303969	0.026743108	1	1	dental calculus	dental calculus	0.012531113	0.49659666	0.011396765	0.090515986	0.053225245	0.012673247	0.041539103	0.012909208	0.052220684	0.0027953894	0.048831623	0.0011847158	0.0063082273	0.15727203
ERR4172841	0	0	ancient_metagenome	ancient_metagenome	0.9410581	0.058941852	2	2	oral	oral	7.406816e-05	4.3216946e-06	0.9898947	1.5268599e-05	0.009959858	5.1876043e-05	10	10	Rangifer tarandus	Rangifer tarandus	2.6667012e-08	6.103543e-09	5.8241545e-12	0.0003823766	3.3983308e-06	1.8080813e-07	4.35e-09	2.5748147e-08	2.4190095e-07	3.3977929e-06	0.99958414	2.618076e-05	1	1	dental calculus	dental calculus	3.8652956e-06	0.98553723	5.090897e-07	7.272402e-08	4.2891897e-05	5.3750955e-07	0.00019804323	1.7182523e-07	1.2512068e-06	5.4078217e-09	2.7327109e-05	3.758499e-09	8.049106e-07	0.014187316
ERR4172872	0	0	ancient_metagenome	ancient_metagenome	0.99606603	0.003934023	2	2	oral	oral	1.1748105e-09	4.373784e-13	0.99997866	1.7752216e-10	2.1311796e-05	1.5107483e-11	10	10	Rangifer tarandus	Rangifer tarandus	5.254091e-17	5.436358e-19	1.1691342e-26	2.9483384e-11	1.9367942e-14	8.807543e-17	5.6642045e-20	3.5347963e-18	1.1846834e-15	2.5121508e-14	1.0	4.7571676e-11	1	1	dental calculus	dental calculus	1.3309319e-13	0.9999325	1.1539536e-14	1.0563166e-15	7.4084916e-09	1.475096e-14	1.4185687e-08	9.518089e-15	2.5452798e-13	2.9531982e-19	3.533409e-12	8.1739074e-20	1.9012856e-14	6.748482e-05
ERR4172977	0	0	ancient_metagenome	ancient_metagenome	0.9349425	0.06505745	4	4	skeletal tissue	skeletal tissue	0.00016649804	1.3311721e-05	0.14379221	9.648889e-06	0.8519685	0.00404984	10	10	Rangifer tarandus	Rangifer tarandus	1.1610161e-06	1.3134685e-08	5.4947347e-10	0.0003668798	3.8809918e-05	4.4829744e-06	1.2460418e-05	3.4922134e-06	0.00026725038	2.5860378e-05	0.9965127	0.002766907	1	13	dental calculus	tooth	0.02898503	0.53022933	0.001214642	9.501492e-06	0.0053998837	4.1210027e-05	0.010159019	9.177202e-05	4.2524985e-05	1.9924752e-05	0.0019018615	5.707116e-06	0.0028978153	0.41900176
ERR4173008	0	0	ancient_metagenome	ancient_metagenome	0.9999939	6.1047676e-06	2	2	oral	oral	2.7918115e-24	1.7938882e-29	1.0	3.531398e-34	1.4259183e-12	1.6596466e-27	11	11	Ursus arctos	Ursus arctos	3.890429e-32	1.4713167e-38	8.147961e-36	1.2140862e-13	2.8540632e-16	6.8109077e-23	7.806892e-32	3.673193e-27	1.6994376e-28	1.499877e-17	1.807579e-21	1.0	1	1	dental calculus	dental calculus	8.662976e-21	0.9999999	2.7555534e-30	0.0	2.5243236e-20	9.0378606e-32	2.7225013e-14	9.9187824e-29	2.2256663e-30	1.3470263e-33	2.6948001e-25	8.630137e-33	2.6806217e-24	1.6176931e-07
ERR4173063	0	0	ancient_metagenome	ancient_metagenome	0.9981558	0.0018442563	2	2	oral	oral	7.2306154e-12	1.3991958e-14	0.99999774	6.326856e-17	2.295315e-06	2.4299706e-13	11	11	Ursus arctos	Ursus arctos	8.7334695e-17	3.6881728e-20	2.8357844e-18	9.922332e-08	9.438093e-09	4.882208e-12	2.1588433e-16	6.700282e-14	7.368423e-15	1.1854712e-09	6.8260315e-12	0.9999999	1	1	dental calculus	dental calculus	3.926869e-10	0.9993461	6.6022042e-15	4.6313225e-23	5.556638e-10	9.002169e-16	3.7578863e-07	3.0279215e-14	8.693278e-15	3.3132416e-16	2.1498042e-12	1.1638655e-15	6.003524e-12	0.0006535206
ERR4173073	0	0	ancient_metagenome	ancient_metagenome	0.9765186	0.023481468	2	2	oral	oral	7.762412e-06	1.3874433e-06	0.9993581	6.1612035e-08	0.0006319614	6.415586e-07	11	11	Ursus arctos	Ursus arctos	3.034102e-08	1.601685e-09	1.6743436e-09	0.0010366294	6.453025e-05	1.3122968e-06	1.2286802e-07	3.6177653e-07	1.832232e-07	4.0109073e-05	0.0020605419	0.9967961	1	1	dental calculus	dental calculus	7.816598e-07	0.9926681	1.877e-07	9.4159056e-12	0.00012622734	1.717422e-08	0.00027148452	6.370599e-08	7.19069e-08	1.3847767e-10	1.0684686e-06	3.1046323e-09	1.0915808e-06	0.006930835
ERR4334733	0	0	ancient_metagenome	ancient_metagenome	0.99997675	2.3229153e-05	0	0	Not applicable - env sample	Not applicable - env sample	1.0	3.90999e-19	4.9364975e-24	5.580816e-20	1.1431464e-24	1.575761e-23	7	7	Not applicable - env sample	Not applicable - env sample	1.0717671e-31	1.8798973e-24	2.5406625e-18	1.4664937e-21	7.9107317e-26	2.9092306e-33	2.9818687e-34	1.0	2.54e-42	7.398904e-29	0.0	8.83e-43	8	8	sediment	sediment	7.430694e-22	7.075534e-21	2.0106373e-23	5.8591697e-25	5.5126923e-17	5.373993e-09	8.207781e-24	4.27204e-22	1.0	1.773229e-14	4.562091e-21	3.516347e-09	1.0451567e-22	1.3105452e-22
ERR4373153	0	0	ancient_metagenome	ancient_metagenome	0.98311806	0.01688195	4	2	skeletal tissue	oral	0.00078065455	8.810824e-05	0.009196064	5.2486095e-05	0.9895163	0.00036633233	4	4	Homo sapiens	Homo sapiens	0.0004817035	1.0568708e-05	3.5725185e-05	0.04648928	0.87956697	0.053359166	4.9852787e-07	0.0051760995	0.0015283517	0.0133188935	1.8041558e-07	3.255692e-05	0	1	bone	dental calculus	0.93998146	0.0009966668	0.00011264028	1.8283181e-06	3.0298106e-05	2.454046e-05	4.2101514e-05	1.0699263e-06	3.2138683e-05	0.021057598	4.2802218e-05	1.3899589e-06	0.00012082867	0.03755456
ERR4373996	0	0	ancient_metagenome	ancient_metagenome	0.98341286	0.016587142	2	2	oral	oral	9.215735e-05	4.024475e-05	0.59683126	1.367006e-06	0.40265235	0.00038265064	4	4	Homo sapiens	Homo sapiens	1.5336392e-06	2.6923342e-08	4.4346098e-06	0.050368506	0.9384038	0.0066379895	4.745739e-09	8.696819e-05	9.082734e-07	0.004490324	6.4316086e-10	5.4735165e-06	13	13	tooth	tooth	0.16375512	0.016747069	7.8526864e-05	1.10749285e-08	8.1692915e-06	7.585932e-07	0.00045967236	4.977797e-06	3.5008452e-06	7.9139594e-05	0.00010366456	1.3022626e-06	0.00026026348	0.8184979
ERR4374018	0	0	ancient_metagenome	ancient_metagenome	0.9951147	0.0048852386	2	2	oral	oral	2.8723358e-07	6.000271e-07	0.76122797	2.0025894e-09	0.23876002	1.1136696e-05	4	4	Homo sapiens	Homo sapiens	1.4143183e-09	2.670267e-12	1.7868306e-08	0.0052697435	0.9933723	0.0011537703	7.4727896e-14	5.150319e-07	4.5666926e-10	0.00020365848	5.8131994e-15	4.8434146e-09	13	13	tooth	tooth	0.027911797	0.0028510855	8.550719e-07	2.0428667e-12	1.5508828e-08	5.763652e-10	2.451458e-05	2.5765171e-08	8.974846e-09	3.230615e-07	1.9494141e-06	2.5299074e-09	4.8904662e-06	0.96920455
ERR4374025	0	0	ancient_metagenome	ancient_metagenome	0.9965287	0.0034712825	4	4	skeletal tissue	skeletal tissue	0.00022185559	2.574413e-07	0.0020940274	1.4359989e-06	0.99767834	4.2149964e-06	4	4	Homo sapiens	Homo sapiens	4.6985853e-05	1.6776248e-07	1.0917632e-06	0.050510846	0.93176734	0.0050294297	1.0964747e-09	0.00782219	0.00041466512	0.0044067646	5.2787946e-10	5.936114e-07	0	0	bone	bone	0.9306888	0.00011710806	7.2950127e-07	2.2020291e-08	3.0781663e-07	6.9824716e-07	1.2836217e-06	4.181681e-09	3.2162527e-06	0.057030767	7.27821e-07	1.9524977e-08	2.0470845e-06	0.012154299
ERR4374044	0	0	ancient_metagenome	ancient_metagenome	0.99577624	0.004223823	4	2	skeletal tissue	oral	0.00017241544	1.9748468e-07	0.018089784	4.6317308e-07	0.9817269	1.0140039e-05	4	4	Homo sapiens	Homo sapiens	3.2931168e-06	1.264836e-08	5.8406584e-07	0.08104302	0.9119558	0.0019874873	2.5480767e-10	0.0018583229	2.7283942e-05	0.0031237626	9.1565665e-11	5.1788015e-07	0	13	bone	tooth	0.907438	0.0007828234	1.0100048e-06	9.380321e-09	4.2624836e-07	4.0375863e-07	7.538146e-06	2.4696797e-08	5.5250275e-06	0.014458961	4.4642698e-06	5.797201e-08	6.8508725e-06	0.077294
ERR4374050	0	0	ancient_metagenome	ancient_metagenome	0.99916315	0.000836905	4	2	skeletal tissue	oral	5.4051275e-09	1.01436255e-08	0.19046856	1.2706882e-11	0.8095308	6.3547395e-07	4	4	Homo sapiens	Homo sapiens	3.2550806e-11	6.907517e-16	5.974983e-12	0.0004545507	0.9993567	0.00015238833	9.763844e-18	3.2980494e-09	1.2654403e-10	3.6343856e-05	4.266614e-18	6.0824054e-11	13	13	tooth	tooth	0.12350172	0.00033768112	4.5972122e-08	4.553423e-15	8.1157914e-11	3.1038548e-12	7.042863e-07	6.7141515e-11	3.218488e-11	8.2800106e-08	7.451089e-08	2.8458464e-12	2.970929e-07	0.87615937
ERR4374051	0	0	ancient_metagenome	ancient_metagenome	0.9971239	0.0028761046	2	2	oral	oral	2.805774e-07	4.4273037e-08	0.69964147	5.5452454e-10	0.30035612	2.0576667e-06	4	4	Homo sapiens	Homo sapiens	1.6296967e-09	1.1614555e-12	7.3370106e-09	0.010246216	0.98912185	0.0004083403	2.0514235e-14	9.792785e-07	1.5631113e-09	0.00022265302	3.7778893e-15	4.279338e-09	13	13	tooth	tooth	0.02698616	0.0025969641	1.0413645e-07	7.108951e-13	4.032736e-09	1.7739978e-10	1.5145624e-05	4.9574367e-09	4.413173e-09	9.698159e-07	5.583538e-07	7.2164236e-10	1.1157372e-06	0.97039896
ERR4374055	0	0	ancient_metagenome	ancient_metagenome	0.99632853	0.003671459	4	4	skeletal tissue	skeletal tissue	2.1912447e-05	1.637783e-07	0.0037809247	1.5425347e-07	0.9961876	9.291906e-06	4	4	Homo sapiens	Homo sapiens	4.4008066e-06	5.330491e-09	8.977764e-08	0.024221221	0.96819425	0.004268682	2.3152101e-10	0.0002766627	6.551798e-05	0.0029687423	1.2144047e-10	4.469233e-07	0	0	bone	bone	0.97336304	0.00012397891	9.812657e-07	2.1698745e-09	1.14668794e-07	1.04867745e-07	1.128394e-06	3.88116e-09	2.9198046e-07	0.0022321432	1.2291712e-06	3.9128984e-09	3.4040283e-06	0.024273602
ERR4374867	0	0	ancient_metagenome	ancient_metagenome	0.99653447	0.0034655372	2	2	oral	oral	2.3786448e-07	2.6600857e-08	0.7814816	3.7202158e-10	0.21851441	3.719606e-06	4	4	Homo sapiens	Homo sapiens	1.593656e-09	9.340771e-13	5.577162e-09	0.012690272	0.9866088	0.0004313248	5.1504194e-14	7.9245086e-07	1.2699409e-09	0.00026873848	6.8547475e-15	8.6066985e-09	13	13	tooth	tooth	0.022798013	0.0039940914	1.03491445e-07	8.0051753e-13	5.879915e-09	2.2557285e-10	1.9401557e-05	9.601595e-09	6.1564123e-09	6.4293783e-07	1.4777708e-06	8.759255e-10	2.1211174e-06	0.97318405
ERR4374874	0	0	ancient_metagenome	ancient_metagenome	0.99599385	0.0040060827	2	2	oral	oral	4.9353126e-08	3.6670254e-08	0.7151531	1.5467734e-10	0.28484342	3.3129986e-06	4	4	Homo sapiens	Homo sapiens	6.413392e-10	2.1506001e-13	1.3985764e-09	0.0030188132	0.9960508	0.0007551399	1.0572861e-14	1.0647452e-07	5.947595e-10	0.00017513105	1.9563943e-15	3.7059453e-09	13	13	tooth	tooth	0.021376673	0.0025713115	9.7413526e-08	2.1500401e-13	1.95803e-09	6.133563e-11	1.3658073e-05	4.6028563e-09	8.7435165e-10	1.2222146e-07	8.264293e-07	1.8814204e-10	1.5325453e-06	0.9760358
ERR4374925	0	0	ancient_metagenome	ancient_metagenome	0.99735594	0.002644094	2	2	oral	oral	2.0064473e-07	1.4935663e-08	0.5423452	1.4897297e-10	0.45765182	2.7133115e-06	4	4	Homo sapiens	Homo sapiens	7.0113276e-10	2.293591e-13	1.9377626e-09	0.007742534	0.99179745	0.000274184	1.0004197e-14	4.9371124e-07	1.2075432e-09	0.00018530132	1.3346399e-15	2.8349745e-09	13	13	tooth	tooth	0.06492891	0.0019131055	7.855686e-08	3.614466e-13	2.5123785e-09	1.2586081e-10	8.845578e-06	3.293012e-09	2.8812586e-09	1.0713744e-06	9.242116e-07	3.7114672e-10	1.6473591e-06	0.93314534
ERR4375017	0	0	ancient_metagenome	ancient_metagenome	0.9842703	0.015729673	4	2	skeletal tissue	oral	0.0003615477	0.00018054737	0.17070606	4.8708284e-06	0.82841736	0.00032963336	4	4	Homo sapiens	Homo sapiens	2.456692e-06	2.7778853e-08	4.052443e-05	0.061614726	0.9316313	0.004323024	7.9840856e-10	0.00078241486	1.1283935e-06	0.0016033149	1.0508057e-10	1.0543472e-06	13	13	tooth	tooth	0.3925554	0.015342243	0.00020698088	1.1238398e-07	1.1608466e-05	8.831003e-06	0.00046478678	9.296306e-06	0.0006509779	0.002477616	0.0008061665	3.6431516e-05	0.00054776546	0.5868817
ERR4375036	0	0	ancient_metagenome	ancient_metagenome	0.8072779	0.19272205	4	4	skeletal tissue	skeletal tissue	0.0030576112	0.0026317816	0.17991109	0.00029860853	0.74101716	0.073083706	5	4	Homo sapiens neanderthalensis	Homo sapiens	4.3763444e-05	6.445807e-06	3.7834394e-05	0.006332402	0.47139123	0.51425785	1.398893e-07	0.0005279637	2.3018034e-05	0.0073507605	2.2598152e-07	2.8336271e-05	0	0	bone	bone	0.6312049	0.014361885	0.002208197	1.5321362e-05	0.0006134872	0.00023330016	0.005015084	0.0024559307	0.002074137	0.00062961975	0.026082117	0.0005245961	0.012300367	0.30228114
ERR4375135	0	0	ancient_metagenome	ancient_metagenome	0.9977475	0.0022525578	4	4	skeletal tissue	skeletal tissue	2.0920907e-06	7.2304367e-09	0.00028896276	2.2562086e-09	0.99970835	6.099082e-07	4	4	Homo sapiens	Homo sapiens	8.188142e-07	3.3498682e-10	1.0608952e-08	0.00960902	0.98594046	0.0028234697	7.9373496e-12	0.00018686322	4.9189635e-05	0.0013901986	4.9020033e-12	6.099153e-08	0	0	bone	bone	0.995455	6.9837265e-06	7.5991125e-08	3.6270348e-11	5.605604e-09	5.1160662e-09	3.970712e-08	7.625773e-11	2.2848639e-08	0.0008150898	7.716397e-08	1.0794342e-10	3.0093852e-07	0.0037222595
ERR4375136	0	0	ancient_metagenome	ancient_metagenome	0.99659747	0.003402481	4	4	skeletal tissue	skeletal tissue	1.9930209e-05	1.4323095e-07	0.013211859	8.834762e-08	0.98675865	9.278985e-06	4	4	Homo sapiens	Homo sapiens	9.123319e-07	1.7960872e-09	8.396307e-08	0.036579728	0.9589558	0.0025380952	4.98217e-11	0.00019600343	6.9051785e-06	0.0017220698	2.6977042e-11	3.967143e-07	0	0	bone	bone	0.92631537	0.00042693602	6.6478435e-07	1.2396477e-09	1.4843845e-07	7.2504605e-08	2.360498e-06	5.8809686e-09	5.574929e-07	0.0015990022	1.988315e-06	5.546049e-09	3.5467222e-06	0.07164948
ERR4375141	0	0	ancient_metagenome	ancient_metagenome	0.9858029	0.014197118	2	2	oral	oral	5.5949354e-06	2.1254793e-05	0.5267616	1.2060985e-07	0.47311774	9.3681774e-05	4	4	Homo sapiens	Homo sapiens	1.0709334e-07	5.5247606e-10	8.7077194e-07	0.010670804	0.9832497	0.0052445903	1.6966139e-11	1.0790067e-05	3.7706975e-08	0.0008229979	2.9713228e-12	1.3289447e-07	13	13	tooth	tooth	0.08605628	0.007385034	2.2587052e-05	7.7203954e-10	5.258839e-07	6.5264274e-08	0.0001857876	9.736101e-07	9.1489426e-07	1.3083171e-05	3.7303376e-05	2.4822805e-07	7.001084e-05	0.9062272
ERR4408185	0	0	ancient_metagenome	ancient_metagenome	0.9869665	0.013033512	2	2	oral	oral	2.8637023e-05	1.5868301e-05	0.6538074	6.0600007e-07	0.34591275	0.0002347406	4	4	Homo sapiens	Homo sapiens	4.6095724e-07	3.311953e-09	1.2484516e-06	0.048989497	0.94162893	0.0069078803	3.3927303e-10	3.3132863e-05	3.9572865e-07	0.002437077	9.509482e-11	1.274263e-06	13	13	tooth	tooth	0.1179598	0.015785068	2.7639464e-05	2.1334483e-09	2.482383e-06	1.8150999e-07	0.00026890126	1.3727781e-06	1.141926e-06	3.4145385e-05	6.326754e-05	3.1999957e-07	9.564007e-05	0.86576
ERR4426519	0	0	ancient_metagenome	ancient_metagenome	0.99428433	0.0057156817	0	0	Not applicable - env sample	Not applicable - env sample	0.9999951	3.679832e-07	4.5217402e-07	7.984996e-07	3.257647e-06	4.157167e-08	7	7	Not applicable - env sample	Not applicable - env sample	2.9774665e-11	9.869968e-10	7.444772e-07	5.172081e-07	3.402448e-08	2.0830795e-11	5.9766753e-13	0.9999987	1.8850749e-14	3.484926e-10	1.7533175e-17	5.4095933e-15	8	8	sediment	sediment	6.036643e-07	1.8831796e-07	6.4352266e-09	3.7759648e-10	6.2525874e-06	3.4304918e-05	1.2200972e-08	3.222853e-08	0.99917454	0.000113021495	6.079589e-08	0.000670712	2.5863573e-08	1.8990829e-07
ERR4426521	0	0	ancient_metagenome	ancient_metagenome	0.98873746	0.011262466	0	0	Not applicable - env sample	Not applicable - env sample	0.9999844	4.6488952e-07	1.0781928e-06	6.8509767e-06	6.96201e-06	3.1867856e-07	7	7	Not applicable - env sample	Not applicable - env sample	2.453334e-09	2.798256e-08	2.467508e-06	3.8684566e-06	2.322584e-07	5.5044175e-10	3.0367785e-11	0.99999344	7.340977e-12	7.4295325e-09	8.636088e-15	5.381024e-13	8	8	sediment	sediment	2.3119876e-06	5.3216957e-07	2.0378852e-08	1.5333582e-08	4.8938664e-06	0.000101664766	3.767497e-08	1.0197573e-07	0.9990113	0.00052871124	4.2858113e-07	0.0003494953	8.164915e-08	4.443811e-07
ERR4426525	0	0	ancient_metagenome	ancient_metagenome	0.891298	0.10870199	4	0	skeletal tissue	Not applicable - env sample	0.025868414	0.01762201	0.15904106	0.0046848194	0.7418635	0.050920155	4	7	Homo sapiens	Not applicable - env sample	0.0010520358	0.0007552135	0.001736697	0.05201446	0.7043263	0.18149415	6.856662e-05	0.029429495	0.00034229274	0.028104907	1.25206425e-05	0.0006633652	0	8	bone	sediment	0.6157169	0.025137333	0.00847027	0.0004789145	0.008586276	0.004391997	0.006683049	0.0034498223	0.017055757	0.0066194884	0.009737759	0.0030618054	0.019617056	0.27099362
ERR4426530	0	0	ancient_metagenome	ancient_metagenome	0.9847149	0.01528514	0	0	Not applicable - env sample	Not applicable - env sample	0.99997747	4.381526e-06	3.015086e-06	5.4340276e-06	8.8759125e-06	8.097545e-07	7	7	Not applicable - env sample	Not applicable - env sample	1.2081433e-09	2.6069168e-08	1.08014765e-05	5.43678e-06	4.3032165e-07	1.0764608e-09	1.1990108e-10	0.9999833	2.2714654e-12	1.2128748e-08	1.4038322e-14	1.533612e-12	8	8	sediment	sediment	2.4463347e-06	1.6406523e-06	1.3030623e-07	6.925671e-09	2.9600753e-05	0.00012139248	1.8846198e-07	5.144445e-07	0.9965515	0.00013333144	1.1875107e-06	0.0031563344	3.9577444e-07	1.3363045e-06
ERR450858	1	1	modern_metagenome	modern_metagenome	3.0139518e-05	0.99996984	5	5	soft tissue	soft tissue	0.00021979788	1.6349724e-05	0.005931499	1.4686522e-05	0.00071010384	0.9931076	4	4	Homo sapiens	Homo sapiens	6.504184e-05	6.845648e-07	0.0025238143	0.32596752	0.64069873	0.023503434	7.0854553e-06	0.0026655165	3.971782e-05	0.0043930383	4.2865554e-06	0.00013113063	10	-1	skin	Skin	4.7995927e-06	0.00015653743	6.2113e-06	2.2338511e-08	2.4024388e-07	1.7907233e-08	3.4110715e-05	4.4083063e-05	0.0004682883	1.0494376e-09	0.9990441	1.9387003e-06	7.9346406e-05	0.00016031548
ERR450967	1	1	modern_metagenome	modern_metagenome	1.7238111e-06	0.99999833	5	5	soft tissue	soft tissue	2.5701174e-05	8.2544153e-07	0.0019097708	9.331151e-07	0.00010753926	0.9979552	4	4	Homo sapiens	Homo sapiens	8.239181e-06	2.6329555e-08	0.0005115936	0.2819822	0.7037047	0.011468983	4.9251236e-07	0.0006999462	4.503316e-06	0.0015950449	3.3581586e-07	2.388754e-05	10	-1	skin	Skin	1.9270772e-07	2.1097878e-05	2.6462288e-07	2.7104483e-10	5.0388045e-09	2.01601e-10	3.0481137e-06	3.4290154e-06	6.1461804e-05	5.000376e-12	0.99988484	6.5367395e-08	7.008653e-06	1.8514538e-05
ERR451220	1	1	modern_metagenome	modern_metagenome	0.003317877	0.9966821	5	5	soft tissue	soft tissue	0.009666712	0.0018090081	0.045449283	0.0019003018	0.015691288	0.92548335	4	4	Homo sapiens	Homo sapiens	0.0024345538	0.00021431521	0.030686468	0.41734073	0.42603263	0.06449528	0.0007128453	0.02865205	0.0018766578	0.024333728	0.00048636334	0.002734405	10	-1	skin	Skin	0.0009100401	0.0055551203	0.00096397963	4.466837e-05	0.00016384198	3.8119826e-05	0.0021947064	0.0027634497	0.016529884	8.868667e-06	0.960783	0.0006325319	0.0035635121	0.0058482233
ERR451258	1	1	modern_metagenome	modern_metagenome	3.5720886e-06	0.9999964	5	5	soft tissue	soft tissue	4.0423765e-05	2.0477419e-06	0.0024344511	1.8404305e-06	0.00017173719	0.9973495	4	4	Homo sapiens	Homo sapiens	1.398629e-05	6.422232e-08	0.00080560875	0.28535515	0.69605297	0.014715759	9.877002e-07	0.00090357754	7.683878e-06	0.0021077832	6.284698e-07	3.5875444e-05	10	-1	skin	Skin	4.7850966e-07	3.57676e-05	6.969542e-07	9.008353e-10	1.4938099e-08	7.0525e-10	6.0152965e-06	7.0788956e-06	0.00010084237	2.038703e-11	0.99980074	1.6255945e-07	1.4642403e-05	3.3653174e-05
ERR451472	1	1	modern_metagenome	modern_metagenome	0.069345586	0.9306544	5	5	soft tissue	soft tissue	0.09462315	0.016135719	0.120806746	0.023041703	0.087471165	0.65792155	3	4	Gorilla sp.	Homo sapiens	0.009829731	0.0019844458	0.08118875	0.3994961	0.27068636	0.05953506	0.0031544506	0.11977945	0.008233047	0.03763316	0.002060395	0.0064190263	10	-1	skin	Skin	0.014515188	0.030679934	0.008520815	0.0017201891	0.0036911718	0.0017965591	0.012681055	0.0136153875	0.14067997	0.0012526308	0.71058273	0.010588751	0.016659422	0.033016264
ERR451524	1	1	modern_metagenome	modern_metagenome	3.9729196e-07	0.99999964	5	5	soft tissue	soft tissue	6.454331e-06	2.3104745e-07	0.00081520627	1.8026387e-07	3.7041722e-05	0.99914086	4	4	Homo sapiens	Homo sapiens	2.792762e-06	5.384214e-09	0.00023517956	0.22666582	0.76237106	0.009452737	1.5794184e-07	0.0002823775	1.4042636e-06	0.0009787119	9.522246e-08	9.647098e-06	10	-1	skin	Skin	4.792418e-08	7.0840524e-06	8.3092075e-08	3.4441297e-11	9.0298613e-10	2.7775202e-11	1.0328563e-06	1.2262502e-06	1.9261079e-05	3.7266457e-13	0.9999615	1.3370347e-08	3.0241808e-06	6.646504e-06
ERR4596815	0	0	ancient_metagenome	ancient_metagenome	0.6480236	0.3519764	2	2	oral	oral	6.629558e-15	1.5904311e-09	0.93624467	1.1747921e-17	0.06375531	3.6600575e-08	4	4	Homo sapiens	Homo sapiens	3.6878663e-14	1.1889752e-18	1.1468223e-15	1.3583826e-08	0.9999976	1.4111815e-06	9.862169e-21	1.0484003e-15	6.6290637e-19	9.908244e-07	7.8043145e-24	1.0821559e-13	1	1	dental calculus	dental calculus	8.310884e-10	0.6024113	1.1877741e-19	1.1535882e-31	9.374159e-12	1.0921519e-19	1.5983381e-10	2.9142853e-14	1.1782487e-17	3.7506508e-20	1.4198495e-13	3.495706e-23	3.202292e-10	0.39758867
ERR4596822	0	0	ancient_metagenome	ancient_metagenome	0.81737083	0.1826292	2	2	oral	oral	1.0632166e-08	9.065541e-10	0.9772364	2.8860401e-12	0.022763547	7.819656e-09	4	4	Homo sapiens	Homo sapiens	7.3795604e-08	4.4190247e-09	7.276699e-09	0.102917	0.8508267	8.95953e-05	3.4452988e-08	1.1043754e-06	1.4396302e-06	0.046144623	1.5189981e-07	1.931124e-05	1	1	dental calculus	dental calculus	2.9643985e-07	0.883152	3.3910873e-13	1.4101345e-19	4.3350978e-10	5.6282664e-13	1.22613955e-08	1.0336286e-11	1.4431692e-13	1.8983684e-12	1.141194e-10	3.745238e-17	1.0483107e-08	0.1168477
ERR4863216	0	0	ancient_metagenome	ancient_metagenome	0.86094046	0.13905947	4	2	skeletal tissue	oral	7.246296e-06	8.627236e-06	0.08473306	3.2279814e-07	0.9135109	0.00173985	4	4	Homo sapiens	Homo sapiens	9.918679e-09	5.7622605e-11	1.2435016e-09	0.00017548408	0.99409926	0.0044862116	2.641687e-13	1.0903298e-06	5.955815e-09	0.0012379328	2.4164297e-13	1.3564831e-08	0	13	bone	tooth	0.56905454	0.0026948184	1.6146629e-05	1.9924813e-09	6.116573e-07	9.984345e-08	0.00028415723	1.6609873e-05	2.0650384e-06	2.98735e-06	0.0008762226	4.230822e-07	0.00021644711	0.42683485
ERR4863219	0	0	ancient_metagenome	ancient_metagenome	0.9619513	0.038048666	2	2	oral	oral	0.0011058757	0.00031930007	0.5200872	0.00017517405	0.4767534	0.0015590625	4	4	Homo sapiens	Homo sapiens	7.009012e-05	7.3168526e-06	7.229599e-05	0.054841705	0.89937794	0.03328094	1.6476221e-07	0.0023200824	2.0902336e-05	0.009957304	8.678418e-08	5.112336e-05	13	13	tooth	tooth	0.10724123	0.034499466	0.00018478652	4.334401e-06	9.505765e-05	1.8546509e-05	0.0032786073	0.00010049563	0.0004637295	0.00071369973	0.00053849234	4.098509e-05	0.0005821499	0.8522385
