Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR6877402	1	12	dental calculus	tooth	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR6877403	1	1	dental calculus	dental calculus	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR7774469	1	6	dental calculus	midden	0.10284543	0.33983642	0.08320919	0.05358876	0.025404088	0.033913013	0.03323442	0.0455529	0.07353211	0.03679665	0.046898417	0.034585036	0.09060356
SRR7774470	1	6	dental calculus	midden	0.13062668	0.1551185	0.0495313	0.073620245	0.092444465	0.044449877	0.045575134	0.033395972	0.054260198	0.09988766	0.07980908	0.037110228	0.10417065
SRR7774471	8	6	palaeofaeces	midden	0.06541697	0.11007188	0.12403533	0.039034955	0.041360434	0.04639458	0.038729127	0.05000108	0.24973126	0.062175978	0.07236958	0.04045433	0.06022447
SRR7774472	1	6	dental calculus	midden	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR7774473	1	6	dental calculus	midden	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR7774474	8	6	palaeofaeces	midden	0.065977566	0.10945707	0.12121808	0.039273072	0.041876983	0.04707642	0.03883765	0.049124323	0.24698034	0.06348882	0.0759954	0.040719066	0.059975266
SRR7774475	1	6	dental calculus	midden	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR7774476	8	6	palaeofaeces	midden	0.075749084	0.10160045	0.101006314	0.045226075	0.045121353	0.05495774	0.03950263	0.04329041	0.21066375	0.06892596	0.10706924	0.04048824	0.06639876
SRR7774477	1	6	dental calculus	midden	0.100043595	0.3098465	0.04738087	0.06483144	0.03369786	0.05805987	0.04173648	0.035383385	0.045998525	0.050254174	0.10192213	0.034145318	0.076699875
SRR7774478	1	6	dental calculus	midden	0.0139450235	0.8190511	0.014558782	0.009554159	0.014566448	0.011955108	0.01853342	0.017534513	0.011042078	0.014948047	0.010438649	0.019814473	0.024058176
SRR7774479	1	6	dental calculus	midden	0.10572119	0.16553019	0.082254946	0.065581605	0.043615177	0.056151647	0.04068796	0.043489795	0.10503681	0.06252582	0.10135221	0.038196262	0.08985634
SRR8652706	12	3	tooth	lake sediment	0.24285436	0.10412557	0.037147302	0.037677728	0.02432324	0.039704368	0.024269305	0.025064124	0.03438637	0.026233006	0.04268154	0.024259191	0.33727387
SRR8652707	12	3	tooth	lake sediment	0.24485444	0.091642186	0.035398915	0.0357512	0.024851197	0.037715707	0.023595676	0.024689553	0.033466887	0.025213271	0.03578321	0.024222977	0.3628148
SRR8652708	12	3	tooth	lake sediment	0.24790215	0.10061347	0.035944927	0.03635977	0.024354609	0.037734818	0.02340027	0.024560828	0.033570852	0.025368774	0.036556274	0.023943618	0.34968957
SRR8652709	12	3	tooth	lake sediment	0.21176067	0.14383861	0.045489095	0.06277918	0.025218096	0.049673107	0.03052151	0.029374558	0.03635854	0.03217184	0.09047996	0.025529811	0.21680497
SRR8652710	12	3	tooth	lake sediment	0.23980004	0.09082044	0.036730763	0.037048228	0.025506852	0.039973333	0.024204208	0.025188446	0.034965456	0.026017161	0.04049614	0.024477238	0.3547717
SRR8652711	12	3	tooth	lake sediment	0.23162006	0.12965387	0.041164987	0.04492853	0.023946539	0.043944363	0.027752336	0.026965123	0.034033302	0.028917775	0.06674019	0.024687918	0.27564505
SRR8652712	10	3	sediment	lake sediment	0.057833653	0.06397658	0.032647166	0.07470397	0.029133476	0.048855297	0.05029727	0.029915234	0.03426962	0.05291525	0.45664546	0.032184668	0.036622275
SRR8652713	10	3	sediment	lake sediment	0.0730158	0.06383309	0.03801139	0.058216207	0.030756667	0.048085053	0.05057838	0.031619716	0.037484255	0.053911887	0.42843416	0.032466203	0.0535872
SRR8652714	3	3	lake sediment	lake sediment	0.040682044	0.044284895	0.0450475	0.5636781	0.02907125	0.04477614	0.029826738	0.037752293	0.025477812	0.03868511	0.03916115	0.028607348	0.032949574
SRR8652715	3	3	lake sediment	lake sediment	0.055682138	0.06404048	0.057898868	0.45950693	0.0300394	0.06033504	0.03156592	0.040092956	0.03234296	0.039836198	0.058436804	0.029536597	0.040685624
SRR8652716	10	3	sediment	lake sediment	0.05728585	0.10462097	0.03807275	0.11802315	0.116981186	0.039961576	0.06662495	0.034293834	0.03479903	0.1411092	0.1743641	0.03630394	0.037559442
SRR8652717	9	3	permafrost	lake sediment	0.05527745	0.1038179	0.036893588	0.12749973	0.14122011	0.03790262	0.06660017	0.034039684	0.033795238	0.15449817	0.13466686	0.036140684	0.03764786
