Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3728248	6	-100	sea coast		0.008388367	0.033906743	0.00013655955	0.0051787472	0.00041900753	0.0030351388	0.9294294	0.013636143	0.0014193434	0.004450463
ERR3728249	6	-100	sea coast		0.0055307457	0.03622692	5.4515665e-05	0.003928435	0.00027094892	0.002130461	0.9358362	0.012023917	0.0015221195	0.0024756962
ERR3728250	6	-100	sea coast		0.008253392	0.028305866	0.00020242228	0.009623053	0.0006130973	0.003218177	0.93267876	0.01026528	0.0015653674	0.005274608
ERR3728251	6	-100	sea coast		0.0032775514	0.021943571	2.7626304e-05	0.0033998361	0.00018213272	0.001353056	0.9603251	0.0069495128	0.0010088461	0.0015328698
ERR3728252	6	-100	sea coast		0.0058930838	0.008202463	0.00018473563	0.012378613	0.00037018658	0.0019412166	0.9609953	0.0038425021	0.0004119084	0.005779975
ERR3728254	3	-100	midden		0.0011553896	0.00012405307	0.0004599367	0.5538471	0.00042894148	0.00047746283	0.43501443	7.4326534e-05	7.956196e-06	0.0084104575
ERR3728255	3	-100	midden		0.0015566747	0.00017655584	0.000602931	0.5054193	0.00046487973	0.00058172207	0.48036176	0.00010042177	1.0345296e-05	0.01072539
ERR3728256	6	-100	sea coast		0.0018454929	0.0004162473	0.00036030862	0.25051937	0.00060268486	0.00088748033	0.7377629	0.00028704962	3.083688e-05	0.0072876373
ERR3728257	3	-100	midden		0.0017046324	0.00017143432	0.00074256974	0.53649414	0.0004803425	0.0005930129	0.4473753	9.605503e-05	9.796669e-06	0.012332793
ERR3761400	2	3	lake	midden	0.22122745	0.13184528	0.29041803	0.10103826	0.0034908357	0.01668142	0.034860518	0.008645059	0.0017848915	0.19000825
ERR3761401	2	3	lake	midden	0.23270652	0.14792845	0.2865755	0.09126733	0.0018248204	0.01356506	0.025456205	0.0064999196	0.0012904631	0.19288579
ERR3761402	0	0	archeological site	archeological site	0.24891037	0.2125483	0.21932474	0.078062125	0.0013744443	0.014292264	0.023747614	0.008246004	0.001367603	0.19212651
ERR3761403	2	3	lake	midden	0.20012586	0.09237462	0.37405062	0.109652594	0.0056678033	0.017410018	0.030555002	0.008204257	0.0022727074	0.1596865
ERR3761404	2	0	lake	archeological site	0.2451228	0.17952831	0.2798517	0.079399794	0.0014571822	0.014221701	0.0186651	0.007256381	0.0014891222	0.17300789
ERR3761405	4	3	ocean	midden	0.08063702	0.0120544825	0.17021243	0.17257524	0.35260278	0.042295367	0.07661968	0.03829465	0.008275026	0.04643334
ERR3761406	4	0	ocean	archeological site	0.097053856	0.015862027	0.16811422	0.10153619	0.3442604	0.0592779	0.08414459	0.067724265	0.00964895	0.052377604
ERR3761407	3	-100	midden		0.044349276	0.0063688913	0.08942494	0.44697964	0.22193596	0.023483586	0.111632034	0.013849381	0.0035367226	0.038439486
ERR3761408	2	-100	lake		0.051200625	0.004383112	0.5068692	0.08730335	0.28236845	0.018312672	0.0087446775	0.009730623	0.010982167	0.02010508
ERR3761409	4	-100	ocean		0.039088495	0.0048452937	0.053727273	0.07870734	0.6830992	0.029651988	0.047043163	0.042049505	0.0046612713	0.017126417
ERR3761410	3	-100	midden		0.10882335	0.020070262	0.1666722	0.25245106	0.10613599	0.03928942	0.17801932	0.027128872	0.005199317	0.09621023
ERR3761411	4	-100	ocean		0.04791402	0.00432351	0.35686558	0.09067046	0.42590302	0.020288257	0.011109086	0.013770802	0.010841144	0.018314185
ERR3761412	3	-100	midden		0.027514525	0.003549091	0.07298177	0.5967515	0.15327683	0.015007883	0.09139329	0.006480722	0.001976027	0.031068383
ERR3761413	2	-100	lake		0.043953657	0.0031463816	0.687768	0.06455747	0.14813599	0.013791524	0.005034669	0.005344907	0.010749275	0.017518178
ERR3772645	2	2	lake	lake	0.091775395	0.012839256	0.6472021	0.118220806	0.027708657	0.014280528	0.017090464	0.004554903	0.0039821505	0.062345788
ERR3804374	2	2	lake	lake	0.041510068	0.0027562478	0.8647857	0.05186448	0.0093925325	0.004962649	0.002267939	0.00089996954	0.0019146068	0.019645786
ERR3804375	2	2	lake	lake	0.032826692	0.0018101217	0.893318	0.04492129	0.0048124134	0.0031488738	0.0014396948	0.0004366826	0.001029165	0.01625716
ERR3906046	9	-100	thermokarst		0.18265375	0.08326787	0.2388298	0.11160364	0.0012808753	0.007829774	0.06408242	0.0028174054	0.000471534	0.30716288
ERR4172756	2	-100	lake		0.18300954	0.07468478	0.29950118	0.09579614	0.03314635	0.042494375	0.08865739	0.031562254	0.007842908	0.1433051
ERR4172758	2	-100	lake		0.18100218	0.07426968	0.2980461	0.0863023	0.039881207	0.050316356	0.088025905	0.040389005	0.008920796	0.1328464
ERR4172761	2	-100	lake		0.18792206	0.08924074	0.23951033	0.086676314	0.023960125	0.042160362	0.12061025	0.03363778	0.0066666338	0.16961539
ERR4172763	2	-100	lake		0.14590213	0.039629698	0.577985	0.085433446	0.02293178	0.025263974	0.014612762	0.012133665	0.007955115	0.06815246
ERR4172766	2	-100	lake		0.17432961	0.059900425	0.2294823	0.102462314	0.040990703	0.048004232	0.14750427	0.03966204	0.006859476	0.15080456
ERR4172783	2	-100	lake		0.1822855	0.08142713	0.2656699	0.103954315	0.017507572	0.02981409	0.106499866	0.019407338	0.005119284	0.18831502
ERR4172788	2	-100	lake		0.18012334	0.07987845	0.2278069	0.10042248	0.020677032	0.034212694	0.13854948	0.024641195	0.005638249	0.18805023
ERR4172789	4	-100	ocean		0.047859542	0.0058847987	0.12178334	0.052473545	0.6479604	0.031634483	0.02327299	0.040858325	0.008566171	0.019706393
ERR4172797	4	-100	ocean		0.06414467	0.009039943	0.12161233	0.07606577	0.54101855	0.045066155	0.046566613	0.058489766	0.008272426	0.029723871
ERR4172799	4	-100	ocean		0.066849954	0.0095880935	0.12920539	0.074836075	0.5255726	0.04719157	0.04666239	0.06055455	0.008649928	0.030889394
ERR4172800	4	-100	ocean		0.080683306	0.012330535	0.13457002	0.092117034	0.4301578	0.057061248	0.07279324	0.070879124	0.008196054	0.041211702
ERR4172802	4	-100	ocean		0.060659006	0.007651668	0.19232038	0.071502544	0.5363159	0.03438185	0.024614692	0.036560245	0.011050988	0.024942765
ERR4172804	4	-100	ocean		0.051353328	0.0063116914	0.14001885	0.060321655	0.61573285	0.03228864	0.024342315	0.039148513	0.00920235	0.021279816
ERR4172806	4	-100	ocean		0.059591133	0.008068291	0.12712719	0.06945726	0.5722792	0.039985508	0.037074603	0.050902225	0.008829878	0.026684623
ERR4172808	4	-100	ocean		0.07336477	0.010651392	0.1455081	0.08915474	0.48297325	0.047039088	0.051099747	0.056071684	0.009212628	0.03492456
ERR4172809	4	-100	ocean		0.06792558	0.0103460755	0.13813989	0.054801498	0.51618034	0.05550119	0.04125636	0.07624064	0.0095567005	0.030051662
ERR4172811	4	-100	ocean		0.05810737	0.0084507745	0.115044944	0.049839087	0.58185226	0.048228435	0.03598576	0.06873248	0.008560417	0.025198491
ERR4172813	4	-100	ocean		0.09383211	0.016023481	0.17947742	0.060129233	0.34751278	0.07609849	0.06899554	0.10150544	0.010174089	0.04625145
ERR4172814	4	-100	ocean		0.09109582	0.015294725	0.16247377	0.060349733	0.35723388	0.07755663	0.07430603	0.10706703	0.009211639	0.045410756
ERR4172817	4	-100	ocean		0.050888438	0.006572425	0.11869481	0.05427023	0.6322243	0.034508664	0.027095024	0.045403067	0.008765928	0.021577153
ERR4172819	4	-100	ocean		0.05301604	0.007031326	0.12111288	0.05313221	0.62049496	0.036839776	0.028105231	0.04871654	0.009067015	0.022484114
ERR4172823	4	-100	ocean		0.07129653	0.010342659	0.1508181	0.071669236	0.5020774	0.048366137	0.04320838	0.05999953	0.009892249	0.032329768
ERR4172827	4	-100	ocean		0.078708656	0.011946478	0.15902093	0.07707952	0.45639163	0.05346096	0.051153764	0.06548282	0.010029003	0.036726207
ERR4172829	4	-100	ocean		0.11057715	0.019774728	0.17977752	0.07695087	0.25816065	0.078431554	0.106960356	0.098022655	0.008982104	0.062362358
ERR4172830	2	-100	lake		0.12117494	0.024398897	0.22965585	0.077414975	0.22028078	0.07521734	0.0895696	0.08461904	0.0108008245	0.06686778
ERR4172832	2	-100	lake		0.16116661	0.050055247	0.30898473	0.095605	0.072238766	0.054569118	0.09011609	0.044424698	0.010176853	0.112662815
ERR4172834	2	-100	lake		0.16018552	0.046043444	0.2795167	0.09669529	0.080961525	0.058274783	0.1059611	0.05070006	0.009629017	0.11203257
ERR4172835	2	-100	lake		0.089298844	0.013059561	0.5141885	0.09706172	0.16614124	0.029677162	0.018530175	0.016595375	0.0142653445	0.041182082
ERR4172836	2	-100	lake		0.09280444	0.013855534	0.5263411	0.10642347	0.13879	0.028229391	0.020329263	0.0148970755	0.012289959	0.046039905
ERR4172838	2	-100	lake		0.077089146	0.009181312	0.6833248	0.08763064	0.06126211	0.017307563	0.010919249	0.0066334596	0.007840385	0.03881137
ERR4172839	2	-100	lake		0.07865185	0.009393662	0.6976661	0.09072961	0.044777445	0.015305942	0.0106697865	0.0053632027	0.006203999	0.04123833
ERR4172841	4	-100	ocean		0.07122218	0.010333571	0.1280201	0.121042795	0.4605714	0.04475084	0.068021476	0.050532427	0.007922816	0.037582353
ERR4172843	4	-100	ocean		0.06806201	0.009962608	0.10292242	0.13476217	0.4549514	0.045346215	0.086980924	0.05174634	0.00688722	0.038378675
ERR4172850	4	-100	ocean		0.067930155	0.009949835	0.10933532	0.15760538	0.43131042	0.04282771	0.08916389	0.04540426	0.0068346215	0.0396384
ERR4172854	4	-100	ocean		0.09180567	0.014583732	0.13844086	0.18400247	0.274905	0.049653348	0.13269705	0.0456122	0.0071084434	0.061191212
ERR4172855	3	-100	midden		0.08959915	0.017523082	0.1792126	0.33179873	0.024964487	0.019235868	0.17637707	0.007507534	0.0017667331	0.15201473
ERR4172857	3	-100	midden		0.086821005	0.016684355	0.14270699	0.32665932	0.025196603	0.020191735	0.22228226	0.008606339	0.001750935	0.14910047
ERR4172860	3	-100	midden		0.072594136	0.013371916	0.09607579	0.33720434	0.019157153	0.017446255	0.29238445	0.0074715717	0.0013015209	0.14299288
ERR4172872	3	-100	midden		0.061203077	0.010291163	0.10446293	0.41981936	0.019705184	0.01492007	0.23339921	0.005256633	0.0010527412	0.12988962
ERR4172883	2	-100	lake		0.088127814	0.01370912	0.38846177	0.08686209	0.27434525	0.038870115	0.023965975	0.02947464	0.016769733	0.03941361
ERR4172889	2	-100	lake		0.10016244	0.016818898	0.48503324	0.0964934	0.15914632	0.034639962	0.023368325	0.02127974	0.015357234	0.04770043
ERR4172953	2	-100	lake		0.09678973	0.015562126	0.49677327	0.09848428	0.15846153	0.032480225	0.02168908	0.019101094	0.01479422	0.04586437
ERR4172977	2	-100	lake		0.092722885	0.014850852	0.43983307	0.09823734	0.21288158	0.035589904	0.023688626	0.02328386	0.015820315	0.0430916
ERR4172978	4	-100	ocean		0.064491816	0.0074100974	0.35387945	0.10013363	0.37022966	0.027416272	0.01760709	0.019573653	0.012327578	0.0269308
ERR4172979	4	-100	ocean		0.06222049	0.0072282907	0.28709474	0.08398313	0.4504176	0.029158674	0.018068302	0.024431057	0.012645985	0.024751667
ERR4172981	2	-100	lake		0.07313688	0.009146248	0.43658847	0.13226143	0.24098684	0.02574175	0.02074149	0.014567352	0.010663398	0.03616616
ERR4172982	2	-100	lake		0.07186138	0.008714606	0.43262136	0.106618375	0.27490976	0.026926087	0.017520893	0.016663402	0.012615172	0.0315489
ERR4172991	2	-100	lake		0.13976298	0.029177375	0.20871234	0.08170801	0.13383532	0.07687971	0.14351343	0.086317174	0.008194804	0.09189895
ERR4173008	2	-100	lake		0.13937227	0.028146999	0.19331595	0.09153228	0.13026041	0.0723741	0.16221774	0.07958508	0.007610645	0.09558455
ERR4173033	6	-100	sea coast		0.14422229	0.031409055	0.14514881	0.073464975	0.07558645	0.07676213	0.24573372	0.09241808	0.005495141	0.1097594
ERR4173039	2	-100	lake		0.058374044	0.0062626568	0.43806243	0.0576678	0.34573492	0.026169553	0.009803368	0.018466141	0.018234689	0.021224406
ERR4173041	4	-100	ocean		0.052570473	0.005514649	0.29600528	0.053918656	0.49792108	0.02621796	0.01097125	0.022877669	0.015589595	0.018413315
ERR4173043	2	-100	lake		0.06011319	0.0063240924	0.4420536	0.069096126	0.33091158	0.02522239	0.010929686	0.016753858	0.015922125	0.022673355
ERR4173045	4	-100	ocean		0.059166055	0.0064675007	0.3323052	0.07114727	0.43111637	0.027394604	0.013699975	0.02171204	0.014592567	0.022398403
ERR4173049	4	-100	ocean		0.04245168	0.004700808	0.13296664	0.052600082	0.6675311	0.025951274	0.0174744	0.031251334	0.008449761	0.016622946
ERR4173051	4	-100	ocean		0.044080775	0.0049307086	0.1393795	0.05150032	0.65758336	0.026893023	0.017412264	0.032149155	0.008934203	0.017136697
ERR4173057	4	-100	ocean		0.04918937	0.0061234534	0.12494778	0.06671813	0.6263552	0.031227317	0.027289322	0.038629804	0.00835256	0.021167055
ERR4173060	4	-100	ocean		0.048927754	0.005608281	0.16181725	0.065566264	0.60872763	0.02842384	0.020291526	0.031487267	0.009538357	0.019611787
ERR4173061	4	-100	ocean		0.07287924	0.010089019	0.25165087	0.09212185	0.430193	0.036601048	0.028334297	0.033563156	0.012670423	0.03189709
ERR4173063	4	-100	ocean		0.07487746	0.01023829	0.2960119	0.101968855	0.38150924	0.034563627	0.026369452	0.028245036	0.013075679	0.033140413
ERR4173066	2	-100	lake		0.099153295	0.017382666	0.37684384	0.1214694	0.22092538	0.0382066	0.03514023	0.026332907	0.013894646	0.050651
ERR4173068	2	-100	lake		0.09148737	0.014905927	0.36043066	0.10905848	0.26847833	0.038653694	0.030161534	0.02841303	0.014751943	0.043659072
ERR4173070	4	-100	ocean		0.110447064	0.02139562	0.26005992	0.09140903	0.27119693	0.058451783	0.05998551	0.05764781	0.013313788	0.0560925
ERR4173072	4	-100	ocean		0.09712604	0.016214363	0.18166849	0.09854232	0.34641612	0.05914381	0.074067324	0.06645959	0.009952864	0.0504091
ERR4173073	4	-100	ocean		0.08956154	0.013971152	0.16291903	0.11865703	0.37348774	0.052040614	0.076365285	0.056138713	0.009028263	0.04783064
ERR4173075	2	-100	lake		0.13432199	0.028446777	0.26609978	0.122378275	0.15576918	0.055839505	0.09442391	0.04820467	0.0104335295	0.08408238
ERR4173082	2	-100	lake		0.17735839	0.07046713	0.25264242	0.10335474	0.029752076	0.039141223	0.12614046	0.028686473	0.006682748	0.16577433
ERR4334735	2	2	lake	lake	0.042578924	0.0029527908	0.8660855	0.050475243	0.008134972	0.004910856	0.0021677157	0.0008790102	0.0018340651	0.019980825
ERR4334736	2	2	lake	lake	0.031184467	0.0017588146	0.9056098	0.0373726	0.0036893154	0.0030232712	0.0011412998	0.0003984827	0.0010674165	0.014754552
ERR4373119	4	-100	ocean		0.07464283	0.01056808	0.20479132	0.1603521	0.38166463	0.036859673	0.051036462	0.03204701	0.009102116	0.03893573
ERR4373134	9	-100	thermokarst		0.1979156	0.12727195	0.1774162	0.08077685	0.009000707	0.029624248	0.12970413	0.023496632	0.004069099	0.22072464
ERR4373146	2	-100	lake		0.18526609	0.091662385	0.2271183	0.058229066	0.026696634	0.06516955	0.12747793	0.06563348	0.0069071925	0.14583935
ERR4373153	6	-100	sea coast		0.12134838	0.024862386	0.09974669	0.14696214	0.06617112	0.048185907	0.33247033	0.04372074	0.0043201363	0.112212166
ERR4373159	6	-100	sea coast		0.103824586	0.020238325	0.06616173	0.14749265	0.048634067	0.039678376	0.4318343	0.035759356	0.0033448297	0.10303179
ERR4373979	1	-100	cave		0.04503808	0.48378196	0.00075380615	0.0022424615	2.3269671e-05	0.005018772	0.3945854	0.036404714	0.0009557366	0.031195806
ERR4373995	4	-100	ocean		0.06700355	0.009237225	0.1449782	0.09435278	0.51082766	0.040764228	0.045101807	0.047668077	0.008692674	0.031373788
ERR4373996	4	-100	ocean		0.09357944	0.0148317395	0.10472831	0.16045377	0.2651036	0.056555178	0.17635928	0.058504637	0.006101076	0.06378288
ERR4373997	4	-100	ocean		0.05489285	0.007527501	0.098121285	0.06670259	0.5995564	0.041139703	0.04259339	0.05722551	0.0074103847	0.024830375
ERR4373998	4	-100	ocean		0.06864056	0.009857867	0.117802516	0.09910663	0.495574	0.04694923	0.062157154	0.05792463	0.0076492634	0.034338146
ERR4373999	4	-100	ocean		0.07548413	0.011255495	0.09259406	0.15175056	0.3849684	0.050278775	0.12552592	0.05604488	0.006159212	0.04593857
ERR4374000	4	-100	ocean		0.07004995	0.009754243	0.15282504	0.117306754	0.47014156	0.040655654	0.05206512	0.044297636	0.008463766	0.034440305
ERR4374001	4	-100	ocean		0.047906075	0.0061251246	0.09693101	0.0585821	0.6499116	0.03397348	0.031539768	0.04708116	0.007187604	0.020762043
ERR4374002	4	-100	ocean		0.074660294	0.010680471	0.053933617	0.18236926	0.26398292	0.050198287	0.2564442	0.05348673	0.0047137453	0.049530476
ERR4374003	4	-100	ocean		0.074648045	0.011062682	0.12585726	0.09821022	0.46183878	0.051714115	0.06740285	0.063645355	0.007751778	0.037868854
ERR4374004	4	-100	ocean		0.07474828	0.011643293	0.11751909	0.24268652	0.29095232	0.04119819	0.12912214	0.03461012	0.006045766	0.051474284
ERR4374005	4	-100	ocean		0.061771907	0.008709571	0.0836375	0.10616598	0.5174051	0.046316396	0.07857704	0.059403975	0.006245925	0.03176665
ERR4374006	4	-100	ocean		0.079219826	0.012037315	0.105162404	0.16244696	0.35698134	0.050023574	0.1254123	0.052844707	0.0063976343	0.04947392
ERR4374007	4	-100	ocean		0.07798869	0.011778138	0.08386924	0.1743793	0.33074135	0.05039344	0.16113786	0.053463083	0.0056656254	0.050583303
ERR4374008	4	-100	ocean		0.07388277	0.010515669	0.06345355	0.13835318	0.36681798	0.055690542	0.17472918	0.06761761	0.005279293	0.043660186
ERR4374009	4	-100	ocean		0.097863406	0.015122974	0.1082423	0.09934934	0.27539888	0.073591165	0.16995342	0.093022645	0.006284229	0.061171655
ERR4374010	4	-100	ocean		0.10256142	0.016726041	0.12913725	0.08742285	0.27138993	0.077839985	0.14581119	0.10033029	0.007075753	0.06170525
ERR4374011	6	-100	sea coast		0.08316005	0.012424149	0.06500077	0.18099204	0.23156056	0.052294083	0.2577048	0.053958792	0.0048735533	0.058031183
ERR4374012	4	-100	ocean		0.0622761	0.008827014	0.085348144	0.11894889	0.5012294	0.04503566	0.08350961	0.055433962	0.006230703	0.033160627
ERR4374013	4	-100	ocean		0.057079054	0.00788899	0.074890755	0.11772671	0.5304005	0.04232841	0.081217654	0.053045437	0.0058183614	0.02960403
ERR4374014	4	-100	ocean		0.08479925	0.012803216	0.10891971	0.13211435	0.36106056	0.056417435	0.1223363	0.064174555	0.0066880262	0.050686657
ERR4374015	4	-100	ocean		0.054418292	0.0074753067	0.064463206	0.07534046	0.5797253	0.04791863	0.06982721	0.0703564	0.005649375	0.024825836
ERR4374016	4	-100	ocean		0.06221953	0.008879681	0.09135367	0.101635285	0.52180874	0.045967933	0.07101408	0.05887307	0.006650495	0.031597577
ERR4374017	4	-100	ocean		0.06638969	0.009424026	0.0763265	0.134181	0.45322984	0.047864117	0.11171104	0.057688486	0.0057473965	0.037437912
ERR4374018	4	-100	ocean		0.089265205	0.013606963	0.09147708	0.14824511	0.28850782	0.05891008	0.18077718	0.06468836	0.0057544587	0.058767784
ERR4374019	4	-100	ocean		0.064472586	0.008993984	0.067658536	0.12933196	0.46130505	0.04852289	0.11831395	0.060332566	0.005487519	0.035580948
ERR4374020	4	-100	ocean		0.047696605	0.006257704	0.06121205	0.08316974	0.62336946	0.037868574	0.05975782	0.053464223	0.0053443806	0.021859497
ERR4374021	4	-100	ocean		0.06699626	0.009895363	0.07690056	0.19057004	0.37888387	0.043520544	0.13977756	0.04577843	0.0054474734	0.042229928
ERR4374022	6	-100	sea coast		0.09110237	0.015065053	0.06357801	0.18303101	0.10967098	0.045755267	0.36784673	0.042560115	0.003825586	0.07756484
ERR4374023	4	-100	ocean		0.058627818	0.008081945	0.10300817	0.08056647	0.56730556	0.04207466	0.04969404	0.055667732	0.0074086897	0.027564839
ERR4374024	6	-100	sea coast		0.08732455	0.013282256	0.06598468	0.17689034	0.19433936	0.052666903	0.28732818	0.0537295	0.004637695	0.063816555
ERR4374025	4	-100	ocean		0.09257289	0.014087438	0.10615823	0.11424832	0.31161022	0.06598426	0.15258063	0.07918835	0.0064400523	0.05712959
ERR4374026	4	-100	ocean		0.051284846	0.006783315	0.0935249	0.06985387	0.61989146	0.037035737	0.040552277	0.050906904	0.007018157	0.023148546
ERR4374027	4	-100	ocean		0.078800194	0.011919972	0.0964707	0.16107428	0.3556185	0.050797157	0.13509011	0.05464513	0.0061690947	0.049414847
ERR4374028	4	-100	ocean		0.10966577	0.018200316	0.12570754	0.12711014	0.21097387	0.06513448	0.1894552	0.071114205	0.006426925	0.076211564
ERR4374029	4	-100	ocean		0.089553095	0.013868803	0.17559008	0.17089301	0.3129373	0.045913517	0.08823319	0.04162742	0.0081171235	0.0532665
ERR4374030	6	-100	sea coast		0.096558146	0.015573693	0.09065991	0.16791004	0.20132409	0.05584206	0.23847842	0.056481306	0.005286372	0.07188591
ERR4374031	4	-100	ocean		0.05798704	0.008582257	0.077616036	0.2206118	0.4009086	0.036980312	0.119622014	0.03644926	0.005236094	0.036006644
