Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3250148	11	11	Homo sapiens	Homo sapiens	0.016912268	0.016346138	0.011430929	0.013288673	0.018151354	0.023254704	0.020366345	0.012565506	0.012840967	0.009875513	0.010751061	0.62456846	0.016922938	0.014574672	0.012393022	0.016492512	0.016002577	0.016213542	0.02155541	0.026490035	0.03362399	0.0112647535	0.0185368	0.0055778264
ERR3250149	11	11	Homo sapiens	Homo sapiens	0.016327959	0.015205636	0.010786414	0.012889014	0.01703809	0.021936873	0.01893135	0.011876271	0.012376521	0.009149301	0.009865831	0.6481784	0.015887609	0.014062234	0.011219049	0.0154613415	0.01477502	0.015212076	0.020543866	0.02470875	0.030518707	0.01072731	0.017071197	0.005251141
ERR3250150	11	11	Homo sapiens	Homo sapiens	0.01879905	0.019033508	0.014410889	0.015345879	0.022209868	0.026755286	0.02207748	0.02348959	0.01956421	0.011724599	0.013675174	0.5478167	0.02100072	0.019473532	0.014811602	0.019861743	0.01811107	0.020249913	0.023788538	0.029250197	0.035517465	0.014585207	0.02125218	0.007195594
ERR3250151	11	11	Homo sapiens	Homo sapiens	0.01966227	0.018656077	0.013178098	0.01391296	0.02019615	0.027652375	0.02150344	0.02643604	0.02035414	0.010818491	0.013161884	0.5505648	0.016914325	0.01945542	0.017123485	0.020544175	0.017313125	0.020276913	0.023431607	0.029556483	0.03547016	0.016658498	0.021004753	0.0061543193
ERR3250152	11	11	Homo sapiens	Homo sapiens	0.024034731	0.023202293	0.0188134	0.019271083	0.027625892	0.035404056	0.02856704	0.057160016	0.03406469	0.0150744505	0.019304203	0.37396827	0.022861699	0.028204951	0.023816217	0.026252644	0.02213057	0.028603047	0.029459322	0.03699472	0.04477951	0.023173595	0.02691207	0.010321509
ERR3589317	11	11	Homo sapiens	Homo sapiens	0.01676065	0.01603471	0.010969116	0.013723686	0.016063048	0.021601979	0.020063607	0.013320405	0.014035729	0.009539649	0.010598928	0.629489	0.018439543	0.01511505	0.013224903	0.017053036	0.015168966	0.017918073	0.020321148	0.024142621	0.02976828	0.011836772	0.01885472	0.005956444
ERR3589318	11	11	Homo sapiens	Homo sapiens	0.016978664	0.016908003	0.011323347	0.013825291	0.0162748	0.02246226	0.020832669	0.013849209	0.0147697525	0.009906501	0.0112605	0.6162812	0.018501854	0.015746621	0.014252679	0.017767739	0.015644835	0.018580401	0.020720707	0.02485078	0.030936453	0.012585235	0.01947971	0.006260716
ERR3589319	11	11	Homo sapiens	Homo sapiens	0.017521998	0.016857412	0.009812474	0.0130301295	0.014477124	0.02235186	0.02109179	0.013371258	0.013861485	0.008655928	0.009815694	0.6235993	0.01713435	0.015289643	0.013282128	0.017582264	0.015597028	0.017389646	0.021379424	0.025878085	0.033494055	0.0123735145	0.02096412	0.0051893783
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.020820579	0.02015458	0.015334697	0.017332166	0.021627065	0.027668588	0.026439937	0.016301284	0.01841801	0.013464129	0.015228917	0.5222634	0.023588274	0.018561857	0.016903214	0.02174177	0.019979442	0.02214935	0.02543727	0.030629227	0.039203648	0.01470646	0.02395368	0.008092472
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.019249305	0.018492207	0.0139911985	0.016067877	0.019795414	0.025631674	0.024309795	0.015050662	0.01701441	0.012232794	0.013766714	0.5614748	0.02130593	0.017224533	0.015782129	0.020061698	0.018149886	0.020403162	0.023389809	0.028158966	0.035670333	0.01361319	0.021895979	0.00726752
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.017249437	0.017121047	0.012366157	0.014639492	0.017427662	0.023618924	0.021818865	0.014345427	0.015652914	0.010740746	0.012494636	0.59947246	0.019598952	0.015896725	0.014748233	0.018553013	0.016332386	0.019118473	0.021488616	0.025990238	0.032528907	0.012716709	0.019594507	0.00648533
ERR3589323	11	11	Homo sapiens	Homo sapiens	0.017571036	0.016192932	0.009946814	0.014013979	0.015758887	0.021838116	0.020527381	0.0130453035	0.013014982	0.008917066	0.009302156	0.632979	0.016617838	0.015238976	0.012567793	0.016671048	0.01551688	0.017315062	0.021254443	0.023753038	0.0316541	0.011468738	0.019555656	0.0052787093
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.01692729	0.015930034	0.010871716	0.014050613	0.016411321	0.021830596	0.020302005	0.013097176	0.013911188	0.009689984	0.010511149	0.6313336	0.017268607	0.015283297	0.013178138	0.016935667	0.015470848	0.017338822	0.02046172	0.023259113	0.029702839	0.011747398	0.018779049	0.005707884
ERR3589325	11	11	Homo sapiens	Homo sapiens	0.01718684	0.01624637	0.009955167	0.013285822	0.014932096	0.02162334	0.020303162	0.013121248	0.013366589	0.008825068	0.009498983	0.63403606	0.016856112	0.015115566	0.012767601	0.016846305	0.015176155	0.017229168	0.020873386	0.024438847	0.031529114	0.01174211	0.019662764	0.005382074
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.017345747	0.015716456	0.009607758	0.013581569	0.015015685	0.021757504	0.020347113	0.012927662	0.01284287	0.00867258	0.009289886	0.6386846	0.01611155	0.01485983	0.012284666	0.016859628	0.015472364	0.016504712	0.021223368	0.023408743	0.031297	0.011521302	0.019740287	0.004927099
ERR3589327	11	11	Homo sapiens	Homo sapiens	0.017044902	0.016932333	0.011194915	0.013758887	0.016180344	0.022410298	0.020783188	0.013806614	0.01463711	0.009800641	0.0110969255	0.6170629	0.018460676	0.015727658	0.014211652	0.017725134	0.015635896	0.018581709	0.020746948	0.024863804	0.030978996	0.012566399	0.019574707	0.0062173684
ERR3589328	11	11	Homo sapiens	Homo sapiens	0.01673314	0.016402146	0.010586559	0.013529681	0.01551716	0.022112206	0.020477105	0.013207469	0.014160754	0.0092750285	0.010339757	0.63043225	0.01677739	0.015306995	0.013366758	0.01721241	0.015109815	0.01736837	0.020481132	0.023877924	0.030920876	0.012092069	0.01905253	0.005660516
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.017163517	0.015638385	0.010118823	0.013523602	0.01511892	0.021740293	0.020199396	0.012944647	0.013298929	0.0090685645	0.0099801645	0.63809735	0.016094757	0.015067748	0.012783485	0.017129796	0.015535386	0.016355254	0.020759987	0.02298606	0.030105358	0.011784672	0.019347312	0.0051576304
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.016444445	0.015481874	0.010646629	0.013392658	0.015542234	0.021326557	0.019770399	0.01305525	0.013643263	0.009500298	0.010670664	0.63961554	0.017014489	0.014957237	0.013074946	0.017025076	0.015299342	0.016635304	0.020026824	0.02263418	0.028500913	0.011749044	0.018670382	0.0053224666
ERR3589331	11	11	Homo sapiens	Homo sapiens	0.016981505	0.01685368	0.011066992	0.013679553	0.016004672	0.022350913	0.020727994	0.013690106	0.014553607	0.009689085	0.010939471	0.6197018	0.018128695	0.015651004	0.014049389	0.017629286	0.015530395	0.018352242	0.02069902	0.024686739	0.030960608	0.012477575	0.019489989	0.0061057406
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.017937545	0.017032629	0.012744805	0.015290694	0.018439496	0.023432655	0.021924237	0.014225581	0.015903883	0.011359098	0.012870827	0.59669846	0.019683948	0.016623048	0.014721651	0.018731952	0.017010802	0.018938877	0.021431232	0.024769092	0.0308728	0.012941785	0.019878777	0.0065362235
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.026722187	0.030298926	0.023260798	0.022365162	0.030053914	0.03619757	0.03549484	0.022078555	0.02612133	0.02111575	0.022801546	0.34569195	0.030686505	0.026578387	0.024099367	0.029632289	0.027687985	0.028777005	0.033079173	0.039040685	0.049758993	0.021478778	0.033500787	0.0134775005
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.016596494	0.015670408	0.010580941	0.012889767	0.014827685	0.020986399	0.020135622	0.013044348	0.013369747	0.009310909	0.010758503	0.64229864	0.015829924	0.015075665	0.013089377	0.016992131	0.015359741	0.015857084	0.019613255	0.022860544	0.028464649	0.011860828	0.019954586	0.004572632
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.01809482	0.017394504	0.0132746585	0.015416916	0.01905949	0.02411586	0.022692952	0.014472731	0.01578295	0.011571209	0.013198618	0.5869246	0.019584298	0.016854879	0.01515483	0.019124638	0.017641589	0.019199787	0.02200046	0.025736026	0.03256347	0.0130824335	0.020396834	0.006661388
ERR3589336	11	11	Homo sapiens	Homo sapiens	0.017635416	0.016625367	0.0092884125	0.012729951	0.013942762	0.021966236	0.020917984	0.013177327	0.0131437825	0.008229796	0.009214812	0.6275389	0.017165655	0.015007604	0.012815614	0.01731729	0.015526616	0.017223991	0.021483721	0.026327267	0.03427872	0.012165727	0.021387246	0.004889767
ERR3589337	11	11	Homo sapiens	Homo sapiens	0.01726446	0.016196093	0.009529831	0.013026945	0.014388716	0.021517303	0.02029317	0.012988637	0.013020815	0.0085259015	0.00916637	0.6353384	0.016818585	0.014918803	0.01257166	0.016844315	0.015131386	0.017039124	0.02108086	0.024918487	0.03236183	0.011735804	0.020186983	0.0051355264
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.028335785	0.038461503	0.02945413	0.024123259	0.033254296	0.040624816	0.039224226	0.024808465	0.029310081	0.022999901	0.024703205	0.27659154	0.03429033	0.029317189	0.029052762	0.03260568	0.028438449	0.031543605	0.03448985	0.042431686	0.048166	0.023547381	0.034804426	0.019421376
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.01756934	0.01671092	0.012309601	0.015052731	0.017992001	0.02303973	0.021448355	0.01413109	0.0155102825	0.010952404	0.012373121	0.60377264	0.019698258	0.0163062	0.014223842	0.018325297	0.016677937	0.018961905	0.021201089	0.024634236	0.03047265	0.012658246	0.01952441	0.0064537027
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.017176758	0.015680796	0.009542419	0.01305511	0.014410813	0.021847812	0.020370252	0.013249125	0.012906296	0.008614495	0.009706	0.63684475	0.016235018	0.014982557	0.012379704	0.017125273	0.015636817	0.016587365	0.021340784	0.02404252	0.031434894	0.01184653	0.020201875	0.004782076
ERR3589341	11	11	Homo sapiens	Homo sapiens	0.016956251	0.016151574	0.011110816	0.013925213	0.016317515	0.021790402	0.020306198	0.013324103	0.014170837	0.009701567	0.01068315	0.6273814	0.018117871	0.0153120905	0.013299383	0.017113231	0.01535884	0.017935261	0.02041123	0.024030702	0.02987694	0.01186552	0.01885697	0.0060029454
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.018136702	0.018096907	0.013576704	0.015525994	0.01874784	0.025276368	0.023790812	0.0149664795	0.016402112	0.011769716	0.013368715	0.5724934	0.020157343	0.016771024	0.015790012	0.01957247	0.017395835	0.019605631	0.02280555	0.028104085	0.035953756	0.013414753	0.021292942	0.0069849235
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.016916554	0.016116012	0.011578305	0.013761917	0.015692577	0.021783385	0.02063824	0.014183634	0.015085856	0.010070134	0.012048734	0.6174058	0.018506274	0.01562622	0.014326745	0.01767224	0.015805883	0.017707648	0.020385003	0.02587652	0.030618992	0.012642693	0.019516489	0.006034134
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.016023576	0.014958986	0.009871985	0.011966515	0.013842766	0.019426452	0.019035306	0.011348247	0.012129567	0.008482629	0.009634586	0.6674746	0.014560714	0.01381754	0.0117808515	0.015658807	0.014435615	0.014087347	0.018442957	0.021649547	0.027540255	0.010878038	0.019167887	0.0037851522
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.016886689	0.016332297	0.011641719	0.014211996	0.016912822	0.02242379	0.020823523	0.013441398	0.014770184	0.010192136	0.011409938	0.6200921	0.018015003	0.0155216735	0.013891404	0.017590033	0.015552389	0.017866474	0.020537665	0.024224404	0.030454494	0.012155002	0.018906532	0.006146348
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.019595012	0.022910764	0.01574445	0.014770399	0.020595888	0.026921695	0.02679223	0.014748732	0.016823942	0.011973676	0.014308682	0.54144084	0.021481976	0.01755448	0.016219448	0.020672057	0.019430187	0.019758927	0.024219986	0.029771062	0.03821158	0.01441906	0.025276609	0.0063583213
ERR3589347	11	11	Homo sapiens	Homo sapiens	0.016986493	0.016837282	0.0108641805	0.013594137	0.01578492	0.022350475	0.020727783	0.013561984	0.014438895	0.009533015	0.010702149	0.62199986	0.017700143	0.015599309	0.01388758	0.017561123	0.015449863	0.018103747	0.020725466	0.024549337	0.031146746	0.012417934	0.019523378	0.005954247
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.016882151	0.016493356	0.011860385	0.014301496	0.01706618	0.022743825	0.021106172	0.013587958	0.014982839	0.010342256	0.0116884	0.61574924	0.018184604	0.0156034045	0.014115405	0.01779723	0.015646081	0.018018518	0.020667905	0.024598842	0.03098917	0.012311731	0.019031964	0.0062308414
ERR3589349	1	11	Ambrosia artemisiifolia	Homo sapiens	0.03248783	0.17212556	0.0477663	0.031445555	0.033298388	0.05646455	0.062292904	0.022823721	0.027983971	0.014049986	0.021633152	0.09628665	0.039831717	0.022217143	0.020609628	0.03492967	0.026769463	0.03604409	0.03771288	0.035641648	0.04821293	0.019300206	0.037035692	0.023036305
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.017231958	0.016563226	0.009856124	0.01284409	0.014193716	0.021595128	0.020757997	0.014132425	0.014280905	0.008920054	0.01093083	0.6187533	0.019036122	0.015386161	0.013570259	0.017674973	0.01568464	0.017495574	0.020851053	0.02758659	0.033009924	0.013152248	0.021349207	0.0051435744
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.016424242	0.016211577	0.010308117	0.013018401	0.0149063	0.021319991	0.019983228	0.013800584	0.014140168	0.009253054	0.011120181	0.6276704	0.018628126	0.015173263	0.013595526	0.017231775	0.015290632	0.01744518	0.020098051	0.02585234	0.031166475	0.012538286	0.019331543	0.0054925047
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.017731966	0.01716127	0.012540768	0.014917534	0.017967295	0.023574075	0.021962734	0.014375829	0.015722381	0.011032566	0.01250694	0.5959554	0.01994618	0.016190587	0.01459989	0.018520845	0.016574496	0.019158013	0.021643577	0.026194494	0.032342397	0.012819209	0.019834612	0.0067269686
ERR3589353	11	11	Homo sapiens	Homo sapiens	0.017359715	0.01720924	0.011728121	0.0141910175	0.016954789	0.022700133	0.021081	0.014312031	0.015008069	0.010263531	0.0117166145	0.6056633	0.019806055	0.01603955	0.014789125	0.018120825	0.016092265	0.019473406	0.02107118	0.025616491	0.031300075	0.01290922	0.019948069	0.006646184
ERR3589354	11	11	Homo sapiens	Homo sapiens	0.017471658	0.016435282	0.009530836	0.012993086	0.014307819	0.02178183	0.020595288	0.013133448	0.013221006	0.008532714	0.00928767	0.63112026	0.0168455	0.015087848	0.012737358	0.017068831	0.015333776	0.017095972	0.02130519	0.02542512	0.033032153	0.011949735	0.020585204	0.0051224492
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.017483935	0.017408943	0.012300148	0.014714433	0.017627636	0.023347104	0.021684157	0.0148650445	0.015588078	0.010891022	0.012560241	0.59403896	0.020395417	0.016426714	0.0151149025	0.018566249	0.016598573	0.019674057	0.02151502	0.026575997	0.032518458	0.013234799	0.019971615	0.006898488
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.017408038	0.015728317	0.009072095	0.0134916045	0.014915726	0.021915706	0.020480895	0.013008943	0.012385788	0.008381339	0.00894792	0.6391392	0.016037961	0.01469083	0.011919617	0.017029095	0.015621465	0.016390929	0.021666324	0.023382975	0.032040443	0.01150338	0.020271182	0.0045703705
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.01672429	0.016486822	0.011184338	0.013726429	0.016053239	0.022156334	0.020550031	0.013544618	0.014579922	0.009736276	0.011022545	0.6237659	0.01795174	0.015451756	0.013769623	0.017437084	0.015329877	0.018002499	0.020448903	0.024330223	0.030465221	0.012233716	0.018984886	0.0060637384
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.020603219	0.019963454	0.015184249	0.017022727	0.02134053	0.027272744	0.02623773	0.015836446	0.018057903	0.013329775	0.0151283	0.53036183	0.022674384	0.018385476	0.016770758	0.021446975	0.019762259	0.021400953	0.024966441	0.02978811	0.038526144	0.014536373	0.023746833	0.0076563307
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.016549144	0.01574395	0.010113665	0.013156916	0.015497758	0.021466862	0.020009112	0.013273747	0.012902269	0.009282475	0.010412077	0.64055926	0.016350826	0.0150652	0.012972051	0.017064523	0.015408674	0.016408801	0.020150559	0.02240591	0.028762743	0.011871451	0.019635592	0.0049364367
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.017233413	0.01610822	0.011031204	0.014646983	0.016913822	0.022099072	0.02060264	0.013744867	0.014271844	0.009979314	0.010903757	0.6221804	0.018258497	0.01576908	0.013320808	0.017308904	0.016022656	0.018035538	0.020849343	0.023597434	0.029989151	0.012116239	0.019139113	0.0058777505
ERR3589361	11	11	Homo sapiens	Homo sapiens	0.01714827	0.016917745	0.010650096	0.013534415	0.015614709	0.022416169	0.020807419	0.0134966485	0.014280508	0.009364964	0.01042646	0.62236565	0.0174495	0.01560747	0.013784149	0.017557446	0.015480353	0.018011918	0.020896021	0.024633588	0.03157309	0.012397247	0.019757608	0.0058284737
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.016888525	0.016445482	0.011292678	0.013773452	0.01619624	0.022026412	0.020496702	0.013639386	0.014524452	0.009795113	0.011028549	0.6222532	0.018501958	0.01545805	0.013725299	0.017406818	0.01544086	0.018286068	0.02049482	0.024582723	0.03031885	0.012202825	0.019044999	0.0061766426
ERR3596301	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.004557127	0.71907866	0.1561905	0.011815977	0.007247492	0.015610945	0.020732464	0.0041133733	0.0018168224	0.001484151	0.0018475922	0.00016693251	0.0072691995	0.003421702	0.0018191483	0.0035962125	0.003949595	0.00691185	0.006303558	0.003201498	0.011183825	0.0022371714	0.004332734	0.0011114808
ERR3597209	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0072361943	0.43483075	0.39581475	0.012521685	0.0127589675	0.020077227	0.02423178	0.0049353456	0.0025612416	0.0029053825	0.0025201389	0.0002358343	0.009443325	0.006552212	0.0029171503	0.0046829185	0.0050922506	0.009461079	0.0091164205	0.0060085235	0.015184717	0.0040992587	0.005447213	0.0013655748
ERR3597210	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009948309	0.35911822	0.43754238	0.020182252	0.019840436	0.019713636	0.023924796	0.005860936	0.0028411874	0.0033013416	0.0032412352	0.00029342264	0.010861487	0.0072242185	0.0038095308	0.004954871	0.006226519	0.011778028	0.011815137	0.006548328	0.018593825	0.0052049304	0.0056140334	0.0015609908
ERR3597211	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0041073323	0.7636546	0.11973639	0.011766016	0.0060127866	0.014670908	0.020214453	0.0038458095	0.0017305787	0.0012352335	0.0016885644	0.00016517841	0.00676454	0.0028926418	0.0016685722	0.003447603	0.0036635427	0.0065124584	0.005767812	0.002855022	0.010351922	0.0019667938	0.0041526877	0.0011286077
ERR3597212	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0053209392	0.5532068	0.31204718	0.012037425	0.007014867	0.016079664	0.02277635	0.0044061327	0.002198476	0.0021369637	0.0019019159	0.00014847846	0.0067776204	0.004019101	0.0021345012	0.003853136	0.004321166	0.007627107	0.0065569244	0.004422426	0.011839893	0.0032342393	0.0046536145	0.0012851843
ERR3597214	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.004743399	0.72483814	0.14571972	0.013545969	0.007685168	0.016036311	0.021313703	0.0041889064	0.001857323	0.0013883769	0.0019537006	0.00017473986	0.0074334773	0.0032066118	0.001910059	0.0036115693	0.004071553	0.0073022605	0.006626542	0.0031356993	0.0115553625	0.0022375982	0.004275943	0.0011878
ERR3597215	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0038786093	0.7361308	0.15741406	0.010895312	0.004350907	0.011887762	0.018909764	0.0039491076	0.001810504	0.0014722769	0.0015114999	0.00014029772	0.0056037884	0.002696492	0.0015991767	0.003283603	0.0036427681	0.00600167	0.00504878	0.002961372	0.009402975	0.002167337	0.0041416558	0.0010995761
