Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR6877402	1	12	dental calculus	tooth	0.021496633	0.70728505	0.018669726	0.014755491	0.017335366	0.016306698	0.022809286	0.023521718	0.027776523	0.025364455	0.02789201	0.023891814	0.05289521
SRR6877403	1	1	dental calculus	dental calculus	0.009042255	0.83450884	0.013638848	0.00821158	0.016395587	0.008753249	0.017337983	0.01909589	0.0076373927	0.01244411	0.0077339225	0.01742878	0.027771581
SRR7774469	1	6	dental calculus	midden	0.04462242	0.42302257	0.022962064	0.023706572	0.0185256	0.03541803	0.030066539	0.029314773	0.11897684	0.044674613	0.09683799	0.037944533	0.07392751
SRR7774470	8	6	palaeofaeces	midden	0.05266306	0.053426333	0.013549016	0.030732913	0.008589081	0.08986131	0.02031569	0.015171793	0.34091917	0.0328982	0.26653004	0.0340843	0.04125907
SRR7774471	8	6	palaeofaeces	midden	0.04814516	0.049396638	0.011664737	0.026651405	0.007375832	0.08652588	0.018728212	0.0139214685	0.37643552	0.029656481	0.2618381	0.033318467	0.036342133
SRR7774472	1	6	dental calculus	midden	0.014909178	0.7729213	0.0155637795	0.011518899	0.015804596	0.012811129	0.019712344	0.020946797	0.018625192	0.019531755	0.017474271	0.02076846	0.039412208
SRR7774473	1	6	dental calculus	midden	0.036166113	0.51158035	0.021372518	0.021070208	0.018214598	0.0290421	0.027915362	0.027664505	0.09209862	0.041485883	0.07375012	0.034601364	0.06503824
SRR7774474	8	6	palaeofaeces	midden	0.055518676	0.05920415	0.014807998	0.03281938	0.009401345	0.08843941	0.021402702	0.016195199	0.32176203	0.03522651	0.2656357	0.034545776	0.045041125
SRR7774475	1	6	dental calculus	midden	0.016842593	0.75222117	0.016285604	0.012563129	0.016054042	0.013894695	0.020489084	0.02162673	0.022771144	0.021694195	0.021052299	0.021713568	0.04279174
SRR7774476	8	6	palaeofaeces	midden	0.051939942	0.05222148	0.013395446	0.030872034	0.008535421	0.09094213	0.02016844	0.015030001	0.34353152	0.032609876	0.2662606	0.034019303	0.040473763
SRR7774477	1	6	dental calculus	midden	0.047420263	0.3654282	0.022257978	0.02404187	0.01752168	0.04022554	0.029972183	0.0287183	0.15018065	0.04644142	0.11582254	0.03970785	0.07226147
SRR7774478	10	6	sediment	midden	0.08945261	0.07075927	0.040822074	0.093172565	0.027972395	0.09534056	0.033917155	0.028091157	0.1056756	0.052136965	0.22118081	0.033837307	0.10764158
SRR7774479	3	6	lake sediment	midden	0.0330689	0.020520603	0.03229165	0.2915232	0.037177924	0.22349337	0.02199251	0.018815698	0.07318939	0.0586735	0.13532506	0.024073621	0.029854534
SRR8652706	12	3	tooth	lake sediment	0.18382242	0.042950843	0.06217671	0.023713354	0.028226444	0.022307381	0.037053157	0.0336919	0.01551523	0.022827636	0.1306142	0.026838329	0.37026244
SRR8652707	12	3	tooth	lake sediment	0.09949514	0.101266704	0.05711462	0.10916029	0.040863376	0.06996904	0.039692152	0.036134675	0.05304213	0.047043707	0.1533671	0.029844217	0.16300681
SRR8652708	1	3	dental calculus	lake sediment	0.069758624	0.28453878	0.038121097	0.044005413	0.027918067	0.051024124	0.03854316	0.036504354	0.07651988	0.051943846	0.11749596	0.041199744	0.122427
SRR8652709	12	3	tooth	lake sediment	0.21117884	0.022322368	0.05153536	0.006894811	0.017817575	0.008750638	0.029126054	0.026979374	0.00633004	0.013003592	0.09554145	0.022174582	0.4883454
SRR8652710	12	3	tooth	lake sediment	0.110628515	0.08013349	0.062831275	0.1119763	0.043714337	0.06806168	0.040413976	0.035836335	0.042525318	0.040342994	0.15297349	0.02771652	0.18284585
SRR8652711	8	3	palaeofaeces	lake sediment	0.0624527	0.06374042	0.018077204	0.0396271	0.011506207	0.09141242	0.02372088	0.018063826	0.2742083	0.039685003	0.26849946	0.035262126	0.05374433
SRR8652712	8	3	palaeofaeces	lake sediment	0.04691945	0.045752663	0.011617167	0.027698353	0.0074814693	0.090777144	0.018623624	0.013832185	0.37654	0.029395973	0.2626536	0.03357887	0.035129473
SRR8652713	12	3	tooth	lake sediment	0.22070691	0.0112045	0.039832965	0.0019833373	0.0107310675	0.00335605	0.02157491	0.020010041	0.0025214534	0.0071247104	0.06603556	0.017125089	0.5777935
SRR8652714	12	3	tooth	lake sediment	0.19972287	0.031669836	0.05759369	0.013119756	0.022896793	0.014313238	0.03348166	0.030636186	0.010150611	0.017612293	0.11389927	0.02483043	0.43007344
SRR8652715	12	3	tooth	lake sediment	0.12807457	0.06564718	0.06531993	0.088417806	0.0419662	0.058204878	0.040846787	0.037349664	0.035776865	0.03742228	0.15552802	0.028918881	0.21652697
SRR8652716	12	3	tooth	lake sediment	0.13779487	0.07113359	0.06457067	0.07122004	0.03842042	0.0492586	0.040379837	0.03644278	0.03289206	0.03442719	0.15341759	0.02791398	0.24212837
SRR8652717	12	3	tooth	lake sediment	0.11615928	0.06547577	0.0644578	0.10948267	0.044660505	0.06801319	0.040724576	0.036996484	0.039841615	0.040262446	0.15684737	0.028931333	0.18814692
