Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1883471	1	-100	oral		0.048852567	0.80255413	0.044769574	0.056166604	0.047657147	4	1	ocean	cave	0.035008114	0.03719784	0.052057315	0.11405997	0.4465921	0.058975343	0.055482406	0.046264354	0.11556262	0.038800057	11	-100	Homo sapiens		0.015864514	0.013333006	0.010571984	0.024929713	0.01313631	0.016352432	0.015448992	0.014727276	0.0186799	0.01725395	0.04366393	0.57383007	0.03329163	0.013233356	0.011579228	0.019507429	0.021062097	0.019257545	0.019677049	0.020468425	0.019875605	0.015718801	0.016616583	0.011920164	1	11	dental calculus	sediment	0.011558662	0.60807794	0.027008003	0.0050323047	0.023734272	0.0041407263	0.097188756	0.00891723	0.0056945854	0.005364196	0.007881201	0.06153454	0.0129842125	0.011965448	0.10288314	0.0060347095
ERR1883472	1	-100	oral		0.053206284	0.76349014	0.053176645	0.07811412	0.052012898	4	1	ocean	cave	0.03111686	0.031556964	0.07328262	0.09282418	0.48566398	0.060372714	0.05463316	0.052874096	0.082363844	0.03531154	11	-100	Homo sapiens		0.016158972	0.013715311	0.012046412	0.025203643	0.01346148	0.016876072	0.016173247	0.014666659	0.018882234	0.01771128	0.04462084	0.5646627	0.034110088	0.013802984	0.01183375	0.0199484	0.021116279	0.019473618	0.020031214	0.020746417	0.020386618	0.015571667	0.017692393	0.011107737	1	11	dental calculus	sediment	0.017788867	0.46466735	0.02795302	0.0067593195	0.043611616	0.0063749948	0.19440587	0.008721948	0.007221022	0.005872551	0.010605542	0.05191896	0.018579213	0.013429717	0.114958726	0.0071313055
ERR1883473	1	-100	oral		0.05734416	0.7705889	0.052232146	0.059135746	0.060699083	4	1	ocean	cave	0.030038062	0.055255238	0.018003665	0.050483644	0.66613317	0.04459048	0.032773543	0.035646766	0.031824145	0.035251398	11	-100	Homo sapiens		0.02772409	0.020628292	0.015617903	0.043616492	0.020386051	0.026984159	0.02401762	0.033694204	0.030991096	0.03182893	0.07553629	0.22368547	0.039120667	0.02075785	0.018312851	0.028231898	0.03062541	0.028155806	0.03089087	0.035555426	0.02917433	0.039521363	0.021866692	0.103076294	1	11	dental calculus	sediment	0.009783877	0.5109824	0.035839733	0.00830739	0.015313928	0.007654509	0.2114776	0.012347774	0.011002923	0.007865409	0.0083805295	0.036977015	0.015588846	0.0152680725	0.08539008	0.007819942
ERR1883474	1	-100	oral		0.07327836	0.7119346	0.06719301	0.07116244	0.07643161	4	1	ocean	cave	0.049270898	0.11091855	0.026909977	0.09028625	0.467496	0.059967678	0.048460945	0.040867936	0.052701022	0.05312069	23	-100	Ursus arctos		0.028058486	0.021141723	0.020237243	0.046739046	0.020526538	0.02904117	0.02596975	0.03380336	0.02773752	0.029602617	0.05975999	0.08180509	0.03271974	0.021658957	0.021124342	0.026075222	0.028533876	0.02683188	0.028493635	0.03393811	0.028436765	0.04479779	0.021674134	0.26129302	1	11	dental calculus	sediment	0.012282428	0.6019042	0.053994916	0.014719585	0.021797562	0.013522253	0.048526715	0.022304453	0.016427208	0.014827931	0.012838052	0.06005815	0.01893641	0.024033682	0.048959266	0.014867069
ERR1883475	1	-100	oral		0.044814296	0.8112316	0.03944609	0.055184357	0.04932358	4	1	ocean	cave	0.029055815	0.09771659	0.016518798	0.05805418	0.5567247	0.060580324	0.03978971	0.05855906	0.046121564	0.03687918	11	-100	Homo sapiens		0.016833996	0.013669508	0.008148051	0.02227675	0.013281802	0.015718581	0.014497378	0.016688729	0.020658126	0.020391325	0.044285424	0.56911653	0.03337689	0.013244228	0.010301836	0.020022366	0.02138467	0.019400699	0.021710355	0.021615038	0.01941735	0.016018987	0.015634993	0.012306391	1	11	dental calculus	sediment	0.012999886	0.562804	0.022126757	0.0046200077	0.0076533044	0.002695793	0.08771531	0.008494193	0.005549537	0.0054111117	0.004743227	0.040984236	0.014722766	0.011773253	0.20121981	0.006486804
ERR1883476	1	-100	oral		0.10130385	0.53500164	0.07072923	0.18926261	0.10370261	3	1	midden	cave	0.060495514	0.09967982	0.06612621	0.26633897	0.12108188	0.08955121	0.068168476	0.093997665	0.08208877	0.052471414	11	-100	Homo sapiens		0.013209662	0.012606155	0.010980951	0.021657502	0.013285248	0.015259934	0.014724739	0.010724904	0.014089917	0.011773152	0.025629202	0.64289135	0.02867249	0.014468821	0.01366543	0.017078523	0.01888325	0.016327556	0.015967965	0.015950546	0.017577816	0.012248042	0.01649812	0.005828797	11	11	sediment	sediment	0.078922026	0.18170081	0.029567448	0.012367942	0.03574179	0.006194637	0.013362627	0.030051965	0.009796769	0.019567126	0.0128331315	0.359144	0.040737614	0.02500841	0.11318697	0.03181678
ERR1883477	3	-100	skeletal tissue		0.25678205	0.07294332	0.08323519	0.3078922	0.2791473	1	1	cave	cave	0.17665328	0.555098	0.017008545	0.016017962	0.0032225442	0.062831156	0.008687649	0.08358123	0.056356292	0.020543337	11	-100	Homo sapiens		0.016290719	0.020713247	0.022998296	0.021423537	0.021760415	0.03697237	0.04627711	0.010139484	0.016327538	0.027169188	0.02330345	0.45899338	0.030353568	0.02187392	0.023204241	0.0179584	0.018853394	0.018269254	0.024018636	0.020544438	0.025466288	0.015345272	0.05865536	0.0030884612	11	11	sediment	sediment	0.001397722	0.0004943781	0.00050974626	0.00025099635	0.00016555423	2.5721321e-05	4.2044582e-07	0.00069392123	0.00014035699	0.0016674692	0.00062278175	0.9845709	0.003757655	0.0008741118	0.0005454976	0.0042826254
ERR1883478	4	-100	soft tissue		0.21981163	0.035901234	0.090159185	0.32705837	0.32706952	0	1	archeological site	cave	0.30949658	0.25425088	0.05938439	0.04021485	0.006534344	0.090414114	0.017467713	0.13352029	0.0457884	0.042928416	11	-100	Homo sapiens		0.01754992	0.022800002	0.03148951	0.026469788	0.02691928	0.055264767	0.06800411	0.011734704	0.0173348	0.029571874	0.027357593	0.30028573	0.030655317	0.027378744	0.04810178	0.022000145	0.022644442	0.022827024	0.027024956	0.022736652	0.029973403	0.02920558	0.078934595	0.0037352971	11	11	sediment	sediment	0.023668997	0.0029087388	0.007959451	0.0065048384	0.0068617077	0.0016592226	4.2906453e-05	0.0085870875	0.005642419	0.01815361	0.012055467	0.7873949	0.051720206	0.009834925	0.004666517	0.052339073
ERR1883479	4	-100	soft tissue		0.28330404	0.033237256	0.09225627	0.17088859	0.4203138	0	1	archeological site	cave	0.45308623	0.2319562	0.028950583	0.04288472	0.0042391224	0.06688513	0.020449251	0.06725553	0.040630247	0.04366289	11	-100	Homo sapiens		0.014009499	0.019536216	0.033977136	0.027388582	0.023712836	0.033535846	0.040499695	0.008409917	0.013766241	0.01719763	0.017812666	0.47324967	0.026998315	0.027221257	0.040767007	0.017250912	0.01891756	0.016515318	0.019702297	0.017316345	0.02455016	0.015291451	0.050123967	0.0022494378	11	11	sediment	sediment	0.011588192	0.0021754606	0.008013188	0.004915693	0.0022837694	0.0012027321	9.819119e-06	0.008968943	0.0037755219	0.017294021	0.014824259	0.8539429	0.009709653	0.0066837925	0.00256053	0.05205146
ERR1883480	4	-100	soft tissue		0.29283917	0.104004204	0.089166805	0.15418717	0.35980275	1	1	cave	cave	0.2647195	0.46111888	0.013443116	0.042950477	0.0057843854	0.063361615	0.022838028	0.049659118	0.030029781	0.046095155	11	-100	Homo sapiens		0.017443813	0.021685591	0.027993329	0.028793328	0.025484582	0.03424282	0.038670823	0.011380971	0.017495314	0.02577238	0.02585422	0.4212939	0.033625007	0.02887427	0.036073375	0.020927167	0.023250593	0.020704128	0.024803098	0.021106044	0.026745839	0.017023306	0.047229193	0.0035269272	11	11	sediment	sediment	0.004602924	0.0053332793	0.005950472	0.0021567505	0.00083176553	0.00055400294	8.950208e-06	0.0069294265	0.0016485222	0.009560307	0.009754948	0.9141786	0.0061077373	0.004933554	0.003051883	0.024396759
ERR1883481	1	-100	oral		0.052662704	0.7720555	0.04340034	0.072367676	0.05951372	4	1	ocean	cave	0.034107614	0.057511143	0.01826401	0.08535208	0.46725082	0.071299165	0.03701191	0.12814113	0.05316965	0.04789251	11	-100	Homo sapiens		0.013727397	0.0122514	0.007422284	0.018904839	0.012184155	0.015146131	0.014283563	0.012589996	0.015857471	0.0142428465	0.031707622	0.63648814	0.028273322	0.011551285	0.010671086	0.017631672	0.019019874	0.017591985	0.018288024	0.017639436	0.01754145	0.013917733	0.01549504	0.007573152	14	11	tooth	sediment	0.03673541	0.29663086	0.02168873	0.0066051385	0.009030134	0.0035115138	0.07904995	0.010792356	0.008494498	0.010137765	0.006610649	0.06583747	0.04665429	0.01744264	0.3661033	0.014675328
ERR1883482	1	-100	oral		0.07831975	0.55462617	0.08596078	0.19244526	0.08864806	4	1	ocean	cave	0.051290896	0.0391851	0.18419641	0.096935675	0.19433647	0.083535284	0.077419244	0.10107345	0.124762386	0.047265023	11	-100	Homo sapiens		0.014447262	0.01379115	0.016001558	0.024643775	0.0139061	0.018310206	0.018617561	0.0119606415	0.01613407	0.015397888	0.035299696	0.58554214	0.03146408	0.014139362	0.013962844	0.018600559	0.019581508	0.017887957	0.018416757	0.01862343	0.02030657	0.01414324	0.021378288	0.007443293	1	11	dental calculus	sediment	0.06291504	0.21147557	0.03449297	0.013203591	0.1622994	0.013002633	0.08491603	0.0147222625	0.012278975	0.010454188	0.028933404	0.16161823	0.0491041	0.020666806	0.09704214	0.022874631
ERR1883483	1	-100	oral		0.04693269	0.7944803	0.04528902	0.06443825	0.048859768	4	1	ocean	cave	0.019888578	0.024486	0.029020248	0.04231136	0.69876796	0.04369288	0.031188147	0.047356233	0.037025876	0.026262715	11	-100	Homo sapiens		0.017226012	0.0141447475	0.010120973	0.024027094	0.013738924	0.017282894	0.01636681	0.016809626	0.020542974	0.020051442	0.04969119	0.5445501	0.03403947	0.013533573	0.011648333	0.020736022	0.021874774	0.020406758	0.022187872	0.022540128	0.020857252	0.017502567	0.01746906	0.01265145	6	11	marine sediment	sediment	0.013579807	0.2711638	0.018313205	0.0051081753	0.021805769	0.0044560246	0.44127437	0.0051151733	0.0061238823	0.004289945	0.007425227	0.022753265	0.018021995	0.010226656	0.14539875	0.0049439617
ERR1883484	1	-100	oral		0.047266252	0.79167044	0.043363724	0.06569027	0.05200933	4	1	ocean	cave	0.020657321	0.029190687	0.018620867	0.03420575	0.6934692	0.046783388	0.03055958	0.06608559	0.032125838	0.028301679	11	-100	Homo sapiens		0.01539673	0.013030514	0.008552024	0.021022253	0.012826121	0.015641624	0.0149550885	0.014749315	0.018287621	0.01703548	0.03988751	0.5970372	0.030473964	0.012533176	0.010843937	0.018935934	0.020295516	0.018739685	0.020139689	0.020066509	0.018883305	0.015118226	0.01594379	0.009604887	6	11	marine sediment	sediment	0.021270769	0.22590992	0.017378602	0.0058368454	0.012752263	0.004221223	0.34781727	0.005356132	0.0073812744	0.0057412623	0.0076183085	0.020086147	0.025813133	0.011789878	0.27368385	0.0073431865
ERR1883485	1	-100	oral		0.044100594	0.800758	0.0393611	0.063718334	0.05206206	4	1	ocean	cave	0.020901274	0.036594868	0.009866864	0.03229057	0.6681602	0.049866877	0.026315892	0.09610943	0.028509274	0.031384744	11	-100	Homo sapiens		0.012930762	0.011432293	0.0064981524	0.016995035	0.011729285	0.013509292	0.012733907	0.012291561	0.015134993	0.012844604	0.027904807	0.66758555	0.02496305	0.011285259	0.009424485	0.016323373	0.017538613	0.016091872	0.017421454	0.016685031	0.01614385	0.012136274	0.013685666	0.006710829	14	11	tooth	sediment	0.030489795	0.11681152	0.0107047	0.0050777807	0.0031375638	0.0024110156	0.1186879	0.0045363265	0.0066672405	0.006720753	0.004062976	0.012507784	0.025700947	0.010427379	0.6330131	0.0090432875
ERR1883486	0	-100	gut		0.2910473	0.22694318	0.08005456	0.114308275	0.28764665	1	1	cave	cave	0.10917116	0.6603594	0.00755832	0.040327817	0.0090671005	0.05629704	0.02502121	0.038282424	0.015586584	0.03832889	11	-100	Homo sapiens		0.016067045	0.018408494	0.016930161	0.021819381	0.02315767	0.023541652	0.023180345	0.010307186	0.015517465	0.01965244	0.022236742	0.5340189	0.030415682	0.027421871	0.030247621	0.018943079	0.021583103	0.01885975	0.020413928	0.018663066	0.021969877	0.013737461	0.029739765	0.0031673627	11	11	sediment	sediment	0.0030661954	0.006770727	0.0044699204	0.0017633507	0.00022465756	0.0002604103	7.0933024e-06	0.008189261	0.0010887041	0.009857665	0.004893782	0.9310151	0.002190798	0.0053501897	0.005008399	0.015843844
ERR1883487	1	-100	oral		0.048115365	0.7933015	0.050035547	0.062392343	0.046155322	4	1	ocean	cave	0.021214211	0.01879034	0.056803253	0.057537466	0.65932846	0.04233562	0.038245093	0.031634577	0.048424125	0.025686966	11	-100	Homo sapiens		0.019546159	0.015630536	0.014123902	0.029142568	0.015248982	0.01916874	0.017986743	0.019130353	0.02334586	0.022733651	0.060386904	0.4787898	0.03775556	0.0154426135	0.012820688	0.022958022	0.023996381	0.022435311	0.023764439	0.025199704	0.023534596	0.019850306	0.019247023	0.017761253	6	11	marine sediment	sediment	0.008758779	0.32809052	0.020788984	0.005141968	0.037707083	0.005944831	0.44273514	0.005013216	0.0056352685	0.0035497006	0.008441405	0.022329938	0.010650202	0.009361955	0.082285024	0.0035659361
ERR3003613	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003614	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003615	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003616	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003617	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003618	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003619	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003620	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003622	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR3003623	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	1	dental calculus	dental calculus	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
