Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0028937585	0.9374857	0.0018770117	0.0020374681	0.0046469774	0.0008226273	0.0027122376	0.0010216319	0.00077340356	0.0003971319	0.002257629	0.0060341423	0.005171065	0.003806495	0.0024035878	0.0028356912	0.0022233995	0.0019108298	0.003160989	0.013563426	0.0018433165	0.000121479876
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009286153	0.74084544	0.0043407627	0.0057778507	0.009323849	0.0026757168	0.0071220114	0.009400092	0.005110751	0.004603946	0.016028864	0.09080517	0.020061685	0.010268272	0.0063777096	0.009746879	0.011157207	0.008302849	0.011972357	0.009752913	0.0065453276	0.000494185
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0027447774	0.9400438	0.00196074	0.001987134	0.004523936	0.0007781402	0.002534757	0.001037217	0.0007235813	0.00038803864	0.0021409073	0.0058142943	0.0051001273	0.0036131379	0.0023052895	0.0027101287	0.0021408624	0.0018379097	0.0030487857	0.012620571	0.0018382297	0.00010755486
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0124344835	0.53401095	0.028546333	0.009382405	0.018110849	0.002779643	0.010287238	0.013457216	0.011902393	0.12390118	0.014345499	0.033093236	0.06355671	0.017707882	0.011277348	0.013608249	0.01536029	0.014809486	0.021364924	0.0076157316	0.021645153	0.0008028346
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0028215654	0.93857217	0.002109196	0.0020658416	0.004634882	0.00081194815	0.0025529524	0.0011435762	0.0007367628	0.00040108553	0.0021919745	0.0059147375	0.0050894925	0.003617345	0.0023552142	0.0027570887	0.002181695	0.0018644145	0.0031059	0.013032281	0.0019312588	0.00010863688
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.016667614	0.5345791	0.04193312	0.0069896486	0.017845258	0.0039483304	0.01159436	0.03151859	0.02882096	0.110881425	0.017446313	0.034233548	0.016160535	0.020320766	0.01137041	0.014916384	0.012056836	0.011976168	0.02236911	0.0061515654	0.026981555	0.0012383688
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007898494	0.7798861	0.011885845	0.004146457	0.012000511	0.0013833597	0.0062759714	0.0040208735	0.005602751	0.027751569	0.007834695	0.025581468	0.030230686	0.012810584	0.0066740564	0.00883723	0.009819069	0.008841979	0.013882086	0.004244391	0.010144991	0.00024681696
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01066917	0.6716546	0.022073051	0.011667555	0.013951939	0.0031798019	0.008228463	0.04626675	0.010791619	0.018307552	0.013204773	0.03376407	0.032563094	0.013692147	0.008910026	0.010665431	0.010633484	0.010124166	0.014999344	0.01649543	0.017328829	0.00082866
ERR2269801	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.030229801	0.18773028	0.01190842	0.012784719	0.018367674	0.013023101	0.024172777	0.016786478	0.018464107	0.17386095	0.10681754	0.146488	0.028753119	0.024689568	0.017842405	0.022845143	0.0428519	0.02295593	0.03364259	0.018653965	0.018419614	0.008711938
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010266162	0.74324554	0.009004642	0.0049242508	0.012005382	0.002050003	0.007109	0.006470461	0.0071183317	0.02266394	0.01254478	0.050730202	0.027008673	0.013395826	0.0074176416	0.010659906	0.012267821	0.010117734	0.015586591	0.0054326695	0.009555186	0.0004253514
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00787941	0.79709905	0.008881654	0.003794818	0.011276491	0.0013467798	0.006176892	0.0030214472	0.005246051	0.020419598	0.007411846	0.025716135	0.029331366	0.012676619	0.0064621298	0.008581374	0.0098964255	0.008641823	0.013153094	0.004410588	0.008321344	0.0002551651
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0064812163	0.74717283	0.0050658216	0.01202539	0.026422855	0.0027522466	0.0045854286	0.0026399957	0.0011083286	0.00049225445	0.0049553695	0.009036107	0.01918495	0.006729479	0.0073824967	0.0061601913	0.0055771302	0.0052047647	0.0064425617	0.11374379	0.006234378	0.0006023051
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0028846404	0.9350061	0.0020193858	0.0022443547	0.0049734456	0.00085218594	0.0026285285	0.001095097	0.00072064146	0.00036559568	0.0022295888	0.005795539	0.0054100584	0.003678064	0.0024457509	0.002816817	0.0022190704	0.0019170775	0.0031155394	0.015527855	0.0019333473	0.00012135504
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.009632116	0.008869871	0.012752701	0.009556561	0.0071313875	0.011152366	0.011744031	0.015922815	0.014195077	0.77296025	0.011175752	0.010088625	0.012393894	0.010815565	0.008759964	0.009950319	0.010395173	0.00843611	0.0095385425	0.010249653	0.009666473	0.014612794
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.009255684	0.008572085	0.0116791995	0.009498605	0.0070235436	0.010678081	0.010934875	0.014456239	0.012734069	0.78568494	0.010605335	0.009773415	0.011416575	0.010287885	0.00847952	0.0096424455	0.010061663	0.008017972	0.009336857	0.009957386	0.009248832	0.012654762
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.009203824	0.008571944	0.011700502	0.009439445	0.006973595	0.010839787	0.01112188	0.014652579	0.0129571995	0.784228	0.010701338	0.009937713	0.011392477	0.010408925	0.008577505	0.009630465	0.010196666	0.008072111	0.009347052	0.009835809	0.009230022	0.012981119
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.0064768894	0.0065610977	0.008913477	0.005824055	0.0059375227	0.0061332337	0.011115256	0.006757301	0.018843615	0.83582264	0.006968354	0.005713178	0.007825558	0.0079460405	0.007602544	0.006956081	0.008051634	0.0049247737	0.0081776455	0.005341124	0.008800248	0.009307732
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.010327157	0.010632051	0.012144464	0.009591875	0.0075410255	0.010783221	0.012572661	0.014263604	0.015514108	0.7710486	0.011361059	0.009466456	0.010798894	0.011560678	0.008764184	0.0101740025	0.01024403	0.008049508	0.009922119	0.011577233	0.010938365	0.012724716
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.006723748	0.0067746285	0.008017753	0.006203864	0.0056289975	0.006008107	0.0090726465	0.0062344945	0.012846046	0.8514351	0.0065496434	0.005291737	0.0070771375	0.0076564034	0.0068581733	0.006767541	0.007980914	0.004753815	0.008305472	0.0054073143	0.008030069	0.006376337
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.006651546	0.0066069784	0.0074384348	0.0061403858	0.0055733197	0.0061024455	0.00861277	0.0075023076	0.0108928215	0.84965926	0.008214942	0.005901509	0.007385065	0.007914342	0.006656699	0.007189248	0.008256971	0.0049833935	0.008428827	0.005442016	0.00858044	0.0058663366
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.008851824	0.00844958	0.010891101	0.009619203	0.007308029	0.009929208	0.009461613	0.011470022	0.010385169	0.8029998	0.008780129	0.008877681	0.010503218	0.009313232	0.008716983	0.008815863	0.01029447	0.008007174	0.009342833	0.008982105	0.009061842	0.009938899
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.008869608	0.00802488	0.010227663	0.009734402	0.0074166143	0.010331017	0.009393764	0.01083069	0.0098050535	0.80439055	0.009310231	0.008949054	0.009747184	0.009696317	0.008761237	0.008947825	0.0105581265	0.0080210045	0.009480631	0.009039198	0.0090544	0.009410571
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.008781745	0.008074179	0.010467559	0.009226834	0.0073913187	0.010123224	0.009327036	0.010889523	0.010336801	0.8064929	0.00883746	0.008831132	0.010209863	0.009182863	0.008470532	0.00875072	0.0105008045	0.0077812704	0.009341199	0.008799501	0.008947165	0.009236254
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.008857845	0.008147562	0.010601337	0.0096763875	0.007305653	0.0103488015	0.009468627	0.011398016	0.010454675	0.8023186	0.009084842	0.008961058	0.010384397	0.009684235	0.008424961	0.008825526	0.010582947	0.008030358	0.009442278	0.008969501	0.00904907	0.0099832965
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.008819461	0.007995518	0.010170242	0.009730113	0.0073641655	0.010406459	0.009436548	0.010656274	0.009676506	0.8046724	0.00929404	0.009003554	0.00976069	0.009800883	0.0088514555	0.008951827	0.010640949	0.007956861	0.00942468	0.009006645	0.008913607	0.009467068
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.008884826	0.008700166	0.010530469	0.0099584125	0.0073791207	0.010060417	0.009330721	0.0110637415	0.010016542	0.8005584	0.009148202	0.009106247	0.010445771	0.0100682825	0.008792128	0.00894566	0.010465978	0.008414411	0.009453681	0.009443302	0.009087521	0.010146059
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.008829379	0.008418908	0.01001346	0.009777657	0.0074160974	0.009957005	0.009159855	0.010273775	0.009510941	0.8051507	0.009179688	0.009002858	0.00984672	0.00985082	0.008996721	0.008859314	0.010712152	0.008236125	0.009452611	0.009099621	0.008864647	0.009390982
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.009007049	0.008858583	0.010368884	0.009989276	0.0077248104	0.010027181	0.009187899	0.010258174	0.009157041	0.8038686	0.008511963	0.008990717	0.0101451855	0.009700057	0.009240266	0.009121011	0.010705998	0.00839864	0.00956716	0.009295472	0.008943964	0.00893218
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.009185963	0.008434757	0.011477588	0.0097948285	0.007013359	0.010177005	0.009980635	0.01310658	0.010495108	0.7948493	0.009591626	0.008950696	0.010948748	0.009969039	0.008290185	0.009560539	0.009900803	0.00804206	0.009222074	0.009831979	0.009129497	0.012047524
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.009191684	0.008492552	0.011375322	0.009991732	0.007140606	0.010174125	0.00974834	0.012707321	0.01021361	0.79607654	0.0094029885	0.008911537	0.010742689	0.00985039	0.008368692	0.009548095	0.010022558	0.008019859	0.009312773	0.009873282	0.009285737	0.01154956
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.009033809	0.008423576	0.011384536	0.010047737	0.007196356	0.010416013	0.009994934	0.013024345	0.0110373795	0.7940853	0.009694733	0.008920634	0.010634389	0.009949812	0.008316357	0.009469599	0.01016166	0.008046346	0.009254221	0.009916033	0.009207839	0.0117843645
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.009260536	0.008565841	0.010910006	0.010011761	0.0073033962	0.009844566	0.009424916	0.011573904	0.009338941	0.8006935	0.008941966	0.008729969	0.0106675215	0.009789343	0.008506407	0.009746507	0.010074362	0.008002705	0.0093752155	0.009748844	0.00920312	0.010286688
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.01720611	0.015858596	0.013088444	0.016586278	0.015932722	0.01633768	0.01358113	0.10440623	0.016096648	0.33125737	0.17785573	0.08583014	0.011366418	0.019056546	0.012805114	0.014757825	0.03160504	0.015670672	0.023656603	0.009911234	0.025985785	0.011147608
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.0077361027	0.006924702	0.010069849	0.008091135	0.0066039017	0.006457684	0.0068238033	0.010378556	0.0067595574	0.82634634	0.013136496	0.0071695577	0.00888809	0.008702395	0.0072646104	0.009670918	0.009575397	0.005869718	0.009851701	0.006439247	0.013599379	0.0036408072
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.016209332	0.013836613	0.016478108	0.01924575	0.015540407	0.021178063	0.019248944	0.017416853	0.015686838	0.5691114	0.025526961	0.017979482	0.020944176	0.023979984	0.018239113	0.06276435	0.01951146	0.012666437	0.017342968	0.020531451	0.023364026	0.013197157
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.013006792	0.011578123	0.05160099	0.018234078	0.0154505735	0.012960813	0.011448974	0.053549428	0.02337537	0.53553414	0.02929655	0.01540519	0.017888416	0.019238371	0.015846958	0.023300558	0.013873248	0.0121636	0.016851153	0.010985547	0.07316197	0.0052492083
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.012523404	0.011486189	0.041755624	0.01595282	0.01413418	0.012372127	0.01104555	0.03746211	0.019819118	0.59720176	0.026912872	0.014750279	0.01571578	0.018844433	0.01436038	0.022599353	0.013213228	0.011384647	0.015840199	0.010027467	0.05722815	0.0053703245
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.0085631525	0.00818	0.009698393	0.009000158	0.0067626513	0.009242593	0.010032424	0.011999008	0.00993877	0.8057433	0.009123126	0.008499772	0.0111071635	0.009562458	0.008177823	0.0088501815	0.008997721	0.0075288294	0.009025342	0.009652248	0.009088598	0.01122634
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.017049717	0.021672562	0.044133175	0.021215519	0.021446973	0.015616676	0.018828092	0.06150446	0.02254742	0.4727177	0.030455904	0.023023222	0.030196553	0.0214933	0.020133656	0.019926975	0.019079426	0.015334147	0.021926891	0.01571248	0.058910098	0.007075121
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.007302603	0.0056433887	0.015200187	0.008557743	0.006552001	0.0061755227	0.006320558	0.011782124	0.006766037	0.8215669	0.01109467	0.0063490546	0.0110631	0.008047383	0.0076975743	0.008871652	0.008793749	0.0056042876	0.009325167	0.005973467	0.018104592	0.0032082663
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.014260377	0.0122816395	0.01245463	0.013501352	0.012527922	0.013786847	0.01181854	0.042792182	0.011435875	0.55490094	0.102151364	0.04674771	0.009860226	0.016019782	0.011059759	0.011411357	0.030779138	0.012492143	0.019731725	0.009256511	0.018221099	0.0125088245
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.011095944	0.009469644	0.02586633	0.010109154	0.0201993	0.011759273	0.035155635	0.009444576	0.13150902	0.4918342	0.010945748	0.011453984	0.0139129525	0.013334396	0.022143217	0.011047911	0.013567333	0.009907293	0.014130709	0.011227274	0.020985084	0.09090109
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.007302603	0.0056433887	0.015200187	0.008557743	0.006552001	0.0061755227	0.006320558	0.011782124	0.006766037	0.8215669	0.01109467	0.0063490546	0.0110631	0.008047383	0.0076975743	0.008871652	0.008793749	0.0056042876	0.009325167	0.005973467	0.018104592	0.0032082663
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.017049717	0.021672562	0.044133175	0.021215519	0.021446973	0.015616676	0.018828092	0.06150446	0.02254742	0.4727177	0.030455904	0.023023222	0.030196553	0.0214933	0.020133656	0.019926975	0.019079426	0.015334147	0.021926891	0.01571248	0.058910098	0.007075121
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.014260377	0.0122816395	0.01245463	0.013501352	0.012527922	0.013786847	0.01181854	0.042792182	0.011435875	0.55490094	0.102151364	0.04674771	0.009860226	0.016019782	0.011059759	0.011411357	0.030779138	0.012492143	0.019731725	0.009256511	0.018221099	0.0125088245
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.015317344	0.011582002	0.059618935	0.02226063	0.019578837	0.016375642	0.012759464	0.06757214	0.0298084	0.43162158	0.035809245	0.018592168	0.020242983	0.024082804	0.020346826	0.028660264	0.01579709	0.013967692	0.019267928	0.012363332	0.09868863	0.0056860032
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.011095944	0.009469644	0.02586633	0.010109154	0.0201993	0.011759273	0.035155635	0.009444576	0.13150902	0.4918342	0.010945748	0.011453984	0.0139129525	0.013334396	0.022143217	0.011047911	0.013567333	0.009907293	0.014130709	0.011227274	0.020985084	0.09090109
ERR4374004	9	9	Homo sapiens	Homo sapiens	0.010649481	0.013362905	0.07112123	0.016518544	0.013107046	0.010048974	0.010228752	0.06215131	0.02270713	0.5580613	0.020395849	0.013366027	0.019932179	0.01489895	0.012437539	0.015389585	0.011973859	0.011008096	0.014874777	0.009143981	0.06386061	0.0047617615
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.008874797	0.008011903	0.017712533	0.007906932	0.01055492	0.009126463	0.020034725	0.009503293	0.05147301	0.71283877	0.00961963	0.008965784	0.012349581	0.010499357	0.012951351	0.008607973	0.011654398	0.007725838	0.011449338	0.0073276847	0.014840112	0.027971575
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.012738663	0.009004823	0.059948657	0.018076962	0.01536626	0.014128488	0.010943406	0.038591124	0.021373441	0.55471766	0.02464566	0.013340059	0.016685385	0.019257728	0.017584767	0.022134943	0.012730544	0.010805175	0.015345552	0.01080384	0.07669775	0.0050791367
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.013158811	0.009516126	0.048744764	0.01759186	0.015174159	0.014206857	0.011188494	0.03889101	0.021841545	0.5670621	0.02744392	0.014174612	0.015992014	0.019340226	0.017147556	0.02323062	0.013186003	0.011075984	0.015781637	0.011027074	0.06877992	0.005444834
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.012030331	0.011561631	0.037179835	0.013820961	0.015314726	0.01156591	0.015661355	0.024409551	0.022715347	0.64116657	0.017509805	0.013652142	0.021860493	0.015623512	0.016430985	0.013021264	0.0142618315	0.010742359	0.0155886635	0.009516893	0.037754405	0.008611427
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.0192571	0.013148766	0.03988104	0.024965808	0.023872018	0.021634482	0.016375635	0.043317724	0.029605297	0.3732224	0.048666447	0.022141859	0.023966573	0.03160426	0.025801234	0.07262548	0.020334542	0.016740631	0.023270503	0.015970862	0.08644862	0.007148689
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.015892787	0.013436114	0.016223963	0.017288964	0.015582899	0.015837627	0.012349733	0.043168414	0.020784434	0.565122	0.057102043	0.021876922	0.0140716275	0.018962462	0.015963962	0.027762108	0.017502807	0.01291485	0.019302072	0.013063335	0.038311042	0.007479763
ERR4374011	9	9	Homo sapiens	Homo sapiens	0.013295359	0.009244139	0.07271325	0.019807415	0.017723873	0.015319009	0.012062194	0.043058418	0.022474594	0.50348866	0.024774622	0.014325155	0.01835644	0.021500073	0.020327207	0.02231724	0.013219237	0.011278922	0.01610356	0.011038627	0.0925457	0.0050262557
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.008560668	0.007678488	0.011530234	0.007280284	0.007311895	0.008419609	0.013380778	0.009662685	0.024535984	0.7820571	0.00988362	0.0088192485	0.010352894	0.009341466	0.009009775	0.0077075735	0.013408274	0.0075007556	0.011425883	0.0062491335	0.010412929	0.015470719
ERR4374013	9	9	Homo sapiens	Homo sapiens	0.015681637	0.011223175	0.020860381	0.017354675	0.015409747	0.015672281	0.012325847	0.06766748	0.02197561	0.54004467	0.048138455	0.023684744	0.017162079	0.018534811	0.015911028	0.022314314	0.018534033	0.0133778155	0.019846322	0.0106040975	0.046172637	0.007504208
ERR4374014	9	9	Homo sapiens	Homo sapiens	0.01573943	0.013115509	0.019554196	0.017415375	0.015788311	0.015042502	0.012232557	0.054418918	0.023791824	0.5460118	0.05379795	0.022200933	0.015577244	0.019349063	0.01578498	0.02607641	0.017490283	0.013419302	0.019489408	0.01219221	0.044030707	0.0074811387
ERR4374015	9	9	Homo sapiens	Homo sapiens	0.011693773	0.009045878	0.0090893665	0.009830208	0.008461914	0.01078881	0.010020737	0.016156828	0.010257897	0.7412977	0.026217192	0.017218987	0.00897105	0.011243165	0.009057104	0.009184659	0.026270209	0.010234328	0.016859155	0.007108776	0.011490381	0.009501926
ERR4374016	9	9	Homo sapiens	Homo sapiens	0.014247964	0.009854651	0.050386667	0.019488322	0.017218545	0.015347483	0.012091569	0.044986248	0.024666926	0.5166229	0.031461004	0.015449692	0.017573236	0.021811403	0.0195473	0.026847878	0.014319711	0.012073519	0.01718898	0.011706896	0.08163773	0.0054714237
ERR4374017	9	9	Homo sapiens	Homo sapiens	0.01014356	0.008962582	0.02618648	0.0095217265	0.016777901	0.010399211	0.028271863	0.009383654	0.092133395	0.59361917	0.010117311	0.010001105	0.015045089	0.012436438	0.018860672	0.010036936	0.012334195	0.008993092	0.012958843	0.009791877	0.020374177	0.053650778
ERR4374018	9	9	Homo sapiens	Homo sapiens	0.0129185105	0.009564061	0.032868296	0.0158444	0.013686291	0.013317216	0.010797407	0.03465053	0.019621437	0.61636937	0.029283958	0.014294593	0.014660877	0.017535409	0.015427712	0.022066241	0.01325652	0.010573898	0.015431175	0.010696485	0.051406074	0.0057296
ERR4374019	9	9	Homo sapiens	Homo sapiens	0.010809932	0.008649752	0.011807294	0.010290213	0.009172678	0.00968058	0.009817197	0.024963064	0.01274392	0.7374047	0.024104007	0.013679951	0.011977623	0.012229648	0.010110415	0.012207823	0.0141339535	0.008803251	0.013767358	0.0072705904	0.019817568	0.0065584565
