Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR5581855	2	-100	lake		0.01567008	0.0014504441	0.8638194	0.0008834347	0.001449034	0.008142453	0.0020116174	0.0046391794	0.09422735	0.0077069504
SRR8899212	0	-100	archeological site		0.607514	0.015086815	0.00014759894	0.03842332	1.3703573e-06	0.0009779214	0.003147719	0.0011557933	0.08720636	0.24633913
SRR8899213	0	-100	archeological site		0.56874084	0.019280912	0.00051120034	0.041203164	6.322428e-06	0.0021266607	0.005650184	0.00227491	0.118752725	0.24145313
SRR8899214	0	-100	archeological site		0.5177863	0.020346262	1.3140645e-05	0.05788686	3.4607487e-07	0.00033699037	0.0018494311	0.0005197184	0.026175387	0.37508547
SRR8899215	0	-100	archeological site		0.5490649	0.024238992	6.307775e-05	0.06510326	1.5218964e-06	0.0008371692	0.0024520922	0.0011935772	0.052385915	0.30465958
SRR8899216	0	-100	archeological site		0.570885	0.019904003	8.478382e-05	0.049137577	1.3223652e-06	0.00086705433	0.002430951	0.001166372	0.06329973	0.29222322
SRR8899217	0	-100	archeological site		0.6988134	0.005826511	7.269842e-05	0.020961642	1.4811458e-07	0.00038711677	0.0018184627	0.0004296218	0.09751916	0.17417125
SRR8899218	0	-100	archeological site		0.59524953	0.016003512	4.9406866e-05	0.044209342	6.321929e-07	0.00057905255	0.0024710258	0.0007525099	0.054395527	0.28628942
SRR8899219	0	-100	archeological site		0.3875649	0.046387047	0.010853201	0.07887146	0.0006345969	0.017343177	0.03723294	0.017183864	0.20437716	0.19955175
SRR8899220	0	-100	archeological site		0.50546926	0.033175558	8.4228595e-05	0.08837072	3.6525214e-06	0.0011549442	0.003559038	0.0016887011	0.048599727	0.3178941
SRR8899221	0	-100	archeological site		0.5095664	0.030604264	0.00023805979	0.059629627	7.555199e-06	0.0018953499	0.0048933513	0.0023386565	0.07108263	0.31974396
SRR8899222	0	-100	archeological site		0.4684649	0.039214566	0.00011172255	0.095761456	6.590093e-06	0.0014701689	0.004646291	0.0021719888	0.04775789	0.34039435
SRR8899223	0	-100	archeological site		0.4950237	0.035764195	0.00010037071	0.093694486	4.7437434e-06	0.0013263233	0.0036267426	0.0020192727	0.051785897	0.3166543
SRR8899224	9	-100	thermokarst		0.41064683	0.048205998	1.6626042e-05	0.08348111	1.5830469e-06	0.000646243	0.0009346737	0.001016442	0.02033059	0.43471983
SRR8899225	0	-100	archeological site		0.59478444	0.016718866	0.00027741937	0.047441155	3.1695567e-06	0.0014487926	0.0056610205	0.0016876042	0.09949606	0.23248143
SRR8899226	0	-100	archeological site		0.60903555	0.014248888	0.00028752166	0.032405887	2.1666274e-06	0.0013416798	0.0031328956	0.0014450061	0.11704867	0.22105166
SRR8899227	0	-100	archeological site		0.4370845	0.04798872	0.00031149274	0.06940538	2.2064005e-05	0.0029103165	0.0047430233	0.0035911885	0.05765515	0.3762882
SRR8899228	0	-100	archeological site		0.50310713	0.030157365	0.00013911873	0.05056875	4.7143576e-06	0.0014624136	0.0032123064	0.0017457897	0.056334432	0.35326782
SRR8899229	0	-100	archeological site		0.43805656	0.039758272	1.4619697e-05	0.10811514	1.1544454e-06	0.00050994655	0.0016318507	0.00092879415	0.020615626	0.39036807
SRR8899230	0	-100	archeological site		0.5155963	0.017327553	0.0033946263	0.031087428	3.2306907e-05	0.0053015444	0.016864413	0.004600493	0.20924239	0.19655293
SRR9898613	9	-100	thermokarst		0.22234564	0.12282723	3.808733e-05	0.25167534	2.6721656e-05	0.0015305853	0.003642612	0.0030965165	0.011291252	0.38352612
SRR9900877	4	4	ocean	ocean	0.0050376854	0.011107271	0.016087841	0.006646099	0.88598055	0.012287302	0.010341234	0.045018148	0.0035268548	0.003967133
SRR9900878	4	4	ocean	ocean	0.002877923	0.0068106763	0.006084443	0.0040519396	0.9335999	0.0071564754	0.0072275945	0.028661676	0.0014388064	0.0020904406
SRR9900879	4	4	ocean	ocean	0.004126958	0.011054116	0.007213375	0.0064132	0.90583956	0.009612776	0.008127195	0.04234804	0.0022002067	0.0030644606
SRR9900880	4	4	ocean	ocean	0.002080118	0.0055413553	0.004528545	0.00305926	0.9463265	0.0054938984	0.004851521	0.025629342	0.0010198881	0.0014694864
SRR9900881	4	4	ocean	ocean	0.0023419452	0.0060324892	0.0049175844	0.0034152837	0.94177866	0.00602253	0.0055075567	0.027168877	0.0011546992	0.0016602997
SRR9900882	4	4	ocean	ocean	0.001908544	0.0046223667	0.007506227	0.0023855434	0.947414	0.005553327	0.00453419	0.023499448	0.0011470243	0.0014293884
SRR9900883	4	4	ocean	ocean	0.0034924306	0.008679186	0.006722252	0.0051081167	0.92046034	0.008392936	0.0076837176	0.035092	0.0018172777	0.002551698
SRR9900884	4	4	ocean	ocean	0.008041176	0.015947895	0.031673115	0.009199845	0.82968825	0.018810488	0.014180315	0.058944173	0.0067905984	0.006724116
SRR9900885	4	4	ocean	ocean	0.0051883413	0.011508702	0.013902124	0.0066624256	0.88943225	0.012236524	0.010278389	0.043382246	0.0033331353	0.0040758396
SRR9900886	4	4	ocean	ocean	0.0063232826	0.0149941975	0.011603631	0.009174882	0.87128717	0.013778385	0.012022638	0.052206628	0.0037406178	0.0048685623
SRR9900887	4	4	ocean	ocean	0.0031155895	0.0072414484	0.009270658	0.0040799608	0.92541534	0.008024869	0.007003491	0.03163424	0.0018579575	0.0023562883
SRR9900888	4	4	ocean	ocean	0.01339573	0.025310552	0.04752128	0.015113152	0.74503887	0.02828968	0.020790888	0.080369286	0.01251508	0.011655473
SRR9900889	4	4	ocean	ocean	0.008773171	0.017830336	0.026980342	0.01077338	0.8240905	0.019613236	0.015686447	0.062038288	0.006965077	0.007249261
SRR9900890	4	4	ocean	ocean	0.0039982894	0.008911356	0.01250836	0.0051492434	0.907453	0.010047146	0.008677055	0.037569404	0.0025811056	0.0031051259
SRR9900891	4	4	ocean	ocean	0.005574811	0.012415026	0.013385346	0.007363057	0.8843117	0.012751714	0.011039257	0.045340694	0.003469983	0.004348488
SRR9900892	4	4	ocean	ocean	0.007367488	0.017156964	0.015529949	0.0104317	0.8512219	0.015875025	0.0131670255	0.05861388	0.004784325	0.005851791
SRR9900893	4	4	ocean	ocean	0.0069161425	0.01579807	0.015690835	0.00937465	0.8600419	0.015234114	0.012521283	0.054438364	0.004486691	0.0054978724
SRR9900894	4	4	ocean	ocean	0.00294222	0.0074746693	0.0056793587	0.0043067113	0.9308784	0.0072473236	0.0065801837	0.031311586	0.0014650791	0.002114503
SRR9900895	4	4	ocean	ocean	0.003008365	0.007875608	0.006116748	0.0044348952	0.9277337	0.007449198	0.0064243847	0.03320725	0.0015604907	0.002189295
SRR9900896	4	4	ocean	ocean	0.0074446662	0.016723584	0.016672408	0.010122965	0.8508736	0.016251817	0.013511331	0.057457633	0.005000053	0.005941896
SRR9900902	4	4	ocean	ocean	0.004880204	0.010423674	0.016914973	0.0061807954	0.88957804	0.012096564	0.010385963	0.04222802	0.0034366827	0.0038751035
