Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR8899229	5	-100	rock shelter		0.14947878	0.048806094	0.02989357	0.10133883	0.17200588	0.17702954	0.06476215	0.061740622	0.10878003	0.0861646
SRR8899230	4	-100	ocean		0.10094403	0.06317438	0.049967133	0.07234361	0.21750064	0.13978139	0.08762556	0.0697062	0.10808278	0.090874314
SRR9898613	3	-100	midden		0.14474082	0.07955823	0.031631984	0.15714356	0.053116407	0.09508935	0.15289485	0.08714737	0.07483488	0.12384254
SRR9900877	4	4	ocean	ocean	0.10337189	0.03678733	0.020559568	0.04402699	0.47117049	0.17059374	0.030540224	0.03341521	0.04595212	0.043582506
SRR9900878	4	4	ocean	ocean	0.056776103	0.023472948	0.009158842	0.01086367	0.67809516	0.13511865	0.016116396	0.019412732	0.023063423	0.027922079
SRR9900879	4	4	ocean	ocean	0.09187437	0.041118383	0.030524585	0.02977543	0.48789772	0.14440471	0.042065147	0.044275347	0.042534687	0.04552967
SRR9900880	4	4	ocean	ocean	0.06109219	0.02289989	0.009699617	0.013454267	0.66889006	0.13986194	0.0153982425	0.01851606	0.023467595	0.026720062
SRR9900881	4	4	ocean	ocean	0.067270435	0.028623413	0.014924148	0.017118433	0.6255356	0.13585056	0.022067035	0.025895394	0.03028317	0.0324319
SRR9900882	4	4	ocean	ocean	0.066354	0.025586758	0.012098346	0.013839476	0.6519175	0.1357212	0.019510206	0.02308439	0.023849728	0.028038368
SRR9900883	4	4	ocean	ocean	0.08122904	0.03512725	0.022251178	0.024459196	0.5436991	0.14512338	0.033174746	0.035596706	0.038564324	0.04077508
SRR9900884	4	4	ocean	ocean	0.06531304	0.027551005	0.01466688	0.016234025	0.62144375	0.14034064	0.022928817	0.026088705	0.03169829	0.033734974
SRR9900885	4	4	ocean	ocean	0.07972883	0.032195304	0.016317323	0.020411212	0.57143265	0.15008801	0.026339538	0.03021436	0.034767494	0.03850527
SRR9900886	4	4	ocean	ocean	0.108819835	0.037527986	0.021587562	0.028712494	0.5011958	0.15323213	0.034889624	0.03898344	0.034583908	0.04046729
SRR9900887	4	4	ocean	ocean	0.059492756	0.025880562	0.010609825	0.012644185	0.65689886	0.13672592	0.017893424	0.021573413	0.0270356	0.031245513
SRR9900888	4	4	ocean	ocean	0.08877581	0.04177486	0.034450695	0.029997569	0.48249096	0.13995144	0.0387104	0.04458563	0.05157138	0.04769116
SRR9900889	4	4	ocean	ocean	0.079816625	0.03437248	0.022150163	0.029499466	0.53361773	0.14902066	0.030808192	0.032939915	0.045288485	0.04248623
SRR9900890	4	4	ocean	ocean	0.0652387	0.025360657	0.010665911	0.01320992	0.65617716	0.13724764	0.01736093	0.021425055	0.02453122	0.028782824
SRR9900891	4	4	ocean	ocean	0.097262844	0.049064104	0.04654637	0.04070744	0.40687433	0.13940191	0.048472688	0.05490045	0.061167087	0.05560277
SRR9900892	4	4	ocean	ocean	0.10070225	0.037771896	0.021909095	0.03390339	0.40955985	0.1679098	0.025855174	0.043654148	0.097291596	0.06144283
SRR9900893	4	4	ocean	ocean	0.11254775	0.056056526	0.07782228	0.055851083	0.30602747	0.13687746	0.056810457	0.06574848	0.070764944	0.061493628
SRR9900894	4	4	ocean	ocean	0.04807145	0.019636542	0.0068803327	0.008777415	0.7147186	0.1300413	0.011685489	0.014901356	0.020889284	0.02439818
SRR9900895	4	4	ocean	ocean	0.1068193	0.03506908	0.023704028	0.029630812	0.47534558	0.16730176	0.04664319	0.042163033	0.032611474	0.04071177
SRR9900896	4	4	ocean	ocean	0.07286463	0.031035192	0.016909033	0.023255516	0.58344555	0.14554568	0.023770496	0.027463462	0.038205553	0.037504904
SRR9900902	4	4	ocean	ocean	0.06709676	0.02450534	0.010129848	0.015302752	0.6404206	0.14997815	0.016482836	0.019744212	0.026401961	0.02993758
