Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.009551313	0.009036837	0.008202072	0.013542612	0.010399922	0.00857132	0.009220589	0.010810317	0.008740078	0.012063775	0.7941545	0.011862317	0.008932888	0.0114362445	0.010509657	0.009391139	0.01108145	0.012521226	0.0112304	0.011281981	0.00745937
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.009667266	0.00911027	0.008283481	0.013847358	0.010510916	0.008666794	0.009331322	0.0109668095	0.008777954	0.012280867	0.7916242	0.011999854	0.0089750765	0.011618872	0.010635719	0.009496379	0.011213451	0.012680242	0.011411114	0.011413469	0.007488634
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.008810383	0.008575363	0.0076547544	0.011155249	0.00940296	0.008067505	0.008798717	0.010083441	0.008160308	0.010475723	0.81171525	0.010729499	0.008287967	0.010020583	0.009448769	0.008914361	0.010089395	0.011233667	0.009924228	0.010286453	0.008165406
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.008829817	0.008594988	0.0076704216	0.011265858	0.009453477	0.008073228	0.008800587	0.01010751	0.0082026	0.010549214	0.8109655	0.010801102	0.008329254	0.010084329	0.009502115	0.008918553	0.010139162	0.011298626	0.00997204	0.010337073	0.008104594
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.009062491	0.008768726	0.007896032	0.012011668	0.009915582	0.008214659	0.008769818	0.010109061	0.008606447	0.010970268	0.8053458	0.011179519	0.008786238	0.010596928	0.009948914	0.008993878	0.010507566	0.011811101	0.010399158	0.01066627	0.0074399314
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.008972843	0.008731552	0.0078395605	0.01170132	0.0098138815	0.008160394	0.008716823	0.010006598	0.008554184	0.010748026	0.8073919	0.011051036	0.0087432265	0.010426136	0.009833514	0.008935364	0.010403108	0.011670633	0.010242814	0.010563679	0.007493288
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.009538839	0.009208177	0.008363083	0.012569624	0.010168048	0.008662	0.0091859605	0.01069137	0.009152278	0.01166096	0.79603165	0.011486493	0.009060617	0.0112011265	0.010431805	0.00965516	0.010860661	0.012280561	0.010644759	0.010914894	0.008231902
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.009489323	0.00918485	0.008337924	0.01237057	0.0101108495	0.008634295	0.009143186	0.010600329	0.009153446	0.011517423	0.7972981	0.011401195	0.009061448	0.011094805	0.010367678	0.009617988	0.010790802	0.012195693	0.010542286	0.010843754	0.008244086
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.0107734455	0.009144783	0.008694803	0.019577343	0.012209916	0.009781164	0.010830981	0.012203495	0.0071603805	0.013717324	0.7668174	0.013754436	0.008887245	0.013487596	0.011481991	0.0095517915	0.013041601	0.014332265	0.015812464	0.013392816	0.005346666
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.010491267	0.008997655	0.008498259	0.018663818	0.0118469605	0.009505919	0.010530395	0.011940708	0.0071935016	0.013369643	0.77287996	0.013417983	0.00872804	0.013102309	0.011224833	0.0093869455	0.012693308	0.0139732035	0.015096838	0.012994513	0.0054638996
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.009548101	0.00903799	0.00821001	0.013208668	0.0102121495	0.00860906	0.009340711	0.011042188	0.008683688	0.012048389	0.79465395	0.01166239	0.008680194	0.011394872	0.010428135	0.009601577	0.011008178	0.012400392	0.011024117	0.011096978	0.008108346
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.009566596	0.009024685	0.008209949	0.013287275	0.010226455	0.008624227	0.009369701	0.0110856	0.008638978	0.0120863635	0.79433745	0.011666649	0.008636285	0.011438443	0.010438447	0.00961438	0.011038732	0.012425373	0.011087783	0.011111664	0.00808492
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.010248134	0.009252379	0.008607165	0.015941862	0.011479137	0.009191783	0.009782704	0.011423365	0.008577065	0.013257396	0.7794997	0.012807284	0.009306791	0.01247774	0.011218802	0.009608281	0.011910415	0.013479514	0.013029952	0.012269417	0.0066312123
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.010245275	0.009253187	0.008608085	0.015921168	0.011473348	0.009190236	0.009777276	0.011418345	0.008586911	0.013253428	0.7795689	0.012799378	0.00930799	0.012471965	0.011217161	0.009610572	0.011904448	0.013474701	0.013014405	0.012260656	0.0066426303
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.010858427	0.009681777	0.0092255445	0.017348474	0.0123340925	0.0099588	0.010326603	0.012044547	0.00909044	0.014543358	0.765058	0.013497025	0.009695244	0.013220251	0.011926565	0.010233873	0.012503165	0.014248842	0.014074494	0.013041271	0.0070892423
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.011095011	0.009822836	0.009390951	0.018041264	0.012629678	0.010189577	0.010575698	0.012320167	0.00909747	0.014945677	0.75978	0.01381911	0.009816627	0.013542947	0.012163582	0.010400353	0.012785457	0.014564897	0.014574715	0.013388773	0.007055203
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.008413848	0.008024963	0.007288265	0.011138388	0.009792633	0.007687495	0.00807831	0.009116073	0.007823937	0.0097472435	0.8197872	0.010463302	0.0083740465	0.009798668	0.009263896	0.008051329	0.0098914215	0.0110011175	0.010191544	0.009883656	0.006182687
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.008536818	0.0081093665	0.007392808	0.011401693	0.009903762	0.007788649	0.008171983	0.009258026	0.007943008	0.010011731	0.8170873	0.01060276	0.008457378	0.009967207	0.009402545	0.008172264	0.010008647	0.011170352	0.010332513	0.010009062	0.0062720436
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.0094953	0.009120718	0.008257748	0.012733597	0.010140956	0.008591745	0.0092242705	0.010820745	0.008929943	0.011781313	0.7962025	0.01154478	0.008883907	0.011209605	0.010386131	0.00960013	0.010870164	0.012273724	0.010722692	0.010972755	0.008237222
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.009487088	0.009117889	0.008254316	0.012687193	0.010125569	0.0085884165	0.009219911	0.010812485	0.00892708	0.011754887	0.7964385	0.011523345	0.008876894	0.011189918	0.010372642	0.009600465	0.010854255	0.012253493	0.010698435	0.010954717	0.008262471
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.009080719	0.008652637	0.007788417	0.012429486	0.009764072	0.008213301	0.008999018	0.010530063	0.008252307	0.011341075	0.8042667	0.011246607	0.008342554	0.010689773	0.009875644	0.009083799	0.010539008	0.011800565	0.010543592	0.010696351	0.00786442
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.009143779	0.008669599	0.007816559	0.012722028	0.009853785	0.008255538	0.009056806	0.010619258	0.008240202	0.011502447	0.8026618	0.011364927	0.00835591	0.010828557	0.009960901	0.009107218	0.010644808	0.011924377	0.010712194	0.010802185	0.007757065
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.009549826	0.008990452	0.00816185	0.013540008	0.010276959	0.008588301	0.009363371	0.01106301	0.008577926	0.012165454	0.79400104	0.011799098	0.008663518	0.011453061	0.010451832	0.009510083	0.011082082	0.012482171	0.011204856	0.011219832	0.007855327
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.009606683	0.0090173865	0.008198558	0.01369615	0.0103353	0.008635837	0.009418389	0.011139017	0.00858112	0.012264065	0.7928122	0.011857767	0.008672118	0.011548712	0.010511858	0.00955756	0.011152926	0.01256272	0.011308708	0.011280369	0.007842634
ERR9690357	10	-100	Homo sapiens		0.021659605	0.060522947	0.06626439	0.037137832	0.039572332	0.018027883	0.020557897	0.025784316	0.026853176	0.024264645	0.37497047	0.026325092	0.052483078	0.028043227	0.025908496	0.026199058	0.02215292	0.033012602	0.028878488	0.020227889	0.021153618
ERR9690358	10	-100	Homo sapiens		0.0074488907	0.008702609	0.0069535635	0.007879227	0.0092043225	0.007391684	0.008067513	0.0070725568	0.0068844156	0.0061407103	0.84406316	0.0067951665	0.008471065	0.00834432	0.007899	0.0079677235	0.008460872	0.008969723	0.009238311	0.009151922	0.004893262
ERR9690359	10	-100	Homo sapiens		0.024171645	0.077178724	0.08655785	0.04509036	0.049407873	0.019458512	0.022836266	0.028663883	0.032478575	0.027859872	0.25213167	0.028732564	0.07067486	0.031396054	0.028624458	0.029723985	0.02385542	0.037635613	0.033494677	0.023391357	0.026635831
ERR9690360	2	-100	Arabidopsis thaliana		0.023344362	0.09783207	0.1736268	0.051752023	0.052259605	0.017644256	0.022986254	0.027563425	0.033258457	0.028456746	0.06079786	0.025568325	0.13249171	0.031942807	0.026829239	0.031603687	0.022971494	0.046021402	0.03611466	0.022839712	0.03409508
ERR9690361	10	-100	Homo sapiens		0.00865723	0.010430624	0.008743011	0.01036029	0.013326029	0.008347778	0.00914201	0.008831086	0.008411329	0.008283739	0.8049258	0.008403764	0.014082235	0.010244107	0.009897583	0.00909714	0.009951675	0.010951057	0.010989452	0.010716643	0.0062073944
ERR9690362	10	-100	Homo sapiens		0.016802484	0.026217053	0.02549664	0.02490659	0.031095214	0.014850861	0.015500306	0.020620352	0.022261374	0.023148144	0.57046074	0.023778021	0.030868497	0.02014142	0.01981858	0.01773644	0.018717963	0.023882791	0.020876324	0.017594881	0.015225376
ERR9690363	10	-100	Homo sapiens		0.015835796	0.01921624	0.01603895	0.019186305	0.041690987	0.013908126	0.014298005	0.018354535	0.018366648	0.02175701	0.6129995	0.020114362	0.02152836	0.019919617	0.019368695	0.018026179	0.017165	0.01961142	0.019206489	0.020745095	0.012662696
ERR9690364	10	-100	Homo sapiens		0.017115619	0.0231533	0.021280859	0.021637514	0.04522213	0.014879319	0.015293925	0.02042769	0.021005496	0.021679418	0.5678777	0.021957632	0.029002441	0.020840598	0.020143509	0.01801002	0.018388348	0.022110185	0.021332145	0.0206109	0.018031226
ERR9690365	10	-100	Homo sapiens		0.02118793	0.0394872	0.037240446	0.029574133	0.061288755	0.017350595	0.019312128	0.025192354	0.028270071	0.025597576	0.416982	0.02457023	0.055923883	0.025863022	0.024898676	0.023685634	0.02131413	0.02885873	0.026798546	0.023588885	0.023015065
ERR9690366	10	-100	Homo sapiens		0.013169251	0.0176859	0.014999686	0.018467503	0.02684601	0.0122595215	0.012849681	0.01550818	0.014232221	0.01656496	0.6763649	0.01621652	0.021766594	0.01614862	0.016240949	0.014170025	0.015037839	0.017712189	0.016334893	0.015685566	0.011738958
SRR10156707	10	-100	Homo sapiens		0.007643621	0.0077971625	0.0063309493	0.009192732	0.009497123	0.00711053	0.0073803854	0.008477974	0.0065459087	0.008164696	0.83541846	0.008104067	0.009063046	0.008719455	0.008738701	0.007933852	0.00846984	0.009676423	0.0094193565	0.008590071	0.007725701
SRR10156708	10	-100	Homo sapiens		0.0085902065	0.009247818	0.0072692633	0.010678015	0.0134729715	0.007770584	0.008068826	0.010071835	0.0073665264	0.010280523	0.80624646	0.00982464	0.011424493	0.009994938	0.010143079	0.008910399	0.009617021	0.011308619	0.010668202	0.009801833	0.0092437845
SRR10156709	10	-100	Homo sapiens		0.007689808	0.0075065466	0.0061283945	0.0091599105	0.009080064	0.0071121096	0.0073871976	0.008611401	0.0066976175	0.008494978	0.83479685	0.00788518	0.008836682	0.008817392	0.008648626	0.008132318	0.00850756	0.0095675215	0.009479848	0.0088789575	0.008581113
SRR10156710	10	-100	Homo sapiens		0.021110805	0.0150411315	0.015956296	0.05506863	0.03840506	0.018912472	0.01816535	0.056067653	0.018894583	0.18632366	0.2828248	0.033000413	0.020612799	0.03176032	0.028228264	0.023623709	0.027352141	0.03209667	0.03368496	0.02051447	0.022355843
SRR10156713	10	-100	Homo sapiens		0.008247358	0.009018951	0.007270432	0.011778403	0.010332269	0.007354001	0.008078798	0.009347187	0.007349882	0.009251978	0.81679773	0.008912147	0.011588969	0.00947674	0.009669459	0.008495644	0.008999452	0.010399298	0.010255564	0.009229022	0.008146653
SRR10156724	10	-100	Homo sapiens		0.008479932	0.009037212	0.0074939937	0.010582895	0.011056721	0.007727987	0.008137183	0.00968942	0.0073316027	0.00949017	0.81179804	0.009086809	0.012497021	0.009532279	0.0097041065	0.008739645	0.009332014	0.011158035	0.010327333	0.009098364	0.009699291
SRR10156735	10	-100	Homo sapiens		0.011677874	0.009727243	0.00899637	0.025718395	0.01639503	0.010232332	0.010760296	0.018965455	0.010940066	0.031590577	0.69438887	0.014800192	0.015249181	0.015946615	0.014610149	0.012568818	0.014295304	0.016859798	0.017396333	0.01317951	0.015701512
SRR10156737	10	-100	Homo sapiens		0.012418734	0.01185391	0.010121739	0.033049185	0.017443288	0.011699837	0.013334015	0.018105846	0.009445395	0.026098076	0.66954356	0.014624852	0.016424434	0.016960757	0.015332992	0.013258283	0.014703716	0.01730243	0.020155728	0.017809559	0.020313585
SRR10156738	10	-100	Homo sapiens		0.019919328	0.014595587	0.015098943	0.054559026	0.03540226	0.018123155	0.01765195	0.04789086	0.017645068	0.13844112	0.363407	0.030261036	0.019514997	0.029691063	0.026039433	0.021531275	0.025732001	0.03010566	0.0332013	0.020707905	0.02048107
SRR10156739	10	-100	Homo sapiens		0.0129451705	0.011748116	0.010360197	0.03802374	0.01882396	0.012017777	0.013102495	0.020578463	0.010253839	0.03307728	0.6516711	0.016513716	0.014634339	0.018134223	0.016227884	0.013309458	0.015615883	0.01816507	0.021717995	0.01723606	0.015843248
SRR10156740	10	-100	Homo sapiens		0.017813407	0.023132054	0.025873693	0.1374868	0.025758317	0.0167733	0.018350914	0.026580231	0.016704017	0.03741171	0.4048636	0.027334953	0.027280454	0.026632592	0.02313082	0.017361583	0.02162203	0.027183848	0.035771374	0.023315838	0.019618468
SRR10156741	10	-100	Homo sapiens		0.01608174	0.024946123	0.021425787	0.07791901	0.022642797	0.014528817	0.016333494	0.02146292	0.015942035	0.025016129	0.5299929	0.020327294	0.025208713	0.021837305	0.02038961	0.01597883	0.017756004	0.022397192	0.028161805	0.020841187	0.020810409
SRR10156742	10	-100	Homo sapiens		0.0116662895	0.010301081	0.009121428	0.027526885	0.01638542	0.010643451	0.01172028	0.017495155	0.010150005	0.026254008	0.6965892	0.013779909	0.015178043	0.015890984	0.014253949	0.01238875	0.013932865	0.01615672	0.018291514	0.0152306305	0.017043412
SRR10156743	10	-100	Homo sapiens		0.008956182	0.0114488285	0.007814868	0.018926457	0.010707013	0.008396273	0.011043399	0.009932137	0.0071494402	0.01032251	0.78506833	0.00874568	0.011525447	0.011249226	0.010676261	0.009667028	0.009598913	0.010496371	0.01301071	0.01592198	0.009343032
SRR10156744	10	-100	Homo sapiens		0.013391822	0.013668143	0.0134416325	0.05302361	0.01949491	0.012680745	0.013480183	0.019021714	0.012338993	0.026489085	0.62189263	0.020072153	0.019572606	0.01883868	0.016818745	0.013253554	0.016653577	0.01953906	0.023218064	0.017770955	0.015339162
SRR10156745	10	-100	Homo sapiens		0.010371939	0.01254822	0.011054573	0.028602656	0.013640373	0.00925547	0.010020944	0.0133735025	0.009113768	0.015156558	0.73691744	0.013536384	0.013683535	0.01323427	0.012950693	0.01029061	0.011853759	0.014070731	0.0154224625	0.012033098	0.012869017
SRR10156746	10	-100	Homo sapiens		0.018389616	0.023467591	0.021254105	0.036940884	0.033576664	0.015233264	0.01802373	0.023693122	0.019193644	0.032617223	0.45691732	0.023529027	0.082563885	0.022922812	0.02124881	0.020294178	0.02138423	0.03233434	0.025831873	0.02068265	0.029901074
SRR10156747	10	-100	Homo sapiens		0.012398694	0.012399978	0.012151047	0.03447368	0.016760426	0.010834979	0.011529784	0.017598083	0.012382821	0.024133787	0.6703349	0.016747683	0.01982902	0.016615089	0.015475834	0.012785359	0.014992088	0.018171933	0.018809319	0.013807612	0.017767925
SRR10156748	10	-100	Homo sapiens		0.013720429	0.011557084	0.010550656	0.035815403	0.01980853	0.011975025	0.012620573	0.023566378	0.012645418	0.042151257	0.6235244	0.018872986	0.0182122	0.01934324	0.01769737	0.014808526	0.017106503	0.020425545	0.020931467	0.015391142	0.019275837
SRR10156749	9	-100	Gorilla gorilla gorilla		0.021663947	0.015147209	0.016587822	0.062558666	0.042588845	0.02034267	0.019350987	0.06598825	0.017192587	0.27010745	0.16603415	0.03704227	0.019244462	0.03351054	0.029645588	0.024002226	0.028920108	0.03349636	0.03649001	0.021711372	0.018374506
SRR10156750	10	-100	Homo sapiens		0.0076316325	0.008094471	0.0062364363	0.009230059	0.010375452	0.0069898083	0.0075963214	0.008341885	0.0060593016	0.00799327	0.83594453	0.0080594085	0.009535507	0.008668873	0.008712116	0.008012781	0.008356751	0.009485369	0.00933528	0.008934894	0.0064059375
SRR10156751	10	-100	Homo sapiens		0.0072820275	0.007239177	0.0057440074	0.0085296845	0.008707832	0.0067764292	0.007248465	0.00776884	0.006075154	0.0074632377	0.8460627	0.007371211	0.008408603	0.008287376	0.008063099	0.0075925165	0.008057729	0.00888547	0.008988593	0.008612602	0.0068352525
SRR10156752	10	-100	Homo sapiens		0.007326478	0.008393511	0.0064548566	0.00872735	0.010830637	0.006864135	0.0072999867	0.008011948	0.0057069855	0.007558935	0.84103304	0.0077257864	0.008540492	0.008418595	0.008300733	0.0074787824	0.00810192	0.009255564	0.009274362	0.00867298	0.006022974
SRR10156753	10	-100	Homo sapiens		0.007874471	0.008984081	0.0065523353	0.009730762	0.01297227	0.0072421096	0.008122698	0.008569925	0.0059436364	0.008471443	0.8254926	0.008449606	0.009833281	0.009342854	0.008858256	0.008211364	0.0087447865	0.009707016	0.010242473	0.010516497	0.006137509
SRR10156754	10	-100	Homo sapiens		0.01652233	0.012453776	0.011892667	0.03921544	0.02741372	0.014749227	0.014650428	0.03442447	0.014858371	0.08123331	0.5175718	0.02425692	0.017339353	0.023862265	0.021531768	0.018182732	0.02106304	0.024429385	0.025448313	0.017753689	0.021147091
SRR10156755	10	-100	Homo sapiens		0.010642731	0.009442372	0.008478499	0.016904835	0.013341224	0.009043983	0.009136442	0.014652217	0.011462317	0.019636951	0.7466219	0.01329766	0.013458965	0.013247416	0.012985236	0.011405583	0.012595665	0.014599676	0.013191125	0.010646136	0.01520899
SRR10156756	10	-100	Homo sapiens		0.0074662506	0.0072234715	0.005848039	0.008719566	0.008696762	0.006973668	0.0071504596	0.008225311	0.0064853495	0.008129375	0.84251326	0.007630642	0.007742736	0.008530703	0.008345564	0.007818544	0.0082221655	0.009181134	0.009213264	0.008408091	0.0074756835
SRR10156757	10	-100	Homo sapiens		0.0085185515	0.010593828	0.007891798	0.010916653	0.012544785	0.007820262	0.009092327	0.009286857	0.0064066933	0.008998925	0.80621576	0.009308563	0.014588159	0.009807912	0.009712009	0.0090866415	0.009503747	0.011285565	0.010678994	0.010584285	0.007157568
SRR10156758	10	-100	Homo sapiens		0.0070275604	0.0075800363	0.0061357794	0.0071669463	0.008000053	0.006934449	0.007482298	0.006809465	0.0054543694	0.005761154	0.85744	0.006233601	0.0076841214	0.007621641	0.0072354088	0.0074800677	0.0075282566	0.008135109	0.008570279	0.008333883	0.005385567
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.017972806	0.020653043	0.014560697	0.03227092	0.017792968	0.01610855	0.019401256	0.019267548	0.015191354	0.02515096	0.5917003	0.020621337	0.016409373	0.022814386	0.021906288	0.025281597	0.0219618	0.02224353	0.023015484	0.024354218	0.011321597
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.011320917	0.009725143	0.009213488	0.01860022	0.012117187	0.010171079	0.011143438	0.0129625555	0.008250435	0.014165517	0.7607492	0.013339987	0.008805736	0.014203526	0.0120955035	0.010566766	0.01340028	0.014806618	0.014924823	0.0129768355	0.0064607733
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.009761612	0.009607802	0.0088202525	0.009916611	0.009774696	0.009613151	0.00980834	0.010215053	0.008523303	0.009450313	0.8025557	0.010267991	0.009225312	0.010450915	0.010024993	0.010098798	0.010331897	0.0114396075	0.010318161	0.010541424	0.009254144
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.0098304935	0.009504453	0.008696701	0.012884339	0.010336975	0.009000353	0.0093873115	0.010945748	0.009351783	0.011818138	0.7914232	0.011521257	0.009150665	0.01160929	0.010697637	0.009993951	0.011097562	0.012476038	0.010900506	0.010939684	0.008433964
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.00981141	0.009766334	0.008914132	0.010812079	0.009928626	0.009552675	0.009636815	0.010396679	0.00909227	0.010109472	0.7984482	0.010537421	0.0093136905	0.010956516	0.010290804	0.010156281	0.010659472	0.01174123	0.010406908	0.0104101775	0.00905881
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.009766665	0.009669959	0.008861019	0.01065237	0.00988709	0.009459525	0.009609409	0.010254351	0.009109456	0.010045734	0.7997286	0.010505758	0.009387581	0.0107284095	0.010237456	0.010116605	0.010524411	0.011715869	0.010249096	0.010437436	0.00905321
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.009406587	0.009198152	0.008352866	0.011101323	0.009767874	0.008775633	0.009241055	0.010476512	0.008801064	0.010643949	0.8024374	0.010773649	0.0088484725	0.010665628	0.010044507	0.009743183	0.010426361	0.011657137	0.010158261	0.01050186	0.008978379
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.009342058	0.008964232	0.008454003	0.0129311215	0.0103468755	0.008879979	0.008902313	0.009991339	0.009296393	0.011627647	0.7986819	0.011086765	0.008746093	0.010958656	0.010406821	0.009327168	0.010611131	0.01205862	0.010927291	0.0108519	0.0076077175
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.009669478	0.009422162	0.008657998	0.012446134	0.01015587	0.008954792	0.0091912	0.010524325	0.009430229	0.011384545	0.795555	0.011204374	0.00916238	0.011283632	0.010525917	0.009831127	0.010842209	0.012190624	0.010616953	0.0106655285	0.008285574
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.009241691	0.00909065	0.0082349	0.009992022	0.009511419	0.008775718	0.009305993	0.009987497	0.008302365	0.009586776	0.80978036	0.010306789	0.0088242125	0.009853964	0.009581611	0.009464872	0.009998328	0.011102877	0.009860159	0.010354562	0.008843158
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.010010441	0.0091606695	0.008464102	0.015147079	0.011126425	0.008965833	0.009547986	0.011170245	0.0086383335	0.012848745	0.78469324	0.01247513	0.0091947075	0.012137981	0.010987274	0.0095001515	0.011625789	0.013160961	0.012426429	0.011917222	0.006801249
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.012031265	0.010256722	0.009723736	0.021129932	0.013289149	0.010841225	0.011863674	0.013653635	0.008402578	0.015701888	0.7416151	0.014853542	0.009816918	0.015104676	0.012903929	0.010928203	0.014223905	0.015951904	0.016711196	0.014623767	0.0063730027
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.009789872	0.009325713	0.008503386	0.01328933	0.010397558	0.0088573815	0.009463771	0.011186911	0.009029369	0.01217501	0.79059726	0.011750597	0.00893856	0.011692674	0.010682931	0.009904705	0.011191217	0.012614926	0.011123799	0.011166112	0.008318855
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.009343908	0.008738679	0.008121764	0.012964878	0.010528396	0.008526871	0.008824809	0.010170423	0.008782637	0.01161341	0.7995265	0.011419179	0.008976631	0.011057808	0.010308962	0.009061006	0.010763946	0.012220809	0.0111634815	0.010846041	0.00703986
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.009436557	0.009157938	0.008371273	0.01201903	0.010059001	0.008657296	0.009007484	0.010286521	0.009286741	0.011181135	0.7995641	0.011178251	0.009149859	0.010937822	0.010291363	0.009549118	0.010675236	0.012066169	0.01039721	0.010636614	0.00809128
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.011226924	0.009284362	0.008769191	0.020705517	0.012209838	0.010276866	0.011414805	0.012835369	0.007295282	0.014353287	0.75912416	0.013533063	0.008592587	0.014058041	0.011959095	0.010131587	0.013670751	0.015096229	0.016437083	0.013283745	0.005742281
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.010036573	0.009436166	0.008670846	0.013803671	0.0106194485	0.009086774	0.009689518	0.011456016	0.0089259	0.012312961	0.7869338	0.011843693	0.008823055	0.012144144	0.0108751375	0.010059431	0.011525906	0.012856183	0.01160811	0.011281846	0.008010894
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.009720027	0.009610278	0.008776281	0.010603004	0.009860638	0.009382863	0.009591704	0.010383995	0.008935712	0.010082632	0.8000763	0.0105431	0.009234017	0.010758367	0.010189916	0.010087903	0.010518605	0.011671022	0.010284053	0.0104828235	0.009206671
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.009277356	0.009098158	0.008256248	0.011270472	0.009863203	0.008577422	0.008985304	0.010106476	0.009119724	0.010653407	0.8036662	0.010924314	0.00910541	0.0105359005	0.010040066	0.009451493	0.010468896	0.01177602	0.010081943	0.010493435	0.008248571
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.009225886	0.009132129	0.0082446495	0.010326296	0.00969632	0.008693341	0.009149228	0.009924538	0.0087669315	0.009862653	0.807727	0.0105484575	0.009077968	0.010057157	0.009765199	0.009416149	0.0102303345	0.011404592	0.009872543	0.010398724	0.008479978
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.02195791	0.021585943	0.030841906	0.047015984	0.02751489	0.019298712	0.02508221	0.03280223	0.035203915	0.041378327	0.055324055	0.02751126	0.33276057	0.027516317	0.022251438	0.027377335	0.030739293	0.0720291	0.033892192	0.024214925	0.04370145
SRR19160150	12	-1	Mammuthus primigenius	Lithobates pipiens	0.02643182	0.02340311	0.037529074	0.06924053	0.036675002	0.025431354	0.026248697	0.043331068	0.07056451	0.05271531	0.11172	0.03563145	0.13693893	0.03561062	0.026815154	0.029752329	0.03402542	0.05694357	0.041976623	0.028188907	0.050826468
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.02588184	0.02532547	0.028243309	0.049731873	0.033892248	0.023221599	0.027474709	0.033515964	0.06896276	0.040633723	0.20674405	0.028240051	0.13397531	0.033845067	0.025578672	0.029323434	0.03127621	0.044655427	0.04037585	0.02983246	0.03926999
SRR19160174	12	-1	Mammuthus primigenius	Lithobates pipiens	0.024995346	0.03363046	0.038339313	0.06301551	0.041800573	0.021726096	0.030053837	0.031356283	0.033320513	0.036718458	0.1703247	0.026836867	0.18407299	0.032584436	0.024657005	0.028109225	0.026845252	0.043923084	0.043775924	0.031646855	0.032267172
SRR19160175	2	-1	Arabidopsis thaliana	Lithobates pipiens	0.02706001	0.040658124	0.14096044	0.061061297	0.039647456	0.023479631	0.025101494	0.042426683	0.06084658	0.040014554	0.100307085	0.048955806	0.08528038	0.036631253	0.028214024	0.030066151	0.031916738	0.042953342	0.037250336	0.026910592	0.030258022
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.02700385	0.023700422	0.030651456	0.05439726	0.037243646	0.024333723	0.027609613	0.036824934	0.0790836	0.04335572	0.17855139	0.035403393	0.1284297	0.035623293	0.025971886	0.02940633	0.033070292	0.04548228	0.04016677	0.030375928	0.033314515
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.025620023	0.02332933	0.027950201	0.058226038	0.033108465	0.023272688	0.027929151	0.035508562	0.041506745	0.04477243	0.1899438	0.033518896	0.14739572	0.03380151	0.025088623	0.028574688	0.03481087	0.057847004	0.04238122	0.028534694	0.036879376
