Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.025853122	0.022515811	0.018449515	0.022805331	0.024590656	0.02959692	0.032660484	0.026722146	0.022986628	0.022028612	0.46841803	0.02175647	0.02658214	0.03192162	0.027012873	0.029393744	0.027698267	0.042388283	0.037080154	0.030990213	0.008549042
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.025219643	0.022366092	0.018579911	0.022503125	0.02423063	0.030047983	0.029601257	0.024351722	0.020160764	0.023030119	0.48294085	0.021993859	0.02671768	0.030973602	0.026674341	0.029081304	0.028204473	0.038491838	0.037808068	0.029593827	0.0074289828
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.02517056	0.022205891	0.018383201	0.022254242	0.023993587	0.030099982	0.029592354	0.024052402	0.019696709	0.02274974	0.48563138	0.021780897	0.026597863	0.030758936	0.026637722	0.028886994	0.028189082	0.03836585	0.03811834	0.029679673	0.00715457
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.027671179	0.026417531	0.021825362	0.027758323	0.026994446	0.029419081	0.031025233	0.02893182	0.024248326	0.025413942	0.44280422	0.025735905	0.026860597	0.031660847	0.026675245	0.032241113	0.029480647	0.037985433	0.033458125	0.028578464	0.01481413
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.02751646	0.026165158	0.021610048	0.027446505	0.026644845	0.029213997	0.030957215	0.028673131	0.023976857	0.025132144	0.44687143	0.025551653	0.026699236	0.03144352	0.026569104	0.03208955	0.029296357	0.03771819	0.03328423	0.028615259	0.014525102
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.026616674	0.023190819	0.020751487	0.023578497	0.025862865	0.028485669	0.029762108	0.027015168	0.02344199	0.025113724	0.4579116	0.023874082	0.027409438	0.032494925	0.028145036	0.031425975	0.027448729	0.041428342	0.03684209	0.029687801	0.009513056
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.02674959	0.02332936	0.020843597	0.023583535	0.02591058	0.028432738	0.029891184	0.027283546	0.023633473	0.025269989	0.45548543	0.023915812	0.027527688	0.032686103	0.028249945	0.031616274	0.027481293	0.041714545	0.036883168	0.0298618	0.009650312
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.028697463	0.026986038	0.023615932	0.027141955	0.027110565	0.031440243	0.03216408	0.031837806	0.030082088	0.028631013	0.39996228	0.028353564	0.030084448	0.03483215	0.029114785	0.033065457	0.03025281	0.04266443	0.03606109	0.032539	0.015362787
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.028715117	0.027004985	0.023652066	0.027181983	0.027091546	0.031442583	0.032182984	0.031855673	0.030099837	0.028627533	0.39947966	0.02841955	0.030082822	0.034815118	0.029149136	0.0330816	0.0302531	0.042716853	0.036101744	0.032596953	0.015449118
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.027585112	0.023743885	0.020598697	0.023102641	0.023322122	0.02946157	0.030726608	0.026466848	0.02254487	0.024597846	0.45433864	0.024949228	0.02775347	0.032798044	0.027880747	0.03095387	0.028345041	0.04129158	0.03783396	0.03254594	0.00915931
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.027820485	0.023963412	0.020886391	0.023329057	0.023502985	0.02951739	0.030834243	0.026862968	0.022977179	0.024928747	0.44993323	0.025182256	0.027964158	0.033020522	0.028073292	0.031227326	0.028442932	0.041546397	0.03779357	0.03268956	0.009503945
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.025552727	0.021564815	0.018673914	0.021373348	0.023966825	0.02801685	0.02942066	0.024532337	0.019853465	0.022507148	0.4867865	0.021421885	0.026203899	0.031084398	0.02685377	0.029629396	0.026861383	0.040586215	0.038323812	0.02973004	0.007056579
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.025727903	0.021680031	0.018811675	0.02141209	0.02398138	0.028000854	0.029501498	0.024688182	0.020004526	0.022664076	0.48455688	0.021568967	0.026308289	0.031211317	0.02698204	0.029790329	0.026920056	0.0407613	0.038366273	0.029899595	0.007162833
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.02420057	0.021424852	0.017397448	0.02186422	0.022635015	0.030131154	0.030060984	0.022231556	0.019113082	0.02121547	0.50273204	0.021379553	0.025641605	0.029896634	0.025300527	0.027146947	0.027526446	0.03701879	0.0371023	0.029491762	0.006488975
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.024001235	0.0211613	0.017058743	0.02159674	0.022488914	0.030127384	0.030102232	0.02194041	0.018671721	0.020796837	0.5068981	0.020911347	0.025437769	0.02964267	0.025123224	0.026848927	0.027408093	0.036884286	0.037281983	0.029421093	0.0061968747
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.024271224	0.022322873	0.017204508	0.022350943	0.022161746	0.02780043	0.03067694	0.02373952	0.017761873	0.020273333	0.5141115	0.019993067	0.024218526	0.02852369	0.024123738	0.026755659	0.02674513	0.036209468	0.0347955	0.028401798	0.0075584124
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.024207303	0.022199161	0.016929392	0.022099307	0.021820726	0.027675059	0.030678865	0.023518248	0.017349288	0.019997912	0.5176159	0.019824687	0.023998141	0.02831826	0.023984214	0.026601102	0.026676714	0.035891905	0.034836456	0.028414695	0.0073625813
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.026420983	0.023577422	0.020016693	0.023892537	0.026270647	0.02897366	0.030338135	0.027461307	0.023454681	0.02483987	0.45762268	0.023192747	0.027709907	0.03252437	0.027860481	0.031611606	0.027807299	0.040340513	0.036451794	0.029984964	0.009647737
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.02647265	0.023647025	0.0200659	0.023953887	0.02630816	0.029007377	0.03035789	0.027538223	0.02353064	0.024919761	0.45670125	0.023279121	0.02781472	0.032559175	0.027894154	0.031655278	0.027858624	0.040255293	0.036395747	0.030052027	0.009733156
ERR9690357	2	-100	Arabidopsis thaliana		0.00596076	0.0058357106	0.9139367	0.0027120474	0.00404002	0.008239707	0.0048470483	0.0024452019	0.0024786978	0.0020052432	0.00039615482	0.0034618233	0.006542714	0.0043722396	0.0036831626	0.0030454227	0.0046608676	0.0048258477	0.008825267	0.0068074767	0.0008778855
ERR9690358	10	-100	Homo sapiens		0.02588473	0.019538913	0.019255767	0.01997681	0.023151807	0.028703995	0.026711557	0.016486084	0.0106045185	0.010804989	0.524102	0.019556912	0.056903943	0.02223492	0.020030994	0.025042593	0.028084127	0.027127124	0.04347047	0.026811706	0.0055160793
ERR9690359	2	-100	Arabidopsis thaliana		0.0052882484	0.0041488647	0.923776	0.0024188438	0.0034287514	0.0074080317	0.0042885523	0.0019416447	0.0020366618	0.0016531042	0.0002416643	0.0029542919	0.0075423648	0.0035727795	0.0032608414	0.0026253837	0.0038405228	0.004391228	0.008180654	0.006280385	0.00072122214
ERR9690360	2	-100	Arabidopsis thaliana		0.003399973	0.0021448208	0.9521144	0.0013897066	0.0020246508	0.005027936	0.0026409563	0.0010262888	0.0011561369	0.00089513516	9.0158814e-05	0.0017240752	0.005316515	0.0021283622	0.001996116	0.00156148	0.0023062604	0.0026245082	0.005908704	0.004192145	0.00033166766
ERR9690361	10	-100	Homo sapiens		0.0314184	0.022199063	0.026702156	0.022075465	0.02632718	0.033175696	0.031148707	0.016368879	0.01229023	0.011076905	0.41332912	0.02168849	0.10017825	0.024776308	0.022129515	0.028295076	0.03223611	0.02924957	0.056471013	0.03273041	0.0061334316
ERR9690362	2	-100	Arabidopsis thaliana		0.034377616	0.029526176	0.48469323	0.016687676	0.034958486	0.03587866	0.02635277	0.015527646	0.018567778	0.02037876	0.014078031	0.019898552	0.053675544	0.022372166	0.018873649	0.017793316	0.027660266	0.02829034	0.04231906	0.028939242	0.009150997
ERR9690363	10	-100	Homo sapiens		0.045100853	0.03410109	0.06126656	0.027248915	0.048993994	0.040501777	0.036361843	0.024219895	0.021258755	0.024453424	0.23369096	0.0285197	0.09334559	0.03148506	0.02562398	0.033002295	0.04167315	0.041075446	0.059136666	0.034109328	0.01483074
ERR9690364	2	-100	Arabidopsis thaliana		0.046374746	0.03759148	0.33537456	0.020428881	0.06854068	0.051457025	0.029489208	0.021244079	0.02229895	0.030037012	0.018340977	0.023311792	0.056770753	0.028887695	0.021300908	0.025278043	0.03582592	0.038785823	0.044590354	0.02854433	0.015526822
ERR9690365	2	-100	Arabidopsis thaliana		0.02765551	0.021704864	0.5778705	0.012782331	0.028448656	0.029617682	0.020757433	0.011421843	0.01179574	0.016405717	0.0041400515	0.01537551	0.067565955	0.017173138	0.0146166505	0.014798598	0.021337984	0.023943907	0.031813648	0.021943254	0.008831032
ERR9690366	10	-100	Homo sapiens		0.037840955	0.02782526	0.04008087	0.024496187	0.033755533	0.036844946	0.035994112	0.019418681	0.016894959	0.016273985	0.29245275	0.025777133	0.1281621	0.028336626	0.023981689	0.031796508	0.037155878	0.034582548	0.062428284	0.03476459	0.01113647
SRR10156707	5	-100	Conepatus chinga		0.049985304	0.05509747	0.06556855	0.028161766	0.13063301	0.14128356	0.049657673	0.030742096	0.032539494	0.027345402	0.019975644	0.03638726	0.027876318	0.043033317	0.029497154	0.044359367	0.048750717	0.03532133	0.040275484	0.031176334	0.032332744
SRR10156708	4	-100	Canis lupus		0.041444443	0.05282156	0.027291968	0.021083375	0.36200848	0.09882522	0.025528325	0.02511718	0.017343638	0.021221349	0.012135786	0.027155517	0.023039792	0.032496344	0.024702594	0.036972918	0.04585044	0.03278186	0.038138986	0.022036409	0.012003896
SRR10156709	4	-100	Canis lupus		0.047485117	0.048483744	0.04550081	0.03009764	0.13890445	0.13142362	0.04576982	0.03687603	0.03133582	0.027520446	0.033532463	0.04437885	0.027677953	0.042380773	0.030064333	0.044533785	0.050211757	0.03924453	0.04193864	0.029497884	0.03314153
SRR10156710	5	-100	Conepatus chinga		0.037445534	0.028186912	0.033943392	0.017364942	0.06847074	0.39725065	0.06535375	0.01900141	0.031075507	0.0128747355	0.005416439	0.024606697	0.012926552	0.031806972	0.014188946	0.030486118	0.04134088	0.01811308	0.027930962	0.017972788	0.06424296
SRR10156713	5	-100	Conepatus chinga		0.045274843	0.05114555	0.044422355	0.022121526	0.18880054	0.22055107	0.041028645	0.024027612	0.025896266	0.019907935	0.009411336	0.029974168	0.020237673	0.038384534	0.022003688	0.038778838	0.046828065	0.027461186	0.03451782	0.021045964	0.028180327
SRR10156724	5	-100	Conepatus chinga		0.052195337	0.039893597	0.04222384	0.023352414	0.18296868	0.19720773	0.04233717	0.028564086	0.027750852	0.024222497	0.015816562	0.034588695	0.022329397	0.037711225	0.022097368	0.038076553	0.047955517	0.0315737	0.035442267	0.022162767	0.031529732
SRR10156735	5	-100	Conepatus chinga		0.043273233	0.03331042	0.033642203	0.02513923	0.18446344	0.19805177	0.039509516	0.024766147	0.025569042	0.022773748	0.015375054	0.02748522	0.022471845	0.043346133	0.024105553	0.038693674	0.047788937	0.031766664	0.037710823	0.020236632	0.06052077
SRR10156737	5	-100	Conepatus chinga		0.038564757	0.03725507	0.05874431	0.018767687	0.053040426	0.30746812	0.09602433	0.025745092	0.039422806	0.014542373	0.0066855084	0.032185096	0.014524156	0.032297004	0.018627074	0.03470196	0.04428427	0.020979289	0.033528574	0.03435479	0.03825737
SRR10156738	5	-100	Conepatus chinga		0.035455093	0.03284556	0.039178845	0.019165	0.060686402	0.38133344	0.073587045	0.017307362	0.030296681	0.011723103	0.004231215	0.023606205	0.013401064	0.03338327	0.016624782	0.0335052	0.040612392	0.017362123	0.0286197	0.020417154	0.06665836
SRR10156739	5	-100	Conepatus chinga		0.029171899	0.02556168	0.025323555	0.013220243	0.046804976	0.5372328	0.08057881	0.011713338	0.020469988	0.0070358505	0.0016355948	0.017202627	0.007960378	0.022750434	0.010946762	0.024026405	0.032796957	0.010913592	0.021980885	0.015019894	0.037653383
SRR10156740	5	-100	Conepatus chinga		0.031134533	0.04729021	0.04828337	0.012453635	0.04545624	0.46789914	0.08985726	0.015206669	0.025566917	0.008393338	0.0019628075	0.021326931	0.007693483	0.02469293	0.0123045575	0.027278122	0.035391398	0.012278575	0.023333576	0.0226783	0.01951801
SRR10156741	5	-100	Conepatus chinga		0.03348901	0.0707162	0.048353616	0.012645426	0.046803012	0.42708856	0.10866497	0.015856756	0.01930796	0.009136403	0.0014095985	0.021726808	0.0072640507	0.022441644	0.012892625	0.028151436	0.03790104	0.013324706	0.024163527	0.02712535	0.011537234
SRR10156742	5	-100	Conepatus chinga		0.043949764	0.05432641	0.0611571	0.02660505	0.086058736	0.16114111	0.07225154	0.032152843	0.03785568	0.023390139	0.019492935	0.039137162	0.025386257	0.04355794	0.030695578	0.046780754	0.048300516	0.03138771	0.04026904	0.04071964	0.035384156
SRR10156743	5	-100	Conepatus chinga		0.040438443	0.058029305	0.057984773	0.018973755	0.059473645	0.29170948	0.101635985	0.026486335	0.030984828	0.015128761	0.0053731864	0.034161773	0.013935354	0.031907037	0.020069769	0.037299555	0.045278925	0.020466045	0.03204989	0.03677647	0.02183671
SRR10156744	5	-100	Conepatus chinga		0.04021352	0.060379565	0.07369411	0.021915533	0.07428614	0.22547063	0.07260821	0.02777879	0.03905806	0.01856081	0.011188166	0.035701774	0.01859911	0.041536767	0.024110321	0.04176158	0.045671735	0.025288304	0.03487785	0.0339891	0.03330993
SRR10156745	5	-100	Conepatus chinga		0.041815702	0.072192416	0.05372364	0.018898288	0.10881138	0.282932	0.06699445	0.02153846	0.02693934	0.015509838	0.00488114	0.02884116	0.015751367	0.035594206	0.020897612	0.038910884	0.04475672	0.021297302	0.031458557	0.02725181	0.021003671
SRR10156746	5	-100	Conepatus chinga		0.056945883	0.038758665	0.062481213	0.018645462	0.13944048	0.28539693	0.049889304	0.023712825	0.025903886	0.01933504	0.005670608	0.028183075	0.016334273	0.031056624	0.015295523	0.032246526	0.046226688	0.026702031	0.029948536	0.020121386	0.027705114
SRR10156747	5	-100	Conepatus chinga		0.029380148	0.02403024	0.02968415	0.011100405	0.046829883	0.5718704	0.065622404	0.011406591	0.02124477	0.0070040566	0.001559804	0.016440617	0.006679147	0.02125927	0.008685869	0.021272967	0.031863485	0.010403658	0.019364731	0.012570985	0.0317264
SRR10156748	5	-100	Conepatus chinga		0.041788388	0.047404803	0.0723632	0.023376431	0.05801014	0.21268828	0.09195717	0.028488562	0.04069133	0.01980738	0.010874341	0.036144912	0.019921605	0.038957477	0.025445564	0.041820087	0.046300568	0.026212256	0.037651923	0.042166777	0.03792875
SRR10156749	5	-100	Conepatus chinga		0.042342663	0.0354093	0.03229592	0.019529676	0.09263969	0.36350277	0.07581537	0.018595878	0.026576543	0.013542343	0.0037587443	0.0255326	0.014549146	0.032283925	0.018538967	0.035038706	0.042251	0.018448811	0.030626748	0.022742802	0.035978332
SRR10156750	10	-100	Homo sapiens		0.041742165	0.042362332	0.044962596	0.03032599	0.073303774	0.046740677	0.03690557	0.035419714	0.023283593	0.029013732	0.22275598	0.035573002	0.033870056	0.036510907	0.032786153	0.03743403	0.04508924	0.045990225	0.05302352	0.038596794	0.014309915
SRR10156751	10	-100	Homo sapiens		0.04289169	0.044885173	0.053026054	0.032316238	0.070857	0.060622066	0.04376311	0.037749518	0.03016408	0.030007005	0.15274732	0.040735405	0.033842456	0.04111028	0.0355112	0.042331215	0.046074674	0.04625182	0.05091675	0.041723035	0.022473902
SRR10156752	10	-100	Homo sapiens		0.036685318	0.03437403	0.030729929	0.0269756	0.06868252	0.04008211	0.031055469	0.03095916	0.01965117	0.024023104	0.3306239	0.029471712	0.028385205	0.031676162	0.027678356	0.03248468	0.04125308	0.041970063	0.050893903	0.031073194	0.011271389
SRR10156753	10	-100	Homo sapiens		0.033665214	0.029871007	0.026695237	0.02529291	0.04977114	0.03713493	0.030772464	0.028322935	0.01770191	0.021967543	0.392862	0.027169468	0.029266074	0.029403435	0.02575829	0.030586682	0.037490316	0.037968814	0.04731131	0.029474912	0.011513383
SRR10156754	5	-100	Conepatus chinga		0.049867723	0.043542653	0.049206153	0.029400771	0.081071876	0.141744	0.0683702	0.043516066	0.042885687	0.028129477	0.025335247	0.051380977	0.02631046	0.040781163	0.030026175	0.044511545	0.050478183	0.03597639	0.042334232	0.041626345	0.03350464
SRR10156755	5	-100	Conepatus chinga		0.04303638	0.04596771	0.04573111	0.025534222	0.12264377	0.24714924	0.052138764	0.023178082	0.028979588	0.018980553	0.009542588	0.030012542	0.021236204	0.040732283	0.023421992	0.04076692	0.0468687	0.026299147	0.03395932	0.021845696	0.05197517
SRR10156756	4	-100	Canis lupus		0.04811325	0.050795186	0.040829416	0.030480888	0.17701456	0.11138911	0.0419633	0.03550672	0.027545923	0.027898068	0.030023534	0.040836506	0.029577896	0.04124307	0.03201602	0.044978224	0.050672613	0.040044907	0.043118395	0.030401759	0.025550716
SRR10156757	4	-100	Canis lupus		0.06469661	0.033875827	0.039750274	0.025443772	0.21614149	0.128941	0.04021526	0.03115041	0.026607113	0.03193906	0.019604836	0.035677444	0.028364317	0.03664184	0.024816768	0.038353227	0.04824971	0.03815202	0.038939238	0.027042437	0.025397329
SRR10156758	4	-100	Canis lupus		0.05010408	0.038487393	0.0441004	0.03105042	0.12686472	0.10664474	0.043212745	0.03513961	0.028268993	0.03138526	0.06314086	0.040740013	0.033546817	0.042608958	0.029316619	0.042168554	0.048348084	0.04566296	0.043858632	0.02860505	0.0467451
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.035989422	0.032414187	0.025427269	0.035459034	0.03468971	0.038676407	0.040128075	0.03587554	0.030460732	0.031922612	0.284953	0.033651415	0.03206117	0.04152001	0.037308298	0.04481947	0.0375177	0.045417592	0.043433055	0.03511465	0.023160635
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.028725073	0.028155297	0.023983903	0.029090878	0.029985497	0.031271994	0.032212254	0.032513328	0.029749453	0.02952011	0.39377716	0.027887886	0.030231068	0.034282252	0.029169101	0.034514643	0.030088197	0.042154264	0.035040505	0.03095811	0.01668912
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.02310724	0.01783919	0.014084575	0.017424049	0.020476688	0.027720338	0.029583056	0.0195352	0.014389312	0.016913334	0.54195714	0.017153574	0.022717135	0.027726209	0.024358016	0.02569329	0.025369886	0.039124593	0.041246567	0.030033099	0.0035475702
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.025530856	0.020671392	0.0165042	0.019516893	0.021327257	0.028817482	0.031194316	0.022615375	0.017674666	0.019858867	0.5004207	0.020450158	0.024809247	0.03040189	0.026161958	0.028024392	0.026944011	0.04092279	0.040399257	0.032479588	0.0052747424
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.024624223	0.019498985	0.015559903	0.018501263	0.020204915	0.028514123	0.030100454	0.020506237	0.015587209	0.018489556	0.52140355	0.019638848	0.02405932	0.028768837	0.025435617	0.026689343	0.026324209	0.03901856	0.040923987	0.03186168	0.004289161
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.024391044	0.018932095	0.015373169	0.018029409	0.019769313	0.028258152	0.029153349	0.019486073	0.014450398	0.018036226	0.53079563	0.019518677	0.023758074	0.027688444	0.025453774	0.026236368	0.025975894	0.03815058	0.041281793	0.031323127	0.0039384053
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.025010236	0.019945081	0.01601541	0.018472878	0.021583723	0.027952597	0.030342061	0.022404972	0.016533267	0.019261079	0.5094015	0.019102756	0.024466053	0.029952804	0.026069205	0.028156709	0.02643345	0.04110311	0.04131717	0.031756774	0.004719162
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.02345983	0.018277971	0.014194294	0.016982231	0.019175926	0.027865414	0.029351803	0.018730408	0.013707536	0.016925737	0.54394263	0.018200804	0.02271277	0.027259983	0.024276916	0.02539089	0.025628487	0.03780648	0.041629966	0.031121036	0.0033588442
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.025300125	0.02039349	0.016207954	0.019302161	0.020675085	0.029374165	0.030836672	0.02174787	0.01678665	0.0193195	0.5071824	0.020481447	0.024705004	0.02968611	0.025870932	0.027152592	0.026925711	0.03979242	0.040799316	0.032541566	0.0049186945
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.022220064	0.018315326	0.014809275	0.018721178	0.021729836	0.02850528	0.027738338	0.020112528	0.014612606	0.017682945	0.5460392	0.017428456	0.02238055	0.027481757	0.023436313	0.025170451	0.026104692	0.03657823	0.040016588	0.02689056	0.00402572
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.02396983	0.020744247	0.017615141	0.021779696	0.024230873	0.029073961	0.028824283	0.023141362	0.01867069	0.02090373	0.50736207	0.020108929	0.024873002	0.029648567	0.025201881	0.027561149	0.026849832	0.037921194	0.037526447	0.027598776	0.006394285
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.019467076	0.016030194	0.00835399	0.013796499	0.012672083	0.025178373	0.025800116	0.013658433	0.0055940254	0.008798024	0.6619333	0.01141155	0.013173273	0.019512089	0.01673734	0.016881805	0.024874052	0.026341904	0.037742898	0.019813703	0.0022292044
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.02211411	0.019358458	0.015091421	0.01985057	0.020453017	0.02822976	0.030503206	0.019953774	0.0139978295	0.016517771	0.54896754	0.016378919	0.022236831	0.02627826	0.022749204	0.02384058	0.025994224	0.03716977	0.03841685	0.027458003	0.0044400245
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.02265158	0.01882242	0.015619491	0.019236682	0.02215767	0.028561367	0.027679684	0.02044517	0.015417399	0.018638223	0.537211	0.018296663	0.02337441	0.027852176	0.024137141	0.02590346	0.026177222	0.036578104	0.03958717	0.027212715	0.0044402936
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.021928186	0.017675145	0.01411045	0.01733634	0.020170482	0.02776747	0.027613139	0.018453056	0.0134026455	0.016920608	0.55636376	0.017457368	0.022230748	0.026362853	0.02360389	0.024769317	0.02538836	0.036455017	0.040624883	0.027992064	0.0033742334
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.021719174	0.016859775	0.008804852	0.014557926	0.013835207	0.024778696	0.02782547	0.014357121	0.0063363076	0.00981878	0.64025027	0.013533367	0.014186523	0.020593671	0.017547466	0.01980107	0.026658477	0.025676694	0.037821528	0.02238882	0.0026487887
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.025529059	0.02548445	0.0204702	0.02590456	0.02554065	0.029633105	0.029267317	0.028567068	0.02382281	0.025827875	0.46033484	0.024896521	0.025135783	0.03130635	0.025675995	0.029975707	0.029051643	0.03934818	0.034605213	0.027666256	0.011956448
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.024538092	0.019626737	0.015636742	0.018714614	0.020812878	0.028348288	0.030357124	0.021102652	0.016295148	0.01881408	0.5179325	0.019468393	0.024084639	0.029327078	0.02539463	0.027064499	0.026340365	0.039610423	0.04047901	0.031540256	0.004511905
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.026206642	0.02188506	0.016444035	0.02002263	0.022293549	0.032147493	0.03419011	0.027032465	0.020234466	0.018800294	0.4702201	0.020376457	0.024978617	0.029376118	0.027699616	0.027396336	0.029320106	0.045716193	0.04417235	0.035182994	0.006304403
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.02085498	0.017068999	0.013302473	0.017292336	0.020063216	0.028278265	0.026822917	0.017871061	0.012653691	0.016032282	0.5705795	0.016355028	0.021022456	0.025789376	0.022193277	0.023303604	0.025641868	0.034921363	0.04061138	0.026184667	0.0031570673
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.03775547	0.026568428	0.026310695	0.023833292	0.03677754	0.03472072	0.03648149	0.019161796	0.053973526	0.019639542	0.11176874	0.025276065	0.20030436	0.032329783	0.025209585	0.035590637	0.040574744	0.06121618	0.08879357	0.044337004	0.019376837
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.042899203	0.030361202	0.028258976	0.027651116	0.038753375	0.041183725	0.038054172	0.025899593	0.11982143	0.02719819	0.13968648	0.032932065	0.06520643	0.034264315	0.027642418	0.036634292	0.04367842	0.058552068	0.08442221	0.039918143	0.016982254
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.040609118	0.026274942	0.024759458	0.02414756	0.03646639	0.03543003	0.033663396	0.021993572	0.056333303	0.021818561	0.2217041	0.024668027	0.0923546	0.03361883	0.024123307	0.033273328	0.043325186	0.061245468	0.08962839	0.04134927	0.013213153
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.042300906	0.030294595	0.028467206	0.027350986	0.038620792	0.040141575	0.03802394	0.02435862	0.075347714	0.026076619	0.17740262	0.030555788	0.083152115	0.034380555	0.02690085	0.03614709	0.043349646	0.058004547	0.08057639	0.040727533	0.017819948
SRR19160175	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.038931847	0.025111558	0.032342028	0.023747737	0.03194769	0.036381945	0.030822199	0.021807548	0.2941414	0.022431752	0.027831372	0.031455316	0.054407623	0.027594252	0.023166029	0.028469807	0.040700126	0.06710261	0.090705864	0.034127355	0.016773982
SRR19160180	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.043724928	0.029803274	0.027469631	0.02654154	0.038636778	0.039537076	0.035985302	0.027288754	0.13930616	0.028346388	0.10604841	0.033541836	0.063496746	0.03362314	0.026000017	0.035094906	0.048331317	0.06570627	0.09416656	0.039662506	0.017688546
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.039235007	0.02665463	0.02381686	0.024181023	0.035901282	0.035196453	0.03339031	0.022853984	0.04926315	0.022716528	0.26357394	0.025138836	0.077437125	0.033118207	0.023994653	0.033001974	0.042071294	0.057584833	0.07870493	0.03923342	0.01293157
SRR19160194	10	-1	Homo sapiens	Lithobates pipiens	0.03527624	0.02502355	0.022186952	0.022577185	0.03140991	0.031818386	0.028468307	0.022060001	0.03423606	0.019812597	0.38719216	0.023542082	0.044685174	0.030294113	0.021215899	0.028532585	0.038195327	0.04841574	0.06255808	0.03217034	0.010329289
SRR19160206	12	-1	Mammuthus primigenius	Lithobates pipiens	0.039489202	0.028571181	0.0470927	0.028557833	0.034090437	0.037652135	0.037061866	0.019174403	0.057056163	0.020310272	0.034528937	0.02812728	0.2149995	0.03175478	0.027225308	0.03645999	0.03999493	0.07227765	0.084930144	0.04541664	0.035228655
SRR19160231	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.04438469	0.030730024	0.030871132	0.02917736	0.0391116	0.040940385	0.03703734	0.024187338	0.12347598	0.025535954	0.11607125	0.03219395	0.07501134	0.035233777	0.027192052	0.036214706	0.043870024	0.065007664	0.084900685	0.038321123	0.020531736
SRR19160251	8	-1	Gorilla beringei graueri	Lithobates pipiens	0.03568688	0.022037948	0.035124477	0.021613624	0.027772756	0.036984265	0.030590827	0.017801955	0.27142528	0.016848292	0.014229467	0.023884792	0.07496354	0.025829714	0.01974289	0.02739398	0.044877958	0.08078734	0.11486156	0.038207244	0.019335246
SRR957738	10	10	Homo sapiens	Homo sapiens	0.024869274	0.019624986	0.013025306	0.015400002	0.018255474	0.028006919	0.03208184	0.022015534	0.012004271	0.015061664	0.54038644	0.016594091	0.022216305	0.026787395	0.02332036	0.024895657	0.027785523	0.036566675	0.043395232	0.03447664	0.0032304279
