Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012269865	0.7562392	0.010799319	0.010940324	0.011300349	0.008276813	0.011029642	0.00974439	0.011108942	0.006125429	0.010155364	0.012336249	0.013685438	0.013093092	0.014339382	0.015273839	0.011927696	0.012568978	0.013303165	0.017532326	0.013706049	0.0042440696
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009201885	0.8170048	0.007849452	0.008399709	0.008874536	0.0058441423	0.008051134	0.0070579145	0.007671818	0.0035387054	0.0077179438	0.009297139	0.011079604	0.009597527	0.009959565	0.011171199	0.008533189	0.00945107	0.010352393	0.015997462	0.010489218	0.0028595175
ERR2269793	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.017815052	0.28770396	0.017606543	0.017276833	0.017621431	0.015439522	0.029987538	0.018467158	0.023034373	0.017036822	0.027174102	0.021693086	0.019787924	0.022345396	0.028423632	0.027566165	0.017537927	0.023345336	0.025327832	0.2925848	0.021763438	0.01046108
ERR2269794	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.023557423	0.048699904	0.03050507	0.020669108	0.022177732	0.023121564	0.02851462	0.048869465	0.02202578	0.03060553	0.03931157	0.3916843	0.030749891	0.02660689	0.028113833	0.028495278	0.028633362	0.026787346	0.025566269	0.03264424	0.027462002	0.015198789
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012137001	0.7528529	0.010456559	0.010997939	0.011399945	0.0083150985	0.011736366	0.009848725	0.011927061	0.00611829	0.010179757	0.011473534	0.014425039	0.01313826	0.014385777	0.015043357	0.012385331	0.01257061	0.0136391595	0.018587917	0.013817521	0.0045638606
ERR2269796	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.028395327	0.123743266	0.027267266	0.018103184	0.022686405	0.023238638	0.0335325	0.0335824	0.028643051	0.023814827	0.033805817	0.23151004	0.05116465	0.033390548	0.031207591	0.03914097	0.030856054	0.030679801	0.030220455	0.07562967	0.030699272	0.01868823
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.018224232	0.30091557	0.018734464	0.017857555	0.017816233	0.015982073	0.030412015	0.019230632	0.023712084	0.019891087	0.028210485	0.023231242	0.020111885	0.022957217	0.030501548	0.028702311	0.018090127	0.023951292	0.02579249	0.26167482	0.022566594	0.011434048
ERR2269798	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.03492384	0.13245977	0.031345394	0.02595834	0.02708591	0.026135907	0.035558075	0.068944775	0.04114324	0.041411404	0.0668544	0.13656405	0.028555026	0.034218047	0.037989907	0.041552957	0.027159803	0.027201436	0.028006827	0.049835067	0.043271165	0.013824687
ERR2269799	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.026378075	0.1383926	0.025156103	0.018318169	0.01884544	0.02097849	0.025776053	0.027228797	0.022357712	0.01326937	0.026207512	0.3474428	0.041309915	0.03009803	0.02284556	0.033755984	0.026220893	0.023384707	0.023279231	0.04433991	0.030157564	0.014257004
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.03204307	0.13925156	0.033488132	0.029630119	0.024673168	0.025814207	0.03746211	0.09098558	0.032938935	0.04715864	0.043455854	0.13561723	0.028726282	0.032404423	0.035886828	0.03837	0.025484197	0.026290987	0.027524613	0.054406643	0.041408617	0.016978806
ERR2269801	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.018184682	0.026920052	0.0248327	0.01879326	0.020799844	0.020225741	0.022227727	0.023070665	0.014243468	0.051812086	0.03629933	0.4779168	0.028753024	0.022172818	0.022960687	0.023637678	0.033644974	0.034562744	0.024994249	0.018731292	0.021552678	0.013663424
ERR2269802	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.023542969	0.086920165	0.0243389	0.017032016	0.018959517	0.020183513	0.027356682	0.029663058	0.020849472	0.019288182	0.031209784	0.39509052	0.03181685	0.027579172	0.023909446	0.031177761	0.029302407	0.026648138	0.024708191	0.047831617	0.027711425	0.014880217
ERR2269803	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.028806832	0.06270443	0.028093698	0.01861106	0.025033576	0.021892581	0.031593047	0.029527461	0.02614186	0.026352258	0.036925867	0.24877968	0.066258386	0.03281805	0.037973665	0.039375953	0.03747956	0.042037956	0.03662136	0.07741891	0.027575294	0.01797853
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.021870678	0.14870487	0.036321945	0.022376291	0.021607704	0.02088962	0.04278894	0.020815	0.04319334	0.11796924	0.045938507	0.029326681	0.027259849	0.03229896	0.06685854	0.043883868	0.02732514	0.039052837	0.032484394	0.11908778	0.02617932	0.013766573
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009500834	0.8074993	0.008130409	0.008747547	0.009295088	0.006203519	0.008747389	0.007522379	0.008327765	0.0038652564	0.008179428	0.009498828	0.011601515	0.010038322	0.010542548	0.011555447	0.009069153	0.009869228	0.010909498	0.016786827	0.010970046	0.0031396633
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.011206224	0.010125766	0.009748915	0.009991127	0.011216562	0.0114577245	0.012880011	0.011411907	0.0121374605	0.76556	0.012576141	0.0105420165	0.010216265	0.011204487	0.012887102	0.011746649	0.0108596105	0.0116510615	0.011642998	0.0104087405	0.010846394	0.00968286
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.011013211	0.009975621	0.009424474	0.009686594	0.011021306	0.011435197	0.012146374	0.011166754	0.011651687	0.7728592	0.0118395155	0.01039041	0.009873143	0.010863586	0.012071049	0.011247898	0.010618142	0.011171579	0.011331474	0.010184142	0.010614776	0.009413744
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.010967914	0.009949715	0.009358108	0.0096375495	0.010986129	0.011427951	0.011999341	0.011126098	0.011551082	0.77433056	0.011680534	0.0103639355	0.009815563	0.010787481	0.0118779205	0.011129372	0.010587043	0.011057036	0.011285465	0.010127269	0.010584121	0.009369762
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.0095770685	0.008854942	0.016196348	0.011555483	0.0109713245	0.006198166	0.013111549	0.004971909	0.010938993	0.681625	0.024588507	0.007715765	0.01201932	0.014431808	0.045265455	0.023424938	0.01726961	0.03340197	0.020431025	0.013368794	0.0105852205	0.0034968457
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.015245864	0.015295725	0.022279926	0.01861045	0.017682366	0.011583938	0.023285724	0.010067408	0.020042589	0.5505936	0.03399272	0.013658679	0.017941518	0.021717507	0.048930895	0.029330334	0.020767482	0.038157605	0.026032282	0.019115875	0.0179281	0.00773943
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.008493994	0.008022254	0.013004415	0.010400724	0.009818658	0.005479385	0.011155938	0.004342391	0.009648511	0.7119182	0.023477811	0.007060769	0.010885841	0.012739995	0.041119922	0.021477256	0.016265187	0.032024067	0.018660938	0.01142185	0.009404236	0.0031776868
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.010048372	0.009159369	0.017292123	0.0119971335	0.011292055	0.006559408	0.013729061	0.005252162	0.010688828	0.6779499	0.023882408	0.008016152	0.012525554	0.014775377	0.043956485	0.023367511	0.01774662	0.032471415	0.02078773	0.013857341	0.010985197	0.003659798
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.010785519	0.009897382	0.009123906	0.009583717	0.010905518	0.011251622	0.0112439785	0.011001009	0.010904218	0.7814558	0.010822601	0.010295251	0.009752337	0.010320367	0.010688412	0.010433157	0.010572522	0.010322956	0.011281444	0.0097841825	0.010655885	0.008918133
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.010649936	0.009850196	0.009010572	0.009522114	0.010855959	0.011125782	0.010797333	0.010804209	0.01058601	0.78539056	0.010362386	0.010191365	0.009605811	0.010136498	0.01023959	0.010149504	0.010567163	0.010097673	0.011256682	0.009582612	0.010658867	0.008559273
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.0107226195	0.009959884	0.009155939	0.009811471	0.010978323	0.010816622	0.010426487	0.010604203	0.010014479	0.7876374	0.010019044	0.010285717	0.009906045	0.00980866	0.009526846	0.009797548	0.010642687	0.009701567	0.011619375	0.009544893	0.0109785795	0.0080415625
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.010664999	0.009891786	0.009058664	0.009644901	0.010912291	0.010951919	0.010545206	0.010705239	0.010275647	0.7870784	0.01010299	0.010216443	0.009731966	0.009958687	0.009833615	0.009937905	0.010627929	0.009867072	0.011425959	0.009515319	0.010828946	0.0082240775
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.010685797	0.009864851	0.009043005	0.009523648	0.010859421	0.011167078	0.010877581	0.010812366	0.010639104	0.7845977	0.010485798	0.010225113	0.009638708	0.0101680895	0.010337408	0.010220146	0.0105435215	0.010143629	0.01125191	0.009657662	0.010635705	0.008621739
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.010772671	0.009851682	0.009034787	0.009551259	0.010915461	0.01143491	0.011613953	0.011302373	0.011341108	0.77857745	0.010963091	0.01023306	0.009596628	0.01060823	0.0111479275	0.010629674	0.010689632	0.010663358	0.011229235	0.009739873	0.010620184	0.009483468
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.010723897	0.0098233465	0.008997669	0.009531898	0.010897397	0.011505693	0.011605027	0.011330712	0.01138436	0.7785862	0.01084635	0.0101992935	0.009457594	0.010673326	0.011197279	0.010652013	0.010673097	0.010717849	0.011185784	0.009714143	0.010601478	0.009695495
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.010704202	0.009849734	0.009029297	0.00952232	0.010870248	0.011242373	0.01112467	0.010987003	0.01087381	0.7827695	0.010639006	0.010218964	0.009627811	0.010301735	0.010593931	0.010343255	0.01058614	0.010296515	0.011225125	0.009666217	0.01062783	0.008900317
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.010803487	0.009854122	0.00908013	0.009534434	0.010915127	0.011517895	0.011775819	0.011289267	0.011493142	0.77694327	0.011183624	0.010251817	0.00957036	0.0107260095	0.011443302	0.010809371	0.010662323	0.010867617	0.011201567	0.009866818	0.010564089	0.00964647
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.010665335	0.0098150885	0.008989183	0.009456174	0.01083565	0.011318903	0.011202792	0.010988112	0.011008313	0.7822835	0.010699386	0.010175686	0.0094992705	0.010397533	0.010794626	0.010438043	0.010553976	0.010446842	0.011138819	0.0096782055	0.010538994	0.009075655
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.010621348	0.009769068	0.008955821	0.009448103	0.010819392	0.011476226	0.011431556	0.011141352	0.011263447	0.780399	0.010734806	0.010144627	0.009313198	0.010603358	0.01112008	0.010608411	0.010554705	0.010690722	0.011076352	0.009704321	0.010503239	0.009620887
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.010763852	0.009858037	0.009071813	0.009528967	0.01089051	0.011352106	0.011427609	0.011112855	0.01113997	0.7801378	0.01092836	0.010249643	0.009645811	0.010470624	0.0109686	0.010555856	0.010603398	0.010522979	0.011211491	0.009775951	0.010596847	0.009186883
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.009249394	0.009910534	0.010583467	0.010459592	0.0106080575	0.010416375	0.0105406325	0.014077907	0.010174784	0.78037447	0.013905862	0.0125063155	0.009890008	0.0089275185	0.009409868	0.00974121	0.009992288	0.009428404	0.010628584	0.008709272	0.010368198	0.010097327
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.0067208144	0.006265638	0.009684052	0.0077690943	0.008192381	0.0045788744	0.009232941	0.00478184	0.0095919315	0.7698845	0.020007418	0.0054275463	0.009090786	0.010233686	0.03293615	0.017536093	0.011375556	0.023462165	0.013233142	0.008258056	0.0073794983	0.0043576784
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.015141707	0.015433276	0.023266474	0.019116953	0.018014276	0.011406054	0.023393802	0.009743117	0.019983834	0.5393054	0.035203353	0.013750128	0.01837152	0.022100741	0.051381607	0.030160999	0.021512603	0.0400425	0.027311523	0.019681416	0.018237185	0.0074416543
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.00975879	0.008866551	0.011718205	0.009631387	0.010017059	0.009253682	0.01157884	0.016213225	0.010565366	0.764979	0.019481236	0.00908237	0.009634418	0.009808095	0.016914137	0.014078129	0.009661165	0.012862741	0.011040181	0.008355035	0.010485775	0.0060145953
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.012585551	0.011601368	0.022342004	0.01490642	0.014559107	0.008480951	0.017546358	0.007349093	0.016807633	0.5573248	0.042884964	0.010551723	0.015533087	0.019120755	0.064348415	0.03142037	0.02235007	0.046331655	0.026905347	0.018264607	0.014233836	0.0045518447
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.011329708	0.010483429	0.010537616	0.010726654	0.011590378	0.011281097	0.014219764	0.011419194	0.013073597	0.7508986	0.014200364	0.010814218	0.010892312	0.011901291	0.014780234	0.012841038	0.011412955	0.012848749	0.0124137355	0.0107294	0.011296197	0.010309491
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.0054121986	0.0052276165	0.0069515277	0.0058901003	0.0060998797	0.0043043196	0.00610496	0.0052664923	0.0055272905	0.85901093	0.011321828	0.005710065	0.005476753	0.0062026014	0.013502499	0.009725211	0.006579701	0.010446493	0.007593863	0.004848612	0.0056729116	0.003124157
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.009146967	0.00844896	0.009434534	0.008766141	0.009471274	0.0074873697	0.010668357	0.014568089	0.010562661	0.78982675	0.0153515	0.00804967	0.008563919	0.009156067	0.01591208	0.013302053	0.008894262	0.01235482	0.010224899	0.0063445414	0.009452987	0.0040120347
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.008972263	0.009375264	0.0103160655	0.0100007905	0.010441327	0.0095867235	0.010749366	0.010760104	0.010968996	0.78279155	0.01279303	0.011892479	0.00971336	0.0093702795	0.011368963	0.010740446	0.01061643	0.010671519	0.01111643	0.008392907	0.009832508	0.009529134
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.0066945455	0.00630861	0.012765055	0.007514579	0.0074458113	0.0063893725	0.023550771	0.0059895827	0.015125377	0.79777676	0.013002082	0.0064173406	0.0084515605	0.008184412	0.015097056	0.011723512	0.0071035624	0.012890766	0.00937956	0.006136916	0.0072460133	0.0048068915
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.009146967	0.00844896	0.009434534	0.008766141	0.009471274	0.0074873697	0.010668357	0.014568089	0.010562661	0.78982675	0.0153515	0.00804967	0.008563919	0.009156067	0.01591208	0.013302053	0.008894262	0.01235482	0.010224899	0.0063445414	0.009452987	0.0040120347
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.0054121986	0.0052276165	0.0069515277	0.0058901003	0.0060998797	0.0043043196	0.00610496	0.0052664923	0.0055272905	0.85901093	0.011321828	0.005710065	0.005476753	0.0062026014	0.013502499	0.009725211	0.006579701	0.010446493	0.007593863	0.004848612	0.0056729116	0.003124157
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.008972263	0.009375264	0.0103160655	0.0100007905	0.010441327	0.0095867235	0.010749366	0.010760104	0.010968996	0.78279155	0.01279303	0.011892479	0.00971336	0.0093702795	0.011368963	0.010740446	0.01061643	0.010671519	0.01111643	0.008392907	0.009832508	0.009529134
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.023165897	0.021752467	0.039048854	0.019487085	0.022283439	0.023069765	0.034308735	0.028842928	0.03394478	0.4274338	0.06395052	0.024269462	0.018796766	0.02201714	0.03894361	0.030742692	0.01697838	0.023999264	0.020366225	0.018181711	0.038859803	0.009556679
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.0066945455	0.00630861	0.012765055	0.007514579	0.0074458113	0.0063893725	0.023550771	0.0059895827	0.015125377	0.79777676	0.013002082	0.0064173406	0.0084515605	0.008184412	0.015097056	0.011723512	0.0071035624	0.012890766	0.00937956	0.006136916	0.0072460133	0.0048068915
ERR4374004	9	9	Homo sapiens	Homo sapiens	0.009499682	0.009230231	0.015444651	0.009374647	0.0100206975	0.008509185	0.011858244	0.009544912	0.011904425	0.7515699	0.026879212	0.0100454455	0.009217771	0.010240679	0.021394389	0.015050001	0.009436472	0.015240584	0.011404256	0.008721897	0.010335594	0.005077058
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.006158235	0.0057884045	0.006848787	0.0065638805	0.0070585595	0.005094491	0.006179726	0.0050658123	0.005117494	0.8527356	0.008845936	0.00648294	0.008540832	0.006458023	0.010745875	0.009254724	0.00738743	0.009848963	0.008032259	0.005604693	0.006434938	0.005752425
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.025176914	0.02315592	0.074167885	0.02054157	0.022667177	0.023667973	0.042252697	0.024764424	0.04066871	0.34626028	0.06047815	0.02539124	0.020556103	0.024883902	0.048566382	0.035927072	0.017191201	0.028813776	0.023385657	0.021090215	0.044099055	0.0062937764
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.029837605	0.028077377	0.093929864	0.023757553	0.026157582	0.028843785	0.04615189	0.03659759	0.04314767	0.24442148	0.05668501	0.034155227	0.02420187	0.027439687	0.048639957	0.0395518	0.019083705	0.029050644	0.026011571	0.025357587	0.061874464	0.0070261457
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.015261651	0.0134962965	0.04511	0.01744453	0.016180504	0.011268496	0.023351442	0.011956124	0.019415585	0.52653927	0.03596861	0.013516213	0.0318072	0.019114446	0.05321136	0.030953068	0.018004306	0.037017453	0.021145191	0.014040168	0.019599687	0.00559841
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.009534955	0.008966902	0.012839596	0.010579185	0.010979173	0.006662477	0.012623469	0.008334103	0.013100491	0.6660215	0.02892388	0.008556241	0.012045929	0.015110266	0.04728697	0.026221083	0.0187539	0.033194877	0.019549169	0.014261991	0.010084245	0.0063695107
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.008741633	0.008337976	0.011065868	0.009362314	0.010373608	0.0066162595	0.011875118	0.014237395	0.018317431	0.703386	0.029967662	0.00840991	0.010438276	0.0130946385	0.036261443	0.019570502	0.01417318	0.024552843	0.015042627	0.010012826	0.009800487	0.0063619334
ERR4374011	20	9	Strigocuscus celebensis	Homo sapiens	0.028080575	0.026721638	0.06042316	0.031161051	0.023138598	0.023588784	0.036990523	0.034052264	0.028004576	0.0065078307	0.036100972	0.027930789	0.029151384	0.02192605	0.025822975	0.03482678	0.014248438	0.024270745	0.019230036	0.012945607	0.4522069	0.0026703372
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.005335725	0.005138527	0.0062305434	0.0057778726	0.006230811	0.0041116527	0.005743813	0.0037165445	0.0052729785	0.8686611	0.00847743	0.0052483804	0.0066036806	0.005855421	0.011089845	0.008562779	0.0066825617	0.009804489	0.00754577	0.0046354663	0.0055608754	0.003713793
ERR4374013	9	9	Homo sapiens	Homo sapiens	0.008881586	0.008371229	0.011600536	0.009404185	0.009784738	0.008125467	0.01066079	0.012764272	0.009192578	0.77092105	0.019179076	0.00885009	0.010312822	0.009542705	0.018675068	0.014236862	0.010022571	0.013762865	0.011205315	0.008523387	0.009451586	0.0065312074
ERR4374014	9	9	Homo sapiens	Homo sapiens	0.014577244	0.014425511	0.019165583	0.013552111	0.015645051	0.013957557	0.018174289	0.019583667	0.017782986	0.6235624	0.048199322	0.015960656	0.012240102	0.0152633535	0.028942466	0.02139527	0.013677204	0.019043563	0.0156718	0.0128022665	0.01860504	0.0077725537
ERR4374015	9	9	Homo sapiens	Homo sapiens	0.0066567934	0.006517377	0.0074660555	0.0073968708	0.007587314	0.006138438	0.0070730587	0.0061804433	0.0063456567	0.8499221	0.008372585	0.00736471	0.00708787	0.00650084	0.008584818	0.0081644235	0.007166234	0.00799964	0.008204845	0.0058852537	0.0071237353	0.0062608602
ERR4374016	9	9	Homo sapiens	Homo sapiens	0.03031599	0.02717377	0.042935077	0.02390663	0.026145685	0.030876163	0.04629338	0.03779708	0.043905415	0.31257644	0.05869348	0.031834174	0.022655694	0.026819255	0.039085936	0.035166375	0.019944495	0.025977755	0.024298638	0.022788925	0.05842398	0.012385602
ERR4374017	9	9	Homo sapiens	Homo sapiens	0.007158346	0.0067635584	0.013838061	0.008253062	0.00822713	0.0070501724	0.01807339	0.0062486534	0.010074679	0.7930091	0.013015212	0.0073267175	0.011501926	0.008601746	0.015414508	0.012504174	0.008129843	0.012986738	0.010073632	0.007914693	0.0076251994	0.0062094345
