Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.024687791	0.018640023	0.017511124	0.025371725	0.020125788	0.021361724	0.02686315	0.023384895	0.017552843	0.020025866	0.021414327	0.024283895	0.021199225	0.022853589	0.022348667	0.6723754
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.025449274	0.018951096	0.018409325	0.025394859	0.020565176	0.02197655	0.027400061	0.024836253	0.01804989	0.020552432	0.022102786	0.024625873	0.021694498	0.023609493	0.023255102	0.6631274
ERR6109017	2	15	Bison priscus	Ursus arctos	0.018171187	0.02088862	0.5991783	0.0197671	0.020321041	0.02048953	0.022734208	0.10528277	0.008652459	0.02664669	0.01957236	0.02554459	0.02342822	0.019474931	0.01549099	0.03435695
ERR6109019	2	15	Bison priscus	Ursus arctos	0.017949827	0.020586953	0.60646755	0.019534862	0.0201598	0.020381697	0.022046523	0.10186757	0.0085290475	0.026377253	0.019541984	0.025539996	0.023283686	0.019315898	0.015222557	0.033194847
ERR6109020	2	15	Bison priscus	Ursus arctos	0.019355709	0.021562958	0.56672084	0.020216256	0.02050649	0.021438025	0.024113713	0.12702477	0.008934248	0.028103989	0.020401387	0.024777025	0.025002433	0.020376774	0.016562795	0.034902554
ERR6109021	2	15	Bison priscus	Ursus arctos	0.019078754	0.021408664	0.57962763	0.020308813	0.020784682	0.021235261	0.023531307	0.11339422	0.009513941	0.027567463	0.020523213	0.026339801	0.024667855	0.02012971	0.016455853	0.035432845
ERR6109022	2	15	Bison priscus	Ursus arctos	0.040181905	0.041106828	0.18442139	0.04416543	0.05737909	0.033949908	0.04535323	0.058952935	0.07730873	0.042827554	0.040955395	0.059166644	0.04158016	0.034834873	0.043074574	0.15474136
ERR6109023	2	15	Bison priscus	Ursus arctos	0.038578708	0.03886939	0.21478854	0.044044677	0.05784203	0.034175713	0.04346872	0.058100265	0.07355007	0.042547144	0.042527653	0.06125492	0.042026535	0.034866754	0.042322297	0.13103649
ERR6109024	2	15	Bison priscus	Ursus arctos	0.039143685	0.03876811	0.20733888	0.043427553	0.057259325	0.03375473	0.0441158	0.058127042	0.07267736	0.04279527	0.042229198	0.05968996	0.041067827	0.03442404	0.041643556	0.14353766
ERR6109025	2	15	Bison priscus	Ursus arctos	0.038621455	0.039098475	0.21004085	0.044158977	0.058634058	0.033714514	0.044076886	0.05773347	0.07241644	0.042571265	0.042202655	0.061206777	0.04165749	0.034605987	0.042026836	0.1372339
ERR6109027	2	15	Bison priscus	Ursus arctos	0.01614925	0.017689362	0.6517551	0.017337035	0.018073514	0.019296391	0.018270183	0.091827124	0.007415616	0.024087643	0.018637255	0.020827265	0.022615537	0.018484788	0.013025595	0.024508351
ERR6109028	2	15	Bison priscus	Ursus arctos	0.016163666	0.017510569	0.6527447	0.016939756	0.017696815	0.019211004	0.017963588	0.09422699	0.007166062	0.024057534	0.018424591	0.02000608	0.022534342	0.018334633	0.012830162	0.024189444
ERR6109049	2	15	Bison priscus	Ursus arctos	0.014933816	0.016565865	0.6828927	0.01626622	0.017089184	0.018155461	0.016441798	0.07849181	0.006678284	0.022518536	0.01750582	0.019885685	0.021067543	0.017347166	0.011742984	0.022417178
ERR6109050	2	15	Bison priscus	Ursus arctos	0.017308576	0.018447548	0.6173013	0.017982129	0.018427422	0.020219026	0.019826168	0.113248564	0.007526658	0.025653867	0.019237217	0.02068257	0.024074225	0.019402418	0.014021177	0.026641201
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.022718582	0.019552926	0.017590774	0.022944616	0.019304413	0.01769293	0.024947822	0.02275084	0.017670186	0.02163251	0.016469728	0.024341388	0.019725282	0.022804454	0.025293153	0.68456036
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.021953862	0.018685862	0.017032737	0.022217114	0.01844865	0.017181108	0.023571871	0.022283917	0.016311152	0.02123334	0.015944507	0.023404013	0.019111145	0.02213341	0.024941564	0.6955457
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.021173926	0.018371558	0.016008025	0.021694146	0.018101832	0.016813032	0.02280246	0.020857377	0.015502521	0.020008883	0.015617714	0.022891387	0.01863495	0.021846168	0.024018474	0.70565754
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.02201821	0.01868506	0.017425682	0.022211423	0.018463537	0.01745211	0.023900146	0.022164894	0.01633744	0.020241756	0.015974514	0.02353623	0.019005792	0.0224096	0.024096679	0.6960769
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.026296586	0.020814616	0.042233683	0.024074448	0.016527686	0.020979952	0.036979	0.5849316	0.013376301	0.02958467	0.022160567	0.019845115	0.027507443	0.022301704	0.031859294	0.060527332
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.027451446	0.021696942	0.04468397	0.024985885	0.017797867	0.022160888	0.038996108	0.56213015	0.0155272465	0.031140892	0.023643766	0.02105578	0.028973734	0.02347599	0.032978866	0.06330043
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.02554924	0.019489802	0.038184874	0.023773892	0.015336391	0.02001971	0.03585798	0.5960616	0.011883035	0.028172199	0.021179851	0.019096911	0.026374782	0.021766761	0.03139438	0.06585864
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.024864791	0.019801132	0.038968876	0.023113945	0.015326497	0.019793104	0.03524597	0.61030596	0.011821198	0.028131373	0.020483641	0.018601337	0.026158083	0.02099515	0.030044213	0.056344755
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.012786082	0.01210884	0.014942702	0.013841238	0.013191943	0.012972196	0.013695457	0.013842768	0.7979235	0.012807205	0.0133741	0.014256819	0.014635867	0.0135634625	0.013362678	0.012695131
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.030219154	0.03813656	0.051096287	0.05293507	0.037335802	0.033293433	0.04237081	0.03054022	0.36985508	0.030851	0.04185638	0.039935358	0.04399093	0.041400764	0.07174492	0.04443828
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.0221143	0.02088833	0.026447298	0.025177449	0.022612497	0.02140335	0.02422588	0.023879116	0.64337444	0.022453694	0.023461055	0.02515577	0.028064974	0.026003381	0.023003722	0.02173475
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.013045845	0.011672549	0.0135500105	0.014082117	0.012599158	0.012615047	0.011790739	0.012550063	0.80534136	0.012343721	0.012931891	0.014488494	0.014274695	0.013926056	0.01304661	0.011741697
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.012847944	0.011749607	0.0138936695	0.013875785	0.013265938	0.012336684	0.012989787	0.012851014	0.802786	0.012393311	0.012918708	0.014563161	0.014271198	0.013868523	0.013159368	0.012229215
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.012908045	0.011526461	0.012979852	0.014141869	0.012249194	0.012566564	0.011009823	0.011816632	0.80924565	0.0121309655	0.012657119	0.014372579	0.014126098	0.014046985	0.012817038	0.011405174
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.013559156	0.012047573	0.014673754	0.014229238	0.013165099	0.012956	0.012751577	0.013588573	0.79706144	0.012754398	0.01364915	0.014908861	0.014760393	0.014068615	0.013561225	0.012264955
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.015975531	0.014055799	0.017654158	0.015169041	0.015470094	0.014902425	0.015703589	0.016499832	0.7642553	0.014472115	0.015895238	0.016611528	0.016913878	0.015659261	0.015939023	0.014823243
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.013781514	0.0120431185	0.01474927	0.014220322	0.013294315	0.012976232	0.012723775	0.013770242	0.79597235	0.012653868	0.013719528	0.015094351	0.0147851845	0.014198701	0.0136496015	0.012367586
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.0137720555	0.011987835	0.01434451	0.014191343	0.013078791	0.012861499	0.012090761	0.012972081	0.7991151	0.012425662	0.0135157155	0.015087574	0.014642412	0.01431037	0.013520525	0.012083804
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.027753675	0.02786125	0.031773336	0.03578351	0.028526885	0.028257262	0.028274339	0.026274558	0.53959566	0.029455738	0.029546408	0.03256741	0.040588625	0.037754998	0.029001607	0.026984729
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.014083023	0.012198341	0.0151628135	0.014314692	0.013477759	0.013095979	0.0128101185	0.013882349	0.79320955	0.012711156	0.014033944	0.015363334	0.0149787385	0.014369457	0.013850901	0.012457986
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.013732232	0.012134369	0.014662627	0.014243078	0.013422374	0.0129490625	0.013008846	0.013885177	0.7948767	0.012778078	0.013647658	0.015252668	0.014792665	0.014299567	0.013764336	0.012550529
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.015216174	0.01350588	0.017409401	0.015196897	0.0150460405	0.014148605	0.0155572705	0.016161762	0.77025187	0.014093052	0.015532683	0.016566992	0.01648484	0.015397696	0.015286284	0.014144737
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.014054559	0.01226337	0.0150040295	0.014425534	0.013308487	0.013198058	0.01245567	0.013258061	0.79445195	0.012750744	0.014065293	0.015300659	0.015038978	0.014445598	0.013732986	0.012246109
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.014553813	0.01251312	0.016072223	0.014619347	0.013924247	0.013528019	0.01335386	0.014541227	0.7861455	0.013150602	0.01478182	0.015720667	0.015504681	0.01462984	0.014178303	0.012782756
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.013286594	0.011573498	0.0135790855	0.014266504	0.012496673	0.012775893	0.011233815	0.012502209	0.80519897	0.0121706	0.0131089715	0.014623193	0.014410603	0.014102089	0.013006863	0.011664527
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.014055864	0.0122509	0.014895375	0.014418557	0.013279039	0.013161968	0.012342476	0.013153643	0.79503274	0.012689317	0.013995131	0.015319235	0.014999986	0.014489955	0.013700242	0.012215633
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.01340422	0.011646622	0.01384645	0.014275006	0.012612977	0.0128351925	0.011354456	0.012656711	0.8036771	0.012227376	0.013285216	0.01472253	0.014498547	0.014121978	0.0131155765	0.011720092
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.01305288	0.011420625	0.012655672	0.014475439	0.011938104	0.012701861	0.010091901	0.011301967	0.8107393	0.011929831	0.012655804	0.014476904	0.014282769	0.01444249	0.012649777	0.011184786
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.014138905	0.012067062	0.015121318	0.014442024	0.013420057	0.013194942	0.012469069	0.014016785	0.79357314	0.012660158	0.014173074	0.015266292	0.0150245195	0.014378882	0.013698558	0.012355226
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.013872113	0.012081381	0.014988656	0.014314933	0.013312415	0.013105495	0.012657248	0.013853353	0.79485476	0.012731788	0.01391643	0.015140558	0.014907627	0.014219844	0.013700493	0.012342897
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.013457724	0.011794061	0.013992178	0.014069411	0.012970028	0.012738953	0.0122648785	0.013170308	0.8011641	0.012406523	0.013233978	0.014778382	0.014456527	0.014075243	0.013325732	0.012102085
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.014983138	0.01596671	0.020837426	0.01930502	0.013941539	0.015632926	0.015188771	0.012485963	0.75398487	0.013727615	0.0152325	0.019465132	0.019835219	0.020223454	0.015653973	0.013535793
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.013683337	0.012298032	0.015126698	0.014370836	0.013904697	0.012972109	0.014195252	0.01452816	0.7908029	0.013076632	0.013693937	0.015167234	0.015052708	0.014340212	0.013744433	0.013042767
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.013498387	0.011743036	0.014076868	0.014204956	0.012837399	0.012841207	0.011874657	0.013107339	0.8014469	0.0123338485	0.013367535	0.014802277	0.014537434	0.014097489	0.013262148	0.011968476
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.013444412	0.011913401	0.014345425	0.014209165	0.012998948	0.012888407	0.012446346	0.013399363	0.79931325	0.012638308	0.013435774	0.014787764	0.014620582	0.014026416	0.01339549	0.012136907
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.013077698	0.011459369	0.013054776	0.014317712	0.012167316	0.012697165	0.010645328	0.01182198	0.808805	0.012042869	0.012813549	0.0144772595	0.014277855	0.014181985	0.012789979	0.011370187
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.01334611	0.011775918	0.013910826	0.0140857	0.012900088	0.012725982	0.012239373	0.013114823	0.8018277	0.012440014	0.013167786	0.014694305	0.014431976	0.014022632	0.013262409	0.012054303
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.012884423	0.011386334	0.012718149	0.014321938	0.012029846	0.012638222	0.010602425	0.011659749	0.8105748	0.012057706	0.012567233	0.014303033	0.014162071	0.014132065	0.0126470905	0.011314917
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.0139638	0.011925689	0.014700361	0.014473989	0.013211655	0.01313987	0.012200026	0.0138308825	0.7961431	0.012577937	0.013909282	0.015030275	0.014900552	0.014289947	0.01347132	0.012231264
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.013659078	0.011861182	0.014514742	0.014312114	0.0130159445	0.013014579	0.012106328	0.013450218	0.79862577	0.012520081	0.013653257	0.014914313	0.014731341	0.014125623	0.013408838	0.01208663
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.013781307	0.012407371	0.015289981	0.014489336	0.013591566	0.0132252285	0.0137569755	0.014522184	0.7905566	0.013262684	0.013931973	0.015117207	0.0151520595	0.014275561	0.013818446	0.0128214555
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.014905485	0.013227778	0.016480798	0.014362705	0.014288187	0.014164535	0.014108188	0.014633649	0.78090763	0.013402127	0.015139736	0.015523294	0.015890934	0.014669597	0.014919966	0.013375332
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.02594126	0.024814993	0.02964822	0.032520887	0.025430324	0.02572328	0.0242931	0.023293912	0.58346564	0.026091067	0.026924428	0.030775117	0.03713042	0.03361899	0.025788117	0.024540223
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.034654476	0.036326364	0.035259042	0.050655507	0.03406332	0.035823993	0.032440607	0.027277697	0.42097804	0.036410443	0.034858625	0.04186525	0.056573454	0.054012135	0.035409678	0.03339138
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.02980996	0.029897023	0.033306137	0.039770953	0.029889025	0.030115461	0.029986262	0.026785087	0.50585186	0.031550486	0.03142544	0.035159025	0.04512043	0.041840687	0.030587502	0.028904613
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.023832928	0.02263454	0.029221497	0.028186748	0.02393177	0.023316937	0.02437694	0.024567487	0.6146359	0.02406244	0.025215702	0.028375443	0.031321608	0.0290574	0.024200326	0.023062347
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.0323436	0.033314418	0.035061657	0.045418885	0.03232172	0.033394873	0.032025035	0.027211323	0.45641896	0.034678467	0.034050986	0.038901497	0.05214084	0.04846781	0.032986112	0.031263847
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.030257298	0.03060365	0.033931695	0.04072247	0.03038456	0.030820787	0.030332126	0.026817208	0.496763	0.032353144	0.03204093	0.03584002	0.04619926	0.042826105	0.030938251	0.029169537
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.020696292	0.01917002	0.026691923	0.023117566	0.021992201	0.021025253	0.03632878	0.027913569	0.6409111	0.022076413	0.02209222	0.023914931	0.026841875	0.023157107	0.02170428	0.022366464
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.020645833	0.018818311	0.024830325	0.022792716	0.020375194	0.019455913	0.022013454	0.021539817	0.67515683	0.020270042	0.021384247	0.023271129	0.02528096	0.023325147	0.020708278	0.02013182
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.016097235	0.013815334	0.018499425	0.018168485	0.018787384	0.017070236	0.019668756	0.018703653	0.74165654	0.014628075	0.016636671	0.017123107	0.01953354	0.017499793	0.016689138	0.015422588
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.026575474	0.025437461	0.030106317	0.032089505	0.026363168	0.025632974	0.027373407	0.025866058	0.5733749	0.02705171	0.027703539	0.030129785	0.036018312	0.03346595	0.026912821	0.025898607
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.018295307	0.016303482	0.021527525	0.018478304	0.017924195	0.017085675	0.019398177	0.01999111	0.7199271	0.017589744	0.018965958	0.019449778	0.020786354	0.019056099	0.018009612	0.017211692
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.01540476	0.013366802	0.01758878	0.015310873	0.014973809	0.014326867	0.015162808	0.016471941	0.7698852	0.0142676635	0.015720258	0.016482957	0.016570002	0.015373537	0.015153765	0.013939994
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.012019961	0.01134845	0.012143424	0.014065355	0.011864769	0.012137652	0.010779741	0.01095575	0.8160181	0.011888618	0.012038442	0.013839747	0.013759849	0.013797391	0.012286497	0.011056387
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.023666356	0.022471577	0.029773617	0.02755194	0.024283567	0.023475856	0.03160506	0.029935127	0.5994456	0.024258278	0.025579171	0.029038467	0.032158267	0.02826736	0.02416991	0.02431979
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.018772937	0.017249629	0.022458551	0.020781497	0.01893561	0.01784876	0.020514682	0.020028673	0.70311636	0.018499851	0.01955382	0.020833194	0.022776347	0.020980319	0.019021338	0.018628396
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.017532423	0.015943605	0.021040255	0.017230887	0.017784735	0.017084222	0.019262804	0.01971179	0.72932243	0.016598105	0.01848203	0.018541373	0.019504003	0.017904144	0.017632337	0.016424837
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.024920054	0.023489049	0.029667424	0.02862267	0.02504301	0.023772165	0.02639258	0.02569621	0.60223013	0.025078831	0.026359728	0.028149903	0.032002162	0.02949286	0.025059449	0.024023807
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.01580099	0.014459947	0.018807424	0.016846394	0.016145052	0.015045109	0.017335901	0.017537132	0.7521621	0.015391531	0.016302101	0.017552469	0.018210523	0.01689129	0.015969206	0.0155429095
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.012623175	0.010693378	0.013201229	0.013903659	0.011900918	0.012340447	0.011000908	0.011053095	0.8150193	0.011290672	0.012427228	0.013999464	0.013386604	0.013821166	0.011730056	0.011608797
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.01612837	0.01465321	0.018211912	0.01603046	0.0154114375	0.015047162	0.016262887	0.017312061	0.75830704	0.014526068	0.01630911	0.017497698	0.0174124	0.01617837	0.016217502	0.014494186
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.014267247	0.012349965	0.015522469	0.014395799	0.01373899	0.013199579	0.013288351	0.014337493	0.7898281	0.012879327	0.014232364	0.015548997	0.015150504	0.014479356	0.014050577	0.012730699
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.013457225	0.011686316	0.013869191	0.014186029	0.012720181	0.012779707	0.011602143	0.01281304	0.8029996	0.012222471	0.01326328	0.01477182	0.0144660715	0.014130811	0.013187623	0.011844419
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.01576774	0.013739872	0.01810101	0.015670722	0.015437248	0.01443169	0.016022233	0.016749326	0.7634901	0.014491127	0.016037792	0.017107425	0.016986221	0.0158462	0.015619165	0.014502198
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.015705992	0.013929812	0.01817839	0.015945278	0.015623828	0.014562271	0.016483521	0.017077869	0.76064754	0.014749555	0.016049756	0.01716178	0.01727384	0.016084624	0.015700659	0.01482525
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.014299302	0.013106326	0.016823888	0.015317515	0.014712209	0.013714035	0.015548266	0.015690146	0.77594304	0.013948798	0.014797387	0.01601872	0.016309135	0.015176421	0.014574564	0.014020149
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.017686052	0.015905568	0.020610698	0.017211298	0.016790235	0.016417487	0.018112589	0.017651213	0.73831415	0.01531346	0.017819645	0.018607646	0.019231286	0.017528638	0.017225971	0.015574044
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.012957776	0.011641796	0.013431226	0.0140861245	0.012533059	0.0125786085	0.011744114	0.012465947	0.8061611	0.012336251	0.01284391	0.014416743	0.014230396	0.013896739	0.012977755	0.011698429
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.013362713	0.011877571	0.014223686	0.014157212	0.012919142	0.012817834	0.01229712	0.013150734	0.8006099	0.01255909	0.013366901	0.014741753	0.014550158	0.013994505	0.01334727	0.012024424
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.01346322	0.0117918365	0.014132981	0.014178915	0.01285796	0.012841047	0.0119729	0.013072499	0.80123603	0.012416983	0.013367956	0.0147938635	0.01453623	0.014067703	0.013307549	0.01196236
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.031696808	0.032316294	0.035041504	0.043227904	0.031926244	0.03240216	0.031803686	0.027676664	0.47033304	0.033881195	0.03351297	0.037625458	0.049384866	0.046001956	0.032435086	0.030734222
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.013901773	0.012244987	0.015184905	0.014434894	0.013485174	0.013245242	0.013197656	0.014323489	0.7920894	0.013032683	0.013982422	0.015147366	0.015062181	0.014258983	0.013794221	0.012614699
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.013691482	0.012223292	0.015003366	0.014252272	0.013606269	0.012934753	0.013531577	0.014072774	0.79323846	0.01290021	0.013768448	0.015155068	0.014930508	0.014223195	0.013788612	0.012679704
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.013114363	0.011486047	0.013140365	0.01429675	0.0122213075	0.012703055	0.010731811	0.011901194	0.8082685	0.01206052	0.012860701	0.014507634	0.014293138	0.01417264	0.012834378	0.011407628
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.01346923	0.012026681	0.014440829	0.014247531	0.013226662	0.012895217	0.013060243	0.013842803	0.79705125	0.012810317	0.01341647	0.014825593	0.014710769	0.014084658	0.013443584	0.012448066
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.013542103	0.011746608	0.014011759	0.014210103	0.012769977	0.012818367	0.011597483	0.012805391	0.80221266	0.012248367	0.013368266	0.014856799	0.014527821	0.01418224	0.013256664	0.011845333
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.0142455455	0.01248719	0.015705207	0.014496981	0.013907157	0.013314055	0.013786087	0.014747533	0.78730303	0.013155008	0.014312804	0.0155687025	0.015312652	0.014517385	0.014169319	0.0129713975
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.021133514	0.018919617	0.025003834	0.02230339	0.020848107	0.019454313	0.022396006	0.022690482	0.6728956	0.020286568	0.021936374	0.023289096	0.024866303	0.022910075	0.02091214	0.020154508
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.028980715	0.031857118	0.11934631	0.041597243	0.02862494	0.028932111	0.027188428	0.019671073	0.4277951	0.025216442	0.03814605	0.039071906	0.039894048	0.03960778	0.038073633	0.025997061
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.03208137	0.03356681	0.034159686	0.045616563	0.032415304	0.033673164	0.031643976	0.02697118	0.4561039	0.03453452	0.033815257	0.0389	0.052700892	0.04946186	0.03325389	0.031101653
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.014451111	0.012661553	0.016069314	0.014683205	0.014136984	0.013517226	0.014163852	0.015278407	0.7835394	0.013368389	0.014552124	0.015749354	0.015557439	0.014695561	0.014332089	0.01324406
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.013535589	0.011794972	0.014189403	0.014196353	0.012928936	0.012861917	0.012085587	0.01327911	0.8004137	0.012403655	0.013414644	0.014836097	0.014572099	0.014096427	0.013326571	0.012064824
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.022536242	0.021567235	0.025660506	0.029873058	0.022236692	0.02305813	0.021081708	0.020143317	0.63257974	0.02227116	0.023227017	0.02752546	0.033379752	0.030176207	0.023160439	0.021523273
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.013933759	0.012252305	0.015075372	0.014250095	0.013690735	0.012998813	0.013462268	0.014121326	0.79228836	0.012863734	0.013849983	0.015305635	0.014942295	0.014329867	0.013902315	0.012733214
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.013323272	0.011950572	0.014105851	0.014443213	0.013004094	0.012980663	0.012874323	0.013653567	0.79875284	0.012839415	0.01320367	0.014620742	0.014675471	0.0140136825	0.013172454	0.012386165
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.010087071	0.009708902	0.010046692	0.013987954	0.010170622	0.011028782	0.009689418	0.009439582	0.8402936	0.009694408	0.01021317	0.010723805	0.012534817	0.012396215	0.009625546	0.0103595
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.01019417	0.009675963	0.011036579	0.012309393	0.010127797	0.011020791	0.009533858	0.00907846	0.84232146	0.010623779	0.009714116	0.010772453	0.01210624	0.012091079	0.009883341	0.009510411
SRR2229976	7	8	Gorilla gorilla gorilla	Homo sapiens	0.042491835	0.024661466	0.04723908	0.04041221	0.032863252	0.120297	0.026423251	0.39901382	0.010915834	0.031266235	0.035986755	0.038243234	0.032973807	0.033266034	0.04523297	0.038713217
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.013545761	0.014346503	0.015278394	0.015348556	0.013694276	0.014359863	0.013235299	0.013604517	0.78569037	0.012812472	0.014183244	0.014561926	0.0155683085	0.015702287	0.014100402	0.01396782
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.021190315	0.021381406	0.028191661	0.033246946	0.022353841	0.022948805	0.026126077	0.019813782	0.6224417	0.021241168	0.023390241	0.026451185	0.031721614	0.029396357	0.028391005	0.0217139
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.03436422	0.025763985	0.13283876	0.041900422	0.03660363	0.03503358	0.033522688	0.027800689	0.35121644	0.02970245	0.04084471	0.0477227	0.04559057	0.040838864	0.0444909	0.031765357
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.02575124	0.029568419	0.03444392	0.053335294	0.027664572	0.029705068	0.062103484	0.026008958	0.45509344	0.033137213	0.029065888	0.03531553	0.043342806	0.04084966	0.045436844	0.029177757
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.03950554	0.039660163	0.08634329	0.066017196	0.043403007	0.042022713	0.042714294	0.030623432	0.18455906	0.035231054	0.04564099	0.0615491	0.0613254	0.05723195	0.12418631	0.039986525
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.033403803	0.043734487	0.040277347	0.05575515	0.03493608	0.032184854	0.06662559	0.03834451	0.305271	0.03755121	0.03260386	0.040409066	0.04346778	0.04044039	0.0598892	0.09510561
SRR6933824	14	-1	Rangifer tarandus	Conepatus chinga	0.033174887	0.041298777	0.047280718	0.062855914	0.041607507	0.03628743	0.044030607	0.032399848	0.06738412	0.027447667	0.043034114	0.052475642	0.047676478	0.042993136	0.3362282	0.043825056
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.020845529	0.023408052	0.020055622	0.029023428	0.01998987	0.019058999	0.029208548	0.02141736	0.015369488	0.01655149	0.015192197	0.026686208	0.020643186	0.020939298	0.64503133	0.056579325
