Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.009519618	0.008477023	0.009198348	0.008343788	0.009961539	0.009945676	0.009311431	0.009813513	0.0087226145	0.009140219	0.81849927	0.011740628	0.009761183	0.008685733	0.010921772	0.010751194	0.010322805	0.009240348	0.009386575	0.008256752
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.0094140135	0.008402931	0.007845247	0.008625185	0.009833892	0.009870889	0.008728904	0.008586447	0.007695957	0.007152865	0.83452475	0.00804872	0.009462868	0.009595899	0.009461491	0.0085969595	0.009222053	0.008801431	0.008841859	0.007287619
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.008494606	0.008056289	0.008281741	0.0071528344	0.008232073	0.008558503	0.008973069	0.008042953	0.0078828875	0.00823926	0.84072673	0.009075113	0.008137924	0.0075912084	0.009671492	0.010074807	0.008991725	0.008130384	0.008161283	0.0075250864
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.008885926	0.008359787	0.007908256	0.008637067	0.009443258	0.009679196	0.0085498765	0.008670068	0.008727317	0.008047668	0.83285224	0.0084053865	0.00982722	0.009150617	0.009283627	0.0089340415	0.009168887	0.00899431	0.008766987	0.007708238
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.00857175	0.007666147	0.007889732	0.0075961915	0.009139485	0.009007917	0.007858857	0.008675126	0.0074273725	0.007329362	0.84138006	0.0093203895	0.008682373	0.00847709	0.009667039	0.009014238	0.009122587	0.008099599	0.0082638515	0.0068109096
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.007160263	0.005888864	0.006155333	0.006019397	0.0073559955	0.007030224	0.006343016	0.006770708	0.005271293	0.005407255	0.8757604	0.0075965025	0.006830785	0.0068151	0.0075381338	0.0072575766	0.006952814	0.006044069	0.006945511	0.0048567937
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.009032878	0.008165659	0.007773447	0.008160856	0.009521007	0.0094425175	0.008331454	0.008732135	0.0076518795	0.0072701722	0.83714056	0.008657185	0.009096526	0.009142319	0.009569129	0.008808994	0.009105369	0.008353581	0.008508622	0.007535727
SRR5332455	10	-100	Homo sapiens		0.0080732545	0.0059180786	0.0068617887	0.0064552235	0.007989927	0.0072159306	0.007207248	0.007138068	0.0062181335	0.006031292	0.86299497	0.009361362	0.007184526	0.009702465	0.008250905	0.008311178	0.0073087644	0.006112551	0.007753115	0.003911154
SRR5332456	10	-100	Homo sapiens		0.012164493	0.008675607	0.013537227	0.009918424	0.0119003495	0.010877619	0.010747636	0.013809144	0.014135385	0.015232475	0.7606265	0.021232018	0.010244077	0.013359624	0.0148980105	0.015332797	0.012647407	0.009793559	0.013853562	0.0070141056
SRR5332457	10	-100	Homo sapiens		0.009864348	0.007035224	0.010087946	0.007818146	0.009564808	0.00857141	0.008657573	0.010091266	0.010259814	0.011007808	0.814513	0.01589099	0.008539512	0.011444487	0.011523581	0.011906837	0.009778645	0.007607033	0.010254883	0.005582682
SRR5332458	10	-100	Homo sapiens		0.009801016	0.006956084	0.009798997	0.007818975	0.009609036	0.0087301	0.008576361	0.010090891	0.009774329	0.009848224	0.8198034	0.014579474	0.008327602	0.010717095	0.011075729	0.011350457	0.009612185	0.0077285958	0.010196178	0.0056053
SRR5332459	10	-100	Homo sapiens		0.0081183985	0.0058224364	0.0076508215	0.0064038313	0.008108549	0.0072927964	0.0072400887	0.007946314	0.006976294	0.0071306215	0.8559395	0.011338479	0.0069734333	0.008765158	0.008876526	0.009253809	0.0078365775	0.0062958254	0.007940932	0.0040896744
SRR5332461	10	-100	Homo sapiens		0.012597618	0.008858144	0.013384536	0.010314787	0.012247548	0.011265418	0.010983951	0.013785366	0.01427456	0.014503475	0.7586382	0.02011451	0.0105979545	0.013779274	0.014816961	0.015098389	0.012736079	0.01016776	0.014408128	0.0074273446
SRR5332462	10	-100	Homo sapiens		0.010489429	0.007420286	0.010860841	0.008399954	0.01026661	0.009292131	0.009256395	0.011292659	0.011378428	0.011506165	0.8016795	0.016867623	0.008854749	0.01148061	0.01228722	0.012708016	0.010561344	0.008276656	0.011146192	0.005975243
SRR5332463	10	-100	Homo sapiens		0.018515842	0.012613742	0.023647282	0.015944697	0.017731285	0.016312506	0.016159888	0.023272019	0.02525344	0.03489199	0.5950928	0.040624924	0.015529368	0.019907191	0.025433457	0.026470823	0.020984884	0.015204546	0.026231546	0.010177837
SRR5332464	10	-100	Homo sapiens		0.018155478	0.0123727955	0.02262798	0.01550182	0.017410442	0.016048733	0.015867315	0.02245244	0.024580503	0.03198876	0.6096775	0.038171478	0.015214297	0.019590557	0.02440506	0.025310604	0.020256875	0.014888148	0.025405524	0.010073791
SRR5332466	10	-100	Homo sapiens		0.0128174	0.008990101	0.0145715	0.010351348	0.012361802	0.011152487	0.011233104	0.014484805	0.015497448	0.018103836	0.7420106	0.024136519	0.010826936	0.014479463	0.016156815	0.01678654	0.013481757	0.010131105	0.014852012	0.007574385
SRR866660	10	10	Homo sapiens	Homo sapiens	0.011111918	0.008772304	0.007826342	0.012288974	0.011058562	0.011799084	0.008540881	0.006941969	0.0053008534	0.0054943524	0.8303645	0.005546477	0.012242254	0.010471739	0.008301115	0.007845619	0.009594039	0.009477535	0.013125225	0.0038963112
SRR866662	10	10	Homo sapiens	Homo sapiens	0.009380892	0.009643426	0.008563282	0.009711801	0.009961376	0.010320742	0.008791756	0.009221984	0.008700697	0.008528486	0.82215816	0.008299532	0.0104867155	0.009962626	0.009893136	0.009206505	0.009888165	0.009830884	0.009913517	0.0075362734
SRR866663	10	10	Homo sapiens	Homo sapiens	0.0087144	0.009632668	0.007709251	0.009937594	0.00922761	0.009613071	0.008132192	0.008536631	0.008872363	0.007908341	0.8279027	0.0078372955	0.011025029	0.01051272	0.010129586	0.0092046615	0.009369483	0.008649392	0.009740891	0.007344204
SRR866665	10	10	Homo sapiens	Homo sapiens	0.009873275	0.010059811	0.009223398	0.010303008	0.00989864	0.01113054	0.00988697	0.0087639745	0.009376538	0.008883363	0.8124017	0.009069455	0.01088432	0.00990578	0.010240526	0.009637871	0.010473775	0.010443628	0.011457633	0.008085822
SRR866666	10	10	Homo sapiens	Homo sapiens	0.009356381	0.009434815	0.008513644	0.009400846	0.01000765	0.010000418	0.008718403	0.009550196	0.0089095915	0.0090483865	0.8212591	0.00875397	0.010273568	0.010270991	0.0101639	0.009475613	0.0098358225	0.009401425	0.009249978	0.008375292
SRR867031	10	10	Homo sapiens	Homo sapiens	0.007423938	0.005788635	0.0063447882	0.005631242	0.0074602054	0.0067518926	0.0067086383	0.00628865	0.0054552862	0.0064570573	0.8718313	0.008821523	0.006791917	0.007942233	0.0078005767	0.008294596	0.0068532373	0.0056548757	0.0071304953	0.004568875
SRR867032	10	10	Homo sapiens	Homo sapiens	0.00743344	0.0058550644	0.0063398	0.0056590717	0.007480397	0.006773193	0.0067082085	0.0063380986	0.005569134	0.006665683	0.8709897	0.008795413	0.006836822	0.007930035	0.007841325	0.008307273	0.006871685	0.0056912038	0.007109088	0.00480538
SRR867033	10	10	Homo sapiens	Homo sapiens	0.0076576336	0.0060545853	0.008750586	0.006290797	0.0072125373	0.006570683	0.006281415	0.008767576	0.0065851836	0.015992759	0.83670497	0.017920488	0.006801312	0.007983037	0.011207251	0.0125425095	0.008518878	0.0052790274	0.006887327	0.005991502
SRR867034	10	10	Homo sapiens	Homo sapiens	0.009134326	0.007170599	0.012272486	0.008641718	0.008362048	0.007767491	0.0069559803	0.013037354	0.0078353025	0.03357918	0.76947576	0.030768638	0.0078078522	0.00952046	0.016235368	0.018543454	0.01151453	0.0059998822	0.0078502055	0.007527275
SRR867036	10	10	Homo sapiens	Homo sapiens	0.0073616486	0.0057232007	0.006479119	0.00562309	0.007388847	0.006677158	0.006531371	0.006213225	0.005703191	0.0074068313	0.87002724	0.009432246	0.0067702075	0.007429756	0.0080051655	0.008862657	0.006895434	0.0055212947	0.0071080863	0.004840129
SRR867037	10	10	Homo sapiens	Homo sapiens	0.007505058	0.0058001704	0.0063098297	0.005878968	0.0076958397	0.006995667	0.006799464	0.006169314	0.005286212	0.005925004	0.87205124	0.008424968	0.0068884045	0.007540841	0.0077178814	0.008363348	0.006891466	0.005736307	0.007390454	0.004629552
SRR867038	10	10	Homo sapiens	Homo sapiens	0.008004465	0.0063727517	0.009589698	0.0067905947	0.0074632703	0.006886653	0.006409059	0.009173031	0.0077307634	0.022988567	0.81765354	0.02094422	0.007026432	0.008100999	0.012414413	0.014592689	0.009063106	0.005390323	0.0070136385	0.006391784
SRR867039	10	10	Homo sapiens	Homo sapiens	0.0073200613	0.0056436346	0.006621776	0.005547146	0.007357908	0.0066147987	0.006534334	0.0062660007	0.0056369537	0.0074537443	0.8693621	0.009909002	0.0066724513	0.0072754733	0.008147289	0.00910717	0.0069667427	0.005455989	0.007085262	0.005022289
