Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109017	2	15	Bison priscus	Ursus arctos	0.029408658	0.02628643	0.3905951	0.027031379	0.026519883	0.035771694	0.017014436	0.15466398	0.011525781	0.03396493	0.03665967	0.03271315	0.02972351	0.039417878	0.026901416	0.08180206
ERR6109019	2	15	Bison priscus	Ursus arctos	0.030339831	0.026793621	0.3658646	0.027812123	0.027058864	0.037161823	0.017199598	0.16741954	0.01182976	0.034735825	0.037149165	0.032618627	0.030392872	0.04077727	0.027603155	0.08524339
ERR6109020	2	15	Bison priscus	Ursus arctos	0.03075137	0.02645876	0.3530471	0.027804786	0.026686836	0.037437614	0.016940923	0.18427055	0.011514074	0.034223445	0.037071794	0.031359937	0.030132696	0.040802255	0.027802872	0.083694994
ERR6109021	2	15	Bison priscus	Ursus arctos	0.030481735	0.026680794	0.36000985	0.027708467	0.027037108	0.036555234	0.017156245	0.16984017	0.011903846	0.03480518	0.037235416	0.032583654	0.03049379	0.040906288	0.02731325	0.08928904
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.043382287	0.039779842	0.10401346	0.049454387	0.054888114	0.035760958	0.04804869	0.073096335	0.08103232	0.050819505	0.047118235	0.056635525	0.05078446	0.046152234	0.076817796	0.14221588
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.043223344	0.039776485	0.11871544	0.047403775	0.055130877	0.03688809	0.047650494	0.073711954	0.088534765	0.049533527	0.046593685	0.057501465	0.04919423	0.045864243	0.072103925	0.12817372
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.04369594	0.0398672	0.10883893	0.048397467	0.056372758	0.036847964	0.047506746	0.072199054	0.088804975	0.050157525	0.047021072	0.058165967	0.050630957	0.046837002	0.073166706	0.13148975
ERR6109025	2	15	Bison priscus	Ursus arctos	0.04295339	0.040961023	0.11835073	0.04827762	0.056574374	0.037507538	0.04977834	0.07345723	0.096752994	0.04882931	0.04885377	0.05654627	0.050144065	0.046297215	0.0745385	0.11017763
ERR6109027	2	15	Bison priscus	Ursus arctos	0.026190646	0.023404434	0.47488123	0.024878062	0.02295649	0.03677376	0.012187389	0.14250338	0.005889585	0.027610196	0.032204285	0.027700288	0.024868194	0.036769662	0.024337927	0.056844525
ERR6109028	2	15	Bison priscus	Ursus arctos	0.025551124	0.02263414	0.48241076	0.024314156	0.022070955	0.036637574	0.011889517	0.14459325	0.005589648	0.027004942	0.031526998	0.02655718	0.024317961	0.036003087	0.023574477	0.055324174
ERR6109049	2	15	Bison priscus	Ursus arctos	0.024980951	0.022382997	0.49916875	0.023870824	0.02190565	0.036640283	0.011537963	0.13508031	0.0053017205	0.026398724	0.03093602	0.026503952	0.023731269	0.035420258	0.023066353	0.05307389
ERR6109050	2	15	Bison priscus	Ursus arctos	0.027078604	0.023351895	0.43677926	0.02536798	0.022800319	0.038930453	0.0120467255	0.17228378	0.005985702	0.028404208	0.031961083	0.026758997	0.025440762	0.038101334	0.024524186	0.060184672
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.02578614	0.01471582	0.02245604	0.022534091	0.018029708	0.019986544	0.01941348	0.018371988	0.01725938	0.02229525	0.020671612	0.024421286	0.02438816	0.026256585	0.019625735	0.6837882
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.023387864	0.012792068	0.019501548	0.020521723	0.015826944	0.01806832	0.016491013	0.015257716	0.013621586	0.019736018	0.018376341	0.02189836	0.021525498	0.024397908	0.017082108	0.72151506
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.025329567	0.014283609	0.02158281	0.0219966	0.017185338	0.019564971	0.01902272	0.017648906	0.016528081	0.021614496	0.020176247	0.023572821	0.023683783	0.025769938	0.019030299	0.6930098
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.023800422	0.012481627	0.020357983	0.020035613	0.015402783	0.01834995	0.016856428	0.0153555665	0.013228114	0.019424753	0.018536516	0.021756118	0.021323165	0.024986895	0.016325505	0.72177863
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.039954823	0.029248184	0.08590576	0.028791301	0.028928779	0.0412736	0.032388393	0.30700633	0.04788687	0.038881473	0.04116864	0.028837722	0.033185605	0.040129326	0.04072837	0.13568479
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.04018495	0.029490603	0.08053257	0.028685573	0.029652147	0.04231322	0.032567594	0.30854365	0.052939437	0.0389366	0.040913433	0.02923607	0.033427294	0.03991673	0.041395247	0.13126491
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.039157163	0.027712947	0.080113366	0.028128587	0.027635297	0.04173431	0.031356424	0.30526102	0.04447813	0.03906224	0.04066048	0.028118731	0.033002928	0.040948022	0.03857797	0.1540524
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.039063204	0.027919795	0.08287435	0.028046338	0.027482333	0.041789208	0.030666536	0.31893757	0.043509554	0.038408235	0.04004175	0.027646242	0.03228182	0.04048393	0.038962852	0.1418863
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.017736144	0.0154004535	0.02207869	0.021920392	0.017776359	0.016468145	0.015666291	0.015655862	0.7214837	0.017692205	0.017658543	0.018604157	0.02320814	0.021642607	0.018572383	0.018435964
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.018704677	0.01624956	0.01694884	0.021527713	0.018055651	0.04036459	0.02169225	0.04736821	0.66903853	0.018112564	0.016867578	0.018452162	0.020813975	0.022625448	0.01539405	0.017784186
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.024897428	0.022113245	0.03149568	0.035989657	0.024999287	0.024234224	0.019973023	0.019071663	0.5864798	0.029380672	0.026232487	0.026692133	0.040785436	0.035223234	0.025902543	0.026529536
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.013760621	0.0123000005	0.015882459	0.015472939	0.014147448	0.012799664	0.01385651	0.013171608	0.78872097	0.013485525	0.013300796	0.0148409335	0.01481768	0.015300468	0.01434878	0.013793587
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.013388665	0.012036333	0.015394369	0.015231233	0.013689369	0.0126334885	0.01352418	0.013155869	0.7933914	0.013270266	0.012945232	0.014604353	0.014526919	0.015016869	0.013831081	0.0133603625
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.013040512	0.011803117	0.014805891	0.014867239	0.013323099	0.012462462	0.013254228	0.012827897	0.7985399	0.012969717	0.012694939	0.014308207	0.014015466	0.01468299	0.013437688	0.012966643
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.014003495	0.012374782	0.01677199	0.01603099	0.014200137	0.013063004	0.013675563	0.013452986	0.7831127	0.013695852	0.013775792	0.015083577	0.016001135	0.015846202	0.014587111	0.014324673
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.017619057	0.014984259	0.021820767	0.020702517	0.018880554	0.016729712	0.016924733	0.016257597	0.7293076	0.01705063	0.01678465	0.018138766	0.020635253	0.018968808	0.017605443	0.017589621
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.014143593	0.012514662	0.016903361	0.01619785	0.014394316	0.013171578	0.013867405	0.0136363795	0.7809434	0.0138814775	0.013835549	0.015242502	0.016092233	0.015997399	0.014747733	0.01443056
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.013338737	0.012012577	0.015351027	0.015156362	0.013647147	0.012614207	0.013492243	0.013070828	0.7939613	0.013219462	0.01296511	0.014564837	0.014446229	0.014979955	0.01383199	0.013348014
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.027078433	0.02504123	0.03333654	0.03684845	0.026663195	0.026502538	0.022070799	0.021761782	0.55867636	0.03044759	0.028445996	0.029387396	0.040802617	0.037043042	0.027649969	0.028244156
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.01632708	0.014357953	0.019928774	0.019554824	0.01652552	0.01504506	0.015106249	0.015304368	0.7457589	0.016187586	0.015702644	0.01731451	0.01997623	0.01922843	0.016934536	0.01674733
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.0138271265	0.012344681	0.016164178	0.01573626	0.014149326	0.0129146855	0.013828709	0.013497378	0.7864944	0.013655875	0.013361339	0.014991137	0.015240168	0.015520326	0.014364163	0.013910234
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.0150065785	0.012684722	0.017879087	0.016008498	0.015147361	0.013603161	0.01428234	0.014042449	0.77685606	0.01405129	0.014079795	0.015138382	0.01645016	0.015546462	0.014747392	0.014476265
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.013163146	0.011867994	0.015234541	0.0149867805	0.013449438	0.012536864	0.013274694	0.0128653115	0.7961259	0.013029402	0.012937109	0.0144069875	0.014349616	0.014846953	0.013671785	0.0132535435
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.013974424	0.012258449	0.016789785	0.016033864	0.013998921	0.0130042285	0.013441783	0.013361061	0.7843059	0.013529365	0.013659966	0.014998018	0.016167784	0.01586247	0.014353704	0.014260275
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.012766537	0.011616386	0.014423038	0.014620027	0.013027781	0.012358763	0.012982648	0.012528963	0.8022514	0.012717439	0.012560798	0.014080507	0.013713279	0.014486622	0.013147765	0.012718094
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.013210176	0.011896457	0.015306486	0.015038149	0.013494858	0.012560658	0.013312469	0.012916284	0.79546124	0.013070188	0.012962465	0.01444758	0.01441829	0.014891348	0.013714628	0.0132987965
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.013138886	0.011884555	0.015003497	0.014944007	0.013447035	0.012512087	0.013345424	0.01288099	0.79695743	0.013056067	0.012807092	0.014397512	0.014134507	0.014778675	0.013602066	0.013110128
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.012508986	0.011619479	0.013818898	0.014386308	0.012880243	0.012321584	0.012846966	0.012065369	0.8055755	0.012618318	0.012485257	0.013908487	0.013118329	0.014350988	0.013041731	0.01245359
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.013669776	0.012109428	0.01625682	0.015616466	0.013827211	0.012813044	0.013409036	0.013193049	0.7885247	0.013351053	0.013432278	0.01477656	0.015483757	0.0154502755	0.014161515	0.013924918
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.014554237	0.012880482	0.017302658	0.016779128	0.014848982	0.0134649435	0.014233148	0.0141331935	0.77494824	0.014359446	0.013962218	0.015652085	0.01657595	0.016493538	0.015085386	0.014726387
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.012919959	0.011722213	0.014782778	0.014745349	0.013205065	0.0124222245	0.013095481	0.012638939	0.79974544	0.0128361555	0.012739952	0.01420698	0.013961701	0.014624747	0.013393516	0.012959465
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.026409818	0.05654655	0.026909856	0.028110154	0.022371106	0.021373276	0.024637206	0.022931026	0.59717786	0.023893667	0.024166198	0.0253038	0.028495196	0.026944203	0.022933979	0.021796132
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.0142480675	0.012662811	0.01677153	0.016278645	0.014611495	0.01319947	0.014129681	0.013861404	0.7801566	0.014088473	0.0136452075	0.015373033	0.015887791	0.015993524	0.014762896	0.014329334
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.013596452	0.012131453	0.015852802	0.015535325	0.013847671	0.012780502	0.013574692	0.013378595	0.79002553	0.013412949	0.013121775	0.014777542	0.015044375	0.015292206	0.013990234	0.013637898
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.01473106	0.01305912	0.017477391	0.017132334	0.015025753	0.013620431	0.014307729	0.014410346	0.77220654	0.014574338	0.013982247	0.01581506	0.016909208	0.016748892	0.015155314	0.014844258
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.012451484	0.011512089	0.013831262	0.014372864	0.012766513	0.012286566	0.012732255	0.012111958	0.8062789	0.012531484	0.012429019	0.01385202	0.013211255	0.01431517	0.012907618	0.012409542
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.012922065	0.011794631	0.014643939	0.014704142	0.013269031	0.012432488	0.013195699	0.012583513	0.79987514	0.012891749	0.012730666	0.014225643	0.013760499	0.014600395	0.013454575	0.012915899
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.0126160085	0.011645639	0.014044007	0.014461499	0.012967	0.012337171	0.012939377	0.012235205	0.80417204	0.012680185	0.0125284	0.013987261	0.0132999215	0.01439823	0.013126026	0.012562007
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.01282604	0.01160836	0.014779551	0.01466564	0.013070027	0.012352734	0.012889847	0.012477961	0.80104715	0.012690026	0.012729188	0.014093031	0.014010336	0.014553717	0.013277533	0.012928856
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.013072593	0.011866955	0.015081143	0.014858202	0.013424797	0.012514336	0.013249438	0.01270807	0.7971699	0.012978941	0.012964449	0.014335427	0.014131197	0.0147501975	0.013687156	0.013207121
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.014862997	0.0131600145	0.017675564	0.017288808	0.015163369	0.01371823	0.01440727	0.014470442	0.7701092	0.014704516	0.01413013	0.015939837	0.017105214	0.016925123	0.015334529	0.015004725
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.015975641	0.014092513	0.020126766	0.0185457	0.01694335	0.014698446	0.015618502	0.0148178805	0.75032234	0.01612735	0.015408258	0.016803537	0.019266875	0.017972702	0.016786046	0.01649401
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.02551117	0.02342905	0.03108147	0.034487933	0.024119537	0.024935128	0.020751165	0.020021548	0.5900497	0.02776923	0.026343148	0.027350707	0.037109982	0.035276946	0.02549136	0.02627185
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.027467474	0.026978688	0.03387875	0.040607795	0.026680695	0.028288377	0.020946171	0.02090403	0.5353988	0.03262905	0.029643781	0.030833814	0.045875274	0.04278244	0.02806119	0.029023664
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.027224526	0.024630377	0.032106265	0.037250217	0.025623877	0.02646157	0.022286285	0.021585185	0.56393987	0.029512597	0.027656699	0.028803008	0.04013729	0.037391353	0.027373571	0.028017243
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.027020803	0.025206672	0.03478437	0.041847114	0.02747844	0.027084159	0.020997439	0.020304753	0.5369973	0.033059977	0.028843319	0.02972418	0.047195118	0.041610766	0.028716104	0.029129427
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.026940836	0.0257785	0.034022484	0.039681386	0.026524112	0.027389167	0.020717997	0.020452883	0.5459923	0.032199915	0.028625641	0.02966551	0.04440333	0.04151461	0.027653042	0.028438292
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.026949352	0.025553904	0.03384407	0.037963692	0.02673705	0.026856124	0.021411901	0.021120327	0.55185115	0.031518925	0.028465452	0.029610293	0.042867515	0.039102986	0.027679129	0.028468153
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.017070642	0.014800231	0.020629639	0.020685628	0.017256293	0.015703551	0.015555612	0.015496514	0.73504233	0.016861292	0.016500937	0.017805213	0.02126774	0.020396944	0.017708847	0.01721866
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.020513095	0.018177249	0.025575582	0.026109546	0.021143127	0.01909306	0.01817635	0.017782964	0.6738177	0.022047209	0.020162363	0.021418348	0.02807971	0.025408098	0.021174647	0.02132097
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.019919934	0.017053	0.020494126	0.021604847	0.024301918	0.017928282	0.02771574	0.019703807	0.69350326	0.017973915	0.020251673	0.020230848	0.020400759	0.021712031	0.018517407	0.018688496
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.023201233	0.0201938	0.029304279	0.028293721	0.023434766	0.021639442	0.020265419	0.019634604	0.6375967	0.024273377	0.023595005	0.024109634	0.030255493	0.02727812	0.023251485	0.023672968
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.020203948	0.017786572	0.025642429	0.025957622	0.020548033	0.018971618	0.017403105	0.017244747	0.6776882	0.021440724	0.02013896	0.021188432	0.028135963	0.025412174	0.021017758	0.021219725
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.01510348	0.0132487	0.01847763	0.017300375	0.015612603	0.013926642	0.014639039	0.014197312	0.765957	0.014977914	0.01472157	0.016122205	0.017542299	0.016991906	0.015719905	0.015461391
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.012835917	0.011689409	0.014698466	0.014661068	0.013141583	0.012392204	0.013006421	0.012506633	0.8006749	0.012766215	0.012758838	0.014132502	0.013868331	0.014565786	0.013370983	0.0129306875
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.024163103	0.020969827	0.03022056	0.035352398	0.024513662	0.02407647	0.019000128	0.018388018	0.6008343	0.027472196	0.02558813	0.025811033	0.038623676	0.034494396	0.025003804	0.025488287
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.022019919	0.019797914	0.02808712	0.029531015	0.02250225	0.02094621	0.018597921	0.018419951	0.64313906	0.024216987	0.022089055	0.023228567	0.03217234	0.0289234	0.023027819	0.023300478
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.016907062	0.013892079	0.021661831	0.020341404	0.017829968	0.016883578	0.015609222	0.015543741	0.73970926	0.01575458	0.016528847	0.016461113	0.020776559	0.018589731	0.016566152	0.016944809
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.023133267	0.02062891	0.028806278	0.026506627	0.02352915	0.02146766	0.021018298	0.020629827	0.63996476	0.024205234	0.023376202	0.024305338	0.029359026	0.026238652	0.023159476	0.023671325
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.017079093	0.015082654	0.020584138	0.020307967	0.01777098	0.015624907	0.016148875	0.015887842	0.7347676	0.01736928	0.016186237	0.018004064	0.020643195	0.019714078	0.017501388	0.017327696
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.010984288	0.009544953	0.0125051765	0.014060719	0.010083807	0.010227811	0.0089742625	0.009164552	0.83036137	0.010533583	0.011461019	0.011997479	0.014704546	0.01420994	0.010364744	0.01082174
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.017221449	0.014671396	0.021220282	0.018761607	0.018102352	0.015481359	0.016737085	0.015937664	0.7390216	0.017149603	0.016520211	0.017552597	0.01938709	0.01796392	0.017198188	0.017073676
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.014114878	0.012514152	0.016726276	0.016194614	0.014370787	0.01314099	0.013898719	0.013765218	0.7817739	0.013895087	0.01361224	0.015244241	0.015937334	0.015944865	0.014595134	0.014271567
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.013146671	0.011877674	0.014835768	0.01497803	0.013426072	0.012469076	0.013354656	0.0129518695	0.7975259	0.013074041	0.01267113	0.014372964	0.014093212	0.014731021	0.01349948	0.012992423
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.016439786	0.014619433	0.020080104	0.019160662	0.017412156	0.014959924	0.016056938	0.015573749	0.74435794	0.01691918	0.015578013	0.017305676	0.01970971	0.018442068	0.016729133	0.016655505
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.016639963	0.014714363	0.020009214	0.019484628	0.017439282	0.015147705	0.016019301	0.015595483	0.7424769	0.016915988	0.015695078	0.017526176	0.01977034	0.01883486	0.016932137	0.016798595
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.016461756	0.01456221	0.019604571	0.01969537	0.01683318	0.015060612	0.015416463	0.01558515	0.74503285	0.01643479	0.015474613	0.017386101	0.019684657	0.01920731	0.016993618	0.016566848
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.016271286	0.013028152	0.018296072	0.017368643	0.01782926	0.015749708	0.015344739	0.016070489	0.76174814	0.014655449	0.014996481	0.016046284	0.016486796	0.016400112	0.0149307195	0.014777677
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.012839932	0.011754727	0.014647987	0.014638134	0.013210693	0.012421654	0.013075539	0.012459572	0.8004756	0.012809733	0.012806105	0.014150061	0.013750358	0.014558313	0.013455209	0.012946457
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.013732939	0.012273735	0.016023792	0.015629623	0.014047377	0.012854959	0.0137555115	0.013428852	0.7879214	0.013569614	0.013277934	0.014909382	0.015107447	0.015415262	0.014249674	0.013802456
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.01316248	0.011964652	0.014987334	0.014871148	0.013549202	0.012523665	0.013425652	0.012714879	0.79674524	0.013064458	0.012910226	0.014405113	0.013980287	0.014763105	0.013755643	0.013176948
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.02809613	0.026418002	0.034793936	0.042608153	0.027592909	0.02803084	0.022028629	0.021406308	0.525912	0.03372495	0.02960594	0.030673759	0.04722059	0.04289063	0.02920765	0.029789586
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.014178709	0.012586053	0.016808048	0.01618743	0.014503663	0.0131846825	0.014027227	0.013721679	0.7806866	0.013964679	0.013778104	0.0152958445	0.015910203	0.015975075	0.014802972	0.014388972
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.014118835	0.012548453	0.016625606	0.01616172	0.0144212525	0.013125369	0.013983881	0.013789413	0.7819226	0.013935109	0.0135703	0.015254472	0.015791759	0.015901146	0.014625125	0.014224978
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.013258247	0.01195803	0.015093822	0.015078859	0.013556996	0.012542448	0.013446635	0.013030718	0.79562074	0.013165781	0.012803707	0.0144830365	0.014265708	0.014858967	0.013669973	0.013166334
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.013899471	0.012351132	0.016419109	0.015893409	0.014158227	0.01298584	0.013761212	0.013557887	0.7850753	0.013682283	0.013467244	0.015047727	0.015578967	0.015673421	0.014395885	0.014052911
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.013520443	0.012144569	0.015650423	0.015303296	0.014034903	0.012692314	0.0136857815	0.013120181	0.79187214	0.013495825	0.012962962	0.014729289	0.014629025	0.0149295945	0.013836036	0.013393251
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.01418717	0.012580222	0.016782967	0.016307117	0.0144484015	0.013192564	0.013958902	0.013869651	0.7807407	0.013979398	0.013623353	0.015312403	0.016026435	0.016030578	0.014643754	0.014316366
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.022009106	0.01931053	0.02871339	0.028438723	0.022507705	0.020466955	0.018925598	0.018252585	0.6467911	0.02454546	0.022123601	0.022748398	0.031844597	0.027556699	0.022627084	0.023138413
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.04094128	0.047847766	0.14235005	0.037798263	0.02566777	0.040310733	0.02443543	0.05846153	0.35194218	0.028352503	0.03369826	0.02939378	0.04026581	0.04130731	0.032457754	0.02476961
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.028440863	0.027523655	0.03641059	0.044481847	0.028283147	0.029567363	0.021034684	0.020806765	0.51091427	0.034673825	0.030684864	0.03165753	0.0492926	0.046549205	0.029595226	0.03008369
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.014253515	0.012601267	0.016991034	0.016400555	0.014477808	0.013249574	0.013931965	0.013847137	0.7795377	0.0140025625	0.01375702	0.015360719	0.016257415	0.016151356	0.014726513	0.014453929
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.013116488	0.011817291	0.015266905	0.014943663	0.013382759	0.012506295	0.013159231	0.012760144	0.7966014	0.012948848	0.012992316	0.014340807	0.014401386	0.014819257	0.013659198	0.013283997
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.025278544	0.023131192	0.029804846	0.037534934	0.023018774	0.025472518	0.020199742	0.018883081	0.58615196	0.027774958	0.026038721	0.027130714	0.039930858	0.038816057	0.02483973	0.025993472
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.014170158	0.012595203	0.016635977	0.016306164	0.014458926	0.0131681	0.013986151	0.013938421	0.7812541	0.014004055	0.013506979	0.015295002	0.015916245	0.015971152	0.014577052	0.01421641
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.0135214925	0.012148911	0.015684579	0.015328873	0.013865987	0.01272559	0.013641788	0.013175035	0.7911006	0.0133761205	0.013164919	0.01472266	0.014700411	0.015160639	0.014089228	0.013593171
SRR2229974	5	8	Gorilla beringei beringei	Homo sapiens	0.013699059	0.014607999	0.011970829	0.023531178	0.022925476	0.35890493	0.02256014	0.33008367	0.08866557	0.016594514	0.011570161	0.018122029	0.018889405	0.023275038	0.011238011	0.013362005
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.009801126	0.009182222	0.010084141	0.011845821	0.009222615	0.009830286	0.008772921	0.009143733	0.8495562	0.010501739	0.00946177	0.010577769	0.0113407215	0.01202265	0.009241416	0.009414856
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.013198155	0.011817184	0.011157337	0.014952587	0.012994292	0.025379758	0.012906629	0.01826198	0.79253227	0.012366924	0.01154612	0.013024975	0.013179376	0.014726003	0.010992082	0.010964206
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.011965237	0.0105481725	0.011258763	0.013602593	0.0110054035	0.016817147	0.010504524	0.014267656	0.81951755	0.011077148	0.0108342795	0.011414429	0.013001191	0.0137672415	0.010178257	0.010240312
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.009686453	0.0089619355	0.009959521	0.012021119	0.008735755	0.010211205	0.00830169	0.008085473	0.8535623	0.009514087	0.009464166	0.009910187	0.011883506	0.011988267	0.008707759	0.009006644
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.011134848	0.009531423	0.011323385	0.013415316	0.010010455	0.015461092	0.008816058	0.012634323	0.8304885	0.010230864	0.010390555	0.010437661	0.013334894	0.013600728	0.00952345	0.009666461
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.010844013	0.010102922	0.011777385	0.014322002	0.010341426	0.011026815	0.014184795	0.009942284	0.8230908	0.011849647	0.011104755	0.0110938735	0.014700715	0.01439382	0.010163494	0.011061303
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.01010779	0.008690994	0.011778977	0.012961614	0.008876682	0.012262164	0.007772019	0.008790853	0.845276	0.009577172	0.009750435	0.009538046	0.013197208	0.0131221395	0.009225669	0.009072189
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.03054519	0.02747454	0.03350297	0.03265539	0.03103374	0.02959648	0.052644417	0.03224101	0.46581185	0.03328523	0.03053127	0.030530568	0.036026828	0.034383122	0.030991873	0.06874562
SRR6933824	8	-1	Homo sapiens	Conepatus chinga	0.051485755	0.04295204	0.0714711	0.0400151	0.04584492	0.075218484	0.056320023	0.10439686	0.16086271	0.03703106	0.04694143	0.038836077	0.0435179	0.041560438	0.09361422	0.04993193
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.047509544	0.044572193	0.04746918	0.04885334	0.043095212	0.045392513	0.05800711	0.050505456	0.046460245	0.04280893	0.03609915	0.03824316	0.041585892	0.04174474	0.20615222	0.16150115
SRR6933826	8	-1	Homo sapiens	Conepatus chinga	0.025207521	0.024879798	0.031870443	0.03212868	0.0252273	0.027617479	0.0341379	0.020340182	0.5735053	0.026226409	0.027450101	0.024304975	0.032561768	0.0312212	0.03480866	0.028512357
SRR6974014	8	-1	Homo sapiens	Gerbilliscus boehmi	0.032603677	0.025702909	0.07144647	0.029575897	0.02231975	0.032016758	0.021792445	0.028758192	0.5508243	0.022311687	0.02632016	0.023421234	0.032021124	0.030309033	0.02843059	0.02214571
