Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011639279	0.76829654	0.009784357	0.00692861	0.023156883	0.0054369536	0.005856885	0.0062550227	0.008650436	0.00041471	0.009982051	0.012505852	0.013079663	0.010250124	0.012979095	0.017415168	0.008227441	0.011737763	0.011420672	0.02334891	0.019910228	0.002723367
ERR2269794	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.027434109	0.037476994	0.04289427	0.038489856	0.028518964	0.041396655	0.03174784	0.09141858	0.032845873	0.079320885	0.05757883	0.15516864	0.044891518	0.034011193	0.030100163	0.02700843	0.027549177	0.038375266	0.029550085	0.028523568	0.03549739	0.040201675
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010709446	0.7825815	0.0092598945	0.006617698	0.022375617	0.0050307354	0.0052597737	0.006157335	0.008462885	0.00036756782	0.009553571	0.012315862	0.012045346	0.009891243	0.012338327	0.016241658	0.007472331	0.0110938735	0.010801972	0.01913513	0.019788815	0.0024994076
ERR2269796	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.026484048	0.029023489	0.07321271	0.029741563	0.02977939	0.02666314	0.020729031	0.031128109	0.03840098	0.12425867	0.04087223	0.10537122	0.13411382	0.028140027	0.028771836	0.028065257	0.03066562	0.042114664	0.03289039	0.027760291	0.03147396	0.04033957
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010162952	0.79287225	0.008726217	0.006364664	0.022557583	0.0048803394	0.005057058	0.005617236	0.00794203	0.0003261405	0.0089239525	0.011343287	0.011376438	0.009539229	0.011485812	0.015190935	0.006739664	0.010526845	0.01004845	0.017858354	0.020275656	0.002184924
ERR2269798	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.035848074	0.05052193	0.050138168	0.046846937	0.04451533	0.045664277	0.0399605	0.06200193	0.04720696	0.031496778	0.046563167	0.070876844	0.054644104	0.0442458	0.040823903	0.03340101	0.03386157	0.04077948	0.03855892	0.038711887	0.06947974	0.0338527
ERR2269799	9	-1	Homo sapiens	Arabidopsis thaliana	0.025347624	0.030436989	0.06104848	0.031257197	0.029763144	0.025730614	0.023034448	0.035547893	0.035190135	0.19584113	0.04415801	0.08643705	0.10020059	0.029103842	0.026860798	0.02797243	0.02979897	0.040791646	0.03074483	0.027635656	0.03176626	0.03133225
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.026285943	0.13255455	0.046108022	0.048158288	0.046650294	0.042958096	0.0331794	0.06806849	0.029867532	0.005986876	0.03217147	0.076437935	0.045331012	0.030083489	0.031868376	0.0221401	0.026911367	0.03040501	0.032789774	0.076451145	0.07847769	0.037115116
ERR2269801	9	-1	Homo sapiens	Arabidopsis thaliana	0.028112084	0.02964528	0.029311473	0.032587208	0.024733704	0.028826453	0.034204263	0.031178752	0.020999925	0.36008525	0.05461538	0.048498537	0.02504776	0.0321617	0.026000237	0.029290648	0.027870199	0.029127948	0.028412769	0.029601214	0.028283354	0.021405827
ERR2269802	11	-1	Lithobates pipiens	Arabidopsis thaliana	0.030689213	0.040372528	0.04910878	0.04273138	0.03159849	0.039863136	0.03650225	0.07962884	0.03672507	0.06455518	0.054368924	0.117961206	0.0497352	0.03834827	0.035426795	0.02975502	0.030287681	0.040870618	0.03348414	0.03499788	0.043067966	0.039921448
ERR2269803	12	-1	Mammuthus primigenius	Arabidopsis thaliana	0.029242706	0.029525092	0.06754814	0.029601984	0.030309146	0.029420117	0.022495784	0.03725639	0.043551773	0.1056882	0.04274491	0.10801	0.12020998	0.0296076	0.030648334	0.029430758	0.031327818	0.042810544	0.03347272	0.030825272	0.032389913	0.043882906
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015842771	0.6914094	0.0135767	0.009926264	0.030107878	0.0076928874	0.00832626	0.009334232	0.012646943	0.00084006117	0.013988048	0.016455848	0.017184814	0.014500004	0.017434873	0.022696843	0.011094811	0.016022088	0.015175924	0.02541429	0.02602402	0.004305071
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010536475	0.78843623	0.008895877	0.00640068	0.022291375	0.004873297	0.00515643	0.0057561365	0.008139748	0.00034575426	0.00919507	0.0116426395	0.01171969	0.009653385	0.0119724395	0.015978895	0.0071782144	0.010803193	0.010487534	0.018797299	0.019418288	0.002321272
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.015193289	0.014085614	0.012553123	0.013759062	0.014140444	0.012937392	0.014387019	0.011793996	0.010207063	0.71027935	0.010129132	0.01418839	0.015116436	0.011646374	0.013835946	0.018363923	0.015014216	0.015539828	0.018726561	0.012135956	0.016440906	0.009525948
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.014092451	0.013177958	0.011667221	0.0128783025	0.013018464	0.011982596	0.013367525	0.010963419	0.009382474	0.731064	0.009436571	0.013075587	0.0140295215	0.010662843	0.012660163	0.017129622	0.013980135	0.014296215	0.017642917	0.01121231	0.015506841	0.008772859
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.012836351	0.012380108	0.010738186	0.012103072	0.01179579	0.01107006	0.012612149	0.010198324	0.00857831	0.75141275	0.008841145	0.011952176	0.012980777	0.009623183	0.011385312	0.016107814	0.012864753	0.013121184	0.016489599	0.010302722	0.014519485	0.008086823
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.039117374	0.03219371	0.035001732	0.03500593	0.03439322	0.033268344	0.033469543	0.034275465	0.034914907	0.27499342	0.03319144	0.030120922	0.03213705	0.033127245	0.039808705	0.037098486	0.032358415	0.03975823	0.033733062	0.033981863	0.034554992	0.03349598
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.032111257	0.020782467	0.022646833	0.02058273	0.023858275	0.021763327	0.019797232	0.0190449	0.017731497	0.5147134	0.020398289	0.022060912	0.023333175	0.020894278	0.023439456	0.027391277	0.025870759	0.025684493	0.02791912	0.026357306	0.026531294	0.017087758
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.03402197	0.03215796	0.036314283	0.03483464	0.03306364	0.031572614	0.032712236	0.031666607	0.034797285	0.29438767	0.033680707	0.03028398	0.031193819	0.032784324	0.039422125	0.03884382	0.031114707	0.039184943	0.032176048	0.031482086	0.030985009	0.03331955
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.023604527	0.021706697	0.02014407	0.022060899	0.024178717	0.020122252	0.0198176	0.016702836	0.020275163	0.5501962	0.021402549	0.02068428	0.019295568	0.02035458	0.02432324	0.022718042	0.020605834	0.026234595	0.023801666	0.02338657	0.021832626	0.016551483
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.012913666	0.013096745	0.010979453	0.012545297	0.011765812	0.011558769	0.013102248	0.010844927	0.0089974385	0.7447698	0.009550574	0.012110465	0.013220006	0.009699207	0.011237663	0.016533673	0.013106153	0.0133347325	0.016626779	0.010498131	0.01489018	0.008618323
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.013239595	0.013664057	0.011346257	0.013017377	0.012045617	0.011938966	0.013703032	0.011408195	0.00938605	0.73589444	0.010105357	0.012482061	0.013672107	0.009969378	0.011460909	0.017112155	0.013475569	0.013729368	0.017031925	0.010895986	0.015376276	0.009045361
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.012965846	0.012940053	0.010918785	0.012355606	0.011719214	0.011473756	0.01278554	0.010753231	0.008927951	0.7470475	0.0094179185	0.012014603	0.013090144	0.009658947	0.011170054	0.016191576	0.013041991	0.013210999	0.01651047	0.010443816	0.0148152355	0.008546745
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.0130959	0.013403412	0.011188541	0.012823285	0.011940824	0.011779568	0.013454703	0.011137796	0.009210984	0.73967505	0.009837539	0.0123269595	0.013485277	0.009862752	0.011393107	0.01689415	0.013323143	0.013570854	0.016875163	0.010718272	0.015159277	0.008843562
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.012899631	0.013355027	0.011060425	0.012754678	0.011766583	0.011626181	0.013461427	0.011117659	0.009116344	0.741946	0.009851212	0.012195579	0.013374407	0.0097004995	0.011174239	0.016829578	0.013165204	0.013408262	0.01671117	0.010646388	0.015054013	0.008785554
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.013645769	0.013798451	0.011633746	0.013254138	0.012335519	0.012065936	0.013949864	0.011687748	0.009517866	0.7305885	0.010247026	0.01270725	0.014026505	0.010174999	0.011680923	0.017364783	0.013724874	0.013935915	0.017419579	0.011282484	0.01577148	0.009186733
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.013610968	0.014057609	0.0116980625	0.0134113785	0.012361103	0.0122347325	0.014184338	0.011846684	0.009680261	0.7281004	0.010488235	0.012821394	0.014101768	0.010239752	0.011726735	0.01759126	0.0138177285	0.014081456	0.017461466	0.011292487	0.015833871	0.009358364
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.013896507	0.0138481	0.011753912	0.013247215	0.012453411	0.012198228	0.013803906	0.011780379	0.009629842	0.7289907	0.010289214	0.012791104	0.0140811	0.010299778	0.011786178	0.017226463	0.01385019	0.014030712	0.017491104	0.0113688065	0.015890267	0.009292879
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.0163813	0.014066303	0.012953377	0.013647148	0.014376214	0.013297789	0.013466799	0.012353092	0.010880139	0.7074034	0.010350543	0.013975299	0.015059708	0.011867788	0.013494526	0.017266307	0.015539743	0.01515137	0.018799549	0.012571647	0.017158922	0.009939013
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.016193265	0.0138921505	0.012791954	0.013449051	0.014297284	0.013149171	0.013267727	0.012125468	0.010731782	0.7106489	0.010155247	0.013878002	0.014885924	0.011788603	0.0134533	0.017090317	0.015433957	0.015012521	0.018655846	0.012391224	0.016939145	0.009769213
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.015917888	0.014353653	0.0128913	0.013810744	0.014064597	0.013366314	0.013768516	0.012435115	0.010762542	0.7076553	0.010596764	0.013899106	0.015061126	0.011709136	0.013369374	0.0175357	0.01534482	0.015216483	0.018771002	0.012381515	0.017064452	0.010024614
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.015655862	0.0133967	0.01228647	0.012978077	0.013711109	0.012646009	0.01275866	0.011692829	0.010312894	0.7216327	0.009800833	0.013315413	0.014301755	0.011258249	0.012808163	0.016431006	0.014839218	0.014430208	0.017996332	0.011942205	0.016405893	0.009399441
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.017791217	0.018416617	0.018618489	0.020119267	0.015079174	0.019920088	0.01716422	0.016890833	0.014948903	0.62644976	0.024937112	0.019465145	0.013121504	0.018456865	0.017090296	0.019858329	0.018541692	0.02062988	0.02122454	0.014749121	0.015998373	0.010528595
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.03864003	0.0358443	0.05202581	0.0415657	0.037686836	0.036110763	0.046512436	0.045715403	0.04876784	0.12293822	0.048024695	0.037760627	0.041615035	0.042119548	0.040972304	0.05082168	0.03976422	0.041930214	0.036110573	0.03854157	0.036049735	0.040482454
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.02390344	0.024314094	0.02567318	0.02250599	0.021818789	0.025088042	0.022144243	0.020726943	0.018602774	0.5173324	0.018517124	0.023705132	0.02280432	0.021421973	0.022493752	0.026317568	0.024939077	0.028657813	0.028089946	0.017837586	0.023662992	0.019442841
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.033658963	0.035490677	0.058196332	0.03506972	0.032173138	0.031929303	0.040013656	0.03659006	0.04280602	0.20501135	0.036129396	0.03849587	0.043078505	0.03642768	0.03560659	0.043426827	0.03553063	0.043444112	0.036922414	0.03251719	0.03411891	0.033362623
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.04297054	0.037182715	0.0451907	0.041490804	0.03561182	0.039849386	0.038540266	0.04319231	0.041505147	0.16909617	0.040357705	0.03153417	0.03879634	0.037809495	0.039312366	0.041495733	0.036612034	0.04182768	0.036293764	0.03922842	0.03484149	0.047260925
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.013268454	0.013206181	0.011124786	0.0121947145	0.012083341	0.01246355	0.012368888	0.010355784	0.009386812	0.7431028	0.009348433	0.012520675	0.0128186075	0.010281022	0.011915019	0.015930347	0.013601729	0.014436085	0.016485032	0.009910233	0.014379206	0.008818271
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.035452466	0.039384045	0.050436474	0.040602807	0.03654252	0.043841224	0.042771254	0.06696615	0.0520716	0.09147649	0.047684412	0.04739081	0.047515508	0.042461757	0.03808556	0.038498614	0.03651993	0.042094287	0.03857018	0.03333548	0.053496283	0.0348022
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.028627353	0.031119052	0.06492139	0.032035753	0.032274347	0.028486418	0.033265866	0.034577794	0.040146206	0.21246159	0.037029203	0.036765635	0.07084331	0.033673644	0.027936237	0.03559677	0.03460762	0.037452906	0.036076114	0.029723434	0.039455783	0.042923633
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.02028844	0.02032428	0.019077854	0.0218388	0.016419912	0.020696204	0.021722449	0.018822646	0.014313939	0.5755942	0.035351224	0.024444852	0.016358038	0.021731699	0.016770614	0.022109967	0.02027794	0.020456027	0.02331805	0.01838896	0.018559868	0.013134038
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.023579367	0.02610385	0.03957283	0.025039995	0.027719053	0.02270496	0.030278267	0.025864916	0.031380575	0.39830467	0.030119142	0.02477923	0.038299825	0.029837858	0.023893118	0.029498773	0.027416607	0.027798418	0.027289739	0.028645203	0.027195636	0.034677964
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.028627353	0.031119052	0.06492139	0.032035753	0.032274347	0.028486418	0.033265866	0.034577794	0.040146206	0.21246159	0.037029203	0.036765635	0.07084331	0.033673644	0.027936237	0.03559677	0.03460762	0.037452906	0.036076114	0.029723434	0.039455783	0.042923633
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.035452466	0.039384045	0.050436474	0.040602807	0.03654252	0.043841224	0.042771254	0.06696615	0.0520716	0.09147649	0.047684412	0.04739081	0.047515508	0.042461757	0.03808556	0.038498614	0.03651993	0.042094287	0.03857018	0.03333548	0.053496283	0.0348022
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.02028844	0.02032428	0.019077854	0.0218388	0.016419912	0.020696204	0.021722449	0.018822646	0.014313939	0.5755942	0.035351224	0.024444852	0.016358038	0.021731699	0.016770614	0.022109967	0.02027794	0.020456027	0.02331805	0.01838896	0.018559868	0.013134038
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.03573891	0.035551954	0.05413141	0.041361634	0.0368885	0.041371036	0.04083561	0.05537647	0.05353967	0.11520889	0.045781642	0.037051134	0.049103502	0.040768348	0.03775781	0.038776744	0.035281688	0.04092879	0.03990299	0.03146441	0.05771612	0.03546278
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.023579367	0.02610385	0.03957283	0.025039995	0.027719053	0.02270496	0.030278267	0.025864916	0.031380575	0.39830467	0.030119142	0.02477923	0.038299825	0.029837858	0.023893118	0.029498773	0.027416607	0.027798418	0.027289739	0.028645203	0.027195636	0.034677964
ERR4374004	9	9	Homo sapiens	Homo sapiens	0.027929733	0.031476304	0.064901106	0.031724207	0.029842686	0.031510625	0.030713575	0.0464184	0.045821283	0.21151152	0.037758008	0.04359203	0.060931858	0.03325804	0.028406186	0.034924008	0.03403511	0.03953398	0.03503091	0.02775415	0.03664798	0.03627828
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.024124999	0.026933972	0.04010463	0.024344642	0.026989851	0.022450544	0.028978242	0.025424488	0.028252542	0.42029747	0.0275921	0.026155552	0.037563	0.028155398	0.022016892	0.029487219	0.026529124	0.02811278	0.027350446	0.025447866	0.027397962	0.026290245
ERR4374006	9	9	Homo sapiens	Homo sapiens	0.03475113	0.034104943	0.059211154	0.039069574	0.036697317	0.039007787	0.039624	0.05128451	0.0577348	0.11877098	0.04329518	0.0345413	0.05211193	0.041507654	0.038198438	0.039789874	0.037409168	0.040461022	0.041178253	0.030673629	0.05664494	0.033932425
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.027600506	0.028988598	0.054213878	0.03003055	0.028436957	0.02864581	0.032116424	0.037828337	0.041474592	0.29148033	0.03466339	0.029542925	0.045444746	0.03258979	0.028549522	0.035465803	0.032016806	0.034219377	0.033832025	0.026875291	0.036294837	0.029689496
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.026052486	0.02742394	0.04207215	0.026792485	0.026029501	0.025185214	0.028774137	0.031747032	0.031342845	0.393572	0.02951935	0.027041584	0.03520601	0.028351024	0.023388837	0.03151141	0.027279282	0.031207487	0.028600195	0.024697656	0.027938373	0.026266925
ERR4374009	9	9	Homo sapiens	Homo sapiens	0.04011875	0.035931017	0.046330176	0.041098826	0.03499555	0.036767248	0.039220627	0.04081882	0.042056207	0.18129556	0.038374674	0.03216426	0.039418638	0.038784675	0.040787414	0.045302488	0.034881297	0.041790735	0.034404155	0.037653368	0.032994125	0.044811416
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.037650116	0.04085407	0.04379144	0.039904356	0.03438614	0.036995538	0.04882612	0.051587686	0.040431213	0.153323	0.05167541	0.03678029	0.035402603	0.0404318	0.03791235	0.03791127	0.034862984	0.041270565	0.035287213	0.03885074	0.032366097	0.04949896
ERR4374011	9	9	Homo sapiens	Homo sapiens	0.033324	0.03270178	0.059109274	0.035791703	0.03362974	0.03460672	0.0385755	0.04296221	0.047718994	0.18006675	0.03919292	0.033318307	0.049690135	0.038960416	0.035369013	0.039741103	0.036507472	0.038795717	0.039096933	0.031390246	0.044817228	0.034633834
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.027449463	0.02754552	0.040507928	0.027253583	0.027052326	0.025977645	0.028972303	0.028876355	0.029282497	0.398076	0.028760787	0.027055822	0.0315368	0.028498426	0.025496405	0.032690786	0.026915865	0.031112444	0.028636886	0.026286913	0.026678454	0.02533673
ERR4374013	9	9	Homo sapiens	Homo sapiens	0.029681249	0.030297978	0.044540524	0.03034721	0.02803497	0.030997569	0.033630572	0.04170044	0.037589144	0.30741552	0.03568228	0.031533312	0.036982458	0.032776263	0.027740063	0.035311606	0.030455055	0.034885556	0.031246223	0.027129186	0.031625308	0.030397544
ERR4374014	9	9	Homo sapiens	Homo sapiens	0.030360848	0.030842507	0.044650726	0.03232679	0.028226903	0.032391258	0.03400719	0.045491967	0.03832386	0.28108352	0.03969524	0.03342614	0.03749783	0.034047518	0.029627562	0.036120787	0.030861748	0.035904624	0.03219057	0.02828211	0.032564253	0.03207608
ERR4374015	9	9	Homo sapiens	Homo sapiens	0.02678574	0.025045795	0.029722543	0.027990572	0.022530723	0.027877685	0.026767075	0.029080208	0.022398027	0.44156644	0.036262404	0.026116662	0.023045808	0.027936343	0.025229435	0.029769856	0.025545547	0.02798259	0.028797824	0.02332111	0.023464514	0.022763021
ERR4374016	20	9	Strigocuscus celebensis	Homo sapiens	0.035319228	0.03778883	0.0455182	0.05537799	0.07592149	0.052649938	0.040719055	0.037882727	0.050307244	0.009228714	0.031766877	0.032428753	0.04105828	0.043134477	0.038317595	0.026586594	0.029185982	0.03338396	0.042964824	0.028273994	0.19495478	0.017230436
ERR4374017	9	9	Homo sapiens	Homo sapiens	0.0177712	0.021609506	0.036809064	0.019965388	0.022966996	0.0173193	0.02351796	0.019464497	0.024880322	0.51083946	0.023693692	0.020418944	0.033763345	0.024048332	0.018571032	0.024340766	0.022649433	0.022463907	0.023056157	0.023066178	0.022378942	0.02640556
ERR4374018	9	9	Homo sapiens	Homo sapiens	0.03043589	0.032145415	0.05235596	0.032206222	0.030767472	0.033616956	0.036173124	0.050488647	0.04950803	0.21951433	0.038973838	0.035242323	0.047617827	0.035707653	0.031064482	0.038381647	0.03443355	0.037674982	0.03511616	0.02896191	0.037514616	0.03209903
ERR4374019	9	9	Homo sapiens	Homo sapiens	0.02817054	0.027531551	0.03850831	0.028956579	0.025785506	0.029043589	0.030549424	0.03646437	0.031238798	0.36897993	0.03480144	0.02853877	0.0307976	0.031116735	0.026960673	0.032811917	0.028090183	0.031889968	0.02932831	0.025283227	0.027629422	0.027523149
