Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612873	10	10	Homo sapiens	Homo sapiens	0.008699865	0.008142838	0.009405748	0.009789976	0.008497563	0.007848696	0.0074426946	0.011199216	0.009921242	0.011880905	0.8152326	0.009144885	0.009196385	0.007994416	0.009036164	0.008712477	0.008109479	0.008573065	0.008383592	0.009674864	0.013113293
ERR9612874	10	10	Homo sapiens	Homo sapiens	0.008637188	0.008090143	0.009379558	0.009687982	0.008465191	0.0078059556	0.0074161026	0.011083718	0.009910166	0.011833066	0.8162013	0.009067294	0.009210725	0.007935346	0.009050516	0.008697604	0.00806825	0.008512665	0.008368719	0.009676154	0.012902227
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.008922284	0.008288217	0.009811915	0.009943536	0.008656037	0.008394529	0.00787771	0.010897404	0.009954091	0.011696515	0.8117826	0.00941304	0.009112062	0.008163428	0.009275743	0.009058784	0.008099401	0.008748293	0.008711955	0.009698684	0.0134938555
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.008904406	0.008275053	0.009773796	0.009907404	0.008595442	0.008384615	0.007843581	0.010817812	0.009868275	0.011620221	0.8128492	0.009394551	0.0090687405	0.008118652	0.009233439	0.008997974	0.008063309	0.008738339	0.008704201	0.00964507	0.013195877
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.008991909	0.008220458	0.009243421	0.009451435	0.008777821	0.0084816255	0.008181934	0.010977002	0.009916536	0.010843019	0.81243306	0.009895152	0.009458188	0.008097088	0.009540287	0.00905058	0.008171816	0.0088439	0.008773474	0.0098241195	0.012827054
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.009004635	0.008202502	0.009255753	0.009478126	0.008831616	0.008549184	0.008225343	0.011006915	0.009942562	0.010910712	0.81193423	0.010052737	0.009505698	0.008119993	0.009521781	0.009004712	0.008182278	0.008821475	0.008765361	0.009909407	0.012774876
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.009113409	0.008143623	0.010288193	0.009844214	0.008985424	0.008265246	0.007984992	0.011302339	0.010693111	0.012407953	0.80641484	0.009902347	0.009728634	0.008037813	0.010242983	0.009343306	0.008161361	0.008798087	0.008720471	0.010009298	0.013612254
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.009023415	0.008050006	0.010079488	0.0096629	0.008839149	0.00819969	0.007940657	0.010971816	0.010420726	0.011956191	0.8100085	0.009736092	0.0095388	0.007931534	0.010018279	0.00922679	0.00806314	0.008737178	0.008681843	0.00984458	0.01306919
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.008778065	0.00830697	0.009429225	0.009407561	0.0084251985	0.008676153	0.008080214	0.010129979	0.009180691	0.010034845	0.8190066	0.009162306	0.009021728	0.0079718325	0.008986672	0.0089249	0.0081802765	0.0088078175	0.008970099	0.009423615	0.011095148
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.008762589	0.00830209	0.009399804	0.009321533	0.008413649	0.00868194	0.008084388	0.010100217	0.00907325	0.00980694	0.8198304	0.00915932	0.008980209	0.008002722	0.008959559	0.008923212	0.0081710275	0.00883923	0.008991376	0.00942223	0.010774334
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.009687733	0.009001187	0.011466897	0.011204595	0.010212744	0.00865687	0.008340476	0.0140067125	0.013011398	0.015985798	0.7787558	0.011082784	0.010829413	0.008929351	0.011047607	0.009970972	0.009247116	0.009990242	0.00924391	0.011382106	0.017946253
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.009681173	0.008982722	0.011424748	0.011176491	0.010170558	0.00865713	0.008342947	0.01386504	0.012837481	0.015869847	0.7795721	0.010992622	0.010814011	0.008919947	0.011058281	0.01000632	0.009225597	0.009987043	0.009241673	0.011336651	0.017837461
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.008722266	0.007929741	0.009874018	0.009364884	0.008542516	0.008391138	0.0078032142	0.010541123	0.009771498	0.011355619	0.81599134	0.009366854	0.009302903	0.007789485	0.009258482	0.008833418	0.008086084	0.008823933	0.008542529	0.0095053315	0.01220365
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.00871325	0.007905681	0.0097099	0.009243263	0.00846167	0.008438864	0.007874576	0.010323127	0.009567319	0.010978588	0.81771684	0.009230454	0.009295591	0.007836527	0.009199362	0.008837294	0.00810205	0.0088507	0.008603082	0.009436272	0.011675629
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.009001269	0.00832384	0.010143686	0.00965303	0.009049319	0.008209121	0.007971306	0.011108932	0.0104392	0.011932656	0.8086577	0.0097051645	0.009477411	0.007919338	0.010125414	0.009419635	0.008176922	0.008754563	0.008745696	0.009898007	0.013287779
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.00903474	0.008415924	0.010244773	0.00983071	0.009107689	0.008229783	0.00797694	0.011253254	0.010533176	0.012265627	0.80723715	0.009837824	0.009448495	0.007937775	0.010019872	0.00938379	0.008191365	0.008796549	0.008767743	0.009979186	0.013507729
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.008668428	0.00800882	0.009917743	0.009584604	0.008723094	0.008174217	0.0076516625	0.011076535	0.010028574	0.012729351	0.812021	0.010209765	0.009392679	0.0076909675	0.009360237	0.008869793	0.007904007	0.008797134	0.008405383	0.009873708	0.012912261
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.008599934	0.007968273	0.00982392	0.009549567	0.008676022	0.0081254225	0.0076308786	0.010973291	0.009879169	0.012596997	0.8135413	0.010183358	0.009303363	0.0076472117	0.009268362	0.008794775	0.007877975	0.008690295	0.008374149	0.009784944	0.012710922
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.008702043	0.008052454	0.0097743645	0.009810258	0.008805905	0.008542272	0.007960303	0.011492653	0.010414644	0.012806853	0.80888295	0.010848599	0.009767814	0.008106681	0.009241293	0.008542178	0.008229753	0.008794697	0.00853345	0.01019939	0.012491502
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.008728162	0.00803198	0.009792171	0.009863308	0.0088477805	0.008548776	0.0079587735	0.01146646	0.010521934	0.012883086	0.80812854	0.010913846	0.00984587	0.008076269	0.00932595	0.008603681	0.008227807	0.008831928	0.008539193	0.010243813	0.012620628
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.009177542	0.0083946865	0.009296715	0.009055602	0.008892952	0.008790624	0.008604877	0.010265008	0.009584048	0.0095130745	0.81407446	0.0096030645	0.009499648	0.008361261	0.009582056	0.009625753	0.00858873	0.008690888	0.009370529	0.009675176	0.011353348
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.009217795	0.008432386	0.009233082	0.008984254	0.008876967	0.008867796	0.008702777	0.010162121	0.009448848	0.009184828	0.81446743	0.009549739	0.009473268	0.008404396	0.009633256	0.009723364	0.0086331	0.00876048	0.009482736	0.009671597	0.011089756
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.0086915	0.008197369	0.009464624	0.009454949	0.0084622735	0.008459921	0.008220977	0.010285595	0.009103612	0.0103063565	0.81771237	0.009428049	0.008841688	0.007991898	0.0090633	0.008979503	0.008172866	0.008740571	0.008803531	0.0095045045	0.012114551
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.008704646	0.008188026	0.009523478	0.0095112575	0.008538261	0.008370996	0.008116996	0.010466645	0.009305147	0.01061685	0.81657636	0.009501222	0.008933176	0.007947335	0.009075852	0.008950858	0.008149259	0.008693347	0.008738736	0.009559467	0.0125321075
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.008962459	0.0081182625	0.010384421	0.009836311	0.008992	0.008314199	0.007879138	0.011289799	0.010602953	0.012964646	0.8066202	0.009906809	0.009664309	0.007962478	0.00964114	0.009010005	0.008261042	0.008928935	0.008552413	0.01001187	0.014096619
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.009142219	0.008252287	0.010636559	0.010120059	0.009168137	0.0084067	0.00796839	0.011484575	0.010876836	0.013509649	0.802451	0.010129237	0.009824149	0.008132091	0.009833593	0.009131906	0.00837452	0.009070087	0.008665995	0.010199695	0.014622194
ERR9690357	2	-100	Arabidopsis thaliana		0.019266007	0.022896837	0.26147172	0.1535654	0.01712848	0.020652736	0.01942801	0.015940243	0.01621613	0.020705806	0.17418587	0.02645371	0.06160447	0.01682023	0.016017718	0.02659021	0.017863547	0.017102743	0.018867824	0.04552587	0.011696365
ERR9690358	10	-100	Homo sapiens		0.00943501	0.0077399435	0.013790904	0.014890469	0.01014963	0.008011633	0.0072626495	0.009627033	0.009644313	0.010169808	0.8028513	0.010183162	0.011080736	0.0081442995	0.010011222	0.009681562	0.008290617	0.008922437	0.009054674	0.01032888	0.010729868
ERR9690359	10	-100	Homo sapiens		0.01930258	0.023988161	0.2252213	0.14205845	0.020091167	0.018126257	0.018359086	0.016341891	0.015200979	0.020333657	0.24224418	0.022888316	0.05461733	0.015988274	0.016491484	0.024786104	0.01747233	0.016795445	0.017482296	0.038127005	0.014083679
ERR9690360	2	-100	Arabidopsis thaliana		0.020942494	0.02278187	0.4144262	0.0688564	0.016025241	0.02196025	0.01709619	0.015588222	0.015581337	0.016708246	0.12403209	0.020103462	0.06953027	0.017694848	0.015729394	0.026113745	0.018226737	0.016383989	0.019131009	0.03115574	0.011932264
ERR9690361	10	-100	Homo sapiens		0.0141240945	0.011378346	0.024334589	0.05048166	0.02461872	0.014643093	0.013374566	0.015567821	0.01387391	0.016358	0.5807711	0.015529037	0.07778976	0.013600151	0.01573534	0.017762572	0.013096471	0.013029581	0.014693017	0.027738247	0.011499941
ERR9690362	10	-100	Homo sapiens		0.019145492	0.018855266	0.053611483	0.09443163	0.029957315	0.024353782	0.01925045	0.021135086	0.02188978	0.0368704	0.33928373	0.025123153	0.0945417	0.019311434	0.021371197	0.025602544	0.01898252	0.019651892	0.019726295	0.040835515	0.03606929
ERR9690363	10	-100	Homo sapiens		0.014509981	0.013190362	0.029438365	0.052426	0.027716707	0.014197149	0.011932353	0.015896171	0.016617306	0.025364375	0.5715379	0.017447269	0.04889906	0.013727895	0.01610684	0.017644744	0.013978916	0.014699102	0.014279395	0.024591457	0.025798675
ERR9690364	10	-100	Homo sapiens		0.016802652	0.0142045515	0.040025476	0.059088808	0.030531695	0.017971508	0.013900223	0.016629405	0.018758418	0.028414974	0.48396918	0.018991161	0.07910597	0.01593191	0.018075183	0.020462962	0.015920747	0.016908385	0.015982646	0.02838946	0.029934688
ERR9690365	10	-100	Homo sapiens		0.018062903	0.013792647	0.043939617	0.06425528	0.029686393	0.020567467	0.015117602	0.016718308	0.017719507	0.025035668	0.42549658	0.018325984	0.12740327	0.017269252	0.018721929	0.02252456	0.016808834	0.017220104	0.017054955	0.031449977	0.022829141
ERR9690366	10	-100	Homo sapiens		0.013658846	0.011694722	0.027114702	0.04741396	0.0273918	0.013227975	0.011456039	0.014512137	0.014426844	0.021625958	0.6065769	0.014425468	0.051331203	0.013226326	0.015047624	0.016148109	0.012574128	0.01334335	0.013309511	0.023311034	0.018183406
SRR10156707	10	-100	Homo sapiens		0.010798805	0.0100064725	0.013601996	0.016489277	0.015725013	0.009200982	0.008901485	0.013607453	0.00970177	0.018122658	0.7735689	0.008962262	0.0083588	0.009186406	0.012591318	0.00925455	0.009653929	0.011151551	0.010300514	0.01024846	0.010567264
SRR10156708	10	-100	Homo sapiens		0.015536249	0.01540847	0.022035394	0.030239496	0.028611783	0.011374291	0.011428951	0.015518679	0.012795657	0.017684191	0.68050617	0.0117608495	0.011014904	0.011982037	0.01807728	0.013295396	0.01377482	0.017000733	0.014682257	0.012577319	0.014694994
SRR10156709	10	-100	Homo sapiens		0.008836695	0.008501393	0.010000241	0.012899412	0.013935257	0.0075440947	0.008056575	0.013800537	0.006797875	0.021241577	0.80550313	0.0074060536	0.00664955	0.00819446	0.010138454	0.007362213	0.008189541	0.009186528	0.009010726	0.00965124	0.0070943786
SRR10156710	10	-100	Homo sapiens		0.009948133	0.009585922	0.006846468	0.012237859	0.036218826	0.0075061265	0.015392109	0.048341714	0.005703614	0.19914994	0.533454	0.008130417	0.005711125	0.009576812	0.011125247	0.007859751	0.009077755	0.009778476	0.010998741	0.023338452	0.020018572
SRR10156713	10	-100	Homo sapiens		0.015269032	0.019735653	0.023653796	0.046700593	0.028165659	0.009312073	0.012433187	0.01880013	0.011748102	0.028119745	0.6427975	0.013080431	0.010097215	0.01242733	0.019611131	0.012911991	0.013631881	0.016165495	0.0143731935	0.0144097945	0.016556114
SRR10156724	10	-100	Homo sapiens		0.01125165	0.010798267	0.0142976595	0.020599943	0.018321786	0.009001058	0.009080829	0.013992796	0.009414289	0.018272795	0.7597592	0.009466633	0.008758136	0.009429547	0.01367622	0.009612259	0.010074171	0.012346006	0.01067758	0.010422701	0.010746562
SRR10156735	10	-100	Homo sapiens		0.010489283	0.010581134	0.007605973	0.016876725	0.03846565	0.0074114027	0.016753342	0.048756458	0.0059070545	0.18958922	0.5246868	0.008843933	0.0064944024	0.00998121	0.011852427	0.008332407	0.009505092	0.010514612	0.011287366	0.025022903	0.02104258
SRR10156737	10	-100	Homo sapiens		0.012155989	0.013486707	0.008325032	0.02705121	0.053926338	0.008885076	0.028818449	0.06993244	0.006066887	0.25975138	0.3417565	0.010794898	0.0076562907	0.011852139	0.013467797	0.010056969	0.011301057	0.012250915	0.013517375	0.041273475	0.03767308
SRR10156738	10	-100	Homo sapiens		0.011257369	0.012096178	0.0076520075	0.023828756	0.046170905	0.008736248	0.026961217	0.069076344	0.005880903	0.2602036	0.3691015	0.010173181	0.0071388674	0.011111256	0.0123105245	0.009412366	0.010595978	0.011374972	0.012899651	0.04155788	0.03246021
SRR10156739	10	-100	Homo sapiens		0.011926003	0.018643815	0.011033734	0.06982084	0.04492325	0.0075181974	0.038143925	0.062487006	0.005170357	0.20267595	0.36255124	0.01164342	0.0069678905	0.012166132	0.013084415	0.0101595335	0.011528992	0.012850642	0.014258088	0.052744027	0.019702505
SRR10156740	3	-100	Bison priscus		0.014378093	0.1584627	0.102822326	0.3791224	0.024818253	0.004172976	0.032061983	0.018344318	0.005727586	0.026518296	0.083707765	0.014276199	0.008367918	0.012976215	0.016229661	0.014212779	0.014232073	0.017579494	0.017651498	0.025694272	0.008643141
SRR10156741	3	-100	Bison priscus		0.015910804	0.16664027	0.11604975	0.3380945	0.027983794	0.0045297733	0.028990377	0.018491417	0.0066446876	0.025297927	0.09023465	0.01500756	0.009950006	0.013899912	0.01805497	0.015883896	0.015460873	0.019682731	0.019514073	0.023368977	0.010309033
SRR10156742	10	-100	Homo sapiens		0.010547159	0.009944578	0.006970899	0.014844294	0.04138558	0.008170546	0.018243324	0.056228545	0.0060725175	0.21975477	0.47346294	0.00914041	0.006751815	0.010093274	0.011614044	0.008673679	0.009755996	0.010545377	0.011769301	0.02953361	0.026497254
SRR10156743	10	-100	Homo sapiens		0.014461592	0.03486539	0.01760189	0.17873527	0.05043346	0.009347713	0.0760452	0.058304884	0.0053815697	0.14460902	0.19754426	0.014078042	0.008745699	0.015000381	0.015361964	0.013018203	0.014326205	0.015530881	0.017394453	0.07995001	0.019263957
SRR10156744	10	-100	Homo sapiens		0.011192808	0.024826558	0.019585501	0.17266421	0.025295198	0.0046586283	0.023375224	0.027246462	0.004984161	0.06046678	0.49831343	0.012243612	0.0072439513	0.010464433	0.012358012	0.009726763	0.01047375	0.013400893	0.012669377	0.030157726	0.008652455
SRR10156745	10	-100	Homo sapiens		0.017652538	0.067813285	0.056448016	0.20511101	0.030880684	0.0059029823	0.022833327	0.023346884	0.0094246315	0.039137032	0.34846622	0.015705487	0.010166659	0.015074313	0.021814913	0.015998833	0.016313937	0.019128218	0.01898807	0.022750974	0.01704191
SRR10156746	10	-100	Homo sapiens		0.019545931	0.02859797	0.037846815	0.07873579	0.044897996	0.010580878	0.014275388	0.016401501	0.0139865205	0.020557124	0.5335865	0.01598448	0.013822162	0.014651101	0.022466969	0.017755477	0.01788127	0.025244785	0.019187052	0.016019914	0.017974373
SRR10156747	10	-100	Homo sapiens		0.012884822	0.022807162	0.018104557	0.08056829	0.03055598	0.005908353	0.019653566	0.030521968	0.0068800505	0.077248074	0.559053	0.0119591905	0.007767906	0.011917964	0.015535627	0.010674395	0.011788305	0.014396474	0.013410428	0.02307038	0.015293537
SRR10156748	10	-100	Homo sapiens		0.0124078505	0.02144845	0.0143741425	0.07881214	0.040124048	0.0060554566	0.026324878	0.04383148	0.005758894	0.13452806	0.47334367	0.01163641	0.0070822844	0.0118977185	0.014378898	0.010150343	0.011413796	0.01342256	0.013625713	0.03271038	0.016672887
SRR10156749	10	-100	Homo sapiens		0.00989992	0.010336609	0.0073495097	0.018950934	0.036580168	0.007124799	0.01717806	0.04849925	0.005418297	0.18471934	0.53533775	0.008700823	0.0061435215	0.009567429	0.011109531	0.00802105	0.009174879	0.010199728	0.011031671	0.026645482	0.018011319
SRR10156750	10	-100	Homo sapiens		0.010008971	0.009117354	0.012469422	0.011655408	0.012261903	0.009558528	0.009053509	0.011198922	0.008173756	0.012421626	0.80688703	0.0073952866	0.0070511755	0.008434623	0.010135147	0.0086399615	0.008866587	0.009846874	0.01010624	0.009349583	0.007368211
SRR10156751	10	-100	Homo sapiens		0.009376898	0.008937065	0.011385415	0.011298812	0.011951936	0.009059826	0.0087296	0.012104025	0.0078199105	0.0153953675	0.8088512	0.007387468	0.006664672	0.008401246	0.009986045	0.008190919	0.0085292095	0.009416067	0.009731183	0.009526642	0.0072565195
SRR10156752	10	-100	Homo sapiens		0.012350729	0.010506847	0.01669924	0.016368577	0.015584594	0.011096242	0.01087591	0.011456704	0.009050578	0.010882171	0.77245855	0.008467671	0.007884488	0.010088142	0.012557207	0.010049846	0.01075099	0.012165407	0.012118349	0.010183785	0.008403995
SRR10156753	10	-100	Homo sapiens		0.010231785	0.009359398	0.012326326	0.010973632	0.012871476	0.009517724	0.009111089	0.010848227	0.008605434	0.012212412	0.80564386	0.007165589	0.0075493855	0.008406903	0.00992482	0.008880365	0.008953211	0.009960263	0.01025949	0.009309991	0.007888626
SRR10156754	10	-100	Homo sapiens		0.010412515	0.009896752	0.0065798634	0.0113681955	0.04376923	0.007796869	0.017634958	0.058332235	0.0054913647	0.26102388	0.44281557	0.008207616	0.0052371467	0.010014205	0.0116382465	0.008012132	0.009370035	0.009893313	0.011600971	0.025985977	0.024918854
SRR10156755	10	-100	Homo sapiens		0.0111146	0.012218881	0.01201745	0.02123405	0.02399504	0.00782934	0.011529312	0.023631323	0.007970257	0.053769335	0.7056514	0.009392489	0.007011118	0.010296308	0.014098619	0.008904018	0.010035246	0.011463955	0.010929045	0.014059407	0.012848862
SRR10156756	10	-100	Homo sapiens		0.009668198	0.009504071	0.011035356	0.013265501	0.0151802	0.008478973	0.009091917	0.015795946	0.007967465	0.02647873	0.78178847	0.008059515	0.0067816065	0.0090122335	0.011376473	0.008182047	0.008870034	0.0097931465	0.009878858	0.0107732825	0.009018028
SRR10156757	10	-100	Homo sapiens		0.010441434	0.008964332	0.013382438	0.015764335	0.013547606	0.009146195	0.008556873	0.010695806	0.008663702	0.011449346	0.79509693	0.008331475	0.008720122	0.008665847	0.011217893	0.009079235	0.009254265	0.011392046	0.010026908	0.008961259	0.0086419955
SRR10156758	10	-100	Homo sapiens		0.009322617	0.008452558	0.01129378	0.010683109	0.010638248	0.009213014	0.008597868	0.010280652	0.007155671	0.010584491	0.8209821	0.007331125	0.007325551	0.008206611	0.009209851	0.008178025	0.008400188	0.009463519	0.009569928	0.0087269405	0.006384133
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.01717655	0.01552963	0.01832358	0.023508463	0.019099299	0.015240116	0.014821904	0.025044592	0.0258805	0.031969067	0.5782269	0.019696942	0.021562112	0.016473368	0.023003118	0.025254322	0.016514774	0.018561924	0.016575731	0.020253345	0.03728374
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.009653327	0.008747752	0.011188091	0.010939577	0.009525217	0.0087776985	0.008227111	0.012510593	0.011713228	0.014820187	0.7893268	0.01068203	0.01017429	0.008732103	0.010481461	0.010020713	0.008677777	0.009473411	0.009094831	0.010744588	0.016489238
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.008528609	0.007974564	0.009479526	0.009085477	0.008561029	0.008375563	0.007882522	0.009930229	0.009470472	0.010376747	0.82143134	0.009279943	0.008885115	0.0076328325	0.009181543	0.0087586	0.007837666	0.008524928	0.008617435	0.0094553465	0.010730565
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.008568264	0.007886035	0.009908677	0.009403032	0.0087288795	0.008293942	0.0076488582	0.010199664	0.0100940475	0.011156993	0.8176597	0.009483752	0.009057164	0.007640627	0.009311199	0.008837329	0.007872952	0.0086089475	0.008478029	0.009542941	0.011618932
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.008819954	0.007925319	0.009408107	0.008983337	0.008550945	0.0086587975	0.008113517	0.009687153	0.00915217	0.009641741	0.8207216	0.0091280565	0.0091492385	0.007728196	0.009336958	0.00918673	0.00809557	0.008891719	0.008920548	0.009420273	0.010480079
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.009078837	0.008357447	0.009712904	0.009535301	0.008871318	0.0092242705	0.00869497	0.0095191365	0.009128415	0.009286906	0.8152316	0.009274625	0.009380887	0.008164091	0.009595969	0.009506621	0.008692462	0.009461741	0.009485195	0.009585529	0.0102117825
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.008717832	0.007956294	0.009556184	0.009031871	0.008553585	0.008674015	0.008096023	0.010049917	0.009283235	0.010070693	0.82008064	0.009181629	0.009132625	0.007901958	0.009056664	0.008748681	0.008183178	0.0086925775	0.008794951	0.00944241	0.0107949665
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.008638878	0.007959418	0.0096602915	0.009161037	0.008506429	0.008607698	0.0079808	0.00984364	0.009297383	0.009972391	0.82073295	0.00905737	0.009098137	0.0077167805	0.009196376	0.008853609	0.008073955	0.008867399	0.008814916	0.00946705	0.01049336
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.008747191	0.008040012	0.009495588	0.009383677	0.00864473	0.008624218	0.008152497	0.009732558	0.009287851	0.009957646	0.8188422	0.00920901	0.009074048	0.0077863475	0.009465702	0.009064941	0.008144426	0.008970882	0.00887093	0.009390081	0.011115577
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.009122974	0.008269989	0.009134318	0.009055044	0.008460803	0.009233717	0.008771889	0.009801347	0.0090693375	0.008833073	0.81863254	0.009283623	0.009319887	0.008205748	0.009367471	0.0091238525	0.0084346	0.009165758	0.009412747	0.009796469	0.009504734
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.008876208	0.008100414	0.009950343	0.009920254	0.008870809	0.00849157	0.008075962	0.010461477	0.0101606315	0.011340762	0.81040925	0.009889734	0.009695527	0.00803253	0.009712694	0.009244997	0.0085197175	0.008721062	0.00897034	0.00994128	0.012614469
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.0086659575	0.008141278	0.009611909	0.0089627635	0.009009559	0.00800674	0.007819022	0.010501009	0.00980496	0.01159605	0.8162783	0.00932259	0.0096797235	0.0076653906	0.00877324	0.008475037	0.008406883	0.008451493	0.008536854	0.009540184	0.012751064
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.008714096	0.007863937	0.009678104	0.009090572	0.008483321	0.008628366	0.008038422	0.010052792	0.009372181	0.010286679	0.818006	0.009316751	0.009248326	0.007945287	0.009395901	0.0091540925	0.008226863	0.008780887	0.008777045	0.00950789	0.011432477
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.008492273	0.007833875	0.009554254	0.009427521	0.008568287	0.008646721	0.00802149	0.010249734	0.009512546	0.010331144	0.8186536	0.009683518	0.009144288	0.00800835	0.00893045	0.00862941	0.0081267515	0.008576217	0.008733387	0.00965019	0.0112260515
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.008683154	0.007998476	0.0094422	0.009345384	0.008629914	0.008927435	0.008363503	0.009857942	0.009262057	0.009568724	0.81914824	0.009580325	0.00926204	0.008104837	0.009104889	0.00894325	0.008356105	0.008758646	0.009081855	0.00975491	0.009826043
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.008912595	0.008174412	0.010070057	0.009274432	0.009079388	0.008226359	0.008062393	0.010837497	0.009941771	0.012104518	0.81118	0.009518548	0.009914776	0.007872985	0.009220855	0.008698305	0.008565337	0.00854615	0.008767384	0.0098293945	0.013202731
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.008793134	0.008020711	0.009384452	0.0092605855	0.00842917	0.008434352	0.008117033	0.0103942705	0.009337691	0.010325305	0.81763595	0.009172024	0.009152102	0.0078732725	0.009325037	0.009006638	0.008132246	0.008779129	0.008834212	0.009551309	0.012041466
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.008601733	0.0078056753	0.009569666	0.008773541	0.008366097	0.008151303	0.0076223263	0.010344981	0.009638391	0.010625669	0.8211844	0.0091341175	0.009140544	0.007529854	0.00959245	0.008910375	0.007710885	0.008570159	0.008504491	0.009454623	0.010768847
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.009169448	0.008581033	0.009467414	0.009470358	0.008594296	0.008853611	0.008661677	0.0099723255	0.00917122	0.009603993	0.81570596	0.009148995	0.009196672	0.008115728	0.0096681	0.009356705	0.008554196	0.009194558	0.009446116	0.009597199	0.010470515
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.009004018	0.008407445	0.009254197	0.009120391	0.008468231	0.00914619	0.00866392	0.009748594	0.009014423	0.008942532	0.8189559	0.009259422	0.0092876265	0.008238549	0.009222449	0.009130168	0.008443667	0.009072474	0.0094413785	0.009688604	0.009489786
SRR19160147	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.036734585	0.02400687	0.040054906	0.020597726	0.017088957	0.099555105	0.034494553	0.037189737	0.053087752	0.008012934	0.008693848	0.16896619	0.10507429	0.030535053	0.030269943	0.03189987	0.02789374	0.08636769	0.033590715	0.033535413	0.072350204
SRR19160150	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.024098033	0.025921803	0.059654117	0.010281099	0.013402654	0.045095418	0.019804599	0.031088304	0.05328408	0.006666754	0.0018122703	0.46583718	0.021551033	0.020377992	0.018507734	0.022883285	0.01696449	0.045717325	0.024610803	0.018521544	0.053919554
SRR19160161	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.02043194	0.01991549	0.042637564	0.011900319	0.011505357	0.036998153	0.01943565	0.024372157	0.068912424	0.0046536773	0.00261857	0.5362627	0.021495754	0.018125108	0.01637707	0.019899338	0.015592566	0.051858768	0.022399494	0.019903522	0.0147043485
SRR19160174	11	-1	Homo sapiens neanderthalensis	Lithobates pipiens	0.0283647	0.03364098	0.08395555	0.016114702	0.01643455	0.060699582	0.026188314	0.028880715	0.038082264	0.00862649	0.0031506817	0.35149872	0.03691954	0.023444764	0.021052977	0.026978139	0.020737851	0.054202247	0.027917294	0.0237412	0.06936879
SRR19160175	2	-1	Arabidopsis thaliana	Lithobates pipiens	0.021576585	0.04918527	0.33459154	0.008852473	0.012891868	0.03283816	0.014406462	0.020478157	0.030235928	0.007813897	0.0016092043	0.26904228	0.020422665	0.017986229	0.015143454	0.020515233	0.015688328	0.041002724	0.02113519	0.015568776	0.0290155
