Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR4172835	2	-100	lake		0.091746986	0.10013232	0.12097342	0.0952701	0.11679315	0.09440973	0.10584579	0.08388462	0.09749134	0.093452506
ERR4172836	2	-100	lake		0.09025886	0.09915629	0.12808883	0.09467905	0.11712917	0.09306112	0.107045464	0.0825275	0.09568961	0.09236415
ERR4172838	2	-100	lake		0.08779723	0.09756237	0.13974424	0.09377226	0.11879656	0.09049476	0.10854141	0.07990663	0.09307486	0.09030973
ERR4172839	2	-100	lake		0.086733215	0.096786186	0.14491689	0.093192115	0.119098775	0.08953933	0.10920092	0.07903631	0.0920694	0.08942689
ERR4172841	4	-100	ocean		0.08807841	0.09767816	0.13012773	0.0964275	0.13372372	0.08861937	0.106937	0.076693766	0.09126499	0.09044936
ERR4172843	2	-100	lake		0.086935215	0.097161174	0.1353105	0.095968276	0.13401105	0.087633766	0.10760983	0.075560436	0.09014074	0.089669146
ERR4172850	2	-100	lake		0.083034255	0.09423677	0.15091851	0.09488235	0.14348276	0.08263637	0.10894147	0.07038117	0.08521152	0.086274885
ERR4172854	2	-100	lake		0.083787985	0.09471043	0.14776145	0.0954575	0.14276981	0.08320883	0.1085891	0.07098699	0.08600223	0.086725615
ERR4172855	2	-100	lake		0.078094095	0.09046038	0.1868353	0.092161894	0.13401365	0.07845481	0.1119139	0.06595068	0.07991244	0.08220288
ERR4172857	2	-100	lake		0.07915028	0.091444075	0.17985201	0.093313016	0.13511877	0.079213016	0.11113437	0.066678554	0.08096623	0.08312962
ERR4172860	2	-100	lake		0.06885189	0.0829652	0.23782484	0.08689166	0.14170337	0.06858984	0.11291544	0.05633516	0.0699449	0.07397766
ERR4172872	2	-100	lake		0.07046233	0.08426664	0.22722463	0.08824673	0.14240703	0.070074	0.11268164	0.05769053	0.071595915	0.07535054
ERR4172883	2	-100	lake		0.08747607	0.098204315	0.13787027	0.093316816	0.124552704	0.089673586	0.10711649	0.07923733	0.09277901	0.0897734
ERR4172889	2	-100	lake		0.08730357	0.09814488	0.13852423	0.09325462	0.12450216	0.08961281	0.107217945	0.07915864	0.09259682	0.08968428
ERR4172953	2	-100	lake		0.08501173	0.09664911	0.1493265	0.09214955	0.12656352	0.08731516	0.10821517	0.07677972	0.09021602	0.08777348
ERR4172977	2	-100	lake		0.08470254	0.09646345	0.15094908	0.09218535	0.12646267	0.087009914	0.10844756	0.07642207	0.08982946	0.08752789
ERR4172978	4	-100	ocean		0.09225708	0.1012536	0.113788456	0.09705133	0.12578213	0.09374342	0.10441567	0.081497744	0.09701227	0.093198344
ERR4172979	4	-100	ocean		0.09003064	0.10012479	0.12280206	0.095400885	0.12871502	0.09158016	0.10529035	0.07981022	0.09490243	0.0913435
ERR4172981	2	-100	lake		0.08137342	0.09437091	0.15950364	0.09237266	0.14198887	0.082086846	0.10917152	0.07009309	0.084955245	0.08408374
ERR4172982	2	-100	lake		0.082433686	0.09515571	0.1560229	0.092894815	0.14039214	0.08300076	0.108639635	0.07088738	0.08582016	0.08475278
ERR4172991	4	-100	ocean		0.09094294	0.09776309	0.10773443	0.10258307	0.14270882	0.08846499	0.106344715	0.07549921	0.09476768	0.093191154
ERR4173008	4	-100	ocean		0.09129409	0.09764939	0.106935665	0.10299741	0.14184459	0.08868577	0.106258236	0.075641595	0.09504326	0.09364999
ERR4173033	4	-100	ocean		0.08743736	0.094029985	0.114211924	0.10471902	0.15939385	0.08219952	0.10821008	0.06883974	0.09055324	0.09040523
ERR4173039	4	-100	ocean		0.08503933	0.097060755	0.14296496	0.09336408	0.14337867	0.084595464	0.10585205	0.072815865	0.0886157	0.08631312
ERR4173041	4	-100	ocean		0.084027424	0.09655452	0.14639768	0.09291287	0.14663936	0.083165646	0.105873615	0.0715067	0.08746341	0.08545877
ERR4173043	2	-100	lake		0.07560944	0.08994845	0.18397793	0.0891568	0.16419317	0.07338796	0.10681749	0.061715916	0.07746935	0.07772345
ERR4173045	2	-100	lake		0.0757606	0.09002821	0.18236175	0.08913942	0.1644889	0.073712125	0.106915034	0.06201733	0.07760164	0.07797489
ERR4173049	2	-100	lake		0.08193166	0.09573857	0.16174042	0.091130115	0.13433328	0.08363635	0.10755643	0.07276908	0.08658915	0.084574915
ERR4173051	2	-100	lake		0.08280058	0.09639458	0.15697178	0.091478094	0.13442442	0.08445893	0.10728979	0.07346848	0.08741003	0.08530332
ERR4173057	2	-100	lake		0.078013614	0.09291949	0.18045676	0.08936981	0.13922356	0.079514705	0.10862926	0.06840974	0.08217092	0.08129219
ERR4173060	2	-100	lake		0.07725219	0.09239104	0.18507402	0.08890062	0.13939893	0.078719415	0.10869398	0.067705154	0.081371374	0.08049328
ERR4173061	2	-100	lake		0.08193025	0.09471339	0.15656291	0.09275628	0.1476062	0.08117095	0.10684909	0.06947523	0.08504582	0.083889894
ERR4173063	2	-100	lake		0.08191646	0.0948091	0.15817598	0.09253761	0.14596301	0.08129114	0.106787436	0.06957378	0.08501983	0.0839256
ERR4173066	2	-100	lake		0.06927058	0.08460989	0.2198064	0.086040206	0.16582331	0.06742259	0.10804803	0.055630527	0.071027674	0.0723208
ERR4173068	2	-100	lake		0.069013536	0.08467397	0.2201865	0.08592741	0.16632244	0.067347854	0.107541665	0.05570627	0.0711064	0.072174
ERR4173070	4	-100	ocean		0.0947196	0.101999946	0.10454517	0.0990584	0.12321494	0.095453635	0.103103146	0.083269805	0.09904448	0.09559093
ERR4173072	4	-100	ocean		0.094571605	0.10190415	0.10513773	0.09899219	0.12380002	0.095289476	0.103199854	0.08295771	0.09876421	0.09538312
ERR4173073	4	-100	ocean		0.09409921	0.10157684	0.10575339	0.09980128	0.12625715	0.09423798	0.10344775	0.081888534	0.09791705	0.09502085
ERR4173075	4	-100	ocean		0.094279185	0.10155818	0.1049015	0.099915504	0.12586445	0.09449545	0.103487745	0.08208192	0.09813854	0.095277555
ERR4173082	4	-100	ocean		0.07913101	0.087058485	0.12042607	0.10417302	0.20700198	0.0715319	0.10786472	0.057234924	0.08264127	0.08293656
ERR4334735	2	2	lake	lake	0.054213505	0.06977112	0.34341243	0.070459574	0.12804872	0.056511167	0.11052215	0.04798907	0.059241228	0.059831046
ERR4334736	2	2	lake	lake	0.028643955	0.04135201	0.5693416	0.043934554	0.10717978	0.030077035	0.08907858	0.024705669	0.03217264	0.03351415
ERR4373119	2	-100	lake		0.05061883	0.06841567	0.3440457	0.06805763	0.16702746	0.050836906	0.09954683	0.042280685	0.054038893	0.05513141
ERR4373134	4	-100	ocean		0.091626726	0.10021299	0.11865945	0.09668721	0.119782366	0.09444664	0.105934	0.08257516	0.096017435	0.09405804
ERR4373146	4	-100	ocean		0.09282223	0.09806571	0.10838702	0.10092205	0.12797816	0.09248233	0.106463596	0.08051245	0.09686274	0.09550367
ERR4373153	4	-100	ocean		0.09215793	0.1002648	0.11732758	0.09586043	0.11741053	0.09508607	0.10602348	0.08408317	0.09754581	0.09424013
ERR4373159	4	-100	ocean		0.093602724	0.10072232	0.10979651	0.09748316	0.11906096	0.096039526	0.10508866	0.08421506	0.098566525	0.09542453
ERR4373979	4	-100	ocean		0.05258718	0.05780271	0.23065943	0.096447855	0.27386212	0.039426804	0.11344603	0.028194508	0.04847035	0.05910297
ERR4373995	2	-100	lake		0.09011259	0.09971476	0.124921344	0.09454571	0.12110033	0.09290588	0.10594839	0.08243084	0.09598436	0.09233592
ERR4373996	2	-100	lake		0.088836364	0.09841516	0.13180903	0.0939803	0.11969758	0.09199724	0.10806975	0.08130134	0.09423877	0.09165453
ERR4373997	2	-100	lake		0.05004302	0.067812845	0.33983997	0.06709473	0.18100387	0.04932946	0.09721348	0.04080145	0.05303871	0.05382246
ERR4373998	4	-100	ocean		0.096455045	0.10196302	0.09941015	0.09751493	0.11439412	0.09888144	0.10295129	0.087648876	0.10305127	0.09772976
ERR4373999	2	-100	lake		0.088836364	0.09841516	0.13180903	0.0939803	0.11969758	0.09199724	0.10806975	0.08130134	0.09423877	0.09165453
ERR4374000	2	-100	lake		0.09011259	0.09971476	0.124921344	0.09454571	0.12110033	0.09290588	0.10594839	0.08243084	0.09598436	0.09233592
ERR4374001	2	-100	lake		0.05004302	0.067812845	0.33983997	0.06709473	0.18100387	0.04932946	0.09721348	0.04080145	0.05303871	0.05382246
ERR4374002	4	-100	ocean		0.09365837	0.10093066	0.109247364	0.09679841	0.117943674	0.0965976	0.10459951	0.085324295	0.09934124	0.095558934
ERR4374003	4	-100	ocean		0.096455045	0.10196302	0.09941015	0.09751493	0.11439412	0.09888144	0.10295129	0.087648876	0.10305127	0.09772976
ERR4374004	2	-100	lake		0.08881843	0.09844414	0.1325835	0.09465119	0.12077353	0.091453485	0.108079866	0.0803337	0.093426555	0.09143563
ERR4374005	4	-100	ocean		0.093480386	0.10120627	0.10986754	0.09616013	0.119465426	0.0962155	0.10436917	0.08480233	0.099459365	0.09497386
ERR4374006	4	-100	ocean		0.095425345	0.10137035	0.102390364	0.09768433	0.115915164	0.09810284	0.10385785	0.08668187	0.10146627	0.09710556
ERR4374007	4	-100	ocean		0.094935976	0.10137956	0.10449246	0.09752605	0.116280235	0.097701065	0.10401765	0.08624191	0.10078545	0.096639626
ERR4374008	4	-100	ocean		0.09190076	0.10072067	0.116358794	0.0957667	0.121725336	0.09436277	0.1050297	0.08315127	0.09758945	0.093394585
ERR4374009	4	-100	ocean		0.094266504	0.100996666	0.10622795	0.097593345	0.118578814	0.09682987	0.10432284	0.08525596	0.099761106	0.09616694
ERR4374010	4	-100	ocean		0.08885365	0.099187836	0.12724528	0.0948209	0.12805541	0.09112399	0.10581923	0.07982696	0.09391434	0.09115243
ERR4374011	4	-100	ocean		0.09572824	0.101598546	0.10162316	0.09774382	0.11566685	0.09825914	0.1035137	0.08683624	0.10186143	0.09716883
ERR4374012	4	-100	ocean		0.09005945	0.100199364	0.12336474	0.09467616	0.12621532	0.0920701	0.10515476	0.08094354	0.095687024	0.09162949
ERR4374013	4	-100	ocean		0.091134466	0.10021643	0.11857546	0.0954349	0.12322503	0.093667656	0.10517458	0.082699284	0.09681831	0.09305396
ERR4374014	4	-100	ocean		0.09010742	0.09980451	0.12166154	0.0951353	0.12472836	0.09295259	0.105768465	0.081733756	0.095648035	0.092459984
ERR4374015	2	-100	lake		0.08157609	0.094846636	0.15805459	0.09045522	0.14500952	0.08243085	0.10619527	0.07146586	0.08597143	0.08399446
ERR4374016	4	-100	ocean		0.095091	0.101213224	0.10359278	0.097253874	0.1157134	0.098049395	0.104026854	0.08682193	0.10126933	0.096968204
ERR4374017	4	-100	ocean		0.09557806	0.10178855	0.10258023	0.096996985	0.1151569	0.09834166	0.10357168	0.0869856	0.10204922	0.09695111
ERR4374018	4	-100	ocean		0.09420629	0.10120001	0.10697997	0.0973837	0.11792839	0.096922494	0.10426593	0.08538764	0.09973363	0.095991924
ERR4374019	2	-100	lake		0.08935784	0.09956014	0.12616326	0.09431964	0.1252732	0.09189894	0.10584266	0.08102785	0.095005415	0.09155105
ERR4374020	2	-100	lake		0.07872436	0.09298113	0.17637962	0.088992	0.1380076	0.08083308	0.10833667	0.069922104	0.0836413	0.08218214
ERR4374021	4	-100	ocean		0.09602587	0.10189344	0.101145715	0.09752849	0.11522828	0.0984512	0.103315115	0.08698453	0.10223434	0.09719296
ERR4374022	4	-100	ocean		0.095195994	0.10124383	0.10307944	0.09743591	0.115910575	0.098087564	0.103979796	0.08673219	0.101329826	0.09700482
ERR4374023	2	-100	lake		0.0699337	0.08602432	0.21372284	0.083851	0.16591646	0.06960014	0.105741315	0.058835864	0.07317931	0.073195
ERR4374024	4	-100	ocean		0.09211411	0.10059446	0.114381544	0.09647772	0.1219367	0.09485274	0.10495027	0.083262034	0.09749662	0.0939338
ERR4374025	4	-100	ocean		0.094294354	0.101149745	0.10659712	0.097046465	0.1169693	0.09733199	0.10433262	0.08593386	0.100112334	0.09623219
ERR4374026	2	-100	lake		0.07457021	0.08972104	0.19519271	0.0864645	0.14792699	0.07590983	0.10763474	0.06534383	0.07897823	0.078257896
ERR4374027	4	-100	ocean		0.09315128	0.100825384	0.11136962	0.096725844	0.118600436	0.095984586	0.10506283	0.0845871	0.098609	0.095083944
ERR4374028	4	-100	ocean		0.093661696	0.10086781	0.10937247	0.09690817	0.11798682	0.09655642	0.104594804	0.08520579	0.099215865	0.095630206
ERR4374029	2	-100	lake		0.08100778	0.09318468	0.17095251	0.090315424	0.12563501	0.08373458	0.111152075	0.07311974	0.08602624	0.08487193
ERR4374030	2	-100	lake		0.08373958	0.09626681	0.1521736	0.09207864	0.13129167	0.08614441	0.108074136	0.07485448	0.088585794	0.08679089
ERR4374031	4	-100	ocean		0.095678255	0.10142103	0.10127553	0.0978308	0.11568385	0.098301895	0.10368458	0.086956024	0.101813465	0.09735458
ERR4374032	4	-100	ocean		0.09228915	0.10062788	0.11516645	0.09663328	0.12045794	0.09482916	0.10503099	0.083448775	0.09742795	0.09408835
ERR4374033	4	-100	ocean		0.090966254	0.09993968	0.12050015	0.09574196	0.12128994	0.09373196	0.10595377	0.08253412	0.09617939	0.09316275
ERR4374034	2	-100	lake		0.06839502	0.08471593	0.23253304	0.08270515	0.14911115	0.06977683	0.10853957	0.05918295	0.07242268	0.072617576
ERR4374035	4	-100	ocean		0.095103785	0.10124595	0.10362304	0.09726979	0.11555765	0.09808725	0.10400192	0.086830884	0.10127068	0.097009085
ERR4374036	4	-100	ocean		0.09511767	0.10158042	0.10394436	0.096986756	0.116723835	0.09783281	0.10386169	0.08626932	0.10120173	0.09648142
ERR4374037	2	-100	lake		0.075140364	0.09009437	0.19281279	0.0873988	0.14617011	0.076511905	0.10847904	0.06537062	0.07916092	0.07886095
ERR4374038	4	-100	ocean		0.09412036	0.101120755	0.10703951	0.09696268	0.117602736	0.09714073	0.1042537	0.085763246	0.09994798	0.0960483
ERR4374039	4	-100	ocean		0.09156644	0.10038781	0.11777199	0.09566627	0.121614635	0.09418315	0.105381705	0.082962565	0.097050436	0.093415
ERR4374040	2	-100	lake		0.0858854	0.09754237	0.13970108	0.09323801	0.13421907	0.08770488	0.106430165	0.076380566	0.09049249	0.0884059
ERR4374041	2	-100	lake		0.08876713	0.09936078	0.12796842	0.09406383	0.1266409	0.09135057	0.10593579	0.08040656	0.0944556	0.091050364
ERR4374042	4	-100	ocean		0.094759576	0.10124792	0.10479081	0.09725889	0.11624529	0.09770769	0.10417563	0.0863868	0.10075429	0.09667306
ERR4374043	2	-100	lake		0.08020919	0.09361203	0.17003936	0.090468265	0.1356422	0.08213046	0.10872208	0.070984185	0.084579155	0.08361303
ERR4374044	4	-100	ocean		0.09477942	0.101289526	0.10487485	0.09739915	0.11675264	0.09760182	0.10401313	0.086142406	0.100622445	0.0965247
ERR4374045	4	-100	ocean		0.09585966	0.10177536	0.10159432	0.0974237	0.11573924	0.09829148	0.10348588	0.08675014	0.10203749	0.09704273
ERR4374046	4	-100	ocean		0.095786825	0.10179911	0.10175334	0.09728125	0.11588798	0.0982505	0.103553444	0.086710095	0.10197644	0.09700099
ERR4374047	2	-100	lake		0.0799598	0.09388844	0.16840525	0.08979633	0.13870849	0.082092054	0.10772626	0.07118827	0.08472038	0.08351479
ERR4374048	4	-100	ocean		0.094465725	0.10138607	0.10608026	0.09680515	0.117115416	0.09741462	0.104177	0.08595256	0.10046451	0.09613868
ERR4374049	4	-100	ocean		0.09567841	0.10146192	0.10156569	0.09796819	0.11652077	0.09804727	0.10361287	0.08648219	0.10154499	0.09711766
ERR4374050	4	-100	ocean		0.09461189	0.10131719	0.10545643	0.09745324	0.11701948	0.09738357	0.104075775	0.08594454	0.10034378	0.096394025
ERR4374051	4	-100	ocean		0.095757574	0.101511985	0.10135773	0.09776772	0.11518526	0.09842548	0.10358023	0.087090775	0.10195817	0.09736515
ERR4374052	2	-100	lake		0.076113984	0.09095336	0.1843147	0.08763372	0.1503291	0.077140585	0.1073048	0.06629811	0.08029611	0.07961549
ERR4374053	2	-100	lake		0.047880597	0.06522165	0.33758983	0.067177825	0.20746277	0.045070715	0.09327942	0.03634148	0.048823554	0.051152073
ERR4374055	4	-100	ocean		0.09463909	0.10113704	0.1055148	0.09711417	0.11588931	0.09767379	0.104377456	0.08641736	0.100551814	0.096685156
ERR4374588	4	-100	ocean		0.09382358	0.100964814	0.10863781	0.09694968	0.117729746	0.096725985	0.104568616	0.08539136	0.09941502	0.09579348
ERR4374589	4	-100	ocean		0.09545106	0.1013963	0.10239667	0.097603455	0.115522295	0.09819993	0.103795126	0.0868776	0.101576544	0.097181015
ERR4374838	2	-100	lake		0.07800329	0.09163587	0.17379591	0.09067529	0.150379	0.07833714	0.10802491	0.06656634	0.08105369	0.08152851
ERR4374839	2	-100	lake		0.08779598	0.09805207	0.13603085	0.0938561	0.122465864	0.09056342	0.10814271	0.07960133	0.09277559	0.09071606
ERR4374851	2	-100	lake		0.08736442	0.09824942	0.13786393	0.0933924	0.1240636	0.08988994	0.107681006	0.079019986	0.09256439	0.089910924
ERR4374857	4	-100	ocean		0.09511629	0.10121333	0.10366358	0.09728458	0.11557671	0.09806846	0.10403109	0.0868077	0.10124309	0.09699517
ERR4374858	4	-100	ocean		0.086577825	0.09790928	0.13557932	0.094174944	0.13770933	0.08742896	0.105889075	0.07554742	0.09067916	0.08850464
ERR4374859	2	-100	lake		0.060711715	0.07798603	0.27583924	0.07669445	0.16128479	0.061222125	0.10515318	0.051573277	0.06447772	0.065057494
ERR4374860	4	-100	ocean		0.09530898	0.10144498	0.103271976	0.097749196	0.11584023	0.097947925	0.103841715	0.08647802	0.101210445	0.09690649
ERR4374861	4	-100	ocean		0.09408379	0.1011485	0.107134245	0.09746129	0.119916484	0.09639702	0.10393958	0.08488381	0.09935652	0.09567884
ERR4374862	2	-100	lake		0.07244669	0.08781302	0.21008712	0.08518083	0.14228441	0.07450734	0.10979106	0.063945465	0.077073015	0.076870985
ERR4374863	4	-100	ocean		0.09528655	0.10142131	0.103151485	0.09769397	0.11588758	0.0980011	0.10383187	0.08654269	0.101223685	0.0969597
ERR4374864	4	-100	ocean		0.09552869	0.10145419	0.10218303	0.09774089	0.11579096	0.09821832	0.10366982	0.086703055	0.10154656	0.09716443
ERR4374865	4	-100	ocean		0.09548401	0.101505436	0.102472626	0.09776088	0.11556302	0.09816831	0.10372082	0.08671605	0.10150882	0.09709992
ERR4374866	4	-100	ocean		0.09464567	0.10127182	0.10554297	0.09751098	0.11701227	0.09739801	0.10415682	0.08579686	0.10027035	0.09639425
ERR4374867	4	-100	ocean		0.09552834	0.10138687	0.10205061	0.09782343	0.11587652	0.098152466	0.103783526	0.08668752	0.10151858	0.097192176
ERR4374868	4	-100	ocean		0.09380606	0.100966215	0.108274594	0.09752969	0.119652145	0.09623493	0.104404956	0.08456252	0.0989524	0.095616564
ERR4374869	4	-100	ocean		0.09498207	0.10179079	0.10482596	0.09742423	0.11789217	0.097341515	0.103586495	0.08545094	0.10061765	0.09608815
ERR4374870	4	-100	ocean		0.09349027	0.10105379	0.109847404	0.09704114	0.11903964	0.09620462	0.10444642	0.08471202	0.09893543	0.095229164
ERR4374871	4	-100	ocean		0.09532233	0.101387054	0.10274418	0.097711794	0.11641326	0.097951636	0.103858076	0.086410455	0.101252526	0.09694869
ERR4374872	4	-100	ocean		0.09507854	0.10140109	0.10403656	0.097614504	0.116087615	0.0977941	0.10396131	0.086331785	0.10092678	0.096767776
ERR4374873	4	-100	ocean		0.09534747	0.101297416	0.102398984	0.09771769	0.116232805	0.098034576	0.103922375	0.08656612	0.10136979	0.09711278
ERR4374874	4	-100	ocean		0.09393747	0.1011711	0.10782931	0.09701553	0.118782364	0.09660925	0.104317226	0.08515464	0.09956729	0.0956159
ERR4374875	4	-100	ocean		0.0948414	0.10131421	0.104502425	0.09743353	0.116667606	0.09764649	0.10410868	0.08614691	0.10075874	0.09658002
ERR4374912	2	-100	lake		0.052102003	0.069942646	0.32639626	0.06947282	0.17630352	0.05187301	0.09964722	0.042844463	0.05513769	0.056280334
ERR4374913	4	-100	ocean		0.09281315	0.100636385	0.11400412	0.096362256	0.1180275	0.095485196	0.10538967	0.08441158	0.09815121	0.09471894
ERR4374914	4	-100	ocean		0.09590287	0.10191566	0.101476036	0.09737295	0.11555124	0.09836275	0.103396565	0.08685598	0.10211023	0.09705573
ERR4374915	2	-100	lake		0.04860215	0.066316076	0.340073	0.066282965	0.19622491	0.046911325	0.09432475	0.038565934	0.05075047	0.051948342
ERR4374916	4	-100	ocean		0.09173506	0.10066017	0.11739268	0.09567783	0.12050815	0.094432846	0.10525102	0.08337448	0.09745122	0.09351653
ERR4374917	4	-100	ocean		0.09541035	0.1014507	0.10259233	0.09767591	0.115567416	0.09814755	0.10379328	0.08676157	0.10148926	0.09711157
ERR4374918	4	-100	ocean		0.09510594	0.101220086	0.10365346	0.09735777	0.11564383	0.09800553	0.10405146	0.08676368	0.10120095	0.09699731
ERR4374919	4	-100	ocean		0.08910365	0.09896345	0.12573189	0.095402144	0.1291842	0.09117371	0.10571856	0.0795395	0.09370512	0.091477774
ERR4374920	4	-100	ocean		0.095616065	0.101471946	0.101730235	0.097833954	0.11570494	0.09822236	0.10365949	0.0867958	0.10175605	0.09720927
ERR4374921	2	-100	lake		0.07411582	0.08958509	0.19632094	0.086347364	0.14879923	0.07567352	0.1077311	0.06482336	0.078607015	0.077996604
ERR4374922	4	-100	ocean		0.093507275	0.1007437	0.11035716	0.09753971	0.11856987	0.095939115	0.10510309	0.08425711	0.09858141	0.095401585
ERR4374923	2	-100	lake		0.08243912	0.094997086	0.16079769	0.09150195	0.12994725	0.08470673	0.108992055	0.073698245	0.08705737	0.0858625
ERR4374924	4	-100	ocean		0.09545676	0.101404116	0.10226	0.09763014	0.11575379	0.09815726	0.103823334	0.086797446	0.10156049	0.09715661
ERR4374925	4	-100	ocean		0.095540375	0.10143035	0.10197237	0.09781091	0.11570265	0.098186	0.103781156	0.086739875	0.10160349	0.097232774
ERR4374926	4	-100	ocean		0.09394547	0.10125776	0.10780829	0.09706219	0.118826434	0.09665338	0.104307175	0.084974684	0.099583216	0.0955814
