Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR6877403	1	1	dental calculus	dental calculus	0.011089131	0.831315	0.013311723	0.013058074	0.01581286	0.010164935	0.017097363	0.018964764	0.010979989	0.0143323215	0.012428675	0.021699732	0.009745336
SRR7774469	8	6	palaeofaeces	midden	0.020244997	0.010857525	0.017432421	0.02085649	0.020925255	0.021433147	0.028954022	0.028175186	0.7292312	0.019360986	0.024690332	0.031594295	0.026244266
SRR7774470	8	6	palaeofaeces	midden	0.011800763	0.0038645472	0.012170925	0.014368068	0.015249891	0.01471368	0.024055006	0.022362957	0.8105072	0.0131539535	0.015606274	0.026752844	0.015393959
SRR7774471	8	6	palaeofaeces	midden	0.008359138	0.0020532308	0.009530302	0.011296842	0.012486535	0.011681337	0.02143162	0.018991439	0.8472782	0.010290592	0.011787223	0.023990506	0.010823007
SRR7774472	8	6	palaeofaeces	midden	0.08164778	0.074635975	0.04613837	0.073989086	0.046350557	0.047165155	0.03253421	0.039083973	0.29576623	0.07573147	0.06475714	0.03762547	0.084574535
SRR7774473	8	6	palaeofaeces	midden	0.04164562	0.034548257	0.028567638	0.034288254	0.032585822	0.03062249	0.032571282	0.035914987	0.56388694	0.03372254	0.040647063	0.035847224	0.05515181
SRR7774474	8	6	palaeofaeces	midden	0.007772457	0.0018306684	0.009009164	0.01074883	0.011940702	0.011219857	0.020993061	0.018324487	0.8537323	0.009772783	0.011165509	0.023494463	0.009995849
SRR7774475	1	6	dental calculus	midden	0.021677228	0.7970638	0.015145391	0.014474727	0.011269569	0.016533045	0.016393155	0.018769357	0.01616045	0.0148388855	0.014295248	0.019203112	0.024175992
SRR7774476	8	6	palaeofaeces	midden	0.012099191	0.0041726343	0.012172649	0.014717919	0.015691804	0.015428454	0.024919873	0.022418229	0.8055634	0.01354226	0.016381448	0.027448915	0.015443188
SRR7774477	8	6	palaeofaeces	midden	0.032875113	0.0222191	0.024285076	0.031700194	0.030261725	0.027867826	0.03200908	0.032632966	0.62410563	0.03131753	0.034635138	0.035501573	0.0405891
SRR7774478	8	6	palaeofaeces	midden	0.048776824	0.016780468	0.043086868	0.034444273	0.029879961	0.02492179	0.02779082	0.045379147	0.552172	0.025497803	0.030814324	0.032692775	0.08776294
SRR7774479	8	6	palaeofaeces	midden	0.012018089	0.0041765287	0.012070092	0.014641489	0.015645223	0.015461439	0.025001608	0.022322472	0.80602807	0.013476896	0.016405277	0.02747669	0.015276116
SRR8652706	10	3	sediment	lake sediment	0.017528169	0.016717687	0.006901712	0.19952796	0.038846977	0.05546153	0.025767839	0.008862092	0.011563576	0.037857138	0.5522518	0.017844418	0.010869084
SRR8652707	10	3	sediment	lake sediment	0.017704183	0.01622146	0.005257465	0.100154646	0.03472282	0.024757443	0.03773437	0.0071315877	0.007588944	0.04454935	0.6838735	0.011924598	0.0083796475
SRR8652708	10	3	sediment	lake sediment	0.018912207	0.018039469	0.005579282	0.10522964	0.035086818	0.027693003	0.03754302	0.0074493117	0.008228712	0.044249903	0.6701939	0.012749968	0.009044818
SRR8652709	10	3	sediment	lake sediment	0.012478184	0.00925104	0.0031121722	0.057274498	0.024862107	0.012956656	0.041372012	0.0049033794	0.0042882944	0.039495796	0.7770006	0.008248721	0.004756574
SRR8652710	10	3	sediment	lake sediment	0.022331696	0.025550181	0.006634829	0.1340686	0.037476815	0.04326156	0.034175213	0.008371583	0.010819612	0.041339733	0.6086453	0.015947951	0.011376984
SRR8652711	10	3	sediment	lake sediment	0.016831305	0.017521316	0.004305646	0.10602214	0.031377308	0.031636663	0.03503105	0.0061996332	0.007231707	0.03553137	0.68857855	0.0124223875	0.007310877
SRR8652712	10	3	sediment	lake sediment	0.011762254	0.010128042	0.0025092866	0.06719064	0.023339586	0.017586133	0.037274037	0.004222493	0.00409015	0.030418474	0.7789653	0.00839856	0.0041151
SRR8652713	10	3	sediment	lake sediment	0.009430126	0.0065679904	0.0022789	0.049046636	0.02260177	0.009877627	0.03908149	0.0038725487	0.0031473693	0.03546938	0.80866486	0.006593442	0.0033679395
SRR8652714	10	3	sediment	lake sediment	0.012870768	0.012047505	0.0074214917	0.16613819	0.06316452	0.02240224	0.0264719	0.00844789	0.008792726	0.06180738	0.5898658	0.010961738	0.009607907
SRR8652715	3	3	lake sediment	lake sediment	0.014879914	0.013986365	0.014555269	0.38007987	0.08547009	0.024317633	0.023857279	0.0142947575	0.012656919	0.075956404	0.309938	0.016993595	0.013013818
SRR8652716	10	3	sediment	lake sediment	0.014386115	0.014134561	0.0075365375	0.13717395	0.06113195	0.02284694	0.02938429	0.008747608	0.009018652	0.062772326	0.61103684	0.012009989	0.00982019
SRR8652717	3	3	lake sediment	lake sediment	0.013273463	0.01849907	0.017605461	0.3651074	0.15217973	0.020668216	0.022924997	0.01724	0.017286927	0.10228146	0.22116736	0.02208569	0.009680409
