Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3728254	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728255	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728256	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3728257	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	11	Homo sapiens	Homo sapiens	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR3761400	1	-100	oral		0.059064746	0.5065396	0.069094695	0.2688695	0.096431494	1	3	cave	midden	0.03852024	0.6707819	0.014452025	0.026047884	0.02189174	0.04793129	0.026383635	0.04000451	0.07233078	0.041656073	11	-100	Homo sapiens		0.011997395	0.013548262	0.010721141	0.015019599	0.01249329	0.013659426	0.013804362	0.011678993	0.015880452	0.009574919	0.020231247	0.66252506	0.020599952	0.012843061	0.01342319	0.018287944	0.026998827	0.021280836	0.01490665	0.014719374	0.014723322	0.010775221	0.015262948	0.005044502	11	7	sediment	midden	0.015040788	0.0114733735	0.0019489421	0.00082824385	0.007727592	0.0007080289	0.0018204865	0.0021304742	0.0014550544	0.0007873131	0.0073585985	0.9004627	0.002440653	0.0020447013	0.041366596	0.0024064742
ERR3761401	1	-100	oral		0.07238959	0.5477174	0.10863191	0.17346945	0.09779171	1	3	cave	midden	0.11571487	0.39445448	0.055794947	0.04097754	0.025502272	0.06707264	0.049214087	0.052842606	0.079385914	0.1190407	11	-100	Homo sapiens		0.017776994	0.025520861	0.02142522	0.022814032	0.017734455	0.019593928	0.019218134	0.01739042	0.022726875	0.016632589	0.0319045	0.49949828	0.027942862	0.01717192	0.021232897	0.025233036	0.034892745	0.028896593	0.020719538	0.021098142	0.020835439	0.017745642	0.021774642	0.010220353	11	7	sediment	midden	0.011843682	0.04736326	0.012479978	0.004143891	0.0434263	0.007054342	0.0039167455	0.008070253	0.0063726967	0.0024798876	0.09789661	0.70378727	0.005336844	0.005476774	0.031892195	0.008459231
ERR3761402	1	-100	oral		0.072060145	0.5849801	0.09502113	0.14060014	0.10733849	1	0	cave	archeological site	0.10076873	0.44376993	0.027888848	0.03131205	0.018703101	0.059067074	0.04375245	0.037677854	0.13236983	0.104690105	11	-100	Homo sapiens		0.015713947	0.020162277	0.016911115	0.021101166	0.015233995	0.016114073	0.016106745	0.015279924	0.020487426	0.013320511	0.028154016	0.56209314	0.02575486	0.0155233005	0.019633124	0.023168527	0.033391945	0.02669937	0.019237274	0.018449984	0.018390946	0.014356257	0.017815696	0.006900511	11	11	sediment	sediment	0.0046559833	0.030373128	0.006309066	0.0016525087	0.014742907	0.0022074913	0.0016412172	0.0044746767	0.0028760463	0.0011289223	0.047676567	0.8560648	0.0019863134	0.0026756593	0.017937275	0.0035974483
ERR3761403	3	-100	skeletal tissue		0.055909667	0.30140615	0.074511416	0.48527515	0.08289758	1	3	cave	midden	0.051985823	0.3124441	0.07495106	0.039209194	0.028944377	0.07570488	0.03806689	0.09796329	0.23293701	0.04779331	11	-100	Homo sapiens		0.011384677	0.014573565	0.012162791	0.013380027	0.0116066355	0.014177701	0.013979648	0.011305791	0.016042724	0.008407073	0.018874492	0.6693039	0.020062491	0.013009754	0.012485088	0.017843578	0.025645113	0.020340655	0.014281143	0.01470722	0.0142792985	0.009954435	0.01675224	0.0054399464	11	7	sediment	midden	0.047927696	0.0075462265	0.0015960521	0.0011354499	0.0446276	0.0012480532	0.0031584778	0.002974011	0.0018787411	0.0008888317	0.0047187894	0.8068834	0.013384632	0.0033801089	0.05534514	0.0033068918
ERR3761404	1	-100	oral		0.059454784	0.3991894	0.092472486	0.35033518	0.09854806	1	0	cave	archeological site	0.04720163	0.63912165	0.025635298	0.025849372	0.02147616	0.05317637	0.032218765	0.045473065	0.060793146	0.04905454	11	-100	Homo sapiens		0.0128859915	0.017910374	0.01473899	0.015759986	0.0137917055	0.015082727	0.014706832	0.012518099	0.016749453	0.011708452	0.022066414	0.62958556	0.020423453	0.014341289	0.016283257	0.01873131	0.02734057	0.022146579	0.015775701	0.016185477	0.015823891	0.012153443	0.01774307	0.0055473	11	11	sediment	sediment	0.010068128	0.0050063906	0.0014224179	0.00058991666	0.013228026	0.0007277087	0.0013557529	0.0017088936	0.0011970354	0.0003481244	0.00963392	0.92984647	0.0022073628	0.0014187073	0.019589191	0.0016519941
ERR3761405	1	-100	oral		0.040728614	0.6853498	0.05618831	0.1708716	0.046861574	8	3	swamp forest	midden	0.050318744	0.07889627	0.1313745	0.047014035	0.06478197	0.08438718	0.035821963	0.1368376	0.30846187	0.06210588	11	-100	Homo sapiens		0.010176108	0.010445192	0.008715138	0.0125091355	0.009076762	0.011733725	0.011503806	0.010418461	0.015468479	0.010427496	0.024485463	0.6941025	0.023488866	0.010213671	0.008746265	0.018472465	0.024983037	0.021026077	0.012518611	0.013864718	0.012093638	0.007129506	0.013835602	0.0045652688	14	7	tooth	midden	0.06447596	0.3080704	0.011062891	0.005068981	0.05162484	0.0043399325	0.0065435255	0.0053911936	0.006037905	0.0041893204	0.00885948	0.08371403	0.02717472	0.0080421865	0.3979892	0.007415405
ERR3761406	3	-100	skeletal tissue		0.064167954	0.04929335	0.05929757	0.6673694	0.15987176	6	0	sea coast	archeological site	0.065392904	0.0718434	0.09354055	0.03826944	0.0706682	0.13208015	0.225949	0.20861414	0.040770322	0.052871857	11	-100	Homo sapiens		0.017574375	0.020680308	0.01845428	0.02421709	0.020338653	0.026913293	0.029840317	0.014585824	0.019063914	0.016237224	0.026893603	0.47752726	0.02588431	0.028532393	0.03923136	0.021296509	0.0271235	0.024066048	0.02031186	0.01950169	0.021299373	0.019702777	0.033143528	0.0075805616	0	11	bone	sediment	0.54321736	0.012858492	0.013871858	0.033368643	0.028988255	0.010307881	0.015939794	0.0053735557	0.034404002	0.0125241475	0.056528494	0.011467757	0.05666036	0.00831459	0.08535234	0.07082245
ERR3761407	0	0	gut	gut	0.7422986	0.044308316	0.07130448	0.08086801	0.061220616	4	-100	ocean		0.0515872	0.01319715	0.0035481153	0.29793411	0.47906575	0.04539479	0.031182293	0.04330615	0.010427015	0.024357425	4	4	Canis lupus	Canis lupus	0.020986341	0.012920891	0.010503964	0.034909073	0.22267365	0.057730094	0.050329532	0.021796063	0.01740037	0.009876113	0.019829469	0.2033074	0.02110914	0.029719684	0.022078682	0.018291837	0.023620727	0.019664377	0.02135723	0.021131892	0.02925702	0.049084008	0.029057987	0.03336454	9	9	palaeofaeces	palaeofaeces	0.0016544311	8.862738e-05	0.00081947824	0.0054855724	7.5924913e-06	8.005091e-05	0.003200916	0.003899261	0.0011242259	0.9624175	0.00015165994	0.0065964395	0.00089389563	0.009334392	0.0012481456	0.002997884
ERR3761408	0	0	gut	gut	0.82194495	0.03270207	0.04720325	0.052560546	0.045589134	3	-100	midden		0.009302252	0.0042542373	0.0016143307	0.4735987	0.35161483	0.040753692	0.024005871	0.06893487	0.008953161	0.016968163	11	11	Homo sapiens	Homo sapiens	0.008478135	0.005909882	0.004579418	0.00912282	0.022211472	0.011530692	0.011986524	0.007606103	0.009329903	0.0022511424	0.0060533895	0.78826016	0.009430245	0.0076824483	0.004072028	0.010382503	0.014210741	0.011469904	0.01052086	0.009459505	0.011583033	0.0072816815	0.010594098	0.0059932764	9	9	palaeofaeces	palaeofaeces	0.00203501	9.02443e-06	7.958402e-05	0.0009828032	5.4056335e-07	6.964354e-06	0.00017889847	0.00082289136	0.0002328097	0.9860417	1.974989e-05	0.00058133225	0.00036404474	0.0042702407	0.0008521992	0.0035220936
ERR3761409	0	0	gut	gut	0.90955675	0.0083713215	0.032135833	0.024690256	0.025245715	3	-100	midden		0.0044320263	0.0016422694	0.00042088534	0.8360799	0.0903696	0.018866785	0.008645277	0.029761186	0.0017458092	0.008036261	11	11	Homo sapiens	Homo sapiens	0.008070791	0.005323183	0.0041661677	0.007649222	0.042711515	0.011655053	0.011424399	0.00792759	0.008179535	0.0017570766	0.004903812	0.78325343	0.0076047545	0.0069653504	0.0035715995	0.009349148	0.0128960535	0.010497805	0.010012834	0.009036181	0.011710756	0.0074889213	0.00996708	0.0038778256	9	9	palaeofaeces	palaeofaeces	9.418163e-05	1.4845314e-07	7.8892435e-06	0.00015511349	8.242353e-09	8.648454e-07	1.4069356e-05	0.00035647076	3.2004442e-05	0.99696356	1.2736116e-06	0.00020170507	2.6563426e-05	0.0014624592	3.317605e-05	0.0006505403
ERR3761410	0	0	gut	gut	0.90939313	0.009141155	0.03532888	0.02628711	0.01984967	3	-100	midden		0.019448929	0.004570637	0.0007378252	0.53116655	0.3787542	0.024551762	0.011423084	0.015759466	0.0031918855	0.010395618	4	11	Canis lupus	Homo sapiens	0.0098114	0.0046872455	0.0034371298	0.020903079	0.5558765	0.04891813	0.032094937	0.012105799	0.007862407	0.0035784713	0.008425078	0.114230454	0.010325571	0.025050538	0.011165816	0.00798648	0.010999858	0.008890271	0.009424569	0.010343108	0.016926078	0.03817273	0.0155679	0.013216398	9	9	palaeofaeces	palaeofaeces	2.2358054e-05	7.3890476e-07	3.0347652e-05	0.0009183589	3.0559498e-08	1.4486299e-06	0.00012507052	0.00082125753	7.00908e-05	0.995346	1.4292522e-06	0.000731789	1.0671716e-05	0.0017726783	3.2294127e-05	0.000115491435
ERR3761411	0	0	gut	gut	0.49653804	0.20291801	0.07906697	0.13748811	0.08398889	4	-100	ocean		0.015190407	0.010049135	0.0025679213	0.39029777	0.39623278	0.042722557	0.015808802	0.07348749	0.034263004	0.019380106	11	11	Homo sapiens	Homo sapiens	0.012819275	0.0104988655	0.0077945422	0.015035661	0.021334099	0.018044949	0.020071996	0.013660589	0.015321407	0.0045402856	0.011810819	0.6623355	0.016166206	0.011316818	0.0072809253	0.016198767	0.021912254	0.01783702	0.015054185	0.0140986955	0.017307652	0.014255588	0.01626394	0.019040043	9	9	palaeofaeces	palaeofaeces	0.029383868	0.0017816304	0.001670641	0.007048299	7.670253e-05	0.00020166588	0.004752861	0.008969178	0.0025487402	0.80685943	0.00035356087	0.022107389	0.0048629274	0.035831727	0.052333985	0.021217367
ERR3761412	0	0	gut	gut	0.9761909	0.0009113372	0.012285191	0.006540467	0.0040720375	3	-100	midden		0.00070241326	0.00013651216	2.1468975e-05	0.9502379	0.042139474	0.0027861218	0.0003905591	0.0025257608	0.00013920528	0.0009206534	11	11	Homo sapiens	Homo sapiens	0.00672752	0.0028997895	0.0020248243	0.006563197	0.3343466	0.021946454	0.01455606	0.009247417	0.0062364694	0.001144089	0.003374968	0.49513367	0.006314143	0.00949934	0.0030811115	0.005828303	0.009616979	0.007090041	0.0075725215	0.007337062	0.012190309	0.014080258	0.0092155775	0.0039732894	9	9	palaeofaeces	palaeofaeces	2.4184206e-07	4.003676e-10	9.6975455e-08	1.1406544e-05	6.5237624e-12	3.909173e-09	3.2249127e-07	7.403791e-05	5.4496155e-07	0.999683	1.1939463e-09	2.1558324e-05	9.005069e-08	0.00020362319	2.7755797e-07	4.838018e-06
ERR3761413	0	0	gut	gut	0.79593104	0.036406066	0.054355077	0.076645836	0.036661856	4	-100	ocean		0.011898934	0.0062871203	0.002551785	0.16478384	0.7532521	0.020147523	0.0047787284	0.0148067195	0.008326564	0.013166738	11	11	Homo sapiens	Homo sapiens	0.016578045	0.008143966	0.0063573653	0.022350509	0.18775508	0.038994156	0.03159829	0.016412174	0.014487108	0.0063742273	0.011629509	0.38548526	0.018807657	0.047318734	0.011171692	0.014560809	0.021112436	0.015703442	0.018687617	0.016403524	0.02459358	0.02830994	0.021567311	0.015597532	9	9	palaeofaeces	palaeofaeces	0.0007923034	0.00014969228	0.00047123793	0.013760327	9.500262e-06	2.1532767e-05	0.005649535	0.0039045676	0.0007995009	0.9538707	2.0457297e-05	0.005851712	0.00019386719	0.011087312	0.0026882573	0.00072961533
ERR3772645	2	-100	plant tissue		0.037214264	0.018472211	0.6097679	0.30443448	0.030111102	2	2	lake	lake	0.019558068	0.019871587	0.8190045	0.017909955	0.016208867	0.029356346	0.019944854	0.018785551	0.018709654	0.020650592	2	-100	Arabidopsis thaliana		0.014710894	0.2274275	0.39909858	0.010578756	0.009644089	0.017843239	0.013614706	0.009202994	0.013439295	0.013141977	0.012531909	0.055023666	0.012295155	0.027123397	0.024516312	0.011881714	0.014546341	0.014890276	0.013933993	0.019706555	0.016267393	0.0048654713	0.035102308	0.0086135045	4	4	lake sediment	lake sediment	0.00028381284	4.742819e-06	5.087312e-06	6.0913026e-05	0.9983094	0.0007643992	4.426056e-05	1.5215104e-05	4.562784e-05	1.4042092e-06	6.929623e-05	0.00024105658	3.86578e-05	2.5579671e-05	8.543993e-05	5.16578e-06
ERR3804374	2	-100	plant tissue		0.06446427	0.034633167	0.70565367	0.15969288	0.035556015	2	2	lake	lake	0.021567058	0.022987222	0.798099	0.022833819	0.018984184	0.029821891	0.020982105	0.017784052	0.02127238	0.025668463	2	-100	Arabidopsis thaliana		0.018321741	0.2057309	0.36466616	0.013373391	0.012610056	0.021148102	0.016251076	0.012069303	0.016484719	0.021912482	0.017584432	0.036006104	0.01549892	0.03434421	0.025249382	0.015056082	0.01711135	0.017664552	0.01761416	0.023931993	0.019675773	0.0062956223	0.038246308	0.013153157	4	4	lake sediment	lake sediment	0.00022030564	2.8173126e-05	2.224013e-05	0.00018153954	0.9963307	0.0021449823	0.00010257824	5.5558638e-05	9.6929725e-05	7.0836313e-06	0.00014697187	0.00039533316	5.2013038e-05	7.7999095e-05	0.00012746993	1.0074488e-05
ERR3804375	2	-100	plant tissue		0.036103345	0.020555396	0.80044514	0.11640128	0.026494855	2	2	lake	lake	0.018083857	0.018565878	0.8421509	0.016494377	0.012923063	0.024858478	0.016617283	0.013996416	0.016787775	0.019521872	2	-100	Arabidopsis thaliana		0.012857198	0.24306557	0.4641687	0.009461625	0.007899243	0.015073918	0.010991772	0.007997778	0.010844717	0.013975956	0.0112053165	0.023400886	0.01004336	0.022126779	0.018328719	0.010180289	0.011470856	0.01227662	0.011545504	0.016984807	0.0143427625	0.003962612	0.028641917	0.009153112	4	4	lake sediment	lake sediment	6.75217e-05	4.1481317e-06	4.003855e-06	3.5120014e-05	0.9986469	0.0009098985	2.1381147e-05	1.2139745e-05	2.3896588e-05	8.0839334e-07	4.107422e-05	0.00016254329	1.5276732e-05	1.877252e-05	3.4351968e-05	2.1854657e-06
ERR3906046	1	1	oral	oral	0.03611784	0.87099844	0.031370375	0.0278373	0.03367592	8	-100	swamp forest		0.0794079	0.0335227	0.03292365	0.14657749	0.07920321	0.08192204	0.089063056	0.046781342	0.33583084	0.07476774	11	8	Homo sapiens	Gorilla beringei beringei	0.009933594	0.007951643	0.0065561407	0.014241244	0.008015973	0.008949477	0.009403546	0.010562906	0.015298993	0.007261957	0.021694195	0.7191855	0.022158388	0.008363632	0.008107485	0.018195001	0.026379263	0.020598289	0.012278898	0.012589674	0.011159174	0.006389334	0.009875187	0.004850531	1	1	dental calculus	dental calculus	0.00075694686	0.91348773	0.0071404455	0.0009861942	0.0010406	0.00057095324	0.0005459941	0.0014823247	0.0011189142	0.0013436256	0.002078644	0.00250934	0.00060241536	0.0014812945	0.06391489	0.00093962776
ERR4172756	1	1	oral	oral	0.06219987	0.7518179	0.0658959	0.04683301	0.07325326	3	-100	midden		0.001082496	0.013055926	7.861879e-06	0.96709645	0.0015005475	0.002006758	0.0012402791	0.000107855914	0.0069890697	0.0069127358	7	7	Gorilla beringei	Gorilla beringei	0.013955989	0.006467425	0.005104745	0.0065584457	0.0064023784	0.0052713444	0.004639819	0.5400856	0.18472615	0.029760087	0.069769636	0.007519815	0.013336295	0.0034642236	0.006831946	0.0175618	0.015229293	0.009755309	0.009221385	0.009117544	0.009494449	0.012788645	0.0036068992	0.009330703	1	1	dental calculus	dental calculus	2.0870643e-06	0.9799018	0.0014383347	0.00010826918	1.1117774e-05	0.00036199825	7.587258e-05	0.012101948	0.00023022652	0.0002864685	0.0014561057	0.0009935504	1.0592156e-05	0.0012646763	0.0014013639	0.00035567617
ERR4172758	1	1	oral	oral	0.04804001	0.8002418	0.0544288	0.03736308	0.059926238	3	-100	midden		0.00016483314	0.0015911487	1.2066376e-06	0.99530584	0.00033729058	0.00042601206	0.00013651888	1.6026801e-05	0.00064205687	0.001378895	7	7	Gorilla beringei	Gorilla beringei	0.009589102	0.004307434	0.0032470217	0.004025533	0.00496814	0.004295226	0.003796649	0.5028007	0.23450169	0.036227543	0.093049586	0.0038135739	0.0122918235	0.0026934317	0.004601722	0.0168443	0.0115510095	0.0076392284	0.0066942787	0.0074373814	0.0073925206	0.006999268	0.0031170663	0.008115883	1	1	dental calculus	dental calculus	7.2161106e-07	0.9883208	0.00057340116	4.490818e-05	4.326744e-06	0.00018233976	2.4429151e-05	0.008599423	9.449113e-05	0.00010684022	0.0004922695	0.00030626458	5.3986855e-06	0.0006247168	0.00046877007	0.00015091938
ERR4172761	1	1	oral	oral	0.052329145	0.7961361	0.05562967	0.035080124	0.060825013	3	-100	midden		0.00048523815	0.015513922	7.2889526e-07	0.9685486	0.0005753579	0.0010177781	0.0009680189	2.2003629e-05	0.008687612	0.0041807853	7	7	Gorilla beringei	Gorilla beringei	0.006584566	0.0029648512	0.0021568907	0.0031142528	0.0028370821	0.0018623454	0.0016940718	0.72507155	0.125539	0.0134758465	0.05370914	0.003172909	0.006532001	0.0011698038	0.0028400044	0.009132415	0.0073921047	0.0045812665	0.0044716373	0.004147491	0.004930895	0.008401336	0.0012095743	0.0030089112	1	1	dental calculus	dental calculus	9.6562864e-08	0.9938192	0.0004353308	1.3355638e-05	6.6429345e-07	5.3777712e-05	8.873411e-06	0.0041616107	3.876479e-05	5.2438052e-05	0.00044229842	0.00022739028	6.9473305e-07	0.00029858292	0.00038577386	6.1212006e-05
ERR4172763	1	1	oral	oral	0.08066641	0.6784771	0.08214726	0.06598948	0.09271974	3	-100	midden		0.010408534	0.06502474	0.00027623813	0.78973204	0.014578123	0.015618415	0.013655623	0.0020334413	0.048692483	0.039980453	7	7	Gorilla beringei	Gorilla beringei	0.026438374	0.0148655465	0.013011	0.015193419	0.0136632845	0.013075724	0.011352735	0.3454481	0.15565	0.0536478	0.081376605	0.019756487	0.023069352	0.009184208	0.016124276	0.027681435	0.027474439	0.019310165	0.018746251	0.018617762	0.018677877	0.02772944	0.0099341	0.019971592	1	1	dental calculus	dental calculus	5.7001318e-05	0.93073094	0.0077142054	0.0011231205	0.00019334452	0.0020921603	0.00094635785	0.024552627	0.0020055685	0.0018991056	0.008095042	0.004481447	0.00017688058	0.0054238494	0.007995323	0.0025131027
ERR4172766	1	1	oral	oral	0.061704513	0.7564883	0.06489096	0.044987228	0.07192902	3	-100	midden		0.0011312733	0.017110357	6.0557777e-06	0.95939136	0.0014242491	0.0020774656	0.0015104855	9.350378e-05	0.009810502	0.0074446476	7	7	Gorilla beringei	Gorilla beringei	0.012674516	0.005809785	0.004544495	0.0059399987	0.005567878	0.0043367534	0.003839916	0.58840966	0.16836908	0.024686487	0.063278444	0.006790164	0.0115967225	0.0028441965	0.0059580314	0.015401469	0.013562143	0.008577192	0.008307966	0.007966247	0.008562959	0.012556013	0.002920605	0.0074993502	1	1	dental calculus	dental calculus	1.203558e-06	0.9831619	0.001221712	7.631997e-05	6.8297363e-06	0.00026429349	5.4325184e-05	0.010266911	0.00017194511	0.00022309038	0.0012392948	0.00083148613	6.427512e-06	0.0010123475	0.0011942125	0.00026766735
ERR4172783	1	1	oral	oral	0.058774173	0.76993936	0.061801128	0.041345485	0.06813983	3	-100	midden		0.00093062915	0.018951738	2.9577293e-06	0.95821345	0.0010899447	0.0017527	0.0014869241	5.9084894e-05	0.010945474	0.0065671057	7	7	Gorilla beringei	Gorilla beringei	0.010158108	0.0046159653	0.0035076078	0.0048213312	0.0044091595	0.00320236	0.0028689909	0.64715	0.14947054	0.019416286	0.05916665	0.0053608012	0.009460689	0.002049952	0.0046206866	0.012740599	0.011025496	0.0069016656	0.0067741317	0.0063417223	0.0071106837	0.011335495	0.002114254	0.00537677	1	1	dental calculus	dental calculus	4.7216736e-07	0.9883525	0.00086172175	4.0186296e-05	2.8583597e-06	0.0001458474	2.8105733e-05	0.0073135956	0.0001004087	0.00013234676	0.00087725447	0.0005274499	2.7906206e-06	0.00064749276	0.00080992584	0.00015717554
