Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR8899224	9	-100	thermokarst		0.10053671	0.07107877	0.05873922	0.11191612	0.11379639	0.09009229	0.07632934	0.11103457	0.07348782	0.19298875
SRR8899225	9	-100	thermokarst		0.09829563	0.07217963	0.069461636	0.104346484	0.11733352	0.09375799	0.0844279	0.11200495	0.08382201	0.16437022
SRR8899226	9	-100	thermokarst		0.09824313	0.06946528	0.061851498	0.115032315	0.11689956	0.091523744	0.082406215	0.10997842	0.075550035	0.1790499
SRR8899227	9	-100	thermokarst		0.09598389	0.06652765	0.06119192	0.112555146	0.12164625	0.0902991	0.07926673	0.11221691	0.07211902	0.18819343
SRR8899228	9	-100	thermokarst		0.09493928	0.07002204	0.06040134	0.10932338	0.12521273	0.090531744	0.078889534	0.1116015	0.07541314	0.18366535
SRR8899229	9	-100	thermokarst		0.10135811	0.07125869	0.059359483	0.11487258	0.11252237	0.090644166	0.07899494	0.10976684	0.0737656	0.18745728
SRR8899230	9	-100	thermokarst		0.09607995	0.07458403	0.08079691	0.09352936	0.12121247	0.09493213	0.08520863	0.1142002	0.09109719	0.14835908
SRR9898613	9	-100	thermokarst		0.093436405	0.07345618	0.04310669	0.12610695	0.12540387	0.08652022	0.06981678	0.10334607	0.064655244	0.21415152
SRR9900877	4	4	ocean	ocean	0.001608887	0.0035097196	0.007310145	0.009019213	0.9514367	0.0070519545	0.005309423	0.0065543563	0.0035202655	0.004679378
SRR9900878	4	4	ocean	ocean	0.00018645666	0.00067951437	0.0024103837	0.0014939497	0.99032253	0.0013616558	0.00075545564	0.0014162388	0.0006352114	0.0007386892
SRR9900879	4	4	ocean	ocean	7.728952e-05	0.0002581248	0.000960548	0.00086210726	0.99527955	0.0007127119	0.0004466927	0.00074277335	0.0002761806	0.0003840408
SRR9900880	4	4	ocean	ocean	0.00016659473	0.0005333765	0.0012044196	0.0019402908	0.99159265	0.0012700685	0.00073847466	0.0012035677	0.00057830673	0.0007724144
SRR9900881	4	4	ocean	ocean	0.00014598541	0.00044415254	0.0011562083	0.0015535229	0.9924656	0.0011633517	0.0007557566	0.001135176	0.0004950905	0.0006851775
SRR9900882	4	4	ocean	ocean	0.0001455144	0.00050592446	0.002842707	0.0010546659	0.990998	0.0011363206	0.0006586854	0.001453228	0.00061563717	0.00058926025
SRR9900883	4	4	ocean	ocean	0.0010567374	0.0028555621	0.0067385742	0.006232914	0.9627515	0.0052366727	0.0031509143	0.005414181	0.0032590434	0.0033038862
SRR9900884	4	4	ocean	ocean	0.0048680003	0.012789849	0.056708243	0.013504413	0.83171225	0.016532462	0.009961756	0.022885446	0.021143697	0.0098939
SRR9900885	4	4	ocean	ocean	0.0009861252	0.0029362172	0.012451984	0.0043534082	0.95819116	0.004931233	0.0029174169	0.0062994394	0.0041130167	0.002819961
SRR9900886	4	4	ocean	ocean	0.00089431804	0.002564968	0.010141764	0.0041518915	0.9638484	0.004539853	0.0028969883	0.005372714	0.0029758648	0.0026132613
SRR9900887	4	4	ocean	ocean	0.000392995	0.0012668461	0.0046248026	0.0027606532	0.9824211	0.0023406602	0.001289736	0.0023868962	0.0012419018	0.0012743911
SRR9900888	4	4	ocean	ocean	0.005273017	0.01775554	0.050193705	0.018616496	0.83715194	0.016521038	0.007596324	0.018477008	0.018421805	0.00999323
SRR9900889	4	4	ocean	ocean	0.00078988774	0.0023507716	0.012877432	0.0035774107	0.96350116	0.004040844	0.002467492	0.005187025	0.003015608	0.002192456
SRR9900890	4	4	ocean	ocean	0.00096803746	0.0023382928	0.0074159997	0.0055209505	0.96301234	0.0050285324	0.0037540293	0.0056702564	0.003300883	0.0029906465
SRR9900891	4	4	ocean	ocean	0.001056781	0.0035198012	0.008455801	0.006579681	0.9609644	0.005116994	0.0025306991	0.0051108855	0.0036401986	0.0030246794
SRR9900892	4	4	ocean	ocean	0.007387738	0.014811093	0.027614884	0.024752716	0.8368188	0.02182813	0.015719274	0.021295963	0.01439676	0.01537471
SRR9900893	4	4	ocean	ocean	0.00035566388	0.0011704025	0.004452887	0.0023229376	0.9833424	0.002216885	0.0012660254	0.0024441252	0.0011985629	0.0012299683
SRR9900894	4	4	ocean	ocean	8.518922e-05	0.0002807682	0.0006854308	0.0011457473	0.9951939	0.0007542719	0.00046253565	0.0006832536	0.00026331298	0.00044557021
SRR9900895	4	4	ocean	ocean	0.00019229608	0.00067306054	0.0032400968	0.0014103547	0.9893968	0.0013642409	0.00073184335	0.0015713545	0.0006963088	0.0007235292
SRR9900896	4	4	ocean	ocean	0.0015704649	0.004162828	0.01710805	0.005882328	0.9397339	0.007067554	0.0045135366	0.009533931	0.006149985	0.004277583
SRR9900902	4	4	ocean	ocean	0.0031917323	0.007872501	0.031262115	0.010923315	0.89765686	0.011530852	0.007459415	0.013881526	0.009274127	0.006947604
