Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR7774471	8	6	palaeofaeces	midden	0.009654958	0.00954449	0.017852664	0.061445855	0.023318008	0.0064594275	0.007123408	0.027703287	0.78309125	0.018329605	0.0075513604	0.024760744	0.0031649882
SRR7774472	1	6	dental calculus	midden	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR7774473	1	6	dental calculus	midden	0.010287971	0.8159734	0.01300367	0.00957564	0.013608845	0.010644776	0.015893787	0.015750032	0.021952951	0.014596582	0.009921785	0.0180242	0.030766286
SRR7774474	8	6	palaeofaeces	midden	0.0059967763	0.0053675123	0.01351475	0.05303014	0.018702237	0.0040609087	0.0051819556	0.023367444	0.82901216	0.013959806	0.004964069	0.02110033	0.0017420545
SRR7774475	1	6	dental calculus	midden	0.113501094	0.24219109	0.040170558	0.050684776	0.03511046	0.12865642	0.027939886	0.027334774	0.08767466	0.046028644	0.06200789	0.022949552	0.11575032
SRR7774476	8	6	palaeofaeces	midden	0.018049456	0.020432785	0.02548352	0.07305859	0.03048627	0.011675779	0.010650117	0.03379709	0.701037	0.025770292	0.012912021	0.029673351	0.0069737216
SRR7774477	8	6	palaeofaeces	midden	0.014233477	0.015269942	0.02236686	0.06877093	0.027549502	0.009230891	0.009131247	0.031381257	0.7361081	0.02265584	0.01047072	0.027680293	0.005150849
SRR7774478	1	6	dental calculus	midden	0.116688885	0.27808583	0.043891165	0.0514505	0.035677686	0.07260846	0.024365898	0.028476272	0.11844042	0.043278582	0.058253154	0.023054047	0.1057291
SRR7774479	8	6	palaeofaeces	midden	0.021745065	0.025079709	0.02878626	0.07826199	0.033207323	0.014914683	0.012386574	0.036277246	0.66447884	0.02927368	0.015168263	0.031537198	0.00888331
SRR8652706	5	3	marine sediment	lake sediment	0.08367222	0.1384953	0.04061978	0.068445735	0.04133976	0.22236827	0.035243645	0.03497837	0.1071639	0.057239674	0.056687776	0.030310886	0.08343463
SRR8652707	5	3	marine sediment	lake sediment	0.089864716	0.15738806	0.041567255	0.06990542	0.041487265	0.19359548	0.03395943	0.033915654	0.10551381	0.05580241	0.056680813	0.029011471	0.0913082
SRR8652708	1	3	dental calculus	lake sediment	0.09245112	0.16020684	0.061243735	0.12476869	0.055862993	0.09398848	0.03655339	0.039021276	0.09016604	0.06618561	0.055397898	0.03172831	0.092425644
SRR8652709	5	3	marine sediment	lake sediment	0.056049317	0.07069695	0.034721877	0.05595566	0.03812513	0.36215997	0.03900996	0.037256893	0.10196441	0.06088843	0.057785206	0.034595307	0.050790764
SRR8652710	5	3	marine sediment	lake sediment	0.06949117	0.101172194	0.038537595	0.06802494	0.041331485	0.2821729	0.03761895	0.03704232	0.108915776	0.060242534	0.055364173	0.032941855	0.06714413
SRR8652711	5	3	marine sediment	lake sediment	0.08925484	0.1580506	0.04405103	0.08492363	0.04427736	0.17398715	0.034075506	0.03503969	0.10759145	0.056779202	0.050339833	0.029281348	0.09234841
SRR8652712	5	3	marine sediment	lake sediment	0.022787165	0.019582726	0.023121588	0.06125222	0.032425422	0.53557456	0.036146026	0.035600465	0.091898866	0.055446453	0.031491462	0.034469273	0.020203792
SRR8652713	3	3	lake sediment	lake sediment	0.07418708	0.11069179	0.08286302	0.21303122	0.07421949	0.044205967	0.039034113	0.04366829	0.069573164	0.08090143	0.05963126	0.03521302	0.07278018
SRR8652714	3	3	lake sediment	lake sediment	0.087672286	0.14596114	0.070825025	0.15842646	0.06522969	0.05515111	0.03640448	0.039246257	0.07773696	0.07327214	0.067293845	0.032120433	0.09066028
SRR8652715	3	3	lake sediment	lake sediment	0.05495809	0.07223649	0.085656665	0.3014609	0.079904325	0.039676778	0.039536607	0.046823386	0.06530448	0.08316193	0.041632205	0.03682504	0.05282312
SRR8652716	1	3	dental calculus	lake sediment	0.09401652	0.16094875	0.062959425	0.114666484	0.059572034	0.0625254	0.036407	0.036665678	0.081665985	0.070844226	0.09036241	0.031355917	0.098010086
SRR8652717	1	3	dental calculus	lake sediment	0.093498714	0.16606964	0.058482498	0.122077905	0.054568563	0.09441522	0.035336163	0.03767647	0.09223572	0.064162806	0.054809917	0.030619534	0.096046835
