Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.010625073	0.0095539605	0.011126616	0.00966934	0.009195086	0.009869676	0.010633208	0.009389497	0.011007101	0.0115949735	0.80309415	0.013058809	0.009788719	0.009453922	0.0113183325	0.010049309	0.010702148	0.008888022	0.0097215595	0.011260554
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008897248	0.0079826815	0.008331283	0.009128074	0.00895618	0.009220237	0.008709857	0.007866971	0.007348087	0.007853197	0.83987534	0.008048624	0.008576782	0.009027439	0.009539001	0.008795852	0.00924438	0.0078023225	0.008312184	0.006484219
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.017695572	0.01552566	0.049676284	0.022432225	0.017478473	0.01932018	0.017195279	0.023623068	0.015285234	0.021238565	0.6094548	0.021259133	0.01838023	0.017492265	0.025108133	0.020936998	0.019588575	0.016607657	0.021301879	0.0103997635
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.009388508	0.008629823	0.0097573	0.008937781	0.008902167	0.009562601	0.009667179	0.008361029	0.008923578	0.009248305	0.8270551	0.009230795	0.009167814	0.009063352	0.009983069	0.0092139365	0.0097790845	0.0081155505	0.008804044	0.008209061
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.0106612155	0.009696794	0.009697265	0.010378812	0.010891232	0.011131597	0.010935162	0.009083682	0.009309996	0.009172343	0.8083452	0.0093422225	0.01023624	0.010524334	0.011207284	0.010544412	0.010940237	0.009435185	0.0103408685	0.008125974
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.008835144	0.007705819	0.0076673487	0.009313581	0.009120771	0.00913172	0.008394563	0.008255319	0.007081876	0.0082784705	0.84145373	0.00805263	0.0085836295	0.008906376	0.009356037	0.008825363	0.009239891	0.007673376	0.0082439855	0.005880403
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.009361253	0.008467267	0.008675538	0.009802162	0.009525849	0.00969179	0.00939481	0.008284856	0.0076890998	0.008105852	0.8313614	0.00815985	0.009060751	0.009550927	0.009990914	0.00924909	0.009768786	0.008246887	0.008705898	0.0069070924
SRR5332455	10	-100	Homo sapiens		0.010189055	0.008011921	0.014457891	0.023379646	0.009175789	0.010132808	0.010722413	0.033335093	0.010281331	0.07222827	0.6899361	0.012397223	0.009619079	0.013326886	0.013646373	0.011955267	0.013166587	0.009302597	0.01474269	0.009992978
SRR5332456	9	-100	Gorilla gorilla gorilla		0.010763397	0.006514066	0.018264838	0.04430849	0.0102895005	0.011156854	0.011165282	0.08430147	0.010156739	0.33841488	0.32025623	0.015504685	0.0091681555	0.012781007	0.016762346	0.014328827	0.014272256	0.008792433	0.0337842	0.009014389
SRR5332457	10	-100	Homo sapiens		0.011017949	0.00727348	0.019879853	0.041549478	0.010422235	0.011499496	0.011886886	0.07438251	0.010926961	0.26013014	0.4050414	0.015848467	0.009959988	0.014492727	0.017123558	0.014685038	0.015123218	0.009617109	0.02917732	0.009962197
SRR5332458	10	-100	Homo sapiens		0.010830858	0.006654842	0.017735936	0.042078	0.010261596	0.011062003	0.011186416	0.07970204	0.010353344	0.30671698	0.36088008	0.015467848	0.009266943	0.012557999	0.016603399	0.014290783	0.014253488	0.008841461	0.032341376	0.008914749
SRR5332459	10	-100	Homo sapiens		0.0103436215	0.0071728057	0.013552903	0.026186133	0.009319652	0.00982169	0.010226762	0.04329994	0.009940208	0.11433218	0.6376925	0.013011792	0.00881146	0.010411911	0.014340889	0.012490397	0.012928584	0.008602849	0.018986551	0.008527208
SRR5332461	9	-100	Gorilla gorilla gorilla		0.010480838	0.0062869764	0.018485785	0.045496583	0.010175118	0.011031273	0.010983656	0.08814041	0.009961542	0.37013885	0.2840103	0.015520064	0.009028823	0.012734266	0.016545858	0.014167758	0.014021854	0.008529874	0.035571758	0.008688509
SRR5332462	10	-100	Homo sapiens		0.010917737	0.007110475	0.01638628	0.034703523	0.010068426	0.010747722	0.011146818	0.0614326	0.010556688	0.19588679	0.5070288	0.014860829	0.009400171	0.011828562	0.01615315	0.013932918	0.014157979	0.009082757	0.025405515	0.00919224
SRR5332463	9	-100	Gorilla gorilla gorilla		0.009291118	0.0053720726	0.01796426	0.048093494	0.009453362	0.010358837	0.009886637	0.0968981	0.008664857	0.47560441	0.17837067	0.014460224	0.008082533	0.012171666	0.015240395	0.013021063	0.012715364	0.007491125	0.03912956	0.0077301795
SRR5332464	9	-100	Gorilla gorilla gorilla		0.009545328	0.005545299	0.018330965	0.04812479	0.0096439775	0.0105626425	0.01013546	0.09626753	0.008911762	0.45922893	0.1916475	0.0147263855	0.008290441	0.012366168	0.0155923655	0.013306192	0.013006442	0.0077073593	0.0391646	0.007895802
SRR5332466	10	-100	Homo sapiens		0.011096526	0.0070074378	0.018556518	0.04135112	0.010398759	0.011327586	0.011532674	0.0746267	0.0106727965	0.26901215	0.40092796	0.015721511	0.009613736	0.013217702	0.01702335	0.014559315	0.014731184	0.009227544	0.02998971	0.009405697
SRR866660	10	10	Homo sapiens	Homo sapiens	0.01122951	0.009787695	0.010414208	0.010648102	0.010887617	0.011231283	0.012031318	0.008905761	0.010894379	0.009342325	0.80413395	0.009423076	0.010638535	0.010343181	0.010641001	0.010268667	0.010729242	0.008928581	0.010325244	0.009196346
SRR866662	10	10	Homo sapiens	Homo sapiens	0.011449571	0.01027513	0.010613407	0.0108459955	0.011222517	0.0113529805	0.012097921	0.009845323	0.010583832	0.010419233	0.79685587	0.009664802	0.0105299335	0.011023895	0.011475988	0.010487121	0.011065125	0.0099662375	0.0103923995	0.009832581
SRR866663	10	10	Homo sapiens	Homo sapiens	0.015210749	0.013817875	0.014640602	0.017461654	0.012503462	0.014660403	0.01458424	0.012354457	0.014633217	0.013846318	0.723253	0.012428719	0.017431065	0.02433827	0.012574732	0.012140541	0.015325433	0.011244528	0.011775228	0.015775602
SRR866665	10	10	Homo sapiens	Homo sapiens	0.012413512	0.011046162	0.010686568	0.008738037	0.012452415	0.0128651	0.01044228	0.008120455	0.008482861	0.008538752	0.8058718	0.010319836	0.010905544	0.011444291	0.009286998	0.009661026	0.010317794	0.010016614	0.011543695	0.006846197
SRR866666	10	10	Homo sapiens	Homo sapiens	0.011353658	0.0101372935	0.010021546	0.011640095	0.010924648	0.011333028	0.011713766	0.009904564	0.010291469	0.010176212	0.80066925	0.009136302	0.010547744	0.011846069	0.010900425	0.010137975	0.010657843	0.009695983	0.009737468	0.009174673
SRR867031	10	10	Homo sapiens	Homo sapiens	0.010636303	0.007920695	0.012668353	0.023237625	0.009682137	0.009988275	0.010926185	0.032108862	0.010854838	0.07488392	0.68790793	0.013346912	0.009658279	0.011344794	0.014337465	0.0124305505	0.013458074	0.00911995	0.013761622	0.011727235
SRR867032	10	10	Homo sapiens	Homo sapiens	0.010139493	0.007808388	0.011115652	0.01947343	0.009274592	0.009423678	0.0102506485	0.026186483	0.010467997	0.056000065	0.7292712	0.012381782	0.00922842	0.010425899	0.013207031	0.011529231	0.012548138	0.008615607	0.011994758	0.0106575545
SRR867033	10	10	Homo sapiens	Homo sapiens	0.012168722	0.00794839	0.020108493	0.046316974	0.011531704	0.012430445	0.013227645	0.07367554	0.012131279	0.27752164	0.36496466	0.01784951	0.0109315	0.01572222	0.018923014	0.016009513	0.016784258	0.010489862	0.025618305	0.015646335
SRR867034	9	10	Gorilla gorilla gorilla	Homo sapiens	0.011354212	0.0071016764	0.019972784	0.05029793	0.011122977	0.011963283	0.012411607	0.08460393	0.011235356	0.3745361	0.26013193	0.017559476	0.01010614	0.015168206	0.018330535	0.015472505	0.015990816	0.0096256	0.028577033	0.014437918
SRR867036	10	10	Homo sapiens	Homo sapiens	0.009014837	0.0072487565	0.009212284	0.014651899	0.008386717	0.008348867	0.008972642	0.019042568	0.009179738	0.03508517	0.7855135	0.010539176	0.008353968	0.008615265	0.011357755	0.010013706	0.010821957	0.007614274	0.009745996	0.008280925
SRR867037	10	10	Homo sapiens	Homo sapiens	0.00817622	0.0069797784	0.007311084	0.010538076	0.007932974	0.0077144476	0.007958992	0.012022958	0.007901902	0.017088555	0.8330964	0.00879189	0.007809165	0.0076818876	0.009562311	0.008644581	0.009409358	0.006946496	0.0075937156	0.0068393387
SRR867038	10	10	Homo sapiens	Homo sapiens	0.011522097	0.007412267	0.016821662	0.040315095	0.01074799	0.0113834785	0.012117914	0.06522048	0.011444933	0.24462096	0.4354622	0.016609693	0.010155227	0.013392191	0.017294995	0.014856094	0.015487382	0.009521604	0.022768103	0.012845547
SRR867039	10	10	Homo sapiens	Homo sapiens	0.008842684	0.007151981	0.008661882	0.013882609	0.008299553	0.008155271	0.008753724	0.017644769	0.008876794	0.031030737	0.795831	0.010148964	0.008222896	0.008335856	0.011005644	0.009742912	0.010588825	0.0075031645	0.009160793	0.008159975
