Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047193	10	10	Homo sapiens	Homo sapiens	0.0098652495	0.0077823484	0.009838026	0.015850672	0.008544724	0.011373554	0.0091788415	0.0094003845	0.00873132	0.00569004	0.8005234	0.02989269	0.009437362	0.012651384	0.009756496	0.008209602	0.009767254	0.008632458	0.009715638	0.0051585287
SRR5047194	10	10	Homo sapiens	Homo sapiens	0.009283499	0.009575595	0.00910962	0.010517827	0.010614765	0.0100908615	0.008674208	0.008379938	0.0075684027	0.009722215	0.81604546	0.017758112	0.0097719	0.008499047	0.009648314	0.00865432	0.009111244	0.009154624	0.010979955	0.006840074
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.00994401	0.008152054	0.009813898	0.015447883	0.0086764	0.01123048	0.009187334	0.009543145	0.009044346	0.005782306	0.8003594	0.028944563	0.009452468	0.0127511425	0.009776114	0.008293221	0.009808218	0.008700865	0.009665664	0.005426478
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.009382593	0.009954797	0.008350632	0.009016877	0.009128199	0.008496651	0.009152013	0.009207394	0.009027848	0.013604803	0.8042504	0.021466862	0.009839439	0.00931606	0.0097534135	0.009553343	0.010655644	0.010894519	0.010235379	0.008713176
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.009608572	0.011195309	0.008268355	0.010925546	0.009395586	0.009146748	0.009100677	0.009397365	0.009723797	0.007473889	0.8118131	0.02169278	0.008911649	0.010995427	0.009029437	0.008406902	0.009410342	0.009065127	0.00881419	0.007625144
SRR5047198	12	10	Lithobates pipiens	Homo sapiens	0.0154114915	0.012670758	0.010428957	0.009679994	0.009695951	0.015443267	0.008192506	0.008321675	0.009605882	0.003851293	0.028095279	0.10220433	0.6946686	0.010079164	0.013324636	0.013780635	0.011104568	0.010143603	0.011003885	0.0022935127
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008665343	0.009734577	0.0078109005	0.008965247	0.009492096	0.008132189	0.008486733	0.008432848	0.007806618	0.0126772495	0.8185894	0.019259803	0.00928436	0.0076465104	0.009204254	0.009173477	0.009871347	0.009648169	0.009834377	0.00728456
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.010169762	0.010506359	0.007932832	0.014943779	0.0107638985	0.009620338	0.007913247	0.008966281	0.0075257435	0.004296974	0.83021003	0.011348523	0.008015651	0.01129992	0.008190683	0.0073663723	0.006019561	0.008035371	0.0093975095	0.0074772188
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.009678549	0.009378142	0.009073779	0.011605828	0.009198103	0.009742675	0.009584218	0.009967773	0.010065184	0.011014705	0.79608417	0.02524272	0.009836235	0.010763439	0.009896421	0.009096866	0.010486247	0.010425436	0.010529015	0.008330551
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.009890249	0.009260436	0.009747456	0.016002536	0.010793527	0.010985582	0.009705714	0.009598684	0.009275041	0.009445622	0.7944217	0.023429953	0.0097382255	0.010009763	0.010001857	0.008967488	0.009658204	0.010036484	0.0113367895	0.0076947515
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.0098851975	0.009316527	0.009683763	0.015357468	0.010521364	0.010779456	0.009676438	0.009685369	0.009471571	0.009452878	0.79506874	0.02366532	0.009766091	0.010204281	0.009963398	0.008943129	0.009760202	0.009955857	0.011122799	0.0077201743
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.0089599425	0.009515119	0.008341177	0.0113414535	0.0097064115	0.008839693	0.00889359	0.008752064	0.008882678	0.011367669	0.8118016	0.019346653	0.009237607	0.008891135	0.00938801	0.008722413	0.009481251	0.009851042	0.010187192	0.008493286
SRR5332455	10	-100	Homo sapiens		0.008295768	0.015738938	0.2176853	0.0739044	0.015173596	0.015052979	0.0034471103	0.00640998	0.0198326	0.002673148	0.3763141	0.009785101	0.009896149	0.13182354	0.01318153	0.013576634	0.015361079	0.038931422	0.011816295	0.0011003278
SRR5332456	3	-100	Canis lupus		0.0044648317	0.0019581467	0.02251751	0.6835849	0.005704282	0.0069926395	0.0024519053	0.0037686664	0.0028967976	0.0006546503	0.19176163	0.0025291182	0.0033998282	0.036357474	0.00434199	0.006166574	0.0078973705	0.003302727	0.0091315005	0.000117434036
SRR5332457	10	-100	Homo sapiens		0.0113881305	0.007953048	0.009284385	0.38134557	0.017518226	0.0129527105	0.0114971455	0.009405178	0.0044816537	0.0032264614	0.43082958	0.005003395	0.007695327	0.015880937	0.007400079	0.009983497	0.011533947	0.009150559	0.031025933	0.0024442468
SRR5332458	3	-100	Canis lupus		0.008033955	0.004345557	0.0072059906	0.61718374	0.010315576	0.009002479	0.008567354	0.0065177926	0.0031490522	0.0018680502	0.24559093	0.0031742877	0.005207415	0.016879398	0.005193826	0.007270551	0.009983045	0.0062996214	0.023442775	0.00076860824
SRR5332459	3	-100	Canis lupus		0.006781565	0.0027787318	0.02300811	0.5377178	0.007818662	0.009529354	0.0039533894	0.006151099	0.0036959588	0.000950623	0.31944194	0.0043898677	0.004562198	0.031022208	0.0055521713	0.008314005	0.008923645	0.0036292959	0.01140262	0.00037668482
SRR5332461	10	-100	Homo sapiens		0.011973715	0.009751454	0.010239899	0.21354498	0.0187909	0.013712995	0.010925912	0.010314332	0.0054632453	0.0035828787	0.5962412	0.0061565796	0.008312623	0.014639459	0.008157586	0.010009858	0.0105315605	0.009140432	0.024432164	0.004078205
SRR5332462	10	-100	Homo sapiens		0.010782041	0.0059296475	0.014542325	0.308397	0.0132234255	0.012822946	0.0077577885	0.00947857	0.005103836	0.0019400641	0.5253139	0.005635991	0.00677137	0.021542972	0.0072362213	0.009468138	0.00927491	0.00656397	0.016081994	0.0021328812
SRR5332463	1	-100	Arabidopsis thaliana		0.024783308	0.34302175	0.19461946	0.024955988	0.025448566	0.015407428	0.014881652	0.01253867	0.07066043	0.011843765	0.047618218	0.015587161	0.084970295	0.0059361835	0.013983178	0.01970922	0.013931756	0.029474752	0.015128566	0.015499659
SRR5332464	10	-100	Homo sapiens		0.008115877	0.021251867	0.34134033	0.035532523	0.015570597	0.012924674	0.0028953587	0.006057261	0.026179753	0.0014811954	0.41013712	0.012492851	0.016665787	0.038604505	0.0069773924	0.015467472	0.0056020077	0.009773456	0.009906499	0.0030234316
SRR5332466	10	-100	Homo sapiens		0.007867382	0.0145873	0.29702094	0.023939783	0.0155454315	0.015965587	0.0022927804	0.00676319	0.025543038	0.0029466287	0.35210544	0.011854319	0.010343813	0.12118029	0.0136264255	0.013921083	0.011891324	0.040647507	0.009071354	0.0028864369
SRR866660	10	10	Homo sapiens	Homo sapiens	0.0100934515	0.009001658	0.0099493135	0.015977828	0.010164713	0.01131004	0.009871261	0.009886049	0.009407683	0.008795119	0.79079485	0.026583793	0.009958209	0.010834034	0.0101349335	0.00895683	0.010037925	0.0100004785	0.011112522	0.007129354
SRR866662	10	10	Homo sapiens	Homo sapiens	0.010039288	0.009070887	0.009875102	0.015836138	0.010332377	0.01126255	0.009881758	0.009806476	0.0093157245	0.009152996	0.79136735	0.025821628	0.009946006	0.010538285	0.010135777	0.008985481	0.009963494	0.010110406	0.0112623945	0.0072959606
SRR866663	10	10	Homo sapiens	Homo sapiens	0.010038589	0.009188986	0.009872959	0.01627064	0.010519523	0.01116668	0.009825511	0.009826762	0.009497902	0.009116334	0.79141825	0.025128273	0.009866578	0.010495628	0.010082752	0.009007298	0.009882696	0.010059587	0.011227487	0.0075075603
SRR866665	10	10	Homo sapiens	Homo sapiens	0.010132889	0.008880717	0.010023771	0.01613189	0.009895362	0.011315492	0.009797642	0.009937611	0.009497283	0.008211676	0.7909038	0.027453264	0.009942882	0.011255104	0.010105371	0.008898992	0.010101034	0.009790847	0.01086324	0.006861217
SRR866666	10	10	Homo sapiens	Homo sapiens	0.009903488	0.009229692	0.009799153	0.01658587	0.011017101	0.011118932	0.009720123	0.00955382	0.0091879545	0.009404433	0.7938037	0.023186715	0.009697166	0.009913509	0.010026842	0.008998629	0.009589013	0.010070844	0.011478871	0.0077141346
SRR867031	10	10	Homo sapiens	Homo sapiens	0.009800001	0.0075179436	0.007153887	0.004576112	0.012125821	0.011665012	0.0030463676	0.016309662	0.037901234	0.09417242	0.57100034	0.018786669	0.008792259	0.0323706	0.011165565	0.014828118	0.0088913655	0.05065239	0.013167058	0.0660772
SRR867032	10	10	Homo sapiens	Homo sapiens	0.0031766007	0.003089189	0.03641166	0.010861395	0.0056547974	0.007583589	0.0004189893	0.0046128803	0.038085688	0.013139388	0.74614155	0.0080142105	0.0039346614	0.0680941	0.010863948	0.0059650606	0.010782823	0.017385442	0.004997743	0.0007863381
SRR867033	15	10	Pan troglodytes schweinfurthii	Homo sapiens	0.005363821	0.0063943844	0.0023524547	0.0071267877	0.0077333366	0.0073567443	0.004626916	0.016743345	0.0015818935	0.0034796945	0.032325406	0.031865474	0.004602903	0.005661781	0.009164185	0.7757743	0.061681747	0.0040668505	0.009465933	0.0026320978
SRR867034	10	10	Homo sapiens	Homo sapiens	0.010872054	0.008483183	0.0064464877	0.005711846	0.013477967	0.013142376	0.008481336	0.03773043	0.04230685	0.25229868	0.37361145	0.0358879	0.008709861	0.027425535	0.01333277	0.017205078	0.011899981	0.019483352	0.014574099	0.07891869
SRR867036	10	10	Homo sapiens	Homo sapiens	0.009018891	0.009710218	0.008332862	0.010774828	0.009564673	0.008544882	0.008812783	0.008828236	0.009124781	0.010999184	0.8136467	0.018841827	0.009127684	0.008985006	0.009307941	0.008732851	0.009579995	0.009659336	0.009899789	0.008507523
SRR867037	10	10	Homo sapiens	Homo sapiens	0.009243238	0.009771239	0.008389855	0.009697219	0.009148075	0.008587746	0.00906761	0.009142602	0.009206425	0.012582401	0.8068576	0.02094997	0.009634352	0.009370081	0.009610443	0.0091401525	0.0102297515	0.010488279	0.010176365	0.008706556
SRR867038	10	10	Homo sapiens	Homo sapiens	0.00842315	0.009879204	0.0077445614	0.008177992	0.009299888	0.007834738	0.007924477	0.008380243	0.007125441	0.010457427	0.8303664	0.018018153	0.008373205	0.0069771716	0.00865557	0.008935797	0.009223359	0.008966897	0.009351471	0.005884884
SRR867039	10	10	Homo sapiens	Homo sapiens	0.008980826	0.009885441	0.008090477	0.009039187	0.009327847	0.008164694	0.008710127	0.008613628	0.008330056	0.012730591	0.81419003	0.019321058	0.009492804	0.008313093	0.0094473185	0.009198746	0.010075991	0.010195853	0.009884879	0.00800737
