Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3597297	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013458137	0.36391678	0.41336653	0.008808569	0.0051078307	0.017425407	0.018418197	0.008236391	0.009199598	0.010660272	0.0066719824	0.0030329216	0.008934592	0.0071345614	0.010062242	0.01401886	0.011026826	0.010130643	0.010290991	0.010527875	0.012342431	0.008562417	0.012914012	0.00575199
ERR3597390	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0125662275	0.46399745	0.33310443	0.008195327	0.006601721	0.015633838	0.01792957	0.0089109065	0.008606886	0.009012447	0.006067516	0.0031507756	0.008476572	0.006401311	0.008271171	0.013133332	0.009806906	0.009937591	0.009340406	0.00900662	0.011805762	0.0056083277	0.009554174	0.0048807245
ERR3597471	21	1	Rangifer tarandus	Ambrosia artemisiifolia	0.01185475	0.019206155	0.101582915	0.010337437	0.003980983	0.18328385	0.10978602	0.005147264	0.007605279	0.008399297	0.004939093	0.0079502165	0.011139206	0.018869272	0.0059540537	0.010239085	0.010355669	0.011076116	0.011889087	0.009529278	0.011378482	0.27180743	0.14525789	0.008431199
ERR3597477	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.01204398	0.20399256	0.5153864	0.013755421	0.004018828	0.018190986	0.018378818	0.009540606	0.013246708	0.019244282	0.0117323715	0.0037948028	0.01106693	0.0073673804	0.010792291	0.015904466	0.014179182	0.012236633	0.012384606	0.013627862	0.013384781	0.013137336	0.024386073	0.008206805
ERR3597478	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.016986303	0.32583967	0.2841089	0.013054093	0.0142393075	0.0307196	0.03566135	0.018773068	0.017859159	0.015150711	0.01979881	0.020784995	0.015735658	0.010568134	0.013804078	0.018524116	0.017537696	0.019245096	0.015254942	0.01360462	0.019220265	0.012588841	0.016180139	0.014760515
ERR3597479	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009141625	0.3508232	0.46043146	0.008270731	0.0030808793	0.012584693	0.015403637	0.0064970106	0.008964316	0.012988669	0.005931229	0.0013790362	0.009011578	0.00395462	0.006824274	0.013592048	0.010680887	0.008435823	0.007559732	0.010323148	0.009990894	0.0056870524	0.014454855	0.003988557
ERR3597481	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.00978918	0.14267848	0.60610545	0.014847697	0.0025477891	0.016535051	0.016067307	0.0071799406	0.011781501	0.017751904	0.009625476	0.0024325333	0.00902181	0.006095687	0.0072647035	0.012932922	0.0117626	0.010534034	0.010767215	0.011431138	0.011918663	0.01189101	0.032728944	0.00630897
ERR3598121	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010551182	0.19087735	0.61084694	0.0073655327	0.0030176728	0.014790294	0.012037948	0.0056992033	0.007501624	0.009213372	0.004720394	0.0018528783	0.0067871977	0.007957476	0.013800662	0.011429685	0.010969918	0.008567965	0.00987806	0.0104251895	0.010707761	0.011585734	0.014433548	0.0049824123
ERR3598122	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.010314913	0.5275356	0.30875844	0.0066469596	0.0064789727	0.012687475	0.014840035	0.007757122	0.0068538967	0.006767463	0.004117249	0.0021600367	0.006848872	0.0051477565	0.0069521065	0.010928566	0.008015024	0.008338933	0.0076442915	0.0072618756	0.010081325	0.0035439583	0.006923233	0.0033958398
ERR3598356	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0037637195	0.005852	0.83365154	0.0040543485	0.0014575645	0.0067060785	0.0023830978	0.002247607	0.0043114442	0.003993367	0.0042779823	0.0019401156	0.0022262635	0.009446622	0.013193201	0.004168007	0.0055331644	0.005641212	0.0074364115	0.003772754	0.0048039164	0.040395495	0.025711127	0.0030329793
ERR3598600	14	1	Mammuthus primigenius	Ambrosia artemisiifolia	0.0034549981	0.0026901355	0.35728076	0.0024300988	0.024962015	0.009622434	0.00175454	0.0038700125	0.0017142403	0.0013237706	0.0005506962	0.0019593742	0.001485843	0.00902026	0.4210284	0.0034409703	0.0054054256	0.0031393126	0.0045338324	0.0030490514	0.004917971	0.0987624	0.032025296	0.0015781821
ERR3598673	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013273451	0.1954698	0.5531016	0.0093743745	0.0041455408	0.018656028	0.016010704	0.007841084	0.009944882	0.012024231	0.0076284893	0.003387274	0.008783537	0.009506166	0.014656372	0.014023448	0.013080067	0.011078651	0.012298662	0.012243844	0.012983393	0.015218191	0.017910322	0.00735994
ERR3600831	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005186807	0.04032571	0.7899635	0.016790185	0.0006959512	0.009434413	0.007336742	0.00285311	0.006371934	0.010026994	0.0040047737	0.00055349106	0.0038604932	0.00375224	0.0026983272	0.006030649	0.0055993856	0.0052832095	0.0058672414	0.005979226	0.007306985	0.0076039876	0.04952891	0.0029457079
ERR3600991	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009046453	0.14609295	0.62303007	0.014876418	0.0021393867	0.01552782	0.016297411	0.0061633694	0.010772738	0.015691293	0.0078090937	0.0013099659	0.0084224725	0.004460838	0.0045864605	0.012236261	0.010350964	0.009255103	0.00859822	0.009848756	0.011077557	0.008257815	0.039612792	0.004535788
ERR3600992	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0074474327	0.0407606	0.7515969	0.00722754	0.002742046	0.011546156	0.006398353	0.005107913	0.007979691	0.009456198	0.0064071305	0.0027294212	0.0051667383	0.01091607	0.01849377	0.008659452	0.010567335	0.009178185	0.011739766	0.009037726	0.008943626	0.021977441	0.020270843	0.005649648
ERR3601422	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.014070882	0.23052771	0.52456844	0.03285	0.0041910755	0.014489491	0.014835493	0.0048697144	0.006953887	0.0068457737	0.0012683882	0.0003192248	0.016932704	0.009577092	0.0057494123	0.017028432	0.016503144	0.00931113	0.0069588865	0.018804906	0.019562751	0.006074475	0.016442977	0.001264006
ERR3601441	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008462247	0.27712342	0.58485645	0.014883876	0.0018736362	0.009944763	0.011125366	0.0014364214	0.0021905517	0.0014898137	0.00010618859	1.2058333e-05	0.010764619	0.0034631114	0.0024291102	0.0102254	0.011642289	0.00438653	0.0030277635	0.014109124	0.014403883	0.0016794525	0.009933029	0.0004308391
ERR3601480	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009782794	0.011337814	0.5244325	0.13340656	0.0019889195	0.014122125	0.006239495	0.006196763	0.01155389	0.022016887	0.010632993	0.006553574	0.005849669	0.0162836	0.011334978	0.0072628744	0.008090207	0.009272453	0.01510865	0.010506734	0.0125540625	0.07760196	0.060255952	0.007614498
ERR3602087	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005304929	0.018973138	0.79172975	0.02545857	0.0007985822	0.008460174	0.0048604268	0.0028463437	0.0068600685	0.010928157	0.005436574	0.0016004777	0.0035329598	0.007092729	0.0039876783	0.0050140726	0.0053105094	0.0054966025	0.00769733	0.005535483	0.007386203	0.016584553	0.04603153	0.0030731764
ERR4670283	11	11	Homo sapiens	Homo sapiens	0.007402074	0.0073548546	0.007451976	0.0070828213	0.007317243	0.008098488	0.007979063	0.0070503247	0.0070659947	0.0075556105	0.0074961972	0.82019997	0.016396992	0.0068220855	0.0072811013	0.0066161663	0.0071596033	0.007370558	0.007202917	0.010684276	0.008664897	0.006545047	0.007393456	0.005808303
ERR4670285	11	11	Homo sapiens	Homo sapiens	0.007219657	0.0077839233	0.00719934	0.007639683	0.007430574	0.008655016	0.008533735	0.006410454	0.0074640443	0.009371745	0.006153255	0.8176303	0.013816669	0.007496402	0.008361669	0.0066556414	0.0076349555	0.007296941	0.00806609	0.011106999	0.009380468	0.0063246526	0.007320392	0.0050474084
ERR4670286	11	11	Homo sapiens	Homo sapiens	0.0072227875	0.007587119	0.0070953607	0.0073525487	0.007269696	0.008612596	0.008486489	0.006335676	0.0073225116	0.009318665	0.0061742524	0.8182692	0.014935166	0.0071716015	0.008002926	0.006588413	0.0076836767	0.0073402175	0.00788907	0.011351693	0.009250543	0.006214031	0.0075312424	0.004994443
ERR4670287	11	11	Homo sapiens	Homo sapiens	0.007009234	0.008054468	0.0072127995	0.00708182	0.0053058392	0.008248172	0.008517438	0.0062638796	0.007925803	0.010294057	0.0039585936	0.8119572	0.018034203	0.012728059	0.0101388665	0.006960593	0.0076265913	0.0070220595	0.00727555	0.013058949	0.009821024	0.0048372983	0.0064974227	0.004170093
ERR4670288	16	11	Pan troglodytes schweinfurthii	Homo sapiens	0.0052389936	0.005750511	0.0034910257	0.0011373742	0.00685385	0.0035836527	0.004141724	0.0032819135	0.016799774	0.0020111157	0.15263054	0.017632049	0.06805645	0.0027355133	0.0044958037	0.03178648	0.5680313	0.045904014	0.002079213	0.010223481	0.038103353	0.00255817	0.0031803148	0.0002933237
ERR4670289	11	11	Homo sapiens	Homo sapiens	0.0059946068	0.007844607	0.0056933635	0.013699838	0.015875397	0.008726129	0.008208113	0.009450928	0.0077985954	0.013424644	0.0069181863	0.7938119	0.009678316	0.006482077	0.015010841	0.004996106	0.0067800325	0.007319472	0.010578764	0.014581503	0.009296497	0.006393887	0.0064362814	0.004999862
ERR4863205	11	11	Homo sapiens	Homo sapiens	0.0068547213	0.007064885	0.0077700764	0.0066179563	0.0063177985	0.0077451146	0.0075513585	0.006762332	0.007248589	0.0073323124	0.0075029437	0.8265684	0.0139109995	0.007946658	0.0073551857	0.0066909846	0.007319502	0.00725638	0.006964733	0.009876924	0.00860939	0.006353114	0.006786074	0.005593588
ERR4863206	11	11	Homo sapiens	Homo sapiens	0.006245836	0.0064715836	0.007235588	0.005227146	0.006099005	0.0075867013	0.007103033	0.0061768773	0.0065934462	0.0055542453	0.008138105	0.8405193	0.0101102255	0.008125437	0.0063125514	0.007745697	0.0069400496	0.007131687	0.006430015	0.0070155854	0.008353625	0.007076117	0.0065690246	0.005239019
ERR4863207	11	11	Homo sapiens	Homo sapiens	0.007527574	0.008260637	0.008317799	0.006986933	0.0045683654	0.008695234	0.008693608	0.0067946515	0.009229021	0.010501035	0.004650971	0.78526956	0.023016995	0.022316534	0.011047772	0.0086025745	0.008566687	0.008169628	0.007216426	0.014051152	0.010875761	0.0051723453	0.0067237425	0.0047450736
ERR4863208	11	11	Homo sapiens	Homo sapiens	0.006190303	0.0063276137	0.007064678	0.0052451733	0.0059888996	0.007422733	0.006973046	0.0060451315	0.006552454	0.0056721773	0.008228763	0.84076667	0.010891598	0.007963499	0.0063130604	0.007512207	0.0069932844	0.007140279	0.006440909	0.007374158	0.008256103	0.0068254895	0.0066044843	0.005207292
ERR4863209	11	11	Homo sapiens	Homo sapiens	0.0077757584	0.007012583	0.01242764	0.009104022	0.0070107374	0.007858557	0.0064014546	0.008552555	0.009200139	0.010367944	0.0029969814	0.7479707	0.012050804	0.040170074	0.03440601	0.009436804	0.007871601	0.0068945927	0.007891838	0.013836673	0.011727576	0.006717739	0.006130219	0.0061871484
ERR4863210	11	11	Homo sapiens	Homo sapiens	0.007558443	0.00717785	0.011946713	0.009184477	0.008702436	0.007895967	0.0064318613	0.008808273	0.008492386	0.009703503	0.0033043122	0.76168174	0.010345256	0.027928429	0.034827553	0.00870469	0.007984533	0.00675099	0.008124252	0.012993937	0.011513297	0.0072966446	0.006143609	0.006498874
ERR4863211	11	11	Homo sapiens	Homo sapiens	0.010529229	0.0138496505	0.0067242673	0.007116076	0.0030150274	0.01213957	0.012974486	0.008321869	0.015762888	0.01888695	0.008474664	0.5265874	0.14969067	0.08085767	0.010499646	0.010993165	0.01724649	0.0131230345	0.0077788583	0.028153136	0.015203269	0.0041640205	0.009960089	0.007947809
ERR4863212	11	11	Homo sapiens	Homo sapiens	0.006840635	0.0076526115	0.0075529073	0.0065694526	0.005764998	0.008274545	0.008343274	0.006532698	0.008081312	0.009431388	0.0068319803	0.81188244	0.01750197	0.010044095	0.008292363	0.007377762	0.008461578	0.007900281	0.007527175	0.011600773	0.009521019	0.0056824386	0.0071115955	0.0052206838
ERR4863213	11	11	Homo sapiens	Homo sapiens	0.006639174	0.0073632905	0.0069357366	0.0067809527	0.00562699	0.007995373	0.008304228	0.0070661944	0.008149799	0.011096321	0.006382414	0.8105432	0.02161756	0.0074898996	0.007848662	0.006861251	0.00777743	0.007639107	0.007246286	0.01359599	0.008587122	0.005188067	0.0077408794	0.0055242144
ERR4863214	11	11	Homo sapiens	Homo sapiens	0.006410722	0.0066733183	0.007533691	0.0052422257	0.0062225694	0.008054884	0.007516234	0.0063249897	0.0067048543	0.0055245487	0.008234902	0.8368689	0.009821701	0.008704429	0.0063263923	0.007905981	0.0070589497	0.0072404384	0.0065057827	0.0068952385	0.008547768	0.0076198173	0.006655881	0.0054058237
ERR4863215	11	11	Homo sapiens	Homo sapiens	0.0061602187	0.0071321246	0.006389267	0.0219899	0.008215094	0.009155218	0.0096287625	0.007875716	0.016742872	0.019986397	0.010117308	0.7393543	0.02012692	0.007111318	0.005145954	0.0078074248	0.008268349	0.018959792	0.025494924	0.015513634	0.008785242	0.00541581	0.009450084	0.005173409
ERR4863216	11	11	Homo sapiens	Homo sapiens	0.0069711697	0.006937588	0.0066836867	0.007152747	0.0057911896	0.007612455	0.0075375205	0.006899119	0.007384756	0.008598962	0.0052980864	0.8308727	0.013397289	0.008163947	0.008011427	0.00669828	0.006402058	0.0065686516	0.0066161626	0.010971013	0.0083974525	0.005477362	0.006559806	0.004996633
ERR4863217	11	11	Homo sapiens	Homo sapiens	0.00633996	0.006416116	0.007175208	0.0053343414	0.0059171873	0.0076376046	0.0071992218	0.00597566	0.0066826004	0.0059475796	0.00847631	0.8365855	0.011881294	0.008557836	0.0063130963	0.0073540895	0.00728713	0.0073093683	0.0065838755	0.007840129	0.0084089525	0.0068665687	0.0066546365	0.005255723
ERR4863218	11	11	Homo sapiens	Homo sapiens	0.0068283374	0.006224121	0.006108298	0.0064274487	0.0077163815	0.0075900555	0.007183088	0.00614757	0.0061065303	0.00557495	0.0068574133	0.8341326	0.015865505	0.005945734	0.006438323	0.0070542754	0.006888396	0.0074604806	0.0069518606	0.009628948	0.008225366	0.0063134483	0.007631372	0.0046994565
ERR4863219	11	11	Homo sapiens	Homo sapiens	0.0062783444	0.00642969	0.0072485064	0.0051978915	0.005960927	0.007666905	0.007179961	0.0059723984	0.006602636	0.0057429667	0.00828928	0.83930093	0.010757173	0.008566174	0.0062679946	0.007467047	0.0070929327	0.007134574	0.0064770565	0.0072979867	0.008379896	0.0070216293	0.0065398365	0.0051272954
ERR4863220	11	11	Homo sapiens	Homo sapiens	0.0062040333	0.0069334563	0.007358277	0.0054030367	0.006278961	0.007543898	0.0071628937	0.006575179	0.006777883	0.0055575403	0.007312585	0.84026474	0.009360568	0.00797934	0.0066854907	0.008200578	0.0068744244	0.00709136	0.006437297	0.0067692045	0.008513058	0.0068723294	0.0066377735	0.0052061337
ERR4863221	11	11	Homo sapiens	Homo sapiens	0.00677245	0.006446384	0.006144935	0.006415593	0.007324741	0.007741218	0.0074173366	0.0066500977	0.0064098197	0.0058592116	0.0069745714	0.83226174	0.014371164	0.0060494966	0.0066304347	0.0075387782	0.007220967	0.007594215	0.0068374504	0.00949563	0.008520352	0.006414736	0.007827447	0.005081227
ERR4863222	11	11	Homo sapiens	Homo sapiens	0.0063691447	0.0064391573	0.0072535435	0.0052800854	0.0060680807	0.007674322	0.007178143	0.0059438534	0.006570342	0.0057675303	0.008358082	0.8386995	0.010954148	0.008443449	0.0062666307	0.007403477	0.0071133557	0.00716429	0.0065212916	0.0074174525	0.008399947	0.0070493687	0.0065362067	0.005128537
ERR4863223	11	11	Homo sapiens	Homo sapiens	0.010601167	0.007871134	0.0056057735	0.009712233	0.01457502	0.00933332	0.009514894	0.006467043	0.007561634	0.0063201087	0.013355513	0.690959	0.09093487	0.007527321	0.006044881	0.0103594335	0.013501527	0.016989542	0.009536365	0.019007104	0.012608728	0.0062641446	0.01063896	0.004710394
ERR4863224	11	11	Homo sapiens	Homo sapiens	0.009220137	0.0072877463	0.005274123	0.009393796	0.013002695	0.008874639	0.008882171	0.0062014875	0.006668251	0.006198694	0.008426245	0.75138587	0.061279118	0.00674323	0.005965565	0.0080070235	0.009841038	0.012150211	0.0089643635	0.01637841	0.010339264	0.0055335676	0.009769461	0.004212781
ERR4863225	11	11	Homo sapiens	Homo sapiens	0.009660014	0.0074863844	0.0050434424	0.009998156	0.014088346	0.008887581	0.009010819	0.006133714	0.0068372414	0.006221599	0.009112801	0.72663677	0.07729993	0.0067844344	0.005693318	0.008451781	0.010956945	0.013870515	0.009311316	0.018033689	0.011013543	0.0053140284	0.0100487145	0.004104889
ERR4863226	11	11	Homo sapiens	Homo sapiens	0.005994109	0.0064665354	0.0070680017	0.005181812	0.005950838	0.007319146	0.006920736	0.0062092654	0.006619875	0.005559819	0.0075826817	0.8436869	0.009929827	0.007879528	0.00648407	0.0077092457	0.006778079	0.006923439	0.0063252677	0.0069352943	0.008198091	0.0066582058	0.006557059	0.005062152
ERR4863227	11	11	Homo sapiens	Homo sapiens	0.00844294	0.0071033863	0.0054888674	0.008862186	0.011354258	0.008918803	0.008641305	0.0063866945	0.0064245947	0.0060771084	0.0063940017	0.79352146	0.0334847	0.006350884	0.00634283	0.0074333274	0.008220806	0.009383537	0.00856481	0.013667433	0.009624676	0.005817817	0.009420891	0.0040726922
ERR4863228	11	11	Homo sapiens	Homo sapiens	0.0065458636	0.00655968	0.007470971	0.0053088386	0.006232415	0.008188547	0.007589823	0.006113161	0.0066295075	0.0056053954	0.0084549	0.8357928	0.010364006	0.008848845	0.0062014395	0.0076335813	0.0071553187	0.007275898	0.0065733013	0.00717166	0.008560264	0.007742129	0.006659207	0.0053225257
ERR4863229	11	11	Homo sapiens	Homo sapiens	0.009120962	0.0073126834	0.005214547	0.009570197	0.013029109	0.008905933	0.008879342	0.0062151407	0.006589347	0.006194439	0.007643438	0.7587769	0.056553297	0.0066334927	0.005991941	0.0077591892	0.009464548	0.011536339	0.009007266	0.01615322	0.010206701	0.0054167844	0.009745964	0.0040792357
ERR4863230	11	11	Homo sapiens	Homo sapiens	0.00921443	0.007317697	0.0052122185	0.009540523	0.013119784	0.0088811265	0.008894782	0.006189137	0.006626782	0.0061919447	0.008081878	0.75206167	0.061111514	0.006695855	0.005933545	0.007909326	0.009773046	0.012048293	0.009009777	0.016512852	0.010340157	0.005429431	0.009779311	0.0041249166
ERR4863231	11	11	Homo sapiens	Homo sapiens	0.009014434	0.007230509	0.0053291023	0.009265446	0.012645891	0.008866701	0.0088181235	0.0062228343	0.0065797097	0.0061748493	0.007856473	0.7624638	0.05427207	0.006666151	0.0060639614	0.0077580665	0.009348256	0.011367543	0.008865028	0.015733017	0.010075124	0.005551074	0.009650388	0.0041813888
ERR4863232	11	11	Homo sapiens	Homo sapiens	0.009102867	0.0072537432	0.005322327	0.009296446	0.012781926	0.008869619	0.008845523	0.0062195235	0.0066247284	0.0061851577	0.008166059	0.75761	0.05727675	0.0067125713	0.006029339	0.007878047	0.009562923	0.011717833	0.008899261	0.015981225	0.010182922	0.005565047	0.0096973	0.0042188303
ERR4863233	11	11	Homo sapiens	Homo sapiens	0.009601653	0.0074647847	0.0050251423	0.009989605	0.014015186	0.008872356	0.008988566	0.00612187	0.006795238	0.0062187742	0.008874404	0.7295975	0.07572312	0.00674787	0.0056945146	0.008348654	0.010793961	0.0136300055	0.009287843	0.017925046	0.010921525	0.005276421	0.010014511	0.0040714503
ERR4863234	11	11	Homo sapiens	Homo sapiens	0.009859801	0.0075493795	0.005149089	0.009919114	0.01419299	0.00895779	0.009104804	0.0061915824	0.007006253	0.006250242	0.010082618	0.71709013	0.081847414	0.006934726	0.005736846	0.008876009	0.011579933	0.014692659	0.009358181	0.018346475	0.0113576725	0.0055017187	0.010176525	0.0042379997
ERR4863235	11	11	Homo sapiens	Homo sapiens	0.0062985676	0.0065741176	0.007082832	0.0059039867	0.0060353903	0.0076698493	0.007411239	0.006079711	0.007170632	0.0074108755	0.008091927	0.8278388	0.014128277	0.007959846	0.007117969	0.0075901723	0.007993771	0.007652789	0.0071259155	0.0091478415	0.008763547	0.00634137	0.007366834	0.0052436604
ERR4863236	11	11	Homo sapiens	Homo sapiens	0.010018206	0.007602735	0.0053431885	0.009706645	0.014072916	0.009068658	0.009217092	0.0062972014	0.007181699	0.0062979227	0.011113812	0.71224684	0.082539916	0.007124462	0.005877494	0.009296845	0.012025356	0.015178732	0.009347841	0.018303474	0.0116132675	0.00580225	0.010288859	0.004434566
ERR4863237	11	11	Homo sapiens	Homo sapiens	0.008615746	0.006961266	0.0058034128	0.007970323	0.011031311	0.008573036	0.008478928	0.0061543644	0.0064880876	0.0060264333	0.008621072	0.7759236	0.04673803	0.006854999	0.0063272896	0.007818697	0.008964605	0.010784854	0.008236816	0.014201017	0.009681892	0.0060219583	0.009157732	0.0045644785
