Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.010602468	0.012172947	0.011499714	0.011026167	0.011592914	0.011896286	0.010536887	0.012979226	0.010145641	0.013132516	0.7741353	0.02135993	0.010865974	0.011265337	0.014045613	0.010830715	0.012209447	0.0117522245	0.011956903	0.005993926
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008097314	0.006402885	0.00878482	0.0086902855	0.008060674	0.009426943	0.00736244	0.0073969993	0.0064644897	0.010045318	0.8478838	0.0076127634	0.007501504	0.009131062	0.008425139	0.008782935	0.009616632	0.0067267995	0.008371761	0.0052153524
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.017803319	0.01972841	0.018125312	0.01814313	0.02008204	0.01629548	0.016524743	0.01593636	0.014009937	0.015590812	0.6782388	0.016517725	0.013531744	0.016508	0.016748728	0.016464727	0.01635763	0.019910345	0.02025141	0.0132312775
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.007977879	0.0072824643	0.00806941	0.008297739	0.008548703	0.009208351	0.007905271	0.008634135	0.0063108257	0.008919055	0.84602433	0.01020467	0.0079214545	0.00827786	0.009238981	0.00827425	0.008401172	0.007455871	0.009101259	0.0039462494
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.016759537	0.01561992	0.018481208	0.019474545	0.017041849	0.017616427	0.015798083	0.01625873	0.017347615	0.022725694	0.66545516	0.017235303	0.016519602	0.019039972	0.018726774	0.018756032	0.020254534	0.016111404	0.0168142	0.013963461
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.011710316	0.0106097	0.014225606	0.01243558	0.012462661	0.012784957	0.01100691	0.011644795	0.010800273	0.020967659	0.7560154	0.012397362	0.010784181	0.014241114	0.013489075	0.014661791	0.01604402	0.011194995	0.012444548	0.010079027
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.009075937	0.00721101	0.010086496	0.009849813	0.0088870935	0.010453476	0.008056674	0.008162126	0.007558645	0.011180561	0.82860965	0.008369107	0.008524058	0.010632843	0.009463805	0.009825761	0.01079105	0.0076019764	0.009272198	0.0063877446
SRR5332455	10	-100	Homo sapiens		0.015538785	0.016197383	0.02304605	0.0166036	0.015660273	0.016052168	0.013955015	0.014867688	0.01669727	0.03423896	0.6511511	0.015959047	0.014728581	0.023148876	0.018570721	0.02083829	0.022396116	0.015173855	0.016061	0.019115133
SRR5332456	10	-100	Homo sapiens		0.023626251	0.026240159	0.03357291	0.027140362	0.025125735	0.024882646	0.024216102	0.027102837	0.027866397	0.05479288	0.44570795	0.029453821	0.023214059	0.028675828	0.030001203	0.03203874	0.035454717	0.025767462	0.024830276	0.030289702
SRR5332457	10	-100	Homo sapiens		0.028214267	0.031930264	0.042709205	0.03228137	0.028930776	0.028226059	0.027929192	0.029747572	0.033475958	0.05804644	0.34469825	0.033455227	0.02845462	0.038834084	0.03447123	0.036441833	0.040626593	0.030509578	0.028539496	0.042477936
SRR5332458	10	-100	Homo sapiens		0.02496767	0.02804752	0.03502489	0.028576799	0.026620531	0.02613151	0.025553877	0.02912234	0.02995457	0.05679279	0.41637	0.03145056	0.024587147	0.029733537	0.031667825	0.03367214	0.03732521	0.027408948	0.026178436	0.030813696
SRR5332459	10	-100	Homo sapiens		0.012213042	0.012454713	0.016642684	0.013307236	0.013151304	0.013676908	0.012056099	0.013186017	0.012298417	0.029616028	0.7218065	0.01386623	0.011035706	0.015098705	0.0154293785	0.017158339	0.018359257	0.012233105	0.013575542	0.012834715
SRR5332461	10	-100	Homo sapiens		0.029050298	0.033085465	0.040659443	0.03350094	0.030553602	0.030075109	0.030335672	0.034154274	0.035695426	0.06289542	0.3196762	0.037089303	0.029060367	0.034312967	0.03682948	0.0388137	0.042794406	0.0324431	0.030093528	0.03888137
SRR5332462	10	-100	Homo sapiens		0.018981205	0.020737508	0.026556134	0.021335099	0.02044837	0.020495435	0.019330038	0.021800082	0.021407595	0.045672256	0.5567932	0.02333341	0.018054847	0.022894014	0.024215778	0.026258456	0.028829886	0.020273417	0.02041373	0.02216948
SRR5332463	10	-100	Homo sapiens		0.03087398	0.035552055	0.043299574	0.035993688	0.032285206	0.03199744	0.032532427	0.036631882	0.038758196	0.06565318	0.2737057	0.03969589	0.031186685	0.036244977	0.03930018	0.041079562	0.04521337	0.034940016	0.031900696	0.043155212
SRR5332464	10	-100	Homo sapiens		0.030044116	0.034815874	0.042175934	0.03512043	0.031501807	0.031137422	0.031715408	0.035557557	0.03737729	0.06454657	0.29314244	0.03865291	0.030301811	0.035156183	0.03829959	0.04013567	0.044159845	0.03385885	0.031061154	0.041239083
SRR5332466	10	-100	Homo sapiens		0.02321493	0.026272856	0.033605143	0.026624681	0.024559164	0.024511075	0.023572035	0.026500003	0.027600547	0.053941928	0.45467716	0.028673887	0.022682272	0.028410148	0.029636145	0.03157151	0.03495297	0.025282279	0.024412313	0.029299015
SRR866660	10	10	Homo sapiens	Homo sapiens	0.004743673	0.0037637167	0.0046960413	0.0058130426	0.0045521716	0.005552446	0.004300409	0.0036546972	0.0031945189	0.003962153	0.91807175	0.003986106	0.004585729	0.0048367884	0.0045818607	0.0043778727	0.004270462	0.003385451	0.0054382742	0.0022328268
SRR866662	10	10	Homo sapiens	Homo sapiens	0.014445217	0.013356238	0.014799652	0.017869305	0.0134509625	0.015232217	0.013064602	0.0125409225	0.013154793	0.0147949485	0.73054004	0.013053991	0.013430432	0.01564973	0.014972495	0.014805362	0.014758728	0.013150672	0.015287762	0.011641926
SRR866663	10	10	Homo sapiens	Homo sapiens	0.011472528	0.009278561	0.010763139	0.012205293	0.009459579	0.011187178	0.008417132	0.008366971	0.01025135	0.011392409	0.80235726	0.008801382	0.0103699835	0.0138100395	0.01112314	0.011738203	0.010480976	0.008825295	0.011302804	0.00839686
SRR866665	10	10	Homo sapiens	Homo sapiens	0.0046325964	0.0036066414	0.0042133112	0.0049789622	0.004400513	0.0049744127	0.0044643176	0.003785879	0.0032858849	0.0038607973	0.91921884	0.005300576	0.004202128	0.0049020536	0.0045973696	0.0044962796	0.0040963856	0.0035629543	0.0054392694	0.0019808824
SRR866666	10	10	Homo sapiens	Homo sapiens	0.017249705	0.015954042	0.018445091	0.021613467	0.016226191	0.018082006	0.015650881	0.015206643	0.017290415	0.01970853	0.6645271	0.01613574	0.016581014	0.020423423	0.018650644	0.018414414	0.019010032	0.016510881	0.017338738	0.016981062
SRR867031	10	10	Homo sapiens	Homo sapiens	0.0070248987	0.0059301904	0.008705833	0.006924525	0.0073512336	0.007969129	0.0062646614	0.006856738	0.0059469966	0.013576678	0.85580957	0.0069072517	0.0059909797	0.008851266	0.00803788	0.0089865085	0.009768886	0.006187765	0.007700233	0.0052087354
SRR867032	10	10	Homo sapiens	Homo sapiens	0.0065643783	0.005524093	0.008087028	0.0064629186	0.0069115735	0.007507531	0.0058926693	0.006463211	0.0054466454	0.012512867	0.8656366	0.006493358	0.0055726273	0.008235299	0.007505311	0.00839137	0.009099937	0.005764645	0.0072281854	0.004699661
SRR867033	10	10	Homo sapiens	Homo sapiens	0.010433509	0.009701612	0.0139143905	0.010940315	0.011122445	0.011573777	0.009709086	0.01069097	0.009818701	0.022196552	0.77459025	0.011180031	0.009298265	0.013112274	0.0124588935	0.01375833	0.015047519	0.0097950725	0.011289935	0.009368101
SRR867034	10	10	Homo sapiens	Homo sapiens	0.021191679	0.02173483	0.029707946	0.023642642	0.02253977	0.022066185	0.020560425	0.02290417	0.023224657	0.04507003	0.52320457	0.025233766	0.02048381	0.026445495	0.025860691	0.02742071	0.030914394	0.021784542	0.022173721	0.02383593
SRR867036	10	10	Homo sapiens	Homo sapiens	0.008062527	0.007502745	0.010125672	0.008038841	0.008817395	0.00911464	0.007504441	0.00853799	0.0071022674	0.016449384	0.8285041	0.008695015	0.007051948	0.009854293	0.009618728	0.0107089365	0.011539815	0.0076404745	0.0089793615	0.006151487
SRR867037	10	10	Homo sapiens	Homo sapiens	0.0075619146	0.006926399	0.009230189	0.007464606	0.008285464	0.008541807	0.0070986548	0.00804067	0.00653222	0.015134816	0.8405169	0.008119298	0.0065927105	0.009166075	0.008968989	0.010007477	0.010737951	0.007111441	0.008502985	0.0054594097
SRR867038	10	10	Homo sapiens	Homo sapiens	0.01305214	0.013408217	0.017943375	0.013880221	0.0141458195	0.014299281	0.012480259	0.014080202	0.013249119	0.029913284	0.70775914	0.014827832	0.011887623	0.016085222	0.016110346	0.017781295	0.019266466	0.012936385	0.01416021	0.012733487
SRR867039	10	10	Homo sapiens	Homo sapiens	0.006764502	0.0061463164	0.008454362	0.006650384	0.0073929313	0.007814213	0.006271775	0.0070945006	0.0056961137	0.013227811	0.85826766	0.007056528	0.005777604	0.00831137	0.007942528	0.00892335	0.009559125	0.006203938	0.007638116	0.0048068385
