Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3597293	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.005066414	0.5877785	0.29586098	0.010537469	0.004044231	0.010061311	0.017922688	0.0051677637	0.0027888445	0.0026310768	0.0016297481	0.0001940754	0.005665236	0.0034484945	0.0020836797	0.0039341394	0.00448966	0.006328468	0.005448217	0.0045350054	0.010187083	0.003318346	0.0056027863	0.0012757751
ERR3597294	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.012371398	0.31915742	0.4329902	0.023920586	0.030808305	0.02324089	0.025473826	0.006758252	0.0031797977	0.003970165	0.0042555975	0.00037252667	0.013317304	0.009285128	0.0045633893	0.005714378	0.0072197723	0.014507746	0.01509488	0.007241632	0.022262879	0.006342524	0.0061948285	0.0017565301
ERR3597295	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0074715097	0.5828404	0.2351718	0.01666535	0.01205414	0.018964937	0.024668979	0.0065520313	0.00301342	0.0031626588	0.0031821048	0.00040853847	0.01060296	0.0061612832	0.0032849447	0.0053320345	0.0062904237	0.010504737	0.009699606	0.005299807	0.01611871	0.004292764	0.0064712255	0.0017856902
ERR3597296	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0090168435	0.30579937	0.50624067	0.015675038	0.016445238	0.019510096	0.023401098	0.005319172	0.0028576995	0.003651712	0.002996433	0.0002640577	0.009691991	0.007367637	0.0035593724	0.004858531	0.005729255	0.010921861	0.01037025	0.006899885	0.016866105	0.0054432456	0.005575088	0.0015393749
ERR3597297	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0052546235	0.66006726	0.21902873	0.0125187365	0.0040625907	0.009625896	0.017840823	0.005398382	0.0029439738	0.002521029	0.0018249423	0.00029116837	0.005901656	0.003320052	0.002380438	0.0042503923	0.0047062314	0.0066506467	0.005869886	0.004251659	0.01063483	0.0032398584	0.00597635	0.0014398484
ERR3597390	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009332469	0.27235064	0.5385177	0.016050614	0.017942227	0.01883635	0.022126684	0.005277645	0.0027390139	0.0037372157	0.0029912258	0.00024337006	0.009691936	0.0076504345	0.0035706074	0.0046861265	0.0057848394	0.011224753	0.010679015	0.006840369	0.017265001	0.0056194114	0.00540304	0.0014392176
ERR3597471	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.007394944	0.18914221	0.6681368	0.009748567	0.008311532	0.011315984	0.014658416	0.0051724375	0.0031530533	0.005175428	0.002114083	0.00028405615	0.0072922367	0.00718189	0.00324009	0.004372827	0.0052397684	0.007907529	0.0076193847	0.007595697	0.012490339	0.0056591686	0.0055990918	0.0011944934
ERR3597477	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.006572172	0.5331711	0.3101775	0.014569221	0.011282305	0.01849602	0.02299131	0.004763486	0.0022619406	0.0021929524	0.0023570939	0.00019573896	0.008644653	0.0048939013	0.0025632954	0.004192514	0.004866447	0.008828921	0.008484802	0.0047127674	0.014240697	0.0034410344	0.0047871335	0.0013130124
ERR3597478	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.008158764	0.43682057	0.3837167	0.013733242	0.012097715	0.01723958	0.021968022	0.006361814	0.00324319	0.0039896313	0.002887513	0.00042681737	0.01052191	0.007448805	0.0036037196	0.005445649	0.0062560462	0.009999577	0.009919573	0.0069235745	0.016015928	0.004914081	0.006709067	0.0015985845
ERR3597479	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.011134838	0.2396458	0.5405846	0.01451372	0.026008163	0.02013182	0.021081943	0.006043358	0.0031792696	0.004654692	0.0034734327	0.00046080368	0.012875534	0.01118342	0.004518936	0.0055843117	0.0066414485	0.012555113	0.01265975	0.008969685	0.019824587	0.00602083	0.006835738	0.0014182144
ERR3597481	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008850325	0.15701929	0.67474127	0.010854762	0.013500659	0.01414785	0.01681912	0.005115687	0.0030950145	0.0052379137	0.0026074618	0.0003302704	0.008678722	0.008851114	0.00381347	0.0047019925	0.0055363188	0.009893044	0.009086045	0.008758931	0.014725165	0.0062608686	0.00606775	0.001306909
ERR3598121	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0064090835	0.60442036	0.23173115	0.014263716	0.009199949	0.018818006	0.02510707	0.0056990176	0.002802844	0.0027052986	0.0026684494	0.0002933366	0.0091790175	0.005280341	0.0027397994	0.0049743233	0.005439549	0.009241451	0.008367779	0.0049631186	0.014282701	0.0038196184	0.0058723134	0.0017216714
ERR3598122	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.013260886	0.3442125	0.38893566	0.027368544	0.04175903	0.024526425	0.02601375	0.006806103	0.0029522087	0.0033037292	0.004272036	0.0003461824	0.0144838765	0.009000993	0.0045311707	0.0054750126	0.007228063	0.015326012	0.01623334	0.006982325	0.02373476	0.0055041835	0.006194035	0.0015491149
ERR3598356	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.010057561	0.36156255	0.43030632	0.015457893	0.025389628	0.020540597	0.022013199	0.0057421764	0.0027477215	0.0033572393	0.003187615	0.00038485817	0.012872636	0.008854252	0.0039113043	0.005163442	0.006138315	0.011628917	0.012209106	0.0073375227	0.019082779	0.004571374	0.006211142	0.0012719659
ERR3598600	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.009154235	0.08902137	0.7510901	0.00928891	0.017832473	0.013075461	0.013992691	0.0037711554	0.0025078116	0.0045867567	0.002457903	0.00024120022	0.008139378	0.008814375	0.00360428	0.003935053	0.0045245755	0.009906369	0.008991669	0.009191203	0.014114984	0.005746842	0.0050316565	0.0009794314
ERR3598673	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008190417	0.36676005	0.45397294	0.013004232	0.01172236	0.017202036	0.021983016	0.00628303	0.0033140643	0.0045145266	0.0028148142	0.0003881205	0.010086793	0.007979997	0.0036085586	0.005442583	0.006198178	0.01004567	0.009666668	0.0073238276	0.015821181	0.005420098	0.0066450876	0.0016117922
ERR3600831	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.005554813	0.078487396	0.82122344	0.006318048	0.004495326	0.0068197055	0.009141384	0.003749186	0.002992349	0.0051946444	0.0013657563	0.00017054287	0.0044440157	0.005048229	0.0024755874	0.0031844852	0.003584482	0.0054597566	0.0047949804	0.00737271	0.008128662	0.004824904	0.0043062875	0.0008632709
ERR3600991	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008056588	0.40213582	0.40500736	0.013749598	0.01614803	0.02840253	0.028270835	0.004563763	0.0026029414	0.0024963776	0.00292396	0.00019164161	0.010109353	0.0070977127	0.0029204737	0.004959947	0.005047861	0.010688024	0.010302017	0.00600842	0.01700321	0.0045429473	0.005159989	0.0016105501
ERR3600992	1	1	Ambrosia artemisiifolia	Ambrosia artemisiifolia	0.0067991186	0.44871727	0.38697168	0.013000119	0.010944943	0.020592181	0.024360044	0.0048824786	0.0025335713	0.0028202708	0.0024996775	0.00019033116	0.008704086	0.005914719	0.00267145	0.0045905127	0.0050098835	0.009262191	0.00861118	0.0054174047	0.014630236	0.0043078354	0.0050660917	0.001502768
ERR3601422	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008232231	0.2430078	0.5906723	0.01098252	0.013834225	0.016059773	0.019234741	0.004915416	0.0028313156	0.0041190432	0.0024515884	0.00028093156	0.009051647	0.007925834	0.0034107252	0.0045594955	0.0053090034	0.00935603	0.009093277	0.0076786126	0.014942067	0.0050884695	0.0057340134	0.001228854
ERR3601441	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.008798369	0.2585926	0.56828654	0.012198511	0.016093671	0.015811505	0.018475307	0.0050989473	0.0027185867	0.0039951378	0.0025737726	0.00030481766	0.010008245	0.008031481	0.0035832222	0.004680177	0.0055235713	0.009940262	0.009978234	0.0077116075	0.015784288	0.0049796794	0.0056522214	0.0011791986
ERR3601480	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.006542411	0.07336773	0.8096335	0.0069174324	0.0077710915	0.009043051	0.010675024	0.0034484647	0.0024678123	0.004964738	0.0016750519	0.00016960264	0.0054524746	0.006618243	0.0027491108	0.0033278584	0.0037953958	0.007022002	0.0060178153	0.00765121	0.00986042	0.005666952	0.0042635035	0.0008989894
ERR3602087	2	1	Arabidopsis thaliana	Ambrosia artemisiifolia	0.0091149	0.28533015	0.53076035	0.013598382	0.013982368	0.01603643	0.020177279	0.0060775126	0.0033510039	0.004765508	0.0029806537	0.0004196884	0.010153625	0.008329035	0.0040346356	0.0052651567	0.0062986594	0.010561892	0.010182832	0.008134189	0.016507791	0.0057279705	0.0067004072	0.0015095655
ERR4670283	11	11	Homo sapiens	Homo sapiens	0.016158931	0.018759709	0.014956516	0.013917931	0.022089567	0.025973778	0.021222128	0.022365516	0.013965287	0.0111269625	0.012331945	0.5468459	0.020373112	0.024957456	0.021328218	0.020102555	0.018793093	0.017595962	0.02297012	0.029714998	0.043271933	0.013385676	0.02172747	0.0060652136
ERR4670285	11	11	Homo sapiens	Homo sapiens	0.018705254	0.016365139	0.009549056	0.012596009	0.014367735	0.022097332	0.02057732	0.011650097	0.011543709	0.00853686	0.008956332	0.6446816	0.013359272	0.014978842	0.0109205395	0.016810711	0.015801378	0.014279689	0.020896034	0.026866555	0.033858664	0.010597387	0.018423973	0.0035805975
ERR4670286	11	11	Homo sapiens	Homo sapiens	0.018469939	0.01602197	0.00925292	0.012673186	0.014601756	0.022398155	0.02037206	0.011704069	0.011609687	0.00869209	0.008691531	0.643943	0.01373684	0.015169141	0.010529764	0.016552454	0.015741767	0.013827367	0.021505648	0.027652571	0.034233212	0.010543325	0.01848106	0.003596484
ERR4670287	11	11	Homo sapiens	Homo sapiens	0.01900829	0.016136235	0.00953031	0.012719264	0.014488201	0.0226167	0.02103606	0.011755061	0.011557367	0.008575406	0.0089491075	0.64176345	0.013296125	0.015201554	0.01062252	0.016524484	0.016037159	0.014146485	0.021353845	0.027170124	0.03450157	0.01088009	0.018539201	0.0035912925
ERR4670288	11	11	Homo sapiens	Homo sapiens	0.018619493	0.015751224	0.009199032	0.012748252	0.014547094	0.022563798	0.02060681	0.011596871	0.011433743	0.0085548535	0.008746583	0.643111	0.013584948	0.015271373	0.010458057	0.016441014	0.01580835	0.013753239	0.021455465	0.028035691	0.034685887	0.010581742	0.018798476	0.0036470802
ERR4670289	11	11	Homo sapiens	Homo sapiens	0.01804799	0.016104255	0.009408308	0.012373907	0.014411964	0.021925563	0.019266639	0.011507108	0.011272068	0.008370142	0.009183418	0.6508793	0.012975005	0.014293027	0.01227895	0.01767194	0.015093163	0.014839543	0.019946953	0.025625076	0.032321308	0.010680911	0.017993554	0.0035299314
ERR4863205	11	11	Homo sapiens	Homo sapiens	0.01908551	0.01798376	0.008522025	0.019142848	0.022129335	0.028139366	0.019435737	0.021690581	0.017609412	0.013712942	0.0113179665	0.2948578	0.18099487	0.028421363	0.014766128	0.022379488	0.01817203	0.023824021	0.041879155	0.04558965	0.08364766	0.010881103	0.02957303	0.00624417
ERR4863206	11	11	Homo sapiens	Homo sapiens	0.0121042775	0.011850508	0.008196853	0.009488809	0.012613959	0.017648913	0.016256526	0.008008329	0.009010436	0.0063466323	0.006935415	0.718151	0.014125588	0.011251091	0.009839198	0.013035255	0.011399033	0.012015908	0.016386416	0.020094806	0.028035214	0.007810155	0.016022263	0.003373398
ERR4863207	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.018205782	0.016495189	0.0072733173	0.018072862	0.019654887	0.026513621	0.019845322	0.01775204	0.015087537	0.014172871	0.009678192	0.15066394	0.28487504	0.039126534	0.016235719	0.022414848	0.017717583	0.022605231	0.049821146	0.052668884	0.10968934	0.009263911	0.036493093	0.00567311
ERR4863208	11	11	Homo sapiens	Homo sapiens	0.019096226	0.016446445	0.009896568	0.015547482	0.020347973	0.02620766	0.02213522	0.01571989	0.014925104	0.009839093	0.010396346	0.5970373	0.015734522	0.016137777	0.012975804	0.020621952	0.01615409	0.019863103	0.022029115	0.024773363	0.035429917	0.013228008	0.019774728	0.0056822924
ERR4863209	12	11	Homo sapiens neanderthalensis	Homo sapiens	0.017903943	0.01675849	0.0068651694	0.01656879	0.023631018	0.02655156	0.018273218	0.017602133	0.015036813	0.01307612	0.009855765	0.15903054	0.3249955	0.028535571	0.012961597	0.020586433	0.016448144	0.022094231	0.042663492	0.04478452	0.101120725	0.008800808	0.03092344	0.004931982
ERR4863210	11	11	Homo sapiens	Homo sapiens	0.0182879	0.016797272	0.00912516	0.017297246	0.022492722	0.026163528	0.020331167	0.015589599	0.014188641	0.0121149365	0.01184798	0.45708835	0.07703744	0.023775611	0.014829819	0.020771919	0.017324474	0.019825991	0.03267515	0.03978132	0.06655891	0.011629273	0.027549515	0.006916129
ERR4863211	11	11	Homo sapiens	Homo sapiens	0.015845198	0.01421265	0.008545533	0.011931714	0.015146622	0.021692127	0.019709934	0.01078337	0.011042822	0.0075588454	0.007957287	0.6656852	0.013022779	0.013615865	0.01138068	0.016886415	0.01370462	0.014677585	0.018938785	0.021835158	0.033218313	0.00981242	0.019186895	0.0036091649
ERR4863212	11	11	Homo sapiens	Homo sapiens	0.018958665	0.01679866	0.007895284	0.018304126	0.020205885	0.026284857	0.019595996	0.017858513	0.015066413	0.01342638	0.011129141	0.3353295	0.1531359	0.027686711	0.015569408	0.022092445	0.018087596	0.02207148	0.03955612	0.046509117	0.08435324	0.011203263	0.032560505	0.0063208416
ERR4863213	11	11	Homo sapiens	Homo sapiens	0.015798453	0.01350312	0.00860719	0.014222501	0.014282853	0.021123916	0.01750514	0.011443985	0.011143911	0.008949836	0.008727027	0.60354185	0.041651636	0.016625091	0.012166815	0.015724586	0.013801285	0.015325096	0.02419432	0.031724755	0.04216856	0.00974725	0.023321172	0.0046996353
ERR4863214	11	11	Homo sapiens	Homo sapiens	0.01898447	0.014447855	0.009071312	0.013652456	0.012799361	0.02182728	0.021903496	0.010844785	0.010744845	0.007965504	0.008110955	0.6416383	0.014027694	0.015316369	0.010384067	0.015248753	0.015545638	0.012604837	0.022212686	0.02905703	0.037352573	0.0104757305	0.02268145	0.0031025794
ERR4863215	11	11	Homo sapiens	Homo sapiens	0.02141377	0.018750917	0.011943368	0.019190457	0.021312768	0.02842979	0.02443167	0.016935138	0.017821211	0.014651648	0.0144069875	0.4556323	0.052007753	0.02219503	0.016412996	0.022197714	0.01965611	0.02245779	0.03334671	0.041613802	0.055155255	0.014078384	0.028390659	0.007567682
ERR4863216	11	11	Homo sapiens	Homo sapiens	0.018590663	0.018345201	0.009541306	0.020487957	0.022899013	0.028554358	0.020613551	0.026657218	0.01800593	0.015330534	0.01279986	0.24920523	0.15926223	0.043930363	0.01925706	0.025042903	0.020360474	0.023547856	0.044587467	0.05586194	0.09454622	0.011836507	0.03235729	0.008378885
ERR4863217	11	11	Homo sapiens	Homo sapiens	0.01715863	0.013996664	0.008801158	0.012440382	0.013161021	0.020795135	0.02017853	0.010253674	0.010584913	0.0078050154	0.008056786	0.66389465	0.013424758	0.014137495	0.010105021	0.014817229	0.014600892	0.012273337	0.020430222	0.025158193	0.034659605	0.009888459	0.020072732	0.0033054205
ERR4863218	11	11	Homo sapiens	Homo sapiens	0.018840812	0.017193662	0.009987003	0.018331887	0.01985194	0.027065275	0.020501534	0.018272294	0.015272816	0.012894456	0.011305991	0.3282177	0.15131845	0.03070985	0.018139131	0.022729328	0.017627792	0.021558285	0.039716482	0.0514735	0.07766134	0.01044336	0.034262367	0.0066247685
ERR4863219	11	11	Homo sapiens	Homo sapiens	0.013039019	0.0125325285	0.0079430295	0.01022664	0.013498898	0.01869813	0.017003188	0.008981948	0.009207022	0.006731898	0.00697514	0.7031879	0.01344073	0.011876705	0.01101444	0.0150356935	0.011823427	0.012999367	0.016513648	0.02024982	0.02958512	0.00824844	0.017736096	0.0034511078
ERR4863220	11	11	Homo sapiens	Homo sapiens	0.015309093	0.013788933	0.00975628	0.011335295	0.012378861	0.018881908	0.01823611	0.009326427	0.010144399	0.00749591	0.007933259	0.6833532	0.015567379	0.012993698	0.010320185	0.014019898	0.013322005	0.012297981	0.018161949	0.024811093	0.029135164	0.008984919	0.01911216	0.0033338452
ERR4863221	11	11	Homo sapiens	Homo sapiens	0.018365297	0.016162677	0.009940041	0.01666613	0.0154861715	0.024053322	0.020201197	0.013712112	0.014128576	0.011476752	0.0105263	0.4949752	0.06771846	0.021993652	0.015874758	0.020072268	0.01634896	0.0194365	0.031132605	0.041342646	0.05451916	0.010742464	0.029489309	0.0056354403
ERR4863222	11	11	Homo sapiens	Homo sapiens	0.015328891	0.013492344	0.008298857	0.011102955	0.013495082	0.02007079	0.019476175	0.009676985	0.010168273	0.007211857	0.0075522186	0.6834375	0.012618957	0.012816833	0.009949439	0.0144324135	0.013415373	0.012681265	0.018642928	0.02208916	0.032602478	0.009434271	0.018871069	0.0031338085
ERR4863223	11	11	Homo sapiens	Homo sapiens	0.016085463	0.015367542	0.011448632	0.012434765	0.01587213	0.020401375	0.020072239	0.012145642	0.012286895	0.0094137695	0.010992113	0.6382256	0.015938679	0.014712417	0.013540137	0.016222635	0.016052129	0.015393471	0.019602109	0.02541345	0.032784753	0.011595606	0.019386893	0.0046115974
ERR4863224	11	11	Homo sapiens	Homo sapiens	0.014612628	0.013670568	0.010060408	0.0114212	0.01394908	0.01863466	0.018026756	0.010696642	0.011072667	0.008239938	0.009578319	0.67368376	0.014262809	0.013576194	0.012031722	0.014608755	0.014416468	0.013213989	0.01793891	0.024790697	0.030306721	0.010120258	0.017439838	0.0036470452
ERR4863225	11	11	Homo sapiens	Homo sapiens	0.014563495	0.013412115	0.009792022	0.011130991	0.013753634	0.018160403	0.017645499	0.010542818	0.010787266	0.007988285	0.0094433185	0.68184716	0.013569392	0.013203695	0.011642318	0.014268889	0.014231458	0.013038137	0.01737718	0.023762861	0.029385833	0.010057888	0.016900564	0.0034947826
ERR4863226	11	11	Homo sapiens	Homo sapiens	0.02063181	0.015973952	0.009146191	0.013791354	0.013994786	0.023097852	0.022733226	0.012317958	0.01145973	0.008226028	0.009118057	0.61688006	0.012305494	0.016836837	0.011861961	0.017961107	0.017646179	0.013505421	0.022743884	0.030153332	0.040187065	0.011669515	0.024717104	0.0030410686
ERR4863227	11	11	Homo sapiens	Homo sapiens	0.015532745	0.013856231	0.009727875	0.012052002	0.013611826	0.019830132	0.018708883	0.010372626	0.011273186	0.00828853	0.0091372775	0.67165214	0.014090229	0.013754874	0.011230954	0.014676769	0.014061566	0.01290332	0.018989274	0.024573667	0.029458562	0.010298586	0.017993132	0.0039256485
ERR4863228	11	11	Homo sapiens	Homo sapiens	0.012747169	0.011807093	0.0074954676	0.009962492	0.013460309	0.018625556	0.016083168	0.008159016	0.008274455	0.006154667	0.006295864	0.70928824	0.01742381	0.011436583	0.009438952	0.013258637	0.01107292	0.01251771	0.017305197	0.019947119	0.029970279	0.0076688207	0.017924728	0.0036816746
ERR4863229	11	11	Homo sapiens	Homo sapiens	0.014623988	0.013344809	0.009863973	0.011394772	0.01327901	0.018357143	0.01773755	0.010365599	0.011099526	0.008162841	0.009409908	0.67939496	0.014024938	0.013439969	0.011906821	0.014514303	0.013932407	0.012823387	0.017697576	0.024547517	0.02889201	0.01018645	0.017511485	0.0034889055
ERR4863230	11	11	Homo sapiens	Homo sapiens	0.014566236	0.013057389	0.009541427	0.011169813	0.013150904	0.0180924	0.01741951	0.010309145	0.010841553	0.007921848	0.009320565	0.6861584	0.013227878	0.01318517	0.011504829	0.014252506	0.013924521	0.012558569	0.017262042	0.023657547	0.028511843	0.010113619	0.016888285	0.0033639434
ERR4863231	11	11	Homo sapiens	Homo sapiens	0.01467001	0.013436345	0.009941919	0.011510319	0.013351185	0.01848659	0.017836332	0.01045461	0.011184435	0.008227447	0.009518754	0.6777208	0.014019585	0.013591944	0.011896741	0.01454847	0.014034453	0.012843849	0.01782204	0.024842285	0.029060947	0.010163383	0.017328836	0.0035087536
ERR4863232	11	11	Homo sapiens	Homo sapiens	0.014397312	0.0130335055	0.009513506	0.0110542355	0.012900882	0.01801033	0.017380403	0.0101993885	0.0108377235	0.007856454	0.009182244	0.6874694	0.013284642	0.013173173	0.011442049	0.014151141	0.013739155	0.012515826	0.017231092	0.024032779	0.028432231	0.009919637	0.016969992	0.0032729914
ERR4863233	11	11	Homo sapiens	Homo sapiens	0.01418995	0.013103364	0.009666952	0.010887142	0.013053452	0.018046299	0.01748709	0.010155043	0.010719799	0.007846034	0.009156538	0.6863047	0.01355881	0.013123889	0.01154369	0.0141318645	0.013830345	0.012547078	0.017225126	0.024395583	0.02891882	0.009783655	0.017031407	0.003293378
