Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013340595	0.9584536	0.0028449094	0.000872604	0.0031218114	0.00069320976	0.0018037606	0.001225672	0.0014060173	0.00048547098	0.0016944796	0.0028926742	0.0028023035	0.0014286521	0.0016996368	0.0016007539	0.0012009525	0.0014952938	0.002149852	0.009029027	0.0016326194	0.00013277247
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0014233411	0.9587706	0.00293712	0.0008887814	0.002971474	0.0007817768	0.0018343027	0.0012893118	0.0014592648	0.00055394444	0.001738965	0.0030544316	0.0028827128	0.0015082973	0.001734977	0.0016195825	0.0013010522	0.0016039442	0.0023341547	0.007519815	0.0016627616	0.00012938447
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013261053	0.9599829	0.0029890102	0.0008352594	0.0029616824	0.00069422176	0.001776468	0.0012343462	0.0013799904	0.00045726163	0.001592345	0.0028640528	0.0026133887	0.001436935	0.0016696149	0.001543484	0.0011905023	0.0014681743	0.0021461817	0.00808301	0.0016356041	0.00011935802
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0016928007	0.95189816	0.0034463762	0.0012435793	0.002977054	0.0009968093	0.002046879	0.0019196969	0.0013370521	0.0009417875	0.0018964536	0.0038902923	0.0048443507	0.0016603423	0.0019152771	0.0019035182	0.0015763815	0.0020849295	0.0029529599	0.0065962723	0.0020448735	0.00013420483
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0034399251	0.89540994	0.020195074	0.0022743857	0.005743196	0.0020837644	0.004450813	0.0063991905	0.004057239	0.001635528	0.002486371	0.0059090345	0.004761542	0.0040856195	0.004215179	0.003235703	0.0032472692	0.0031036364	0.0051232525	0.01125346	0.006647534	0.00024236918
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.004727717	0.74187934	0.006268765	0.008495882	0.0078090588	0.00358902	0.0057469574	0.006126365	0.0028518215	0.019196076	0.007956402	0.009603438	0.10789557	0.0035376628	0.005078775	0.005888746	0.0046472508	0.008877152	0.007772819	0.025032	0.005970917	0.0010482514
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.001366841	0.95975006	0.0037779268	0.0008364863	0.002929911	0.0007209701	0.0018082887	0.0013987385	0.0013554789	0.0004385411	0.0014326517	0.0029178287	0.002422719	0.0015095336	0.0017104612	0.0015158544	0.0011973757	0.0014207287	0.0021916048	0.007368068	0.0018262388	0.000103658975
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013958799	0.9598145	0.0031210457	0.00086216844	0.0029002936	0.00076517643	0.0017972072	0.0013117212	0.0013764186	0.0005196016	0.0016168581	0.0030074501	0.0027167404	0.0014890464	0.0017008063	0.0015630692	0.001255966	0.0015305454	0.0022841867	0.0071646892	0.0016899896	0.00011662857
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0015652373	0.9522998	0.0027230089	0.0012596126	0.0029914016	0.0009404357	0.0019839057	0.0016879545	0.0012938022	0.00096831145	0.0020531006	0.0037429272	0.0055336133	0.0015009327	0.0018152673	0.0019247222	0.0014888406	0.002067563	0.0027737974	0.0074115572	0.0018254351	0.00014881372
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013358138	0.95838314	0.0028663909	0.00087332	0.0031517586	0.0006962518	0.0017987858	0.0012237249	0.0013943812	0.00049168896	0.001693473	0.0028832096	0.0027885244	0.0014259112	0.0017009063	0.0015992797	0.0011961112	0.0014766861	0.002144177	0.009101353	0.0016420835	0.00013299462
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013417433	0.9603953	0.0029373423	0.00084669626	0.0028861575	0.00072103314	0.0017572388	0.0012606074	0.0013531853	0.0004896724	0.0016068752	0.0029302903	0.0027283656	0.0014374946	0.0016613744	0.0015399896	0.0012126595	0.0015038453	0.0022027346	0.0074389996	0.001631678	0.00011676293
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0031061063	0.59425026	0.008988927	0.013891411	0.008047588	0.002648526	0.0033014657	0.0062415903	0.0009564589	0.005474821	0.005424797	0.0077726715	0.254847	0.0026370385	0.0037816418	0.0039507947	0.003855748	0.009479845	0.005541174	0.0478469	0.0076113003	0.00034391627
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0014228242	0.959062	0.0039533153	0.0008427507	0.0029388	0.00076094555	0.0018670765	0.001426341	0.001431948	0.00045197384	0.0014571166	0.002984963	0.0023818712	0.0015772182	0.0017610609	0.0015448685	0.0012510327	0.0014706533	0.0022760164	0.007173082	0.0018584082	0.0001058984
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013689388	0.95851797	0.0029809973	0.0008535965	0.0030697181	0.0007119093	0.00185048	0.0012226086	0.0014940316	0.00046681697	0.0016838564	0.0028948626	0.002636261	0.0014906571	0.0017328557	0.0016036478	0.0012407852	0.0015310631	0.0021960998	0.0086827045	0.0016383622	0.00013193882
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.001364479	0.956284	0.0028365266	0.00091319677	0.0033288165	0.0006897846	0.0018741672	0.0012545504	0.0014515206	0.0004963057	0.0017698889	0.0029539927	0.002927849	0.0014534453	0.0017623316	0.0016665644	0.0012236108	0.0015313972	0.0021776203	0.0102161765	0.0016788667	0.00014487166
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0053595845	0.83757573	0.0066855513	0.003982052	0.006644702	0.0025009098	0.006918968	0.01664195	0.0061974814	0.0042872997	0.006415005	0.018383363	0.017271923	0.005810424	0.006180586	0.0048547266	0.0064720395	0.01019295	0.010633393	0.009843735	0.006681991	0.00046574933
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0013025261	0.958433	0.0028517682	0.0008710866	0.003168462	0.0006621703	0.0017819133	0.0012235073	0.001350654	0.0004588518	0.0016440884	0.0028507335	0.0027942853	0.0013922745	0.0016806934	0.0015825987	0.0011595363	0.001447804	0.0020901163	0.009482362	0.0016422613	0.00012925814
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011006908	0.7206662	0.017440863	0.008522648	0.011236712	0.008174984	0.010340862	0.0119287865	0.0074901097	0.041789863	0.009838786	0.0145431375	0.03134585	0.009247776	0.010172733	0.009641382	0.009283745	0.010611257	0.016079485	0.018112056	0.010666073	0.0018596819
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0012797663	0.9590325	0.0029660957	0.000853915	0.0031410048	0.0006455051	0.0017584357	0.0012297848	0.0013037716	0.0004293048	0.0015619772	0.00279859	0.0026714779	0.0013753943	0.001657513	0.0015446221	0.0011271168	0.0013932551	0.0020453562	0.009403257	0.0016600465	0.00012135127
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008668454	0.80499846	0.02788674	0.004111465	0.009224553	0.0061428724	0.008845601	0.010953351	0.010972976	0.007956252	0.0057742153	0.012696322	0.007639528	0.009272326	0.008521847	0.006321205	0.008182584	0.007572996	0.012624549	0.011659714	0.009152784	0.00082121143
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0060469615	0.8582106	0.008191539	0.003991878	0.0069863745	0.0042519704	0.0061346735	0.0060345554	0.004693589	0.010184764	0.005660966	0.009331411	0.014984511	0.0051853284	0.005663914	0.005507134	0.005658804	0.00660645	0.01014055	0.01051648	0.0053010583	0.0007165706
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006232956	0.8042122	0.02609058	0.006012401	0.0076312474	0.0040959837	0.006771493	0.017165828	0.0051851394	0.0104281325	0.005288865	0.010516252	0.019004125	0.0060304124	0.0064026252	0.005838313	0.0060685235	0.006643986	0.009129533	0.018411595	0.012177447	0.0006623801
ERR2269801	9	-1	Homo sapiens	Arabidopsis thaliana	0.025612589	0.20236021	0.01699546	0.01553623	0.019583438	0.01728813	0.023902705	0.046885747	0.031902455	0.23774786	0.03835691	0.05769673	0.039544355	0.021262625	0.022965688	0.020042203	0.036151793	0.03766865	0.0359578	0.021192305	0.021248374	0.010097844
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006495073	0.84003854	0.008549691	0.004247165	0.007384151	0.0038076637	0.0067700353	0.010259233	0.005744619	0.008996235	0.006512822	0.01376008	0.015384002	0.0062578265	0.006443858	0.0056182332	0.006613391	0.008379969	0.011463228	0.009977559	0.0065659094	0.00073071313
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0062333005	0.85073805	0.00705975	0.004173929	0.0074277134	0.0041959756	0.0064999736	0.0060151024	0.0053137466	0.010677587	0.0064482614	0.009797142	0.017350461	0.005277317	0.0058553424	0.005879967	0.005921062	0.0072260574	0.010429863	0.011409598	0.00523006	0.00083980925
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0034399866	0.7965432	0.00734391	0.005208213	0.025055895	0.0019668443	0.0043273508	0.0027360134	0.0018406883	0.0009826605	0.003742218	0.006871678	0.013070154	0.0028926886	0.0056982753	0.0037726997	0.0024941352	0.0028620188	0.0047171167	0.09706029	0.006976804	0.00039720986
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0012863276	0.957266	0.0028673327	0.00089533214	0.00335723	0.00064046396	0.0017762277	0.0012232343	0.0012998487	0.00044181792	0.0016283059	0.0028270145	0.002853543	0.0013583322	0.0016902629	0.0015906491	0.0011259638	0.0014018326	0.0020413424	0.01062235	0.0016753149	0.00013132728
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.008670781	0.009422452	0.0099545	0.0067177657	0.006985351	0.009524611	0.011164848	0.011069593	0.01080424	0.8054768	0.009128592	0.008621247	0.008545809	0.007877575	0.009325773	0.009605971	0.009922416	0.008687927	0.009097744	0.0068899263	0.009540466	0.012965694
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.009103349	0.009642868	0.0105636865	0.006801563	0.007276268	0.010062493	0.011396782	0.011592832	0.012115999	0.7974924	0.009385248	0.008880492	0.009039453	0.00814992	0.010134902	0.0095205335	0.0101278685	0.008741249	0.009472682	0.006834297	0.009780795	0.013884353
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.009501608	0.009767224	0.010884925	0.007081358	0.0074981092	0.010354631	0.011752613	0.012427909	0.013314402	0.78922284	0.010249761	0.008858158	0.009386649	0.008604955	0.010411176	0.009634239	0.010211096	0.009062211	0.00984022	0.006946919	0.010315384	0.014673577
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.007198865	0.0062443092	0.008658974	0.005765302	0.006524836	0.0068019503	0.0102269	0.0063440916	0.014361172	0.8410654	0.0062105614	0.0062417043	0.008517074	0.0062495307	0.0075303763	0.00732652	0.006792839	0.0065001603	0.010631017	0.0043783626	0.010378681	0.0060513057
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.020878062	0.01705296	0.024077132	0.01461623	0.016918687	0.022380395	0.023576492	0.021952646	0.028001018	0.591462	0.019414313	0.016307775	0.0165339	0.016130026	0.02019168	0.015953472	0.016692167	0.015557471	0.019239891	0.01756661	0.021323342	0.024173778
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.0077533615	0.0067313155	0.009029663	0.006868826	0.0060575423	0.0073818956	0.010126201	0.006746247	0.010867772	0.84072185	0.0066603394	0.0068563125	0.008109061	0.006733893	0.0075799697	0.007773207	0.0065561957	0.0067339637	0.010351785	0.00584446	0.008787081	0.0057290215
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.007161077	0.0060399584	0.0075085997	0.0058853338	0.0064316117	0.0070214677	0.008566368	0.0068946	0.009614061	0.8482732	0.006757546	0.0064624334	0.0077909357	0.00623466	0.006982255	0.0077782627	0.007203717	0.0067053232	0.011562249	0.004371584	0.010682666	0.004072049
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.008028444	0.0073392186	0.008868395	0.0063902396	0.0065092077	0.008281857	0.009306828	0.0103918975	0.010821446	0.8240236	0.008294602	0.0076118703	0.008801789	0.0071772817	0.007851752	0.008067449	0.009076218	0.008313764	0.008686495	0.005660553	0.008970412	0.011526732
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.008565449	0.008048467	0.008749945	0.007115324	0.006670556	0.009043066	0.00991353	0.009960849	0.009808875	0.8198753	0.008996585	0.008080742	0.008431464	0.0077441228	0.008180433	0.008337205	0.008973964	0.00839298	0.009227952	0.0065777507	0.009129393	0.010176036
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.010259649	0.010918393	0.012536374	0.008219763	0.008602949	0.013043991	0.013118813	0.013657763	0.014771031	0.75436306	0.011874667	0.010869853	0.012554882	0.010112714	0.011696395	0.010686442	0.012690337	0.011493506	0.01192256	0.007621816	0.0115187885	0.017466277
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.008088511	0.007845418	0.008621355	0.0066868365	0.006669555	0.008892846	0.009707372	0.009707338	0.010276267	0.8227402	0.008979118	0.0077195507	0.008404728	0.0076043145	0.008635496	0.008188454	0.008590725	0.008094129	0.009067295	0.006156089	0.008871529	0.010452892
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.009070285	0.009103036	0.010121765	0.007193246	0.0076505896	0.010764815	0.011313375	0.011799621	0.013037364	0.7943195	0.010140161	0.008910603	0.009977708	0.0085685365	0.009780966	0.009102802	0.009865744	0.009207121	0.010300307	0.0065735313	0.010299192	0.012899793
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.0083988635	0.007747851	0.008374796	0.007170834	0.0064782533	0.008140923	0.009068316	0.009996594	0.00965153	0.8278562	0.008066115	0.007516421	0.008519988	0.007855166	0.008006768	0.008424823	0.008002024	0.008026256	0.008917969	0.0059537413	0.008674684	0.009151826
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.008146575	0.0075446893	0.0077629257	0.007438704	0.0064763175	0.007854987	0.008514944	0.009289973	0.008615809	0.83509517	0.007746999	0.0074920403	0.008045147	0.007422055	0.007537703	0.008084997	0.007842827	0.008048885	0.0088711595	0.006005083	0.008621525	0.007541399
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.009331395	0.008955161	0.010713465	0.007165629	0.0074701356	0.009221177	0.010747941	0.013692893	0.013397802	0.7916386	0.010047653	0.008507468	0.0109168105	0.008685018	0.009667765	0.009001668	0.009457115	0.009645599	0.009953079	0.006448159	0.0103284735	0.015006999
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.008397134	0.008323302	0.009423328	0.0065397974	0.0062104375	0.008873816	0.009972062	0.01243419	0.01023014	0.81294227	0.0098792035	0.007799219	0.008955316	0.007755921	0.008233066	0.008015585	0.008796153	0.009543199	0.008593221	0.0062033194	0.008516893	0.014362529
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.008158081	0.008081751	0.00921302	0.0064569684	0.0060961805	0.00850742	0.009867293	0.012013282	0.010019383	0.8167166	0.0096832365	0.0077103633	0.008941013	0.0076736994	0.007964481	0.0079533905	0.008715815	0.009278158	0.008448051	0.006083154	0.00835803	0.01406063
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.008008328	0.008014589	0.008657048	0.0064339396	0.0059559937	0.008057905	0.009516004	0.01105144	0.0092863105	0.8235682	0.009497663	0.007510705	0.008754919	0.007656766	0.007796665	0.007918682	0.008297932	0.00874275	0.00827895	0.0060523637	0.007973235	0.012969551
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.008105352	0.008157083	0.008996508	0.006354475	0.00602185	0.008502802	0.009673329	0.011689959	0.009719598	0.81965446	0.0094436025	0.0075972537	0.008834149	0.0075374874	0.007909114	0.0077850902	0.008662632	0.00933137	0.00832349	0.00600965	0.008185853	0.01350492
ERR4373119	10	9	Homo sapiens neanderthalensis	Homo sapiens	0.021619359	0.020097706	0.013790805	0.025925651	0.018706786	0.016609041	0.01066428	0.17951761	0.023057874	0.13108842	0.21108727	0.12465965	0.00934652	0.019564554	0.017031679	0.024646308	0.029443527	0.018885154	0.024306534	0.012769118	0.028381022	0.018801142
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.008761289	0.006499881	0.009252534	0.008811658	0.007889647	0.008544234	0.0071152356	0.013956647	0.007103981	0.7943716	0.013231864	0.009213259	0.011086402	0.008298306	0.008110851	0.013711936	0.010932713	0.008817223	0.0126659	0.006578754	0.01994992	0.005096145
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.023873473	0.020179464	0.0181585	0.025355238	0.02553591	0.022481235	0.016525367	0.018236337	0.019086719	0.34085086	0.025957286	0.026927397	0.021411102	0.032951206	0.022598434	0.1736512	0.032863773	0.025757687	0.035322104	0.01694168	0.0396866	0.015648486
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.017489374	0.0144262705	0.05569685	0.027652651	0.024677727	0.024394339	0.0136638405	0.06986189	0.024239147	0.31103384	0.02765034	0.020020958	0.022655422	0.023769155	0.020447519	0.04080731	0.022631338	0.017364617	0.02356653	0.013254122	0.18013364	0.0045630415
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.017053198	0.013800049	0.051397003	0.023906916	0.02248395	0.02154098	0.012789433	0.04710279	0.0214733	0.407048	0.0244421	0.018193737	0.02158897	0.0225971	0.01987276	0.040313512	0.021292953	0.01639336	0.022769732	0.012949615	0.13567999	0.005310522
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.00816791	0.008230406	0.0071023786	0.007921833	0.0074039367	0.007022285	0.007598409	0.0059467745	0.006224714	0.8329577	0.007698462	0.0083013205	0.008697191	0.007747388	0.007908234	0.010592717	0.009839991	0.008387316	0.00941371	0.00695506	0.008315262	0.0075669494
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.01655812	0.023343178	0.034763426	0.02002094	0.026632313	0.018683141	0.014748644	0.030481596	0.015423348	0.4821666	0.015935415	0.019584518	0.037470642	0.01882275	0.0204012	0.016786095	0.02360724	0.020464053	0.031730223	0.01058037	0.09868391	0.003112252
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.00754958	0.0049417173	0.011390169	0.00840257	0.006921505	0.0074857296	0.005968286	0.012930111	0.006173378	0.80936724	0.011114655	0.0073743495	0.011294133	0.00722357	0.007414853	0.0132939285	0.009398889	0.007368508	0.010162772	0.005755782	0.024196504	0.0042718635
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.019695248	0.01754956	0.017586134	0.020872632	0.018900186	0.016328966	0.010872402	0.046300396	0.017650697	0.36356148	0.15238568	0.097344086	0.009627335	0.019324984	0.016955487	0.021098766	0.03412405	0.017969461	0.024353333	0.012302961	0.024042713	0.021153502
ERR4373998	9	9	Homo sapiens	Homo sapiens	0.011666352	0.00947077	0.023674702	0.011603355	0.023094427	0.011133836	0.031069495	0.010541067	0.13100834	0.4804396	0.010572488	0.010517666	0.013757662	0.009730611	0.017715147	0.011280699	0.010746516	0.009885432	0.014075826	0.009291868	0.022679739	0.11604446
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.00754958	0.0049417173	0.011390169	0.00840257	0.006921505	0.0074857296	0.005968286	0.012930111	0.006173378	0.80936724	0.011114655	0.0073743495	0.011294133	0.00722357	0.007414853	0.0132939285	0.009398889	0.007368508	0.010162772	0.005755782	0.024196504	0.0042718635
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.01655812	0.023343178	0.034763426	0.02002094	0.026632313	0.018683141	0.014748644	0.030481596	0.015423348	0.4821666	0.015935415	0.019584518	0.037470642	0.01882275	0.0204012	0.016786095	0.02360724	0.020464053	0.031730223	0.01058037	0.09868391	0.003112252
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.019695248	0.01754956	0.017586134	0.020872632	0.018900186	0.016328966	0.010872402	0.046300396	0.017650697	0.36356148	0.15238568	0.097344086	0.009627335	0.019324984	0.016955487	0.021098766	0.03412405	0.017969461	0.024353333	0.012302961	0.024042713	0.021153502
ERR4374002	20	9	Strigocuscus celebensis	Homo sapiens	0.018429456	0.013339261	0.051960368	0.033316854	0.0309113	0.028005812	0.013793247	0.07794103	0.02921876	0.19327612	0.0325543	0.023069259	0.022764958	0.029095396	0.02213042	0.04912482	0.026078956	0.020586153	0.026969679	0.012367619	0.24136959	0.0036966505
ERR4374003	9	9	Homo sapiens	Homo sapiens	0.011666352	0.00947077	0.023674702	0.011603355	0.023094427	0.011133836	0.031069495	0.010541067	0.13100834	0.4804396	0.010572488	0.010517666	0.013757662	0.009730611	0.017715147	0.011280699	0.010746516	0.009885432	0.014075826	0.009291868	0.022679739	0.11604446
