archive_accession	Run_accession	True_label	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS1815323	SRR5047092	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0106	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.039189395494759																				44.51	2209354.0	186	30296	5490	4052600	43	1793	98336085	1404997	5422141	202611392	42079293
SRS1815327	SRR5047096	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0084	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0496638715267181																				40.6	2775489.0	524	52984	5350	12808709	34	874	112672332	4195617	15622352	266774866	53326176
SRS1815328	SRR5047097	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0037	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0195329906418919																				46.03	985774.0	419	29581	5223	5563280	45	649	45373287	1952905	7098789	94354178	20973389
SRS1815336	SRR5047105	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0072	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0346770528703928																				49.69	1802538.0	248	40633	2688	8164462	51	1285	89572923	2642801	9826154	170082776	37234202
SRS1815347	SRR5047116	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0133	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0202037272974848																				53.32	987613.0	215	20119	3101	3726584	59	776	52662938	1244304	4535503	92708808	21693587
SRS1815349	SRR5047118	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0028	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0108464304357767																				41.68	580300.0	33	56434	691	2025887	37	344	24185493	1111930	5653538	55958177	11646266
SRS1815352	SRR5047121	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0092	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0351547477766871																				52.44	1708535.0	209	61623	6413	9352430	56	1124	89597556	3257607	12176801	164308818	37747123
SRS1815355	SRR5047124	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0094	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0316233746707439																				45.77	1698685.0	159	51846	1540	3708698	46	1540	77744627	1558480	6646680	155118893	33955340
SRS1815369	SRR5047138	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0030	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0133867328986525																				43.56	745930.0	40	18563	16865	959770	42	1024	32491833	440976	2096438	67105549	14373895
SRS1815391	SRR5047160	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0098	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0347914500162005																				42.53	1939705.0	160	72908	4442	5530273	40	900	82491626	2226946	9452587	176215238	37357035
SRS1815400	SRR5047169	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0154	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0256410026922822																				0.0	1125733.0											
SRS1815416	SRR5047185	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0115	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0273421918973326																				50.37	1380632.0	175	17789	1538	2287448	54	592	69546744	832167	3110340	128475158	29358455
SRS1815420	SRR5047189	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0091	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0235270410776138																				47.54	1250365.0	264	24765	6435	5423185	47	1425	59446260	1763660	6430261	115466822	25261968
SRS1815435	SRR5047203	Homo sapiens + oral + tooth	ancient_metagenome	available_unitigs	PCA0042	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0181125104427337																				49.45	937237.0	200	26654	2331	4170413	50	1306	46347028	1424903	5321294	87469244	19448160
SRS2006289	SRR5297133	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	RN1-Calculus	Eerkens2018	2018.0	USA	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0951863182708621	WGS	PRJNA377320	SAMN06458270	USCS	public	fastq,sra,unknown_contigs	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX2599468	Illumina MiSeq	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-02-10T00:00:00Z	SRP100856	aMetagenome	Calculus	42.84	3449388.0	85	70254	5416	4094664	44	318	208670162	1810425	8100421	456204571	102205531
SRS2040649	SRR5332456	lake sediment	ancient_metagenome	available_unitigs	HA8.1	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0074918046593666																				36.31	475124.0	31	47181	829	1577686	32	245	17251185	806695	4711521	43724020	8044264
SRS2390534	SRR5875715	Mammuthus primigenius + soft tissue + caecum	ancient_metagenome	available_unitigs	Lyuba caecum	Ferrari2018	2018.0	Russia	digestive_contents	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.5542177883908153																				40.08	24739630.0	99	850200	1997	58519963	39	340	991686317	28863030	116217503	2681639805	595086819
SRS2390532	SRR5875718	Mammuthus primigenius + soft tissue + intestine	ancient_metagenome	available_unitigs	Lyuba intestinal tissue 1	Ferrari2018	2018.0	Russia	digestive_contents	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0612635090947151																				39.25	3454204.0	32	197617	1694	8047148	33	386	135573627	4038864	22010035	339437794	65781192
SRS2390528	SRR5875727	Mammuthus primigenius + soft tissue + muscle tissue	ancient_metagenome	available_unitigs	Lyuba abdominal subcutaneous fat and muscle	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.760838053189218																				39.21	33463333.0	105	969968	2025	66127017	37	352	1311990436	32560660	133531355	3668064891	816943639
SRS2390527	SRR5875728	Mammuthus primigenius + soft tissue + muscle tissue	ancient_metagenome	available_unitigs	Lyuba abdominal oblique muscle	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0699143595993518																				38.77	3967856.0	32	183901	833	6479700	33	314	153815343	3399882	19024840	385498101	75069972
	SRR6877282	aOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.3552444698289037	WGS	PRJNA445215	SAMN08771206	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830243	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	47.11	9587624.0	210	406714	4175	53539760	49	512	654818301	21676757	76793814	1465124163	364827029
SRS3078198	SRR6877290	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	F1948	Mann2018	2018.0	Guadeloupe	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.3508739555254578	WGS	PRJNA445215	SAMN08771092	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830235	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	45.28	9297417.5	189	378406	2235	44578320	46	539	698701925	18252450	66413552	1595092138	376748041
SRS3078194	SRR6877293	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT31	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0352519014850258																				35.3	2137785.0	32	171935	1108	5871077	32	360	75466280	3149492	17129434	202854297	37851441
SRS3078188	SRR6877299	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT31	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.4613741626963019																				41.92	23902334.0	32	2936902	616	107326912	38	520	1002070022	62042898	316540930	2406107858	495396735
SRS3078183	SRR6877304	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT01	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0261115515604615	WGS	PRJNA445215	SAMN08771100	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830221	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	41.21	4904451.0	33	17178	1018	756696	39	373	62864933	324023	1711068	131983303	28037065
SRS3078175	SRR6877310	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	NF47	Mann2018	2018.0	USA	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.2244378924369812	WGS	PRJNA445215	SAMN08771200	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830213	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	47.19	5971419.5	207	165611	2601	20883546	50	446	466949636	8113766	30054423	1009988194	240988352
SRS3078181	SRR6877323	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	H24	Mann2018	2018.0	Mongolia	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.4528084145858884	WGS	PRJNA445215	SAMN08771098	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830219	Illumina HiSeq 2500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	46.33	11680901.5	170	630697	3309	59825568	48	530	913013097	25216470	96238948	2047141885	486199333
SRS3078156	SRR6877330	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT24	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0446266299113631	WGS	PRJNA445215	SAMN08771156	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830194	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	42.07	6474723.0	219	34661	3435	4835511	39	620	101873725	1774602	6561030	222465171	47917479
SRS3078141	SRR6877346	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT25	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.7080686073750257	WGS	PRJNA445215	SAMN08771162	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830178	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	43.71	11993496.5	172	885128	3614	87444190	42	580	1309897325	38292269	142421430	3210111911	760282878
SRS3078139	SRR6877348	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT26	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0373113313689827	WGS	PRJNA445215	SAMN08771164	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830176	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	43.72	5772401.0	176	23582	2139	2174954	42	618	88989842	812174	3372886	182495860	40062737
SRS3078136	SRR6877351	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT13	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0431060874834656																				41.11	2470755.0	202	67819	1442	5817636	37	884	101581566	2242319	9589194	228981106	46284809
SRS3078117	SRR6877370	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT05	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.512274363078177	WGS	PRJNA445215	SAMN08771111	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830154	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	40.72	11610333.0	41	2228433	1726	108066980	37	723	1011826446	56742191	253091933	2522433158	550050409
SRS3078113	SRR6877374	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT07	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0343071967363357	WGS	PRJNA445215	SAMN08771115	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830150	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	41.67	5279217.0	173	12498	881	1461973	39	424	79079753	559915	2045631	170060890	36837072
SRS3078110	SRR6877377	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT05	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.3817527145147323																				41.88	19472202.0	232	593760	5144	65531977	36	1151	815458447	25550946	104094178	1995232808	409903856
SRS3078109	SRR6877378	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT08	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0295198522508144	WGS	PRJNA445215	SAMN08771117	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830146	NextSeq 500	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	42.66	4596255.0	155	11335	652	930852	41	345	69426337	385496	1519720	142841911	31696700
SRS3078099	SRR6877388	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	KT08	Mann2018	2018.0	Ireland	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.6220099870115519	WGS	PRJNA445215	SAMN08771119	SSABIN'S SHARED SUBMISSIONS	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3830136	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-07-23T00:00:00Z	SRP136221	aMetagenome	Calculus	43.53	10478555.5	119	1202529	1961	93361461	42	483	1181665835	43699429	168847922	2881064682	667878138
SRS3078088	SRR6877400	Homo sapiens + skeletal tissue + tooth	ancient_metagenome	available_unitigs	KT29	Mann2018	2018.0	Ireland	tooth	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.0452898200601339																				36.48	2650517.0	34	120620	1758	4733277	33	872	96690476	2670541	13003875	252175416	48629574
SRS3118688	SRR6933824	Conepatus chinga + skeletal tissue + bone	ancient_metagenome	available_unitigs	Conepatus chinga USNM 194319 Bone	McDonough2018	2018.0	Peru	bone	Other mammal	skeletal tissue	4.0	4.0	0.0	0.0221188170835375																				63.02	889298.0	50	29210	2250	1535495	74	402	56043902	746890	3425056	98307033	23749899
SRS3118688	SRR6933826	Conepatus chinga + skeletal tissue + bone	ancient_metagenome	available_unitigs	Conepatus chinga USNM 194319 Bone	McDonough2018	2018.0	Peru	bone	Other mammal	skeletal tissue	4.0	4.0	0.0	0.0155594050884246																				63.66	636443.0	78	13357	5280	789224	74	648	40512847	360031	1616651	69224294	16706784
SRS3151295	SRR6974014	Gerbilliscus boehmi + skeletal tissue + bone	ancient_metagenome	available_unitigs	Gerbilliscus boehmi, USNM 162251 Bone	McDonough2018	2018.0	Kenya	bone	Other mammal	skeletal tissue	4.0	4.0	0.0	0.0116791753098368																				50.64	553940.0	34	11814	5460	490973	57	266	28049578	236609	1233783	55130914	12540419
	SRR7448294	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.540397385135293	WGS	PRJNA478018	SAMN09489426	J. CRAIG VENTER INSTITUTE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX4318848	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-06-28T00:00:00Z	SRP151559	mMetagenome	Saliva	61.3	18614551.0	167	2754984	57587	339851937	69	9322	1074363786	136505154	504831588	2176178169	553620330
	SRR7448312	mOral	modern_metagenome	available_unitigs					Oral	Not applicable - env sample	Not applicable - env sample				0.7375284293666482	WGS	PRJNA478018	SAMN09489426	J. CRAIG VENTER INSTITUTE	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX4318830	NextSeq 500	PAIRED	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2018-06-28T00:00:00Z	SRP151559	mMetagenome	Saliva	64.24	27142636.0	170	4302077	40224	553904196	79	6893	1479445587	218266879	807986785	2970515723	755089769
SRS428959	SRR866660	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TP4	Campana2014	2014.0	Mexico	bone	Homo sapiens	skeletal tissue	1.0	1.0	0.0	0.6580499056726694																				49.51	23930707.0	127	3062750	9162	207186648	50	2934	1184787343	94547100	396761085	2760867737	706575706
SRS428958	SRR867031	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TP02,TP10,TP15,TP26	Campana2014	2014.0	Mexico	bone	Homo sapiens	skeletal tissue	5.0	4.0	1.0	0.0051916260272264																				34.74	353094.0	277	81	1276	9659	34	91	12266832	3564	13467	24899981	5574466
SRS428958	SRR867032	Homo sapiens + skeletal tissue + bone	ancient_metagenome	available_unitigs	TP02,TP10,TP15,TP26	Campana2014	2014.0	Mexico	bone	Homo sapiens	skeletal tissue	5.0	4.0	1.0	0.0050850827246904																				34.74	346778.0	320	49	1372	8673	34	113	12046778	3009	10656	24387690	5460066
SRS4625236	SRR8899226	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	24C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.2553885970264673																				46.87	11124096.0	217	298059	2714	42109474	49	533	521344484	16370603	58322763	1156815024	274221418
SRS4625232	SRR8899230	Pan troglodytes schweinfurthii + oral + dental calculus	ancient_metagenome	available_unitigs	28C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.3233916610479355																				45.54	13361443.0	278	326663	4673	52239989	46	651	608544706	19961786	70327217	1411630641	347239152
SRS473745	SRR957741	Homo sapiens + oral + dental calculus	ancient_metagenome	available_unitigs	B61	Warinner2014	2014.0	Germany	dental calculus	Homo sapiens	oral	1.0	1.0	0.0	0.0710734128952026	WGS	PRJNA216965	SAMN02333696	UNIVERSITY OF OKLAHOMA	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX340013	Illumina HiSeq 2000	SINGLE	RANDOM	METAGENOMIC	human oral metagenome	ILLUMINA	2014-01-19T00:00:00Z	SRP029257	aMetagenome	Calculus	65.13	11273778.0	315	141275	24532	36757789	69	4733	169964461	12444812	43071993	283439348	76314496
	SRR988083	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.771755238994956	WGS	PRJNA219368	SAMN02354107	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352039	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	58.21	52186306.0		0		0	68	1049	2318112311			3104758297	916934091
	SRR988089	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.8499421626329422	WGS	PRJNA219368	SAMN02354102	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352034	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	57.66	53519903.0		0		0	68	1611	2588684724			3477215150	1009565702
	SRR988093	Sediment/Soil	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.8028218988329172	WGS	PRJNA219368	SAMN02354098	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352028	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	58.75	40525382.0	160	358155	3339	35225298	70	1135	2000863025	14380235	54972555	3463120537	831606592
SRS5214215	SRR9900887	ocean + marine sediment	ancient_metagenome	available_unitigs	20874_MI_8.5-10cm	Armbrecht2020	2020.0	Tasman Sea	sediment	Not applicable - env sample	Not applicable - env sample	7.0	7.0	0.0	0.1170147592201829																				49.06	6182093.0	32	45654	494	1528436	54	177	303278037	773009	4331985	553785155	125643641
SRS5214215	SRR9900894	ocean + marine sediment	ancient_metagenome	available_unitigs	20874_MI_8.5-10cm	Armbrecht2020	2020.0	Tasman Sea	sediment	Not applicable - env sample	Not applicable - env sample	7.0	7.0	0.0	0.148356550373137																				49.73	7850075.0	32	29208	760	1046265	54	401	390376006	513712	2879484	697510466	159296633
