Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR6877402	1	12	dental calculus	tooth	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR6877403	1	1	dental calculus	dental calculus	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR7774469	8	6	palaeofaeces	midden	0.04563419	0.06794276	0.06445465	0.03878144	0.06781442	0.05395447	0.045578048	0.06579985	0.30833736	0.06942189	0.073245555	0.05153917	0.04749618
SRR7774470	8	6	palaeofaeces	midden	0.05807179	0.075807154	0.06673257	0.04810029	0.06639939	0.058764093	0.047489386	0.062616244	0.25428417	0.067745686	0.08687443	0.04994608	0.0571687
SRR7774471	9	6	permafrost	midden	0.012824939	0.05765426	0.02788338	0.1284457	0.22269255	0.015340842	0.033162136	0.031585034	0.052429326	0.3572176	0.017323865	0.033356164	0.010084193
SRR7774472	9	6	permafrost	midden	0.00029347496	0.011657268	0.0018791443	0.033163257	0.22613475	0.0005986389	0.007316869	0.0070388294	0.006369006	0.6941847	0.00041093558	0.01062897	0.00032415718
SRR7774473	9	6	permafrost	midden	4.8114114e-05	0.0015961465	0.000647012	0.019041521	0.18854812	0.00011823081	0.002433639	0.0023625325	0.0020316835	0.77954954	5.986363e-05	0.003510781	5.2803523e-05
SRR7774474	9	6	permafrost	midden	0.000598258	0.0066106506	0.0036793249	0.064403534	0.22924602	0.0010125962	0.0079667	0.007159095	0.0072934963	0.661918	0.0006634622	0.0088668605	0.00058196223
SRR7774475	1	6	dental calculus	midden	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR7774476	9	6	permafrost	midden	0.00067257776	0.0069507784	0.003943456	0.06992232	0.2280409	0.0010764452	0.008252322	0.0072905007	0.0072078006	0.65634346	0.00070759124	0.008932555	0.00065913197
SRR7774477	9	6	permafrost	midden	2.7366555e-06	0.00010498074	0.00011106082	0.0129504185	0.14120744	8.892771e-06	0.00050887495	0.00048921903	0.0003378484	0.8435577	3.1886789e-06	0.00071436825	3.2754974e-06
SRR7774478	1	6	dental calculus	midden	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR7774479	9	6	permafrost	midden	0.0003230434	0.004021717	0.002473614	0.055707615	0.21934775	0.00058259076	0.0058128685	0.005231452	0.005018979	0.6942247	0.00035227303	0.0065807835	0.00032255502
SRR8652706	1	3	dental calculus	lake sediment	0.009618454	0.8308074	0.013045863	0.010206808	0.014094795	0.009552672	0.0156727	0.017105509	0.0100749405	0.013709961	0.00939419	0.017893726	0.028822968
SRR8652707	0	3	bone	lake sediment	0.22406214	0.10461695	0.07431319	0.050932422	0.046582323	0.04117751	0.042106293	0.03948049	0.03443662	0.047020856	0.061835293	0.035362307	0.19807369
SRR8652708	1	3	dental calculus	lake sediment	0.15601005	0.18158022	0.06729195	0.052122094	0.04967335	0.057671785	0.04447503	0.038207322	0.035616096	0.052555475	0.076061144	0.039752677	0.14898284
SRR8652709	10	3	sediment	lake sediment	0.0017410608	0.0011480831	0.0042875805	0.0025875033	0.0068128146	0.00585306	0.013215491	0.011543059	0.004656682	0.006306808	0.91545093	0.022866784	0.0035300893
SRR8652710	10	3	sediment	lake sediment	0.029264534	0.041316856	0.025930392	0.027208054	0.030574111	0.0363179	0.04102678	0.027909838	0.034106106	0.030114762	0.5964542	0.04528756	0.034488924
SRR8652711	10	3	sediment	lake sediment	0.011596153	0.012517624	0.015156816	0.012646699	0.019876355	0.020524655	0.03010546	0.022847744	0.018434808	0.01905198	0.76182157	0.038676724	0.016743412
SRR8652712	10	3	sediment	lake sediment	0.0044699903	0.0036422454	0.0077379043	0.00624676	0.011353939	0.010693456	0.019838689	0.015482762	0.008914822	0.010747463	0.8627652	0.030400716	0.0077060508
SRR8652713	10	3	sediment	lake sediment	0.0057699303	0.004808486	0.009414298	0.0072486876	0.01338937	0.012719659	0.022380648	0.017836964	0.01087185	0.012668536	0.84062797	0.032813426	0.009450109
SRR8652714	10	3	sediment	lake sediment	0.0031177076	0.0023983724	0.0065017287	0.004132565	0.009727843	0.008701311	0.017358372	0.014854472	0.0072499765	0.009063889	0.8839413	0.027210636	0.0057418854
SRR8652715	10	3	sediment	lake sediment	0.0045981784	0.0037585227	0.008417411	0.0058105285	0.012172858	0.011063101	0.02058041	0.01723032	0.009497552	0.011396574	0.8569868	0.030555904	0.007931791
SRR8652716	10	3	sediment	lake sediment	0.029445553	0.0404116	0.025781063	0.02867282	0.030643968	0.035369772	0.040952362	0.027685257	0.033576153	0.03011388	0.5969168	0.045474555	0.03495622
SRR8652717	9	3	permafrost	lake sediment	0.03314612	0.088360354	0.042336162	0.18722181	0.1631554	0.029890269	0.041874822	0.035425648	0.04303652	0.24665084	0.02946819	0.033791263	0.025642626
