Run_accession	model	y_true	y_pred	converged
ERR9612831	kNN	dental calculus	dental calculus	True
ERR9612832	kNN	dental calculus	dental calculus	True
ERR9612833	kNN	dental calculus	dental calculus	True
ERR9612834	kNN	dental calculus	dental calculus	True
ERR9612835	kNN	dental calculus	dental calculus	True
ERR9612836	kNN	dental calculus	dental calculus	True
ERR9612837	kNN	dental calculus	dental calculus	True
ERR9612838	kNN	dental calculus	dental calculus	True
ERR9612839	kNN	dental calculus	dental calculus	True
ERR9612840	kNN	dental calculus	dental calculus	True
ERR9612841	kNN	dental calculus	dental calculus	True
ERR9612842	kNN	dental calculus	dental calculus	True
ERR9612843	kNN	dental calculus	dental calculus	True
ERR9612844	kNN	dental calculus	dental calculus	True
ERR9612845	kNN	dental calculus	dental calculus	True
ERR9612846	kNN	dental calculus	dental calculus	True
ERR9612847	kNN	dental calculus	dental calculus	True
ERR9612848	kNN	dental calculus	dental calculus	True
ERR9612849	kNN	dental calculus	dental calculus	True
ERR9612850	kNN	dental calculus	dental calculus	True
ERR9612851	kNN	dental calculus	dental calculus	True
ERR9612852	kNN	dental calculus	dental calculus	True
ERR9612853	kNN	dental calculus	dental calculus	True
ERR9612854	kNN	dental calculus	dental calculus	True
ERR9612855	kNN	dental calculus	dental calculus	True
ERR9612856	kNN	dental calculus	dental calculus	True
ERR9612857	kNN	dental calculus	dental calculus	True
ERR9612858	kNN	dental calculus	dental calculus	True
ERR9612859	kNN	dental calculus	dental calculus	True
ERR9612860	kNN	dental calculus	dental calculus	True
ERR9612861	kNN	dental calculus	dental calculus	True
ERR9612862	kNN	dental calculus	dental calculus	True
ERR9612863	kNN	dental calculus	dental calculus	True
ERR9612864	kNN	dental calculus	dental calculus	True
ERR9612865	kNN	dental calculus	dental calculus	True
ERR9612866	kNN	dental calculus	dental calculus	True
ERR9612867	kNN	dental calculus	dental calculus	True
ERR9612868	kNN	dental calculus	dental calculus	True
ERR9612869	kNN	dental calculus	dental calculus	True
ERR9612870	kNN	dental calculus	dental calculus	True
ERR9612871	kNN	dental calculus	dental calculus	True
ERR9612872	kNN	dental calculus	dental calculus	True
ERR9612873	kNN	dental calculus	dental calculus	True
ERR9612874	kNN	dental calculus	dental calculus	True
ERR9612875	kNN	dental calculus	dental calculus	True
ERR9612876	kNN	dental calculus	dental calculus	True
ERR9612877	kNN	dental calculus	dental calculus	True
ERR9612878	kNN	dental calculus	dental calculus	True
ERR9612879	kNN	dental calculus	dental calculus	True
ERR9612880	kNN	dental calculus	dental calculus	True
ERR9612881	kNN	dental calculus	dental calculus	True
ERR9612882	kNN	dental calculus	dental calculus	True
ERR9612883	kNN	dental calculus	dental calculus	True
ERR9612884	kNN	dental calculus	dental calculus	True
ERR9612885	kNN	dental calculus	dental calculus	True
ERR9612886	kNN	dental calculus	dental calculus	True
ERR9612887	kNN	dental calculus	dental calculus	True
ERR9612888	kNN	dental calculus	dental calculus	True
ERR9612889	kNN	dental calculus	dental calculus	True
ERR9612890	kNN	dental calculus	dental calculus	True
ERR9612891	kNN	dental calculus	dental calculus	True
ERR9612892	kNN	dental calculus	dental calculus	True
ERR9612893	kNN	dental calculus	dental calculus	True
ERR9612894	kNN	dental calculus	dental calculus	True
ERR9612895	kNN	dental calculus	dental calculus	True
ERR9612896	kNN	dental calculus	dental calculus	True
ERR9612897	kNN	dental calculus	dental calculus	True
ERR9612898	kNN	dental calculus	dental calculus	True
ERR9690357	kNN	permafrost	sediment	True
ERR9690358	kNN	permafrost	tooth	True
ERR9690359	kNN	permafrost	sediment	True
ERR9690360	kNN	permafrost	permafrost	True
ERR9690361	kNN	permafrost	permafrost	True
ERR9690362	kNN	permafrost	sediment	True
ERR9690363	kNN	permafrost	sediment	True
ERR9690364	kNN	permafrost	sediment	True
ERR9690365	kNN	permafrost	sediment	True
ERR9690366	kNN	permafrost	sediment	True
SRR10156707	kNN	sediment	lake sediment	True
SRR10156708	kNN	sediment	lake sediment	True
SRR10156709	kNN	sediment	lake sediment	True
SRR10156710	kNN	sediment	dental calculus	True
SRR10156713	kNN	sediment	lake sediment	True
SRR10156724	kNN	sediment	marine sediment	True
SRR10156735	kNN	sediment	dental calculus	True
SRR10156737	kNN	sediment	dental calculus	True
SRR10156738	kNN	sediment	dental calculus	True
SRR10156739	kNN	sediment	lake sediment	True
SRR10156740	kNN	sediment	lake sediment	True
SRR10156741	kNN	sediment	lake sediment	True
SRR10156742	kNN	sediment	dental calculus	True
SRR10156743	kNN	sediment	lake sediment	True
SRR10156744	kNN	sediment	lake sediment	True
SRR10156745	kNN	sediment	lake sediment	True
SRR10156746	kNN	sediment	lake sediment	True
SRR10156747	kNN	sediment	lake sediment	True
SRR10156748	kNN	sediment	lake sediment	True
SRR10156749	kNN	sediment	lake sediment	True
SRR10156750	kNN	sediment	lake sediment	True
SRR10156751	kNN	sediment	lake sediment	True
SRR10156752	kNN	sediment	lake sediment	True
SRR10156753	kNN	sediment	lake sediment	True
SRR10156754	kNN	sediment	dental calculus	True
SRR10156755	kNN	sediment	lake sediment	True
SRR10156756	kNN	sediment	lake sediment	True
SRR10156757	kNN	sediment	tooth	True
SRR10156758	kNN	sediment	tooth	True
SRR12136712	kNN	dental calculus	palaeofaeces	True
SRR12136713	kNN	dental calculus	tooth	True
SRR12462930	kNN	dental calculus	dental calculus	True
SRR12462931	kNN	dental calculus	dental calculus	True
SRR12462932	kNN	dental calculus	dental calculus	True
SRR12462933	kNN	dental calculus	dental calculus	True
SRR12462934	kNN	dental calculus	dental calculus	True
SRR12462935	kNN	dental calculus	dental calculus	True
SRR12462936	kNN	dental calculus	dental calculus	True
SRR12462937	kNN	dental calculus	dental calculus	True
SRR12462938	kNN	dental calculus	dental calculus	True
SRR12462939	kNN	dental calculus	dental calculus	True
SRR12462940	kNN	dental calculus	dental calculus	True
SRR12462941	kNN	dental calculus	dental calculus	True
SRR12462942	kNN	dental calculus	dental calculus	True
SRR12462943	kNN	dental calculus	tooth	True
SRR12462944	kNN	dental calculus	dental calculus	True
SRR12462945	kNN	dental calculus	dental calculus	True
SRR12462946	kNN	dental calculus	dental calculus	True
SRR12462947	kNN	dental calculus	dental calculus	True
SRR19160147	kNN	intestine	tooth	True
SRR19160150	kNN	intestine	bone	True
SRR19160161	kNN	intestine	bone	True
SRR19160174	kNN	intestine	bone	True
SRR19160175	kNN	intestine	bone	True
SRR19160180	kNN	intestine	bone	True
SRR19160184	kNN	intestine	bone	True
SRR19160194	kNN	intestine	bone	True
SRR19160206	kNN	intestine	bone	True
SRR19160231	kNN	intestine	bone	True
SRR19160251	kNN	intestine	bone	True
SRR957738	kNN	dental calculus	dental calculus	True
SRR957739	kNN	dental calculus	dental calculus	True
SRR957740	kNN	dental calculus	dental calculus	True
SRR957741	kNN	dental calculus	dental calculus	True
SRR957742	kNN	dental calculus	dental calculus	True
SRR957743	kNN	dental calculus	dental calculus	True
SRR957744	kNN	dental calculus	dental calculus	True
SRR957745	kNN	dental calculus	dental calculus	True
SRR957746	kNN	dental calculus	dental calculus	True
