Run_accession	model	y_true	y_pred	converged
ERR6099818	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6099824	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6099825	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6099826	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6101230	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108965	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108966	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108967	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108968	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108969	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108970	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108971	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108972	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108973	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108974	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108975	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108976	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108977	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108978	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108979	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108980	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108981	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108982	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108983	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108984	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108985	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108986	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108987	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108988	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108989	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108990	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108991	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108992	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108993	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108994	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108995	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108996	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108997	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6108998	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109000	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109001	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109002	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109003	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109004	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109005	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109010	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109011	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109012	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109013	LinearSVM_Bal	dental calculus	dental calculus	False
ERR6109014	LinearSVM_Bal	dental calculus	dental calculus	False
ERR6109015	LinearSVM_Bal	dental calculus	dental calculus	False
ERR6109016	LinearSVM_Bal	dental calculus	dental calculus	False
ERR6109017	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109019	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109020	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109021	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109022	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109023	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109024	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109025	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109027	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109028	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109049	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109050	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109051	LinearSVM_Bal	dental calculus	dental calculus	False
ERR6109053	LinearSVM_Bal	dental calculus	dental calculus	False
ERR6109054	LinearSVM_Bal	dental calculus	dental calculus	False
ERR6109055	LinearSVM_Bal	dental calculus	dental calculus	False
ERR6109056	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109057	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109058	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR6109059	LinearSVM_Bal	dental calculus	digestive tract contents	False
ERR8050978	LinearSVM_Bal	dental calculus	dental calculus	False
SRR1047998	LinearSVM_Bal	palaeofaeces	marine sediment	False
SRR17604731	LinearSVM_Bal	dental calculus	tooth	False
SRR17604732	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604735	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604736	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604737	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604738	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604739	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604740	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604741	LinearSVM_Bal	dental calculus	tooth	False
SRR17604742	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604743	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604744	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604745	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604746	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604747	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604748	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604749	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604750	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604751	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604752	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604753	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604754	LinearSVM_Bal	dental calculus	bone	False
SRR17604755	LinearSVM_Bal	dental calculus	tooth	False
SRR17604756	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604757	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604758	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604759	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604760	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604761	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604762	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604763	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604764	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604765	LinearSVM_Bal	dental calculus	tooth	False
SRR17604766	LinearSVM_Bal	dental calculus	tooth	False
SRR17604767	LinearSVM_Bal	dental calculus	tooth	False
SRR17604768	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604769	LinearSVM_Bal	dental calculus	tooth	False
SRR17604770	LinearSVM_Bal	dental calculus	tooth	False
SRR17604771	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604772	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604773	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604774	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604775	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604776	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604777	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604778	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604779	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604780	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604781	LinearSVM_Bal	dental calculus	tooth	False
SRR17604782	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604783	LinearSVM_Bal	dental calculus	tooth	False
SRR17604784	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604785	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604786	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604787	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604788	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604789	LinearSVM_Bal	dental calculus	tooth	False
SRR17604790	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604791	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604792	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604793	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604794	LinearSVM_Bal	dental calculus	tooth	False
SRR17604795	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604796	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604797	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604798	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604799	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604800	LinearSVM_Bal	dental calculus	tooth	False
SRR17604801	LinearSVM_Bal	dental calculus	tooth	False
SRR17604802	LinearSVM_Bal	dental calculus	leaf	False
SRR17604803	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604804	LinearSVM_Bal	dental calculus	tooth	False
SRR17604805	LinearSVM_Bal	dental calculus	tooth	False
SRR17604806	LinearSVM_Bal	dental calculus	tooth	False
SRR17604807	LinearSVM_Bal	dental calculus	dental calculus	False
SRR17604808	LinearSVM_Bal	dental calculus	dental calculus	False
SRR2229974	LinearSVM_Bal	dental calculus	marine sediment	False
SRR2229975	LinearSVM_Bal	tooth	tooth	False
SRR2229976	LinearSVM_Bal	dental calculus	marine sediment	False
SRR2229977	LinearSVM_Bal	tooth	marine sediment	False
ERR13950600	RandomForest	lake sediment	lake sediment	True
ERR13950601	RandomForest	lake sediment	lake sediment	True
ERR13950606	RandomForest	lake sediment	lake sediment	True
ERR13950607	RandomForest	lake sediment	lake sediment	True
ERR13950608	RandomForest	lake sediment	lake sediment	True
ERR13950609	RandomForest	lake sediment	lake sediment	True
ERR13950611	RandomForest	lake sediment	lake sediment	True
ERR13950612	RandomForest	lake sediment	lake sediment	True
ERR13950613	RandomForest	lake sediment	lake sediment	True
ERR13950614	RandomForest	lake sediment	lake sediment	True
ERR13950615	RandomForest	lake sediment	lake sediment	True
ERR13950620	RandomForest	lake sediment	lake sediment	True
ERR13950621	RandomForest	lake sediment	lake sediment	True
ERR13950622	RandomForest	lake sediment	lake sediment	True
ERR13950623	RandomForest	lake sediment	lake sediment	True
ERR13950624	RandomForest	lake sediment	lake sediment	True
ERR13950625	RandomForest	lake sediment	lake sediment	True
ERR13950627	RandomForest	lake sediment	lake sediment	True
ERR13950628	RandomForest	lake sediment	lake sediment	True
ERR13950629	RandomForest	lake sediment	lake sediment	True
ERR13950630	RandomForest	lake sediment	lake sediment	True
ERR13950631	RandomForest	lake sediment	lake sediment	True
ERR13950632	RandomForest	lake sediment	lake sediment	True
ERR13950633	RandomForest	lake sediment	lake sediment	True
ERR13950634	RandomForest	lake sediment	lake sediment	True
ERR13950635	RandomForest	lake sediment	lake sediment	True
ERR13950637	RandomForest	lake sediment	lake sediment	True
ERR13950638	RandomForest	lake sediment	lake sediment	True
ERR13950639	RandomForest	lake sediment	lake sediment	True
ERR13950640	RandomForest	lake sediment	lake sediment	True
ERR13950641	RandomForest	lake sediment	lake sediment	True
ERR13950642	RandomForest	lake sediment	lake sediment	True
ERR13950643	RandomForest	lake sediment	lake sediment	True
ERR13950644	RandomForest	lake sediment	lake sediment	True
ERR13950646	RandomForest	lake sediment	lake sediment	True
ERR13950647	RandomForest	lake sediment	lake sediment	True
ERR13950648	RandomForest	lake sediment	lake sediment	True
ERR13950649	RandomForest	lake sediment	lake sediment	True
ERR13950650	RandomForest	lake sediment	lake sediment	True
ERR13950653	RandomForest	lake sediment	lake sediment	True
ERR13950654	RandomForest	lake sediment	lake sediment	True
ERR13950655	RandomForest	lake sediment	lake sediment	True
ERR13950658	RandomForest	lake sediment	lake sediment	True
ERR13950659	RandomForest	lake sediment	lake sediment	True
ERR13950660	RandomForest	lake sediment	lake sediment	True
ERR13950661	RandomForest	lake sediment	lake sediment	True
ERR13950662	RandomForest	lake sediment	lake sediment	True
ERR13950663	RandomForest	lake sediment	lake sediment	True
ERR13950664	RandomForest	lake sediment	lake sediment	True
ERR13950665	RandomForest	lake sediment	lake sediment	True
ERR13950666	RandomForest	lake sediment	lake sediment	True
ERR13950667	RandomForest	lake sediment	lake sediment	True
ERR13950668	RandomForest	lake sediment	lake sediment	True
ERR13950669	RandomForest	lake sediment	lake sediment	True
ERR13950670	RandomForest	lake sediment	lake sediment	True
ERR13950671	RandomForest	lake sediment	lake sediment	True
ERR13950673	RandomForest	lake sediment	lake sediment	True
ERR13950674	RandomForest	lake sediment	lake sediment	True
ERR3579671	RandomForest	dental calculus	tooth	True
ERR3579672	RandomForest	dental calculus	dental calculus	True
ERR3579673	RandomForest	dental calculus	dental calculus	True
ERR3579674	RandomForest	dental calculus	dental calculus	True
ERR3579675	RandomForest	dental calculus	dental calculus	True
ERR3579676	RandomForest	dental calculus	dental calculus	True
ERR3579677	RandomForest	dental calculus	dental calculus	True
ERR3579678	RandomForest	dental calculus	dental calculus	True
ERR3579680	RandomForest	dental calculus	dental calculus	True
ERR3579681	RandomForest	dental calculus	dental calculus	True
ERR3579682	RandomForest	dental calculus	dental calculus	True
ERR3579683	RandomForest	dental calculus	dental calculus	True
ERR3579685	RandomForest	dental calculus	dental calculus	True
ERR3579687	RandomForest	dental calculus	dental calculus	True
ERR3579688	RandomForest	dental calculus	dental calculus	True
ERR3579699	RandomForest	dental calculus	dental calculus	True
ERR3579700	RandomForest	dental calculus	dental calculus	True
ERR3579701	RandomForest	dental calculus	dental calculus	True
ERR3579702	RandomForest	dental calculus	dental calculus	True
ERR3579703	RandomForest	dental calculus	dental calculus	True
ERR3579704	RandomForest	dental calculus	tooth	True
ERR3579705	RandomForest	dental calculus	dental calculus	True
ERR3579706	RandomForest	dental calculus	dental calculus	True
ERR3579707	RandomForest	dental calculus	dental calculus	True
ERR3579708	RandomForest	dental calculus	dental calculus	True
ERR3579709	RandomForest	dental calculus	dental calculus	True
ERR3579710	RandomForest	dental calculus	dental calculus	True
ERR3579711	RandomForest	dental calculus	dental calculus	True
ERR3579712	RandomForest	dental calculus	dental calculus	True
ERR3579713	RandomForest	dental calculus	dental calculus	True
ERR3579714	RandomForest	dental calculus	dental calculus	True
ERR3579715	RandomForest	dental calculus	dental calculus	True
ERR3579716	RandomForest	dental calculus	dental calculus	True
ERR3579719	RandomForest	dental calculus	dental calculus	True
ERR3579720	RandomForest	dental calculus	tooth	True
ERR3579721	RandomForest	dental calculus	dental calculus	True
ERR3579722	RandomForest	dental calculus	dental calculus	True
ERR3579723	RandomForest	dental calculus	dental calculus	True
ERR3579726	RandomForest	dental calculus	dental calculus	True
ERR3579727	RandomForest	dental calculus	dental calculus	True
ERR3579728	RandomForest	dental calculus	dental calculus	True
ERR3579729	RandomForest	dental calculus	dental calculus	True
ERR3579730	RandomForest	dental calculus	dental calculus	True
ERR3579731	RandomForest	dental calculus	dental calculus	True
ERR3579732	RandomForest	dental calculus	dental calculus	True
ERR3579733	RandomForest	dental calculus	dental calculus	True
ERR3579734	RandomForest	dental calculus	dental calculus	True
ERR3579735	RandomForest	dental calculus	dental calculus	True
ERR3579738	RandomForest	dental calculus	dental calculus	True
ERR3579740	RandomForest	dental calculus	dental calculus	True
ERR3579741	RandomForest	dental calculus	dental calculus	True
ERR3579742	RandomForest	dental calculus	dental calculus	True
ERR3579743	RandomForest	dental calculus	dental calculus	True
ERR3579744	RandomForest	dental calculus	dental calculus	True
ERR3579745	RandomForest	dental calculus	dental calculus	True
ERR3579746	RandomForest	dental calculus	dental calculus	True
ERR3579747	RandomForest	dental calculus	dental calculus	True
ERR3579748	RandomForest	dental calculus	dental calculus	True
ERR3579749	RandomForest	dental calculus	dental calculus	True
ERR3579750	RandomForest	dental calculus	dental calculus	True
ERR3579751	RandomForest	dental calculus	dental calculus	True
ERR3579752	RandomForest	dental calculus	dental calculus	True
