Run_accession	model	y_true	y_pred	converged
ERR2269773	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269775	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269776	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269777	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269778	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269779	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269780	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269781	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269782	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269783	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269784	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269785	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269786	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269787	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269788	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269789	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269790	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269791	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269792	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269793	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269794	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269795	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269796	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269797	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269798	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269799	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269800	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269801	kNN	Arabidopsis thaliana	Homo sapiens	True
ERR2269802	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269803	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269804	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR2269805	kNN	Arabidopsis thaliana	Ambrosia artemisiifolia	True
ERR3728226	kNN	Homo sapiens	Homo sapiens	True
ERR3728227	kNN	Homo sapiens	Homo sapiens	True
ERR3728228	kNN	Homo sapiens	Homo sapiens	True
ERR3728238	kNN	Homo sapiens	Homo sapiens	True
ERR3728239	kNN	Homo sapiens	Gorilla beringei beringei	True
ERR3728240	kNN	Homo sapiens	Homo sapiens	True
ERR3728241	kNN	Homo sapiens	Homo sapiens	True
ERR3728245	kNN	Homo sapiens	Homo sapiens	True
ERR3728246	kNN	Homo sapiens	Homo sapiens	True
ERR3728247	kNN	Homo sapiens	Homo sapiens	True
ERR3728248	kNN	Homo sapiens	Homo sapiens	True
ERR3728249	kNN	Homo sapiens	Homo sapiens	True
ERR3728250	kNN	Homo sapiens	Homo sapiens	True
ERR3728251	kNN	Homo sapiens	Homo sapiens	True
ERR3728252	kNN	Homo sapiens	Homo sapiens	True
ERR3728254	kNN	Homo sapiens	Homo sapiens	True
ERR3728255	kNN	Homo sapiens	Homo sapiens	True
ERR3728256	kNN	Homo sapiens	Homo sapiens	True
ERR3728257	kNN	Homo sapiens	Homo sapiens	True
ERR4373119	kNN	Homo sapiens	Homo sapiens	True
ERR4373134	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4373146	kNN	Homo sapiens	Homo sapiens	True
ERR4373153	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4373159	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4373979	kNN	Homo sapiens	Homo sapiens	True
ERR4373995	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4373996	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4373997	kNN	Homo sapiens	Homo sapiens	True
ERR4373998	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4373999	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374000	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374001	kNN	Homo sapiens	Homo sapiens	True
ERR4374002	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374003	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4374004	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374005	kNN	Homo sapiens	Homo sapiens	True
ERR4374006	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374007	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374008	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374009	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374010	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374011	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374012	kNN	Homo sapiens	Homo sapiens	True
ERR4374013	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374014	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374015	kNN	Homo sapiens	Homo sapiens	True
ERR4374016	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374017	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4374018	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374019	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374020	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374021	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4374022	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374023	kNN	Homo sapiens	Homo sapiens	True
ERR4374024	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374025	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374026	kNN	Homo sapiens	Homo sapiens	True
ERR4374027	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374028	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374029	kNN	Homo sapiens	Ambrosia artemisiifolia	True
ERR4374030	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374031	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374032	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374033	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374034	kNN	Homo sapiens	Homo sapiens neanderthalensis	True
ERR4374035	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374036	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4374037	kNN	Homo sapiens	Homo sapiens	True
ERR4374038	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374039	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374040	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374041	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374042	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374043	kNN	Homo sapiens	Ambrosia artemisiifolia	True
ERR4374044	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374045	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4374046	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4374047	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374048	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374049	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374050	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374051	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374052	kNN	Homo sapiens	Homo sapiens	True
ERR4374053	kNN	Homo sapiens	Homo sapiens	True
ERR4374055	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374588	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374589	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374838	kNN	Homo sapiens	Homo sapiens	True
ERR4374839	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374851	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374857	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374858	kNN	Homo sapiens	Homo sapiens	True
ERR4374859	kNN	Homo sapiens	Homo sapiens	True
ERR4374860	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374861	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374862	kNN	Homo sapiens	Homo sapiens	True
ERR4374863	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374864	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374865	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374866	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374867	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374868	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374869	kNN	Homo sapiens	Canis lupus	True
ERR4374870	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374871	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374872	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374873	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374874	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374875	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374912	kNN	Homo sapiens	Homo sapiens	True
ERR4374913	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374914	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4374915	kNN	Homo sapiens	Homo sapiens	True
ERR4374916	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374917	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374918	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374919	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374920	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374921	kNN	Homo sapiens	Homo sapiens	True
ERR4374922	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374923	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374924	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374925	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374926	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374927	kNN	Homo sapiens	Homo sapiens	True
ERR4374928	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4374929	kNN	Homo sapiens	Homo sapiens	True
ERR4374948	kNN	Homo sapiens	Canis lupus	True
ERR4374962	kNN	Homo sapiens	Homo sapiens	True
ERR4374963	kNN	Homo sapiens	Homo sapiens	True
ERR4375010	kNN	Homo sapiens	Canis lupus	True
ERR4375011	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375017	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4375025	kNN	Homo sapiens	Ambrosia artemisiifolia	True
ERR4375032	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375036	kNN	Homo sapiens	Homo sapiens	True
ERR4375039	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375040	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375042	kNN	Homo sapiens	Homo sapiens	True
ERR4375045	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375046	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375047	kNN	Homo sapiens	Homo sapiens	True
ERR4375048	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375049	kNN	Homo sapiens	Canis lupus	True
ERR4375050	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375132	kNN	Homo sapiens	Gorilla gorilla gorilla	True
ERR4375133	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375134	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375135	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375136	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375137	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375141	kNN	Homo sapiens	Canis lupus	True
ERR4375142	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375143	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4375144	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4383828	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4383829	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4384927	kNN	Homo sapiens	Canis lupus	True
ERR4385800	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4385809	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4386464	kNN	Homo sapiens	Homo sapiens	True
ERR4386569	kNN	Homo sapiens	Homo sapiens	True
ERR4386594	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4388102	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4388107	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4388231	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4388236	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4391165	kNN	Homo sapiens	Homo sapiens	True
ERR4391166	kNN	Homo sapiens	Homo sapiens	True
ERR4408185	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4408187	kNN	Homo sapiens	Strigocuscus celebensis	True
ERR4408188	kNN	Homo sapiens	Homo sapiens	True
ERR4413529	kNN	Homo sapiens	Homo sapiens	True
ERR5729614	kNN	Homo sapiens	Homo sapiens	True
ERR5729615	kNN	Homo sapiens	Homo sapiens	True
ERR5729616	kNN	Homo sapiens	Homo sapiens	True
ERR5729617	kNN	Homo sapiens	Homo sapiens	True
ERR5729618	kNN	Homo sapiens	Homo sapiens	True
ERR5729619	kNN	Homo sapiens	Homo sapiens	True
ERR5729620	kNN	Homo sapiens	Homo sapiens	True
ERR5729621	kNN	Homo sapiens	Homo sapiens	True
ERR5729622	kNN	Homo sapiens	Homo sapiens	True
ERR5729623	kNN	Homo sapiens	Homo sapiens	True
ERR5729624	kNN	Homo sapiens	Homo sapiens	True
ERR5729625	kNN	Homo sapiens	Homo sapiens	True
ERR5729626	kNN	Homo sapiens	Homo sapiens	True
ERR5729627	kNN	Homo sapiens	Homo sapiens	True
ERR5729628	kNN	Homo sapiens	Homo sapiens	True
ERR5729629	kNN	Homo sapiens	Homo sapiens	True
ERR5729630	kNN	Homo sapiens	Homo sapiens	True
ERR5729631	kNN	Homo sapiens	Homo sapiens	True
ERR5729632	kNN	Homo sapiens	Homo sapiens	True
ERR5729633	kNN	Homo sapiens	Homo sapiens	True
ERR5729634	kNN	Homo sapiens	Homo sapiens	True
ERR5729635	kNN	Homo sapiens	Homo sapiens	True
ERR5729636	kNN	Homo sapiens	Homo sapiens	True
ERR5729637	kNN	Homo sapiens	Homo sapiens	True
ERR5729638	kNN	Homo sapiens	Homo sapiens	True
ERR5729639	kNN	Homo sapiens	Homo sapiens	True
ERR5729640	kNN	Homo sapiens	Homo sapiens	True
ERR5729641	kNN	Homo sapiens	Homo sapiens	True
ERR5729642	kNN	Homo sapiens	Homo sapiens	True
ERR5729643	kNN	Homo sapiens	Homo sapiens	True
ERR5729644	kNN	Homo sapiens	Homo sapiens	True
ERR5729645	kNN	Homo sapiens	Homo sapiens	True
ERR5729646	kNN	Homo sapiens	Homo sapiens	True
ERR5729647	kNN	Homo sapiens	Homo sapiens	True
ERR5729648	kNN	Homo sapiens	Homo sapiens	True
ERR5729649	kNN	Homo sapiens	Homo sapiens	True
ERR5729650	kNN	Homo sapiens	Homo sapiens	True
ERR5729651	kNN	Homo sapiens	Homo sapiens neanderthalensis	True
ERR5729652	kNN	Homo sapiens	Homo sapiens	True
ERR5729653	kNN	Homo sapiens	Homo sapiens	True
ERR5729654	kNN	Homo sapiens	Homo sapiens	True
ERR5729655	kNN	Homo sapiens	Homo sapiens	True
ERR5729656	kNN	Homo sapiens	Homo sapiens	True
ERR5729657	kNN	Homo sapiens	Homo sapiens	True
SRR30066258	kNN	Homo sapiens	Homo sapiens	True
SRR30066259	kNN	Homo sapiens	Homo sapiens	True
SRR30066260	kNN	Homo sapiens	Homo sapiens	True
SRR30066261	kNN	Homo sapiens	Homo sapiens	True
SRR30066262	kNN	Homo sapiens	Homo sapiens	True
SRR30066263	kNN	Homo sapiens	Homo sapiens	True
SRR30066264	kNN	Homo sapiens	Homo sapiens	True
SRR30066265	kNN	Homo sapiens	Gorilla gorilla gorilla	True
SRR30066269	kNN	Homo sapiens	Homo sapiens	True
SRR30066270	kNN	Homo sapiens	Homo sapiens	True
SRR30066271	kNN	Homo sapiens	Homo sapiens	True
SRR30066272	kNN	Homo sapiens	Homo sapiens	True
SRR6877282	kNN	Homo sapiens	Papio hamadryas	True
SRR6877283	kNN	Homo sapiens	Homo sapiens	True
SRR6877284	kNN	Homo sapiens	Homo sapiens	True
SRR6877285	kNN	Homo sapiens	Homo sapiens	True
SRR6877286	kNN	Homo sapiens	Homo sapiens	True
SRR6877287	kNN	Homo sapiens	Homo sapiens	True
SRR6877288	kNN	Homo sapiens	Homo sapiens	True
SRR6877289	kNN	Homo sapiens	Homo sapiens	True
SRR6877290	kNN	Homo sapiens	Homo sapiens	True
SRR6877291	kNN	Homo sapiens	Homo sapiens	True
SRR6877292	kNN	Homo sapiens	Homo sapiens	True
SRR6877293	kNN	Homo sapiens	Homo sapiens	True
SRR6877294	kNN	Homo sapiens	Homo sapiens	True
SRR6877295	kNN	Homo sapiens	Homo sapiens	True
SRR6877296	kNN	Homo sapiens	Homo sapiens	True
SRR6877297	kNN	Homo sapiens	Homo sapiens	True
SRR6877298	kNN	Homo sapiens	Homo sapiens	True
SRR6877299	kNN	Homo sapiens	Homo sapiens	True
SRR6877300	kNN	Homo sapiens	Homo sapiens	True
SRR6877301	kNN	Homo sapiens	Homo sapiens	True
SRR6877302	kNN	Homo sapiens	Homo sapiens	True
SRR6877303	kNN	Homo sapiens	Homo sapiens	True
SRR6877304	kNN	Homo sapiens	Homo sapiens	True
SRR6877305	kNN	Homo sapiens	Homo sapiens	True
SRR6877306	kNN	Homo sapiens	Homo sapiens	True
SRR6877307	kNN	Homo sapiens	Homo sapiens	True
SRR6877308	kNN	Homo sapiens	Homo sapiens	True
SRR6877309	kNN	Homo sapiens	Homo sapiens	True
SRR6877310	kNN	Homo sapiens	Homo sapiens	True
SRR6877311	kNN	Homo sapiens	Homo sapiens	True
SRR6877312	kNN	Homo sapiens	Homo sapiens	True
SRR6877313	kNN	Homo sapiens	Homo sapiens	True
SRR6877314	kNN	Homo sapiens	Homo sapiens	True
SRR6877315	kNN	Homo sapiens	Homo sapiens	True
SRR6877316	kNN	Homo sapiens	Homo sapiens	True
SRR6877317	kNN	Homo sapiens	Homo sapiens	True
SRR6877318	kNN	Homo sapiens	Homo sapiens	True
SRR6877319	kNN	Homo sapiens	Homo sapiens	True
SRR6877320	kNN	Homo sapiens	Homo sapiens	True
SRR6877321	kNN	Homo sapiens	Homo sapiens	True
SRR6877322	kNN	Homo sapiens	Homo sapiens	True
SRR6877323	kNN	Homo sapiens	Homo sapiens	True
SRR6877324	kNN	Homo sapiens	Papio hamadryas	True
SRR6877325	kNN	Homo sapiens	Homo sapiens	True
SRR6877326	kNN	Homo sapiens	Homo sapiens	True
SRR6877327	kNN	Homo sapiens	Homo sapiens	True
SRR6877328	kNN	Homo sapiens	Homo sapiens	True
SRR6877329	kNN	Homo sapiens	Homo sapiens	True
SRR6877330	kNN	Homo sapiens	Homo sapiens	True
SRR6877331	kNN	Homo sapiens	Homo sapiens	True
SRR6877332	kNN	Homo sapiens	Homo sapiens	True
SRR6877333	kNN	Homo sapiens	Homo sapiens	True
SRR6877334	kNN	Homo sapiens	Homo sapiens	True
SRR6877335	kNN	Homo sapiens	Homo sapiens	True
SRR6877336	kNN	Homo sapiens	Homo sapiens	True
SRR6877337	kNN	Homo sapiens	Homo sapiens	True
SRR6877338	kNN	Homo sapiens	Homo sapiens	True
SRR6877339	kNN	Homo sapiens	Homo sapiens	True
SRR6877340	kNN	Homo sapiens	Homo sapiens	True
SRR6877341	kNN	Homo sapiens	Homo sapiens	True
SRR6877342	kNN	Homo sapiens	Homo sapiens	True
SRR6877343	kNN	Homo sapiens	Gorilla beringei beringei	True
SRR6877344	kNN	Homo sapiens	Homo sapiens	True
SRR6877345	kNN	Homo sapiens	Homo sapiens	True
SRR6877346	kNN	Homo sapiens	Homo sapiens	True
SRR6877347	kNN	Homo sapiens	Homo sapiens	True
SRR6877348	kNN	Homo sapiens	Homo sapiens	True
SRR6877349	kNN	Homo sapiens	Homo sapiens	True
SRR6877350	kNN	Homo sapiens	Homo sapiens	True
SRR6877351	kNN	Homo sapiens	Homo sapiens	True
SRR6877352	kNN	Homo sapiens	Homo sapiens	True
SRR6877353	kNN	Homo sapiens	Homo sapiens	True
SRR6877354	kNN	Homo sapiens	Homo sapiens	True
SRR6877355	kNN	Homo sapiens	Homo sapiens	True
SRR6877356	kNN	Homo sapiens	Homo sapiens	True
SRR6877357	kNN	Homo sapiens	Homo sapiens	True
SRR6877358	kNN	Homo sapiens	Papio hamadryas	True
SRR6877359	kNN	Homo sapiens	Homo sapiens	True
SRR6877360	kNN	Homo sapiens	Homo sapiens	True
SRR6877361	kNN	Homo sapiens	Homo sapiens	True
SRR6877362	kNN	Homo sapiens	Homo sapiens	True
SRR6877363	kNN	Homo sapiens	Homo sapiens	True
SRR6877364	kNN	Homo sapiens	Homo sapiens	True
SRR6877365	kNN	Homo sapiens	Homo sapiens	True
SRR6877366	kNN	Homo sapiens	Gorilla beringei beringei	True
SRR6877367	kNN	Homo sapiens	Homo sapiens	True
SRR6877368	kNN	Homo sapiens	Homo sapiens	True
SRR6877369	kNN	Homo sapiens	Homo sapiens	True
SRR6877370	kNN	Homo sapiens	Homo sapiens	True
SRR6877371	kNN	Homo sapiens	Homo sapiens	True
SRR6877372	kNN	Homo sapiens	Homo sapiens	True
SRR6877373	kNN	Homo sapiens	Homo sapiens	True
SRR6877374	kNN	Homo sapiens	Homo sapiens	True
SRR6877375	kNN	Homo sapiens	Homo sapiens	True
SRR6877376	kNN	Homo sapiens	Homo sapiens	True
SRR6877377	kNN	Homo sapiens	Homo sapiens	True
SRR6877378	kNN	Homo sapiens	Gorilla beringei beringei	True
SRR6877379	kNN	Homo sapiens	Homo sapiens	True
SRR6877380	kNN	Homo sapiens	Homo sapiens	True
SRR6877381	kNN	Homo sapiens	Homo sapiens	True
SRR6877382	kNN	Homo sapiens	Homo sapiens	True
SRR6877383	kNN	Homo sapiens	Homo sapiens	True
SRR6877384	kNN	Homo sapiens	Homo sapiens	True
SRR6877385	kNN	Homo sapiens	Homo sapiens	True
SRR6877386	kNN	Homo sapiens	Homo sapiens	True
SRR6877387	kNN	Homo sapiens	Homo sapiens	True
SRR6877388	kNN	Homo sapiens	Homo sapiens	True
SRR6877389	kNN	Homo sapiens	Homo sapiens	True
SRR6877390	kNN	Homo sapiens	Homo sapiens	True
SRR6877391	kNN	Homo sapiens	Homo sapiens	True
SRR6877392	kNN	Homo sapiens	Homo sapiens	True
SRR6877393	kNN	Homo sapiens	Homo sapiens	True
SRR6877394	kNN	Homo sapiens	Homo sapiens	True
SRR6877395	kNN	Homo sapiens	Homo sapiens	True
SRR6877396	kNN	Homo sapiens	Homo sapiens	True
SRR6877397	kNN	Homo sapiens	Homo sapiens	True
SRR6877398	kNN	Homo sapiens	Papio sp.	True
SRR6877399	kNN	Homo sapiens	Homo sapiens	True
SRR6877400	kNN	Homo sapiens	Homo sapiens	True
SRR6877401	kNN	Homo sapiens	Homo sapiens	True
SRR6877402	kNN	Homo sapiens	Homo sapiens	True
SRR6877403	kNN	Homo sapiens	Homo sapiens	True
