Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR9612875	10	10	Homo sapiens	Homo sapiens	0.010735971	0.010090923	0.009406272	0.013608948	0.009368251	0.010367503	0.0109327	0.011298571	0.010051247	0.012500636	0.77651983	0.010439142	0.009804954	0.011554414	0.0133917285	0.013137262	0.010922055	0.011759041	0.013197387	0.01045751	0.010455616
ERR9612876	10	10	Homo sapiens	Homo sapiens	0.010763937	0.010136177	0.009467614	0.013760288	0.009396373	0.010397584	0.0109725585	0.011348121	0.010057986	0.012547468	0.77541196	0.010482062	0.009832759	0.011633864	0.013520477	0.013248603	0.0109543335	0.011832954	0.013229771	0.010521135	0.010484116
ERR9612877	10	10	Homo sapiens	Homo sapiens	0.01094045	0.009831369	0.008843794	0.010718657	0.009628559	0.010331666	0.010750951	0.010487578	0.0093796775	0.011505045	0.79000926	0.009664522	0.009619597	0.010652281	0.011219266	0.011886176	0.010801019	0.010930756	0.012964455	0.010179655	0.009655314
ERR9612878	10	10	Homo sapiens	Homo sapiens	0.01102116	0.0099865245	0.008928617	0.010731418	0.009704519	0.010439974	0.010833516	0.010613152	0.009488017	0.011606661	0.78799504	0.0096979495	0.009663486	0.010776507	0.011350402	0.011970277	0.010910662	0.011007546	0.013099258	0.010304873	0.0098704845
ERR9612879	10	10	Homo sapiens	Homo sapiens	0.010511218	0.010142119	0.009366273	0.0148523385	0.008937492	0.010352683	0.01084776	0.011615278	0.010078318	0.012418127	0.7742024	0.011038376	0.010025087	0.011757207	0.013976576	0.013193329	0.010857556	0.011901096	0.013220679	0.010228007	0.010477985
ERR9612880	10	10	Homo sapiens	Homo sapiens	0.01047347	0.01006256	0.009278277	0.01449452	0.008918183	0.010289606	0.010785178	0.011528852	0.0100582	0.012362851	0.7761712	0.01092141	0.009970988	0.011595226	0.013747529	0.0130070215	0.010805975	0.011761711	0.013155097	0.0101505965	0.010461466
ERR9612881	10	10	Homo sapiens	Homo sapiens	0.010815333	0.010161683	0.009242136	0.012021283	0.009496938	0.010407483	0.010863395	0.011060491	0.009920444	0.012170214	0.7814487	0.009963508	0.009713097	0.0110947	0.012471477	0.012498911	0.011007557	0.011327325	0.013203576	0.0105170505	0.01059465
ERR9612882	10	10	Homo sapiens	Homo sapiens	0.0109356595	0.010278894	0.009275157	0.011644652	0.00962159	0.010502814	0.010924694	0.01107994	0.009910048	0.012132703	0.7811754	0.009909198	0.009756947	0.011083518	0.012322833	0.012423804	0.011106314	0.011306373	0.013290419	0.010620043	0.010699086
ERR9612883	10	10	Homo sapiens	Homo sapiens	0.010203776	0.009068224	0.0090895975	0.01807312	0.0089417575	0.0099444	0.010689748	0.010624302	0.008698515	0.011897134	0.7795381	0.010847489	0.009466489	0.011507462	0.013755047	0.014206512	0.010371087	0.012379718	0.012523963	0.010017049	0.008156628
ERR9612884	10	10	Homo sapiens	Homo sapiens	0.010220885	0.009062161	0.009070656	0.017784309	0.008932223	0.009930196	0.010652433	0.010633503	0.008738207	0.011901404	0.78011984	0.010844182	0.009445857	0.011482962	0.013697412	0.014093802	0.010375644	0.012322047	0.012500673	0.009972019	0.0082196
ERR9612885	10	10	Homo sapiens	Homo sapiens	0.010456223	0.010176202	0.009479214	0.020583428	0.008732141	0.010589178	0.011038324	0.011711325	0.009583016	0.012283444	0.76407135	0.011820543	0.010233442	0.012438002	0.015635384	0.014552658	0.010847077	0.013166888	0.0135404905	0.010486626	0.008575084
ERR9612886	10	10	Homo sapiens	Homo sapiens	0.010570425	0.010289446	0.009581864	0.021723736	0.008800472	0.01073538	0.011163162	0.011804313	0.00954352	0.012318913	0.76039994	0.012033907	0.010345063	0.012674057	0.015999185	0.014886352	0.010942388	0.013495459	0.013712316	0.010630485	0.008349559
ERR9612887	10	10	Homo sapiens	Homo sapiens	0.010653041	0.010781418	0.009843493	0.022890214	0.008780264	0.011085569	0.011312192	0.011869127	0.009237178	0.012139707	0.75483555	0.01195505	0.010289074	0.0132595105	0.016652012	0.01567983	0.011302417	0.013813585	0.013908765	0.011303975	0.008408023
ERR9612888	10	10	Homo sapiens	Homo sapiens	0.010679099	0.0108044455	0.009855655	0.022200018	0.0088056	0.011081116	0.01130958	0.011940513	0.009356342	0.01217848	0.7553423	0.011977516	0.010317149	0.013270084	0.016517736	0.015533688	0.011318022	0.013708902	0.013897591	0.011227338	0.008678884
ERR9612889	10	10	Homo sapiens	Homo sapiens	0.00860386	0.008732532	0.00764111	0.017361423	0.0069491835	0.009111235	0.008949603	0.0095360745	0.007327173	0.009533305	0.80319685	0.00971416	0.008224712	0.010984656	0.013125652	0.012338408	0.009636679	0.011245488	0.011296512	0.008942338	0.007548985
ERR9612890	10	10	Homo sapiens	Homo sapiens	0.008633402	0.00876851	0.007666261	0.018249108	0.006953222	0.009169325	0.008985267	0.009553991	0.007288825	0.009532081	0.8013199	0.009803726	0.0082443105	0.011097276	0.013352631	0.012560299	0.0096584745	0.011458001	0.011368287	0.009033067	0.007303964
ERR9612891	10	10	Homo sapiens	Homo sapiens	0.010658716	0.010114184	0.009319018	0.013767303	0.00911361	0.010357189	0.010870873	0.011583506	0.010159377	0.012460046	0.7759641	0.010946421	0.010000445	0.011646467	0.013544584	0.012872152	0.010853651	0.011706655	0.013217859	0.010178759	0.0106651215
ERR9612892	10	10	Homo sapiens	Homo sapiens	0.010707713	0.010190955	0.009442033	0.014269798	0.009153627	0.010424999	0.010954084	0.011674192	0.010192103	0.012575177	0.77340394	0.011075462	0.010041761	0.011853059	0.01386689	0.013147916	0.0109064365	0.011906358	0.013293647	0.010276494	0.010643314
ERR9612893	10	10	Homo sapiens	Homo sapiens	0.011112443	0.0102409925	0.008879613	0.009945568	0.009881604	0.010610709	0.010883617	0.010311136	0.009090398	0.011199209	0.79062486	0.009141806	0.009511097	0.01046321	0.010741417	0.011717927	0.011131758	0.010855779	0.013235733	0.010695546	0.009725546
ERR9612894	10	10	Homo sapiens	Homo sapiens	0.011092434	0.01022191	0.0088687185	0.009933579	0.00987295	0.010592952	0.010870457	0.010279483	0.009057815	0.011172878	0.791021	0.009113325	0.0094873365	0.010436743	0.010711299	0.0117070265	0.011118869	0.010840186	0.013213495	0.010694508	0.009693048
ERR9612895	10	10	Homo sapiens	Homo sapiens	0.010665648	0.009651216	0.009016871	0.012388673	0.0093211485	0.010123506	0.010697394	0.010875583	0.009808611	0.012087219	0.78498226	0.010230344	0.009637746	0.011052075	0.012382678	0.012420809	0.010622343	0.011243316	0.0128643615	0.009971334	0.009956852
ERR9612896	10	10	Homo sapiens	Homo sapiens	0.0106504075	0.009615999	0.009072073	0.012800745	0.009294294	0.010106373	0.010708047	0.010958663	0.009850807	0.01218655	0.78366673	0.01039206	0.009649889	0.011178192	0.012631852	0.012578434	0.010589276	0.011348648	0.012843666	0.009936062	0.0099412175
ERR9612897	10	10	Homo sapiens	Homo sapiens	0.010395437	0.009820881	0.00930087	0.017796041	0.008727832	0.010233202	0.010793206	0.011582866	0.009723149	0.012289707	0.77168757	0.011678857	0.009979585	0.012128366	0.014846605	0.01372788	0.01057931	0.012455172	0.0131526925	0.0099707665	0.009129917
ERR9612898	10	10	Homo sapiens	Homo sapiens	0.010378378	0.009832781	0.009293865	0.018115181	0.008707438	0.010248314	0.010798503	0.011573397	0.009688096	0.012272056	0.77127695	0.011672865	0.0099980505	0.012121133	0.014914363	0.013792949	0.010589449	0.01251869	0.013175017	0.010000063	0.009032495
ERR9690357	2	-100	Arabidopsis thaliana		0.029536234	0.029187908	0.20915608	0.05578315	0.044212274	0.028414227	0.031101584	0.030123308	0.028464084	0.04009881	0.1293293	0.036402576	0.031178381	0.037353233	0.037609313	0.04034336	0.035032917	0.03691692	0.04080156	0.032660805	0.016293976
ERR9690358	10	-100	Homo sapiens		0.009219821	0.0089913625	0.008660724	0.013007476	0.010190449	0.009584615	0.009971894	0.009468245	0.008775589	0.01050623	0.79464823	0.010195596	0.0088717835	0.011217627	0.012965039	0.012862472	0.010212981	0.012067368	0.011776816	0.009998715	0.0068070013
ERR9690359	2	-100	Arabidopsis thaliana		0.028210552	0.028093992	0.26427138	0.048076753	0.050542183	0.026536971	0.029313458	0.03140395	0.028162142	0.03620696	0.10607734	0.032436073	0.03080817	0.035149693	0.03467496	0.037261903	0.033160493	0.034859095	0.038647622	0.030348472	0.015757754
ERR9690360	2	-100	Arabidopsis thaliana		0.023541624	0.023831967	0.4869106	0.03428383	0.03082959	0.02167259	0.022822367	0.024158554	0.020176297	0.026672963	0.031803552	0.02426021	0.0328629	0.02611087	0.024920044	0.02627624	0.024810307	0.02791797	0.03233511	0.02210464	0.011697813
ERR9690361	10	-100	Homo sapiens		0.011829346	0.011540381	0.010515106	0.027489241	0.015904397	0.011792515	0.012816472	0.011221605	0.010323808	0.013137823	0.7192534	0.012758206	0.013198765	0.014274222	0.01910319	0.018671311	0.013049384	0.016896017	0.01634882	0.013116453	0.006759596
ERR9690362	10	-100	Homo sapiens		0.02692961	0.02488535	0.0480801	0.10650163	0.031234011	0.02505344	0.026505513	0.025426261	0.019548167	0.030368347	0.32555145	0.030959697	0.025347976	0.033191577	0.038156167	0.041776612	0.028922364	0.03930064	0.034448136	0.02879511	0.009017841
ERR9690363	10	-100	Homo sapiens		0.031610943	0.028711563	0.028123403	0.09676245	0.042701498	0.027583053	0.028201144	0.028313506	0.025012651	0.03694322	0.2997998	0.027716141	0.02488413	0.033215854	0.03934291	0.04612708	0.02979523	0.03989972	0.037754703	0.034689024	0.012811879
ERR9690364	10	-100	Homo sapiens		0.026843494	0.025117557	0.04191438	0.087774485	0.03698961	0.024559379	0.025419494	0.02669042	0.018498408	0.027726635	0.35795608	0.028265223	0.02493463	0.03147742	0.03762128	0.04059715	0.027709039	0.037290674	0.0341988	0.028649788	0.009766102
ERR9690365	10	-100	Homo sapiens		0.03494958	0.030906245	0.08840052	0.087016776	0.05432061	0.029026184	0.031147584	0.033672355	0.02429536	0.035528876	0.17876549	0.032879934	0.040702425	0.037399452	0.042537544	0.047052305	0.036162153	0.044120625	0.043157216	0.03432919	0.013629601
ERR9690366	10	-100	Homo sapiens		0.017951729	0.017097687	0.017814793	0.06301853	0.020810662	0.017335026	0.018150637	0.016734878	0.013361333	0.019262724	0.5687192	0.019032683	0.016438106	0.021567585	0.027711581	0.029336082	0.018796518	0.026026938	0.024156185	0.019858543	0.006818554
SRR10156707	10	-100	Homo sapiens		0.006892614	0.006417605	0.0061609214	0.011522631	0.008367534	0.0068936693	0.0073791235	0.006146617	0.0048914473	0.0068731387	0.84799653	0.0073214965	0.008401592	0.007839107	0.010231757	0.009611951	0.007171643	0.009273298	0.009242828	0.0070442744	0.004320231
SRR10156708	10	-100	Homo sapiens		0.009291991	0.008406291	0.009379706	0.017248325	0.015375244	0.009005827	0.010102423	0.008611888	0.0067304126	0.009640585	0.78378904	0.010088703	0.012635059	0.010987196	0.014354584	0.01384937	0.009729127	0.012765533	0.012635872	0.009758264	0.005614529
SRR10156709	10	-100	Homo sapiens		0.006149537	0.0058964626	0.005137395	0.010452781	0.0063205385	0.006273661	0.006570995	0.0051898994	0.0045302776	0.005686809	0.8666921	0.0062813116	0.0073138936	0.0067670555	0.008824419	0.008324423	0.0064957845	0.008274803	0.00824167	0.0062464587	0.0043297713
SRR10156710	10	-100	Homo sapiens		0.015895024	0.015038317	0.014035619	0.07166475	0.022000486	0.016068285	0.017075142	0.0154654635	0.011574275	0.013895197	0.5753358	0.017599147	0.025376206	0.018611077	0.02601609	0.026481876	0.015855554	0.024929527	0.021018712	0.020850804	0.015212592
SRR10156713	10	-100	Homo sapiens		0.007306102	0.00672137	0.0077647283	0.022547815	0.0091943415	0.007297286	0.008127063	0.006330893	0.0051712724	0.0070506562	0.8202389	0.008833444	0.010146213	0.008811194	0.012180884	0.012038462	0.00749334	0.011161744	0.010248396	0.007839918	0.0034960043
SRR10156724	10	-100	Homo sapiens		0.008223808	0.0074594556	0.0077637155	0.015492179	0.011551828	0.007968455	0.008846842	0.0070875166	0.005629605	0.008098762	0.81250376	0.008830468	0.012370348	0.00950103	0.012539379	0.012013055	0.008367522	0.011320085	0.011006003	0.008332365	0.0050938125
SRR10156735	10	-100	Homo sapiens		0.0061341845	0.0059773806	0.0051175198	0.012628726	0.0056009656	0.006278182	0.006597348	0.004970298	0.004429108	0.0054856995	0.8650236	0.006358466	0.00796298	0.0066329003	0.009004997	0.008417733	0.0063365046	0.008391807	0.008096667	0.006250304	0.0043047382
SRR10156737	10	-100	Homo sapiens		0.01421426	0.012705287	0.013673972	0.033528246	0.024748793	0.013120068	0.015298611	0.01293883	0.011666017	0.013526055	0.6582405	0.014503041	0.022956999	0.015072158	0.020273833	0.019527886	0.013828833	0.018342586	0.017318288	0.015613702	0.01890204
SRR10156738	10	-100	Homo sapiens		0.007980738	0.0072897202	0.007707568	0.015599871	0.009677917	0.007818145	0.008735213	0.0070889266	0.005961942	0.0076319408	0.82166636	0.008994742	0.011280315	0.008356039	0.011002589	0.010474756	0.007928855	0.010366124	0.009767048	0.008601645	0.0060695754
SRR10156739	10	-100	Homo sapiens		0.02157732	0.020281348	0.023339175	0.19542122	0.046729725	0.022825804	0.022919245	0.01971992	0.012283539	0.016290806	0.29636368	0.026590493	0.036594875	0.02510079	0.035845168	0.038123872	0.019941662	0.035852518	0.027197488	0.043095265	0.013906003
SRR10156740	10	-100	Homo sapiens		0.012410678	0.010988293	0.024836978	0.09468878	0.018531539	0.012295824	0.014020995	0.0110535575	0.009228946	0.011120148	0.6183973	0.015815316	0.015692499	0.015990626	0.022500772	0.022736978	0.011723216	0.020503577	0.016795998	0.015510242	0.0051577133
SRR10156741	10	-100	Homo sapiens		0.017943747	0.016503604	0.04498275	0.22104564	0.028138816	0.018067904	0.01977907	0.01578885	0.012686978	0.013978386	0.34601015	0.023648795	0.025281612	0.023633631	0.0314183	0.034278847	0.016531494	0.03228856	0.024497122	0.026763715	0.006731911
SRR10156742	10	-100	Homo sapiens		0.011603539	0.010258689	0.010637998	0.021739552	0.020126661	0.010554825	0.012418235	0.009708165	0.009618415	0.011054754	0.7363619	0.011621014	0.018909814	0.011720768	0.015764762	0.0149525255	0.011437443	0.014298751	0.014064519	0.011782351	0.011365213
SRR10156743	10	-100	Homo sapiens		0.0064814556	0.0059822425	0.0069947867	0.01753061	0.007754457	0.0065495567	0.0073331445	0.0057207784	0.004744807	0.0063422965	0.8475575	0.0073964624	0.0070658755	0.0074695386	0.010330701	0.009736328	0.0066494686	0.0092478935	0.008730643	0.006775989	0.003605408
SRR10156744	10	-100	Homo sapiens		0.012217813	0.010978246	0.014486624	0.068179734	0.017831342	0.012177755	0.013536125	0.010496016	0.008260842	0.010764566	0.65881914	0.015320987	0.02052646	0.014759713	0.020445714	0.021041377	0.011807348	0.020077989	0.016241526	0.015543691	0.006486975
SRR10156745	10	-100	Homo sapiens		0.011612285	0.010643214	0.018961836	0.09261205	0.014005082	0.011978282	0.013112878	0.010318103	0.007538113	0.010256702	0.641055	0.016172597	0.014524534	0.015606587	0.02138446	0.022350956	0.011385522	0.021039601	0.01639939	0.01502936	0.0040134583
SRR10156746	10	-100	Homo sapiens		0.023464654	0.020105943	0.02878881	0.07305647	0.043388497	0.02218229	0.024113022	0.018932935	0.01344948	0.017290624	0.37573195	0.024225201	0.085315555	0.026473003	0.03393982	0.036137614	0.023202244	0.039587036	0.03224583	0.0261202	0.01224889
SRR10156747	10	-100	Homo sapiens		0.008507329	0.00767578	0.009965245	0.030293833	0.011135007	0.008479214	0.009497855	0.0072969156	0.00601205	0.008109969	0.7844213	0.010170711	0.012557277	0.010246991	0.014394466	0.014026207	0.008459389	0.012986214	0.011622364	0.00929805	0.004843744
SRR10156748	10	-100	Homo sapiens		0.011998311	0.011027356	0.011253809	0.057307024	0.015755529	0.011752618	0.012953219	0.009986747	0.007621628	0.010196152	0.6799182	0.013999378	0.023867887	0.013987102	0.020046238	0.01999247	0.01138628	0.01885506	0.015646562	0.014536237	0.007912284
SRR10156749	3	-100	Bison priscus		0.024534402	0.024120137	0.024502557	0.26901203	0.057876308	0.029601704	0.026247237	0.028811648	0.012783424	0.015955837	0.10957287	0.031154715	0.05013206	0.02724169	0.038022105	0.04175075	0.02285116	0.043222692	0.030403318	0.07506135	0.01714197
SRR10156750	10	-100	Homo sapiens		0.0075936764	0.006938233	0.0068920073	0.013415567	0.010528523	0.007463669	0.0081655355	0.0068986393	0.0051188655	0.007885597	0.8293231	0.00839423	0.0092059085	0.008875397	0.011434239	0.0110884495	0.007950116	0.0103623625	0.010187188	0.007925344	0.00435337
SRR10156751	10	-100	Homo sapiens		0.00685447	0.0063757994	0.0056891106	0.012053029	0.008344264	0.006790671	0.007260977	0.0059029604	0.0047129425	0.0068053254	0.8491703	0.0073299175	0.008240136	0.007748861	0.0101534575	0.009786584	0.007137986	0.009272285	0.009105147	0.0070115305	0.0042542433
SRR10156752	10	-100	Homo sapiens		0.0069938987	0.0065267473	0.0069634304	0.010658855	0.009229142	0.007115892	0.007815696	0.006868564	0.005043292	0.0075404774	0.84338915	0.0077484613	0.0072210683	0.008500063	0.010682857	0.009950071	0.0073986235	0.009245431	0.00956535	0.0073193517	0.004223627
SRR10156753	10	-100	Homo sapiens		0.007531969	0.0069811894	0.006750619	0.01580129	0.010538421	0.007424219	0.008082624	0.0071329786	0.0048238887	0.007929017	0.8260437	0.0085024005	0.008407702	0.009153429	0.012408961	0.011849373	0.007874459	0.010676188	0.010435162	0.007999104	0.0036533144
SRR10156754	10	-100	Homo sapiens		0.014951251	0.01418104	0.012989176	0.09636814	0.017916724	0.015566477	0.01599113	0.01315293	0.008322442	0.012029917	0.5713724	0.018591266	0.028852938	0.01779835	0.025300486	0.026141701	0.014029571	0.025285924	0.019218283	0.022267843	0.009672048
SRR10156755	10	-100	Homo sapiens		0.006675692	0.006177304	0.0059210057	0.014422775	0.008110812	0.00659249	0.007247919	0.0054703983	0.0047682524	0.0062564234	0.8486102	0.007124192	0.009289537	0.007373542	0.010326364	0.009539571	0.0068580927	0.009089216	0.008926922	0.006752647	0.0044666505
SRR10156756	10	-100	Homo sapiens		0.0059464886	0.0057444815	0.0050713615	0.008029417	0.0064997203	0.006173356	0.00642668	0.0051799463	0.004305698	0.0055025876	0.875162	0.005966174	0.006143406	0.0063722236	0.007982332	0.007506857	0.006358559	0.007626142	0.007922072	0.0062306216	0.0038498885
SRR10156757	10	-100	Homo sapiens		0.011005026	0.00983536	0.010745544	0.018248906	0.016700206	0.01045614	0.01178057	0.010064297	0.0073429914	0.010844602	0.7481288	0.012109687	0.01906895	0.012850624	0.016194338	0.015721312	0.011140013	0.015285984	0.0142391	0.011432612	0.00680492
SRR10156758	10	-100	Homo sapiens		0.007968625	0.0075380774	0.007404759	0.007632249	0.008921034	0.008046929	0.008437578	0.0074237688	0.0059213024	0.0077522956	0.8364084	0.008152824	0.008764342	0.008775906	0.009878677	0.009392408	0.008079464	0.009382278	0.009880048	0.008255401	0.0059836465
SRR12136712	10	10	Homo sapiens	Homo sapiens	0.01903039	0.0191234	0.01611661	0.18948391	0.01502442	0.02287787	0.02028038	0.016997453	0.007756415	0.013483379	0.40254837	0.025256708	0.01906051	0.025542462	0.03446132	0.03819876	0.019170376	0.03796664	0.025793456	0.029046385	0.0027807879
SRR12136713	10	10	Homo sapiens	Homo sapiens	0.011679215	0.011176262	0.0105615705	0.02749134	0.009678542	0.011888795	0.012306265	0.0124533335	0.009587602	0.013171078	0.7347026	0.013024647	0.011146171	0.014076219	0.01791765	0.017150177	0.011855496	0.015422675	0.01501254	0.011992551	0.007705258
SRR12462930	10	10	Homo sapiens	Homo sapiens	0.010979538	0.010184016	0.00909026	0.011537493	0.009476058	0.010491166	0.010912567	0.011297173	0.010033737	0.012087223	0.78172904	0.010416082	0.010007963	0.011138941	0.012232236	0.012057393	0.0109607065	0.011204507	0.013300999	0.010247474	0.010615455
SRR12462931	10	10	Homo sapiens	Homo sapiens	0.010792611	0.010435299	0.0097984765	0.018996617	0.009081831	0.010775467	0.011286488	0.011951107	0.009966714	0.012751378	0.7610617	0.011787582	0.010324057	0.012686576	0.015596155	0.014637929	0.011091254	0.013120516	0.013731496	0.010729682	0.00939706
SRR12462932	10	10	Homo sapiens	Homo sapiens	0.009619121	0.009149929	0.008324862	0.013144489	0.008083498	0.009323132	0.010023794	0.010989117	0.0093964515	0.011074123	0.7941492	0.010760574	0.00962863	0.01073778	0.012429273	0.011635476	0.0099538965	0.010639424	0.012118791	0.009034381	0.009784051
SRR12462933	10	10	Homo sapiens	Homo sapiens	0.010327676	0.009731641	0.008847473	0.012767308	0.008714859	0.009947766	0.010537832	0.011493224	0.009925288	0.01179347	0.7843396	0.011086803	0.009977043	0.011317121	0.01275574	0.012000743	0.010460375	0.0110369995	0.012776309	0.009641007	0.01052166
SRR12462934	10	10	Homo sapiens	Homo sapiens	0.010594613	0.010183572	0.009342098	0.013944078	0.009033695	0.010371306	0.010855434	0.011611264	0.010144068	0.012407887	0.77546453	0.010935531	0.010035381	0.011649191	0.013638202	0.01293281	0.010898893	0.011720951	0.01322991	0.0102238925	0.010782657
SRR12462935	10	10	Homo sapiens	Homo sapiens	0.010716247	0.010378993	0.0095730135	0.014310857	0.0091787325	0.010504742	0.011000118	0.011697332	0.010165925	0.012560528	0.7718543	0.010939962	0.010090176	0.011881901	0.0140262	0.013328676	0.011064845	0.011969268	0.013366877	0.010502168	0.010889219
SRR12462936	10	10	Homo sapiens	Homo sapiens	0.010453951	0.010206975	0.009388653	0.01528901	0.00882347	0.010378891	0.010844549	0.011729204	0.010045934	0.012307836	0.7729896	0.011258585	0.010096107	0.011936509	0.01416476	0.0132977115	0.010864559	0.011963736	0.013220446	0.010210256	0.010529337
SRR12462937	10	10	Homo sapiens	Homo sapiens	0.011330762	0.009978629	0.008235023	0.008550734	0.009799059	0.010635935	0.010789897	0.009422206	0.007951462	0.009926029	0.80341816	0.008713311	0.009799263	0.009500889	0.009061304	0.010615583	0.010837676	0.010346488	0.01304202	0.0103100585	0.0077354945
SRR12462938	10	10	Homo sapiens	Homo sapiens	0.010368006	0.0091156345	0.009121283	0.015977317	0.008990539	0.009884067	0.010587808	0.010839268	0.009316076	0.012191485	0.78144056	0.010963832	0.009484344	0.011414235	0.013564974	0.013444736	0.010321209	0.011923797	0.012503287	0.0097132595	0.008834368
SRR12462939	10	10	Homo sapiens	Homo sapiens	0.010384088	0.009140352	0.009241456	0.019662123	0.008984992	0.010137391	0.0108017195	0.010896431	0.008660016	0.012027921	0.77436346	0.0114379665	0.009600136	0.011832093	0.014374547	0.014535597	0.010508051	0.012772495	0.012746631	0.010076733	0.00781585
SRR12462940	10	10	Homo sapiens	Homo sapiens	0.010561109	0.009373244	0.009205916	0.014410119	0.009117134	0.010000024	0.010664475	0.01114882	0.009791514	0.012322553	0.78089446	0.011059199	0.009603434	0.011509349	0.013368354	0.01299155	0.0103963865	0.011646655	0.012656759	0.009725356	0.009553563
SRR12462941	10	10	Homo sapiens	Homo sapiens	0.010886466	0.009664891	0.009107783	0.011704238	0.00961357	0.010241885	0.010767668	0.01086035	0.009622948	0.011858048	0.7856996	0.0102127995	0.009600655	0.011129639	0.011936318	0.012475053	0.010667583	0.011212491	0.012784549	0.01001394	0.009939407
SRR12462942	10	10	Homo sapiens	Homo sapiens	0.010932213	0.009716294	0.009073215	0.011681228	0.009465066	0.010255246	0.010816653	0.011171314	0.009893074	0.011923929	0.78475755	0.010713676	0.009886156	0.011158499	0.0121041685	0.012040364	0.010585874	0.011075644	0.012855204	0.009935593	0.009959001
SRR12462943	10	10	Homo sapiens	Homo sapiens	0.009701809	0.008597676	0.00822468	0.016576413	0.00815629	0.009422212	0.0096314475	0.009854092	0.007381163	0.010360896	0.7964749	0.010388851	0.008402829	0.010722402	0.012462722	0.012675581	0.010403546	0.011827996	0.0114899995	0.009537398	0.0077071125
SRR12462944	10	10	Homo sapiens	Homo sapiens	0.010507286	0.0096461065	0.009072163	0.013659591	0.009101041	0.010080926	0.010676508	0.011043085	0.009897173	0.012286727	0.7820306	0.010490404	0.00966708	0.011232612	0.013057462	0.012727465	0.0105854245	0.011495735	0.012888518	0.009957533	0.009896555
SRR12462945	10	10	Homo sapiens	Homo sapiens	0.010257196	0.009498332	0.008658617	0.012480173	0.0086809825	0.009814553	0.0104160365	0.011243704	0.009781728	0.011695421	0.7882919	0.010841949	0.009875361	0.010887991	0.0124179805	0.011696671	0.010352467	0.010841277	0.01264845	0.009508578	0.010110657
SRR12462946	10	10	Homo sapiens	Homo sapiens	0.010344984	0.009881355	0.008998625	0.013277189	0.008835919	0.010127074	0.010583872	0.011228641	0.009949362	0.012085432	0.7826985	0.01047647	0.0098118335	0.011027922	0.01293817	0.012377241	0.010697368	0.011270261	0.0129726585	0.009967169	0.010449912
SRR12462947	10	10	Homo sapiens	Homo sapiens	0.010822251	0.009774526	0.007813798	0.007866248	0.009539284	0.01033324	0.01038418	0.008666591	0.0069718184	0.008962042	0.81429607	0.007827231	0.00894752	0.008916475	0.008182244	0.010261091	0.010596637	0.009948953	0.012609814	0.010141459	0.007138501
SRR19160147	12	-1	Mammuthus primigenius	Lithobates pipiens	0.028378924	0.02303773	0.035472445	0.097684294	0.024684811	0.040996164	0.02872325	0.034584142	0.014420469	0.0143703725	0.100646764	0.04058494	0.19617224	0.03032567	0.03675003	0.038114954	0.034198716	0.085170455	0.04087297	0.041790877	0.013019819
SRR19160150	10	-1	Homo sapiens	Lithobates pipiens	0.016641814	0.01461798	0.026350183	0.069475695	0.013104832	0.021016162	0.01845391	0.021078845	0.014237545	0.01415197	0.52514726	0.0301968	0.02875126	0.019982269	0.02775554	0.02832177	0.020763667	0.036640406	0.024496865	0.022401249	0.006413981
SRR19160161	10	-1	Homo sapiens	Lithobates pipiens	0.017392203	0.015947016	0.020904373	0.058900155	0.014112898	0.021366432	0.01947438	0.022143947	0.016413473	0.014476111	0.52239174	0.029733209	0.035759196	0.020116106	0.0273277	0.027617427	0.021705683	0.03732306	0.024793169	0.02382207	0.0082797045
SRR19160174	10	-1	Homo sapiens	Lithobates pipiens	0.00872258	0.0081128655	0.011120367	0.024177806	0.008171	0.009716896	0.009803446	0.009363801	0.006782151	0.008100067	0.78230923	0.011090167	0.012395164	0.0099407295	0.014182808	0.0135983275	0.010401673	0.014966069	0.0126412995	0.01010766	0.004295751
SRR19160175	10	-1	Homo sapiens	Lithobates pipiens	0.02368236	0.01848423	0.103887	0.05716235	0.018033914	0.028649606	0.025145642	0.033410836	0.02460374	0.02794831	0.28787285	0.075545445	0.029599218	0.029128885	0.03702872	0.033906385	0.029864784	0.039749745	0.033074882	0.03314752	0.010073578
SRR19160180	10	-1	Homo sapiens	Lithobates pipiens	0.016293885	0.014008346	0.023743587	0.045208253	0.013333777	0.019724686	0.017974727	0.020616684	0.015596921	0.016109386	0.55651665	0.038168844	0.025718225	0.018979201	0.025160162	0.026299331	0.021024978	0.03247339	0.022868652	0.023236945	0.006943377
SRR19160184	10	-1	Homo sapiens	Lithobates pipiens	0.015535863	0.01333959	0.018528953	0.047963515	0.011809043	0.018398128	0.016540017	0.016452203	0.010658152	0.01233079	0.5971576	0.02734177	0.03121157	0.01737748	0.023864325	0.02395916	0.018402776	0.03291923	0.021679891	0.018772312	0.005757656
