Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR7774472	1	6	dental calculus	midden	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR7774473	1	6	dental calculus	midden	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR7774474	8	6	palaeofaeces	midden	0.04706812	0.100834705	0.043989506	0.020504722	0.03649632	0.035919953	0.037535794	0.024432352	0.47618532	0.029102808	0.037419356	0.056505058	0.05400596
SRR7774475	1	6	dental calculus	midden	0.08738383	0.46998742	0.042707052	0.03135045	0.027024275	0.042881057	0.026913315	0.025005283	0.0380747	0.0295151	0.034609154	0.025441444	0.11910691
SRR7774476	8	6	palaeofaeces	midden	0.07630168	0.14153042	0.052369826	0.031991057	0.042103037	0.054502077	0.04020889	0.035874993	0.29750192	0.03767259	0.060888443	0.0515675	0.07748756
SRR7774477	8	6	palaeofaeces	midden	0.09003056	0.147915	0.054339394	0.03523726	0.04236196	0.061312728	0.039695755	0.03517145	0.25452906	0.03916002	0.06500658	0.048082635	0.087157615
SRR7774478	1	6	dental calculus	midden	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR7774479	1	6	dental calculus	midden	0.12699625	0.18351167	0.059393775	0.046592053	0.042004444	0.06557457	0.0390837	0.037781626	0.12847136	0.044544306	0.08210713	0.038347892	0.10559118
SRR8652706	1	3	dental calculus	lake sediment	0.01325069	0.8044776	0.01732769	0.010343882	0.016829478	0.011225865	0.018324414	0.01731478	0.015194281	0.014982801	0.010599046	0.01935431	0.030775134
SRR8652707	0	3	bone	lake sediment	0.22004998	0.11681659	0.06179779	0.050904963	0.033696234	0.05918015	0.03127451	0.030724261	0.05918524	0.04127142	0.06816773	0.025133684	0.20179753
SRR8652708	0	3	bone	lake sediment	0.22603087	0.11403103	0.062336277	0.04861488	0.032858063	0.055076666	0.031170512	0.02971348	0.058415316	0.04016533	0.062856786	0.02507332	0.21365742
SRR8652709	10	3	sediment	lake sediment	0.043751493	0.057742737	0.050462153	0.03216881	0.045020886	0.034967206	0.04015426	0.02739908	0.026896503	0.069890946	0.5151076	0.02822912	0.02820927
SRR8652710	1	3	dental calculus	lake sediment	0.106154114	0.12570778	0.055387598	0.123688884	0.061613277	0.08940795	0.042799667	0.035068065	0.055143498	0.079886906	0.12148353	0.031904202	0.07175458
SRR8652711	10	3	sediment	lake sediment	0.08089292	0.08507389	0.058873586	0.06483452	0.0511003	0.0519397	0.040705614	0.03308585	0.04342029	0.08107491	0.3266738	0.029516205	0.052808456
SRR8652712	10	3	sediment	lake sediment	0.006598854	0.008531261	0.021293644	0.012324404	0.02538972	0.0044000484	0.021719942	0.0127664115	0.005923481	0.048126332	0.8147554	0.014331436	0.0038391189
SRR8652713	10	3	sediment	lake sediment	0.024896486	0.034847755	0.040387627	0.020692741	0.037512798	0.018007962	0.036328074	0.020044964	0.015804952	0.06264506	0.6503822	0.023147967	0.015301427
SRR8652714	10	3	sediment	lake sediment	0.010139472	0.015459818	0.026535045	0.010730031	0.027142007	0.00796224	0.026785314	0.013562587	0.007879845	0.04685917	0.78391004	0.016941424	0.006093016
SRR8652715	0	3	bone	lake sediment	0.22369011	0.12886338	0.062260713	0.050349623	0.03216801	0.055942733	0.030597694	0.02934485	0.05914073	0.039920922	0.06550331	0.024217803	0.19800021
SRR8652716	10	3	sediment	lake sediment	0.0068385727	0.010785357	0.021792931	0.00806269	0.02323953	0.0055736774	0.0230382	0.01127661	0.0058111874	0.040706083	0.82424223	0.014557969	0.004075006
SRR8652717	10	3	sediment	lake sediment	0.009478596	0.014480422	0.025690831	0.010376298	0.026566956	0.007503369	0.026094392	0.013197475	0.0075375396	0.046053424	0.79077506	0.016554361	0.0056912694
