Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR8899228	8	-100	swamp forest		0.09147926	0.06637666	0.043366496	0.13175672	0.067707725	0.10941428	0.13024805	0.07200666	0.15098391	0.13666026
SRR8899229	5	-100	rock shelter		0.14947876	0.048806097	0.02989358	0.10133884	0.17200586	0.1770295	0.06476215	0.061740622	0.10878002	0.08616461
SRR8899230	4	-100	ocean		0.10094403	0.06317438	0.049967133	0.07234362	0.21750061	0.13978137	0.08762557	0.06970621	0.108082786	0.09087432
SRR9898613	3	-100	midden		0.14474083	0.07955823	0.031631976	0.15714358	0.05311642	0.095089376	0.15289487	0.08714738	0.07483488	0.12384253
SRR9900877	4	4	ocean	ocean	0.10337186	0.03678732	0.02055956	0.04402699	0.47117057	0.17059375	0.030540222	0.033415202	0.045952104	0.0435825
SRR9900878	4	4	ocean	ocean	0.10284956	0.05703817	0.050127357	0.03896646	0.34264922	0.14354536	0.064002484	0.06839918	0.065200895	0.067221366
SRR9900879	4	4	ocean	ocean	0.09187437	0.04111838	0.03052459	0.029775426	0.48789766	0.1444047	0.042065155	0.044275343	0.042534687	0.04552968
SRR9900880	4	4	ocean	ocean	0.0610922	0.022899877	0.009699613	0.013454263	0.6688902	0.13986193	0.015398238	0.018516049	0.023467593	0.026720045
SRR9900881	4	4	ocean	ocean	0.10736342	0.059090912	0.056128144	0.042300764	0.3061697	0.14392912	0.07171786	0.07505095	0.06754542	0.070703685
SRR9900882	4	4	ocean	ocean	0.06635401	0.025586763	0.012098348	0.013839479	0.65191746	0.13572125	0.019510215	0.023084393	0.02384973	0.028038373
SRR9900883	4	4	ocean	ocean	0.081229046	0.03512725	0.022251178	0.024459196	0.5436991	0.14512338	0.033174753	0.035596713	0.038564336	0.04077508
SRR9900884	4	4	ocean	ocean	0.10643699	0.06525962	0.101600535	0.050917577	0.20652696	0.13861683	0.08180542	0.086352326	0.08090932	0.08157445
SRR9900885	4	4	ocean	ocean	0.10642393	0.062222164	0.085846744	0.047228467	0.24076809	0.14235401	0.079823576	0.082915485	0.07541736	0.07700016
SRR9900886	4	4	ocean	ocean	0.10881982	0.03752797	0.021587558	0.028712498	0.5011957	0.15323211	0.03488962	0.038983423	0.034583904	0.040467292
SRR9900887	4	4	ocean	ocean	0.05949275	0.025880562	0.01060983	0.012644185	0.65689886	0.1367259	0.01789343	0.02157341	0.0270356	0.031245498
SRR9900888	4	4	ocean	ocean	0.108611114	0.067289025	0.09777534	0.051933516	0.20466758	0.13713957	0.08144035	0.088139474	0.08066582	0.08233816
SRR9900889	4	4	ocean	ocean	0.106363125	0.06456989	0.08857806	0.050970014	0.22445683	0.13740528	0.08277435	0.08423199	0.08055846	0.080092065
SRR9900890	4	4	ocean	ocean	0.0652387	0.025360664	0.010665911	0.01320992	0.65617716	0.13724762	0.01736093	0.021425055	0.024531227	0.028782817
SRR9900891	4	4	ocean	ocean	0.10944887	0.06065832	0.06203641	0.043804303	0.28548336	0.14395013	0.07485535	0.0791207	0.06822196	0.072420605
SRR9900892	4	4	ocean	ocean	0.10070226	0.037771884	0.021909101	0.03390339	0.40955985	0.16790979	0.025855174	0.043654155	0.09729163	0.06144284
SRR9900893	4	4	ocean	ocean	0.112547725	0.056056518	0.077822275	0.055851083	0.30602747	0.13687746	0.056810457	0.06574848	0.07076494	0.061493613
SRR9900894	4	4	ocean	ocean	0.04807148	0.019636553	0.006880339	0.008777424	0.7147185	0.13004133	0.011685498	0.014901365	0.020889292	0.024398189
SRR9900895	4	4	ocean	ocean	0.106819294	0.03506907	0.02370403	0.029630814	0.4753455	0.16730174	0.046643198	0.042163037	0.03261148	0.040711775
SRR9900896	4	4	ocean	ocean	0.07286464	0.031035189	0.016909039	0.02325553	0.5834456	0.14554568	0.023770504	0.027463458	0.038205557	0.0375049
SRR9900902	4	4	ocean	ocean	0.067096755	0.024505332	0.010129848	0.015302745	0.6404206	0.14997809	0.016482832	0.019744202	0.026401937	0.029937565
