Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010791234	0.75564563	0.010367109	0.01215517	0.0098177465	0.012497336	0.015736485	0.0093040755	0.012733972	0.0036068456	0.014401184	0.010319614	0.008750057	0.01083098	0.010357218	0.01470818	0.014188263	0.010395479	0.011289869	0.021159267	0.014831001	0.0061133
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012472209	0.6951161	0.012715751	0.013692122	0.011657845	0.014508659	0.018896664	0.011657818	0.014819023	0.003223997	0.017726587	0.015405507	0.010792433	0.01385099	0.013153011	0.016863015	0.016284252	0.012329008	0.014708592	0.03525747	0.017571945	0.0072969394
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.021256562	0.4552091	0.017753987	0.021029413	0.019626798	0.025960807	0.030646006	0.028216023	0.029026752	0.018952224	0.054962374	0.044754654	0.013564162	0.021765396	0.02406555	0.030462205	0.026124565	0.020300813	0.021592237	0.03317424	0.028992333	0.012563806
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009555002	0.7870123	0.009439568	0.010690822	0.008523203	0.011313187	0.013634217	0.007701831	0.011109458	0.0028484943	0.011846913	0.008480118	0.0079784645	0.0094511835	0.008928535	0.012810484	0.012827286	0.009269371	0.010050606	0.018227544	0.013146394	0.00515495
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0107572125	0.7569085	0.010322635	0.011737585	0.009725786	0.012602911	0.015631402	0.009239756	0.013021219	0.0033424373	0.014190331	0.010859075	0.008818247	0.0110245375	0.010346555	0.014546094	0.014230677	0.010292717	0.011223697	0.020386059	0.0146230245	0.0061695846
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009905712	0.77978647	0.009374041	0.01103195	0.008894589	0.011563683	0.01397894	0.0082868105	0.011558419	0.003111562	0.012794607	0.009295488	0.008039873	0.009799069	0.009284188	0.013377175	0.013128538	0.009516754	0.010236715	0.018202972	0.013669529	0.0051630316
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012308175	0.6925528	0.012490303	0.013869412	0.011899063	0.014310967	0.018888488	0.012503293	0.015532212	0.0030110774	0.018569313	0.017138729	0.011160065	0.013971198	0.013220771	0.017503213	0.015865002	0.012575415	0.014523192	0.033346433	0.017653149	0.0071077426
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014302575	0.66236615	0.010328223	0.017471226	0.01496866	0.015490577	0.02014936	0.021129372	0.018596428	0.008258084	0.028913133	0.017972032	0.010201385	0.013229981	0.014148768	0.02208114	0.016498864	0.013065311	0.012738792	0.020009939	0.023152845	0.0049272
ERR2269784	19	-1	Rangifer tarandus	Arabidopsis thaliana	0.018480971	0.2377854	0.022164574	0.022541454	0.021414246	0.025490798	0.027862601	0.020768909	0.029795432	0.0022220416	0.02607369	0.060279604	0.034935087	0.028884962	0.025084952	0.030348076	0.023970945	0.027711647	0.03183151	0.2424479	0.02730858	0.012596556
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010824725	0.757416	0.00968583	0.012375235	0.009979658	0.01206184	0.015214252	0.00992583	0.012680085	0.003806671	0.015390496	0.010955238	0.008450033	0.010606613	0.010283812	0.01496325	0.013823403	0.010271427	0.010942076	0.019655451	0.015269036	0.005419002
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011357381	0.7379966	0.011372284	0.012482586	0.010377745	0.013108007	0.016642801	0.009882009	0.013617415	0.0035648725	0.015270614	0.011520831	0.009524449	0.011767547	0.011216546	0.015437824	0.015203317	0.011219103	0.012238261	0.023512281	0.015684102	0.007003325
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013499365	0.6647795	0.014881991	0.014291682	0.012584988	0.016476884	0.020195575	0.012646378	0.017268077	0.0036919215	0.01825882	0.017096497	0.012808257	0.015494688	0.014768013	0.018817697	0.018195612	0.014690666	0.0159135	0.035263933	0.018458564	0.009917336
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010398259	0.76804024	0.010332677	0.011318232	0.009162773	0.012316536	0.014713567	0.008566886	0.012150914	0.0033411114	0.012884345	0.009162751	0.0087878015	0.010374621	0.009828913	0.013883001	0.013874133	0.010244839	0.010851341	0.019621171	0.014118216	0.0060277325
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010624077	0.7638492	0.010205836	0.011526113	0.0094252145	0.012359738	0.014693263	0.008908326	0.0125191	0.0034900897	0.013555047	0.010084352	0.008839583	0.0106017245	0.010132626	0.014423921	0.014116916	0.010569847	0.01090315	0.018658733	0.014440826	0.006072312
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.025958369	0.182023	0.027741851	0.028712066	0.02395381	0.03144602	0.030373836	0.0295903	0.033169094	0.014353165	0.033513125	0.073720336	0.027834173	0.029165868	0.035214383	0.04125295	0.030921355	0.03555309	0.02997302	0.16488223	0.032452717	0.038195305
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009680174	0.7863505	0.008608958	0.011315145	0.0089116525	0.010803104	0.013262112	0.00847694	0.011352165	0.0031411375	0.0133157	0.00965042	0.007491936	0.0092933355	0.008980198	0.013512744	0.012471279	0.009178187	0.009748039	0.016365534	0.013580272	0.0045103435
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008912421	0.8034673	0.008602646	0.010110028	0.00799028	0.010504157	0.012404106	0.0070470516	0.010405381	0.002523533	0.010997003	0.00814255	0.0073023597	0.008741448	0.008202938	0.01204948	0.0120060695	0.008572655	0.0092740115	0.015945036	0.012306784	0.0044928123
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00994858	0.7788025	0.0098752035	0.010993868	0.008746513	0.011751259	0.01410679	0.007947914	0.011489578	0.0030333237	0.012270062	0.008813638	0.008237887	0.009823766	0.009304366	0.013172067	0.01334016	0.009676689	0.010433676	0.019152062	0.013539586	0.0055405092
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.02326471	0.2456022	0.019026872	0.024030026	0.02594342	0.028853033	0.040163673	0.059655923	0.042173207	0.02241269	0.1140551	0.097550504	0.014897045	0.02719991	0.029541325	0.038527597	0.026366495	0.0219477	0.02586709	0.030233825	0.03191666	0.010770979
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010839073	0.75839174	0.010501202	0.0116982525	0.009487792	0.012788595	0.015370417	0.009087275	0.012602339	0.0036929245	0.013728273	0.009864468	0.008945882	0.010771315	0.01028877	0.01441597	0.014395682	0.010584675	0.011186209	0.020418387	0.0146374	0.006303299
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.024563318	0.18126094	0.025492515	0.02572707	0.026553014	0.031485714	0.04082652	0.055121135	0.04663322	0.0125271045	0.04663463	0.0959493	0.032440938	0.030974537	0.03358446	0.043735575	0.03156462	0.037615176	0.028518736	0.08731319	0.031494576	0.029983677
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01000722	0.77733856	0.009646823	0.011180925	0.008959214	0.0116018	0.014096422	0.008232147	0.011503815	0.0031146249	0.012800723	0.009052918	0.008101385	0.009835311	0.009351688	0.013321707	0.013217432	0.009604362	0.01044152	0.01940511	0.013919776	0.0052665793
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.021349974	0.39637613	0.015316525	0.022372069	0.024253897	0.024959518	0.034917153	0.05966617	0.04053873	0.02173544	0.06959436	0.03781306	0.01559923	0.022262938	0.025640441	0.036169518	0.02545439	0.02100982	0.018688703	0.024963088	0.032453567	0.008865293
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.019542685	0.41182595	0.019259809	0.020919284	0.020051634	0.024183935	0.03126039	0.0299318	0.03529776	0.0053257295	0.039238997	0.07498491	0.020231701	0.024610594	0.024183266	0.03281435	0.02319883	0.023935765	0.024044938	0.053714816	0.027262561	0.014180302
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.019360676	0.5057166	0.013262082	0.021641519	0.02023293	0.019150214	0.029386872	0.042223882	0.030510128	0.011476243	0.04895742	0.03447543	0.01359832	0.019595241	0.020840617	0.029812392	0.02073307	0.017406495	0.016707754	0.028789723	0.027644908	0.008477506
ERR2269801	10	-1	Homo sapiens neanderthalensis	Arabidopsis thaliana	0.020226888	0.035640165	0.016488763	0.019476103	0.022133037	0.022476465	0.024068695	0.036910847	0.016643783	0.073576875	0.32620162	0.17969854	0.015015548	0.019511309	0.02203418	0.029272972	0.02479304	0.021872135	0.024736471	0.014886929	0.026782637	0.007552969
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.022404566	0.30394012	0.017021932	0.022832463	0.022977676	0.024613708	0.0371594	0.043803573	0.03668457	0.012837726	0.07717689	0.12882654	0.01494368	0.025710214	0.026851106	0.036318727	0.023519127	0.021684133	0.024685884	0.035808157	0.029541077	0.01065874
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.026502643	0.12779845	0.028584475	0.027287465	0.031369515	0.035478517	0.039734446	0.04710422	0.05659182	0.012959433	0.04122055	0.089700356	0.039579354	0.033161283	0.039218314	0.0483163	0.035681903	0.042680692	0.030794434	0.1039616	0.03239505	0.02987918
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014320634	0.6794785	0.014764652	0.01485841	0.012468338	0.016730823	0.018122217	0.0118006375	0.017688511	0.0070868204	0.01818367	0.013045569	0.011715958	0.013813046	0.01446728	0.019724907	0.01883656	0.015471397	0.014146932	0.022603521	0.019071398	0.011600165
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010226033	0.7733578	0.009996246	0.011233316	0.008998003	0.011959137	0.014320579	0.008316116	0.011751635	0.0032614132	0.012767354	0.009047821	0.008398535	0.010059852	0.00958366	0.013568749	0.013519426	0.009938708	0.010616186	0.019472774	0.013998212	0.0056084744
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.00908532	0.00952301	0.008684508	0.008770373	0.009483011	0.009346543	0.010987123	0.00888046	0.010302722	0.7922737	0.011158357	0.009736512	0.008177428	0.009288749	0.01056392	0.013866962	0.009787589	0.009363967	0.009753719	0.010111947	0.008903021	0.01195111
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.008333818	0.008347714	0.008074594	0.008094976	0.008805363	0.008140978	0.009463837	0.0076140948	0.008464878	0.81647944	0.009266967	0.008528187	0.007497261	0.008484927	0.009458455	0.012534367	0.008723452	0.008195516	0.009085014	0.008678453	0.008221367	0.009506252
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.008854776	0.008562423	0.0084925825	0.008253744	0.009069248	0.008361479	0.009813549	0.008162502	0.008647819	0.81353766	0.008849802	0.00862084	0.007749442	0.008741538	0.009309086	0.012247934	0.009061056	0.008174121	0.00939161	0.008300295	0.008672097	0.009126382
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.01053891	0.010441275	0.009968219	0.0128339	0.011280637	0.008307242	0.01231351	0.006193116	0.015355371	0.6739132	0.020626437	0.010301229	0.01261061	0.017288076	0.030487591	0.052259754	0.011804764	0.027414331	0.015456936	0.01101337	0.0138778165	0.005713659
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.011053314	0.010906473	0.010427923	0.011188051	0.010904061	0.010323624	0.014773245	0.009400555	0.016257286	0.7105911	0.018621406	0.011205632	0.0108702695	0.014129163	0.020454852	0.02953268	0.011987427	0.018153237	0.012676035	0.012168558	0.010879183	0.013496015
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.0075435806	0.007578246	0.0072536147	0.00858521	0.007999942	0.0068308557	0.009106739	0.0048045837	0.011410401	0.7744653	0.015088079	0.0074527767	0.008861063	0.011539631	0.01858758	0.032467425	0.008570117	0.017915798	0.010778319	0.007880343	0.009442138	0.0058382624
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.010094398	0.010250517	0.009656414	0.012207446	0.010974674	0.008393984	0.012370918	0.0062180944	0.015084778	0.69223005	0.019707939	0.010126767	0.011947107	0.016170397	0.027701283	0.04627534	0.011437617	0.024323659	0.01465459	0.010932346	0.0126259	0.0066157226
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.00876327	0.008596499	0.008467652	0.008315351	0.009067084	0.008262598	0.009557876	0.007975006	0.008355076	0.81395847	0.008989289	0.008679155	0.007789206	0.008799408	0.009356363	0.012442802	0.009076531	0.008218733	0.009411247	0.008411729	0.0085605765	0.008946036
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.0091517	0.008850166	0.008795927	0.00869547	0.009527378	0.008468344	0.009367328	0.007876272	0.00810187	0.81291294	0.008357875	0.008769196	0.007940325	0.00887504	0.009109942	0.0121172825	0.009367141	0.008184671	0.009824949	0.008443788	0.0090408325	0.0082215415
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.009329217	0.0090893665	0.009010298	0.009067221	0.009857456	0.008464012	0.008993309	0.007656281	0.0076933126	0.81178	0.008166053	0.008949887	0.008172917	0.009030372	0.009048488	0.01220278	0.009624087	0.008285009	0.01018625	0.008567448	0.009301278	0.0075249188
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.009359262	0.009069513	0.0090211835	0.009040407	0.009864236	0.008515704	0.009055123	0.007669519	0.007741435	0.8119991	0.008075851	0.008902081	0.008116146	0.008997079	0.009009185	0.01210351	0.009604919	0.008244786	0.010170152	0.008542482	0.009325783	0.0075724535
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.009123547	0.0088145	0.008761805	0.008640555	0.009475083	0.0084632225	0.009428944	0.0079189185	0.0081751365	0.81300384	0.008400009	0.008747431	0.007914174	0.008854604	0.009125874	0.012115073	0.009330242	0.0081768595	0.009772443	0.008421714	0.009003617	0.008332383
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.008787182	0.008577015	0.008470856	0.008280928	0.009058772	0.008299317	0.009654321	0.008033242	0.008460554	0.8139342	0.008933796	0.008645548	0.007756407	0.008771551	0.009339956	0.012364804	0.009060456	0.00819468	0.009390351	0.008371029	0.008587377	0.009027676
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.008842433	0.008589605	0.008503539	0.008296785	0.009096971	0.008340354	0.009701251	0.008075546	0.008512508	0.81374514	0.0088460855	0.008640003	0.0077614817	0.008763193	0.009306174	0.012287512	0.009081083	0.008179765	0.009419253	0.008345259	0.0086549055	0.009011203
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.008830641	0.008663336	0.008534568	0.008415171	0.0091676265	0.008281937	0.009461945	0.007928511	0.008243451	0.81373376	0.008889942	0.008722715	0.0078471685	0.0088326335	0.009313506	0.012419079	0.009149342	0.008225186	0.0095101455	0.008441097	0.008646019	0.0087423315
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.0085874135	0.008377542	0.008269851	0.007981836	0.008747475	0.008227353	0.010015361	0.008228855	0.008907214	0.81394774	0.009321536	0.008539129	0.007620989	0.008691797	0.009524702	0.012508574	0.008852643	0.008228122	0.009107497	0.008262334	0.0083530545	0.009699073
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.008776653	0.00857624	0.008465254	0.008280761	0.009053061	0.008290076	0.009640279	0.008022812	0.008445207	0.8139631	0.00895248	0.008648984	0.0077581955	0.008774916	0.009346673	0.012383103	0.009058246	0.008199008	0.009387193	0.008377968	0.008574712	0.0090250615
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.008702065	0.008511689	0.008395125	0.008185326	0.0089492975	0.008259214	0.009730244	0.008068067	0.008556476	0.8140921	0.009081264	0.00861528	0.007712036	0.00874989	0.00940404	0.012436213	0.008988347	0.008206375	0.009291834	0.008352548	0.008484392	0.009228105
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.0086804265	0.008538937	0.008395617	0.008234028	0.008967178	0.008217892	0.009607212	0.007998054	0.008421844	0.81410605	0.009138865	0.008658571	0.007756202	0.0087849945	0.009418252	0.012525279	0.009012767	0.008234825	0.009324394	0.008402466	0.008460097	0.009116072
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.011728809	0.011931443	0.010938804	0.0104640685	0.011128868	0.013447715	0.014959571	0.02205162	0.01283797	0.5093444	0.23328322	0.015554595	0.00893073	0.011575026	0.014318988	0.020346843	0.013412415	0.014086455	0.012862685	0.008408773	0.014016118	0.0043708733
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.0052888836	0.004900913	0.00517157	0.005938019	0.0050742496	0.0041083787	0.0066742413	0.004984944	0.009185336	0.8217024	0.015353665	0.0052155373	0.0069126375	0.009221888	0.015358411	0.031114694	0.005554426	0.01568082	0.0076118065	0.004444846	0.007673526	0.0028287724
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.016417773	0.016360937	0.014650512	0.02010729	0.017043669	0.012091105	0.019490052	0.0090599265	0.023563603	0.5071766	0.029339287	0.015268411	0.018304853	0.026477484	0.05071634	0.07579339	0.01843243	0.0421466	0.022810027	0.017468238	0.019302238	0.007979258
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.017035065	0.014821293	0.019068671	0.019487156	0.017387273	0.01786757	0.02067234	0.035549685	0.02409173	0.44580835	0.0742556	0.01673529	0.017178213	0.019864736	0.029939769	0.05092577	0.014948974	0.021154528	0.01986493	0.009396773	0.091997534	0.0019487358
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.0065123904	0.0061602383	0.005955748	0.007493471	0.0063963677	0.005390909	0.009119997	0.007094503	0.013935176	0.7561367	0.019360675	0.0062096105	0.008501952	0.012559397	0.02635139	0.047071718	0.0071669165	0.021118345	0.009535056	0.005884167	0.008926562	0.0031186354
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.007934483	0.008054397	0.0077336836	0.0075926115	0.007976191	0.007904182	0.011292769	0.00866409	0.010653284	0.799105	0.0131887095	0.008761168	0.007732651	0.009405194	0.011987997	0.016058395	0.008572229	0.009910162	0.008748932	0.008713947	0.0075946823	0.012415213
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.012746842	0.013561214	0.013573545	0.01350731	0.012206201	0.013120997	0.014713235	0.01474425	0.017353954	0.6361735	0.040644553	0.013938393	0.014110882	0.015041385	0.020646049	0.03326767	0.011812637	0.015778765	0.014327512	0.009147087	0.04625668	0.003327398
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.010450176	0.009266399	0.013338487	0.011819542	0.009513891	0.009446427	0.01272933	0.012351787	0.015088969	0.7092115	0.024024686	0.009306708	0.014504793	0.012896279	0.01599961	0.029711118	0.0093920855	0.01373292	0.012350032	0.007838578	0.033856228	0.003170414
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.009466811	0.008683105	0.00907474	0.008037217	0.008283454	0.009850062	0.011679983	0.011446908	0.010490173	0.76689255	0.042414557	0.010629438	0.008349465	0.008521881	0.0088953115	0.012737687	0.009588854	0.00954439	0.0091601815	0.008702126	0.009271855	0.008279336
ERR4373998	21	9	Ursus arctos	Homo sapiens	0.024881223	0.024959574	0.04080068	0.027645988	0.024711587	0.025646036	0.028263777	0.023852982	0.022463365	0.107538745	0.027542133	0.02584588	0.033471074	0.028537273	0.030342136	0.040641814	0.027078923	0.028023623	0.03093265	0.0344257	0.02833289	0.3140619
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.010450176	0.009266399	0.013338487	0.011819542	0.009513891	0.009446427	0.01272933	0.012351787	0.015088969	0.7092115	0.024024686	0.009306708	0.014504793	0.012896279	0.01599961	0.029711118	0.0093920855	0.01373292	0.012350032	0.007838578	0.033856228	0.003170414
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.012746842	0.013561214	0.013573545	0.01350731	0.012206201	0.013120997	0.014713235	0.01474425	0.017353954	0.6361735	0.040644553	0.013938393	0.014110882	0.015041385	0.020646049	0.03326767	0.011812637	0.015778765	0.014327512	0.009147087	0.04625668	0.003327398
