Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR1894917	9	-100	Homo sapiens		0.008328898	0.008357976	0.0069613517	0.0073498273	0.011446629	0.006933369	0.0065822257	0.005550438	0.0055633346	0.83679384	0.008783041	0.0069650635	0.00992983	0.008790108	0.0070726937	0.008659069	0.0074059605	0.008512928	0.00882203	0.007044159	0.010402787	0.003744437
ERR1894918	9	-100	Homo sapiens		0.01832188	0.025947835	0.018659499	0.032720506	0.09543318	0.012813569	0.018479459	0.01158297	0.013897209	0.46824965	0.019609798	0.010917679	0.02014906	0.017511688	0.014202615	0.02117197	0.0143140415	0.019634958	0.01834853	0.0116429925	0.11091404	0.0054769358
ERR1894919	9	-100	Homo sapiens		0.017798848	0.02521471	0.01647955	0.032260895	0.09245158	0.012915256	0.017467335	0.010073807	0.014441321	0.50348425	0.01906035	0.011432597	0.021049231	0.017714804	0.014331501	0.020360691	0.0140319625	0.018280618	0.018328123	0.013134329	0.08227918	0.0074090795
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007348867	0.825567	0.0074301246	0.008881019	0.010217898	0.0075256163	0.004819181	0.003884684	0.005686685	0.0013470098	0.005701186	0.01468479	0.0072955033	0.0068256073	0.008088705	0.007727872	0.009160151	0.004729306	0.00952738	0.036185384	0.0061769662	0.0011889382
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015344264	0.48822275	0.012937551	0.049834393	0.012004981	0.01506723	0.013887663	0.014502435	0.008251726	0.0018579011	0.012888469	0.14471585	0.010115591	0.017449122	0.016099064	0.01278126	0.017052727	0.010171648	0.021323465	0.089363925	0.0071352003	0.008992791
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0056446656	0.87717426	0.005996931	0.0075406893	0.009045635	0.006046989	0.0035556587	0.002953236	0.003981365	0.0010466656	0.004292233	0.008964395	0.0047737802	0.0048349095	0.006716125	0.0058324644	0.007073963	0.0034236023	0.0069936723	0.016821887	0.006334393	0.00095238205
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00814105	0.78701085	0.008288992	0.010870702	0.009577003	0.008104854	0.005949835	0.0045833057	0.0065027825	0.0013551055	0.006659563	0.025222009	0.008786429	0.008398025	0.008932617	0.008788549	0.010724027	0.005480521	0.01102465	0.048249826	0.005934384	0.0014148157
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008034198	0.81745565	0.009504498	0.0114917	0.008453611	0.009430228	0.0061861393	0.0060649444	0.0071028206	0.002885816	0.007892177	0.022241428	0.0068034045	0.007816737	0.009894506	0.0077375653	0.010701839	0.0051519265	0.009482972	0.013476941	0.009624888	0.0025660258
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.005722185	0.8765152	0.00616117	0.007100531	0.008672546	0.006314942	0.0036446191	0.0031043969	0.004272861	0.0012432655	0.0044237445	0.009088354	0.005034668	0.0049125557	0.006766092	0.006004956	0.0071517285	0.0035843144	0.007025019	0.015718095	0.006547173	0.0009916327
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007026986	0.8426909	0.0075862473	0.008281594	0.008810093	0.0077196695	0.004874707	0.004162897	0.0057172053	0.0017237063	0.0058963294	0.014242334	0.0068024304	0.0065722372	0.008123187	0.0074423435	0.0089816535	0.0045377314	0.00873541	0.021919098	0.0067856335	0.0013675934
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.003777869	0.9210438	0.0040152436	0.005247023	0.0063438774	0.0040552043	0.0021528369	0.0016960145	0.002376842	0.0005495842	0.00275873	0.005961645	0.0030250258	0.0030300152	0.0045573106	0.0038298639	0.0047542728	0.0021551007	0.004642589	0.008470197	0.0050480273	0.00050899823
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008699531	0.763364	0.008924263	0.011790603	0.009845558	0.008380108	0.0065614423	0.0051506334	0.007334975	0.0014856617	0.0073496588	0.029324682	0.010500575	0.009354845	0.00952374	0.009613473	0.011829049	0.006116287	0.011750495	0.055416837	0.006199779	0.0014838473
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0027074171	0.93394625	0.004026533	0.0069660055	0.005248535	0.0027715433	0.0017399823	0.0015522587	0.0012226396	0.0001705848	0.0021577713	0.0036672824	0.0016243821	0.002320835	0.0046579507	0.00253717	0.0038909544	0.001603758	0.0033778097	0.0031578	0.010320219	0.00033231286
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.013746475	0.51486474	0.010985331	0.015302538	0.009095793	0.010372356	0.009425914	0.0059915013	0.012033221	0.0017193832	0.011580997	0.120092124	0.026636505	0.013363253	0.00968391	0.0143185295	0.014156844	0.012862312	0.015401253	0.1501407	0.006730891	0.0014954231
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0047415206	0.8973793	0.0054097427	0.007242802	0.0075063547	0.0051363716	0.0030920545	0.0025291606	0.003011867	0.00070857524	0.0035444088	0.008001286	0.0036176664	0.0041223834	0.00617546	0.0048538703	0.0062217107	0.002749008	0.005863722	0.011167234	0.006135232	0.0007903092
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0068785073	0.84600145	0.0073738554	0.008852513	0.0096186325	0.0073899627	0.004677186	0.0039922455	0.005307394	0.0014771005	0.0054523284	0.012664265	0.0063503683	0.006297861	0.008070212	0.007187488	0.008808091	0.004366141	0.008529591	0.022481088	0.0069041583	0.0013195182
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009496048	0.76371473	0.009400994	0.010830833	0.011051817	0.009257645	0.0065992908	0.005339197	0.0085841045	0.0022279606	0.007933806	0.023937538	0.011826867	0.009252659	0.009589379	0.00998456	0.011951767	0.0066127884	0.011879453	0.051708896	0.007160662	0.0016589365
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0061827525	0.8657129	0.0067080325	0.007472262	0.009419606	0.006876159	0.0040036663	0.0034899407	0.004852709	0.0014940953	0.0048141456	0.009373751	0.0055615758	0.005345119	0.0072840285	0.0065442314	0.0076963035	0.0039844974	0.00751023	0.017441608	0.007099826	0.0011326456
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.005777142	0.8733959	0.0062615	0.0073322714	0.008269529	0.006334526	0.0037697393	0.0032127253	0.004317266	0.0011639976	0.0045479373	0.0102477325	0.005257718	0.00516341	0.0069310567	0.006094214	0.007348284	0.003610065	0.007172563	0.016488161	0.0063124816	0.0009916895
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.020930652	0.44169137	0.021316573	0.032729726	0.017541464	0.022210559	0.01823754	0.022204813	0.023922665	0.011947669	0.020469628	0.10031543	0.021337565	0.0223892	0.022098895	0.019334419	0.022964565	0.019186042	0.022358416	0.065919094	0.016929358	0.01396436
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0028478377	0.9406707	0.0031448118	0.0047368007	0.0050695846	0.0029687535	0.0015842722	0.0011914979	0.0015179216	0.00029043554	0.0019942268	0.0045062047	0.0020090532	0.002242347	0.0037203392	0.0027744402	0.0037056177	0.0015219294	0.0034705382	0.004917254	0.0047634086	0.00035202104
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0037146376	0.92239976	0.003917155	0.00504688	0.0063558626	0.0040245964	0.002093516	0.0016713224	0.0024117809	0.000582947	0.0027293803	0.0057011466	0.0030568661	0.002974615	0.0044611124	0.0037808486	0.0046645035	0.0021614023	0.0045638615	0.008053596	0.0051329387	0.0005011216
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00541292	0.88323563	0.0057886974	0.0068465276	0.008939554	0.0059438553	0.003324125	0.0028277934	0.004013304	0.0011474286	0.004122589	0.007945376	0.0047080815	0.004535851	0.0063631847	0.005673549	0.006708475	0.0034038648	0.0066603073	0.01495787	0.0065340707	0.0009069197
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.012191707	0.6483173	0.013179041	0.020082926	0.0070757223	0.014599358	0.010340723	0.013663441	0.011285507	0.004089915	0.017096892	0.11050473	0.008322717	0.013290015	0.01511427	0.01014801	0.015025875	0.008227516	0.015315405	0.016669974	0.009737232	0.005721702
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.004655234	0.9013157	0.0049275276	0.0062959394	0.00823005	0.005023658	0.002707899	0.0022327686	0.003197337	0.0008282757	0.003431878	0.006630324	0.0038511637	0.0037486635	0.0055133817	0.0047600903	0.0057504615	0.002797536	0.0056692073	0.011653006	0.0060690567	0.0007108691
ERR2269796	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.01950021	0.52402174	0.020473912	0.022294197	0.014056155	0.02040437	0.015436693	0.016465819	0.024194231	0.013401411	0.019076666	0.08001301	0.026380166	0.019296585	0.019127177	0.018865272	0.022452466	0.016322894	0.018286452	0.046950378	0.015678383	0.007301728
ERR2269797	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.003915771	0.9174046	0.004134017	0.00573318	0.0075670113	0.004119352	0.002185959	0.0017388065	0.002467433	0.000571073	0.0028039156	0.005335918	0.0030622347	0.003079912	0.004747165	0.003941883	0.004860372	0.0022660757	0.0047832984	0.009058025	0.005682014	0.000541859
ERR2269798	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006359237	0.84526426	0.008701905	0.011292939	0.0073380037	0.00809792	0.0053338646	0.0065922127	0.00509525	0.001561263	0.0068654157	0.015017699	0.0052072215	0.0068022506	0.010682838	0.006499781	0.009662901	0.004369233	0.0076651825	0.0072101494	0.012797767	0.0015827167
ERR2269799	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011332005	0.68730813	0.012328644	0.014057013	0.0073270323	0.011139053	0.008662228	0.0073698233	0.012005994	0.003635303	0.013001073	0.08484035	0.015690979	0.011756913	0.010954845	0.011267058	0.014268383	0.008529851	0.012990935	0.030796124	0.008223306	0.0025149686
ERR2269800	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0053540682	0.8481888	0.0073911725	0.017154977	0.005706729	0.0066992426	0.004723165	0.0063721025	0.0032870604	0.0005082449	0.0055988953	0.024363369	0.0039901086	0.0064402916	0.009792816	0.0053813173	0.008690738	0.0035469185	0.0076802582	0.00941298	0.008234149	0.0014824776
ERR2269801	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.021999562	0.27772117	0.021196207	0.02519561	0.0122184325	0.026773036	0.017480837	0.023148049	0.03275175	0.02497464	0.056300297	0.25850058	0.015221656	0.022238685	0.022215296	0.016621575	0.021867853	0.021881297	0.022050802	0.02390364	0.0189492	0.016789798
ERR2269802	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0089199785	0.74990714	0.009922024	0.01371858	0.0058904486	0.0094068395	0.0070796455	0.0067626066	0.00801702	0.0021795398	0.010337044	0.07488947	0.008460591	0.009468447	0.00995807	0.008489193	0.011552797	0.0058572385	0.011426323	0.018459082	0.006823503	0.0024744126
ERR2269803	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.021559749	0.52646905	0.019893864	0.019268123	0.016618846	0.021195704	0.014708957	0.014270744	0.026193794	0.018092424	0.021932805	0.056422874	0.03191853	0.018998487	0.01763862	0.019449381	0.022325741	0.016039463	0.018049091	0.055816792	0.016572528	0.0065645375
ERR2269804	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008684105	0.8124922	0.008774936	0.013506061	0.018058117	0.00857642	0.005633096	0.0052231923	0.007665077	0.0032371283	0.00724501	0.0103379525	0.0073310165	0.0075852107	0.010785638	0.00764205	0.010507218	0.0056306124	0.009110478	0.012465397	0.017137475	0.0023715736
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.004265984	0.9100427	0.00445437	0.00615218	0.008347856	0.0045004776	0.0023916892	0.0019358934	0.0027977885	0.0006915087	0.0030822817	0.005649468	0.0033781873	0.0033537224	0.005109601	0.0042701536	0.005241468	0.0025138215	0.0051566744	0.009869705	0.006166263	0.0006281788
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.0081219915	0.0077508604	0.008259755	0.008488338	0.007827695	0.007945306	0.008248993	0.0077336417	0.006169676	0.82945895	0.0091141565	0.0076817833	0.007921356	0.008247684	0.009657054	0.008392399	0.00810202	0.008946345	0.00918468	0.0077904845	0.008278776	0.0066781174
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.0079596145	0.0076644006	0.008059486	0.008391732	0.0076613175	0.007837187	0.008140708	0.0074285637	0.0062911767	0.8321546	0.009093342	0.0074913693	0.007830351	0.008170739	0.009542255	0.008242864	0.008023687	0.008821717	0.00898768	0.007665498	0.008015958	0.0065257936
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.007958293	0.007674447	0.008047669	0.008411747	0.0076635233	0.007850741	0.008130567	0.007381196	0.006302932	0.83218867	0.00911095	0.007486509	0.007837459	0.008178936	0.009546155	0.008234633	0.0080343755	0.008820843	0.008985725	0.0076612295	0.007994463	0.0064990004
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.010037929	0.00968157	0.021899546	0.010017168	0.009577793	0.010233699	0.03405584	0.008808994	0.082892075	0.62699914	0.019814642	0.008950933	0.014106902	0.010994636	0.015030227	0.0165847	0.0155724855	0.03505902	0.013147167	0.0071105454	0.011510927	0.007914116
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.008651653	0.008556103	0.016441576	0.008747614	0.008250974	0.007787404	0.024395248	0.0071032867	0.049317166	0.7167631	0.016043577	0.0076986086	0.011932217	0.009327452	0.01222437	0.013360634	0.012700615	0.027720239	0.011289495	0.005805393	0.009701597	0.0061815535
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.0062494674	0.006059442	0.013572008	0.006434566	0.0062327776	0.00612884	0.020213403	0.0050593466	0.049912333	0.77085596	0.012538417	0.005368749	0.008750158	0.006839064	0.009217274	0.010573524	0.00966062	0.022096839	0.008601074	0.0042451597	0.007173586	0.004217443
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.008904115	0.008506322	0.019676192	0.0090398295	0.008697479	0.008750218	0.03011582	0.007227684	0.07514903	0.6668741	0.017569134	0.00799262	0.012302453	0.009746834	0.013194427	0.014918543	0.013695365	0.03211877	0.011997971	0.0061938483	0.010179686	0.0071495315
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.0084662195	0.008138421	0.008076004	0.008764086	0.007821383	0.008780614	0.008410571	0.0076571447	0.007659642	0.8211581	0.010781363	0.0075420057	0.008359604	0.008742866	0.009545539	0.009250491	0.008842353	0.009309987	0.0089873355	0.0087798145	0.007811833	0.0071146474
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.008015373	0.0078090625	0.007933324	0.00850957	0.0076740105	0.008202267	0.008146675	0.007210715	0.006854724	0.83001876	0.009656548	0.0073988386	0.007951244	0.008311313	0.0095301075	0.008505155	0.008293075	0.008896368	0.008867394	0.007952609	0.007710591	0.006552161
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.008557279	0.008312686	0.008382896	0.009197876	0.008249059	0.008889222	0.008243825	0.007196559	0.006743591	0.8214964	0.010254398	0.007852803	0.0084440475	0.008744592	0.009813116	0.008931616	0.008891944	0.009373734	0.009427099	0.008379047	0.008098609	0.0065195714
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.008328018	0.008114198	0.00825632	0.008987279	0.008084761	0.008550777	0.008182832	0.0071296482	0.00654821	0.8255706	0.009800584	0.007746514	0.008223197	0.00854774	0.009781321	0.0086146165	0.008590267	0.00915036	0.009302136	0.008058911	0.008031949	0.0063998
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.007958888	0.007753363	0.0078554405	0.00839792	0.0075758332	0.008140334	0.008155915	0.007242263	0.007027165	0.83063805	0.009689685	0.007311134	0.00789173	0.008274336	0.009459782	0.008531709	0.008251703	0.008856853	0.008758936	0.00797195	0.007623817	0.0066333055
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.008170375	0.007898751	0.007845036	0.008382747	0.0075232233	0.0083111925	0.008411958	0.007587441	0.008015902	0.82558554	0.010430763	0.0072908574	0.007994737	0.008515759	0.009382064	0.009066133	0.008507062	0.009066336	0.008708024	0.008494103	0.0075999727	0.0072120083
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.007974257	0.007751126	0.0077390536	0.008162739	0.00736731	0.007967045	0.008395237	0.007455202	0.008176049	0.82880384	0.010097402	0.007148034	0.007735902	0.0083581535	0.009301569	0.008893089	0.008269539	0.008903056	0.008573298	0.008226545	0.007501935	0.007199591
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.008512769	0.008148455	0.008030097	0.008677526	0.0077283	0.0087232785	0.0085580675	0.007886509	0.008158813	0.8196255	0.011035858	0.007510117	0.008324005	0.008816251	0.009501668	0.009422983	0.008866973	0.009354955	0.008927224	0.008960045	0.0078118644	0.007418698
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.008185556	0.00823329	0.008072478	0.0083348835	0.0076721264	0.0076999734	0.0090323305	0.0079815965	0.009075914	0.823549	0.010391351	0.0073234513	0.0071161883	0.008774437	0.009000893	0.008981043	0.008538791	0.009174661	0.008655447	0.008102079	0.008122449	0.007982034
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.008665937	0.008667904	0.008250493	0.008825175	0.008052087	0.008330959	0.0092176655	0.008527887	0.009240171	0.81486547	0.011114441	0.007656887	0.007387845	0.009265863	0.009300026	0.00945292	0.00908977	0.009495753	0.009000525	0.008715924	0.008382046	0.008494239
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.0077246246	0.007613374	0.00768837	0.007922748	0.0072578765	0.007474878	0.008361017	0.007407688	0.00793756	0.83350486	0.009515888	0.007018205	0.0072815632	0.0081657935	0.009057623	0.008489688	0.0079634115	0.008654438	0.008414573	0.007772851	0.0075890785	0.0071839592
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.0088173095	0.008846292	0.008408414	0.008909431	0.008154262	0.008406646	0.009494339	0.008800504	0.009818589	0.811032	0.011444089	0.0077382796	0.007323979	0.00947163	0.009328553	0.009654887	0.009316124	0.009757383	0.009113649	0.00879526	0.00853935	0.008828988
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.013773764	0.021143137	0.014829638	0.013319887	0.011728414	0.013681052	0.020194648	0.05624685	0.03678349	0.59386027	0.043007627	0.022827793	0.0086838165	0.012623174	0.013661802	0.015182707	0.016444668	0.01717922	0.013220621	0.011409159	0.019184254	0.011014046
ERR4373134	9	9	Homo sapiens	Homo sapiens	0.007112141	0.007614316	0.010071658	0.0067772786	0.0071792174	0.006981764	0.012712651	0.008333143	0.026505763	0.8029343	0.011321758	0.006357717	0.007347968	0.008065721	0.009527391	0.010556159	0.009520188	0.013885625	0.008317046	0.006221286	0.008699219	0.0039577913
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.010578959	0.010603767	0.015233567	0.0110141765	0.010229711	0.00907584	0.022735652	0.008515752	0.043525413	0.6957428	0.017624917	0.009771598	0.011987846	0.011553286	0.014132552	0.015270139	0.014870124	0.026375446	0.0132824965	0.008313992	0.010627174	0.008934907
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.01955386	0.03473888	0.047661547	0.033709	0.0356884	0.017840523	0.030598734	0.0979895	0.026225738	0.2671518	0.029507635	0.014967764	0.017959172	0.01835092	0.017880969	0.024726972	0.02014389	0.029722238	0.020645358	0.013499268	0.17397098	0.007466844
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.010675799	0.009659426	0.018629124	0.009708665	0.010015142	0.010892764	0.024176292	0.016586512	0.06157194	0.66696334	0.017438782	0.008917566	0.013323622	0.011553699	0.014704323	0.0157327	0.014038406	0.022627983	0.011756844	0.009224335	0.011420968	0.010381762
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.008493023	0.009802332	0.008394449	0.009843302	0.009146896	0.008048765	0.0098425755	0.009489967	0.009699295	0.8023032	0.0115718	0.008142011	0.008295914	0.009485705	0.012147712	0.009779414	0.009680674	0.009867575	0.009419681	0.009089847	0.008229671	0.009226117
ERR4373995	20	9	Strigocuscus celebensis	Homo sapiens	0.021583235	0.06605094	0.047778312	0.051309988	0.05009056	0.017729564	0.032776665	0.075741164	0.028932258	0.15175575	0.034444142	0.02046333	0.01969297	0.02084521	0.022246743	0.025361273	0.021863118	0.03146909	0.022188058	0.01601832	0.2095768	0.012082576
