Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
SRR9900885	4	4	ocean	ocean	0.094517924	0.10150891	0.110053234	0.095667586	0.11326879	0.09837166	0.10332084	0.08688935	0.10061241	0.09578938
SRR9900886	4	4	ocean	ocean	0.095548704	0.10189982	0.105194405	0.096351564	0.11287924	0.099219084	0.10295664	0.08744528	0.10163611	0.09686914
SRR9900887	4	4	ocean	ocean	0.0954864	0.10187426	0.105601005	0.09632904	0.11287698	0.099169925	0.10294876	0.08738848	0.101541914	0.09678331
SRR9900888	4	4	ocean	ocean	0.09531842	0.10185677	0.10651886	0.09620956	0.11280905	0.09906645	0.10297153	0.08730428	0.101381555	0.0965636
SRR9900889	4	4	ocean	ocean	0.095251895	0.10180633	0.10671956	0.09613186	0.11297078	0.09899945	0.10306296	0.08724604	0.10128226	0.096528895
SRR9900890	4	4	ocean	ocean	0.095430575	0.10183202	0.10585918	0.09629032	0.11286728	0.099125706	0.10296934	0.08738546	0.101511486	0.09672873
SRR9900891	4	4	ocean	ocean	0.09493893	0.10170869	0.10793647	0.095954485	0.11360381	0.09867439	0.10309551	0.08696282	0.10089794	0.09622703
SRR9900892	4	4	ocean	ocean	0.09696017	0.10210171	0.09941221	0.097202174	0.11175483	0.10009723	0.10262865	0.088310115	0.1033705	0.09816242
SRR9900893	4	4	ocean	ocean	0.09469032	0.1015939	0.1092717	0.09582372	0.11318689	0.09854439	0.10323096	0.08695973	0.10073976	0.095958695
SRR9900894	4	4	ocean	ocean	0.09454435	0.10155491	0.10958372	0.09569148	0.113967046	0.098391056	0.103260465	0.086702585	0.100473315	0.09583105
SRR9900895	4	4	ocean	ocean	0.0938555	0.10109676	0.11327702	0.09526565	0.11375395	0.097811535	0.10346817	0.08647469	0.099769026	0.095227644
SRR9900896	4	4	ocean	ocean	0.09482452	0.10164947	0.1085923	0.09587504	0.11340762	0.09863632	0.10316014	0.0869553	0.10080032	0.09609902
SRR9900902	4	4	ocean	ocean	0.096008375	0.10193607	0.103300676	0.09658983	0.112803996	0.09946839	0.10287589	0.08765854	0.10209296	0.09726532
