Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109010	15	15	Ursus arctos	Ursus arctos	0.017170662	0.020279836	0.19611411	0.019318469	0.0158986	0.017594768	0.020042507	0.009314147	0.002244399	0.018444499	0.02569527	0.019126754	0.017100055	0.016583962	0.042437088	0.5426349
ERR6109011	15	15	Ursus arctos	Ursus arctos	0.017341098	0.020025417	0.2333171	0.019831087	0.016352825	0.018043755	0.02013749	0.010246539	0.0022943006	0.019141143	0.024425609	0.019229336	0.018318754	0.017132916	0.043371294	0.50079125
ERR6109012	15	15	Ursus arctos	Ursus arctos	0.01751486	0.020334894	0.20181805	0.019731767	0.016512847	0.01778945	0.019766346	0.009348842	0.0021661439	0.019086426	0.023180617	0.019394746	0.017764248	0.017063184	0.045551337	0.53297627
ERR6109013	15	15	Ursus arctos	Ursus arctos	0.011245027	0.007959103	0.031920414	0.018528167	0.017200766	0.034947786	0.012636821	0.035851844	0.0048387446	0.016725367	0.014697704	0.016901825	0.009956896	0.016214907	0.33552977	0.41484478
ERR6109014	15	15	Ursus arctos	Ursus arctos	0.010039856	0.0074243303	0.027707364	0.017261367	0.016418729	0.029525096	0.012753454	0.028235452	0.0038456246	0.015880655	0.012511957	0.015690705	0.008959237	0.015047347	0.2641627	0.5145362
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.008671002	0.0063187107	0.02107215	0.014199465	0.012059253	0.022724405	0.009279095	0.018477421	0.0017998865	0.013074173	0.011238734	0.013049978	0.008035669	0.011988611	0.32337525	0.50463617
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.010268814	0.007295527	0.029864663	0.016813664	0.015113242	0.029513711	0.011414951	0.027506793	0.0030999542	0.015142327	0.013263791	0.015206073	0.009237132	0.014620483	0.33588314	0.44575575
ERR6109017	2	15	Bison priscus	Ursus arctos	0.014498601	0.014763918	0.5867012	0.021617154	0.014272212	0.024040483	0.018584576	0.12032466	0.011503317	0.018257458	0.018400628	0.018937938	0.02421943	0.019975277	0.016270654	0.057632472
ERR6109019	2	15	Bison priscus	Ursus arctos	0.015450087	0.015576128	0.5461329	0.023089448	0.015347571	0.025438853	0.020267138	0.14117454	0.0119242035	0.019496365	0.020094087	0.020493222	0.025975863	0.021379244	0.01776954	0.06039077
ERR6109020	2	15	Bison priscus	Ursus arctos	0.015095411	0.015508197	0.5751964	0.022241723	0.014861952	0.024397366	0.01996517	0.11757896	0.011739025	0.019067142	0.019252205	0.019890264	0.025331628	0.020734394	0.017192753	0.061947424
ERR6109021	2	15	Bison priscus	Ursus arctos	0.015023448	0.0148803815	0.54451764	0.022861376	0.014974474	0.02566448	0.019464567	0.15604104	0.012984053	0.01909365	0.019365385	0.02022854	0.0253508	0.021062931	0.017128026	0.05135917
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.012934526	0.014315829	0.060929373	0.014402368	0.014990604	0.011625358	0.015507127	0.004682087	0.00033741407	0.016626222	0.012712742	0.014777881	0.015061128	0.014287599	0.15654287	0.6202669
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.011954727	0.013773946	0.053519256	0.013954749	0.013056419	0.011325829	0.015576624	0.0045963535	0.00038191097	0.016110145	0.012611971	0.014072604	0.013516929	0.013552489	0.13596365	0.6560325
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.011973234	0.013588455	0.055242028	0.014082891	0.012468325	0.011624849	0.014582341	0.004986897	0.0003866845	0.015831936	0.013968058	0.014098543	0.014160272	0.013789046	0.13314512	0.6560713
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.010538003	0.012862499	0.04389562	0.0130782	0.011434598	0.010621333	0.014886798	0.004378303	0.00040896123	0.015251816	0.012791262	0.013224042	0.012852279	0.01303373	0.1018189	0.7089237
ERR6109027	2	15	Bison priscus	Ursus arctos	0.01155229	0.011342691	0.7127528	0.017069818	0.010985816	0.019848414	0.01441465	0.06834904	0.011436909	0.0148500865	0.014262086	0.01578357	0.019506512	0.015678711	0.0129001085	0.029266434
ERR6109028	2	15	Bison priscus	Ursus arctos	0.010484702	0.010050499	0.7520595	0.015215479	0.009755111	0.017913502	0.012796507	0.05291803	0.009721482	0.013386052	0.012526085	0.014261261	0.017701393	0.01392873	0.01171051	0.025571149
ERR6109049	2	15	Bison priscus	Ursus arctos	0.0118293185	0.011830722	0.70249975	0.017525375	0.011429407	0.020439439	0.015020221	0.069486156	0.011854084	0.015005152	0.015038979	0.016037205	0.019845022	0.015975319	0.013397026	0.032786746
ERR6109050	2	15	Bison priscus	Ursus arctos	0.011664365	0.011182738	0.71856695	0.016882885	0.010821917	0.01966777	0.014390038	0.06532103	0.010945166	0.014659607	0.013970353	0.01577527	0.019484943	0.015504036	0.013053682	0.02810923
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.008892675	0.011780892	0.012129012	0.015249395	0.023613082	0.010189684	0.02897726	0.005888738	0.0014344845	0.020552222	0.0101612415	0.012471639	0.010946008	0.015725652	0.027606051	0.7843819
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.006641843	0.008317325	0.009298756	0.011829829	0.019416738	0.008281641	0.020393873	0.004499096	0.00096353696	0.01608214	0.007576471	0.010206799	0.009188455	0.013038625	0.020058589	0.8342063
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.008266725	0.011279705	0.010824887	0.015589856	0.02041539	0.010113049	0.028733965	0.0059699775	0.002198928	0.019331248	0.012012377	0.012310086	0.010475868	0.015276843	0.020630019	0.79657114
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.011308507	0.01579721	0.014709603	0.020088254	0.027112745	0.012515849	0.040601734	0.00787096	0.002966332	0.027540218	0.014211146	0.015429644	0.013539347	0.019407455	0.030372348	0.72652864
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0065391245	0.005158958	0.020801002	0.012889802	0.0076771546	0.019442135	0.010884487	0.7858494	0.0038826643	0.010810655	0.012736163	0.010522783	0.010106077	0.013581957	0.010181232	0.05893652
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.0062840474	0.0049508037	0.019282635	0.012690553	0.007392116	0.018532792	0.010760169	0.7901567	0.0034114835	0.0105905095	0.012468458	0.010125349	0.009721976	0.01316811	0.009668017	0.060796235
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.006646489	0.005282053	0.01877858	0.012996816	0.007829615	0.019127244	0.011086988	0.7906285	0.0047100806	0.010849604	0.012985653	0.010495109	0.009757648	0.0134558035	0.009746055	0.055623893
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.005264732	0.004138979	0.017047105	0.010805939	0.0062552057	0.014836022	0.008575997	0.83848476	0.0032614728	0.00872927	0.010350967	0.008494185	0.008732559	0.010937675	0.007059833	0.037025258
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.013593934	0.013694132	0.013915443	0.014172507	0.013040553	0.01415411	0.012535829	0.013548099	0.79883343	0.0125661	0.012980431	0.013990024	0.013959192	0.014885204	0.011826648	0.012304373
SRR1047998	7	8	Gorilla gorilla gorilla	Homo sapiens	0.016469046	0.009900209	0.04346478	0.01575759	0.012728553	0.11030656	0.012473183	0.33758533	0.32761186	0.010913258	0.010488039	0.016079787	0.009453108	0.01670095	0.03750896	0.012558837
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.019305892	0.021274377	0.022470659	0.019055752	0.019513309	0.017218435	0.019249149	0.019231679	0.7034881	0.016120357	0.01911734	0.022850048	0.02057126	0.026612684	0.016624572	0.017296461
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.012953242	0.012734763	0.011762885	0.012325888	0.011632287	0.013014803	0.011330303	0.013789419	0.81810474	0.011852729	0.010916856	0.012371003	0.011945355	0.013506371	0.010335571	0.011423792
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.014024507	0.014585128	0.013852189	0.014937688	0.013753668	0.012753468	0.012701389	0.014256798	0.7942057	0.012881792	0.013786939	0.0150317	0.013459186	0.014895355	0.012161722	0.01271289
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.013369459	0.013272427	0.012275445	0.01263513	0.011783096	0.012898112	0.0119931325	0.013689823	0.81382334	0.012157566	0.011517667	0.0124443965	0.011915796	0.013491213	0.01052395	0.012209422
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.01611577	0.015819043	0.01523263	0.012087467	0.012195963	0.012787417	0.012635335	0.013198481	0.8028009	0.012191858	0.012336848	0.013109364	0.012249384	0.0136398	0.0111224465	0.012477118
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.013045477	0.01480745	0.014907797	0.013172481	0.013628753	0.014069263	0.01436732	0.015399584	0.7962374	0.012862966	0.014093482	0.013221049	0.012466222	0.014131376	0.010919984	0.01266941
SRR17604739	8	8	Homo sapiens	Homo sapiens	0.015376812	0.016823199	0.016145242	0.013749197	0.013736437	0.014270598	0.015527442	0.017519211	0.7791267	0.014427855	0.014879752	0.013807143	0.013369451	0.014784123	0.012447102	0.014009803
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.013871508	0.015099793	0.01546372	0.013050794	0.012609325	0.012957114	0.013782367	0.015569989	0.79767257	0.013368798	0.013904852	0.013355094	0.01165721	0.01365645	0.011035125	0.01294517
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.018827556	0.022613574	0.022108693	0.017737312	0.019185	0.020263746	0.02066508	0.023722565	0.70628595	0.017636348	0.01952896	0.019591007	0.017241925	0.019676438	0.01659526	0.01832055
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.01687547	0.017937869	0.01549602	0.015264775	0.01538404	0.015119923	0.015813613	0.01605034	0.77128744	0.014153397	0.0148346	0.01480258	0.014153893	0.015379059	0.012736241	0.0147107495
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.038850486	0.044982485	0.046854753	0.03589941	0.037235085	0.042904813	0.047948733	0.042243853	0.34347835	0.04873417	0.059711542	0.035022136	0.03738318	0.04055466	0.05332931	0.04486704
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.01855797	0.01997785	0.020007484	0.017721178	0.019114848	0.020020548	0.018812584	0.022395419	0.71508235	0.018594075	0.021319168	0.018110402	0.016516233	0.01916595	0.015491354	0.019112593
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.0148974685	0.016265126	0.015983338	0.014466691	0.014202411	0.013676149	0.014649793	0.014898508	0.78366023	0.013742618	0.014721313	0.014936237	0.012658741	0.01457792	0.012402516	0.014261003
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.016305426	0.018362693	0.016399452	0.015194855	0.015831728	0.015932534	0.017069051	0.018303776	0.76150364	0.014568881	0.015732795	0.015807731	0.014237802	0.016072154	0.013086984	0.015590641
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.015797175	0.016269978	0.020133266	0.013995188	0.013989517	0.015557871	0.016417712	0.018507468	0.7674917	0.01520105	0.015743006	0.01491508	0.012870644	0.015572211	0.013307739	0.01423042
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.014975279	0.016238231	0.015467724	0.014559654	0.01462318	0.01396325	0.014582258	0.015476507	0.78422004	0.013218584	0.014137462	0.01489369	0.012636365	0.014635671	0.012322678	0.014049352
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.0135194715	0.013301991	0.012904368	0.01382393	0.012314914	0.012629035	0.0122358175	0.012972837	0.80926865	0.012063375	0.012149192	0.013604653	0.01236753	0.013975042	0.010953273	0.011915892
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.012790789	0.0142366495	0.013418356	0.0122800525	0.012015994	0.012577459	0.012883857	0.01434681	0.8104843	0.011906504	0.012508474	0.0123996455	0.012235257	0.013356306	0.010541733	0.01201796
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.013906394	0.014085462	0.012788607	0.013701003	0.012402001	0.013494643	0.012488892	0.014603843	0.8035083	0.012241293	0.011988341	0.013504318	0.012936462	0.014368158	0.011089105	0.012893156
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.014337584	0.014185562	0.014918432	0.012358939	0.011970015	0.013104475	0.014569154	0.015552388	0.8012164	0.012483044	0.012660913	0.012596509	0.011625295	0.013664374	0.01139406	0.013362823
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.015104503	0.014653538	0.015381748	0.017535811	0.015217087	0.014121387	0.012567736	0.013212617	0.77805233	0.014935897	0.013935974	0.015893854	0.0150059555	0.016926816	0.013141328	0.014313417
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.033616032	0.042961005	0.04739638	0.025029406	0.023489323	0.02315981	0.018272774	0.022004247	0.49857268	0.035396934	0.10655146	0.023298133	0.034917872	0.032035064	0.018842934	0.014456012
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.014697038	0.014131405	0.014493512	0.01508919	0.013861271	0.01298775	0.011448883	0.014101794	0.79250085	0.013736374	0.0141434455	0.01477216	0.013560884	0.015353838	0.012094299	0.0130273225
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.014329554	0.014668494	0.01434114	0.01264891	0.012509	0.012871846	0.01376093	0.014702513	0.80097616	0.012777908	0.013089494	0.013000462	0.0124670835	0.013900691	0.011129455	0.012826395
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.023090493	0.025463026	0.023229986	0.020730296	0.020186214	0.022531746	0.021568764	0.023580998	0.6638508	0.022780515	0.028116569	0.019522756	0.020438597	0.021212442	0.020835634	0.022861226
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.019222254	0.020630436	0.020695543	0.018021006	0.019274112	0.019753462	0.02182073	0.022001479	0.7047473	0.018847222	0.022313409	0.01837658	0.016434548	0.019567704	0.017120376	0.021173764
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.014606522	0.0150274765	0.01431095	0.014788206	0.014400097	0.013594274	0.012842666	0.014458076	0.7890997	0.0137730725	0.013520015	0.014890502	0.013088854	0.015314174	0.012181605	0.014103908
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.013109723	0.013211655	0.0127398325	0.012583366	0.012619287	0.013562709	0.012434203	0.013848021	0.8104436	0.011626474	0.011669668	0.012698911	0.012223796	0.014128497	0.010780587	0.012319627
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.01295802	0.014524006	0.013825716	0.014000555	0.013040447	0.013064932	0.012888429	0.014500203	0.7974629	0.013424801	0.014820004	0.014137065	0.01224678	0.014309111	0.011799986	0.012997029
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.013947805	0.0127394395	0.013207519	0.014087046	0.012376908	0.013008058	0.011679757	0.013121013	0.8072806	0.012372884	0.011779387	0.012932216	0.013651003	0.014436302	0.011411116	0.011969034
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.01346758	0.013633591	0.013505985	0.012204149	0.011997657	0.01262411	0.013114984	0.013441391	0.8108307	0.012057958	0.012610255	0.012137004	0.011803115	0.013314746	0.010660003	0.012596834
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.0138668	0.016015038	0.016393768	0.014171302	0.014301575	0.013760445	0.015391174	0.015840909	0.7789829	0.014854748	0.017114684	0.013875974	0.012890315	0.014848231	0.012955386	0.01473682
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.014755883	0.016830267	0.017348843	0.014002146	0.01477246	0.01523009	0.015678186	0.01866569	0.77336377	0.014221189	0.014923589	0.014590449	0.013215259	0.0151835205	0.013099155	0.0141195515
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.014104779	0.013981781	0.014356139	0.014949442	0.013233753	0.0128161395	0.012960157	0.014964312	0.7903584	0.01307183	0.013739105	0.014460934	0.013297621	0.017244138	0.012324743	0.01413683
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.027570259	0.037302952	0.033703037	0.027704984	0.03362777	0.029965803	0.034980014	0.03156449	0.5195604	0.032020606	0.035544585	0.031490993	0.031874247	0.031595897	0.028454984	0.033038907
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.0130150635	0.0142780375	0.0130881965	0.01370925	0.013407234	0.0144774085	0.013112296	0.017183162	0.7927396	0.013308525	0.01493933	0.014094431	0.012882807	0.014605787	0.011834906	0.013323879
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.017180154	0.020131506	0.021705916	0.01607394	0.017153913	0.01707771	0.018800877	0.021196507	0.73384506	0.017327245	0.017939538	0.016805511	0.014938939	0.01805343	0.014281315	0.017488342
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.014181112	0.016195683	0.016428115	0.013378483	0.013956142	0.013469884	0.01355531	0.015918804	0.788958	0.0133182565	0.014385034	0.0141250845	0.012241379	0.0144975325	0.011571273	0.01381985
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.0133564025	0.0131351	0.013642559	0.01548835	0.013256014	0.013504149	0.012798928	0.013191452	0.7943126	0.01342701	0.013192472	0.016332677	0.013856413	0.015752694	0.012442966	0.012310282
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.013007272	0.012822233	0.0140057625	0.013819924	0.012327693	0.011716675	0.011227249	0.013817689	0.8060925	0.012827712	0.012900308	0.014273887	0.013196669	0.014606252	0.011885409	0.011472842
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.04223814	0.049306076	0.04122437	0.046165958	0.112825476	0.037417244	0.04275639	0.04508419	0.21587555	0.057777036	0.06823139	0.036273625	0.046276473	0.04276734	0.07015044	0.04563024
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.014073866	0.015451187	0.016175786	0.013596825	0.013560676	0.013456172	0.014237498	0.016632425	0.7874152	0.013290159	0.014726384	0.014200241	0.012458373	0.014930968	0.011651744	0.014142506
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.014248391	0.015947789	0.018186526	0.013777443	0.013873344	0.013883177	0.014190427	0.017552057	0.7786369	0.013970091	0.016899742	0.01517527	0.013072528	0.014442383	0.013138602	0.013005386
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.014367837	0.012942198	0.013853451	0.01675406	0.013870056	0.013475641	0.013215778	0.013654662	0.7829982	0.014017955	0.014241775	0.017311247	0.015896898	0.017362386	0.0129230125	0.01311484
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.01250404	0.012067927	0.013084516	0.011942527	0.011849522	0.012311868	0.012594242	0.014664896	0.814882	0.011764951	0.012819868	0.012567395	0.011118704	0.013297305	0.010685429	0.011844792
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.011871321	0.012109048	0.01141305	0.012856033	0.011758657	0.011839376	0.010394094	0.013381903	0.82073987	0.011195162	0.012437646	0.012742363	0.012105572	0.01323791	0.011063395	0.0108547285
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.013391752	0.01289326	0.013690736	0.014628367	0.01260161	0.012000775	0.011996678	0.014023391	0.7997969	0.012701802	0.0133815	0.0153655475	0.013435322	0.015428746	0.012282635	0.0123810405
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.012448203	0.013924145	0.012841134	0.01288064	0.013101173	0.012708177	0.012597299	0.0141849695	0.80832696	0.011550691	0.01264586	0.014222843	0.0116770705	0.013600101	0.011045943	0.012244796
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.014719361	0.015999814	0.016330466	0.01547198	0.013910291	0.012428976	0.012946535	0.013330708	0.7879383	0.012979927	0.01425564	0.01580609	0.012314043	0.0155082615	0.012553892	0.013505763
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.014161703	0.014029309	0.014424068	0.016532049	0.014194148	0.012645063	0.011462275	0.013412124	0.7914603	0.012878457	0.01374139	0.016733386	0.013714257	0.015663154	0.012717292	0.012231167
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.013010059	0.01281883	0.012940999	0.014131981	0.013216615	0.01314054	0.012601397	0.011968245	0.802955	0.01255507	0.011850478	0.0137588605	0.01348051	0.015612742	0.013452185	0.012506576
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.015623483	0.017929977	0.01697796	0.015109072	0.01454049	0.015530974	0.015708217	0.01769367	0.7648004	0.015085831	0.017667215	0.015523896	0.013945188	0.015618072	0.012989912	0.015255602
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.014517501	0.01571255	0.015978057	0.013529011	0.01339205	0.013291614	0.016888512	0.016309528	0.78627443	0.01313635	0.013981458	0.013446137	0.01234157	0.014890438	0.011707145	0.014603663
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.013925357	0.014788152	0.013545268	0.014199428	0.013225348	0.012554185	0.0130498875	0.013709529	0.7994712	0.01258895	0.012886141	0.013986275	0.012745253	0.014476821	0.011577796	0.013270376
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.013342222	0.013794905	0.013212215	0.012929536	0.013237413	0.012845022	0.013105846	0.013796405	0.80457455	0.012118922	0.01308836	0.0128955245	0.012598158	0.013985943	0.011203109	0.013271897
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.014558159	0.014033468	0.01403816	0.013050889	0.01300286	0.012955075	0.014234406	0.013837579	0.7965491	0.012714835	0.013162175	0.01346294	0.014499174	0.014845441	0.011427728	0.013627991
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.01676762	0.013950467	0.014525664	0.01637906	0.014008206	0.014063294	0.013445641	0.012195259	0.77845716	0.01412922	0.013543136	0.015416076	0.016776273	0.018582204	0.012915061	0.014845585
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.014575054	0.016644953	0.017020624	0.014439205	0.014878432	0.015610065	0.016142549	0.018558448	0.76562	0.016026063	0.01808001	0.014391052	0.014111616	0.015419645	0.013377414	0.015104971
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.01364719	0.013471375	0.012822172	0.013746799	0.0126333665	0.013531526	0.012265804	0.013323823	0.8051932	0.012771665	0.011731132	0.013412931	0.012957235	0.014372193	0.0115771415	0.012542592
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.014238073	0.01386985	0.013100564	0.013854309	0.01263308	0.013627927	0.012571024	0.013788509	0.8024502	0.012668665	0.011884239	0.013517767	0.012977501	0.014424947	0.0116793495	0.012714028
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.014787184	0.013851008	0.013754226	0.015345164	0.013398031	0.014214421	0.01227596	0.013838367	0.79185975	0.013253928	0.012198796	0.014410403	0.014971812	0.016163554	0.012517223	0.0131601775
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.017143464	0.020772459	0.020380778	0.016429879	0.017603783	0.017583711	0.018619074	0.02035656	0.7329082	0.01667709	0.017840607	0.017932571	0.015305557	0.018540772	0.014944761	0.016960654
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.014128754	0.014054014	0.013109937	0.014604724	0.01319501	0.01421719	0.012510478	0.01448052	0.79629886	0.01283245	0.012402329	0.013941528	0.0137938745	0.015120762	0.012219013	0.013090597
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.0144403465	0.0149419205	0.014720295	0.012938879	0.013203171	0.013362259	0.013556887	0.016848879	0.79256773	0.013291276	0.013984948	0.01293978	0.01383187	0.0143823195	0.011556276	0.013433222
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.013305745	0.013173699	0.012628667	0.014101503	0.012467061	0.013639857	0.0121105835	0.013196435	0.8060344	0.01270631	0.012718208	0.013129026	0.012616148	0.014240308	0.011455943	0.012476171
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.015019939	0.014474572	0.013809115	0.015552999	0.013666573	0.01425727	0.01286319	0.013684043	0.78703547	0.013423759	0.013552791	0.015431365	0.01392564	0.016240869	0.012815577	0.014246907
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.013217692	0.014585924	0.014119323	0.012628665	0.012167173	0.012750686	0.014134393	0.014976522	0.80548096	0.012592999	0.012260391	0.012610462	0.011140145	0.013386788	0.011032668	0.012915303
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.014267793	0.014554147	0.01366346	0.014577095	0.012969428	0.013328261	0.01226979	0.013684911	0.7981094	0.012291181	0.0130751375	0.014023296	0.013435185	0.01492757	0.012058058	0.012765275
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.01910888	0.024184823	0.022317339	0.018583816	0.019955253	0.019888638	0.021674711	0.023220573	0.69294465	0.019722393	0.02328929	0.020602003	0.017378809	0.020477334	0.016639225	0.02001224
SRR17604802	2	8	Bison priscus	Homo sapiens	0.027922397	0.0099848565	0.46515602	0.013456562	0.0093726255	0.061343305	0.007509231	0.1168921	0.016077286	0.011621585	0.013272296	0.011958353	0.012124811	0.015937181	0.19998486	0.007386501
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.015384299	0.016963812	0.017931823	0.014404733	0.014545992	0.015934216	0.015761444	0.019199427	0.7663727	0.014968849	0.015290636	0.015197111	0.013724877	0.016175007	0.013375059	0.014770133
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.013870241	0.015687423	0.014255765	0.013906016	0.014048971	0.0142487455	0.013966941	0.016237795	0.78672767	0.01369197	0.014161139	0.0146796275	0.013144685	0.0151246665	0.012207343	0.014041008
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.015429396	0.014516077	0.013728226	0.015794499	0.01357294	0.014701359	0.013190344	0.015222254	0.78198814	0.014256008	0.01316357	0.015232226	0.015617383	0.016738504	0.012861886	0.013987167
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.034930136	0.044897232	0.052063797	0.03445345	0.034564804	0.037188824	0.05240145	0.047443703	0.36270186	0.044432443	0.056004446	0.034170978	0.03813816	0.040117085	0.044514883	0.0419767
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.013754239	0.014942729	0.013565797	0.01250141	0.011832321	0.0121904975	0.013905889	0.014861502	0.8020842	0.013530647	0.013567623	0.012706213	0.01376737	0.013801707	0.01070399	0.012283848
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.012485414	0.013130258	0.0126239825	0.011572961	0.011855431	0.012627246	0.012456649	0.014294251	0.816642	0.011496174	0.012049014	0.011876995	0.011671263	0.013009672	0.010251467	0.011957254
SRR2229974	8	8	Homo sapiens	Homo sapiens	0.01571678	0.010447956	0.027013874	0.015045012	0.012632921	0.09503863	0.0119732665	0.26746982	0.44626668	0.010968013	0.010614198	0.01565099	0.010319534	0.016199121	0.02186444	0.012778772
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.011166788	0.011030257	0.010036106	0.011152542	0.01134937	0.013069461	0.010474617	0.015037607	0.8297325	0.01042895	0.010634283	0.011060224	0.011603403	0.01311359	0.009309744	0.010800614
SRR2229976	8	8	Homo sapiens	Homo sapiens	0.015648048	0.010568629	0.026324999	0.015027295	0.012718694	0.09090211	0.011989639	0.2532166	0.46543378	0.011048376	0.010740911	0.015603781	0.010442834	0.016246928	0.02123344	0.012853863
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.015275505	0.010826445	0.023479559	0.014847997	0.012857709	0.07883885	0.011852343	0.2110487	0.5244317	0.011199194	0.011099366	0.015325475	0.010769784	0.016216299	0.018993802	0.012937376
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.015130504	0.012022204	0.07533255	0.017669523	0.011274133	0.03196905	0.01571291	0.047991645	0.6461416	0.019287199	0.022377025	0.016324218	0.015389381	0.01977094	0.022382637	0.011224473
SRR6933820	7	-1	Gorilla gorilla gorilla	Strigocuscus celebensis	0.017061988	0.010106878	0.048969932	0.01594473	0.012476878	0.114221826	0.013240318	0.34775382	0.30506188	0.011133965	0.010250831	0.016550878	0.009781572	0.017004458	0.0377353	0.012704738
