Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR7774479	1	6	dental calculus	midden	0.025811737	0.52297264	0.018669378	0.08326847	0.017710648	0.03746625	0.027499361	0.022787001	0.06449296	0.0439072	0.05642928	0.028658366	0.05032674
SRR8652706	12	3	tooth	lake sediment	0.046803005	0.1115249	0.071674444	0.091649555	0.011991648	0.11215151	0.026643531	0.03453022	0.0969534	0.026310159	0.057812076	0.019086896	0.2928686
SRR8652707	12	3	tooth	lake sediment	0.06907376	0.09645078	0.07517903	0.06868973	0.011491918	0.07084612	0.027116297	0.031474918	0.07301971	0.02316065	0.04606503	0.01987282	0.38755924
SRR8652708	5	3	marine sediment	lake sediment	0.023329034	0.12469881	0.05414671	0.1292776	0.012154647	0.19997148	0.022107247	0.03408519	0.120382525	0.028956648	0.07801607	0.016020369	0.15685365
SRR8652709	1	3	dental calculus	lake sediment	0.022852551	0.276001	0.018960482	0.21508166	0.012136626	0.06313313	0.028085615	0.025043808	0.13393584	0.036935676	0.10008261	0.025343211	0.042407762
SRR8652710	5	3	marine sediment	lake sediment	0.02996641	0.11209629	0.050007373	0.1339367	0.01566866	0.19935721	0.021393536	0.031606402	0.10394221	0.030352779	0.08976298	0.016347678	0.16556178
SRR8652711	5	3	marine sediment	lake sediment	0.021432113	0.12547104	0.04982623	0.13738677	0.012726476	0.21288855	0.020714585	0.033112966	0.1169896	0.0298152	0.085404046	0.015395403	0.1388371
SRR8652712	1	3	dental calculus	lake sediment	0.013501656	0.18620764	0.03866823	0.15924448	0.011490851	0.18093967	0.022066673	0.031603083	0.14726222	0.031079372	0.09121039	0.01686842	0.06985731
SRR8652713	1	3	dental calculus	lake sediment	0.02911248	0.3117007	0.017330527	0.21078901	0.013544296	0.051274322	0.02903229	0.022852983	0.114454314	0.037500657	0.092006095	0.028391197	0.042011183
SRR8652714	1	3	dental calculus	lake sediment	0.029591767	0.33728927	0.018054266	0.19142686	0.014253687	0.05073008	0.0291311	0.02310509	0.10717484	0.038520753	0.0876769	0.028951349	0.044094034
SRR8652715	1	3	dental calculus	lake sediment	0.029682463	0.35821328	0.018192213	0.17534924	0.01485121	0.049220428	0.029182285	0.023267817	0.1013793	0.040322505	0.08609873	0.029281985	0.044958513
SRR8652716	1	3	dental calculus	lake sediment	0.0256283	0.52976906	0.018744223	0.080581784	0.01776348	0.03705606	0.027312754	0.022699641	0.06303951	0.04342775	0.054807924	0.02849407	0.05067541
SRR8652717	1	3	dental calculus	lake sediment	0.02466572	0.56182957	0.019039221	0.06849323	0.01795396	0.035001133	0.026328053	0.022197932	0.056241337	0.04102526	0.047414955	0.027608	0.05220161
