Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.008176766	0.0065484312	0.00758557	0.007677918	0.008798572	0.0085163675	0.0073966724	0.007481118	0.0065241423	0.009812343	0.8533214	0.007332808	0.007478311	0.007601683	0.0080754785	0.0084590595	0.007252882	0.0065516825	0.007880027	0.007528836
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.013902426	0.011454587	0.014414935	0.013417899	0.012971412	0.01395251	0.015648615	0.010854296	0.014063466	0.010863751	0.74070156	0.024627803	0.0150097525	0.012923664	0.013661892	0.012432829	0.012566056	0.012142193	0.012318011	0.012072401
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.009279732	0.0074687256	0.009395316	0.008747562	0.0092158755	0.009261311	0.008548287	0.008800964	0.008014057	0.009758628	0.83300513	0.011192949	0.008939244	0.008135658	0.009343586	0.00903435	0.008577337	0.008413133	0.008496627	0.006371638
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.008104041	0.0064836843	0.0075422297	0.0075416183	0.008651119	0.008425363	0.007324007	0.0074687623	0.0064848377	0.009441986	0.8557701	0.00721268	0.0073790955	0.007517089	0.00800005	0.008290299	0.0072091315	0.0065113176	0.0077931425	0.0068493467
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.009348956	0.008468904	0.0137670245	0.00970287	0.009370531	0.009328957	0.008742033	0.0100384625	0.0071969163	0.012098032	0.8176381	0.010572323	0.009371057	0.008332332	0.009965759	0.0105954325	0.009811759	0.008944514	0.008907374	0.0077986503
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.008262798	0.0063461587	0.008321011	0.0077998806	0.0082603125	0.008287294	0.0070104664	0.008055834	0.0063308347	0.008741428	0.85586506	0.007990182	0.0076828045	0.0072798003	0.00803442	0.007944997	0.007554297	0.0069350656	0.0075392476	0.0057580657
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.008885451	0.0069763586	0.008245272	0.008099431	0.009142208	0.009037861	0.007776837	0.008203843	0.0070747747	0.008243416	0.8472656	0.007747885	0.008206409	0.008013934	0.008642941	0.008478746	0.007860768	0.0074029216	0.008223268	0.0064721
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.007818136	0.006362919	0.0073084026	0.0073156757	0.008532174	0.008225631	0.007087493	0.0071894573	0.0061970735	0.010018834	0.85840046	0.0071187885	0.0070482735	0.007276543	0.00786822	0.008330858	0.0070640976	0.0062611448	0.007721365	0.006854389
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.008261707	0.006760781	0.008463764	0.008134099	0.008717714	0.008531684	0.0074833026	0.008106487	0.006593026	0.011060205	0.848572	0.007858886	0.00760803	0.0075554536	0.008174922	0.008504195	0.0073812236	0.0066587683	0.0076936926	0.007880051
SRR5332455	10	-100	Homo sapiens		0.010667769	0.010504139	0.017696155	0.014452575	0.010672607	0.010603049	0.009915978	0.016262395	0.010546276	0.05897259	0.7197988	0.016784597	0.010255229	0.010778351	0.01178639	0.014001225	0.0119216805	0.008762172	0.009710049	0.015907949
SRR5332456	10	-100	Homo sapiens		0.011940011	0.012135166	0.02422532	0.018247578	0.011816128	0.012090244	0.0115135815	0.021479506	0.011629792	0.102555275	0.6382368	0.022591826	0.011472742	0.011222753	0.013491091	0.016125362	0.014668098	0.0102002295	0.012376576	0.011981861
SRR5332457	10	-100	Homo sapiens		0.013159333	0.013524421	0.026322262	0.019987248	0.012877701	0.013166451	0.012560593	0.02346394	0.013120433	0.106284715	0.6069158	0.024306236	0.012889916	0.012945714	0.014759331	0.017790817	0.016077576	0.01133374	0.013222862	0.015290839
SRR5332458	10	-100	Homo sapiens		0.01211859	0.012321244	0.024807654	0.01856518	0.011995627	0.012271624	0.011654371	0.021806283	0.011791881	0.10355179	0.63311005	0.022991206	0.011687709	0.011406701	0.013654762	0.016354872	0.014940699	0.01033922	0.012644929	0.011985594
SRR5332459	10	-100	Homo sapiens		0.008529944	0.008421311	0.015344649	0.011955162	0.008637542	0.0087015275	0.008054054	0.013727368	0.008062769	0.05647597	0.76760834	0.014388388	0.008011492	0.007905614	0.009535964	0.011196838	0.009853968	0.0070536127	0.008356031	0.008179506
SRR5332461	10	-100	Homo sapiens		0.01368182	0.01403665	0.029020023	0.021527348	0.013538249	0.013883316	0.013275468	0.025293538	0.013530285	0.12369918	0.5738817	0.026735587	0.013317769	0.013025237	0.015497732	0.018604824	0.017214192	0.011869555	0.014762287	0.013605186
SRR5332462	10	-100	Homo sapiens		0.010233711	0.010279905	0.01978255	0.014988557	0.010203901	0.010388046	0.009769049	0.017558066	0.0099229505	0.07843855	0.7040191	0.018488694	0.009756722	0.009564388	0.011508381	0.013674969	0.012244371	0.008571908	0.010243227	0.010362869
SRR5332463	10	-100	Homo sapiens		0.016175088	0.016884258	0.035450663	0.026252214	0.016050912	0.016539682	0.01609662	0.030853514	0.016779924	0.15455122	0.47899222	0.0326611	0.01595868	0.015663039	0.01864464	0.022353392	0.021004045	0.014595313	0.018474132	0.016019277
SRR5332464	10	-100	Homo sapiens		0.015684644	0.016324027	0.034164295	0.025334679	0.01554416	0.016009148	0.015536572	0.029732699	0.016078286	0.14847665	0.49795383	0.031488895	0.015429303	0.015123931	0.018008215	0.021591555	0.020227237	0.014033005	0.017699527	0.01555928
SRR5332466	10	-100	Homo sapiens		0.011654518	0.011748926	0.023270892	0.017711949	0.011487632	0.011715941	0.011125337	0.020405062	0.011298854	0.094647996	0.6545877	0.021586457	0.011210247	0.01112722	0.013032685	0.015565134	0.01405001	0.009777355	0.011775387	0.012220563
SRR866660	10	10	Homo sapiens	Homo sapiens	0.012892667	0.010445446	0.010752653	0.011606067	0.013152702	0.013226241	0.012213862	0.009556259	0.010591639	0.0059310053	0.7836237	0.0100958375	0.0125170285	0.012394081	0.0118846465	0.012344171	0.011908489	0.011894942	0.013277526	0.0096910335
SRR866662	10	10	Homo sapiens	Homo sapiens	0.012757351	0.010574153	0.011779749	0.012118569	0.013127969	0.013267898	0.012285214	0.0107653905	0.011116944	0.007849298	0.77660906	0.010867273	0.012470023	0.011871374	0.012978247	0.012498795	0.011568837	0.012009099	0.012080703	0.011404021
SRR866663	10	10	Homo sapiens	Homo sapiens	0.013758336	0.010412678	0.013893976	0.014442579	0.011874778	0.0132002	0.0125062885	0.011049637	0.0149232065	0.010096974	0.7588936	0.011535731	0.014110458	0.013357532	0.01276853	0.01262873	0.012485024	0.011988812	0.0113215195	0.014751463
SRR866665	10	10	Homo sapiens	Homo sapiens	0.010160753	0.0076005477	0.006629574	0.008279796	0.010551394	0.010467441	0.010006345	0.005674162	0.0058526048	0.0031060872	0.8450439	0.007920386	0.009186885	0.008851724	0.008017063	0.008635965	0.009059567	0.008959294	0.0116310725	0.004365499
SRR866666	10	10	Homo sapiens	Homo sapiens	0.013080382	0.011114449	0.012860617	0.013721463	0.013308333	0.013541888	0.012311595	0.011843367	0.011918851	0.010550266	0.76404566	0.011781622	0.012834514	0.012066382	0.013475811	0.01291656	0.011689017	0.012164552	0.0117539745	0.013020685
SRR867031	10	10	Homo sapiens	Homo sapiens	0.007820589	0.0074798926	0.0121022565	0.009703921	0.00828526	0.008074499	0.007179683	0.010677108	0.007105043	0.033431884	0.81192	0.01115454	0.007309712	0.0074347854	0.008569121	0.009924422	0.008400788	0.006241066	0.007381587	0.0098037915
SRR867032	10	10	Homo sapiens	Homo sapiens	0.007482374	0.0070326673	0.011056281	0.009027631	0.007993386	0.0077497424	0.0068271337	0.009819847	0.0066534416	0.028689055	0.8260754	0.0102582015	0.006951341	0.0070780884	0.008125957	0.009326127	0.007885631	0.005931618	0.0070814136	0.008954704
SRR867033	10	10	Homo sapiens	Homo sapiens	0.010367648	0.010433907	0.019725338	0.014597196	0.010488658	0.01044706	0.009555517	0.016890613	0.0095773665	0.070702836	0.70988363	0.01767412	0.009888814	0.0100138895	0.011439477	0.013623942	0.011945739	0.008332984	0.009830361	0.014581004
SRR867034	10	10	Homo sapiens	Homo sapiens	0.011400976	0.011592864	0.0227606	0.01651277	0.011422252	0.011446974	0.010573226	0.019371506	0.010615104	0.08600162	0.6689626	0.02035648	0.010942892	0.0110572735	0.01259206	0.015090102	0.013427533	0.009228263	0.01101822	0.015626725
SRR867036	10	10	Homo sapiens	Homo sapiens	0.00675798	0.006186214	0.009260676	0.0077605452	0.0072962353	0.0070440457	0.0060967677	0.008349346	0.0057312185	0.021413377	0.8521927	0.008574839	0.006214253	0.006277218	0.007191195	0.008130919	0.006906392	0.005351619	0.006482874	0.0067815618
SRR867037	10	10	Homo sapiens	Homo sapiens	0.006967288	0.0062175356	0.008537868	0.007537427	0.007626519	0.0073291953	0.006353639	0.007882517	0.005882595	0.017229836	0.85549843	0.008092824	0.0063788714	0.006507959	0.00738471	0.008223232	0.0069067385	0.0055494215	0.006754534	0.0071387836
SRR867038	10	10	Homo sapiens	Homo sapiens	0.008547618	0.008520138	0.015851788	0.011734553	0.00879323	0.008693716	0.0078088543	0.0136157395	0.007647125	0.055155374	0.76800144	0.014206378	0.008054966	0.00804397	0.009385269	0.011122481	0.009714824	0.006830495	0.008152477	0.010119565
SRR867039	10	10	Homo sapiens	Homo sapiens	0.006834108	0.0062995837	0.009462577	0.007883109	0.0074039316	0.0071473415	0.006204624	0.008496072	0.005787917	0.021967953	0.8492545	0.008756472	0.006290219	0.0063654156	0.0073150983	0.008297884	0.00701826	0.0054307925	0.0065660137	0.0072181146
