archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	min_length	max_length	read_layout	file	file_format	seq_type	num_sequences	total_bases	avg_length	min_length_right	max_length_right	read_layout_right	file_right	file_format_right	seq_type_right
	SRR13845769	modern_metagenome	completed					soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA706003												soil metagenome								35	301	PAIRED	data/validation/raw/SRR13845769/SRR13845769_1.fastq.gz; data/validation/raw/SRR13845769/SRR13845769_2.fastq.gz	FASTQ	DNA	63668	19147805	300.7445655588365	35	301	PAIRED	data/validation/raw/SRR13845769/SRR13845769_1.fastq.gz; data/validation/raw/SRR13845769/SRR13845769_2.fastq.gz	FASTQ	DNA
ERS15409363	ERR11413682	ancient_metagenome	Not applicable	B16	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413682/ERR11413682_1.fastq.gz; data/validation/raw/ERR11413682/ERR11413682_2.fastq.gz	FASTQ	DNA	8603796	389268635	45.243824353808485	30	75	PAIRED	data/validation/raw/ERR11413682/ERR11413682_1.fastq.gz; data/validation/raw/ERR11413682/ERR11413682_2.fastq.gz	FASTQ	DNA
	ERR5866828	modern_metagenome	completed	ERS6356181				soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJEB44163												soil metagenome								150	150	PAIRED	data/validation/raw/ERR5866828/ERR5866828_1.fastq.gz; data/validation/raw/ERR5866828/ERR5866828_2.fastq.gz	FASTQ	DNA	37692418	5653862700	150.0	150	150	PAIRED	data/validation/raw/ERR5866828/ERR5866828_1.fastq.gz; data/validation/raw/ERR5866828/ERR5866828_2.fastq.gz	FASTQ	DNA
ERS15409398	ERR11413717	ancient_metagenome	Not applicable	B68	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413717/ERR11413717_1.fastq.gz; data/validation/raw/ERR11413717/ERR11413717_2.fastq.gz	FASTQ	DNA	22786634	1233207262	54.11976433202025	30	76	PAIRED	data/validation/raw/ERR11413717/ERR11413717_1.fastq.gz; data/validation/raw/ERR11413717/ERR11413717_2.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660399	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660399/ERR11660399_1.fastq.gz; data/validation/raw/ERR11660399/ERR11660399_2.fastq.gz	FASTQ	DNA	11998844	611941044	51.0	51	51	PAIRED	data/validation/raw/ERR11660399/ERR11660399_1.fastq.gz; data/validation/raw/ERR11660399/ERR11660399_2.fastq.gz	FASTQ	DNA
ERS15409355	ERR11413674	ancient_metagenome	Not applicable	Pangpang	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413674/ERR11413674_1.fastq.gz; data/validation/raw/ERR11413674/ERR11413674_2.fastq.gz	FASTQ	DNA	21577520	1151610380	53.370840578528025	30	76	PAIRED	data/validation/raw/ERR11413674/ERR11413674_1.fastq.gz; data/validation/raw/ERR11413674/ERR11413674_2.fastq.gz	FASTQ	DNA
ERS16595004	ERR12206683	ancient_metagenome	Not applicable	MN00022	Bozzi2024	2024.0	Brazil	tooth	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB67998	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	81	SINGLE	data/validation/raw/ERR12206683/ERR12206683.fastq.gz	FASTQ	DNA	36160802	2429438749	67.18431601710604	30	81	SINGLE	data/validation/raw/ERR12206683/ERR12206683.fastq.gz	FASTQ	DNA
ERS15409359	ERR11413678	ancient_metagenome	Not applicable	Furs 2, TR1 24-30	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413678/ERR11413678_1.fastq.gz; data/validation/raw/ERR11413678/ERR11413678_2.fastq.gz	FASTQ	DNA	16635538	864209447	51.94959411592219	30	76	PAIRED	data/validation/raw/ERR11413678/ERR11413678_1.fastq.gz; data/validation/raw/ERR11413678/ERR11413678_2.fastq.gz	FASTQ	DNA
SRS19976940	SRR27336776	ancient_metagenome	Not applicable	ARP 39 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336776/SRR27336776.fastq.gz	FASTQ	DNA	8256172	627469072	76.0	76	76	SINGLE	data/validation/raw/SRR27336776/SRR27336776.fastq.gz	FASTQ	DNA
ERS15977755	ERR11660460	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	65	65	SINGLE	data/validation/raw/ERR11660460/ERR11660460.fastq.gz	FASTQ	DNA	1114567	72446855	65.0	65	65	SINGLE	data/validation/raw/ERR11660460/ERR11660460.fastq.gz	FASTQ	DNA
	SRR4027568	modern_metagenome	completed	SRS1615146			USA: Maryland, Natonal Institute of Health	soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA336855												soil metagenome					Iowa, USA			100	100	PAIRED	data/validation/raw/SRR4027568/SRR4027568_1.fastq.gz; data/validation/raw/SRR4027568/SRR4027568_2.fastq.gz	FASTQ	DNA	90613544	9061354400	100.0	100	100	PAIRED	data/validation/raw/SRR4027568/SRR4027568_1.fastq.gz; data/validation/raw/SRR4027568/SRR4027568_2.fastq.gz	FASTQ	DNA
SRS19976917	SRR27336799	ancient_metagenome	Not applicable	ARP 33 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336799/SRR27336799.fastq.gz	FASTQ	DNA	8021874	609662424	76.0	76	76	SINGLE	data/validation/raw/SRR27336799/SRR27336799.fastq.gz	FASTQ	DNA
SRS18592524	SRR25620753	ancient_metagenome	Not applicable	BC 4-2B	Murchie2023	2023.0	Canada	permafrost	Not applicable - env sample	Not applicable - env sample	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1004851	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	91	91	PAIRED	data/validation/raw/SRR25620753/SRR25620753_1.fastq.gz; data/validation/raw/SRR25620753/SRR25620753_2.fastq.gz	FASTQ	DNA	2561094	233059554	91.0	91	91	PAIRED	data/validation/raw/SRR25620753/SRR25620753_1.fastq.gz; data/validation/raw/SRR25620753/SRR25620753_2.fastq.gz	FASTQ	DNA
ERS15977755	ERR11660430	ancient_metagenome	Not applicable	KGH2-F	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	101	101	PAIRED	data/validation/raw/ERR11660430/ERR11660430_1.fastq.gz; data/validation/raw/ERR11660430/ERR11660430_2.fastq.gz	FASTQ	DNA	917938	92711738	101.0	101	101	PAIRED	data/validation/raw/ERR11660430/ERR11660430_1.fastq.gz; data/validation/raw/ERR11660430/ERR11660430_2.fastq.gz	FASTQ	DNA
ERS15977464	ERR11656746	ancient_metagenome	Not applicable	21/22a	Velsko2024	2024.0	Fiji	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656746/ERR11656746.fastq.gz	FASTQ	DNA	4730786	359539736	76.0	76	76	SINGLE	data/validation/raw/ERR11656746/ERR11656746.fastq.gz	FASTQ	DNA
	ERR261883	modern_metagenome	completed					tongue	Homo sapiens	oral				Not applicable	PRJEB1799												human oral metagenome								115	152	SINGLE	data/validation/raw/ERR261883/ERR261883.fastq.gz	FASTQ	DNA	35654	4467465	125.30052729006565	115	152	SINGLE	data/validation/raw/ERR261883/ERR261883.fastq.gz	FASTQ	DNA
ERS15977455	ERR11656737	ancient_metagenome	Not applicable	B20	Velsko2024	2024.0	Solomon Islands	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656737/ERR11656737.fastq.gz	FASTQ	DNA	5156755	391913380	76.0	76	76	SINGLE	data/validation/raw/ERR11656737/ERR11656737.fastq.gz	FASTQ	DNA
ERS15409342	ERR11413661	ancient_metagenome	Not applicable	RN30	Velsko2024	2024.0	Chile	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413661/ERR11413661_1.fastq.gz; data/validation/raw/ERR11413661/ERR11413661_2.fastq.gz	FASTQ	DNA	19599312	1024326439	52.26338756176747	30	76	PAIRED	data/validation/raw/ERR11413661/ERR11413661_1.fastq.gz; data/validation/raw/ERR11413661/ERR11413661_2.fastq.gz	FASTQ	DNA
ERS15977447	ERR11656729	ancient_metagenome	Not applicable	B1	Velsko2024	2024.0	Solomon Islands	bone	Homo sapiens	skeletal tissue	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/ERR11656729/ERR11656729.fastq.gz	FASTQ	DNA	6856759	521113684	76.0	76	76	SINGLE	data/validation/raw/ERR11656729/ERR11656729.fastq.gz	FASTQ	DNA
ERS15409393	ERR11413712	ancient_metagenome	Not applicable	B11_1	Velsko2024	2024.0	Solomon Islands	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	76	PAIRED	data/validation/raw/ERR11413712/ERR11413712_1.fastq.gz; data/validation/raw/ERR11413712/ERR11413712_2.fastq.gz	FASTQ	DNA	21163138	1215428253	57.431381537085855	30	76	PAIRED	data/validation/raw/ERR11413712/ERR11413712_1.fastq.gz; data/validation/raw/ERR11413712/ERR11413712_2.fastq.gz	FASTQ	DNA
	SRR4027584	modern_metagenome	completed	SRS1615146			USA: Maryland, Natonal Institute of Health	soil	Not applicable - env sample	Not applicable - env sample				Not applicable	PRJNA336855												soil metagenome					Iowa, USA			76	76	PAIRED	data/validation/raw/SRR4027584/SRR4027584_1.fastq.gz; data/validation/raw/SRR4027584/SRR4027584_2.fastq.gz	FASTQ	DNA	62313864	4735853664	76.0	76	76	PAIRED	data/validation/raw/SRR4027584/SRR4027584_1.fastq.gz; data/validation/raw/SRR4027584/SRR4027584_2.fastq.gz	FASTQ	DNA
SRS19976914	SRR27336802	ancient_metagenome	Not applicable	ARP 13 T	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	SINGLE	data/validation/raw/SRR27336802/SRR27336802.fastq.gz	FASTQ	DNA	7421314	564019864	76.0	76	76	SINGLE	data/validation/raw/SRR27336802/SRR27336802.fastq.gz	FASTQ	DNA
ERS15409385	ERR11413704	ancient_metagenome	Not applicable	B02b	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413704/ERR11413704_1.fastq.gz; data/validation/raw/ERR11413704/ERR11413704_2.fastq.gz	FASTQ	DNA	14113738	743768830	52.69821715551189	30	75	PAIRED	data/validation/raw/ERR11413704/ERR11413704_1.fastq.gz; data/validation/raw/ERR11413704/ERR11413704_2.fastq.gz	FASTQ	DNA
ERS15977754	ERR11660453	ancient_metagenome	Not applicable	KGH2-B	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	65	65	SINGLE	data/validation/raw/ERR11660453/ERR11660453.fastq.gz	FASTQ	DNA	443501	28827565	65.0	65	65	SINGLE	data/validation/raw/ERR11660453/ERR11660453.fastq.gz	FASTQ	DNA
ERS15977753	ERR11660400	ancient_metagenome	Not applicable	KGH1-E	Jackson2024	2024.0	Ireland	tooth	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB64128	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	51	51	PAIRED	data/validation/raw/ERR11660400/ERR11660400_1.fastq.gz; data/validation/raw/ERR11660400/ERR11660400_2.fastq.gz	FASTQ	DNA	12001112	612056712	51.0	51	51	PAIRED	data/validation/raw/ERR11660400/ERR11660400_1.fastq.gz; data/validation/raw/ERR11660400/ERR11660400_2.fastq.gz	FASTQ	DNA
SRS19976949	SRR27336767	ancient_metagenome	Not applicable	ARP 35 S	Austin2024	2024.0	USA	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJNA1056444	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	76	76	PAIRED	data/validation/raw/SRR27336767/SRR27336767_1.fastq.gz; data/validation/raw/SRR27336767/SRR27336767_2.fastq.gz	FASTQ	DNA	18766444	1426249744	76.0	76	76	PAIRED	data/validation/raw/SRR27336767/SRR27336767_1.fastq.gz; data/validation/raw/SRR27336767/SRR27336767_2.fastq.gz	FASTQ	DNA
ERS15409369	ERR11413688	ancient_metagenome	Not applicable	B29M	Velsko2024	2024.0	Vanuatu	dental calculus	Homo sapiens	oral	Not applicable	Not applicable	Not applicable	Not applicable	PRJEB61887	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	Not applicable	30	75	PAIRED	data/validation/raw/ERR11413688/ERR11413688_1.fastq.gz; data/validation/raw/ERR11413688/ERR11413688_2.fastq.gz	FASTQ	DNA	21898850	1178974290	53.83726953698482	30	75	PAIRED	data/validation/raw/ERR11413688/ERR11413688_1.fastq.gz; data/validation/raw/ERR11413688/ERR11413688_2.fastq.gz	FASTQ	DNA
