archive_accession	Run_accession	sample_type	status	sample_name	project_name	publication_year	geo_loc_name	material	sample_host	community_type	total_runs_for_sample	available_runs_for_sample	unavailable_runs_for_sample	unitig_size_gb	Assay Type	BioProject	BioSample	Center Name	Consent	DATASTORE filetype	DATASTORE provider	DATASTORE region	Experiment	Instrument	LibraryLayout	LibrarySelection	LibrarySource	Organism	Platform	ReleaseDate	SRA Study	Type	Isolation source	Avg_read_len	Avg_num_reads	seqstats_contigs_n50	seqstats_contigs_nbseq	seqstats_contigs_maxlen	seqstats_contigs_sumlen	seqstats_unitigs_n50	seqstats_unitigs_maxlen	seqstats_unitigs_sumlen	size_contigs_after_compression	size_contigs_before_compression	size_unitigs_before_compression	size_unitigs_after_compression
SRS1815418	SRR5047186	ancient_metagenome	available_unitigs	PCA0117	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0216494081541895		PRJNA354503																		56.61	984221.0	228.0	45791.0	3125.0	7726908.0	62.0	1388.0	55711858.0	2653444.0	9853822.0	96298652.0	23245875.0
SRS1815417	SRR5047187	ancient_metagenome	available_unitigs	PCA0022	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0208597127348184		PRJNA354503																		44.8	1171862.0	169.0	53192.0	1311.0	4089675.0	43.0	798.0	52500338.0	1518105.0	6891750.0	105998108.0	22397946.0
SRS1815419	SRR5047188	ancient_metagenome	available_unitigs	PCA0143	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0103539638221263		PRJNA354503																		44.23	559820.0	154.0	8197.0	1375.0	555867.0	43.0	681.0	24759162.0	242698.0	1040484.0	48837515.0	11117484.0
SRS1815422	SRR5047191	ancient_metagenome	available_unitigs	PCA0051	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.049905240535736		PRJNA354503																		46.02	2622761.0	356.0	77519.0	4039.0	13574860.0	44.0	1639.0	120707516.0	4575938.0	17431722.0	247077492.0	53585344.0
SRS1815423	SRR5047192	ancient_metagenome	available_unitigs	PCA0080	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0022962875664234		PRJNA354503																		33.27	163732.0	31.0	12189.0	78.0	386983.0	31.0	101.0	5447260.0	176316.0	1085675.0	14545026.0	2465620.0
SRS1815425	SRR5047194	ancient_metagenome	available_unitigs	PCA0161	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0497161811217665		PRJNA354503																		57.16	2241586.0	251.0	45936.0	3632.0	10460057.0	65.0	1429.0	128119141.0	3389080.0	12285295.0	219249232.0	53382343.0
SRS1815426	SRR5047195	ancient_metagenome	available_unitigs	PCA0045	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0126004759222269		PRJNA354503																		42.28	721226.0	161.0	13450.0	571.0	1052285.0	40.0	553.0	30492346.0	434540.0	1765622.0	64852794.0	13529658.0
SRS1815427	SRR5047196	ancient_metagenome	available_unitigs	PCA0058	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.050046264193952		PRJNA354503																		0.0	2777034.0											
SRS1815428	SRR5047197	ancient_metagenome	available_unitigs	PCA0103	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0444795479997992		PRJNA354503																		35.13	2637486.0	32.0	151754.0	438.0	5318351.0	33.0	246.0	92664074.0	3080921.0	16039694.0	252463171.0	47759551.0
SRS1815429	SRR5047198	ancient_metagenome	available_unitigs	PCA0038	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0164057631045579		PRJNA354503																		43.13	946503.0	158.0	13969.0	2054.0	1035189.0	41.0	746.0	40822011.0	408243.0	1772229.0	85697286.0	17615554.0
SRS1815430	SRR5047199	ancient_metagenome	available_unitigs	PCA0107	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0306976251304149		PRJNA354503																		46.64	1444048.0	316.0	68066.0	4913.0	13364708.0	44.0	876.0	67344508.0	4722939.0	16768067.0	144126102.0	32961324.0
SRS1815431	SRR5047200	ancient_metagenome	available_unitigs	PCA0036	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0199649594724178		PRJNA354503																		38.76	1202117.0	32.0	31558.0	1097.0	1124682.0	34.0	362.0	46596629.0	568147.0	3124001.0	108791525.0	21437212.0
SRS1815432	SRR5047201	ancient_metagenome	available_unitigs	PCA0171	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0292473779991269		PRJNA354503																		42.91	1454315.0	353.0	35360.0	2876.0	6500709.0	41.0	948.0	62403823.0	2250304.0	8284723.0	137200914.0	31404133.0
SRS1815433	SRR5047202	ancient_metagenome	available_unitigs	PCA0071	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0461186422035098		PRJNA354503																		45.73	2414901.0	247.0	69730.0	4069.0	9707806.0	45.0	980.0	110442533.0	3503425.0	13371603.0	227442554.0	49519515.0
SRS1815434	SRR5047204	ancient_metagenome	available_unitigs	PCA0120	Philips2017	2017.0	Poland	tooth	Homo sapiens	oral	1.0	1.0	0.0	0.0261850012466311		PRJNA354503																		47.31	1253955.0	274.0	35668.0	9369.0	8121219.0	46.0	921.0	59323129.0	2680214.0	9551414.0	119391508.0	28115931.0
SRS2040648	SRR5332455	ancient_metagenome	available_unitigs	HA8.12	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0310090342536568		PRJNA378719																		39.17	1685832.0	212.0	32992.0	2458.0	4370774.0	36.0	988.0	66036078.0	1625642.0	6080952.0	143765130.0	33295697.0
SRS2040650	SRR5332457	ancient_metagenome	available_unitigs	HA7.12	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0129863610491156		PRJNA378719																		37.74	667950.0	234.0	9305.0	4373.0	1503008.0	35.0	466.0	25206115.0	544658.0	1915134.0	57271631.0	13943999.0
SRS2040651	SRR5332458	ancient_metagenome	available_unitigs	HA7.1	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0238720886409282		PRJNA378719																		35.42	1230364.0	36.0	100004.0	1530.0	4784531.0	33.0	364.0	43584540.0	2556498.0	10578504.0	107828500.0	25632460.0
SRS2040652	SRR5332459	ancient_metagenome	available_unitigs	HA6.12	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0378977209329605		PRJNA378719																		38.82	2031813.0	202.0	44093.0	4400.0	4270514.0	36.0	592.0	78873817.0	1794542.0	7026387.0	173838562.0	40692368.0
SRS2040654	SRR5332461	ancient_metagenome	available_unitigs	HA5.1	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0129097858443856		PRJNA378719																		36.77	719734.0	32.0	116214.0	4269.0	5602797.0	32.0	294.0	26461403.0	2495269.0	13135598.0	70470415.0	13861777.0
SRS2040655	SRR5332462	ancient_metagenome	available_unitigs	HA4.12	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0184376295655965		PRJNA378719																		38.44	1018375.0	351.0	6647.0	4201.0	2015426.0	36.0	602.0	39147758.0	649232.0	2246175.0	81269855.0	19797254.0
SRS2040656	SRR5332463	ancient_metagenome	available_unitigs	HA4.1	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0039101969450712		PRJNA378719																		36.59	246300.0	31.0	7430.0	4385.0	247181.0	32.0	366.0	9012579.0	123834.0	728360.0	22871236.0	4198542.0
SRS2040657	SRR5332464	ancient_metagenome	available_unitigs	HA3.1	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0069764042273163		PRJNA378719																		36.5	450555.0	278.0	120.0	4373.0	10326.0	35.0	272.0	16443430.0	3958.0	16078.0	32381577.0	7490857.0
SRS2040659	SRR5332466	ancient_metagenome	available_unitigs	HA1.1	Ahmed2018	2018.0	Sweden	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0098422840237617		PRJNA378719																		38.74	596300.0	173.0	209.0	4330.0	25971.0	37.0	302.0	23098355.0	9894.0	35378.0	44857086.0	10568072.0
SRS2390534	SRR5875714	ancient_metagenome	available_unitigs	Lyuba caecum	Ferrari2018	2018.0	Russia	digestive_contents	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0579696064814925		PRJNA395646																		40.94	3171218.0	38.0	123956.0	2676.0	6613326.0	34.0	1289.0	129830764.0	2948476.0	14579277.0	313513374.0	62244391.0
SRS2390532	SRR5875719	ancient_metagenome	available_unitigs	Lyuba intestinal tissue 1	Ferrari2018	2018.0	Russia	digestive_contents	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.8309973059222102		PRJNA395646																		38.42	37843591.0	43.0	2573926.0	1302.0	125964172.0	36.0	369.0	1453890791.0	72217260.0	301533959.0	4078353484.0	892276563.0
SRS2390531	SRR5875720	ancient_metagenome	available_unitigs	Lyuba intestinal tissue 2	Ferrari2018	2018.0	Russia	digestive_contents	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0499643674120307		PRJNA395646																		42.99	2521007.0	33.0	126805.0	1776.0	5302881.0	40.0	349.0	108383441.0	2572907.0	13394300.0	259519725.0	53648831.0
SRS2390531	SRR5875721	ancient_metagenome	available_unitigs	Lyuba intestinal tissue 2	Ferrari2018	2018.0	Russia	digestive_contents	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.3722969433292746		PRJNA395646																		41.79	16067500.0	34.0	796478.0	1384.0	35764580.0	40.0	270.0	671529617.0	19462319.0	96503095.0	1844653290.0	399750799.0
SRS2390530	SRR5875722	ancient_metagenome	available_unitigs	Lyuba omentum	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0470707397907972		PRJNA395646																		40.37	2679111.0	32.0	115487.0	770.0	4453222.0	34.0	405.0	108159837.0	2218260.0	12054116.0	260142065.0	50541822.0
SRS2390530	SRR5875723	ancient_metagenome	available_unitigs	Lyuba omentum	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.7747957659885287		PRJNA395646																		39.13	34144710.0		0.0		0.0	37.0	332.0	1335925929.0			2017818929.0	484175959.0
SRS2390529	SRR5875724	ancient_metagenome	available_unitigs	Lyuba cheek fat	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0676862131804227		PRJNA395646																		38.76	3685968.0	34.0	202722.0	1889.0	9994720.0	33.0	363.0	142853948.0	4689420.0	22978028.0	362299609.0	72677518.0
SRS2390529	SRR5875725	ancient_metagenome	available_unitigs	Lyuba cheek fat	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	1.5595120545476675		PRJNA395646																		37.99	67433261.0	36.0	5130962.0	1299.0	214243356.0	35.0	317.0	2561980532.0	135295235.0	587893551.0	7524616991.0	1674513318.0
SRS2390528	SRR5875726	ancient_metagenome	available_unitigs	Lyuba abdominal subcutaneous fat and muscle	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0611225664615631		PRJNA395646																		41.1	3378703.0	46.0	158885.0	1763.0	8862439.0	34.0	529.0	138869084.0	3872014.0	18748905.0	332774311.0	65629856.0
SRS2390527	SRR5875729	ancient_metagenome	available_unitigs	Lyuba abdominal oblique muscle	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.5987687362357974		PRJNA395646																		0.0	0.0		0.0		0.0			0.0				
SRS2390526	SRR5875730	ancient_metagenome	available_unitigs	Lyuba peritoneum	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.0393298538401722		PRJNA395646																		38.47	2303339.0	33.0	42091.0	1600.0	1946615.0	33.0	362.0	88599417.0	923760.0	4965930.0	223579870.0	42230109.0
SRS2390526	SRR5875731	ancient_metagenome	available_unitigs	Lyuba peritoneum	Ferrari2018	2018.0	Russia	soft_tissue	Mammuthus primigenius	soft tissue	2.0	2.0	0.0	0.6075162813067436		PRJNA395646																		39.21	27578507.0	39.0	2522707.0	887.0	109805013.0	36.0	350.0	1081265557.0	64126619.0	283963235.0	2971603508.0	652315640.0
	SRR5892193	modern_metagenome	available_unitigs					saliva	Homo sapiens	oral				0.1826275270432233	WGS	PRJNA396840	SAMN07440128	NTU	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3057964	Illumina HiSeq 2500	PAIRED	size fractionation	METAGENOMIC	human metagenome	ILLUMINA	2017-10-10T00:00:00Z	SRP114751	mMetagenome	Saliva	75.4	5323647.0	352.0	787296.0	80128.0	170919759.0	81.0	6890.0	363007769.0	63088370.0	217382947.0	668112020.0	186704394.0
	SRR5892198	modern_metagenome	available_unitigs					saliva	Homo sapiens	oral				0.1466663088649511	WGS	PRJNA396840	SAMN07440120	NTU	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3057959	Illumina HiSeq 2500	PAIRED	size fractionation	METAGENOMIC	human metagenome	ILLUMINA	2017-10-10T00:00:00Z	SRP114751	mMetagenome	Saliva	79.39	4906958.0	429.0	599554.0	54555.0	150882217.0	87.0	5614.0	298134517.0	54221279.0	186523665.0	535835392.0	149760590.0
	SRR5892210	modern_metagenome	available_unitigs					saliva	Homo sapiens	oral				0.2447306709364056	WGS	PRJNA396840	SAMN07440130	NTU	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3057947	Illumina HiSeq 2500	PAIRED	size fractionation	METAGENOMIC	human metagenome	ILLUMINA	2017-10-10T00:00:00Z	SRP114751	mMetagenome	Saliva	66.51	6018951.0	329.0	1039392.0	41444.0	190255885.0	63.0	7578.0	451429013.0	74541989.0	255502448.0	895764042.0	250828798.0
	SRR5892215	modern_metagenome	available_unitigs					saliva	Homo sapiens	oral				0.2212609834969043	WGS	PRJNA396840	SAMN07440133	NTU	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX3057942	Illumina HiSeq 2500	PAIRED	size fractionation	METAGENOMIC	human metagenome	ILLUMINA	2017-10-10T00:00:00Z	SRP114751	mMetagenome	Saliva	71.5	6212959.0	354.0	857211.0	93966.0	188820246.0	73.0	13126.0	427775068.0	69734464.0	239483727.0	809402292.0	226954145.0
SRS3730744	SRR7774469	ancient_metagenome	available_unitigs	GC100B	Moore2020	2020.0	Mexico	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.0117445020005107		PRJNA488629																		50.66	41413166.0	198.0	1815190.0	15909.0	222989645.0	55.0	5047.0	2097919778.0	88563451.0	329220822.0	4613533631.0	1086352387.0
SRS3730741	SRR7774472	ancient_metagenome	available_unitigs	PPC529-UnB	Moore2020	2020.0	USA	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.8359483238309624		PRJNA488629																		59.06	70957565.0	165.0	3333835.0	17911.0	306840656.0	71.0	4062.0	4191070122.0	136842419.0	516842888.0	7878103666.0	1971334502.0
SRS3730739	SRR7774474	ancient_metagenome	available_unitigs	TS211F-Un	Moore2020	2020.0	USA	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.5340659944340589		PRJNA488629																		63.33	52175131.0	250.0	4564979.0	53260.0	761590313.0	71.0	4912.0	3304089197.0	294135210.0	1032267238.0	6228108984.0	1647190819.0
SRS3730736	SRR7774475	ancient_metagenome	available_unitigs	PPC529-UnA	Moore2020	2020.0	USA	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.2684805523604154		PRJNA488629																		68.73	8329617.0	769.0	610419.0	106843.0	210827235.0	70.0	17062.0	572523311.0	70927558.0	246156398.0	1075283076.0	288278798.0
SRS3730738	SRR7774476	ancient_metagenome	available_unitigs	TS211A-2-6-19	Moore2020	2020.0	USA	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.1805392354726791		PRJNA488629																		57.0	44213270.0	198.0	2792530.0	13989.0	344236618.0	64.0	2498.0	2520145519.0	143170487.0	515312784.0	5056180537.0	1267594352.0
SRS3730737	SRR7774477	ancient_metagenome	available_unitigs	PPC524-1-6-19	Moore2020	2020.0	USA	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.190908000804484		PRJNA488629																		59.82	46489414.0	190.0	3065142.0	31461.0	362607889.0	73.0	4052.0	2781204293.0	146490429.0	543064264.0	5304006950.0	1278727729.0
SRS3730735	SRR7774478	ancient_metagenome	available_unitigs	TS211F-2Pr	Moore2020	2020.0	USA	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.1290324907749891		PRJNA488629																		51.79	4757467.0	1514.0	126531.0	99386.0	60799227.0	48.0	24659.0	246400071.0	19403027.0	67275672.0	529432416.0	138547582.0
SRS3730734	SRR7774479	ancient_metagenome	available_unitigs	TS211F-4-6-7	Moore2020	2020.0	USA	midden	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	1.177297068759799		PRJNA488629																		60.49	41949478.0	202.0	4391574.0	27602.0	505944484.0	67.0	4632.0	2537467503.0	207159681.0	774563627.0	4848328633.0	1264113102.0
SRS4491531	SRR8731955	ancient_metagenome	available_unitigs	BRS2	Rifkin2020	2020.0	South Africa	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.3159549813717603		PRJNA527177																		35.74	18834922.0	32.0	1496788.0	1436.0	52385386.0	32.0	728.0	673124798.0	26740109.0	151159848.0	1828986546.0	339254078.0
SRS4491530	SRR8731956	ancient_metagenome	available_unitigs	BRS1	Rifkin2020	2020.0	South Africa	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0185539266094565		PRJNA527177																		37.83	946999.0	32.0	82506.0	2704.0	2967039.0	34.0	576.0	35827023.0	1670770.0	8872876.0	96416442.0	19922127.0
SRS4491529	SRR8731957	ancient_metagenome	available_unitigs	BRS4	Rifkin2020	2020.0	South Africa	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	1.1167831160128117		PRJNA527177																		38.23	59944183.0	48.0	3536075.0	2320.0	185539131.0	33.0	752.0	2291762948.0	96619380.0	418075835.0	5894099120.0	1199136740.0
SRS4491528	SRR8731958	ancient_metagenome	available_unitigs	BRS3	Rifkin2020	2020.0	South Africa	digestive_contents	Homo sapiens	gut	1.0	1.0	0.0	0.0624517723917961		PRJNA527177																		35.36	3994742.0	31.0	217021.0	6197.0	7181344.0	32.0	975.0	141258148.0	3512641.0	21193883.0	374365705.0	67057080.0
SRS4491527	SRR8731959	ancient_metagenome	available_unitigs	BRS5	Rifkin2020	2020.0	South Africa	sediment	Not applicable - env sample	Not applicable - env sample	1.0	1.0	0.0	0.0922130225226283		PRJNA527177																		36.42	4375912.0	32.0	383961.0	215.0	13507834.0	32.0	124.0	159389466.0	8094307.0	41028021.0	476649254.0	99012979.0
SRS4625250	SRR8899212	ancient_metagenome	available_unitigs	18C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.533957832492888		PRJNA531027																		42.96	23849598.0	59.0	2394081.0	1244.0	136262382.0	42.0	476.0	1024630226.0	71869769.0	286131571.0	2476351867.0	573332857.0
SRS4625249	SRR8899213	ancient_metagenome	available_unitigs	19C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.4133635200560093		PRJNA531027																		43.27	18806292.0	48.0	1700913.0	1171.0	87432681.0	43.0	326.0	813799351.0	46078017.0	192918246.0	1928428527.0	443845700.0
SRS4625248	SRR8899214	ancient_metagenome	available_unitigs	13C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.8720768867060542		PRJNA531027																		43.63	38152594.0	52.0	3926904.0	3957.0	213558192.0	43.0	825.0	1664456345.0	113374645.0	463242975.0	3991028775.0	936385427.0
SRS4625247	SRR8899215	ancient_metagenome	available_unitigs	14C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.2377436682581901		PRJNA531027																		43.67	15037143.0	215.0	450680.0	3453.0	52705448.0	43.0	724.0	656640192.0			948918217.0	255275320.0
SRS4625246	SRR8899216	ancient_metagenome	available_unitigs	16C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.531687431037426		PRJNA531027																		43.28	22340638.0	193.0	861927.0	3489.0	87120545.0	43.0	545.0	966866745.0	37855997.0	138408558.0	2355742303.0	570895032.0
SRS4625245	SRR8899217	ancient_metagenome	available_unitigs	17C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	1.2337463349103928		PRJNA531027																		41.23	52380066.0	164.0	1662082.0	4447.0	150864052.0	39.0	804.0	2159604254.0	71475794.0	256702680.0	5540808111.0	1324725040.0
SRS4625244	SRR8899218	ancient_metagenome	available_unitigs	02C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.3899840982630849		PRJNA531027																		44.18	16962605.0	299.0	360105.0	7012.0	58100204.0	44.0	721.0	749394254.0	21870173.0	78339709.0	1774746855.0	418742237.0
SRS4625243	SRR8899219	ancient_metagenome	available_unitigs	04C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.0848417449742555		PRJNA531027																		47.93	4063142.0	44.0	275819.0	666.0	13563083.0	52.0	514.0	194737670.0	6260775.0	29530383.0	405278962.0	91098130.0
SRS4625242	SRR8899220	ancient_metagenome	available_unitigs	05C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.1603042986243963		PRJNA531027																		45.37	7523862.0	173.0	183134.0	1601.0	17928946.0	47.0	394.0	341369356.0	7387257.0	28320370.0	760880195.0	172125430.0
SRS4625241	SRR8899221	ancient_metagenome	available_unitigs	07C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.447162140160799		PRJNA531027																		43.54	19592647.0	179.0	662697.0	2948.0	64656931.0	43.0	516.0	853009472.0	28282955.0	104027641.0	2038964212.0	480136692.0
SRS4625240	SRR8899222	ancient_metagenome	available_unitigs	29C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.2846230557188391		PRJNA531027																		45.4	12079238.0	255.0	244439.0	4361.0	37866882.0	47.0	458.0	548402017.0	14355499.0	51171306.0	1261747915.0	305611679.0
SRS4625239	SRR8899223	ancient_metagenome	available_unitigs	20C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.2724431352689862		PRJNA531027																		45.91	11604482.0	219.0	395704.0	3657.0	51453420.0	47.0	730.0	532782532.0	20609349.0	73703745.0	1212340254.0	292533589.0
SRS4625238	SRR8899224	ancient_metagenome	available_unitigs	21C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.2376506263390183		PRJNA531027																		42.63	11196231.0	67.0	822858.0	1353.0	47528820.0	42.0	448.0	477318543.0	23141357.0	97292319.0	1128142580.0	255175417.0
SRS4625237	SRR8899225	ancient_metagenome	available_unitigs	22C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.1628983961418271		PRJNA531027																		48.9	6911893.0	212.0	213861.0	2425.0	27744199.0	52.0	573.0	338010139.0	10772556.0	39300620.0	720163340.0	174910821.0
SRS4625235	SRR8899227	ancient_metagenome	available_unitigs	25C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.3433971125632524		PRJNA531027																		44.73	15593145.0	187.0	353030.0	2073.0	37823884.0	46.0	357.0	697475577.0	15582776.0	58150143.0	1602795028.0	368719842.0
SRS4625234	SRR8899228	ancient_metagenome	available_unitigs	26C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.3406898472458124		PRJNA531027																		46.15	14252133.0	226.0	440940.0	4860.0	56666122.0	48.0	671.0	657797051.0	22643354.0	81585511.0	1506167241.0	365812938.0
SRS4625233	SRR8899229	ancient_metagenome	available_unitigs	27C	Ozga2019	2019.0	Tanzania	dental calculus	Pan troglodytes	oral	1.0	1.0	0.0	0.1121545480564236		PRJNA531027																		50.39	5010268.0	198.0	130830.0	5340.0	18110785.0	56.0	936.0	252473677.0	6723667.0	24600400.0	515336429.0	120425029.0
	SRR988077	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.4387991316616535	WGS	PRJNA219368	SAMN02354096	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352022	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	59.41	23571226.0	157.0	208460.0	3181.0	17045499.0	71.0	906.0	1136874302.0	7007135.0	28927039.0	1925054732.0	455210228.0
	SRR988078	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				0.3418141696602106	WGS	PRJNA219368	SAMN02354096	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352022	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	59.58	19905076.0	143.0	213678.0	2293.0	14372981.0	71.0	886.0	891289180.0	6118589.0	26726980.0	1497095803.0	354819936.0
	SRR988079	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.930334302596748	WGS	PRJNA219368	SAMN02354096	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352022	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	55.91	95040835.0	124.0	2884268.0	2679.0	206397030.0	65.0	1518.0	4571604431.0	95617867.0	381909757.0	8340475344.0	1993492948.0
	SRR988082	modern_metagenome	available_unitigs					soil	Not applicable - env sample	Not applicable - env sample				1.1219782754778862	WGS	PRJNA219368	SAMN02354108	GEORGIA TECH	public	fastq,sra	gs,ncbi,s3	gs.US,ncbi.public,s3.us-east-1	SRX352040	Illumina HiSeq 2000	PAIRED		METAGENOMIC	soil metagenome	ILLUMINA	2015-07-22T00:00:00Z	SRP029969	mMetagenome	Not applicable	57.42	56722675.0	165.0	556972.0	2963.0	59942433.0	68.0	888.0	2757068039.0	23922230.0	90459032.0	4872475802.0	1160376129.0
