Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR6109015	15	15	Ursus arctos	Ursus arctos	0.022344105	0.02147414	0.024209522	0.023316354	0.023487298	0.022801856	0.02908072	0.030108966	0.022576885	0.024908027	0.021253703	0.02239694	0.026538035	0.026832579	0.020319283	0.63835156
ERR6109016	15	15	Ursus arctos	Ursus arctos	0.022331316	0.021443522	0.023915425	0.02331727	0.023408085	0.023061236	0.029165745	0.030616406	0.022365337	0.02482743	0.021220652	0.022510279	0.026550714	0.026980363	0.020380525	0.6379057
ERR6109017	15	15	Ursus arctos	Ursus arctos	0.039066102	0.03975101	0.16889681	0.043203484	0.03612871	0.028405963	0.06897211	0.052949216	0.081637345	0.043933827	0.051026765	0.032498434	0.036233783	0.038859982	0.03893332	0.19950315
ERR6109019	15	15	Ursus arctos	Ursus arctos	0.038809564	0.03993473	0.163345	0.043474924	0.035324786	0.028450957	0.06972525	0.051963612	0.08082487	0.04428744	0.05056422	0.032496758	0.036144447	0.038690004	0.037853003	0.20811047
ERR6109020	15	15	Ursus arctos	Ursus arctos	0.039017923	0.040381864	0.16337965	0.04376651	0.036062706	0.029023834	0.07069637	0.053861137	0.08366333	0.04468846	0.05075919	0.032738727	0.03667856	0.038851112	0.038552877	0.1978778
ERR6109021	15	15	Ursus arctos	Ursus arctos	0.03823911	0.04015789	0.15497619	0.043657586	0.03541202	0.028961824	0.069638975	0.05127464	0.081728116	0.04416255	0.05047005	0.03262508	0.035633076	0.03938877	0.037650663	0.21602352
ERR6109022	15	15	Ursus arctos	Ursus arctos	0.028157681	0.03353946	0.04271663	0.030403785	0.03358113	0.026452513	0.039305106	0.041415207	0.040338267	0.030325657	0.027640384	0.029163774	0.0301729	0.034779184	0.03519874	0.49680957
ERR6109023	15	15	Ursus arctos	Ursus arctos	0.029729981	0.0360521	0.046305522	0.032936793	0.03565848	0.028153894	0.042801898	0.0450979	0.0465591	0.03251309	0.029219758	0.031095332	0.031054115	0.03645431	0.03975765	0.45661005
ERR6109024	15	15	Ursus arctos	Ursus arctos	0.028897129	0.03413053	0.043697335	0.031547695	0.034209795	0.027290488	0.040594593	0.04232732	0.042396355	0.03130846	0.028302044	0.029897327	0.030575806	0.035733633	0.03713741	0.48195413
ERR6109025	15	15	Ursus arctos	Ursus arctos	0.030629879	0.037670296	0.04798765	0.034165032	0.038125556	0.029342685	0.045432713	0.047690123	0.051355764	0.034100607	0.031196805	0.032203324	0.031893395	0.038070418	0.04226636	0.4278694
ERR6109027	2	15	Bison priscus	Ursus arctos	0.045984387	0.0447649	0.16216253	0.05626489	0.039787907	0.037901502	0.0779033	0.078503475	0.09056792	0.051289085	0.049819507	0.039340872	0.045149527	0.036653362	0.049071353	0.09483555
ERR6109028	2	15	Bison priscus	Ursus arctos	0.046191566	0.044045858	0.16635607	0.055918247	0.03939777	0.037317198	0.07731075	0.07751065	0.089182466	0.051137593	0.04973415	0.03900072	0.04495035	0.036399674	0.048128538	0.097418465
ERR6109049	2	15	Bison priscus	Ursus arctos	0.04692223	0.043839328	0.167789	0.0560559	0.03996553	0.037594244	0.077097334	0.07866885	0.08682712	0.051381405	0.049797233	0.03915158	0.045824427	0.036475405	0.048408832	0.09420157
ERR6109050	2	15	Bison priscus	Ursus arctos	0.044664938	0.04516965	0.1548682	0.05464239	0.039468084	0.036753647	0.07949495	0.07578092	0.09609636	0.051104195	0.050196826	0.03854548	0.04377815	0.037045054	0.04744981	0.10494142
ERR6109051	15	15	Ursus arctos	Ursus arctos	0.013839501	0.011140562	0.014091547	0.016184028	0.013361829	0.017347092	0.020501483	0.01475726	0.012984212	0.020070396	0.016769521	0.015450441	0.020298311	0.022803044	0.01449193	0.7559088
ERR6109053	15	15	Ursus arctos	Ursus arctos	0.012978053	0.010580445	0.013125851	0.01532099	0.012659549	0.016106749	0.01853635	0.01405986	0.011564527	0.018998194	0.015616151	0.014516178	0.019289566	0.021331903	0.013801324	0.77151424
ERR6109054	15	15	Ursus arctos	Ursus arctos	0.012280635	0.009724412	0.012309719	0.014388367	0.011809973	0.015535573	0.017597886	0.012726235	0.010617775	0.018073903	0.015177016	0.013703866	0.018366927	0.020755973	0.012280007	0.7846518
ERR6109055	15	15	Ursus arctos	Ursus arctos	0.012589091	0.0099182585	0.0126287965	0.014376632	0.011921375	0.015666025	0.017760688	0.013052537	0.010653165	0.018150296	0.015164576	0.013825127	0.018492833	0.020974398	0.011903516	0.7829227
ERR6109056	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031675767	0.05047693	0.045762546	0.0431132	0.04713225	0.040301215	0.066312045	0.21538721	0.07932443	0.041060094	0.044187963	0.03921605	0.034409907	0.048642322	0.05209764	0.12090052
ERR6109057	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031608123	0.050842002	0.044851825	0.04299797	0.04774298	0.040995214	0.066671215	0.21887362	0.081241064	0.040362205	0.04450442	0.039302103	0.034038056	0.04852578	0.05141252	0.11603097
ERR6109058	7	15	Gorilla gorilla gorilla	Ursus arctos	0.03147227	0.04993713	0.044700902	0.042363185	0.047742676	0.040798824	0.06545859	0.21003242	0.077637106	0.04005834	0.04396726	0.03909033	0.03399711	0.049384654	0.051281545	0.13207766
ERR6109059	7	15	Gorilla gorilla gorilla	Ursus arctos	0.031398736	0.050393004	0.046512693	0.043209035	0.04690029	0.040485438	0.06616884	0.2147922	0.07826579	0.04090378	0.043959595	0.03902064	0.034325495	0.048789386	0.05181801	0.12305709
ERR8050978	8	8	Homo sapiens	Homo sapiens	0.01704126	0.013816532	0.030289935	0.019158281	0.013727039	0.020132631	0.012612001	0.01773411	0.73639315	0.015497079	0.015198654	0.017436558	0.020298067	0.020299494	0.014306468	0.016058862
SRR1047998	8	8	Homo sapiens	Homo sapiens	0.020685943	0.021832151	0.03435374	0.024111005	0.020138334	0.030154692	0.03733609	0.047433488	0.595666	0.021216087	0.022096954	0.022537565	0.025656084	0.02582442	0.02422365	0.026733799
SRR17604731	8	8	Homo sapiens	Homo sapiens	0.01307663	0.011258289	0.017042391	0.016110998	0.011937783	0.013314149	0.010782107	0.011519778	0.7976523	0.0129977865	0.012890488	0.014257961	0.015586688	0.016207881	0.012657558	0.012707177
SRR17604732	8	8	Homo sapiens	Homo sapiens	0.0121308165	0.011095234	0.014411726	0.014821451	0.011357759	0.012188595	0.010090126	0.011031959	0.81463194	0.011910346	0.011883786	0.013006686	0.013854231	0.0144367	0.011313647	0.011835028
SRR17604735	8	8	Homo sapiens	Homo sapiens	0.012732129	0.011125264	0.01786216	0.015515313	0.011374037	0.012981668	0.009774811	0.011615383	0.8041353	0.012332937	0.012246418	0.013735109	0.015311009	0.015279218	0.011736581	0.012242617
SRR17604736	8	8	Homo sapiens	Homo sapiens	0.012275377	0.011027529	0.015602206	0.015008273	0.011271574	0.012336709	0.009887978	0.011105776	0.8119679	0.011993781	0.011989691	0.013207925	0.0143670635	0.014662028	0.011407811	0.0118883345
SRR17604737	8	8	Homo sapiens	Homo sapiens	0.012666081	0.011100696	0.017585969	0.015447007	0.0113488715	0.012885123	0.009771888	0.011534006	0.8052334	0.012284023	0.012211226	0.013663866	0.0151968915	0.015193741	0.011690523	0.012186702
SRR17604738	8	8	Homo sapiens	Homo sapiens	0.012946037	0.011216231	0.01869772	0.015728565	0.011464703	0.013297031	0.00980766	0.011884813	0.80063635	0.0124887	0.0123601835	0.0139579	0.015654081	0.015551547	0.011881135	0.012427348
SRR17604739	15	8	Ursus arctos	Homo sapiens	0.037951037	0.053012025	0.04835963	0.047336332	0.04324694	0.04524803	0.065216325	0.042627286	0.1052442	0.060082532	0.07330634	0.044435587	0.08318067	0.08231761	0.061523184	0.10691229
SRR17604740	8	8	Homo sapiens	Homo sapiens	0.012239823	0.0110334465	0.01536255	0.014964308	0.011278827	0.012292773	0.009920153	0.011077961	0.81260663	0.011969407	0.011966514	0.013161923	0.014265308	0.014609673	0.011382599	0.011868148
SRR17604741	8	8	Homo sapiens	Homo sapiens	0.01898435	0.015362418	0.034654897	0.021113234	0.015216098	0.022897478	0.013845799	0.019897401	0.70420504	0.01754794	0.017232966	0.01930373	0.022848293	0.022451738	0.01624291	0.018195713
SRR17604742	8	8	Homo sapiens	Homo sapiens	0.033198353	0.039153196	0.049774952	0.039842952	0.04074852	0.04111724	0.04208225	0.047373235	0.3533337	0.042723656	0.04671718	0.040807553	0.047745332	0.043680143	0.043020796	0.048680924
SRR17604743	8	8	Homo sapiens	Homo sapiens	0.012178715	0.0110561745	0.014890435	0.01488626	0.011307199	0.012225594	0.009995978	0.011041918	0.81372166	0.011931574	0.011923395	0.013078949	0.014063053	0.01451619	0.011341455	0.011841527
SRR17604744	8	8	Homo sapiens	Homo sapiens	0.012383255	0.011028747	0.016239703	0.015136686	0.011272459	0.01248061	0.009822412	0.011208104	0.81006086	0.012072207	0.012055175	0.0133413235	0.014635797	0.014815213	0.01148641	0.011961012
SRR17604745	8	8	Homo sapiens	Homo sapiens	0.012149858	0.011076095	0.014621269	0.014847816	0.011332725	0.012200523	0.0100467745	0.011033013	0.81426275	0.011917229	0.011900562	0.013036722	0.013946237	0.014469411	0.011323915	0.011835121
SRR17604746	8	8	Homo sapiens	Homo sapiens	0.012163631	0.011065535	0.014755187	0.014866341	0.011319125	0.012211692	0.010020813	0.011036375	0.8140026	0.011923638	0.011911756	0.013057239	0.014004526	0.014492051	0.011332059	0.011837456
SRR17604747	8	8	Homo sapiens	Homo sapiens	0.012150605	0.011075433	0.014628993	0.014848834	0.011331869	0.012201081	0.010045217	0.011033134	0.8142483	0.01191754	0.011901185	0.013037865	0.013949602	0.014470665	0.011324334	0.011835188
SRR17604748	8	8	Homo sapiens	Homo sapiens	0.012144774	0.011080576	0.014568746	0.01484088	0.011338542	0.012196866	0.010057311	0.011032262	0.8143599	0.011915116	0.011896262	0.013028943	0.013923269	0.01446088	0.011321032	0.011834665
SRR17604749	8	8	Homo sapiens	Homo sapiens	0.012210976	0.01104174	0.01515158	0.014927912	0.011289076	0.012259377	0.0099519715	0.011058696	0.8131294	0.011950694	0.011946804	0.013123525	0.014175273	0.014566224	0.011362713	0.011853979
SRR17604750	8	8	Homo sapiens	Homo sapiens	0.012100918	0.011151451	0.013932242	0.01477516	0.011434008	0.012190228	0.010201926	0.01104802	0.81528515	0.0119117545	0.011849365	0.012948652	0.013638887	0.014376104	0.011303131	0.0118531
SRR17604751	8	8	Homo sapiens	Homo sapiens	0.012490747	0.011047814	0.016791297	0.015258517	0.011293224	0.012631814	0.009787998	0.011325758	0.80819947	0.012152746	0.012116126	0.0134677235	0.014866644	0.014962077	0.011565048	0.012043032
SRR17604752	8	8	Homo sapiens	Homo sapiens	0.01277415	0.011527854	0.016444987	0.0156049	0.011797291	0.0128367	0.010269173	0.011566816	0.80344117	0.012566357	0.012591327	0.013795292	0.015081833	0.015269621	0.011953806	0.012478772
SRR17604753	8	8	Homo sapiens	Homo sapiens	0.0122416	0.011010765	0.015122116	0.0149610285	0.011302153	0.01215807	0.009911805	0.010926089	0.81304365	0.011994201	0.01199336	0.013185666	0.014187016	0.014633535	0.011463714	0.01186522
SRR17604754	8	8	Homo sapiens	Homo sapiens	0.042792246	0.12751743	0.038994245	0.04248971	0.039211687	0.040107507	0.03998968	0.050975926	0.30725637	0.038274948	0.04264129	0.035062414	0.044120926	0.03953406	0.034779623	0.03625187
SRR17604755	8	8	Homo sapiens	Homo sapiens	0.0186482	0.015137035	0.01468769	0.020030586	0.0172391	0.018636467	0.016744675	0.013343299	0.7340348	0.018319324	0.018120281	0.018815823	0.017056907	0.021673989	0.018419871	0.019092096
SRR17604756	8	8	Homo sapiens	Homo sapiens	0.012480029	0.011021582	0.015624618	0.015267144	0.011448922	0.012161174	0.009975957	0.01078924	0.8096443	0.012289175	0.012277636	0.0135331135	0.01455901	0.01499866	0.011857672	0.012071778
SRR17604757	8	8	Homo sapiens	Homo sapiens	0.012229936	0.011246456	0.014356272	0.014932786	0.011526462	0.012300082	0.01024333	0.011154717	0.8129622	0.012044681	0.012009211	0.013113877	0.013913011	0.014544455	0.011435911	0.011986642
SRR17604758	8	8	Homo sapiens	Homo sapiens	0.012094398	0.011190632	0.013662721	0.014759187	0.011489573	0.0122115025	0.010272133	0.011066746	0.81552374	0.011925188	0.011832741	0.01292349	0.013513807	0.014352074	0.011306229	0.011875778
SRR17604759	8	8	Homo sapiens	Homo sapiens	0.012346831	0.011025799	0.01603628	0.015094092	0.011269237	0.012430777	0.009840243	0.011171232	0.8107002	0.0120452605	0.012033692	0.013297142	0.014550301	0.014764276	0.01145971	0.011935042
SRR17604760	8	8	Homo sapiens	Homo sapiens	0.012101026	0.011151109	0.0139347995	0.014775354	0.011433526	0.01219011	0.0102012865	0.0110478755	0.8152823	0.011911679	0.011849538	0.012948923	0.0136400545	0.014376369	0.011303134	0.011852935
SRR17604761	8	8	Homo sapiens	Homo sapiens	0.012540699	0.011060655	0.017028581	0.015313385	0.011306964	0.012703387	0.009779206	0.011383551	0.80734634	0.012190292	0.012143601	0.013524742	0.01496554	0.01502891	0.011601232	0.012083027
SRR17604762	8	8	Homo sapiens	Homo sapiens	0.012227587	0.011036522	0.015275162	0.014948953	0.011282616	0.012278314	0.009932927	0.011069373	0.81282777	0.011961326	0.011958264	0.013145776	0.014228071	0.01459136	0.011374085	0.01186185
SRR17604763	8	8	Homo sapiens	Homo sapiens	0.035290904	0.045903582	0.04365656	0.040197622	0.043174345	0.040187422	0.055033665	0.042016454	0.29426628	0.049445078	0.05343811	0.04104117	0.05238796	0.049926218	0.05146939	0.0625653
SRR17604764	8	8	Homo sapiens	Homo sapiens	0.012234275	0.0110347625	0.01532332	0.014957367	0.011280447	0.012286171	0.009925813	0.011073996	0.8127067	0.011965717	0.011962797	0.013154628	0.0142486	0.0146013945	0.01137872	0.011865247
SRR17604765	8	8	Homo sapiens	Homo sapiens	0.015488707	0.013161862	0.028017445	0.017915802	0.013105205	0.019884298	0.012814894	0.018912205	0.7501539	0.01470362	0.014212988	0.016103	0.018986296	0.018586367	0.013363988	0.014589403
SRR17604766	8	8	Homo sapiens	Homo sapiens	0.014957714	0.012942847	0.023437832	0.018490696	0.013159775	0.016817281	0.0115411375	0.014211598	0.7620239	0.015408015	0.014615542	0.016390942	0.018512815	0.018755412	0.013910419	0.014824029
SRR17604767	8	8	Homo sapiens	Homo sapiens	0.017387418	0.014194648	0.031512197	0.019460091	0.014033266	0.021452773	0.013342134	0.019179532	0.72800875	0.015950294	0.015554754	0.01766368	0.020707961	0.020639261	0.0145671815	0.016346077
SRR17604768	8	8	Homo sapiens	Homo sapiens	0.017312126	0.014126081	0.031327814	0.019378522	0.013967444	0.021326868	0.013284144	0.019064985	0.7294072	0.015858402	0.015465737	0.017589377	0.020595374	0.020558449	0.014478472	0.016258923
SRR17604769	8	8	Homo sapiens	Homo sapiens	0.015521199	0.012888792	0.02801947	0.017864494	0.012759546	0.019337365	0.012051268	0.017525857	0.7542088	0.014571887	0.013985098	0.016072793	0.018728208	0.018789785	0.013176597	0.014498831
SRR17604770	8	8	Homo sapiens	Homo sapiens	0.014117476	0.011664213	0.024413137	0.016691998	0.011633796	0.016748432	0.010410903	0.01455568	0.77906615	0.013424844	0.012700979	0.014883165	0.016994216	0.017492363	0.012068874	0.013133764
SRR17604771	8	8	Homo sapiens	Homo sapiens	0.020462312	0.023113228	0.029531598	0.026299857	0.022566743	0.021784484	0.025850542	0.020062746	0.6419705	0.021225464	0.02421319	0.023383133	0.025675882	0.02679828	0.020714248	0.026347784
SRR17604772	8	8	Homo sapiens	Homo sapiens	0.01398285	0.011772871	0.022104891	0.016660325	0.011981148	0.014869106	0.010234141	0.013232176	0.78434926	0.013207353	0.012958757	0.014931577	0.01702744	0.016824225	0.012515059	0.013348879
SRR17604773	8	8	Homo sapiens	Homo sapiens	0.013980736	0.011566432	0.022107583	0.017265683	0.013465975	0.015342302	0.0115015665	0.013135928	0.78203905	0.012852951	0.0127357915	0.01435611	0.016688446	0.017139781	0.012338709	0.01348297
SRR17604774	8	8	Homo sapiens	Homo sapiens	0.013586339	0.011218285	0.022285445	0.01625642	0.011404031	0.014550799	0.009403885	0.012640996	0.7906249	0.01282222	0.012415675	0.014526285	0.016695393	0.016628759	0.0121409455	0.0127996
SRR17604775	8	8	Homo sapiens	Homo sapiens	0.013339462	0.011411794	0.020081269	0.016097132	0.01165137	0.013885776	0.009930599	0.012391852	0.79436386	0.012765986	0.0125753265	0.014343386	0.01621529	0.01604115	0.012131456	0.012774261
SRR17604776	8	8	Homo sapiens	Homo sapiens	0.013029483	0.011255251	0.019004848	0.015808964	0.011502684	0.013420999	0.009828063	0.011991479	0.799291	0.012548407	0.012404934	0.01404198	0.01577936	0.015656373	0.011935745	0.012500384
SRR17604777	8	8	Homo sapiens	Homo sapiens	0.012214601	0.0110404985	0.015179014	0.014932521	0.011287537	0.012263425	0.009947651	0.011060923	0.8130636	0.011952976	0.011949329	0.013128408	0.014187013	0.014571735	0.011365174	0.011855632
SRR17604778	8	8	Homo sapiens	Homo sapiens	0.013908355	0.011741584	0.02187745	0.016605757	0.011954312	0.014777046	0.010217457	0.013164336	0.78535575	0.013164519	0.01289918	0.014879637	0.01694553	0.016735	0.0124875335	0.013286535
SRR17604779	8	8	Homo sapiens	Homo sapiens	0.013497376	0.011496755	0.020599736	0.016238889	0.0117302695	0.0141249625	0.009995539	0.012597338	0.79188573	0.012875012	0.012665423	0.014491608	0.016423885	0.016235042	0.012227744	0.01291477
SRR17604780	8	8	Homo sapiens	Homo sapiens	0.012410147	0.01103222	0.016383868	0.015167683	0.011276267	0.012517951	0.009811487	0.011236456	0.80959177	0.012092264	0.012070718	0.013373464	0.014696264	0.014852406	0.011506141	0.011980878
SRR17604781	8	8	Homo sapiens	Homo sapiens	0.01318205	0.010925213	0.021263912	0.01593988	0.011155717	0.0140508525	0.009184068	0.012132974	0.7964409	0.012569843	0.012147331	0.014170721	0.016250601	0.016259298	0.01191584	0.0124107655
SRR17604782	8	8	Homo sapiens	Homo sapiens	0.017763183	0.015483219	0.02828879	0.021197172	0.015881132	0.01871168	0.013114979	0.016564012	0.71940684	0.017764164	0.017656814	0.01946866	0.02240804	0.021452555	0.016907154	0.01793159
SRR17604783	8	8	Homo sapiens	Homo sapiens	0.01315269	0.012380874	0.013182918	0.015933659	0.0132916095	0.013397901	0.012403121	0.011661037	0.80091155	0.013164329	0.012721604	0.013949753	0.013390224	0.015645958	0.012462145	0.01235059
SRR17604784	8	8	Homo sapiens	Homo sapiens	0.012542674	0.01106121	0.017037757	0.015315538	0.011307553	0.01270623	0.009778945	0.011385865	0.80731255	0.012191775	0.012144685	0.013526982	0.014969363	0.015031543	0.011602661	0.012084625
SRR17604785	8	8	Homo sapiens	Homo sapiens	0.012697018	0.011202942	0.017332263	0.015498733	0.011455348	0.012864035	0.009879244	0.011522496	0.8047202	0.012362794	0.012319952	0.013706576	0.01519374	0.015220487	0.0117661385	0.012257985
SRR17604786	8	8	Homo sapiens	Homo sapiens	0.012222915	0.011037867	0.015240985	0.014943061	0.0112842815	0.012272901	0.009938087	0.011066256	0.8129124	0.011958295	0.011955079	0.013139555	0.014213495	0.01458433	0.011370866	0.01185956
SRR17604787	8	8	Homo sapiens	Homo sapiens	0.017273035	0.015640045	0.025715506	0.020965759	0.016099544	0.01784187	0.013452461	0.016042925	0.72497785	0.017704964	0.01783748	0.019145219	0.021774426	0.020913627	0.016870826	0.017744415
SRR17604788	8	8	Homo sapiens	Homo sapiens	0.02104206	0.019733317	0.0323441	0.025504913	0.020410625	0.022375777	0.017235078	0.020609882	0.65381616	0.022556167	0.022960952	0.023845203	0.02731024	0.025792886	0.021562291	0.022900425
SRR17604789	8	8	Homo sapiens	Homo sapiens	0.02854333	0.02900625	0.04523142	0.03418213	0.03012606	0.032971237	0.027226109	0.0329809	0.49615115	0.033146963	0.034503646	0.033658896	0.03890669	0.03593159	0.032293946	0.03513973
SRR17604790	8	8	Homo sapiens	Homo sapiens	0.012486291	0.010488968	0.018965108	0.015536688	0.010871425	0.012930135	0.00931735	0.011454634	0.8062333	0.012008602	0.0121132545	0.013321029	0.015708033	0.014998675	0.011356566	0.012210012
SRR17604791	8	8	Homo sapiens	Homo sapiens	0.0121321045	0.011093745	0.014426947	0.0148232635	0.011355797	0.012189233	0.010086877	0.011031878	0.81460655	0.01191072	0.011884985	0.013008793	0.0138609605	0.014438977	0.011314298	0.011834896
SRR17604792	8	8	Homo sapiens	Homo sapiens	0.01222679	0.011036744	0.015269357	0.014947953	0.011282893	0.012277383	0.0099337995	0.011068836	0.8128422	0.011960808	0.011957724	0.013144713	0.014225597	0.014590165	0.011373533	0.01186146
SRR17604793	8	8	Homo sapiens	Homo sapiens	0.0121032065	0.01114416	0.013986777	0.014779307	0.011423902	0.012187796	0.010188325	0.011044973	0.8152255	0.011910218	0.011852956	0.012954418	0.013663783	0.0143818725	0.011303318	0.011849645
SRR17604794	8	8	Homo sapiens	Homo sapiens	0.021619331	0.017941952	0.039968833	0.024318157	0.017638646	0.026219234	0.015608978	0.022683736	0.65506625	0.021142136	0.02085016	0.022280993	0.027222814	0.02560556	0.019981716	0.021851456
SRR17604795	8	8	Homo sapiens	Homo sapiens	0.012358676	0.011026524	0.016103478	0.015108016	0.01127002	0.012446866	0.009834045	0.011183004	0.81049174	0.012053986	0.012040732	0.013311586	0.014578573	0.014780906	0.011468379	0.0119433515
SRR17604796	8	8	Homo sapiens	Homo sapiens	0.012386796	0.011029145	0.016258974	0.015140794	0.011272892	0.012485507	0.009820869	0.011211791	0.8099989	0.012074842	0.012057237	0.013345579	0.014643886	0.014820135	0.01148901	0.0119636
SRR17604797	8	8	Homo sapiens	Homo sapiens	0.022682907	0.023106247	0.032616027	0.027525313	0.024035122	0.024493732	0.021540277	0.024172954	0.6123629	0.025730658	0.026772406	0.026106715	0.029503614	0.02801646	0.024365302	0.026969368
SRR17604798	8	8	Homo sapiens	Homo sapiens	0.012562311	0.011066822	0.017128257	0.015336822	0.011313506	0.012734525	0.009776548	0.011408994	0.8069792	0.012206509	0.012155373	0.01354911	0.0150070125	0.0150576	0.011616787	0.012100602
SRR17604799	8	8	Homo sapiens	Homo sapiens	0.01215158	0.011074633	0.014638759	0.0148501545	0.011330829	0.012201822	0.010043293	0.0110333245	0.81422985	0.011917968	0.011901993	0.013039335	0.013953862	0.0144722825	0.011324898	0.011835313
SRR17604800	8	8	Homo sapiens	Homo sapiens	0.012494955	0.011048812	0.016811686	0.015263178	0.011294298	0.012637818	0.009787104	0.011330563	0.8081272	0.012155908	0.012118463	0.013472569	0.014875148	0.014967744	0.011568112	0.01204636
SRR17604801	8	8	Homo sapiens	Homo sapiens	0.014202763	0.011872892	0.022879548	0.016836798	0.012061076	0.015227665	0.010288531	0.013507172	0.78102654	0.013343013	0.013069645	0.01511974	0.017299093	0.017109193	0.012628935	0.013527263
SRR17604802	8	8	Homo sapiens	Homo sapiens	0.04278985	0.066545	0.05908043	0.03479118	0.036246326	0.08180384	0.03436779	0.1703973	0.22879024	0.034640517	0.03413222	0.032799598	0.039149985	0.035452954	0.03353573	0.035477027
SRR17604803	8	8	Homo sapiens	Homo sapiens	0.019191174	0.015968496	0.03535173	0.02187898	0.015687836	0.023337912	0.01398428	0.020432435	0.69405645	0.018660467	0.018203009	0.019881617	0.02403228	0.022955677	0.017417112	0.018960573
SRR17604804	8	8	Homo sapiens	Homo sapiens	0.018528624	0.013396282	0.012014993	0.017409794	0.015177195	0.019983375	0.012151214	0.009232434	0.7605559	0.018088313	0.014790919	0.018150158	0.013275365	0.021444794	0.018224414	0.01757617
SRR17604805	8	8	Homo sapiens	Homo sapiens	0.012306373	0.010986159	0.015376628	0.015045469	0.011311647	0.012143701	0.009866208	0.010866422	0.81214356	0.012063133	0.012062466	0.013287529	0.014324314	0.014743478	0.011569005	0.011904035
SRR17604806	8	8	Homo sapiens	Homo sapiens	0.016706029	0.013890584	0.030344354	0.018914709	0.013771536	0.021196581	0.013400263	0.019523477	0.7346497	0.015568145	0.01508607	0.017106539	0.020088926	0.019881824	0.014154765	0.015716575
SRR17604807	8	8	Homo sapiens	Homo sapiens	0.015465571	0.013486281	0.017243728	0.018478874	0.014795878	0.015077747	0.014147365	0.012774145	0.76202726	0.016048916	0.016003415	0.016771635	0.017568633	0.018608525	0.01559005	0.015911914
SRR17604808	8	8	Homo sapiens	Homo sapiens	0.01557377	0.013124701	0.014457139	0.017713139	0.014620136	0.015176432	0.014226563	0.011915018	0.77056795	0.015692174	0.015352501	0.016298546	0.015944516	0.018271577	0.015276675	0.015789125
SRR2229974	7	8	Gorilla gorilla gorilla	Homo sapiens	0.022322085	0.026143214	0.050700955	0.0219945	0.022965522	0.09697928	0.020903353	0.37686935	0.18953924	0.025265358	0.020942178	0.023195986	0.024454972	0.026964523	0.027783567	0.022975938
SRR2229975	8	8	Homo sapiens	Homo sapiens	0.009843379	0.00864989	0.01120095	0.011801335	0.009227653	0.010039978	0.008509774	0.009036997	0.8496763	0.010598769	0.009500494	0.010953517	0.010597637	0.012138449	0.008889326	0.0093354955
SRR2229976	7	8	Gorilla gorilla gorilla	Homo sapiens	0.022011794	0.026098907	0.049794454	0.02215125	0.02285547	0.0919228	0.021143608	0.3535405	0.21969186	0.025106682	0.020890528	0.023308508	0.024466086	0.027044725	0.027137684	0.022835108
SRR2229977	8	8	Homo sapiens	Homo sapiens	0.02114547	0.025203632	0.04537849	0.022588829	0.021778855	0.07123938	0.021480542	0.23767546	0.3679836	0.024143837	0.020681912	0.023336345	0.02417647	0.026910564	0.024163881	0.0221128
SRR6933819	8	-1	Homo sapiens	Strigocuscus celebensis	0.007962157	0.006732524	0.0097075235	0.009800624	0.006828536	0.008639082	0.008528136	0.008597064	0.8756825	0.007662531	0.00725661	0.008763194	0.009178416	0.010094593	0.007433893	0.007132591
SRR6933820	8	-1	Homo sapiens	Strigocuscus celebensis	0.012514063	0.0118998205	0.016830875	0.014672655	0.011938884	0.018299744	0.01224346	0.028456712	0.78018796	0.012634778	0.012282293	0.013766527	0.014310562	0.015321455	0.012555477	0.01208472
SRR6933821	8	-1	Homo sapiens	Strigocuscus celebensis	0.017213505	0.016213983	0.025486002	0.02004969	0.015364727	0.021919962	0.022951787	0.027689643	0.7097271	0.01663633	0.015920395	0.018073736	0.019445088	0.020982638	0.01659878	0.015726717
SRR6933822	8	-1	Homo sapiens	Strigocuscus celebensis	0.008870525	0.007790659	0.0110696815	0.01098812	0.007953261	0.009913377	0.009580527	0.011391999	0.8561876	0.008670858	0.008067343	0.010026112	0.0106202485	0.011069787	0.00971217	0.008087843
SRR6933823	8	-1	Homo sapiens	Conepatus chinga	0.032457124	0.0383857	0.036688328	0.039891046	0.036735285	0.03720097	0.16125	0.046194352	0.1772568	0.042196363	0.042003796	0.03672941	0.04235311	0.041442342	0.055085234	0.1341301
SRR6933824	8	-1	Homo sapiens	Conepatus chinga	0.026145995	0.029705133	0.03701356	0.032611914	0.025692582	0.029135063	0.040909678	0.04412298	0.4663512	0.028262576	0.030015636	0.029836593	0.034324385	0.030890955	0.07876198	0.036219805
SRR6933825	14	-1	Rangifer tarandus	Conepatus chinga	0.028697366	0.04049605	0.03275106	0.041029315	0.036141522	0.034228742	0.10919017	0.05374359	0.09306286	0.039125193	0.039237946	0.03708608	0.03728166	0.034505516	0.2536611	0.08976184
