Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR3609657	2	-100	lake		0.0777007	0.08968264	0.19561525	0.08540139	0.12757482	0.08222435	0.10478391	0.07161039	0.08358453	0.08182199
ERR3609658	2	-100	lake		0.08539126	0.095187165	0.15555622	0.090753764	0.11947378	0.08984534	0.10548658	0.07888144	0.09095329	0.08847114
ERR3609659	2	-100	lake		0.09157165	0.0999546	0.123469055	0.09414555	0.11668171	0.095493846	0.10363718	0.08428347	0.09713312	0.09362992
ERR3609660	2	-100	lake		0.032579932	0.03813714	0.5363402	0.05560491	0.14181279	0.029979253	0.07912806	0.019696381	0.028540172	0.03818123
ERR3609661	2	-100	lake		0.018188747	0.021374607	0.6775334	0.036911182	0.12611154	0.015702914	0.05776133	0.009339168	0.014781924	0.022295257
ERR3678173	2	-100	lake		0.08750366	0.09621796	0.144703	0.09332749	0.118562214	0.09180228	0.10592734	0.07934657	0.09159516	0.09101436
ERR3678174	2	-100	lake		0.065799676	0.073527485	0.27997094	0.08732267	0.1404412	0.06452635	0.10519323	0.04927356	0.062423375	0.071521364
ERR3678175	2	-100	lake		0.077293664	0.08865568	0.19586182	0.087131314	0.13456419	0.08072054	0.10478953	0.06798521	0.080345176	0.08265292
ERR3678176	2	-100	lake		0.029889245	0.03648395	0.58697766	0.048624627	0.108469464	0.029593457	0.07656309	0.020448912	0.027555438	0.035394058
ERR3678177	2	-100	lake		0.024665425	0.030551441	0.63946354	0.042624813	0.10128028	0.024321185	0.06852556	0.016365843	0.0223853	0.029816529
ERR3678179	2	-100	lake		0.02571852	0.0343804	0.6090462	0.04109202	0.116960324	0.027351951	0.06833402	0.019569606	0.025719965	0.031826865
ERR3678180	2	-100	lake		0.07960817	0.09069396	0.17678754	0.08807297	0.1501763	0.079901025	0.10250027	0.06712268	0.08167145	0.08346557
ERR3678181	2	-100	lake		0.07768313	0.08775031	0.19296081	0.08763216	0.14581639	0.07810405	0.10400911	0.06494204	0.07890338	0.08219869
ERR3678182	2	-100	lake		0.071288124	0.080681175	0.22569473	0.08645669	0.16018033	0.07001159	0.10280077	0.05590852	0.06974301	0.077235125
ERR3678184	2	-100	lake		0.07265819	0.083929636	0.22011852	0.085121125	0.14644934	0.074450694	0.10371469	0.06087475	0.073894665	0.078788325
ERR3678186	2	-100	lake		0.0647373	0.07608733	0.27313432	0.08030987	0.14988405	0.06591894	0.10157905	0.05225659	0.06470692	0.071385734
ERR3678187	2	-100	lake		0.0026213278	0.003870576	0.9162934	0.0068791113	0.044838898	0.0025013112	0.015615324	0.0013460851	0.002212869	0.0038212328
ERR3678595	2	-100	lake		0.08579109	0.09558595	0.15280491	0.09188065	0.12166546	0.08972446	0.10509491	0.07824998	0.090523735	0.088678844
ERR3678596	2	-100	lake		0.08600377	0.09596886	0.1512605	0.09227861	0.12160146	0.09007183	0.10479079	0.078308545	0.090792276	0.0889234
ERR3678598	2	-100	lake		0.09151247	0.0995619	0.12479054	0.094882704	0.115730435	0.09542587	0.10432637	0.08392236	0.09658566	0.09326169
ERR3678599	2	-100	lake		0.08743567	0.0970876	0.14339517	0.09281236	0.12072744	0.091449626	0.10450884	0.079891674	0.092493705	0.0901979
ERR3678600	4	-100	ocean		0.09517352	0.10169491	0.10790051	0.097320035	0.114488885	0.09833935	0.10293468	0.08601603	0.10021469	0.095917284
ERR3678602	2	-100	lake		0.0904577	0.098802336	0.13006133	0.09448173	0.116571955	0.09427679	0.1044386	0.082974374	0.09549439	0.09244078
ERR3678603	2	-100	lake		0.085844025	0.09554561	0.15342394	0.09183902	0.11972003	0.09003232	0.10535038	0.07871173	0.09097699	0.08855594
ERR3678604	2	-100	lake		0.08052631	0.091774315	0.18056397	0.08888444	0.12505606	0.084993556	0.10518171	0.07333297	0.085297085	0.08438958
ERR3678605	2	-100	lake		0.08511439	0.09542773	0.15536836	0.09163259	0.12307078	0.0891108	0.10455279	0.0775496	0.08992983	0.08824313
ERR3678606	2	-100	lake		0.08667039	0.096372485	0.14802587	0.092292696	0.121554784	0.09047997	0.10459863	0.07903987	0.09158326	0.08938209
ERR3678607	2	-100	lake		0.0876821	0.09711236	0.14317848	0.09306781	0.12000421	0.091527544	0.10445089	0.08008334	0.09262172	0.09027161
ERR3678609	2	-100	lake		0.08633075	0.09626674	0.14947878	0.09223828	0.122073896	0.090163924	0.10445656	0.07867397	0.09110657	0.08921048
ERR3678610	4	-100	ocean		0.09786975	0.10212616	0.09670457	0.09787715	0.11050915	0.10051466	0.10242133	0.08892561	0.104114555	0.09893704
ERR3678611	2	-100	lake		0.09071213	0.09928599	0.12770239	0.094452605	0.117432706	0.094624564	0.10402963	0.08309006	0.09590084	0.09276907
ERR3678612	4	-100	ocean		0.095215924	0.10169443	0.10771878	0.09734036	0.114257075	0.098452784	0.102940425	0.08607815	0.100333884	0.09596826
ERR3678613	2	-100	lake		0.087413795	0.09676768	0.14419158	0.09290923	0.12037434	0.09134906	0.10461972	0.07994366	0.09228816	0.09014281
ERR3678614	2	-100	lake		0.09156756	0.099369556	0.12544668	0.09556385	0.117358446	0.09465328	0.10428358	0.082742505	0.09588618	0.093128376
ERR3678615	2	-100	lake		0.0900943	0.09882188	0.13148929	0.094444744	0.11731073	0.09397676	0.104153484	0.08241005	0.095041685	0.09225707
ERR3678616	2	-100	lake		0.08758134	0.096787125	0.14425325	0.09324019	0.11899063	0.09157536	0.10498068	0.08008283	0.09235986	0.09014879
ERR3678617	2	-100	lake		0.08702201	0.09651862	0.14645968	0.09259939	0.12063253	0.09093892	0.10470747	0.07947516	0.09189445	0.089751795
ERR3678618	2	-100	lake		0.09283182	0.10027736	0.11910842	0.096193515	0.1159854	0.09611202	0.10380063	0.08412329	0.09748381	0.09408375
ERR3678619	2	-100	lake		0.08682288	0.09641321	0.14751591	0.09283557	0.11988017	0.0908923	0.10501605	0.079363786	0.091728516	0.0895316
ERR3678620	4	-100	ocean		0.09349527	0.10081129	0.11533883	0.09670774	0.116134875	0.09676083	0.10351133	0.08448244	0.09817629	0.09458108
ERR3678622	2	-100	lake		0.088043384	0.09685741	0.1429555	0.09328685	0.11750711	0.09206471	0.105339035	0.08064049	0.09294135	0.09036415
ERR3678623	2	-100	lake		0.092869304	0.1004329	0.11868646	0.09627718	0.11650804	0.096095264	0.10365367	0.08395079	0.09742773	0.094098635
ERR3678625	2	-100	lake		0.08912456	0.09779831	0.13690495	0.09379426	0.11799632	0.09288774	0.104597755	0.08157774	0.09403653	0.091281824
ERR3678626	4	-100	ocean		0.09431359	0.10135049	0.111597344	0.09709597	0.115439616	0.097502224	0.103198275	0.085152455	0.09919898	0.095151
ERR3678627	2	-100	lake		0.078972355	0.09022699	0.19047411	0.08774733	0.12577331	0.08318008	0.105278365	0.07185926	0.08376904	0.08271914
ERR3678628	2	-100	lake		0.090008266	0.098279186	0.13346411	0.09478696	0.118169725	0.093082875	0.104730755	0.08140263	0.094266355	0.09180914
ERR3678629	2	-100	lake		0.08951287	0.09781855	0.13579558	0.09478246	0.118728906	0.092509754	0.10479383	0.080858946	0.09361935	0.09157969
ERR3678727	2	-100	lake		0.0022286873	0.003497659	0.9287832	0.0057576806	0.036997415	0.0022705633	0.013870393	0.0012946222	0.0020189802	0.0032809214
ERR3728226	2	-100	lake		0.009677529	0.012793383	0.8096844	0.01958257	0.07273315	0.009512032	0.038863476	0.0058637257	0.008544736	0.012745146
ERR3728227	2	-100	lake		0.007862423	0.010519595	0.83445764	0.016774831	0.06666827	0.0076712384	0.03404771	0.0046173506	0.006845547	0.010535417
ERR3728228	2	-100	lake		0.0064991093	0.008730025	0.8531008	0.014557496	0.06296381	0.00622927	0.029920496	0.0036443924	0.0055438466	0.008810818
ERR3728238	2	-100	lake		0.09351757	0.10079241	0.115127556	0.09606457	0.11505258	0.097294204	0.103550956	0.085034296	0.09831317	0.09525264
ERR3728239	2	-100	lake		0.0870504	0.09127577	0.1464765	0.09868845	0.13972582	0.08492718	0.106225275	0.069629416	0.08617782	0.08982339
ERR3728240	4	-100	ocean		0.09351982	0.10087505	0.11441244	0.09555912	0.11510431	0.0974642	0.103404626	0.085561916	0.09889812	0.09520035
ERR3728241	2	-100	lake		0.0922232	0.100054726	0.12104092	0.09500006	0.11611337	0.09597835	0.10374967	0.084313184	0.09733167	0.09419493
ERR3728245	2	-100	lake		0.0064341743	0.008627791	0.8535688	0.0150269	0.06356571	0.0059969756	0.029384075	0.003434709	0.005363873	0.008597032
ERR3728246	2	-100	lake		0.004260472	0.005850699	0.8860423	0.010594433	0.055443354	0.003948911	0.022261588	0.002163993	0.003521298	0.0059128185
ERR3728247	2	-100	lake		0.008130245	0.010752453	0.82382935	0.017811937	0.07604423	0.0075693335	0.03379724	0.004439024	0.006907782	0.010718513
ERR3728248	2	-100	lake		0.00551544	0.0074334387	0.8637409	0.013179792	0.06341564	0.0051325294	0.026595427	0.002860719	0.0045768693	0.007549224
ERR3728249	2	-100	lake		0.0045539816	0.0061888155	0.88013923	0.011277283	0.057989	0.0041868254	0.023371084	0.0022933346	0.0037315877	0.006268728
ERR3728250	2	-100	lake		0.0058960603	0.007771385	0.85243297	0.014375939	0.07075246	0.0053135413	0.027840355	0.0028843333	0.004739769	0.007993228
ERR3728251	2	-100	lake		0.004024884	0.0054516564	0.8855802	0.010481031	0.058604237	0.0036321925	0.021501662	0.00191354	0.0032056125	0.005605005
ERR3728252	2	-100	lake		0.008936326	0.0113835735	0.8026695	0.02023646	0.089045905	0.0079605775	0.03638599	0.0044801254	0.00722835	0.011673059
ERR3728254	2	-100	lake		0.0132277245	0.015963143	0.7157218	0.027699385	0.1354027	0.0111557925	0.04687496	0.006406218	0.0106661245	0.016882204
ERR3728255	2	-100	lake		0.013360967	0.016115095	0.71496207	0.027881978	0.13494508	0.011314009	0.047124702	0.0064973524	0.010761221	0.0170374
ERR3728256	2	-100	lake		0.007673074	0.009840323	0.80833864	0.017540859	0.096814826	0.006668682	0.03304494	0.0036872134	0.0061727157	0.010218684
ERR3728257	2	-100	lake		0.015153792	0.018081466	0.6856102	0.030790614	0.14742972	0.012778086	0.051138088	0.007458022	0.012329543	0.019230332
ERR3761400	2	3	lake	midden	0.09066779	0.09839879	0.13129778	0.09336202	0.11307069	0.09497267	0.10552692	0.08402875	0.09600266	0.09267205
ERR3761401	2	3	lake	midden	0.08769554	0.095901534	0.14703348	0.091477595	0.11376304	0.09205779	0.10676878	0.08167196	0.09362943	0.090000816
ERR3761402	2	0	lake	archeological site	0.08782924	0.09620499	0.14568074	0.09156911	0.11427211	0.09212721	0.10656852	0.08175512	0.093771175	0.09022178
ERR3761403	2	3	lake	midden	0.09215837	0.09950058	0.12354042	0.094050355	0.11262734	0.09622269	0.1046042	0.08552436	0.09791697	0.09385471
ERR3761404	2	0	lake	archeological site	0.08728772	0.0961184	0.14791542	0.091422334	0.115636244	0.09159889	0.10592717	0.08111328	0.09330119	0.08967938
ERR3761405	2	3	lake	midden	0.087832086	0.09714123	0.1424398	0.09159775	0.11923329	0.091916524	0.10470099	0.08123427	0.093595676	0.090308465
ERR3761406	2	0	lake	archeological site	0.08803044	0.09751704	0.14054598	0.09163149	0.120266974	0.09202147	0.104291864	0.08124415	0.093770966	0.090679646
ERR3761407	2	-100	lake		0.09130494	0.098859794	0.12766188	0.09546332	0.116335034	0.09445159	0.105075635	0.08252675	0.09539727	0.09292377
ERR3761408	2	-100	lake		0.07009047	0.0833495	0.24144529	0.0805024	0.13556515	0.07392612	0.10192999	0.06331558	0.07522714	0.074648395
ERR3761409	2	-100	lake		0.08868353	0.09751739	0.13819306	0.09371049	0.11836841	0.09272218	0.104854055	0.081158765	0.09355108	0.091241084
ERR3761410	2	-100	lake		0.09339857	0.100641996	0.11684268	0.09679836	0.11566646	0.096466795	0.10350365	0.08436025	0.09784188	0.09447933
ERR3761411	2	-100	lake		0.06627536	0.08023047	0.26427436	0.07766806	0.14159743	0.06961873	0.09945681	0.058973443	0.070754126	0.07115124
ERR3761412	2	-100	lake		0.085214265	0.094892	0.15734707	0.09232789	0.12000403	0.08936264	0.10593748	0.07743948	0.08940464	0.08807062
ERR3761413	2	-100	lake		0.06349078	0.077537246	0.2818012	0.07498079	0.14716993	0.06583656	0.09760299	0.05558014	0.06777053	0.06822986
ERR3772645	2	2	lake	lake	0.062052272	0.07344764	0.30830783	0.072763816	0.11263683	0.06761604	0.10744096	0.05935911	0.06980875	0.06656673
ERR3804374	2	2	lake	lake	0.07475299	0.08551865	0.22018974	0.0831808	0.11583452	0.08027161	0.10874308	0.07076518	0.08191652	0.078826934
ERR3804375	2	2	lake	lake	0.07028011	0.081356116	0.24891481	0.07981607	0.11557959	0.07592812	0.10899944	0.066765994	0.07773167	0.0746281
ERR3906046	2	-100	lake		0.026267117	0.03395433	0.6194359	0.04121258	0.10178884	0.028036417	0.0702343	0.020480933	0.026376234	0.032213278
ERR4172756	2	-100	lake		0.083531424	0.09236416	0.16494834	0.09307001	0.1318965	0.08503602	0.10546644	0.071552336	0.084539674	0.08759513
ERR4172758	2	-100	lake		0.08427828	0.0925683	0.1600308	0.093847044	0.13346249	0.08524536	0.10537644	0.0716731	0.08511219	0.08840596
ERR4172761	2	-100	lake		0.07558371	0.08447151	0.20487472	0.08960051	0.14607973	0.0758656	0.10569914	0.061647523	0.074855864	0.08132178
ERR4172763	4	-100	ocean		0.0946762	0.1013599	0.10957465	0.09701851	0.11557901	0.09806767	0.1030457	0.08536868	0.09946362	0.09584608
ERR4172766	2	-100	lake		0.07266669	0.08340603	0.21889374	0.086094566	0.14777498	0.07389241	0.1040139	0.060694966	0.073577054	0.07898558
ERR4172783	2	-100	lake		0.0634415	0.07483825	0.28020462	0.079709284	0.14891726	0.064942926	0.10128847	0.052098073	0.0640498	0.07051001
ERR4172788	2	-100	lake		0.06280513	0.074407995	0.2838664	0.078781344	0.14869401	0.0647366	0.101121835	0.051851794	0.063699074	0.07003571
ERR4172789	2	-100	lake		0.08488906	0.09548417	0.15083277	0.09025737	0.14267077	0.08515748	0.10254492	0.07277272	0.087999724	0.08739104
ERR4172797	2	-100	lake		0.08501884	0.09556027	0.14915226	0.09051795	0.14263286	0.08562039	0.10251967	0.07305055	0.08830123	0.08762588
ERR4172799	2	-100	lake		0.07915199	0.09038654	0.17545825	0.08727798	0.15790972	0.07856293	0.10194531	0.065809935	0.08090235	0.08259484
ERR4172800	2	-100	lake		0.07879999	0.09012688	0.17788698	0.08694211	0.1577758	0.07818722	0.10175629	0.065548636	0.08051117	0.082464926
ERR4172802	2	-100	lake		0.08678716	0.096743405	0.14153138	0.09158949	0.13913715	0.08750213	0.10223773	0.075090595	0.09018108	0.08919989
ERR4172804	2	-100	lake		0.08655879	0.09661911	0.14305267	0.09131952	0.13823695	0.087536804	0.10269254	0.07501835	0.090004794	0.08896042
ERR4172806	2	-100	lake		0.07992001	0.09079957	0.17219749	0.087727524	0.15671954	0.0791413	0.1023318	0.066414915	0.08152588	0.083222136
ERR4172808	2	-100	lake		0.07998257	0.09094707	0.17223328	0.087666966	0.1568559	0.07900539	0.10214146	0.06646453	0.08161449	0.08308839
ERR4172809	2	-100	lake		0.08774714	0.09736849	0.13797098	0.09249926	0.13623282	0.08874394	0.102422565	0.07606826	0.091075525	0.08987102
ERR4172811	2	-100	lake		0.08792671	0.09733019	0.1373653	0.09254673	0.13621251	0.08874264	0.10249721	0.07610394	0.091242425	0.09003233
ERR4172813	2	-100	lake		0.08202481	0.092034765	0.16224326	0.0898802	0.1544564	0.08067697	0.10258708	0.06774783	0.08325967	0.08508898
ERR4172814	2	-100	lake		0.082390636	0.0925311	0.16093433	0.09006989	0.15264533	0.081400335	0.10248205	0.0683932	0.08374559	0.085407495
ERR4172817	4	-100	ocean		0.095337756	0.10157518	0.1069723	0.09758559	0.11486091	0.098508626	0.10278576	0.08588099	0.09993123	0.096561626
ERR4172819	4	-100	ocean		0.09508476	0.10137524	0.10813353	0.09723097	0.114585236	0.0984769	0.10297199	0.08596773	0.099771075	0.0964026
ERR4172823	4	-100	ocean		0.09345192	0.10048318	0.11596572	0.09680828	0.11605389	0.09694405	0.10362598	0.084089614	0.09734189	0.095235474
ERR4172827	4	-100	ocean		0.09354994	0.10045205	0.115423836	0.096919864	0.115768954	0.09708836	0.103774264	0.08421769	0.097473264	0.09533183
ERR4172829	4	-100	ocean		0.09585319	0.10162313	0.10432141	0.09776861	0.11495465	0.09901715	0.10258917	0.086161636	0.10061515	0.09709582
ERR4172830	4	-100	ocean		0.09578414	0.10156809	0.10466155	0.09766695	0.11484704	0.09893731	0.10261681	0.086265564	0.10051722	0.09713532
ERR4172832	4	-100	ocean		0.09376782	0.10063856	0.113750465	0.097067714	0.11721766	0.09699458	0.10342725	0.08397043	0.09780553	0.09535993
ERR4172834	4	-100	ocean		0.094165616	0.10090409	0.11201833	0.09749045	0.11658365	0.09738427	0.103131965	0.08438649	0.09824822	0.09568685
ERR4172835	4	-100	ocean		0.09575334	0.10174571	0.10602853	0.09664353	0.111084886	0.099391416	0.10303777	0.08777824	0.10159956	0.096936926
ERR4172836	4	-100	ocean		0.0950938	0.101351105	0.10932858	0.09636691	0.111000076	0.09890483	0.103437334	0.08738367	0.100783914	0.096349806
ERR4172838	2	-100	lake		0.09416655	0.1007083	0.114131376	0.09593003	0.11137507	0.097978346	0.10385916	0.086723015	0.09961074	0.09551741
ERR4172839	2	-100	lake		0.093872055	0.10044918	0.11559778	0.09569217	0.11133786	0.09776155	0.104088664	0.08661255	0.099278726	0.09530938
ERR4172841	2	-100	lake		0.089675635	0.09819094	0.1338593	0.09396968	0.11781028	0.093703486	0.104859255	0.08183007	0.09379142	0.09230992
ERR4172843	2	-100	lake		0.08918221	0.09777512	0.13652252	0.093717895	0.1177616	0.09332602	0.10502497	0.08139985	0.0934185	0.09187132
ERR4172850	2	-100	lake		0.08529501	0.094916254	0.15627262	0.0918032	0.12098698	0.08942659	0.10583359	0.07751514	0.08922743	0.08872313
ERR4172854	2	-100	lake		0.08558552	0.09520839	0.15476818	0.09202914	0.12083648	0.089678384	0.10578498	0.07769973	0.08950664	0.08890251
ERR4172855	2	-100	lake		0.08434028	0.09349476	0.1652616	0.091386154	0.117670655	0.08855196	0.106636494	0.07677022	0.0882788	0.08760902
ERR4172857	2	-100	lake		0.08447757	0.09375539	0.16428432	0.09173184	0.11802188	0.08851031	0.10625619	0.07678378	0.08833067	0.08784796
ERR4172860	2	-100	lake		0.07757256	0.0881298	0.20341726	0.08748974	0.11986453	0.08210163	0.10722871	0.0705104	0.08169403	0.08199138
ERR4172872	2	-100	lake		0.078235805	0.08867069	0.1991911	0.08805037	0.120102264	0.08268987	0.107093915	0.07106578	0.08231427	0.082585916
ERR4172883	2	-100	lake		0.09349424	0.100681566	0.1161782	0.09534786	0.11344682	0.097328395	0.10375232	0.086015105	0.09895885	0.09479662
ERR4172889	2	-100	lake		0.09339372	0.10062251	0.11672142	0.09526578	0.113445126	0.0972516	0.10378683	0.08597517	0.09882373	0.09471417
ERR4172953	2	-100	lake		0.09255653	0.100039676	0.12097954	0.09461004	0.114035	0.09640309	0.10406978	0.08534593	0.09795108	0.09400935
ERR4172977	2	-100	lake		0.09237672	0.09990036	0.122097425	0.09456632	0.113982216	0.09620135	0.10420115	0.085141815	0.09769093	0.093841605
ERR4172978	4	-100	ocean		0.0940119	0.10169591	0.11292954	0.09628129	0.114782475	0.097580545	0.10334228	0.08530643	0.099131145	0.09493853
ERR4172979	2	-100	lake		0.09334829	0.101076014	0.11597747	0.09550717	0.11548703	0.09698813	0.1035068	0.08501454	0.0985877	0.09450684
ERR4172981	2	-100	lake		0.08735478	0.09689832	0.14458354	0.09248308	0.11977611	0.09148806	0.10550076	0.07981764	0.092138946	0.0899588
ERR4172982	2	-100	lake		0.08827795	0.097589634	0.14096937	0.09293806	0.11950088	0.09201934	0.10516189	0.08028007	0.09278435	0.09047842
ERR4172991	2	-100	lake		0.08709231	0.095646165	0.14652094	0.09411085	0.12481847	0.08967673	0.105803736	0.076495215	0.089773625	0.09006182
ERR4173008	2	-100	lake		0.08677849	0.09532392	0.14828227	0.0940339	0.124767326	0.08936513	0.105925396	0.07621084	0.08939373	0.08991895
ERR4173033	2	-100	lake		0.07968681	0.08925628	0.18630737	0.09091404	0.13069409	0.08226687	0.10689108	0.06867828	0.081348956	0.083956234
ERR4173039	2	-100	lake		0.090362445	0.09936496	0.130332	0.09371139	0.120051436	0.093537375	0.10372559	0.08173234	0.09503581	0.092146724
ERR4173041	2	-100	lake		0.08977036	0.099128306	0.13269135	0.09340868	0.121126145	0.09287063	0.10377362	0.08106476	0.094415076	0.09175109
ERR4173043	2	-100	lake		0.08411754	0.09483145	0.16174917	0.09049169	0.12689939	0.08716096	0.10445064	0.07525317	0.0880527	0.08699329
ERR4173045	2	-100	lake		0.08400762	0.09476872	0.16218144	0.0901874	0.12688069	0.087311424	0.10453888	0.07527024	0.087937914	0.086915664
ERR4173049	2	-100	lake		0.09065594	0.09953861	0.12981135	0.09367718	0.11673018	0.09439728	0.103980236	0.08319626	0.095709465	0.09230351
ERR4173051	2	-100	lake		0.09101656	0.09984895	0.12781042	0.09380986	0.11676457	0.09472235	0.10390715	0.08340482	0.09605279	0.09266256
ERR4173057	2	-100	lake		0.08789297	0.09756317	0.14311366	0.09234702	0.11853892	0.09198989	0.10462781	0.08078767	0.09290001	0.09023891
ERR4173060	2	-100	lake		0.08778036	0.097454995	0.14420487	0.09226295	0.118585795	0.091763794	0.10458628	0.08064445	0.09275435	0.08996228
ERR4173061	2	-100	lake		0.088168144	0.09764083	0.14089164	0.09292931	0.121618316	0.09143921	0.10435274	0.079801455	0.09261557	0.09054269
ERR4173063	2	-100	lake		0.0884336	0.09774169	0.14045551	0.09294238	0.121051185	0.0916941	0.10412702	0.08003656	0.09278406	0.09073391
ERR4173066	2	-100	lake		0.07944196	0.09083288	0.18870261	0.08797383	0.12716126	0.08302257	0.105338365	0.071134225	0.08345352	0.08293883
