Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
SRR5047195	10	10	Homo sapiens	Homo sapiens	0.009917566	0.0064770603	0.00874967	0.009412378	0.010787748	0.010234559	0.008730974	0.009337679	0.00725741	0.008549553	0.77032363	0.06586725	0.011098347	0.0074464316	0.008896209	0.010178662	0.009766834	0.009097949	0.011994699	0.0058754194
SRR5047196	10	10	Homo sapiens	Homo sapiens	0.0076692393	0.00704285	0.008767476	0.009530665	0.005296503	0.0053210203	0.0065032057	0.012395256	0.0063209925	0.028843611	0.8363815	0.0063909325	0.0068734684	0.009097599	0.0063595725	0.006954329	0.006589082	0.0061103473	0.008197746	0.009354602
SRR5047197	10	10	Homo sapiens	Homo sapiens	0.012506698	0.007851216	0.012607781	0.0142715415	0.012258526	0.0090163965	0.014510321	0.0130701205	0.012698866	0.011011814	0.5425335	0.23642725	0.014541342	0.0097836405	0.009525361	0.014466977	0.012181885	0.0107490495	0.021810854	0.008176779
SRR5047198	10	10	Homo sapiens	Homo sapiens	0.010239758	0.007811832	0.007971507	0.008580015	0.0099972375	0.011342213	0.008169555	0.009262485	0.007948892	0.009340391	0.8048638	0.030132277	0.011967705	0.007835076	0.009840616	0.0094259055	0.009144862	0.009216098	0.0096534435	0.007256306
SRR5047199	10	10	Homo sapiens	Homo sapiens	0.007459121	0.006869839	0.010749276	0.010062862	0.0051941345	0.005498204	0.006298716	0.012441771	0.0060984134	0.030867731	0.8327161	0.00599889	0.0066162595	0.009803708	0.0063184737	0.0071444563	0.0065314337	0.005603348	0.009419375	0.008307834
SRR5047200	10	10	Homo sapiens	Homo sapiens	0.010398606	0.008381585	0.01016549	0.010290983	0.009788757	0.008773766	0.00982916	0.010302586	0.008898968	0.01049432	0.78522074	0.03471984	0.011656447	0.009291398	0.010042062	0.009596904	0.011453323	0.010349865	0.011401182	0.008944078
SRR5047201	10	10	Homo sapiens	Homo sapiens	0.011254852	0.009025395	0.00781833	0.009842168	0.009885161	0.01095836	0.008888771	0.0117207635	0.009176031	0.013191935	0.8033974	0.014991681	0.011510068	0.010042443	0.010318641	0.009851121	0.009521755	0.009940602	0.009820486	0.008843985
SRR5047202	10	10	Homo sapiens	Homo sapiens	0.008663304	0.007729041	0.00825829	0.009171253	0.0066146376	0.0061976197	0.00694165	0.008088047	0.0063211136	0.007916296	0.86069316	0.0056855637	0.007412545	0.009787429	0.007841941	0.0069306465	0.0072769583	0.007084711	0.007863021	0.00352272
SRR5047203	10	10	Homo sapiens	Homo sapiens	0.00809386	0.0076590176	0.015776355	0.01273624	0.005947093	0.0070086718	0.007283012	0.018468093	0.006669257	0.06363495	0.76540273	0.006432693	0.0073003448	0.011031241	0.0070455605	0.009219119	0.007077238	0.00594643	0.01288459	0.014383545
SRR5047204	10	10	Homo sapiens	Homo sapiens	0.007746706	0.007352407	0.009654365	0.00982534	0.0054028165	0.005598809	0.0064864904	0.010616125	0.006088664	0.019980673	0.84508145	0.005786509	0.0070955516	0.01204887	0.0067141643	0.007042459	0.0066916053	0.006236379	0.008341628	0.0062090685
SRR5332455	10	-100	Homo sapiens		0.009684763	0.008783673	0.024170542	0.017987298	0.0097838575	0.01139095	0.010584876	0.027058272	0.0073167095	0.10611396	0.6276409	0.009312262	0.010606324	0.021064915	0.009001449	0.013684175	0.009100388	0.007865469	0.021674339	0.037174977
SRR5332456	10	-100	Homo sapiens		0.0113354325	0.009437623	0.032518335	0.022568408	0.011481893	0.014976483	0.012029997	0.038031	0.008824767	0.21505518	0.43487313	0.009454255	0.009950282	0.013406834	0.010368259	0.01826875	0.00979695	0.008979987	0.030647391	0.07799506
SRR5332457	10	-100	Homo sapiens		0.011128288	0.009346128	0.029538568	0.021867925	0.011628422	0.014328967	0.012573172	0.035976283	0.008566614	0.184565	0.4759564	0.009851747	0.010588461	0.015854232	0.01038179	0.017691955	0.00995508	0.00885007	0.02865889	0.072692044
SRR5332458	10	-100	Homo sapiens		0.011363287	0.009462991	0.032216474	0.022469655	0.01148026	0.0148712145	0.0120796515	0.03855102	0.0088371	0.22245991	0.4222035	0.009455522	0.0099079395	0.013003828	0.010378298	0.018328642	0.009765613	0.009090632	0.030314976	0.08375939
SRR5332459	10	-100	Homo sapiens		0.011232543	0.009890342	0.039419353	0.022399295	0.0111636715	0.015904836	0.011040626	0.035411384	0.008637936	0.17995414	0.48691073	0.009284686	0.009978221	0.015058171	0.010258368	0.017704789	0.009837919	0.009058985	0.032089733	0.054764267
SRR5332461	10	-100	Homo sapiens		0.011384784	0.009396873	0.03146403	0.022460364	0.011535364	0.014774379	0.01224085	0.03886338	0.008871854	0.22699523	0.41452116	0.009496409	0.009918982	0.012796827	0.010408004	0.018442405	0.009773859	0.009065229	0.030215884	0.0873742
SRR5332462	10	-100	Homo sapiens		0.0110352365	0.009399346	0.03189728	0.021601375	0.010763663	0.014107164	0.011462186	0.03663486	0.008638143	0.20191053	0.46878493	0.009164967	0.009713754	0.013308649	0.010056967	0.017354297	0.009537087	0.008693459	0.02882115	0.06711498
SRR5332463	10	-100	Homo sapiens		0.0115658995	0.009402352	0.03170701	0.022940341	0.0119746905	0.0152857015	0.012609214	0.03965628	0.008986146	0.23530242	0.39189506	0.009645802	0.01003635	0.012746506	0.010594772	0.019021494	0.009915666	0.00927263	0.031255517	0.096186206
SRR5332464	10	-100	Homo sapiens		0.011492458	0.009397952	0.0316276	0.022754217	0.011798823	0.015087341	0.012462267	0.039344117	0.008941444	0.2320068	0.40115768	0.009584202	0.009989089	0.012774995	0.010519486	0.018793698	0.009858638	0.00918639	0.030863997	0.092358954
SRR5332466	10	-100	Homo sapiens		0.010896363	0.009367188	0.03121803	0.021188602	0.010495678	0.013677898	0.01125462	0.03607763	0.008544913	0.19714142	0.48061058	0.009069279	0.009634751	0.013301394	0.009910384	0.016906666	0.009413824	0.008588503	0.027804036	0.06489822
SRR866660	10	10	Homo sapiens	Homo sapiens	0.012531456	0.011180765	0.012058712	0.008792604	0.011873112	0.01322494	0.009099598	0.010867429	0.009174782	0.0060202833	0.80559224	0.006427857	0.010737122	0.009574036	0.012383121	0.012055072	0.011932616	0.010583933	0.011251779	0.004638578
SRR866662	10	10	Homo sapiens	Homo sapiens	0.014440614	0.011166431	0.010650603	0.011998738	0.01329719	0.014972606	0.011499777	0.011845871	0.010007409	0.006790397	0.78270483	0.0063755573	0.011263369	0.01326388	0.013008139	0.014367893	0.012506496	0.011949298	0.012704576	0.0051862854
SRR866663	13	10	Mammuthus primigenius	Homo sapiens	0.02316347	0.010459106	0.018831335	0.015506482	0.019345097	0.024560668	0.012708125	0.017987061	0.011067276	0.009412438	0.06344244	0.013039753	0.036199093	0.6046831	0.017635856	0.023716247	0.018070256	0.02102062	0.015616651	0.023534933
SRR866665	10	10	Homo sapiens	Homo sapiens	0.0125271855	0.009237514	0.009277437	0.010354873	0.013389656	0.014615228	0.009580775	0.00992164	0.008019368	0.008051634	0.7990515	0.010907016	0.011764134	0.008875336	0.01226055	0.011594269	0.011552549	0.011135053	0.010447528	0.007436715
SRR866666	10	10	Homo sapiens	Homo sapiens	0.016568879	0.011966277	0.011461379	0.016018016	0.01371703	0.014519981	0.013692196	0.013867165	0.011533939	0.0075464607	0.7533148	0.0075335717	0.0125448145	0.019122494	0.0145567935	0.015522071	0.01307156	0.013247596	0.014001989	0.0061929943
SRR867031	10	10	Homo sapiens	Homo sapiens	0.010708459	0.009130693	0.028931705	0.020584485	0.010040798	0.012836156	0.0109953	0.034409944	0.008546399	0.18069595	0.514775	0.008899884	0.009502589	0.013417896	0.009705679	0.016176265	0.0093214195	0.00819617	0.026445314	0.056679923
SRR867032	10	10	Homo sapiens	Homo sapiens	0.010293525	0.00884032	0.026475115	0.019483283	0.009306565	0.011709455	0.010488796	0.032560784	0.008313987	0.16635709	0.55188155	0.008549245	0.009174062	0.012999128	0.009281746	0.0150916735	0.008962369	0.0077135917	0.024184305	0.048333444
SRR867033	10	10	Homo sapiens	Homo sapiens	0.010987208	0.009211588	0.030078199	0.02142253	0.010632919	0.013636927	0.011486872	0.036096107	0.008713556	0.19739275	0.4795822	0.0091636395	0.009692648	0.01327707	0.009992637	0.017105535	0.009527878	0.008455099	0.028232928	0.06531173
SRR867034	10	10	Homo sapiens	Homo sapiens	0.011079741	0.009222893	0.030367762	0.021724444	0.010836939	0.013894428	0.011665408	0.036753554	0.008774108	0.20448646	0.4652951	0.009242765	0.009736062	0.013127042	0.010078631	0.017413022	0.009582934	0.008552381	0.02882111	0.069345266
SRR867036	10	10	Homo sapiens	Homo sapiens	0.009520501	0.008486044	0.02299093	0.017045332	0.008009523	0.009833845	0.009440706	0.028814588	0.0077497037	0.13829277	0.6188359	0.008021295	0.008597874	0.011882052	0.008501897	0.013137289	0.0082640555	0.0069697327	0.019967642	0.03563837
SRR867037	10	10	Homo sapiens	Homo sapiens	0.009374895	0.008214743	0.019729575	0.016432557	0.0077050724	0.008968061	0.009591084	0.029202927	0.0077538635	0.14402266	0.61832047	0.0079373475	0.008448186	0.011015129	0.0083248075	0.012743948	0.008073079	0.006832712	0.01815832	0.039150532
SRR867038	10	10	Homo sapiens	Homo sapiens	0.01061649	0.0090703955	0.028131923	0.020334594	0.00990406	0.012566193	0.010969124	0.03480614	0.008448944	0.18788326	0.50973076	0.008872156	0.00941316	0.0128001	0.009636495	0.016165325	0.009193301	0.008020712	0.02586737	0.05756959
SRR867039	10	10	Homo sapiens	Homo sapiens	0.009818376	0.008594564	0.023576302	0.01802522	0.008486569	0.01044514	0.009943506	0.031020803	0.00796569	0.15704346	0.5844973	0.008180677	0.008774264	0.011942387	0.0088137975	0.014025396	0.0085038375	0.0071955677	0.021330044	0.041817155
