Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR2269801	9	-1	Homo sapiens	Arabidopsis thaliana	0.00742303	0.008464265	0.009071811	0.010724146	0.009548906	0.008373291	0.009289277	0.0095525915	0.0078059114	0.8022595	0.011426747	0.007974351	0.0111452285	0.007602796	0.00991968	0.009724389	0.010157945	0.009350337	0.008688513	0.01086448	0.010926253	0.009706461
ERR2269802	9	-1	Homo sapiens	Arabidopsis thaliana	0.00651258	0.008006622	0.0070333243	0.009219751	0.0074250763	0.006254241	0.008810738	0.005597002	0.00874281	0.8246675	0.014217472	0.006604164	0.014088975	0.007380216	0.010567534	0.010269121	0.0070351255	0.0059487824	0.007940637	0.006661882	0.011304498	0.005711866
ERR2269803	8	-1	Gorilla gorilla gorilla	Arabidopsis thaliana	0.08332019	0.008615887	0.02097551	0.009457476	0.00720021	0.10092588	0.06770096	0.23388778	0.25288472	0.06859059	0.031689264	0.008268419	0.004880513	0.0053117783	0.010364805	0.008097193	0.019708129	0.01316512	0.009071247	0.023106584	0.009945583	0.0028322367
ERR2269804	9	-1	Homo sapiens	Arabidopsis thaliana	0.0047138934	0.005659534	0.005343087	0.07697774	0.010614993	0.0032584323	0.0035708705	0.0017534584	0.00095635344	0.7838606	0.0063096187	0.0025631315	0.01183339	0.0037100243	0.0052738073	0.006989435	0.011827614	0.00514857	0.010689921	0.0045925537	0.032144044	0.0022089444
ERR2269805	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0040390734	0.40612447	0.024188768	0.30199784	0.039331775	0.0056059603	0.06228082	0.0018424295	0.0013999892	0.0040155873	0.0052004107	0.0042696064	0.008608166	0.0067695607	0.005031749	0.010130076	0.011401113	0.0075180405	0.010747058	0.010493654	0.06762795	0.0013758983
ERR3728226	9	9	Homo sapiens	Homo sapiens	0.00757958	0.0077214227	0.008484813	0.007543275	0.008072031	0.0077155707	0.00841396	0.008291738	0.009418625	0.8246154	0.012369803	0.0076260236	0.007970209	0.0074039716	0.008930617	0.007905342	0.008386871	0.009262387	0.008340334	0.008783596	0.008418074	0.0067463447
ERR3728227	9	9	Homo sapiens	Homo sapiens	0.0076392097	0.007574023	0.008755612	0.0070868162	0.007432227	0.007896657	0.008805448	0.009125119	0.011289719	0.82125056	0.012950035	0.0074389777	0.008314587	0.007230048	0.009275867	0.007989943	0.008379583	0.009125289	0.007884125	0.00913039	0.007819932	0.007605876
ERR3728228	9	9	Homo sapiens	Homo sapiens	0.0077072703	0.007905785	0.008482697	0.00775815	0.008309778	0.007698987	0.008353099	0.007993809	0.009151241	0.82313657	0.01272748	0.007852739	0.0077978573	0.0074642785	0.009123782	0.008020062	0.008541546	0.009631728	0.00858874	0.008657534	0.008625098	0.0064717634
ERR3728238	9	9	Homo sapiens	Homo sapiens	0.018442843	0.00590485	0.016074033	0.009716516	0.01189328	0.02580009	0.028987074	0.0678765	0.032071702	0.56841177	0.021002613	0.009895103	0.02373893	0.038099922	0.009914638	0.016496707	0.01692223	0.03054902	0.022523766	0.008443333	0.0079012085	0.009333965
ERR3728239	9	9	Homo sapiens	Homo sapiens	0.008480654	0.00930892	0.006107772	0.010559144	0.008538078	0.008658978	0.049196374	0.0062598446	0.013269875	0.52324194	0.07221155	0.0065929093	0.005766765	0.029658169	0.10948846	0.08334244	0.008329558	0.00720244	0.010584751	0.008105396	0.009669767	0.005426299
ERR3728240	9	9	Homo sapiens	Homo sapiens	0.035437543	0.009666484	0.019210223	0.009790287	0.008979287	0.056339443	0.054537866	0.21145594	0.046461575	0.36744624	0.021066882	0.008150001	0.017066544	0.014329134	0.01131511	0.017661504	0.026709907	0.023172818	0.0127663445	0.012577786	0.011394514	0.0044645574
ERR3728241	9	9	Homo sapiens	Homo sapiens	0.033422332	0.009680475	0.0077471025	0.011515259	0.009506466	0.072654046	0.09469063	0.22721589	0.02179573	0.3141797	0.03131879	0.008252478	0.010482878	0.0275244	0.016163347	0.03604277	0.01110163	0.017073074	0.014750123	0.0056016007	0.016556453	0.0027248417
ERR3728245	9	9	Homo sapiens	Homo sapiens	0.0077844923	0.00792628	0.008451933	0.00795739	0.00879714	0.0075823287	0.007932605	0.0074776793	0.008445821	0.82450265	0.012642523	0.008074257	0.0074872114	0.007474335	0.008765291	0.007812978	0.0085665	0.010067015	0.00904612	0.008348834	0.008957781	0.0058988244
ERR3728246	9	9	Homo sapiens	Homo sapiens	0.008001597	0.008168921	0.00845289	0.008404705	0.009304278	0.0075287423	0.007794905	0.007050443	0.007908402	0.8229482	0.012874553	0.008373175	0.0073029203	0.0076158764	0.0086621875	0.007843869	0.008819552	0.010399953	0.0095566595	0.008138392	0.009477669	0.0053721154
ERR3728247	9	9	Homo sapiens	Homo sapiens	0.0077275066	0.007860531	0.008433481	0.007922197	0.008739201	0.007581267	0.007953947	0.0075608436	0.00841947	0.8252651	0.012444356	0.007998107	0.0075475923	0.00747834	0.00866201	0.007782353	0.008495023	0.009878105	0.008967564	0.008385037	0.008937031	0.0059609134
ERR3728248	9	9	Homo sapiens	Homo sapiens	0.007588715	0.007462657	0.008760594	0.006945064	0.0075333156	0.007859547	0.008515342	0.009034933	0.011216716	0.82232744	0.012809469	0.0074866796	0.008133204	0.007173455	0.009145497	0.007818255	0.008279795	0.0095878905	0.007935779	0.009080918	0.0077257985	0.007578992
ERR3728249	9	9	Homo sapiens	Homo sapiens	0.008008598	0.008176825	0.008460867	0.008386314	0.009290593	0.007530283	0.0077941446	0.0070463	0.007956079	0.8227792	0.012932763	0.008380298	0.00729373	0.0076037897	0.0087044835	0.007849523	0.008829552	0.0104500335	0.009552596	0.008142185	0.009449263	0.0053825695
ERR3728250	9	9	Homo sapiens	Homo sapiens	0.0076367594	0.007681992	0.008541202	0.007382558	0.008133618	0.0076874373	0.008156491	0.008126125	0.009651223	0.82408285	0.012794673	0.0077860807	0.007716348	0.0072778855	0.0091027375	0.007834775	0.008385671	0.009979456	0.0084475605	0.008667445	0.008227321	0.0066996915
ERR3728251	9	9	Homo sapiens	Homo sapiens	0.007866817	0.008016958	0.008474091	0.008019742	0.008894905	0.007568648	0.007885487	0.0073424205	0.008457524	0.8235411	0.012897044	0.008185798	0.0073990766	0.0074746236	0.008867987	0.007836064	0.008668333	0.010347647	0.0091707865	0.008300616	0.009002997	0.0057813637
ERR3728252	9	9	Homo sapiens	Homo sapiens	0.008471184	0.0076126265	0.009970896	0.0067195036	0.006972906	0.008093613	0.008991368	0.010314855	0.01687664	0.80788225	0.015014009	0.007770012	0.0087279575	0.0071293516	0.009208197	0.0077907103	0.008926963	0.010730683	0.007861479	0.009552559	0.0072369766	0.008145268
ERR3728254	9	9	Homo sapiens	Homo sapiens	0.012285658	0.00717876	0.013102471	0.005846366	0.0068672956	0.0074416003	0.009222564	0.00817657	0.053064425	0.7261207	0.028741412	0.00608116	0.0069905436	0.007818427	0.01307522	0.007703507	0.011385301	0.039995085	0.009363676	0.00844811	0.004418833	0.00667237
ERR3728255	9	9	Homo sapiens	Homo sapiens	0.007986263	0.0075886208	0.009317651	0.006781312	0.007217995	0.008123893	0.008897445	0.0100088585	0.01388675	0.81414413	0.013766828	0.007642084	0.008574136	0.0071606156	0.009287303	0.007903668	0.008605573	0.010090794	0.0077817156	0.009514369	0.007430345	0.008289698
ERR3728256	9	9	Homo sapiens	Homo sapiens	0.007939001	0.007519079	0.009241842	0.006701008	0.0071982318	0.00802973	0.008727934	0.009838404	0.013787707	0.81578684	0.013659284	0.0076387404	0.008421732	0.007115887	0.00914418	0.007793793	0.008527297	0.010254785	0.007770144	0.009417943	0.007368108	0.008118287
ERR3728257	9	9	Homo sapiens	Homo sapiens	0.00798795	0.007637581	0.009326497	0.0068631237	0.0072360565	0.008179977	0.00902668	0.010070441	0.013732755	0.8135581	0.013782565	0.0076324083	0.00867504	0.0071960143	0.009392339	0.007997116	0.008638973	0.009848936	0.0077898125	0.009547669	0.0075059384	0.008373994
ERR4373119	9	9	Homo sapiens	Homo sapiens	0.0126971975	0.013686236	0.008638468	0.013088511	0.013543576	0.011565051	0.009568894	0.014198673	0.01209385	0.5862978	0.038624957	0.1495698	0.011713885	0.012904703	0.012549531	0.01262706	0.010824545	0.014361359	0.014388025	0.0062468834	0.01632486	0.0044861785
ERR4373134	21	9	Ursus arctos	Homo sapiens	0.010477713	0.008013409	0.023951158	0.009567945	0.0079982	0.0068684346	0.0064438535	0.011380789	0.021956122	0.078201264	0.0068618255	0.0070325015	0.029748624	0.007283052	0.006947824	0.0067261932	0.020023739	0.008853331	0.010098582	0.09779612	0.009172706	0.6045967
ERR4373146	9	9	Homo sapiens	Homo sapiens	0.014919558	0.0060944	0.0096163945	0.007677815	0.0092377355	0.024988672	0.032312635	0.0731027	0.020160373	0.62448746	0.019163948	0.008484164	0.021747533	0.029597051	0.009996074	0.019183243	0.012976221	0.020374998	0.015975999	0.005698457	0.0074908626	0.0067137
ERR4373153	9	9	Homo sapiens	Homo sapiens	0.012797536	0.008073949	0.028547648	0.009451689	0.009301946	0.010537031	0.0076528722	0.030721765	0.02641606	0.46310726	0.006903842	0.009156027	0.1565085	0.008044899	0.005228904	0.0065565137	0.03458221	0.017592369	0.013318453	0.029554592	0.009255459	0.096690565
ERR4373159	9	9	Homo sapiens	Homo sapiens	0.03398961	0.009861782	0.08762953	0.00972988	0.009206559	0.020902313	0.01970624	0.062408987	0.10772057	0.2872103	0.014234143	0.009027644	0.019919213	0.00818431	0.009551848	0.008663259	0.0682139	0.017344968	0.012229426	0.1333176	0.009016065	0.041931864
ERR4373979	9	9	Homo sapiens	Homo sapiens	0.007170812	0.0071984627	0.007987257	0.007220732	0.007800485	0.007251171	0.0078016906	0.007849319	0.008707341	0.8355501	0.011052299	0.0071276915	0.0077854204	0.0071781734	0.007801031	0.0073035494	0.00774506	0.008413869	0.008098003	0.0084467195	0.008352824	0.0061579933
ERR4373995	9	9	Homo sapiens	Homo sapiens	0.023073096	0.006567589	0.0172633	0.011334164	0.014495787	0.033196624	0.031746153	0.10078186	0.029592788	0.48034573	0.02382119	0.0152785275	0.020878408	0.048642233	0.009776476	0.017824935	0.018828603	0.04284533	0.028856194	0.008346763	0.009303907	0.007200274
ERR4373996	9	9	Homo sapiens	Homo sapiens	0.017653588	0.006208433	0.015149996	0.009564555	0.010946956	0.025925646	0.0336533	0.06200485	0.036490787	0.5794174	0.02214613	0.011433101	0.019041777	0.03854486	0.009496532	0.017880132	0.01635375	0.02449253	0.01935961	0.008290879	0.0084063765	0.0075387945
ERR4373997	9	9	Homo sapiens	Homo sapiens	0.0076034567	0.008487476	0.008554644	0.008125303	0.00796949	0.007948988	0.009905798	0.008180128	0.01129661	0.80544287	0.017342407	0.009721191	0.007583101	0.007841405	0.01270031	0.0103437435	0.008167605	0.008053503	0.0077483724	0.009601088	0.009234356	0.008148113
ERR4373998	21	9	Ursus arctos	Homo sapiens	0.011525928	0.00895293	0.027195934	0.010097302	0.008746007	0.007680959	0.0072590034	0.013767622	0.026065165	0.12052239	0.007497329	0.008413271	0.039316934	0.007606145	0.007039993	0.0071067647	0.023755986	0.0095080575	0.010653427	0.09756069	0.009866512	0.5298616
ERR4373999	9	9	Homo sapiens	Homo sapiens	0.017653588	0.006208433	0.015149996	0.009564555	0.010946956	0.025925646	0.0336533	0.06200485	0.036490787	0.5794174	0.02214613	0.011433101	0.019041777	0.03854486	0.009496532	0.017880132	0.01635375	0.02449253	0.01935961	0.008290879	0.0084063765	0.0075387945
ERR4374000	9	9	Homo sapiens	Homo sapiens	0.023073096	0.006567589	0.0172633	0.011334164	0.014495787	0.033196624	0.031746153	0.10078186	0.029592788	0.48034573	0.02382119	0.0152785275	0.020878408	0.048642233	0.009776476	0.017824935	0.018828603	0.04284533	0.028856194	0.008346763	0.009303907	0.007200274
ERR4374001	9	9	Homo sapiens	Homo sapiens	0.0076034567	0.008487476	0.008554644	0.008125303	0.00796949	0.007948988	0.009905798	0.008180128	0.01129661	0.80544287	0.017342407	0.009721191	0.007583101	0.007841405	0.01270031	0.0103437435	0.008167605	0.008053503	0.0077483724	0.009601088	0.009234356	0.008148113
ERR4374002	9	9	Homo sapiens	Homo sapiens	0.0072958735	0.0074080396	0.008747908	0.008474436	0.007982061	0.008238658	0.009100673	0.010406827	0.009136	0.8143864	0.011510473	0.0073403623	0.009720723	0.0074378066	0.009908394	0.009001979	0.009013473	0.008464322	0.007883787	0.01040583	0.009058075	0.009077819
ERR4374003	21	9	Ursus arctos	Homo sapiens	0.011525928	0.00895293	0.027195934	0.010097302	0.008746007	0.007680959	0.0072590034	0.013767622	0.026065165	0.12052239	0.007497329	0.008413271	0.039316934	0.007606145	0.007039993	0.0071067647	0.023755986	0.0095080575	0.010653427	0.09756069	0.009866512	0.5298616
ERR4374004	21	9	Ursus arctos	Homo sapiens	0.004328249	0.0049906527	0.003471222	0.0062251077	0.005098455	0.0048342613	0.003458479	0.0045550703	0.004613526	0.00950486	0.0037814733	0.00453209	0.017762167	0.005019437	0.0044087972	0.005227723	0.004465466	0.0058170157	0.0067658573	0.016060207	0.006565512	0.8685143
ERR4374005	9	9	Homo sapiens	Homo sapiens	0.006794353	0.00743748	0.0073483493	0.009551425	0.0075174537	0.0070750257	0.009034979	0.0067665414	0.008783767	0.82116437	0.014677805	0.0072188764	0.009856858	0.0071563954	0.011652186	0.01031864	0.007422777	0.006775934	0.0079143625	0.007993563	0.010874044	0.006664829
ERR4374006	4	9	Gerbilliscus boehmi	Homo sapiens	0.0029975832	0.06989512	0.04110147	0.004446655	0.7523196	0.0032470492	0.0019171572	0.0007731922	9.42797e-05	1.2141294e-06	0.003154573	0.004287043	0.0013121668	0.0037735861	0.002664836	0.0037735987	0.002233868	0.008797637	0.00899879	0.07140178	0.012482471	0.0003262932
ERR4374007	9	9	Homo sapiens	Homo sapiens	0.010068158	0.048257634	0.031087117	0.011338847	0.016808314	0.0096433	0.020292152	0.0057469383	0.027094472	0.60422194	0.016478395	0.008851613	0.05343271	0.009511086	0.012651367	0.010170961	0.010116429	0.0098963855	0.011039968	0.020583168	0.014799479	0.037909586
ERR4374008	9	9	Homo sapiens	Homo sapiens	0.0075818053	0.008869947	0.009303048	0.01249284	0.009893604	0.008649799	0.0097993165	0.009388807	0.008080535	0.7905694	0.012109047	0.008002371	0.012447032	0.007743252	0.010996971	0.0105375275	0.010322618	0.009240612	0.009043826	0.01139467	0.012476636	0.011056359
ERR4374009	19	9	Rangifer tarandus	Homo sapiens	0.02788179	0.010612042	0.0810617	0.011445293	0.010109956	0.014839007	0.013707507	0.034833547	0.078003004	0.17213139	0.0129097495	0.010191209	0.02221548	0.008895579	0.010412345	0.008667824	0.056200363	0.015646443	0.013988982	0.20190817	0.010644545	0.17369407
ERR4374010	9	9	Homo sapiens	Homo sapiens	0.007364432	0.006670245	0.008237219	0.007228268	0.006977074	0.008006645	0.009204486	0.010259582	0.010738432	0.82183796	0.013055136	0.006990744	0.008635027	0.007229971	0.010227959	0.008959568	0.008204828	0.007657874	0.007681664	0.009077742	0.008156353	0.007598834
ERR4374011	9	9	Homo sapiens	Homo sapiens	0.028542465	0.060962025	0.018503865	0.029563354	0.026469693	0.052671302	0.15792453	0.05699809	0.015781542	0.2726104	0.030647926	0.01430481	0.015388531	0.019004747	0.018479623	0.03642758	0.010882378	0.012749215	0.013289484	0.021930605	0.08214643	0.004721434
ERR4374012	9	9	Homo sapiens	Homo sapiens	0.008979329	0.0072222017	0.009330247	0.007974348	0.008787123	0.009308512	0.0075300396	0.020714344	0.011084936	0.7301828	0.0105344085	0.0157392	0.07025254	0.0091990605	0.005567889	0.0072533693	0.011111338	0.01102356	0.01232261	0.0057951687	0.009237826	0.010849156
ERR4374013	9	9	Homo sapiens	Homo sapiens	0.008452951	0.009508323	0.008649718	0.021166375	0.013646802	0.0071633263	0.007445627	0.0064511425	0.004101174	0.7904896	0.010845273	0.007824269	0.01160222	0.007702781	0.007267193	0.00936679	0.014855162	0.011149737	0.012587986	0.008456268	0.017042637	0.004224569
ERR4374014	9	9	Homo sapiens	Homo sapiens	0.008082015	0.008020099	0.009201339	0.007143436	0.0070801065	0.0073514394	0.009277006	0.008406344	0.01467298	0.81420565	0.016145058	0.008358195	0.008425136	0.0072293296	0.009908282	0.0082780635	0.0084521845	0.007825805	0.0077980356	0.008848027	0.00827476	0.0070167393
ERR4374015	9	9	Homo sapiens	Homo sapiens	0.0075339815	0.0072137364	0.0067825266	0.024054684	0.011925795	0.0051662554	0.0050318856	0.004226287	0.0022203003	0.824476	0.008762426	0.0060867355	0.008348906	0.0062019816	0.0048791734	0.0069995923	0.0144356415	0.009194699	0.012451597	0.0055461465	0.016829586	0.0016321596
ERR4374016	1	9	Ambrosia artemisiifolia	Homo sapiens	0.008233123	0.42257017	0.038120624	0.011356021	0.27341405	0.006024514	0.0075818566	0.0024573943	0.0010827942	0.00095969863	0.006376197	0.015060702	0.023562362	0.007416599	0.005634008	0.006840181	0.008884086	0.008461387	0.008707958	0.0075989435	0.1279714	0.0016859821
ERR4374017	9	9	Homo sapiens	Homo sapiens	0.010174042	0.030299297	0.009885991	0.032123294	0.013457945	0.011830565	0.03607957	0.013036111	0.00877755	0.6134436	0.024488034	0.015277098	0.029063255	0.015531585	0.02121595	0.028564326	0.0128493225	0.007844836	0.012228851	0.01114815	0.030938601	0.011742038
ERR4374018	9	9	Homo sapiens	Homo sapiens	0.008290178	0.007362655	0.008846691	0.007872627	0.008738592	0.008565647	0.006717309	0.018849364	0.010334635	0.6970632	0.008837297	0.014308504	0.110925	0.008755259	0.004906735	0.0067046206	0.010890699	0.01072973	0.012356152	0.0055053933	0.009078872	0.014360776
ERR4374019	9	9	Homo sapiens	Homo sapiens	0.008480213	0.008817265	0.00885677	0.007861669	0.007622143	0.0071687107	0.008260063	0.0075985873	0.013838137	0.80706054	0.01985253	0.01263339	0.008381479	0.0071646096	0.010116085	0.0085198125	0.008356195	0.008297447	0.008490409	0.0075764316	0.009445423	0.0056021097
ERR4374020	9	9	Homo sapiens	Homo sapiens	0.007367912	0.006654244	0.008144564	0.0073190327	0.00692313	0.007989011	0.009346404	0.010113461	0.010821959	0.8215108	0.013466422	0.0070768157	0.008656435	0.0073010116	0.010352914	0.0091423765	0.00809855	0.007488395	0.007715489	0.008838043	0.008321566	0.0073515377
ERR4374021	8	9	Gorilla gorilla gorilla	Homo sapiens	0.009753601	0.05318882	0.010688662	0.008834001	0.0044423863	0.0042718267	0.08286789	0.001115622	0.6678595	0.008189542	0.02576245	0.011425467	0.004626354	0.024600634	0.009999041	0.010893476	0.015219682	0.00713039	0.0077336156	0.008850735	0.016763303	0.005783007
ERR4374022	9	9	Homo sapiens	Homo sapiens	0.008392483	0.008748339	0.008191101	0.012189113	0.008781916	0.0054586176	0.00962796	0.0058995276	0.016929349	0.76020586	0.020068673	0.025555348	0.02487173	0.014382626	0.0068530063	0.009758676	0.009288344	0.008032054	0.011975119	0.0057252673	0.015689159	0.0033757032
ERR4374023	9	9	Homo sapiens	Homo sapiens	0.0071823345	0.0049866764	0.006199346	0.005803145	0.0069645178	0.0075325323	0.008222867	0.016018387	0.009233642	0.8003729	0.011626907	0.008222756	0.034341983	0.010587415	0.0061790682	0.008189945	0.008614076	0.0104735475	0.011422871	0.004500739	0.006249995	0.007074355
ERR4374024	9	9	Homo sapiens	Homo sapiens	0.007860414	0.0077515193	0.009123085	0.0068934765	0.007122959	0.007884777	0.009457154	0.00921333	0.013672853	0.8156578	0.014342768	0.007295158	0.0083603235	0.0073777554	0.009908825	0.008264787	0.008465297	0.008473938	0.007657866	0.009367156	0.007725984	0.008122853
ERR4374025	9	9	Homo sapiens	Homo sapiens	0.007450661	0.008414652	0.009202128	0.010650257	0.009064073	0.008779844	0.009988379	0.010191502	0.008692859	0.7956715	0.012504182	0.008154329	0.011258406	0.0077683735	0.01142371	0.010421751	0.009652941	0.008959388	0.0085157445	0.011238651	0.010984591	0.011012077
ERR4374026	9	9	Homo sapiens	Homo sapiens	0.00848803	0.008777365	0.008276154	0.02055774	0.012522085	0.006633291	0.0069778194	0.0062206592	0.003800416	0.8030755	0.009994444	0.0075904042	0.009918484	0.0078274375	0.0064096716	0.00852876	0.014401248	0.010418588	0.012154462	0.0077410047	0.016538564	0.0031478836
ERR4374027	9	9	Homo sapiens	Homo sapiens	0.008562287	0.0058777374	0.00720767	0.0069456925	0.0075679254	0.006161584	0.008107418	0.007917353	0.014391122	0.8060641	0.020689562	0.016880473	0.010675162	0.011998368	0.006898663	0.0077252784	0.0075141815	0.009610831	0.012745907	0.004925762	0.007863095	0.0036697532
ERR4374028	9	9	Homo sapiens	Homo sapiens	0.0076021007	0.0099766515	0.0041012624	0.009792754	0.007070297	0.009984533	0.16102166	0.006370113	0.014257325	0.4324101	0.059905812	0.005544099	0.0023315256	0.07197171	0.048169278	0.108793475	0.0054447534	0.004237071	0.009623098	0.0058620325	0.011712817	0.0038174884
