Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
SRR7774474	8	6	palaeofaeces	midden	0.0061080344	0.009867194	0.016705083	0.004542393	0.0092484085	0.0042173164	0.021219876	0.009050063	0.85078794	0.009746181	0.0028397848	0.034102324	0.02156535
SRR7774475	8	6	palaeofaeces	midden	0.029644053	0.074410215	0.043301534	0.047047913	0.034216076	0.031009784	0.046834923	0.027584968	0.39766324	0.042920243	0.06290368	0.044607252	0.11785613
SRR7774476	8	6	palaeofaeces	midden	0.004338886	0.0069178925	0.013243958	0.002867216	0.006967381	0.0028745409	0.017898554	0.007088412	0.88246423	0.0073981597	0.0017389184	0.030746512	0.0154553205
SRR7774477	8	6	palaeofaeces	midden	0.0057666004	0.009301697	0.016070593	0.004203307	0.008819803	0.0039541656	0.020629957	0.00868803	0.8567254	0.00930822	0.0026138318	0.03353254	0.020385802
SRR7774478	8	6	palaeofaeces	midden	0.032351024	0.09360311	0.043919925	0.089174055	0.044665013	0.050452292	0.04447027	0.031503234	0.176383	0.0575319	0.16576241	0.03323946	0.13694426
SRR7774479	3	6	lake sediment	midden	0.019181017	0.024429701	0.025717467	0.3985479	0.033893727	0.21990637	0.021338992	0.026075091	0.021625279	0.058604676	0.10642698	0.022269191	0.021983596
SRR8652706	12	3	tooth	lake sediment	0.15794736	0.042259224	0.04001953	0.041266	0.01808348	0.015887229	0.02953678	0.024537915	0.021228792	0.022322899	0.031876054	0.018469548	0.53656524
SRR8652707	3	3	lake sediment	lake sediment	0.051476177	0.023381894	0.1301666	0.18270145	0.07077565	0.04442908	0.038757756	0.06896394	0.04102084	0.054938126	0.111510985	0.020222494	0.161655
SRR8652708	3	3	lake sediment	lake sediment	0.027813938	0.019772023	0.09873092	0.2203748	0.093861125	0.062223174	0.036317874	0.06343914	0.05373622	0.06301973	0.15053989	0.019994484	0.090176746
SRR8652709	12	3	tooth	lake sediment	0.26569682	0.07485604	0.025182728	0.028166398	0.014007236	0.018311987	0.030154007	0.019913355	0.012103964	0.024253214	0.051546767	0.018560408	0.41724712
SRR8652710	12	3	tooth	lake sediment	0.14321853	0.04782097	0.056025404	0.061620627	0.022224708	0.02349749	0.037232623	0.033001218	0.025673179	0.03436838	0.072717346	0.020088466	0.4225111
SRR8652711	10	3	sediment	lake sediment	0.032226913	0.036934458	0.053150035	0.14028813	0.05303201	0.06655758	0.042213634	0.0429632	0.041485842	0.07569003	0.29817915	0.0206425	0.096636556
SRR8652712	10	3	sediment	lake sediment	0.015434003	0.016835328	0.02532322	0.042393714	0.02326541	0.039941084	0.048354417	0.027762588	0.014698766	0.08587917	0.5916896	0.014409368	0.05401338
SRR8652713	10	3	sediment	lake sediment	0.055048432	0.069210574	0.022768982	0.050343763	0.018138677	0.046431314	0.044861045	0.020124575	0.027150823	0.067409866	0.43033043	0.017500708	0.13068077
SRR8652714	10	3	sediment	lake sediment	0.05801412	0.07259403	0.02254233	0.04991669	0.017672352	0.04603014	0.0444759	0.019709785	0.027343728	0.066302754	0.4221541	0.01743428	0.13580975
SRR8652715	10	3	sediment	lake sediment	0.06016124	0.088194884	0.03251898	0.10716959	0.031238848	0.063714705	0.03596122	0.02494978	0.041922156	0.062126275	0.29655403	0.018483745	0.13700451
SRR8652716	3	3	lake sediment	lake sediment	0.020626534	0.028756976	0.02820628	0.372536	0.03535226	0.20160265	0.023891104	0.028718194	0.022440752	0.06284074	0.12596978	0.02319317	0.025865547
SRR8652717	10	3	sediment	lake sediment	0.027879486	0.03950743	0.026999455	0.07937217	0.028353263	0.066191144	0.04325179	0.027987443	0.02187296	0.0823832	0.47036543	0.018512715	0.067323506
